year,month,rank_ME,rank_SRev,nstocks,ret_vw
2016,5,3,5,99,2.4653
2016,6,1,1,528,-1.4369
2016,6,1,2,224,-0.2436
2016,6,1,3,159,1.1277
2016,6,1,4,138,-1.6860
2016,6,1,5,316,-0.5028
2016,6,2,1,119,-0.5978
2016,6,2,2,126,0.8163
2016,6,2,3,100,-0.8100
2016,6,2,4,127,0.6767
2016,6,2,5,202,-0.3686
2016,6,3,1,89,0.7021
2016,6,3,2,156,0.9851
2016,6,3,3,176,3.1765
2016,6,3,4,192,0.0617
2016,6,3,5,165,-1.2454
2016,7,1,1,482,6.2775
2016,7,1,2,206,6.9224
2016,7,1,3,178,5.7360
2016,7,1,4,180,6.3926
2016,7,1,5,299,3.4876
2016,7,2,1,173,7.5952
2016,7,2,2,134,6.6454
2016,7,2,3,132,5.4699
2016,7,2,4,99,5.9551
2016,7,2,5,129,5.5147
2016,7,3,1,130,9.2578
2016,7,3,2,165,7.3743
2016,7,3,3,163,3.5657
2016,7,3,4,177,1.1859
2016,7,3,5,127,0.3172
2016,8,1,1,354,4.3087
2016,8,1,2,242,1.1581
2016,8,1,3,183,2.6360
2016,8,1,4,212,4.2725
2016,8,1,5,351,3.9130
2016,8,2,1,109,2.9164
2016,8,2,2,106,1.5357
2016,8,2,3,126,-0.2599
2016,8,2,4,145,0.7818
2016,8,2,5,173,1.6175
2016,8,3,1,128,-0.4131
2016,8,3,2,182,-1.1649
2016,8,3,3,160,-0.7115
2016,8,3,4,156,1.1823
2016,8,3,5,139,-0.7137
2016,9,1,1,450,4.3682
2016,9,1,2,190,5.3678
2016,9,1,3,146,0.3630
2016,9,1,4,179,4.1065
2016,9,1,5,407,6.5853
2016,9,2,1,138,1.5351
2016,9,2,2,112,2.1797
2016,9,2,3,108,-0.6776
2016,9,2,4,123,1.6425
2016,9,2,5,162,2.0845
2016,9,3,1,131,-0.1934
2016,9,3,2,176,-0.2526
2016,9,3,3,184,0.4752
2016,9,3,4,152,1.2894
2016,9,3,5,114,2.6858
2016,10,1,1,398,-6.8562
2016,10,1,2,173,-5.2906
2016,10,1,3,186,-6.6310
2016,10,1,4,167,-6.7422
2016,10,1,5,447,-9.4682
2016,10,2,1,135,-5.2026
2016,10,2,2,109,-5.8229
2016,10,2,3,91,-3.4781
2016,10,2,4,109,-4.9483
2016,10,2,5,183,-8.1206
2016,10,3,1,131,-1.6348
2016,10,3,2,167,-3.5834
2016,10,3,3,170,-0.9112
2016,10,3,4,162,-3.4927
2016,10,3,5,128,-2.8510
2016,11,1,1,562,10.8575
2016,11,1,2,214,9.4017
2016,11,1,3,181,11.1983
2016,11,1,4,157,11.4527
2016,11,1,5,258,9.6446
2016,11,2,1,166,11.5445
2016,11,2,2,129,10.9139
2016,11,2,3,129,12.0496
2016,11,2,4,89,7.5446
2016,11,2,5,108,9.7626
2016,11,3,1,97,7.0606
2016,11,3,2,139,4.0282
2016,11,3,3,156,3.3824
2016,11,3,4,181,1.7053
2016,11,3,5,185,2.4647
2016,12,1,1,432,0.1094
2016,12,1,2,235,3.3221
2016,12,1,3,204,3.1805
2016,12,1,4,202,3.1254
2016,12,1,5,295,3.6146
2016,12,2,1,86,-0.2028
2016,12,2,2,106,1.8368
2016,12,2,3,122,1.8741
2016,12,2,4,159,1.6607
2016,12,2,5,159,0.0781
2016,12,3,1,173,2.3032
2016,12,3,2,196,1.6779
2016,12,3,3,172,1.0685
2016,12,3,4,134,-0.4714
2016,12,3,5,78,-0.4048
2017,1,1,1,479,1.7902
2017,1,1,2,189,-0.0388
2017,1,1,3,176,-2.3138
2017,1,1,4,165,-2.6612
2017,1,1,5,369,-2.7685
2017,1,2,1,148,3.3128
2017,1,2,2,115,1.6172
2017,1,2,3,110,1.6172
2017,1,2,4,108,1.3127
2017,1,2,5,139,-0.1868
2017,1,3,1,144,2.3870
2017,1,3,2,183,4.9186
2017,1,3,3,177,2.4610
2017,1,3,4,163,0.4184
2017,1,3,5,82,2.0107
2017,2,1,1,485,-0.1962
2017,2,1,2,234,0.3784
2017,2,1,3,144,0.6761
2017,2,1,4,140,3.6225
2017,2,1,5,381,4.5058
2017,2,2,1,121,2.1980
2017,2,2,2,145,2.1885
2017,2,2,3,110,-0.2672
2017,2,2,4,97,1.6683
2017,2,2,5,141,1.4828
2017,2,3,1,72,0.8306
2017,2,3,2,131,4.4050
2017,2,3,3,169,2.6832
2017,2,3,4,188,4.6965
2017,2,3,5,188,2.5835
2017,3,1,1,481,0.9786
2017,3,1,2,256,0.0235
2017,3,1,3,186,2.0784
2017,3,1,4,130,2.1359
2017,3,1,5,319,3.4418
2017,3,2,1,134,-0.3437
2017,3,2,2,114,-0.2805
2017,3,2,3,111,0.9811
2017,3,2,4,100,1.4034
2017,3,2,5,153,2.6094
2017,3,3,1,78,-1.2106
2017,3,3,2,122,1.0187
2017,3,3,3,181,1.0998
2017,3,3,4,185,0.3762
2017,3,3,5,190,0.4861
2017,4,1,1,440,-1.0931
2017,4,1,2,164,1.2084
2017,4,1,3,135,1.8939
2017,4,1,4,144,2.2287
2017,4,1,5,462,1.7465
2017,4,2,1,138,-0.3037
2017,4,2,2,111,2.4082
2017,4,2,3,107,1.7385
2017,4,2,4,95,0.2869
2017,4,2,5,180,2.1556
2017,4,3,1,78,-0.1747
2017,4,3,2,153,0.2772
2017,4,3,3,198,1.4471
2017,4,3,4,186,2.2921
2017,4,3,5,146,1.8953
2017,5,1,1,515,-5.7894
2017,5,1,2,196,-1.6463
2017,5,1,3,167,-2.5431
2017,5,1,4,146,-3.1035
2017,5,1,5,323,-1.7401
2017,5,2,1,128,-3.1205
2017,5,2,2,106,-1.6863
2017,5,2,3,109,-1.9379
2017,5,2,4,106,-1.7636
2017,5,2,5,185,0.3435
2017,5,3,1,119,-0.4893
2017,5,3,2,155,-0.2450
2017,5,3,3,163,2.1495
2017,5,3,4,169,3.4567
2017,5,3,5,149,3.0023
2017,6,1,1,526,6.6773
2017,6,1,2,230,4.6837
2017,6,1,3,184,3.1001
2017,6,1,4,115,5.7222
2017,6,1,5,305,5.6293
2017,6,2,1,132,6.0075
2017,6,2,2,146,2.8274
2017,6,2,3,106,4.0250
2017,6,2,4,89,1.3163
2017,6,2,5,150,1.1057
2017,6,3,1,70,2.6259
2017,6,3,2,141,1.9856
2017,6,3,3,160,0.5944
2017,6,3,4,188,-0.3486
2017,6,3,5,199,-2.5334
2017,7,1,1,385,-0.9251
2017,7,1,2,167,0.6202
2017,7,1,3,142,-0.5982
2017,7,1,4,205,-1.9565
2017,7,1,5,410,-1.3090
2017,7,2,1,123,1.9564
2017,7,2,2,88,2.7220
2017,7,2,3,99,1.1905
2017,7,2,4,126,0.1070
2017,7,2,5,179,0.1387
2017,7,3,1,164,3.2203
2017,7,3,2,180,2.5799
2017,7,3,3,157,1.1137
2017,7,3,4,151,1.6026
2017,7,3,5,109,0.5031
2017,8,1,1,488,0.4507
2017,8,1,2,241,-1.1129
2017,8,1,3,174,-2.1290
2017,8,1,4,128,0.2498
2017,8,1,5,285,-2.7622
2017,8,2,1,135,-3.1656
2017,8,2,2,118,-0.6064
2017,8,2,3,101,-0.5864
2017,8,2,4,92,-2.6498
2017,8,2,5,174,-0.4103
2017,8,3,1,95,-0.8952
2017,8,3,2,141,0.1065
2017,8,3,3,168,0.0015
2017,8,3,4,179,1.8469
2017,8,3,5,174,1.0124
2017,9,1,1,463,9.8076
2017,9,1,2,229,8.3667
2017,9,1,3,150,8.1684
2017,9,1,4,131,6.5539
2017,9,1,5,320,10.0707
2017,9,2,1,141,9.2804
2017,9,2,2,129,7.4481
2017,9,2,3,115,5.8784
2017,9,2,4,90,5.7890
2017,9,2,5,166,4.8062
2017,9,3,1,81,4.7007
2017,9,3,2,146,3.1609
2017,9,3,3,170,1.7964
2017,9,3,4,203,1.6649
2017,9,3,5,155,0.0797
2017,10,1,1,359,-3.4919
2017,10,1,2,201,0.7780
2017,10,1,3,188,-0.0318
2017,10,1,4,196,-1.7156
2017,10,1,5,370,0.3439
2017,10,2,1,121,-2.3217
2017,10,2,2,86,0.1355
2017,10,2,3,97,0.9463
2017,10,2,4,160,1.2754
2017,10,2,5,154,0.3736
2017,10,3,1,202,3.2639
2017,10,3,2,186,2.6229
2017,10,3,3,177,0.0027
2017,10,3,4,119,3.4655
2017,10,3,5,63,1.9813
2017,11,1,1,490,2.5612
2017,11,1,2,245,4.4404
2017,11,1,3,173,2.2681
2017,11,1,4,140,3.5755
2017,11,1,5,261,4.2129
2017,11,2,1,163,3.3772
2017,11,2,2,119,2.9528
2017,11,2,3,114,4.9607
2017,11,2,4,93,3.2622
2017,11,2,5,133,1.3947
2017,11,3,1,86,2.3991
2017,11,3,2,144,4.2257
2017,11,3,3,158,4.3446
2017,11,3,4,175,1.7857
2017,11,3,5,181,2.4327
2017,12,1,1,518,0.7633
2017,12,1,2,205,1.3537
2017,12,1,3,114,0.4222
2017,12,1,4,119,-1.9497
2017,12,1,5,344,1.1858
2017,12,2,1,166,1.2663
2017,12,2,2,118,-0.5745
2017,12,2,3,93,1.0082
2017,12,2,4,103,1.4706
2017,12,2,5,151,0.8297
2017,12,3,1,122,-0.1386
2017,12,3,2,159,1.2093
2017,12,3,3,169,0.7846
2017,12,3,4,162,1.8374
2017,12,3,5,131,2.1635
2018,1,1,1,487,3.9580
2018,1,1,2,216,2.3310
2018,1,1,3,159,1.8062
2018,1,1,4,154,2.5588
2018,1,1,5,309,-0.6441
2018,1,2,1,150,1.4572
2018,1,2,2,132,3.1080
2018,1,2,3,109,2.3258
2018,1,2,4,90,4.2310
2018,1,2,5,129,2.1126
2018,1,3,1,110,3.2402
2018,1,3,2,167,5.5631
2018,1,3,3,170,7.8504
2018,1,3,4,169,4.5135
2018,1,3,5,131,5.7896
2018,2,1,1,454,-4.3358
2018,2,1,2,238,-4.8853
2018,2,1,3,174,-2.0120
2018,2,1,4,150,-2.3539
2018,2,1,5,292,-3.2530
2018,2,2,1,135,-6.6777
2018,2,2,2,126,-4.4013
2018,2,2,3,120,-3.4300
2018,2,2,4,111,-2.4243
2018,2,2,5,137,-3.5349
2018,2,3,1,84,-5.8028
2018,2,3,2,122,-3.0675
2018,2,3,3,154,-5.2963
2018,2,3,4,197,-5.0080
2018,2,3,5,190,-1.6593
2018,3,1,1,374,1.6591
2018,3,1,2,200,2.4327
2018,3,1,3,172,2.3621
2018,3,1,4,223,1.8348
2018,3,1,5,331,1.0900
2018,3,2,1,128,-0.4842
2018,3,2,2,122,0.6133
2018,3,2,3,100,0.7410
2018,3,2,4,117,1.2292
2018,3,2,5,170,0.0402
2018,3,3,1,94,-1.6909
2018,3,3,2,135,-0.6761
2018,3,3,3,167,-3.3359
2018,3,3,4,194,-1.8134
2018,3,3,5,157,-2.5386
2018,4,1,1,462,4.6193
2018,4,1,2,147,2.2881
2018,4,1,3,134,0.0098
2018,4,1,4,164,0.2944
2018,4,1,5,408,-0.0610
2018,4,2,1,137,-0.4571
2018,4,2,2,99,-0.0651
2018,4,2,3,111,-0.1087
2018,4,2,4,100,-0.0838
2018,4,2,5,175,1.7617
2018,4,3,1,144,-0.6128
2018,4,3,2,170,0.3135
2018,4,3,3,157,0.2343
2018,4,3,4,160,1.7375
2018,4,3,5,111,1.5652
2018,5,1,1,412,8.5975
2018,5,1,2,193,9.8461
2018,5,1,3,215,8.0556
2018,5,1,4,177,7.6872
2018,5,1,5,332,7.8610
2018,5,2,1,142,4.7473
2018,5,2,2,121,7.4719
2018,5,2,3,110,6.3564
2018,5,2,4,109,5.7412
2018,5,2,5,127,7.0067
2018,5,3,1,150,2.7546
2018,5,3,2,152,4.5729
2018,5,3,3,169,2.6221
2018,5,3,4,160,1.8662
2018,5,3,5,110,3.4493
2018,6,1,1,385,2.5274
2018,6,1,2,169,0.8547
2018,6,1,3,183,2.4625
2018,6,1,4,181,1.3351
2018,6,1,5,375,1.7307
2018,6,2,1,105,1.7846
2018,6,2,2,96,3.7400
2018,6,2,3,103,2.3404
2018,6,2,4,122,1.4612
2018,6,2,5,218,1.4218
2018,6,3,1,123,2.2627
2018,6,3,2,162,1.5239
2018,6,3,3,161,0.8198
2018,6,3,4,159,0.0178
2018,6,3,5,139,0.1339
2018,7,1,1,470,-0.4973
2018,7,1,2,180,1.8529
2018,7,1,3,171,-0.3674
2018,7,1,4,133,-2.2788
2018,7,1,5,318,-0.8838
2018,7,2,1,134,1.4220
2018,7,2,2,104,3.1505
2018,7,2,3,122,4.4551
2018,7,2,4,120,2.6572
2018,7,2,5,178,-0.7121
2018,7,3,1,136,3.3423
2018,7,3,2,146,3.7826
2018,7,3,3,165,3.3706
2018,7,3,4,176,4.5699
2018,7,3,5,127,-1.2118
2018,8,1,1,581,5.2046
2018,8,1,2,212,3.6159
2018,8,1,3,156,3.1764
2018,8,1,4,121,6.7280
2018,8,1,5,220,4.7272
2018,8,2,1,156,6.6761
2018,8,2,2,122,4.4377
2018,8,2,3,119,4.1024
2018,8,2,4,114,4.0262
2018,8,2,5,151,2.9637
2018,8,3,1,108,1.5412
2018,8,3,2,154,3.8359
2018,8,3,3,167,6.6956
2018,8,3,4,172,4.1056
2018,8,3,5,145,2.1202
2018,9,1,1,385,-3.6841
2018,9,1,2,203,-3.6722
2018,9,1,3,163,-2.5180
2018,9,1,4,183,-0.9430
2018,9,1,5,358,-2.7214
2018,9,2,1,130,-1.8362
2018,9,2,2,111,-2.3188
2018,9,2,3,90,-2.2550
2018,9,2,4,112,-2.6578
2018,9,2,5,214,-1.6808
2018,9,3,1,87,-0.4853
2018,9,3,2,155,2.0072
2018,9,3,3,168,0.1278
2018,9,3,4,164,1.0620
2018,9,3,5,184,0.4358
2018,10,1,1,474,-12.9648
2018,10,1,2,231,-10.8408
2018,10,1,3,162,-10.6992
2018,10,1,4,139,-11.3321
2018,10,1,5,275,-13.6787
2018,10,2,1,169,-12.0422
2018,10,2,2,139,-11.5802
2018,10,2,3,129,-10.5358
2018,10,2,4,104,-9.4968
2018,10,2,5,130,-14.3548
2018,10,3,1,104,-8.8078
2018,10,3,2,120,-7.2345
2018,10,3,3,165,-7.1585
2018,10,3,4,202,-7.6529
2018,10,3,5,170,-8.2846
2018,11,1,1,422,0.5703
2018,11,1,2,193,-1.7481
2018,11,1,3,205,-3.3583
2018,11,1,4,179,-2.6482
2018,11,1,5,285,-1.5073
2018,11,2,1,161,2.2726
2018,11,2,2,140,1.6131
2018,11,2,3,131,0.6513
2018,11,2,4,121,2.3037
2018,11,2,5,114,0.1111
2018,11,3,1,99,1.5370
2018,11,3,2,148,3.6675
2018,11,3,3,176,1.8702
2018,11,3,4,168,-0.0764
2018,11,3,5,170,2.9985
2018,12,1,1,471,-14.6236
2018,12,1,2,274,-12.5092
2018,12,1,3,185,-12.1553
2018,12,1,4,107,-15.3362
2018,12,1,5,243,-12.5369
2018,12,2,1,136,-12.6001
2018,12,2,2,154,-12.0696
2018,12,2,3,120,-12.2678
2018,12,2,4,98,-10.9181
2018,12,2,5,152,-12.5853
2018,12,3,1,86,-10.8144
2018,12,3,2,130,-9.0935
2018,12,3,3,178,-8.6953
2018,12,3,4,193,-7.7228
2018,12,3,5,187,-9.1797
2019,1,1,1,522,17.1441
2019,1,1,2,188,13.5487
2019,1,1,3,152,12.3598
2019,1,1,4,104,7.9879
2019,1,1,5,298,18.7622
2019,1,2,1,143,17.2524
2019,1,2,2,147,13.5102
2019,1,2,3,127,11.7591
2019,1,2,4,100,9.6520
2019,1,2,5,151,8.3499
2019,1,3,1,78,15.2022
2019,1,3,2,138,11.5128
2019,1,3,3,191,10.0381
2019,1,3,4,193,7.5669
2019,1,3,5,176,4.4879
2019,2,1,1,386,6.2331
2019,2,1,2,148,7.3007
2019,2,1,3,154,5.5762
2019,2,1,4,163,8.3696
2019,2,1,5,427,5.5335
2019,2,2,1,135,4.2186
2019,2,2,2,118,5.8805
2019,2,2,3,109,5.4525
2019,2,2,4,128,5.9446
2019,2,2,5,164,6.0230
2019,2,3,1,128,3.6558
2019,2,3,2,186,4.1942
2019,2,3,3,159,3.8818
2019,2,3,4,184,2.3605
2019,2,3,5,115,2.8188
2019,3,1,1,402,-2.2258
2019,3,1,2,219,-1.2584
2019,3,1,3,135,-2.2625
2019,3,1,4,166,-2.6570
2019,3,1,5,350,-0.5856
2019,3,2,1,147,-1.6065
2019,3,2,2,103,-1.9572
2019,3,2,3,107,-2.1455
2019,3,2,4,114,-1.4075
2019,3,2,5,184,-0.9399
2019,3,3,1,114,3.5185
2019,3,3,2,175,1.4682
2019,3,3,3,183,2.4450
2019,3,3,4,154,3.4708
2019,3,3,5,146,-0.3712
2019,4,1,1,450,2.2794
2019,4,1,2,220,1.0242
2019,4,1,3,173,1.9273
2019,4,1,4,116,-0.7678
2019,4,1,5,315,0.6145
2019,4,2,1,142,3.8677
2019,4,2,2,165,3.8213
2019,4,2,3,120,3.0534
2019,4,2,4,78,0.5452
2019,4,2,5,141,1.4381
2019,4,3,1,54,-0.5218
2019,4,3,2,151,2.8136
2019,4,3,3,193,4.1854
2019,4,3,4,207,2.7960
2019,4,3,5,174,5.5912
2019,5,1,1,536,-9.0787
2019,5,1,2,212,-9.4708
2019,5,1,3,128,-7.2674
2019,5,1,4,125,-11.8819
2019,5,1,5,267,-8.2548
2019,5,2,1,149,-10.7927
2019,5,2,2,136,-8.6211
2019,5,2,3,99,-9.7557
2019,5,2,4,116,-10.7632
2019,5,2,5,146,-10.3138
2019,5,3,1,125,-5.8488
2019,5,3,2,174,-6.0376
2019,5,3,3,144,-6.5153
2019,5,3,4,168,-7.6331
2019,5,3,5,171,-8.1286
2019,6,1,1,392,5.4292
2019,6,1,2,219,5.9084
2019,6,1,3,165,5.3288
2019,6,1,4,171,6.7698
2019,6,1,5,314,6.3486
2019,6,2,1,139,9.9671
2019,6,2,2,134,7.9963
2019,6,2,3,128,7.4070
2019,6,2,4,116,7.2568
2019,6,2,5,148,7.9603
2019,6,3,1,87,12.2647
2019,6,3,2,141,10.7994
2019,6,3,3,173,6.7053
2019,6,3,4,198,6.5898
2019,6,3,5,187,5.0975
2019,7,1,1,597,-5.5415
2019,7,1,2,199,-1.1619
2019,7,1,3,130,1.2937
2019,7,1,4,129,0.3109
2019,7,1,5,211,-3.2237
2019,7,2,1,151,-3.6663
2019,7,2,2,118,0.7794
2019,7,2,3,116,-0.6718
2019,7,2,4,124,0.8486
2019,7,2,5,169,0.0305
2019,7,3,1,107,4.9743
2019,7,3,2,169,0.3465
2019,7,3,3,198,0.2595
2019,7,3,4,172,2.8772
2019,7,3,5,141,-0.0122
2019,8,1,1,534,-9.0353
2019,8,1,2,199,-8.6691
2019,8,1,3,171,-4.6193
2019,8,1,4,124,-7.2399
2019,8,1,5,251,-3.1218
2019,8,2,1,152,-7.4225
2019,8,2,2,131,-8.4364
2019,8,2,3,98,-5.3936
2019,8,2,4,132,-5.7358
2019,8,2,5,151,-3.4182
2019,8,3,1,87,-6.3282
2019,8,3,2,146,-1.7770
2019,8,3,3,197,-0.5414
2019,8,3,4,184,-1.1326
2019,8,3,5,178,-1.9582
2019,9,1,1,407,4.6595
2019,9,1,2,226,5.2435
2019,9,1,3,177,4.4182
2019,9,1,4,205,0.7403
2019,9,1,5,254,-2.9430
2019,9,2,1,153,4.4815
2019,9,2,2,158,4.7287
2019,9,2,3,116,2.0655
2019,9,2,4,117,1.5422
2019,9,2,5,131,-1.7864
2019,9,3,1,85,3.6387
2019,9,3,2,143,3.2634
2019,9,3,3,195,0.7240
2019,9,3,4,183,1.5844
2019,9,3,5,194,0.4909
2019,10,1,1,540,-1.3740
2019,10,1,2,194,-0.5700
2019,10,1,3,126,1.5857
2019,10,1,4,125,1.8633
2019,10,1,5,288,-0.4783
2019,10,2,1,201,2.4485
2019,10,2,2,99,1.6623
2019,10,2,3,109,4.4454
2019,10,2,4,125,2.7648
2019,10,2,5,141,1.7265
2019,10,3,1,214,1.9689
2019,10,3,2,176,1.2213
2019,10,3,3,170,0.7422
2019,10,3,4,149,5.3217
2019,10,3,5,74,2.3686
2019,11,1,1,512,7.3264
2019,11,1,2,172,4.5294
2019,11,1,3,175,5.7713
2019,11,1,4,131,6.1795
2019,11,1,5,274,8.5104
2019,11,2,1,121,5.8190
2019,11,2,2,101,6.3032
2019,11,2,3,122,5.4099
2019,11,2,4,124,3.0310
2019,11,2,5,210,4.6179
2019,11,3,1,90,4.7573
2019,11,3,2,178,2.1710
2019,11,3,3,165,2.8406
2019,11,3,4,179,3.2567
2019,11,3,5,172,5.6376
2019,12,1,1,492,7.1153
2019,12,1,2,192,6.3507
2019,12,1,3,98,9.8677
2019,12,1,4,125,11.5367
2019,12,1,5,339,11.1776
2019,12,2,1,136,7.5831
2019,12,2,2,118,2.9278
2019,12,2,3,107,3.0854
2019,12,2,4,129,4.7324
2019,12,2,5,206,3.4312
2019,12,3,1,91,3.6513
2019,12,3,2,171,3.1254
2019,12,3,3,179,2.3222
2019,12,3,4,187,3.9177
2019,12,3,5,160,0.5830
2020,1,1,1,415,-2.9581
2020,1,1,2,186,-2.2143
2020,1,1,3,108,-2.5764
2020,1,1,4,148,-1.8722
2020,1,1,5,397,-6.3908
2020,1,2,1,175,-1.2287
2020,1,2,2,119,-2.4211
2020,1,2,3,94,-6.0144
2020,1,2,4,121,-1.8791
2020,1,2,5,173,-7.7451
2020,1,3,1,138,-0.0970
2020,1,3,2,182,1.2543
2020,1,3,3,189,1.5413
2020,1,3,4,160,-2.1831
2020,1,3,5,115,1.4823
2020,2,1,1,316,-10.3475
2020,2,1,2,199,-8.5697
2020,2,1,3,182,-7.8878
2020,2,1,4,203,-5.5977
2020,2,1,5,339,-2.7420
2020,2,2,1,148,-7.4538
2020,2,2,2,155,-9.5257
2020,2,2,3,137,-11.1648
2020,2,2,4,106,-9.1805
2020,2,2,5,141,-6.2596
2020,2,3,1,61,-8.6506
2020,2,3,2,151,-9.0890
2020,2,3,3,175,-7.9004
2020,2,3,4,195,-7.1838
2020,2,3,5,212,-7.0068
2020,3,1,1,382,-30.1201
2020,3,1,2,178,-25.2103
2020,3,1,3,112,-23.1142
2020,3,1,4,199,-24.6298
2020,3,1,5,370,-20.2254
2020,3,2,1,133,-28.2739
2020,3,2,2,119,-22.0108
2020,3,2,3,114,-22.9859
2020,3,2,4,122,-23.6864
2020,3,2,5,198,-19.1216
2020,3,3,1,83,-31.2741
2020,3,3,2,150,-16.5720
2020,3,3,3,179,-10.9124
2020,3,3,4,186,-8.5050
2020,3,3,5,196,-9.5797
2020,4,1,1,310,42.1300
2020,4,1,2,239,25.0224
2020,4,1,3,252,19.0424
2020,4,1,4,160,15.8427
2020,4,1,5,216,13.8966
2020,4,2,1,101,39.3328
2020,4,2,2,142,24.9439
2020,4,2,3,161,18.6826
2020,4,2,4,144,14.2198
2020,4,2,5,165,10.4670
2020,4,3,1,38,20.7766
2020,4,3,2,112,21.6579
2020,4,3,3,183,18.6639
2020,4,3,4,238,12.5234
2020,4,3,5,260,12.5285
2020,5,1,1,339,7.6155
2020,5,1,2,182,13.9361
2020,5,1,3,133,9.4961
2020,5,1,4,209,11.5420
2020,5,1,5,339,4.5169
2020,5,2,1,123,6.1568
2020,5,2,2,127,7.8365
2020,5,2,3,135,7.7071
2020,5,2,4,167,11.6332
2020,5,2,5,149,10.1957
2020,5,3,1,120,3.8569
2020,5,3,2,211,5.9388
2020,5,3,3,201,5.3377
2020,5,3,4,184,6.8490
2020,5,3,5,94,8.2271
2020,6,1,1,417,7.4922
2020,6,1,2,188,8.6091
2020,6,1,3,121,7.2810
2020,6,1,4,138,3.9089
2020,6,1,5,327,7.0051
2020,6,2,1,133,1.6629
2020,6,2,2,131,3.4081
2020,6,2,3,110,2.9855
2020,6,2,4,116,5.1206
2020,6,2,5,193,6.9473
2020,6,3,1,90,3.2362
2020,6,3,2,162,2.3098
2020,6,3,3,180,1.3471
2020,6,3,4,221,3.6255
2020,6,3,5,180,6.3652
2020,7,1,1,285,5.9747
2020,7,1,2,147,1.5597
2020,7,1,3,154,-0.4145
2020,7,1,4,184,1.3674
2020,7,1,5,397,4.6787
2020,7,2,1,132,3.4362
2020,7,2,2,126,2.9423
2020,7,2,3,129,1.0742
2020,7,2,4,147,5.6108
2020,7,2,5,156,3.8051
2020,7,3,1,154,5.6800
2020,7,3,2,184,4.3794
2020,7,3,3,176,5.7481
2020,7,3,4,185,5.6632
2020,7,3,5,132,10.5642
2020,8,1,1,425,9.5120
2020,8,1,2,233,3.5105
2020,8,1,3,118,6.9650
2020,8,1,4,134,11.2831
2020,8,1,5,279,0.1418
2020,8,2,1,184,6.8982
2020,8,2,2,134,7.1585
2020,8,2,3,105,6.1674
2020,8,2,4,100,7.3547
2020,8,2,5,152,2.2364
2020,8,3,1,100,3.5511
2020,8,3,2,145,7.2506
2020,8,3,3,187,7.1755
2020,8,3,4,199,4.9231
2020,8,3,5,198,12.5356
2020,9,1,1,473,-4.3065
2020,9,1,2,179,-2.1277
2020,9,1,3,117,-1.9856
2020,9,1,4,126,-5.3906
2020,9,1,5,282,-0.0933
2020,9,2,1,167,-3.1391
2020,9,2,2,121,-3.8793
2020,9,2,3,92,-3.7006
2020,9,2,4,126,-3.1778
2020,9,2,5,182,-4.1298
2020,9,3,1,160,-3.2395
2020,9,3,2,178,-2.1427
2020,9,3,3,191,-0.9340
2020,9,3,4,165,-4.4635
2020,9,3,5,147,-6.1168
2020,10,1,1,378,-1.8723
2020,10,1,2,182,0.2794
2020,10,1,3,158,-1.9234
2020,10,1,4,167,0.0682
2020,10,1,5,295,-3.0762
2020,10,2,1,156,2.5135
2020,10,2,2,156,1.3579
2020,10,2,3,135,2.0543
2020,10,2,4,85,2.1498
2020,10,2,5,165,0.7394
2020,10,3,1,86,-4.8818
2020,10,3,2,173,-2.3334
2020,10,3,3,178,-3.7501
2020,10,3,4,216,-2.1233
2020,10,3,5,185,0.1339
2020,11,1,1,426,27.9259
2020,11,1,2,207,23.6060
2020,11,1,3,210,23.5439
2020,11,1,4,140,22.0984
2020,11,1,5,213,20.9279
2020,11,2,1,145,23.2508
2020,11,2,2,120,24.5542
2020,11,2,3,131,20.3500
2020,11,2,4,136,19.6426
2020,11,2,5,173,22.7349
2020,11,3,1,142,16.4410
2020,11,3,2,202,10.0102
2020,11,3,3,173,10.6555
2020,11,3,4,159,10.2292
2020,11,3,5,160,12.6347
2020,12,1,1,330,9.4495
2020,12,1,2,172,7.2657
2020,12,1,3,195,9.6777
2020,12,1,4,224,11.1822
2020,12,1,5,300,11.5140
2020,12,2,1,133,9.1916
2020,12,2,2,134,6.6444
2020,12,2,3,131,10.0247
2020,12,2,4,148,9.1652
2020,12,2,5,161,10.3127
2020,12,3,1,185,2.0223
2020,12,3,2,206,3.8662
2020,12,3,3,178,4.0454
2020,12,3,4,164,6.6624
2020,12,3,5,111,8.8625
2021,1,1,1,446,17.5050
2021,1,1,2,140,7.8380
2021,1,1,3,141,11.0819
2021,1,1,4,136,6.6012
2021,1,1,5,379,16.0150
2021,1,2,1,146,12.7939
2021,1,2,2,84,3.0203
2021,1,2,3,114,3.6653
2021,1,2,4,142,10.6332
2021,1,2,5,204,3.3679
2021,1,3,1,154,-0.3267
2021,1,3,2,189,-0.6029
2021,1,3,3,179,0.0668
2021,1,3,4,170,-0.5128
2021,1,3,5,160,3.3858
2021,2,1,1,176,6.9182
2021,2,1,2,122,16.7388
2021,2,1,3,157,10.1342
2021,2,1,4,216,8.9750
2021,2,1,5,556,8.8225
2021,2,2,1,147,9.4001
2021,2,2,2,113,11.2908
2021,2,2,3,115,8.5290
2021,2,2,4,132,6.9643
2021,2,2,5,206,5.3709
2021,2,3,1,196,4.0761
2021,2,3,2,172,1.2557
2021,2,3,3,187,-0.0912
2021,2,3,4,161,3.2165
