year,month,rank_ME,rank_Tail_12,nstocks,ret_vw
2016,5,3,2,281,1.5275
2016,5,3,3,289,2.0055
2016,5,3,4,243,1.0626
2016,5,3,5,161,1.6284
2016,6,1,1,332,1.0949
2016,6,1,2,213,3.1087
2016,6,1,3,244,1.1018
2016,6,1,4,276,0.1098
2016,6,1,5,505,-0.9131
2016,6,2,1,206,0.6527
2016,6,2,2,197,1.2818
2016,6,2,3,212,1.3077
2016,6,2,4,202,0.0826
2016,6,2,5,217,-0.6704
2016,6,3,1,202,-0.4597
2016,6,3,2,275,2.3290
2016,6,3,3,279,1.6935
2016,6,3,4,243,0.4427
2016,6,3,5,161,-1.0691
2016,7,1,1,333,6.0220
2016,7,1,2,217,4.5024
2016,7,1,3,245,3.8087
2016,7,1,4,279,5.9691
2016,7,1,5,501,7.9971
2016,7,2,1,210,7.3744
2016,7,2,2,195,6.3503
2016,7,2,3,218,5.6945
2016,7,2,4,200,4.4157
2016,7,2,5,218,5.7104
2016,7,3,1,199,5.9040
2016,7,3,2,277,2.3857
2016,7,3,3,285,2.9178
2016,7,3,4,239,3.9650
2016,7,3,5,167,5.3919
2016,8,1,1,347,1.9336
2016,8,1,2,225,2.6523
2016,8,1,3,253,0.8147
2016,8,1,4,288,2.7809
2016,8,1,5,504,2.7777
2016,8,2,1,215,1.7133
2016,8,2,2,206,1.7513
2016,8,2,3,222,1.3125
2016,8,2,4,205,0.7169
2016,8,2,5,216,1.1113
2016,8,3,1,206,0.6484
2016,8,3,2,285,-0.3914
2016,8,3,3,296,-1.2234
2016,8,3,4,251,-0.2397
2016,8,3,5,166,-0.1984
2016,9,1,1,352,3.4422
2016,9,1,2,235,4.0586
2016,9,1,3,260,4.2161
2016,9,1,4,315,2.7097
2016,9,1,5,517,3.2297
2016,9,2,1,214,3.0205
2016,9,2,2,206,2.6617
2016,9,2,3,223,2.0472
2016,9,2,4,214,0.8907
2016,9,2,5,214,-0.3957
2016,9,3,1,213,2.6228
2016,9,3,2,298,0.1619
2016,9,3,3,303,0.1603
2016,9,3,4,257,-0.5039
2016,9,3,5,167,0.0870
2016,10,1,1,358,-6.3371
2016,10,1,2,248,-4.3771
2016,10,1,3,282,-4.9354
2016,10,1,4,327,-6.7959
2016,10,1,5,537,-7.4667
2016,10,2,1,216,-5.5293
2016,10,2,2,211,-4.1679
2016,10,2,3,226,-4.2605
2016,10,2,4,211,-4.6500
2016,10,2,5,221,-7.5247
2016,10,3,1,214,-2.3675
2016,10,3,2,298,-3.3157
2016,10,3,3,305,-2.5242
2016,10,3,4,264,-0.9487
2016,10,3,5,174,-1.9745
2016,11,1,1,357,10.3059
2016,11,1,2,249,13.4407
2016,11,1,3,278,14.5358
2016,11,1,4,328,13.5826
2016,11,1,5,537,10.4507
2016,11,2,1,219,10.6347
2016,11,2,2,214,11.1000
2016,11,2,3,228,12.2438
2016,11,2,4,210,12.2452
2016,11,2,5,222,11.0392
2016,11,3,1,222,3.2430
2016,11,3,2,290,3.5415
2016,11,3,3,300,2.4459
2016,11,3,4,263,4.3370
2016,11,3,5,172,1.2202
2016,12,1,1,355,2.7768
2016,12,1,2,245,2.9021
2016,12,1,3,270,3.9869
2016,12,1,4,320,4.0159
2016,12,1,5,529,2.9253
2016,12,2,1,220,1.8034
2016,12,2,2,209,2.1958
2016,12,2,3,218,1.3935
2016,12,2,4,212,2.1016
2016,12,2,5,211,0.2157
2016,12,3,1,215,0.8533
2016,12,3,2,282,1.3855
2016,12,3,3,298,1.7634
2016,12,3,4,256,1.9319
2016,12,3,5,171,0.5295
2017,1,1,1,362,-2.1858
2017,1,1,2,247,0.9909
2017,1,1,3,275,-1.7883
2017,1,1,4,328,-1.5458
2017,1,1,5,546,-0.8247
2017,1,2,1,223,1.9930
2017,1,2,2,210,0.3973
2017,1,2,3,223,0.1997
2017,1,2,4,208,0.0228
2017,1,2,5,210,1.6525
2017,1,3,1,221,2.8474
2017,1,3,2,284,1.5106
2017,1,3,3,299,2.0198
2017,1,3,4,249,2.1623
2017,1,3,5,164,5.5755
2017,2,1,1,363,-1.3146
2017,2,1,2,239,-0.8230
2017,2,1,3,273,-0.9716
2017,2,1,4,325,-0.4817
2017,2,1,5,543,1.1446
2017,2,2,1,221,-0.7016
2017,2,2,2,203,1.1677
2017,2,2,3,219,0.0964
2017,2,2,4,196,1.3796
2017,2,2,5,204,2.2898
2017,2,3,1,217,5.0296
2017,2,3,2,279,3.3385
2017,2,3,3,292,3.6683
2017,2,3,4,243,2.4577
2017,2,3,5,159,2.7105
2017,3,1,1,362,1.5363
2017,3,1,2,238,1.3505
2017,3,1,3,271,3.7674
2017,3,1,4,325,0.9018
2017,3,1,5,547,0.7767
2017,3,2,1,216,0.9279
2017,3,2,2,204,0.0789
2017,3,2,3,220,-0.4182
2017,3,2,4,191,2.0181
2017,3,2,5,200,2.5390
2017,3,3,1,214,1.0310
2017,3,3,2,280,0.0851
2017,3,3,3,288,0.0433
2017,3,3,4,241,1.0203
2017,3,3,5,157,2.1240
2017,4,1,1,360,0.7904
2017,4,1,2,238,2.8797
2017,4,1,3,273,1.9782
2017,4,1,4,326,1.8496
2017,4,1,5,552,1.4248
2017,4,2,1,212,1.3707
2017,4,2,2,201,1.3955
2017,4,2,3,214,1.1409
2017,4,2,4,185,1.6824
2017,4,2,5,199,0.7582
2017,4,3,1,208,0.4741
2017,4,3,2,277,0.5819
2017,4,3,3,280,1.4630
2017,4,3,4,233,1.5854
2017,4,3,5,155,2.6815
2017,5,1,1,355,-4.8798
2017,5,1,2,240,-3.4641
2017,5,1,3,272,-2.1187
2017,5,1,4,315,-2.2270
2017,5,1,5,557,-1.7390
2017,5,2,1,204,-1.3485
2017,5,2,2,203,-0.4906
2017,5,2,3,211,-2.1495
2017,5,2,4,178,-1.6339
2017,5,2,5,193,-0.8790
2017,5,3,1,204,2.1659
2017,5,3,2,274,0.5800
2017,5,3,3,279,2.6523
2017,5,3,4,232,0.7488
2017,5,3,5,153,2.5725
2017,6,1,1,349,5.8434
2017,6,1,2,232,5.7379
2017,6,1,3,260,4.6464
2017,6,1,4,301,3.3532
2017,6,1,5,555,3.6312
2017,6,2,1,196,1.6999
2017,6,2,2,194,2.4490
2017,6,2,3,202,2.8501
2017,6,2,4,179,2.0292
2017,6,2,5,200,4.7868
2017,6,3,1,202,-1.5370
2017,6,3,2,264,0.8105
2017,6,3,3,270,-0.2331
2017,6,3,4,225,-0.6659
2017,6,3,5,155,-0.0623
2017,7,1,1,337,-0.4069
2017,7,1,2,207,2.0519
2017,7,1,3,235,-0.4397
2017,7,1,4,273,-0.5436
2017,7,1,5,526,-1.0097
2017,7,2,1,185,1.2886
2017,7,2,2,182,1.2877
2017,7,2,3,190,0.5856
2017,7,2,4,166,2.6599
2017,7,2,5,194,0.9543
2017,7,3,1,199,2.7642
2017,7,3,2,252,1.9436
2017,7,3,3,250,0.8588
2017,7,3,4,224,2.3418
2017,7,3,5,147,4.4188
2017,8,1,1,330,-0.8134
2017,8,1,2,193,-0.3631
2017,8,1,3,223,0.0684
2017,8,1,4,267,-1.9020
2017,8,1,5,524,0.3673
2017,8,2,1,180,-1.6291
2017,8,2,2,173,-2.2531
2017,8,2,3,174,-2.5677
2017,8,2,4,155,-0.9828
2017,8,2,5,195,-1.4139
2017,8,3,1,194,2.8747
2017,8,3,2,242,0.4945
2017,8,3,3,231,0.5161
2017,8,3,4,213,-0.4673
2017,8,3,5,137,0.9294
2017,9,1,1,327,10.2503
2017,9,1,2,190,8.8287
2017,9,1,3,225,7.6622
2017,9,1,4,257,9.7642
2017,9,1,5,526,8.2801
2017,9,2,1,175,6.5379
2017,9,2,2,175,8.2105
2017,9,2,3,178,6.8417
2017,9,2,4,157,5.2598
2017,9,2,5,203,5.9738
2017,9,3,1,191,0.1655
2017,9,3,2,238,2.7771
2017,9,3,3,241,1.4512
2017,9,3,4,210,2.1819
2017,9,3,5,136,2.1190
2017,10,1,1,331,1.9388
2017,10,1,2,195,0.0049
2017,10,1,3,236,0.9267
2017,10,1,4,264,2.1293
2017,10,1,5,531,-1.7888
2017,10,2,1,180,-0.6790
2017,10,2,2,174,0.8999
2017,10,2,3,183,0.8490
2017,10,2,4,157,0.2011
2017,10,2,5,207,0.9242
2017,10,3,1,193,4.2311
2017,10,3,2,244,0.9221
2017,10,3,3,245,2.4262
2017,10,3,4,215,1.3461
2017,10,3,5,136,4.1787
2017,11,1,1,327,3.0989
2017,11,1,2,209,2.4886
2017,11,1,3,236,4.7952
2017,11,1,4,267,3.2554
2017,11,1,5,537,2.9950
2017,11,2,1,181,4.3531
2017,11,2,2,178,2.4222
2017,11,2,3,193,2.1805
2017,11,2,4,161,4.3276
2017,11,2,5,213,3.3242
2017,11,3,1,194,2.9164
2017,11,3,2,251,3.2965
2017,11,3,3,251,3.9308
2017,11,3,4,219,3.2104
2017,11,3,5,145,0.6339
2017,12,1,1,323,-0.0491
2017,12,1,2,209,0.5324
2017,12,1,3,233,-1.0769
2017,12,1,4,261,0.2156
2017,12,1,5,537,1.0594
2017,12,2,1,183,0.2573
2017,12,2,2,176,-0.1733
2017,12,2,3,184,-0.0538
2017,12,2,4,160,0.2901
2017,12,2,5,218,0.8944
2017,12,3,1,193,1.3800
2017,12,3,2,248,1.8462
2017,12,3,3,250,0.6061
2017,12,3,4,221,1.5931
2017,12,3,5,144,0.4749
2018,1,1,1,330,1.7555
2018,1,1,2,216,1.9284
2018,1,1,3,249,2.6021
2018,1,1,4,287,0.3402
2018,1,1,5,550,2.3524
2018,1,2,1,184,3.6040
2018,1,2,2,180,1.6811
2018,1,2,3,189,2.0483
2018,1,2,4,169,2.9372
2018,1,2,5,219,3.6606
2018,1,3,1,191,4.1345
2018,1,3,2,254,5.1259
2018,1,3,3,268,5.9330
2018,1,3,4,226,6.0331
2018,1,3,5,152,8.8371
2018,2,1,1,332,-4.5263
2018,2,1,2,222,-4.9005
2018,2,1,3,259,-4.0975
2018,2,1,4,292,-3.8267
2018,2,1,5,556,-3.2387
2018,2,2,1,185,-3.9085
2018,2,2,2,185,-4.7397
2018,2,2,3,192,-5.8825
2018,2,2,4,171,-5.1643
2018,2,2,5,220,-4.2642
2018,2,3,1,191,-0.8795
2018,2,3,2,252,-3.8786
2018,2,3,3,274,-4.8763
2018,2,3,4,231,-4.2735
2018,2,3,5,153,-2.9047
2018,3,1,1,336,2.6154
2018,3,1,2,225,1.7483
2018,3,1,3,259,3.0040
2018,3,1,4,292,4.5789
2018,3,1,5,553,0.0040
2018,3,2,1,187,0.9476
2018,3,2,2,196,0.8049
2018,3,2,3,198,1.8376
2018,3,2,4,180,0.8596
2018,3,2,5,228,0.6001
2018,3,3,1,189,-3.5718
2018,3,3,2,258,-1.9548
2018,3,3,3,280,-1.8065
2018,3,3,4,243,-1.7897
2018,3,3,5,155,-2.1006
2018,4,1,1,340,0.8095
2018,4,1,2,249,2.3270
2018,4,1,3,271,1.5159
2018,4,1,4,304,1.4594
2018,4,1,5,560,1.6624
2018,4,2,1,191,1.3484
2018,4,2,2,204,-0.4824
2018,4,2,3,197,0.3115
2018,4,2,4,191,0.1736
2018,4,2,5,230,2.0029
2018,4,3,1,188,-0.0200
2018,4,3,2,262,-0.7917
2018,4,3,3,290,0.6625
2018,4,3,4,253,0.4897
2018,4,3,5,158,2.0220
2018,5,1,1,346,9.7855
2018,5,1,2,248,6.9673
2018,5,1,3,269,7.4033
2018,5,1,4,302,7.4380
2018,5,1,5,566,8.9636
2018,5,2,1,184,6.1288
2018,5,2,2,207,7.3384
2018,5,2,3,191,5.9092
2018,5,2,4,189,6.5335
2018,5,2,5,224,7.7295
2018,5,3,1,187,5.8757
2018,5,3,2,265,1.6177
2018,5,3,3,292,1.9363
2018,5,3,4,249,2.1297
2018,5,3,5,160,6.3649
2018,6,1,1,351,0.9316
2018,6,1,2,244,1.0722
2018,6,1,3,272,2.3159
2018,6,1,4,304,1.8151
2018,6,1,5,565,0.3738
2018,6,2,1,190,1.7855
2018,6,2,2,209,1.8793
2018,6,2,3,197,2.4625
2018,6,2,4,188,0.3513
2018,6,2,5,226,1.5325
2018,6,3,1,186,0.0648
2018,6,3,2,264,1.1396
2018,6,3,3,293,1.5095
2018,6,3,4,251,0.4200
2018,6,3,5,164,0.3440
2018,7,1,1,351,0.1395
2018,7,1,2,251,1.9444
2018,7,1,3,274,1.4952
2018,7,1,4,312,0.1266
2018,7,1,5,567,-0.3217
2018,7,2,1,198,2.3430
2018,7,2,2,216,2.4792
2018,7,2,3,205,2.4419
2018,7,2,4,199,3.2863
2018,7,2,5,230,0.4288
2018,7,3,1,193,3.8128
2018,7,3,2,270,3.8629
2018,7,3,3,304,4.2338
2018,7,3,4,259,4.2214
2018,7,3,5,164,-1.3615
2018,8,1,1,349,5.2961
2018,8,1,2,249,5.4729
2018,8,1,3,267,3.8873
2018,8,1,4,303,4.2027
2018,8,1,5,570,5.2388
2018,8,2,1,199,4.5131
2018,8,2,2,220,4.4054
2018,8,2,3,212,3.5972
2018,8,2,4,198,2.9339
2018,8,2,5,230,6.6138
2018,8,3,1,192,8.2336
2018,8,3,2,273,2.6891
2018,8,3,3,313,3.0588
2018,8,3,4,253,3.2160
2018,8,3,5,164,3.9065
2018,9,1,1,351,-4.0767
2018,9,1,2,237,-3.4919
2018,9,1,3,262,-2.9950
2018,9,1,4,304,-5.4109
2018,9,1,5,563,-3.2418
2018,9,2,1,192,-2.9485
2018,9,2,2,219,-1.8807
2018,9,2,3,211,-2.9205
2018,9,2,4,192,-1.7557
2018,9,2,5,234,-1.9789
2018,9,3,1,194,-0.1882
2018,9,3,2,264,1.4061
2018,9,3,3,303,1.0811
2018,9,3,4,251,1.5524
2018,9,3,5,166,-0.6056
2018,10,1,1,355,-12.9538
2018,10,1,2,244,-10.9758
2018,10,1,3,277,-8.0408
2018,10,1,4,320,-9.0261
2018,10,1,5,564,-12.0694
2018,10,2,1,199,-13.3991
2018,10,2,2,222,-9.3513
2018,10,2,3,216,-9.0172
2018,10,2,4,201,-10.7324
2018,10,2,5,242,-12.1420
2018,10,3,1,198,-6.9967
2018,10,3,2,274,-6.7212
2018,10,3,3,311,-6.8411
2018,10,3,4,262,-7.2497
2018,10,3,5,170,-11.9186
2018,11,1,1,361,-3.1314
2018,11,1,2,252,-2.1911
2018,11,1,3,290,0.1780
2018,11,1,4,331,-0.5651
2018,11,1,5,567,-1.4328
2018,11,2,1,201,2.1335
2018,11,2,2,227,2.1428
2018,11,2,3,227,0.4719
2018,11,2,4,208,1.3920
2018,11,2,5,236,1.4728
2018,11,3,1,200,-5.6825
2018,11,3,2,281,3.5593
2018,11,3,3,331,3.7032
2018,11,3,4,282,3.1886
2018,11,3,5,173,-1.4521
2018,12,1,1,375,-12.5837
2018,12,1,2,293,-12.4465
2018,12,1,3,323,-10.4978
2018,12,1,4,360,-11.5426
2018,12,1,5,569,-13.7686
2018,12,2,1,223,-10.5781
2018,12,2,2,254,-12.4723
2018,12,2,3,253,-11.5722
2018,12,2,4,227,-12.4166
2018,12,2,5,245,-12.7825
2018,12,3,1,211,-9.5882
2018,12,3,2,318,-8.0107
2018,12,3,3,358,-8.4041
2018,12,3,4,309,-8.4089
2018,12,3,5,192,-9.8810
2019,1,1,1,382,13.0064
2019,1,1,2,312,10.7278
2019,1,1,3,344,10.1414
2019,1,1,4,371,12.2214
2019,1,1,5,558,10.7466
2019,1,2,1,230,12.3234
2019,1,2,2,262,12.0626
2019,1,2,3,261,11.2764
2019,1,2,4,244,11.4856
2019,1,2,5,252,11.5423
2019,1,3,1,222,8.1716
2019,1,3,2,339,8.2782
2019,1,3,3,371,7.0205
2019,1,3,4,320,6.3944
2019,1,3,5,196,14.3425
2019,2,1,1,400,5.5808
2019,2,1,2,318,4.8857
2019,2,1,3,366,5.0788
2019,2,1,4,383,4.9176
2019,2,1,5,563,6.3969
2019,2,2,1,234,4.6590
2019,2,2,2,269,4.5978
2019,2,2,3,269,5.5467
2019,2,2,4,249,4.5366
2019,2,2,5,252,4.5500
2019,2,3,1,227,4.6195
2019,2,3,2,343,4.0884
2019,2,3,3,377,3.1938
2019,2,3,4,330,3.5317
2019,2,3,5,211,2.8806
2019,3,1,1,403,-1.8721
2019,3,1,2,326,-3.9619
2019,3,1,3,370,-4.8887
2019,3,1,4,380,-3.9207
2019,3,1,5,567,-1.1648
2019,3,2,1,235,-3.2884
2019,3,2,2,273,-1.4336
2019,3,2,3,281,-1.1375
2019,3,2,4,257,-2.1835
2019,3,2,5,259,-0.3332
2019,3,3,1,229,2.5937
2019,3,3,2,346,2.5012
2019,3,3,3,394,2.8383
2019,3,3,4,350,1.7277
2019,3,3,5,217,1.2930
2019,4,1,1,417,2.3314
2019,4,1,2,347,1.9411
2019,4,1,3,381,3.0393
2019,4,1,4,390,2.9552
2019,4,1,5,570,0.1998
2019,4,2,1,240,2.9159
2019,4,2,2,283,3.8758
2019,4,2,3,289,3.0940
2019,4,2,4,260,3.6357
2019,4,2,5,264,1.2624
2019,4,3,1,231,5.2011
2019,4,3,2,358,3.4436
2019,4,3,3,406,2.4578
2019,4,3,4,363,4.6876
2019,4,3,5,226,4.3073
2019,5,1,1,423,-10.3953
2019,5,1,2,360,-9.5578
2019,5,1,3,386,-9.3927
2019,5,1,4,394,-9.3020
2019,5,1,5,569,-7.8225
2019,5,2,1,247,-10.7021
2019,5,2,2,286,-10.9175
2019,5,2,3,292,-9.0377
2019,5,2,4,263,-8.4184
2019,5,2,5,270,-7.1631
2019,5,3,1,235,-10.0760
2019,5,3,2,361,-8.0512
2019,5,3,3,419,-6.3584
2019,5,3,4,364,-5.2096
2019,5,3,5,226,-7.8257
2019,6,1,1,421,7.1471
2019,6,1,2,352,5.7118
2019,6,1,3,382,6.0234
2019,6,1,4,387,5.8811
2019,6,1,5,552,3.3557
2019,6,2,1,250,9.6132
2019,6,2,2,276,10.1089
2019,6,2,3,290,8.1353
2019,6,2,4,266,7.6447
2019,6,2,5,276,7.3704
2019,6,3,1,231,9.7696
2019,6,3,2,354,7.7447
2019,6,3,3,409,6.1240
2019,6,3,4,363,7.1579
2019,6,3,5,218,8.8348
2019,7,1,1,425,-1.0190
2019,7,1,2,351,-0.1066
2019,7,1,3,373,-0.6356
2019,7,1,4,376,-1.6252
2019,7,1,5,563,-1.0675
2019,7,2,1,248,-0.7134
2019,7,2,2,279,0.3138
2019,7,2,3,289,1.3128
2019,7,2,4,264,0.4152
2019,7,2,5,276,-0.2950
2019,7,3,1,228,2.1298
2019,7,3,2,355,3.2951
2019,7,3,3,406,1.3773
2019,7,3,4,361,0.1289
2019,7,3,5,214,0.0979
2019,8,1,1,422,-4.9131
2019,8,1,2,357,-6.8602
2019,8,1,3,380,-6.7760
2019,8,1,4,384,-6.3661
2019,8,1,5,564,-7.3527
2019,8,2,1,250,-6.3787
2019,8,2,2,277,-6.6763
2019,8,2,3,290,-5.5039
2019,8,2,4,264,-5.5603
2019,8,2,5,277,-4.8797
2019,8,3,1,228,-4.9138
2019,8,3,2,357,-3.3864
2019,8,3,3,413,-1.0026
2019,8,3,4,361,-0.1072
2019,8,3,5,214,-1.7368
2019,9,1,1,419,2.3518
2019,9,1,2,350,4.4429
2019,9,1,3,369,4.2790
2019,9,1,4,372,3.9759
2019,9,1,5,553,0.1783
2019,9,2,1,259,4.2858
2019,9,2,2,278,5.2074
2019,9,2,3,287,3.3854
2019,9,2,4,255,3.0077
2019,9,2,5,270,0.2916
2019,9,3,1,226,2.4972
2019,9,3,2,352,3.2654
2019,9,3,3,404,2.0785
2019,9,3,4,360,1.0771
2019,9,3,5,214,-0.6827
2019,10,1,1,417,2.8445
2019,10,1,2,351,1.4760
2019,10,1,3,365,1.5228
2019,10,1,4,355,1.2923
2019,10,1,5,549,-0.2613
2019,10,2,1,258,3.8146
2019,10,2,2,261,2.7735
2019,10,2,3,269,3.3429
2019,10,2,4,244,2.3390
2019,10,2,5,267,1.9149
2019,10,3,1,220,4.7551
2019,10,3,2,342,3.6113
2019,10,3,3,387,1.4263
2019,10,3,4,353,0.9176
2019,10,3,5,214,2.8207
2019,11,1,1,407,1.9416
2019,11,1,2,331,2.7084
2019,11,1,3,336,4.7056
2019,11,1,4,330,4.3200
2019,11,1,5,530,7.9504
2019,11,2,1,250,3.6500
2019,11,2,2,251,2.5502
2019,11,2,3,246,2.8677
2019,11,2,4,227,3.4402
2019,11,2,5,256,6.7482
2019,11,3,1,209,3.9150
2019,11,3,2,321,5.1242
2019,11,3,3,354,2.2927
2019,11,3,4,330,3.0308
2019,11,3,5,202,4.7457
2019,12,1,1,395,9.3389
2019,12,1,2,327,5.2496
2019,12,1,3,312,5.5095
2019,12,1,4,322,5.9929
2019,12,1,5,525,4.8730
2019,12,2,1,242,4.9981
2019,12,2,2,239,4.2269
2019,12,2,3,244,2.4307
2019,12,2,4,223,2.9626
2019,12,2,5,260,3.0370
2019,12,3,1,203,2.5328
2019,12,3,2,310,4.5428
2019,12,3,3,354,3.3037
2019,12,3,4,316,1.9415
2019,12,3,5,203,3.3095
2020,1,1,1,392,-5.3340
2020,1,1,2,314,-8.0752
2020,1,1,3,309,-6.7715
2020,1,1,4,318,-6.4370
2020,1,1,5,526,-3.5651
2020,1,2,1,239,-5.6194
2020,1,2,2,237,-5.8838
2020,1,2,3,243,-4.2427
2020,1,2,4,218,-4.6656
2020,1,2,5,253,-2.8979
2020,1,3,1,198,-3.9306
2020,1,3,2,291,0.9884
2020,1,3,3,339,0.6345
2020,1,3,4,313,1.3028
2020,1,3,5,203,0.4752
2020,2,1,1,388,-7.2159
2020,2,1,2,317,-9.4474
2020,2,1,3,307,-7.7446
2020,2,1,4,315,-7.7128
2020,2,1,5,538,-7.1729
2020,2,2,1,238,-9.5204
2020,2,2,2,236,-9.7172
2020,2,2,3,239,-9.2038
2020,2,2,4,212,-8.5576
2020,2,2,5,250,-9.4505
2020,2,3,1,186,-6.9473
2020,2,3,2,280,-8.8214
2020,2,3,3,338,-8.7205
2020,2,3,4,316,-7.9273
2020,2,3,5,197,-4.2331
2020,3,1,1,378,-22.1579
2020,3,1,2,316,-23.6359
2020,3,1,3,289,-23.8696
2020,3,1,4,308,-23.8230
2020,3,1,5,544,-24.3280
2020,3,2,1,243,-25.6072
2020,3,2,2,233,-20.2795
2020,3,2,3,233,-21.0829
2020,3,2,4,204,-19.9183
2020,3,2,5,247,-22.8890
2020,3,3,1,183,-17.4875
2020,3,3,2,274,-14.1388
2020,3,3,3,336,-12.3316
2020,3,3,4,315,-9.4260
2020,3,3,5,201,-8.6075
2020,4,1,1,377,18.8676
2020,4,1,2,302,20.4098
2020,4,1,3,291,16.4976
2020,4,1,4,321,17.6727
2020,4,1,5,564,23.2774
2020,4,2,1,277,19.0342
2020,4,2,2,247,13.4918
2020,4,2,3,231,16.0297
2020,4,2,4,225,16.0988
2020,4,2,5,264,19.1258
2020,4,3,1,208,15.0186
2020,4,3,2,290,13.5044
2020,4,3,3,360,11.7161
2020,4,3,4,323,14.3109
2020,4,3,5,210,14.3690
2020,5,1,1,424,10.0188
2020,5,1,2,332,7.8054
2020,5,1,3,325,5.1329
2020,5,1,4,336,5.4853
2020,5,1,5,579,9.0941
2020,5,2,1,291,8.0331
2020,5,2,2,278,7.0779
2020,5,2,3,258,7.4960
2020,5,2,4,240,5.9920
2020,5,2,5,268,9.9551
2020,5,3,1,222,9.6835
2020,5,3,2,325,7.1907
2020,5,3,3,392,4.6004
2020,5,3,4,362,4.1983
2020,5,3,5,226,6.7272
2020,6,1,1,444,9.7579
2020,6,1,2,353,8.0941
2020,6,1,3,349,5.3189
2020,6,1,4,355,7.4717
2020,6,1,5,599,7.8032
2020,6,2,1,304,4.3800
2020,6,2,2,298,4.9038
2020,6,2,3,272,2.6426
2020,6,2,4,250,2.9997
2020,6,2,5,271,3.0523
2020,6,3,1,234,4.1343
2020,6,3,2,341,5.9256
2020,6,3,3,410,1.0309
2020,6,3,4,383,0.6920
2020,6,3,5,245,4.8949
2020,7,1,1,434,6.1692
2020,7,1,2,362,3.7824
2020,7,1,3,366,2.7642
2020,7,1,4,377,3.4137
2020,7,1,5,580,3.4649
2020,7,2,1,305,6.5342
2020,7,2,2,304,3.6830
2020,7,2,3,285,3.9971
2020,7,2,4,260,4.9791
2020,7,2,5,272,4.1460
2020,7,3,1,232,4.6671
2020,7,3,2,352,8.4954
2020,7,3,3,422,6.3833
2020,7,3,4,402,6.3434
2020,7,3,5,269,6.3255
2020,8,1,1,445,2.8708
2020,8,1,2,387,4.5167
2020,8,1,3,382,3.9871
2020,8,1,4,391,4.1342
2020,8,1,5,592,4.7286
2020,8,2,1,318,6.4245
2020,8,2,2,320,5.3241
2020,8,2,3,295,6.1070
2020,8,2,4,274,5.2716
2020,8,2,5,275,6.0156
2020,8,3,1,240,5.6225
2020,8,3,2,372,10.0311
2020,8,3,3,435,9.2022
2020,8,3,4,413,6.2597
2020,8,3,5,268,8.4290
2020,9,1,1,448,-1.8098
2020,9,1,2,399,-1.8172
2020,9,1,3,398,-4.2525
2020,9,1,4,404,-4.5015
2020,9,1,5,594,-2.6811
2020,9,2,1,315,-4.1544
2020,9,2,2,326,-3.3625
2020,9,2,3,308,-2.4913
2020,9,2,4,281,-3.8754
2020,9,2,5,277,-2.4897
2020,9,3,1,241,-2.2732
2020,9,3,2,372,-4.2465
2020,9,3,3,442,-4.2585
2020,9,3,4,418,-3.9147
2020,9,3,5,276,-2.8829
2020,10,1,1,453,-1.5532
2020,10,1,2,398,0.0795
2020,10,1,3,396,0.3422
2020,10,1,4,409,1.3823
2020,10,1,5,588,-0.3192
2020,10,2,1,310,1.9134
2020,10,2,2,332,3.2971
2020,10,2,3,313,1.4484
2020,10,2,4,282,2.6273
2020,10,2,5,279,0.0937
2020,10,3,1,245,-0.0309
2020,10,3,2,376,-2.0908
2020,10,3,3,444,-2.3585
2020,10,3,4,416,-2.1397
2020,10,3,5,283,-3.2469
2020,11,1,1,455,27.0847
2020,11,1,2,401,24.8583
2020,11,1,3,399,21.6854
2020,11,1,4,402,20.7417
2020,11,1,5,591,23.1570
2020,11,2,1,309,18.3933
2020,11,2,2,336,19.9798
2020,11,2,3,312,19.0500
2020,11,2,4,284,17.5608
2020,11,2,5,281,19.8250
2020,11,3,1,248,16.8887
2020,11,3,2,368,13.1919
2020,11,3,3,449,10.4876
2020,11,3,4,419,10.2680
2020,11,3,5,279,9.2844
2020,12,1,1,451,7.2427
2020,12,1,2,406,8.3284
2020,12,1,3,403,8.2918
2020,12,1,4,399,7.9321
2020,12,1,5,592,7.5024
2020,12,2,1,314,8.9801
2020,12,2,2,334,8.6345
2020,12,2,3,308,7.2990
2020,12,2,4,283,8.1942
2020,12,2,5,284,11.2016
2020,12,3,1,250,7.1429
2020,12,3,2,369,6.1460
2020,12,3,3,455,2.7990
2020,12,3,4,425,3.1469
2020,12,3,5,285,4.8652
2021,1,1,1,442,28.1724
2021,1,1,2,397,29.3512
2021,1,1,3,388,22.2665
2021,1,1,4,388,22.8922
2021,1,1,5,586,14.4492
2021,1,2,1,307,9.7541
2021,1,2,2,336,7.0185
2021,1,2,3,304,4.1341
2021,1,2,4,275,2.8234
2021,1,2,5,281,5.5455
2021,1,3,1,255,2.5890
2021,1,3,2,364,-0.2740
2021,1,3,3,453,-0.6699
2021,1,3,4,420,-0.4712
2021,1,3,5,286,-1.0095
2021,2,1,1,447,7.8883
2021,2,1,2,393,4.0258
2021,2,1,3,389,8.0775
2021,2,1,4,384,6.6039
2021,2,1,5,589,11.7644
2021,2,2,1,308,7.1374
2021,2,2,2,337,8.9422
2021,2,2,3,298,10.2387
2021,2,2,4,268,9.2295
2021,2,2,5,281,4.8716
2021,2,3,1,254,3.4247
2021,2,3,2,364,0.8830
2021,2,3,3,451,2.0930
