year,month,rank_ME,rank_DTV_12,nstocks,ret_vw
2018,5,1,3,60,4.5410
2018,5,1,4,10,-1.8319
2018,5,1,5,2,33.1339
2018,5,2,1,175,5.4446
2018,5,2,2,487,7.0180
2018,5,2,3,303,7.2749
2018,5,2,4,111,5.4641
2018,5,2,5,13,13.2233
2018,5,3,1,5,2.0756
2018,5,3,2,66,2.3551
2018,5,3,3,264,3.7878
2018,5,3,4,375,2.1679
2018,5,3,5,342,3.1291
2018,6,1,1,1291,1.6428
2018,6,1,2,281,1.3251
2018,6,1,3,55,3.2271
2018,6,1,4,11,1.5755
2018,6,1,5,2,3.4074
2018,6,2,1,182,2.8373
2018,6,2,2,507,1.6405
2018,6,2,3,309,0.2145
2018,6,2,4,107,4.1783
2018,6,2,5,11,5.4282
2018,6,3,1,5,-3.9263
2018,6,3,2,61,1.5648
2018,6,3,3,272,-0.2333
2018,6,3,4,373,1.0624
2018,6,3,5,343,0.9439
2018,7,1,1,1294,-0.0001
2018,7,1,2,274,-0.0990
2018,7,1,3,46,-2.5044
2018,7,1,4,10,-2.2950
2018,7,1,5,2,-5.1378
2018,7,2,1,185,2.8244
2018,7,2,2,515,3.1422
2018,7,2,3,312,1.0824
2018,7,2,4,107,-2.0283
2018,7,2,5,10,-0.8516
2018,7,3,1,5,2.3076
2018,7,3,2,61,2.5926
2018,7,3,3,269,2.4923
2018,7,3,4,371,3.1510
2018,7,3,5,339,3.4165
2018,8,1,1,1296,5.2387
2018,8,1,2,271,6.8081
2018,8,1,3,46,6.4770
2018,8,1,4,8,1.5263
2018,8,1,5,2,18.1600
2018,8,2,1,187,2.9697
2018,8,2,2,513,5.0685
2018,8,2,3,321,4.7871
2018,8,2,4,107,7.5248
2018,8,2,5,10,12.7463
2018,8,3,1,5,0.9989
2018,8,3,2,62,3.8720
2018,8,3,3,267,4.3010
2018,8,3,4,373,3.3274
2018,8,3,5,341,3.9195
2018,9,1,1,1303,-2.8488
2018,9,1,2,284,-4.3458
2018,9,1,3,45,-1.5520
2018,9,1,4,9,-8.2906
2018,9,1,5,2,-11.4416
2018,9,2,1,187,-1.3382
2018,9,2,2,512,-1.7257
2018,9,2,3,338,-2.4654
2018,9,2,4,106,-0.6480
2018,9,2,5,8,5.0121
2018,9,3,1,5,-2.5882
2018,9,3,2,62,-1.4469
2018,9,3,3,266,-0.9206
2018,9,3,4,375,-0.0386
2018,9,3,5,346,0.9416
2018,10,1,1,1308,-11.6922
2018,10,1,2,277,-13.6118
2018,10,1,3,47,-15.0114
2018,10,1,4,9,-13.5228
2018,10,1,5,2,-22.0632
2018,10,2,1,191,-8.0627
2018,10,2,2,523,-11.7633
2018,10,2,3,339,-12.8600
2018,10,2,4,107,-11.7507
2018,10,2,5,8,-21.1329
2018,10,3,1,5,-4.9143
2018,10,3,2,66,-7.4673
2018,10,3,3,270,-9.8933
2018,10,3,4,385,-8.2153
2018,10,3,5,347,-7.4155
2018,11,1,1,1302,-1.3571
2018,11,1,2,281,-2.4172
2018,11,1,3,49,-8.7061
2018,11,1,4,12,-4.5453
2018,11,1,5,2,-15.3030
2018,11,2,1,194,1.2861
2018,11,2,2,530,1.4130
2018,11,2,3,336,1.2368
2018,11,2,4,103,3.2321
2018,11,2,5,8,-12.5520
2018,11,3,1,5,-0.1372
2018,11,3,2,69,3.3881
2018,11,3,3,267,2.5160
2018,11,3,4,386,2.6516
2018,11,3,5,347,1.5387
2018,12,1,1,1296,-12.3609
2018,12,1,2,274,-14.8745
2018,12,1,3,47,-16.7358
2018,12,1,4,12,-22.0235
2018,12,1,5,2,-24.9030
2018,12,2,1,204,-10.0733
2018,12,2,2,527,-11.7075
2018,12,2,3,337,-12.8527
2018,12,2,4,99,-13.3140
2018,12,2,5,7,-16.5860
2018,12,3,1,5,-7.1059
2018,12,3,2,76,-9.2315
2018,12,3,3,271,-10.4460
2018,12,3,4,388,-9.4413
2018,12,3,5,348,-8.4508
2019,1,1,1,1288,11.0413
2019,1,1,2,270,12.8386
2019,1,1,3,46,12.4516
2019,1,1,4,11,22.4083
2019,1,1,5,2,44.7682
2019,1,2,1,211,7.6272
2019,1,2,2,538,10.6897
2019,1,2,3,340,14.0337
2019,1,2,4,101,16.1112
2019,1,2,5,7,29.7213
2019,1,3,1,5,4.9954
2019,1,3,2,76,8.0241
2019,1,3,3,280,10.5927
2019,1,3,4,395,9.5358
2019,1,3,5,348,7.8157
2019,2,1,1,1293,5.1883
2019,2,1,2,267,5.9476
2019,2,1,3,47,6.0490
2019,2,1,4,10,-3.2113
2019,2,1,5,1,47.4750
2019,2,2,1,213,3.2132
2019,2,2,2,536,5.3647
2019,2,2,3,337,4.8935
2019,2,2,4,97,6.8518
2019,2,2,5,5,17.2849
2019,2,3,1,6,-0.2598
2019,2,3,2,75,6.3835
2019,2,3,3,284,5.3939
2019,2,3,4,385,4.1287
2019,2,3,5,346,3.4333
2019,3,1,1,1294,-1.7512
2019,3,1,2,266,-0.1271
2019,3,1,3,45,-2.6053
2019,3,1,4,10,-4.1515
2019,3,1,5,0,
2019,3,2,1,209,-1.4288
2019,3,2,2,534,-1.8713
2019,3,2,3,334,-1.4719
2019,3,2,4,99,0.8148
2019,3,2,5,5,-9.6279
2019,3,3,1,6,4.5368
2019,3,3,2,75,-0.8732
2019,3,3,3,285,0.3190
2019,3,3,4,386,1.1869
2019,3,3,5,347,2.5479
2019,4,1,1,1283,1.3850
2019,4,1,2,277,1.9363
2019,4,1,3,43,0.9877
2019,4,1,4,10,-7.2906
2019,4,1,5,0,
2019,4,2,1,209,1.5570
2019,4,2,2,539,3.3704
2019,4,2,3,338,2.8126
2019,4,2,4,93,1.6472
2019,4,2,5,5,2.5391
2019,4,3,1,6,7.0256
2019,4,3,2,75,3.6489
2019,4,3,3,288,4.0690
2019,4,3,4,386,3.5437
2019,4,3,5,347,3.8331
2019,5,1,1,1268,-7.8804
2019,5,1,2,267,-11.4423
2019,5,1,3,43,-20.2268
2019,5,1,4,10,-21.2356
2019,5,1,5,0,
2019,5,2,1,203,-6.6717
2019,5,2,2,544,-8.9110
2019,5,2,3,339,-10.0855
2019,5,2,4,88,-12.9693
2019,5,2,5,6,-4.8197
2019,5,3,1,6,-9.3474
2019,5,3,2,74,-3.8206
2019,5,3,3,290,-6.3791
2019,5,3,4,384,-6.1250
2019,5,3,5,346,-7.0771
2019,6,1,1,1260,5.4685
2019,6,1,2,267,7.1852
2019,6,1,3,45,8.3591
2019,6,1,4,9,12.7625
2019,6,1,5,0,
2019,6,2,1,212,5.5278
2019,6,2,2,544,9.2370
2019,6,2,3,342,7.7704
2019,6,2,4,92,6.1275
2019,6,2,5,6,15.9326
2019,6,3,1,5,9.2536
2019,6,3,2,76,6.7934
2019,6,3,3,293,7.5506
2019,6,3,4,388,7.8552
2019,6,3,5,346,7.1972
2019,7,1,1,1269,-1.9293
2019,7,1,2,268,-1.5273
2019,7,1,3,44,-1.3963
2019,7,1,4,10,-4.6311
2019,7,1,5,0,
2019,7,2,1,217,0.0234
2019,7,2,2,543,0.8643
2019,7,2,3,337,0.2143
2019,7,2,4,90,-5.3591
2019,7,2,5,5,-1.1872
2019,7,3,1,5,-2.1692
2019,7,3,2,76,1.7605
2019,7,3,3,289,1.3995
2019,7,3,4,388,0.5166
2019,7,3,5,346,1.3653
2019,8,1,1,1262,-6.3900
2019,8,1,2,271,-7.0245
2019,8,1,3,48,-11.1945
2019,8,1,4,10,-14.5062
2019,8,1,5,0,
2019,8,2,1,224,-4.8866
2019,8,2,2,536,-4.4598
2019,8,2,3,332,-6.3327
2019,8,2,4,88,-8.8333
2019,8,2,5,5,-31.7430
2019,8,3,1,5,4.4021
2019,8,3,2,73,-2.0375
2019,8,3,3,294,-2.8014
2019,8,3,4,388,-3.0848
2019,8,3,5,346,-1.3520
2019,9,1,1,1265,0.5827
2019,9,1,2,267,1.1500
2019,9,1,3,47,4.6720
2019,9,1,4,9,-3.6653
2019,9,1,5,0,
2019,9,2,1,234,2.0133
2019,9,2,2,547,2.4922
2019,9,2,3,337,0.1710
2019,9,2,4,93,3.7102
2019,9,2,5,6,2.4869
2019,9,3,1,5,4.1062
2019,9,3,2,76,1.2868
2019,9,3,3,302,0.7529
2019,9,3,4,387,1.8473
2019,9,3,5,349,1.4782
2019,10,1,1,1263,0.5468
2019,10,1,2,265,2.0261
2019,10,1,3,46,-8.1355
2019,10,1,4,9,-2.9535
2019,10,1,5,0,
2019,10,2,1,235,2.0427
2019,10,2,2,540,2.6869
2019,10,2,3,344,3.1893
2019,10,2,4,90,0.4393
2019,10,2,5,6,-4.6846
2019,10,3,1,5,-0.8078
2019,10,3,2,76,1.8068
2019,10,3,3,300,1.2392
2019,10,3,4,388,1.4541
2019,10,3,5,348,2.1970
2019,11,1,1,1260,5.5549
2019,11,1,2,262,6.7808
2019,11,1,3,45,3.6885
2019,11,1,4,7,-13.1486
2019,11,1,5,0,
2019,11,2,1,235,3.7779
2019,11,2,2,537,4.1978
2019,11,2,3,346,4.9015
2019,11,2,4,91,5.2740
2019,11,2,5,6,-2.7920
2019,11,3,1,5,0.9214
2019,11,3,2,76,1.3520
2019,11,3,3,304,4.2108
2019,11,3,4,384,4.2834
2019,11,3,5,353,3.4510
2019,12,1,1,1252,7.1866
2019,12,1,2,264,10.4768
2019,12,1,3,44,1.4568
2019,12,1,4,8,0.7692
2019,12,1,5,0,
2019,12,2,1,237,4.0937
2019,12,2,2,537,3.2739
2019,12,2,3,356,3.6936
2019,12,2,4,91,7.7273
2019,12,2,5,7,5.0179
2019,12,3,1,5,0.4017
2019,12,3,2,77,0.2168
2019,12,3,3,301,2.5378
2019,12,3,4,383,1.6768
2019,12,3,5,349,3.1179
2020,1,1,1,1253,-3.8159
2020,1,1,2,262,-7.0919
2020,1,1,3,46,-11.9072
2020,1,1,4,9,-8.8182
2020,1,1,5,0,
2020,1,2,1,235,-4.4992
2020,1,2,2,539,-3.2483
2020,1,2,3,355,-3.8943
2020,1,2,4,84,-11.1085
2020,1,2,5,7,-11.3684
2020,1,3,1,5,-1.0917
2020,1,3,2,73,-0.8636
2020,1,3,3,305,-1.2482
2020,1,3,4,382,-1.0434
2020,1,3,5,351,0.9988
2020,2,1,1,1257,-5.6976
2020,2,1,2,269,-6.9774
2020,2,1,3,42,-11.5249
2020,2,1,4,9,-4.4638
2020,2,1,5,0,
2020,2,2,1,236,-9.0229
2020,2,2,2,538,-8.7463
2020,2,2,3,353,-8.4661
2020,2,2,4,85,-10.2775
2020,2,2,5,7,-12.5803
2020,2,3,1,4,-9.2718
2020,2,3,2,71,-5.5946
2020,2,3,3,305,-8.9634
2020,2,3,4,384,-7.1157
2020,2,3,5,352,-7.6020
2020,3,1,1,1256,-21.3866
2020,3,1,2,276,-26.7497
2020,3,1,3,40,-33.5097
2020,3,1,4,8,-30.9380
2020,3,1,5,0,
2020,3,2,1,238,-17.9090
2020,3,2,2,539,-20.9618
2020,3,2,3,343,-25.3329
2020,3,2,4,82,-33.4105
2020,3,2,5,7,-18.7370
2020,3,3,1,4,-12.8647
2020,3,3,2,74,-15.0664
2020,3,3,3,313,-17.2272
2020,3,3,4,384,-16.4935
2020,3,3,5,354,-10.2762
2020,4,1,1,1262,17.4873
2020,4,1,2,282,24.6665
2020,4,1,3,47,44.3377
2020,4,1,4,9,83.9211
2020,4,1,5,0,
2020,4,2,1,291,11.2651
2020,4,2,2,550,14.8145
2020,4,2,3,344,20.7417
2020,4,2,4,97,34.6398
2020,4,2,5,9,29.0266
2020,4,3,1,5,9.5905
2020,4,3,2,86,9.7989
2020,4,3,3,331,13.5196
2020,4,3,4,391,13.3059
2020,4,3,5,354,13.7487
2020,5,1,1,1248,9.1780
2020,5,1,2,276,12.7385
2020,5,1,3,49,15.8136
2020,5,1,4,10,14.8276
2020,5,1,5,0,
2020,5,2,1,294,5.6940
2020,5,2,2,561,7.3927
2020,5,2,3,338,11.9712
2020,5,2,4,96,9.6070
2020,5,2,5,10,16.1666
2020,5,3,1,6,3.5030
2020,5,3,2,83,10.3675
2020,5,3,3,322,8.6356
2020,5,3,4,389,7.0158
2020,5,3,5,352,5.3961
2020,6,1,1,1242,7.0548
2020,6,1,2,285,12.1357
2020,6,1,3,50,21.4316
2020,6,1,4,9,36.6670
2020,6,1,5,0,
2020,6,2,1,294,2.1709
2020,6,2,2,574,3.6656
2020,6,2,3,345,4.3861
2020,6,2,4,95,7.1351
2020,6,2,5,9,13.4611
2020,6,3,1,6,-1.1776
2020,6,3,2,83,-0.0133
2020,6,3,3,324,0.6934
2020,6,3,4,393,1.0437
2020,6,3,5,357,3.0845
2020,7,1,1,1213,-2.6005
2020,7,1,2,282,0.4545
2020,7,1,3,50,11.0323
2020,7,1,4,7,75.2210
2020,7,1,5,0,
2020,7,2,1,289,2.1841
2020,7,2,2,567,3.0246
2020,7,2,3,352,7.1189
2020,7,2,4,97,2.6543
2020,7,2,5,9,4.1532
2020,7,3,1,6,4.2363
2020,7,3,2,81,4.5032
2020,7,3,3,334,5.0574
2020,7,3,4,399,6.5145
2020,7,3,5,359,6.7587
2020,8,1,1,1218,5.5463
2020,8,1,2,300,5.4512
2020,8,1,3,54,5.8095
2020,8,1,4,8,-2.4744
2020,8,1,5,0,
2020,8,2,1,293,4.7391
2020,8,2,2,569,5.0540
2020,8,2,3,351,7.7547
2020,8,2,4,96,8.9248
2020,8,2,5,10,10.7277
2020,8,3,1,7,3.8505
2020,8,3,2,83,2.8175
2020,8,3,3,345,4.5425
2020,8,3,4,400,3.5346
2020,8,3,5,361,8.8780
2020,9,1,1,1220,-2.0315
2020,9,1,2,328,-6.2569
2020,9,1,3,59,-7.1196
2020,9,1,4,10,-13.4371
2020,9,1,5,1,47.4916
2020,9,2,1,295,-3.3506
2020,9,2,2,583,-2.9796
2020,9,2,3,359,-2.2810
2020,9,2,4,95,-1.7541
2020,9,2,5,12,0.3755
2020,9,3,1,7,5.6449
2020,9,3,2,85,-2.2721
2020,9,3,3,348,-2.1465
2020,9,3,4,407,-1.7501
2020,9,3,5,367,-3.9735
2020,10,1,1,1224,-2.2683
2020,10,1,2,337,-4.2083
2020,10,1,3,60,-8.9774
2020,10,1,4,11,-3.9274
2020,10,1,5,2,-16.6533
2020,10,2,1,298,2.2286
2020,10,2,2,589,1.4213
2020,10,2,3,365,0.5090
2020,10,2,4,100,3.8737
2020,10,2,5,13,3.4696
2020,10,3,1,8,-4.3989
2020,10,3,2,86,1.0959
2020,10,3,3,355,2.1098
2020,10,3,4,410,0.5884
2020,10,3,5,372,-2.8321
2020,11,1,1,1216,21.7748
2020,11,1,2,347,27.6234
2020,11,1,3,62,69.7160
2020,11,1,4,13,25.8019
2020,11,1,5,2,25.0073
2020,11,2,1,301,16.5772
2020,11,2,2,597,18.8337
2020,11,2,3,367,21.3274
2020,11,2,4,100,27.7487
2020,11,2,5,16,39.6777
2020,11,3,1,9,13.2267
2020,11,3,2,92,12.1863
2020,11,3,3,355,15.0428
2020,11,3,4,403,12.7631
2020,11,3,5,372,10.9870
2020,12,1,1,1228,9.3368
2020,12,1,2,353,8.1391
2020,12,1,3,68,11.1090
2020,12,1,4,14,-3.6858
2020,12,1,5,2,2.2844
2020,12,2,1,305,7.8339
2020,12,2,2,607,9.0225
2020,12,2,3,373,11.5003
2020,12,2,4,101,6.7597
2020,12,2,5,17,11.0916
2020,12,3,1,9,2.1729
2020,12,3,2,96,5.8079
2020,12,3,3,356,7.4210
2020,12,3,4,407,4.2970
2020,12,3,5,375,3.9329
2021,1,1,1,1248,10.1510
2021,1,1,2,375,22.5162
2021,1,1,3,80,169.0211
2021,1,1,4,19,35.9439
2021,1,1,5,3,32.3021
2021,1,2,1,305,3.1582
2021,1,2,2,617,3.4224
2021,1,2,3,382,6.4035
2021,1,2,4,111,19.2240
2021,1,2,5,19,22.0360
2021,1,3,1,9,-6.6696
2021,1,3,2,99,1.1904
2021,1,3,3,366,0.6768
2021,1,3,4,424,-0.2850
2021,1,3,5,380,-0.0742
2021,2,1,1,1250,8.2179
2021,2,1,2,398,5.4943
2021,2,1,3,92,-16.4710
2021,2,1,4,23,12.1932
2021,2,1,5,3,-11.0764
2021,2,2,1,302,8.5418
2021,2,2,2,612,7.9152
2021,2,2,3,384,5.7673
2021,2,2,4,114,5.8389
2021,2,2,5,24,0.9840
2021,2,3,1,9,2.0654
2021,2,3,2,97,6.1556
2021,2,3,3,372,4.8243
2021,2,3,4,427,3.5654
2021,2,3,5,387,1.0543
2021,3,1,1,1236,-0.4379
2021,3,1,2,427,-2.8380
2021,3,1,3,110,13.7685
2021,3,1,4,27,-4.4531
2021,3,1,5,3,-0.0736
2021,3,2,1,300,-0.8737
2021,3,2,2,619,0.6895
2021,3,2,3,382,0.4003
2021,3,2,4,114,3.9653
2021,3,2,5,28,2.7938
2021,3,3,1,9,1.3368
2021,3,3,2,97,2.1802
2021,3,3,3,376,0.6732
2021,3,3,4,426,3.7047
2021,3,3,5,394,2.7101
2021,4,1,1,1248,-1.2715
2021,4,1,2,451,-1.7454
2021,4,1,3,113,-7.2672
2021,4,1,4,32,-4.9770
2021,4,1,5,3,0.7681
2021,4,2,1,287,1.5862
2021,4,2,2,634,1.9390
2021,4,2,3,395,3.3065
2021,4,2,4,120,-1.0159
2021,4,2,5,29,-4.6270
2021,4,3,1,7,6.5336
2021,4,3,2,87,2.0471
2021,4,3,3,374,4.1207
2021,4,3,4,421,4.8541
2021,4,3,5,403,5.1828
2021,5,1,1,1253,1.1986
2021,5,1,2,461,2.3263
2021,5,1,3,124,14.2946
2021,5,1,4,32,7.4045
2021,5,1,5,3,-6.7937
2021,5,2,1,279,-0.3952
2021,5,2,2,624,0.4882
2021,5,2,3,396,2.0096
2021,5,2,4,124,0.1242
2021,5,2,5,30,2.3660
2021,5,3,1,7,2.7055
2021,5,3,2,91,-0.1286
2021,5,3,3,372,-0.9706
2021,5,3,4,422,0.2191
2021,5,3,5,405,-0.2715
2021,6,1,1,1248,2.1792
2021,6,1,2,482,5.9766
2021,6,1,3,130,28.6035
2021,6,1,4,34,21.9073
2021,6,1,5,3,11.3873
2021,6,2,1,279,1.7632
2021,6,2,2,621,1.3657
2021,6,2,3,391,3.1400
2021,6,2,4,124,5.4306
2021,6,2,5,32,12.6352
2021,6,3,1,7,-2.8735
2021,6,3,2,86,-0.0188
2021,6,3,3,375,-0.2448
2021,6,3,4,417,1.0683
2021,6,3,5,408,4.1701
2021,7,1,1,1255,-6.2741
2021,7,1,2,479,-11.4832
2021,7,1,3,141,-17.3888
2021,7,1,4,34,-14.3100
2021,7,1,5,3,-10.8328
2021,7,2,1,277,-0.9253
2021,7,2,2,631,-1.9731
2021,7,2,3,385,-4.5533
2021,7,2,4,123,-8.7876
2021,7,2,5,33,-15.3967
2021,7,3,1,6,-3.3201
2021,7,3,2,97,0.4651
2021,7,3,3,368,-0.3501
2021,7,3,4,421,1.4194
2021,7,3,5,405,2.2271
2021,8,1,1,1273,2.8328
2021,8,1,2,508,2.9817
2021,8,1,3,148,4.6930
2021,8,1,4,36,7.9218
2021,8,1,5,6,8.6788
2021,8,2,1,275,1.1063
2021,8,2,2,628,2.3995
2021,8,2,3,392,0.7022
2021,8,2,4,118,0.4150
2021,8,2,5,33,3.0189
2021,8,3,1,6,-0.6833
2021,8,3,2,95,2.2134
2021,8,3,3,371,1.4121
2021,8,3,4,417,2.1341
2021,8,3,5,400,3.3174
2021,9,1,1,1294,-2.9116
2021,9,1,2,523,-3.3824
2021,9,1,3,150,-5.8680
2021,9,1,4,40,-13.7303
2021,9,1,5,6,-9.7838
2021,9,2,1,269,-3.3922
2021,9,2,2,622,-3.8486
2021,9,2,3,406,-2.7078
2021,9,2,4,127,-2.6878
2021,9,2,5,34,-8.4460
2021,9,3,1,6,-3.7793
2021,9,3,2,100,-3.2337
2021,9,3,3,372,-3.6448
2021,9,3,4,422,-4.8300
2021,9,3,5,398,-5.0834
2021,10,1,1,1330,1.5538
2021,10,1,2,536,-0.1109
2021,10,1,3,156,2.9129
2021,10,1,4,40,-0.3144
2021,10,1,5,8,-12.9266
2021,10,2,1,265,3.3095
2021,10,2,2,633,2.9621
2021,10,2,3,416,3.5061
2021,10,2,4,126,4.2322
2021,10,2,5,37,6.4068
2021,10,3,1,6,0.5485
2021,10,3,2,102,3.4931
2021,10,3,3,376,4.8311
2021,10,3,4,422,4.7984
2021,10,3,5,401,7.3545
2021,11,1,1,1341,-6.6579
2021,11,1,2,552,-8.6328
2021,11,1,3,159,-8.8938
2021,11,1,4,41,-12.5118
2021,11,1,5,10,-9.7806
2021,11,2,1,261,-1.8818
2021,11,2,2,631,-3.2339
2021,11,2,3,410,-4.1747
2021,11,2,4,120,-7.0807
2021,11,2,5,36,-2.7851
2021,11,3,1,6,2.4134
2021,11,3,2,103,-4.4296
2021,11,3,3,372,-4.1375
2021,11,3,4,425,-3.5383
2021,11,3,5,401,-0.1653
2021,12,1,1,1362,0.4180
2021,12,1,2,555,-4.2534
2021,12,1,3,162,-13.8194
2021,12,1,4,48,-23.3401
2021,12,1,5,9,-23.5915
2021,12,2,1,249,4.4431
2021,12,2,2,622,4.3812
2021,12,2,3,405,2.0506
2021,12,2,4,123,-7.2239
2021,12,2,5,38,-25.1114
2021,12,3,1,5,5.4733
2021,12,3,2,104,4.8387
2021,12,3,3,370,3.9134
2021,12,3,4,417,5.5491
2021,12,3,5,398,2.7236
2022,1,1,1,1381,-10.4713
2022,1,1,2,561,-12.5033
2022,1,1,3,173,-17.3336
2022,1,1,4,49,-18.5461
2022,1,1,5,10,-9.0356
2022,1,2,1,261,-10.0525
2022,1,2,2,631,-10.0628
2022,1,2,3,418,-9.4601
2022,1,2,4,128,-11.9343
2022,1,2,5,39,-18.0626
2022,1,3,1,6,-6.8008
2022,1,3,2,108,-9.9331
2022,1,3,3,373,-9.4215
2022,1,3,4,425,-7.9480
2022,1,3,5,398,-6.3546
2022,2,1,1,1414,-0.7706
2022,2,1,2,581,2.0400
2022,2,1,3,180,1.2905
2022,2,1,4,51,2.4153
2022,2,1,5,9,-4.7040
2022,2,2,1,261,0.9714
2022,2,2,2,624,1.2576
2022,2,2,3,425,1.5721
2022,2,2,4,131,2.9233
2022,2,2,5,40,2.6611
2022,2,3,1,7,-3.6935
2022,2,3,2,109,-0.5251
2022,2,3,3,360,0.5045
2022,2,3,4,418,-1.1864
2022,2,3,5,398,-2.7544
2022,3,1,1,1432,1.8969
2022,3,1,2,582,2.8252
2022,3,1,3,190,1.6613
2022,3,1,4,51,2.4102
2022,3,1,5,9,2.5667
2022,3,2,1,252,1.5950
2022,3,2,2,623,1.0914
2022,3,2,3,408,1.6000
2022,3,2,4,142,3.7672
2022,3,2,5,39,2.9435
2022,3,3,1,7,4.8695
2022,3,3,2,112,1.9499
2022,3,3,3,355,2.0110
2022,3,3,4,422,2.4997
2022,3,3,5,398,4.4549
2022,4,1,1,1474,-9.8700
2022,4,1,2,590,-12.4907
2022,4,1,3,190,-21.2948
2022,4,1,4,49,-21.9625
2022,4,1,5,9,-16.5454
2022,4,2,1,254,-7.0258
2022,4,2,2,625,-8.5978
2022,4,2,3,418,-10.1600
2022,4,2,4,146,-13.5723
2022,4,2,5,37,-31.7370
2022,4,3,1,7,3.0045
2022,4,3,2,110,-5.1682
2022,4,3,3,351,-6.9877
2022,4,3,4,420,-6.9366
2022,4,3,5,397,-10.2066
2022,5,1,1,1497,-2.4434
2022,5,1,2,613,-4.0040
2022,5,1,3,195,-2.7704
2022,5,1,4,53,2.8551
2022,5,1,5,10,-6.2891
2022,5,2,1,260,-0.0531
2022,5,2,2,625,0.7366
2022,5,2,3,426,-0.3908
2022,5,2,4,146,-3.5251
2022,5,2,5,38,-9.0818
2022,5,3,1,7,-0.4108
2022,5,3,2,110,0.2157
2022,5,3,3,357,0.3891
2022,5,3,4,420,0.7293
2022,5,3,5,396,-1.0609
2022,6,1,1,1519,-7.2119
2022,6,1,2,616,-10.5545
2022,6,1,3,195,-14.0990
2022,6,1,4,49,-21.0694
2022,6,1,5,10,-20.3526
2022,6,2,1,262,-6.9483
2022,6,2,2,625,-6.5435
2022,6,2,3,428,-8.5795
2022,6,2,4,146,-12.9673
2022,6,2,5,35,-19.4435
2022,6,3,1,7,3.2461
2022,6,3,2,109,-6.2210
2022,6,3,3,358,-7.6084
2022,6,3,4,420,-8.3039
2022,6,3,5,396,-8.2965
2022,7,1,1,1563,9.0197
2022,7,1,2,620,11.5775
2022,7,1,3,179,12.7737
2022,7,1,4,48,4.8568
2022,7,1,5,11,-6.7011
2022,7,2,1,275,8.6323
2022,7,2,2,629,9.5779
2022,7,2,3,419,10.6604
2022,7,2,4,139,13.4873
2022,7,2,5,34,18.9659
2022,7,3,1,8,7.1437
2022,7,3,2,113,8.5483
2022,7,3,3,370,10.0964
2022,7,3,4,416,9.3564
2022,7,3,5,394,10.0818
2022,8,1,1,1575,0.0255
2022,8,1,2,588,2.0886
2022,8,1,3,165,1.8752
2022,8,1,4,48,7.5547
2022,8,1,5,9,-1.1319
2022,8,2,1,275,-2.6020
2022,8,2,2,623,-2.8881
2022,8,2,3,418,0.3463
2022,8,2,4,133,1.5127
2022,8,2,5,31,-0.9712
2022,8,3,1,8,-2.8401
2022,8,3,2,107,-3.1313
2022,8,3,3,353,-2.8274
2022,8,3,4,405,-3.1165
2022,8,3,5,393,-4.1550
2022,9,1,1,1581,-9.8023
2022,9,1,2,577,-12.9138
2022,9,1,3,158,-16.6637
2022,9,1,4,44,-22.4608
2022,9,1,5,8,-31.3847
2022,9,2,1,270,-8.9197
2022,9,2,2,628,-9.1447
2022,9,2,3,418,-10.4286
2022,9,2,4,132,-11.4029
2022,9,2,5,32,-15.5377
2022,9,3,1,7,-5.8035
2022,9,3,2,104,-10.5225
2022,9,3,3,349,-8.7668
2022,9,3,4,405,-9.7964
2022,9,3,5,395,-9.2987
2022,10,1,1,1580,8.1207
2022,10,1,2,570,8.8732
2022,10,1,3,159,4.8720
2022,10,1,4,42,7.6889
2022,10,1,5,9,7.5753
2022,10,2,1,283,9.9744
2022,10,2,2,636,11.9826
2022,10,2,3,420,9.0820
2022,10,2,4,138,7.3577
2022,10,2,5,30,7.1647
2022,10,3,1,7,3.0120
2022,10,3,2,97,10.0276
2022,10,3,3,346,8.8207
2022,10,3,4,411,7.5295
2022,10,3,5,394,6.8925
2022,11,1,1,1583,-0.8558
2022,11,1,2,560,-3.5107
2022,11,1,3,150,-0.9031
2022,11,1,4,37,-18.0149
2022,11,1,5,7,-26.5800
2022,11,2,1,277,-1.9374
2022,11,2,2,624,1.5087
2022,11,2,3,424,2.0065
2022,11,2,4,136,5.4886
2022,11,2,5,29,-9.9000
2022,11,3,1,7,5.4526
2022,11,3,2,98,4.5913
2022,11,3,3,339,4.6206
2022,11,3,4,405,6.8344
2022,11,3,5,393,4.9555
2022,12,1,1,1592,-3.0394
2022,12,1,2,537,-7.9061
2022,12,1,3,146,-13.3122
2022,12,1,4,37,-18.4952
2022,12,1,5,6,-2.9477
2022,12,2,1,278,-4.1863
2022,12,2,2,613,-4.9532
2022,12,2,3,425,-6.7431
2022,12,2,4,129,-11.0830
2022,12,2,5,26,-26.3370
2022,12,3,1,6,-7.6127
2022,12,3,2,94,-5.2046
2022,12,3,3,339,-4.3935
2022,12,3,4,404,-4.2443
2022,12,3,5,391,-6.5852
2023,1,1,1,1579,11.7251
2023,1,1,2,527,14.6823
2023,1,1,3,140,19.2506
2023,1,1,4,30,28.6788
2023,1,1,5,8,23.9067
2023,1,2,1,272,10.4993
2023,1,2,2,611,11.1184
2023,1,2,3,423,13.0254
2023,1,2,4,131,16.5856
2023,1,2,5,25,47.9418
2023,1,3,1,5,4.2046
2023,1,3,2,90,6.8607
2023,1,3,3,328,7.5805
