year,month,rank_ME,rank_TV_1,nstocks,ret_vw
2020,1,3,5,58,-3.3195
2020,2,1,1,60,-1.3847
2020,2,1,2,61,-10.6239
2020,2,1,3,92,-5.7016
2020,2,1,4,165,-9.6840
2020,2,1,5,863,-6.8109
2020,2,2,1,61,-9.3100
2020,2,2,2,121,-10.2885
2020,2,2,3,129,-10.2361
2020,2,2,4,153,-9.5557
2020,2,2,5,224,-5.7651
2020,2,3,1,203,-7.8211
2020,2,3,2,191,-7.6426
2020,2,3,3,170,-9.0811
2020,2,3,4,147,-5.3359
2020,2,3,5,83,-6.5051
2020,3,1,1,111,-11.4939
2020,3,1,2,84,-24.4669
2020,3,1,3,125,-27.7782
2020,3,1,4,273,-26.4039
2020,3,1,5,650,-26.4357
2020,3,2,1,60,-13.1750
2020,3,2,2,103,-19.3938
2020,3,2,3,142,-20.2443
2020,3,2,4,185,-26.1112
2020,3,2,5,199,-26.7048
2020,3,3,1,211,-8.7409
2020,3,3,2,188,-10.2139
2020,3,3,3,181,-12.6839
2020,3,3,4,145,-20.8139
2020,3,3,5,70,-16.7029
2020,4,1,1,194,9.5346
2020,4,1,2,108,16.6870
2020,4,1,3,222,20.6602
2020,4,1,4,298,24.6184
2020,4,1,5,356,36.2330
2020,4,2,1,111,11.5620
2020,4,2,2,123,16.9993
2020,4,2,3,158,16.0863
2020,4,2,4,187,22.4008
2020,4,2,5,135,31.3938
2020,4,3,1,261,13.0220
2020,4,3,2,215,12.4433
2020,4,3,3,181,13.7883
2020,4,3,4,130,24.1114
2020,4,3,5,45,16.4322
2020,5,1,1,124,5.5195
2020,5,1,2,142,11.8931
2020,5,1,3,228,8.7630
2020,5,1,4,275,10.7158
2020,5,1,5,433,6.5209
2020,5,2,1,72,5.4096
2020,5,2,2,146,6.1846
2020,5,2,3,174,7.0435
2020,5,2,4,185,10.3855
2020,5,2,5,127,16.5499
2020,5,3,1,253,4.7638
2020,5,3,2,247,7.4014
2020,5,3,3,168,8.0467
2020,5,3,4,110,9.6283
2020,5,3,5,34,3.8548
2020,6,1,1,64,5.7642
2020,6,1,2,122,8.3506
2020,6,1,3,213,4.7543
2020,6,1,4,328,8.3415
2020,6,1,5,468,7.1719
2020,6,2,1,46,-1.5811
2020,6,2,2,118,2.7972
2020,6,2,3,177,3.6547
2020,6,2,4,194,5.7448
2020,6,2,5,149,6.6316
2020,6,3,1,251,2.3927
2020,6,3,2,273,3.0027
2020,6,3,3,170,4.5089
2020,6,3,4,94,4.8705
2020,6,3,5,45,11.0169
2020,7,1,1,65,0.3733
2020,7,1,2,75,1.1353
2020,7,1,3,170,3.1187
2020,7,1,4,339,4.7601
2020,7,1,5,518,2.7994
2020,7,2,1,46,4.2753
2020,7,2,2,129,4.7397
2020,7,2,3,183,4.0365
2020,7,2,4,213,3.3208
2020,7,2,5,124,0.2333
2020,7,3,1,255,7.4171
2020,7,3,2,260,6.2013
2020,7,3,3,176,2.6073
2020,7,3,4,97,7.9309
2020,7,3,5,45,-6.9586
2020,8,1,1,63,1.1298
2020,8,1,2,60,4.2026
2020,8,1,3,170,8.3494
2020,8,1,4,276,9.4904
2020,8,1,5,624,4.6391
2020,8,2,1,58,4.3580
2020,8,2,2,104,4.5788
2020,8,2,3,161,5.2046
2020,8,2,4,190,6.3245
2020,8,2,5,165,7.4650
2020,8,3,1,229,4.8303
2020,8,3,2,233,7.4135
2020,8,3,3,188,12.0931
2020,8,3,4,122,6.4894
2020,8,3,5,58,32.6270
2020,9,1,1,55,1.6403
2020,9,1,2,58,-2.6328
2020,9,1,3,109,-5.2282
2020,9,1,4,280,-4.4875
2020,9,1,5,678,-1.6431
2020,9,2,1,46,-2.8040
2020,9,2,2,108,-3.0513
2020,9,2,3,156,-3.2742
2020,9,2,4,203,-4.5399
2020,9,2,5,176,-3.6120
2020,9,3,1,233,-1.4843
2020,9,3,2,205,-4.4084
2020,9,3,3,189,-5.5591
2020,9,3,4,138,-4.6299
2020,9,3,5,79,-4.3304
2020,10,1,1,64,-1.2807
2020,10,1,2,70,4.1089
2020,10,1,3,108,2.6043
2020,10,1,4,263,1.4759
2020,10,1,5,679,-4.7878
2020,10,2,1,71,0.1170
2020,10,2,2,87,0.2425
2020,10,2,3,136,2.3576
2020,10,2,4,193,3.6030
2020,10,2,5,210,0.5856
2020,10,3,1,195,-3.4556
2020,10,3,2,216,-1.3814
2020,10,3,3,199,-1.1223
2020,10,3,4,138,-2.6929
2020,10,3,5,91,-5.1165
2020,11,1,1,80,13.4574
2020,11,1,2,75,18.6773
2020,11,1,3,156,20.2599
2020,11,1,4,301,23.1166
2020,11,1,5,594,29.4196
2020,11,2,1,67,9.6722
2020,11,2,2,111,15.9191
2020,11,2,3,140,19.4385
2020,11,2,4,198,22.2719
2020,11,2,5,196,33.1145
2020,11,3,1,197,7.7968
2020,11,3,2,213,11.4721
2020,11,3,3,225,11.1369
2020,11,3,4,120,15.9471
2020,11,3,5,82,22.1055
2020,12,1,1,97,8.4786
2020,12,1,2,163,9.6002
2020,12,1,3,217,9.0995
2020,12,1,4,332,10.2777
2020,12,1,5,415,11.1741
2020,12,2,1,78,8.3073
2020,12,2,2,138,8.1022
2020,12,2,3,140,7.4313
2020,12,2,4,196,10.6564
2020,12,2,5,157,10.1171
2020,12,3,1,267,3.5303
2020,12,3,2,210,2.8072
2020,12,3,3,150,5.1442
2020,12,3,4,130,10.3268
2020,12,3,5,87,1.1374
2021,1,1,1,40,3.5614
2021,1,1,2,41,3.6339
2021,1,1,3,125,5.5510
2021,1,1,4,309,5.7412
2021,1,1,5,733,21.9940
2021,1,2,1,49,2.2706
2021,1,2,2,104,-0.1375
2021,1,2,3,154,3.6616
2021,1,2,4,196,4.8530
2021,1,2,5,191,17.2815
2021,1,3,1,245,-1.3470
2021,1,3,2,190,-1.3005
2021,1,3,3,188,1.2695
2021,1,3,4,127,0.5405
2021,1,3,5,105,11.5350
2021,2,1,1,75,5.6459
2021,2,1,2,90,7.7285
2021,2,1,3,129,9.2008
2021,2,1,4,267,10.4451
2021,2,1,5,667,10.1666
2021,2,2,1,64,3.9047
2021,2,2,2,126,9.0745
2021,2,2,3,122,7.1940
2021,2,2,4,191,12.0521
2021,2,2,5,210,5.1570
2021,2,3,1,222,-0.1479
2021,2,3,2,206,1.1310
2021,2,3,3,159,6.9911
2021,2,3,4,152,6.8110
2021,2,3,5,124,-4.9180
2021,3,1,1,57,1.1409
2021,3,1,2,59,3.5056
2021,3,1,3,133,6.1700
2021,3,1,4,246,0.7656
2021,3,1,5,743,-4.1089
2021,3,2,1,59,6.3041
2021,3,2,2,96,5.2121
2021,3,2,3,155,3.4131
2021,3,2,4,195,-1.1955
2021,3,2,5,220,-4.5154
2021,3,3,1,213,5.4102
2021,3,3,2,177,3.4750
2021,3,3,3,191,1.3280
2021,3,3,4,165,-3.8303
2021,3,3,5,113,-7.3435
2021,4,1,1,65,1.8840
2021,4,1,2,52,1.8946
2021,4,1,3,108,2.9498
2021,4,1,4,278,0.9232
2021,4,1,5,782,-2.7579
2021,4,2,1,48,3.1435
2021,4,2,2,109,1.9070
2021,4,2,3,146,2.8785
2021,4,2,4,187,3.7193
2021,4,2,5,236,-1.5593
2021,4,3,1,229,5.7157
2021,4,3,2,174,4.5342
2021,4,3,3,147,5.2539
2021,4,3,4,165,4.2556
2021,4,3,5,133,2.5407
2021,5,1,1,55,0.2629
2021,5,1,2,54,1.7835
2021,5,1,3,134,4.1725
2021,5,1,4,264,2.3025
2021,5,1,5,797,1.1264
2021,5,2,1,48,-0.0395
2021,5,2,2,108,2.2174
2021,5,2,3,135,0.7187
2021,5,2,4,194,-0.3681
2021,5,2,5,230,-1.5435
2021,5,3,1,201,1.3296
2021,5,3,2,186,-1.3160
2021,5,3,3,171,0.0610
2021,5,3,4,174,0.4410
2021,5,3,5,108,-3.1506
2021,6,1,1,68,0.2601
2021,6,1,2,69,1.2840
2021,6,1,3,163,1.0764
2021,6,1,4,318,2.6509
2021,6,1,5,728,4.3582
2021,6,2,1,45,-0.0146
2021,6,2,2,105,-0.6378
2021,6,2,3,150,0.1338
2021,6,2,4,190,3.8831
2021,6,2,5,216,8.2271
2021,6,3,1,203,-0.0517
2021,6,3,2,215,5.0031
2021,6,3,3,190,4.6079
2021,6,3,4,137,5.9682
2021,6,3,5,104,12.2640
2021,7,1,1,81,-1.0470
2021,7,1,2,59,-0.7980
2021,7,1,3,129,-1.3064
2021,7,1,4,309,-4.9149
2021,7,1,5,776,-11.5407
2021,7,2,1,49,0.6626
2021,7,2,2,113,-0.9783
2021,7,2,3,143,-0.2980
2021,7,2,4,191,-4.1385
2021,7,2,5,244,-10.2816
2021,7,3,1,230,3.3971
2021,7,3,2,205,0.9264
2021,7,3,3,176,0.5212
2021,7,3,4,135,-2.0774
2021,7,3,5,107,-2.0552
2021,8,1,1,101,0.9421
2021,8,1,2,77,3.6473
2021,8,1,3,135,3.4845
2021,8,1,4,264,0.9671
2021,8,1,5,825,4.2757
2021,8,2,1,62,0.9436
2021,8,2,2,108,1.0114
2021,8,2,3,145,0.0923
2021,8,2,4,174,0.7175
2021,8,2,5,233,3.5905
2021,8,3,1,223,3.4796
2021,8,3,2,204,2.7504
2021,8,3,3,182,3.2735
2021,8,3,4,158,3.0919
2021,8,3,5,99,-0.1359
2021,9,1,1,85,-1.5019
2021,9,1,2,60,-3.3260
2021,9,1,3,142,-2.1719
2021,9,1,4,320,-4.0839
2021,9,1,5,811,-5.1670
2021,9,2,1,39,-4.0552
2021,9,2,2,127,-4.2069
2021,9,2,3,147,-3.7946
2021,9,2,4,181,-3.6286
2021,9,2,5,263,-4.2300
2021,9,3,1,221,-5.9050
2021,9,3,2,227,-5.2016
2021,9,3,3,159,-1.5818
2021,9,3,4,134,-3.4840
2021,9,3,5,125,-5.0152
2021,10,1,1,85,0.4087
2021,10,1,2,79,1.3845
2021,10,1,3,141,2.1250
2021,10,1,4,315,1.4267
2021,10,1,5,819,0.3598
2021,10,2,1,60,1.7081
2021,10,2,2,122,4.4120
2021,10,2,3,149,3.1865
2021,10,2,4,171,2.4066
2021,10,2,5,247,1.9904
2021,10,3,1,234,6.7138
2021,10,3,2,205,7.5878
2021,10,3,3,184,8.0329
2021,10,3,4,113,5.6765
2021,10,3,5,129,5.2473
2021,11,1,1,111,-1.6843
2021,11,1,2,116,-3.5389
2021,11,1,3,186,-5.3641
2021,11,1,4,318,-6.9977
2021,11,1,5,733,-10.4853
2021,11,2,1,72,-0.4424
2021,11,2,2,115,-1.4031
2021,11,2,3,125,-2.6083
2021,11,2,4,183,-4.3702
2021,11,2,5,252,-9.2577
2021,11,3,1,187,1.2596
2021,11,3,2,194,-1.2390
2021,11,3,3,210,-2.9983
2021,11,3,4,154,-0.9478
2021,11,3,5,123,-0.7401
2021,12,1,1,94,1.4746
2021,12,1,2,96,4.2917
2021,12,1,3,179,4.1415
2021,12,1,4,372,-0.6919
2021,12,1,5,754,-6.0860
2021,12,2,1,47,5.6943
2021,12,2,2,109,7.6059
2021,12,2,3,162,5.8844
2021,12,2,4,187,1.2921
2021,12,2,5,251,-4.4181
2021,12,3,1,241,6.1834
2021,12,3,2,209,1.9116
2021,12,3,3,143,3.2784
2021,12,3,4,152,2.0115
2021,12,3,5,120,-9.0751
2022,1,1,1,92,-2.3176
2022,1,1,2,79,-2.6874
2022,1,1,3,133,-6.3210
2022,1,1,4,274,-7.1271
2022,1,1,5,968,-18.0975
2022,1,2,1,58,-5.6123
2022,1,2,2,95,-6.2032
2022,1,2,3,127,-7.7880
2022,1,2,4,172,-8.7255
2022,1,2,5,277,-17.9041
2022,1,3,1,214,-3.4716
2022,1,3,2,199,-5.7784
2022,1,3,3,167,-7.5217
2022,1,3,4,153,-9.5363
2022,1,3,5,135,-15.8985
2022,2,1,1,107,0.7691
2022,2,1,2,90,0.0281
2022,2,1,3,153,0.0265
2022,2,1,4,302,0.1833
2022,2,1,5,921,-2.1724
2022,2,2,1,58,0.3807
2022,2,2,2,109,1.4237
2022,2,2,3,130,1.9991
2022,2,2,4,164,2.8674
2022,2,2,5,275,-1.1415
2022,2,3,1,192,-1.0647
2022,2,3,2,177,-1.8315
2022,2,3,3,170,-3.9495
2022,2,3,4,170,-3.4769
2022,2,3,5,142,-2.4903
2022,3,1,1,143,0.1557
2022,3,1,2,105,0.5594
2022,3,1,3,186,0.1580
2022,3,1,4,374,2.5397
2022,3,1,5,783,-0.5749
2022,3,2,1,83,0.8826
2022,3,2,2,80,-0.0896
2022,3,2,3,135,0.2995
2022,3,2,4,200,0.0356
2022,3,2,5,231,2.4014
2022,3,3,1,185,5.4628
2022,3,3,2,175,2.3072
2022,3,3,3,203,3.0164
2022,3,3,4,153,5.5142
2022,3,3,5,135,3.9766
2022,4,1,1,139,-3.2293
2022,4,1,2,107,-6.0164
2022,4,1,3,175,-8.0398
2022,4,1,4,290,-8.8694
2022,4,1,5,891,-19.4484
2022,4,2,1,84,-5.5105
2022,4,2,2,103,-6.4379
2022,4,2,3,127,-6.2888
2022,4,2,4,169,-9.8436
2022,4,2,5,231,-16.0086
2022,4,3,1,208,-3.3702
2022,4,3,2,185,-9.8099
2022,4,3,3,188,-12.0124
2022,4,3,4,147,-14.0806
2022,4,3,5,133,-22.2962
2022,5,1,1,166,-0.5782
2022,5,1,2,92,-1.8493
2022,5,1,3,161,0.2532
2022,5,1,4,318,-5.3235
2022,5,1,5,891,-5.7918
2022,5,2,1,76,1.2664
2022,5,2,2,104,2.1884
2022,5,2,3,120,1.0579
2022,5,2,4,174,-0.3345
2022,5,2,5,234,-5.8754
2022,5,3,1,198,-0.8468
2022,5,3,2,174,0.8450
2022,5,3,3,173,0.1627
2022,5,3,4,169,1.0831
2022,5,3,5,131,-6.3144
2022,6,1,1,139,-2.0538
2022,6,1,2,83,-4.3880
2022,6,1,3,169,-7.2053
2022,6,1,4,321,-8.2964
2022,6,1,5,918,-9.0438
2022,6,2,1,78,-2.8076
2022,6,2,2,100,-5.4714
2022,6,2,3,120,-10.3015
2022,6,2,4,164,-9.0627
2022,6,2,5,256,-8.9278
2022,6,3,1,186,-4.5918
2022,6,3,2,179,-7.5664
2022,6,3,3,189,-9.4451
2022,6,3,4,160,-12.0911
2022,6,3,5,121,-13.5898
2022,7,1,1,135,2.2690
2022,7,1,2,98,4.9420
2022,7,1,3,178,8.1906
2022,7,1,4,310,9.5867
2022,7,1,5,900,12.0228
2022,7,2,1,73,6.5690
2022,7,2,2,102,8.9055
2022,7,2,3,158,9.3431
2022,7,2,4,180,14.2635
2022,7,2,5,238,14.6078
2022,7,3,1,217,4.3037
2022,7,3,2,216,10.2872
2022,7,3,3,183,15.8060
2022,7,3,4,160,11.9548
2022,7,3,5,92,22.7498
2022,8,1,1,132,-0.8945
2022,8,1,2,77,-0.1360
2022,8,1,3,189,-3.3239
2022,8,1,4,375,0.8344
2022,8,1,5,842,2.7561
2022,8,2,1,82,-5.2967
2022,8,2,2,108,-5.4666
2022,8,2,3,139,-1.3267
2022,8,2,4,211,0.8397
2022,8,2,5,223,1.1365
2022,8,3,1,189,-3.5706
2022,8,3,2,204,-3.4293
2022,8,3,3,192,-4.3042
2022,8,3,4,165,-5.3765
2022,8,3,5,103,0.5524
2022,9,1,1,102,-2.7979
2022,9,1,2,73,-9.7483
2022,9,1,3,141,-10.4161
2022,9,1,4,319,-12.2032
2022,9,1,5,978,-12.9693
2022,9,2,1,54,-5.4984
2022,9,2,2,113,-10.4888
2022,9,2,3,130,-10.3097
2022,9,2,4,217,-10.5854
2022,9,2,5,253,-11.1063
2022,9,3,1,221,-7.7684
2022,9,3,2,215,-9.4294
2022,9,3,3,185,-9.9855
2022,9,3,4,143,-13.2917
2022,9,3,5,88,-10.4188
2022,10,1,1,116,5.0387
2022,10,1,2,81,11.1775
2022,10,1,3,162,12.6523
2022,10,1,4,344,7.4431
2022,10,1,5,890,6.1271
2022,10,2,1,88,10.8116
2022,10,2,2,110,11.9877
2022,10,2,3,138,12.9441
2022,10,2,4,207,9.9522
2022,10,2,5,240,8.1051
2022,10,3,1,212,8.1288
2022,10,3,2,232,8.3753
2022,10,3,3,179,6.4965
2022,10,3,4,152,2.5712
2022,10,3,5,81,6.5283
2022,11,1,1,159,1.3927
2022,11,1,2,90,5.5381
2022,11,1,3,160,4.8151
2022,11,1,4,346,-3.3253
2022,11,1,5,864,-4.6488
2022,11,2,1,92,3.9372
2022,11,2,2,98,2.4684
2022,11,2,3,143,2.9463
2022,11,2,4,205,3.0841
2022,11,2,5,224,-2.8758
2022,11,3,1,200,6.5025
2022,11,3,2,198,5.9653
2022,11,3,3,196,2.8146
2022,11,3,4,151,6.1211
2022,11,3,5,99,1.4804
2022,12,1,1,118,-0.9664
2022,12,1,2,117,-3.4466
2022,12,1,3,219,-0.9739
2022,12,1,4,369,-5.8420
2022,12,1,5,798,-7.9782
2022,12,2,1,66,-4.4834
2022,12,2,2,119,-6.0172
2022,12,2,3,150,-3.9881
2022,12,2,4,198,-5.3283
2022,12,2,5,226,-7.5438
2022,12,3,1,196,-2.5093
2022,12,3,2,192,-4.3676
2022,12,3,3,186,-7.8230
2022,12,3,4,165,-12.3292
2022,12,3,5,100,-10.2392
2023,1,1,1,69,2.8090
2023,1,1,2,47,11.2083
2023,1,1,3,102,14.1274
2023,1,1,4,268,12.5836
2023,1,1,5,1130,19.9610
2023,1,2,1,51,4.7457
2023,1,2,2,106,9.6706
2023,1,2,3,158,14.3122
2023,1,2,4,214,14.5173
2023,1,2,5,220,14.7295
2023,1,3,1,222,-0.5997
2023,1,3,2,216,6.5836
2023,1,3,3,164,14.6384
2023,1,3,4,146,15.0007
2023,1,3,5,80,24.3732
2023,2,1,1,79,0.0126
2023,2,1,2,54,0.2200
2023,2,1,3,100,-0.2696
2023,2,1,4,242,-4.4693
2023,2,1,5,1107,-8.3704
2023,2,2,1,70,-0.9947
2023,2,2,2,126,-1.1202
2023,2,2,3,134,-0.8547
2023,2,2,4,194,-3.4110
2023,2,2,5,253,-4.2615
2023,2,3,1,203,-3.0424
2023,2,3,2,174,-1.9202
2023,2,3,3,190,-2.5684
2023,2,3,4,168,-4.5486
2023,2,3,5,89,8.2903
2023,3,1,1,94,-1.9042
2023,3,1,2,104,-3.7319
2023,3,1,3,173,-4.8874
2023,3,1,4,344,-5.1913
2023,3,1,5,878,-11.5100
2023,3,2,1,59,-0.8063
2023,3,2,2,109,-1.7038
2023,3,2,3,179,-4.0735
2023,3,2,4,206,-3.4345
2023,3,2,5,214,-2.7058
2023,3,3,1,212,2.5949
2023,3,3,2,188,5.7882
2023,3,3,3,166,7.7070
2023,3,3,4,144,6.2368
2023,3,3,5,102,8.4155
2023,4,1,1,69,-2.7420
2023,4,1,2,61,-3.8279
2023,4,1,3,112,-3.9348
2023,4,1,4,247,-2.6407
2023,4,1,5,1106,-3.4436
2023,4,2,1,58,-0.1498
2023,4,2,2,133,-2.7926
2023,4,2,3,156,-1.2715
2023,4,2,4,200,-2.0697
2023,4,2,5,198,-2.7987
2023,4,3,1,250,2.0169
2023,4,3,2,204,2.6565
2023,4,3,3,169,-1.4208
2023,4,3,4,137,-3.9426
2023,4,3,5,53,-9.0831
2023,5,1,1,74,2.0513
2023,5,1,2,62,1.5937
2023,5,1,3,123,0.2929
2023,5,1,4,246,1.6064
2023,5,1,5,1103,2.1287
2023,5,2,1,62,-0.7825
2023,5,2,2,112,-0.7012
2023,5,2,3,161,0.3508
2023,5,2,4,163,-1.8636
2023,5,2,5,218,3.7992
2023,5,3,1,221,-1.0852
2023,5,3,2,197,-1.8190
2023,5,3,3,180,4.5876
2023,5,3,4,138,5.0753
2023,5,3,5,88,10.3801
2023,6,1,1,58,1.1683
2023,6,1,2,59,1.6271
2023,6,1,3,122,8.6592
2023,6,1,4,301,8.4039
2023,6,1,5,1038,5.5691
2023,6,2,1,50,2.7214
2023,6,2,2,99,9.0264
2023,6,2,3,147,9.1071
2023,6,2,4,217,9.5501
2023,6,2,5,223,8.1686
2023,6,3,1,226,5.9832
2023,6,3,2,206,5.9100
2023,6,3,3,184,12.9497
2023,6,3,4,143,7.6155
2023,6,3,5,70,8.0448
2023,7,1,1,56,-0.5725
2023,7,1,2,52,1.7229
2023,7,1,3,125,4.2898
2023,7,1,4,288,3.8209
2023,7,1,5,1023,6.5105
2023,7,2,1,34,2.0965
2023,7,2,2,120,3.6635
2023,7,2,3,164,3.6500
2023,7,2,4,214,5.0526
2023,7,2,5,181,8.7473
2023,7,3,1,246,1.3393
2023,7,3,2,223,3.7319
2023,7,3,3,169,6.1974
2023,7,3,4,116,6.0538
2023,7,3,5,55,7.8346
2023,8,1,1,71,0.7237
2023,8,1,2,71,-2.9996
2023,8,1,3,132,-2.7597
2023,8,1,4,264,-5.2498
2023,8,1,5,1028,-13.1216
2023,8,2,1,72,-1.8669
2023,8,2,2,109,-2.2931
2023,8,2,3,148,-2.8590
2023,8,2,4,182,-5.7766
2023,8,2,5,180,-10.4664
2023,8,3,1,209,-2.2678
2023,8,3,2,178,0.6475
2023,8,3,3,180,-0.8664
2023,8,3,4,155,-1.5642
2023,8,3,5,83,-6.7843
2023,9,1,1,61,-0.7964
2023,9,1,2,50,-3.3723
2023,9,1,3,129,-6.6100
2023,9,1,4,367,-6.2485
2023,9,1,5,954,-9.2510
2023,9,2,1,52,-5.3045
2023,9,2,2,81,-3.4227
2023,9,2,3,160,-3.9234
2023,9,2,4,223,-7.1865
2023,9,2,5,173,-11.3900
2023,9,3,1,209,-3.6838
2023,9,3,2,200,-3.7090
2023,9,3,3,180,-6.3354
2023,9,3,4,135,-5.8629
2023,9,3,5,83,-9.4305
2023,10,1,1,72,-3.0162
2023,10,1,2,63,-5.8731
2023,10,1,3,116,-6.3838
2023,10,1,4,228,-9.6532
2023,10,1,5,1101,-13.7373
2023,10,2,1,58,-1.6749
2023,10,2,2,98,-6.1250
2023,10,2,3,159,-6.5580
2023,10,2,4,174,-9.3795
2023,10,2,5,176,-10.6153
2023,10,3,1,232,-1.2033
2023,10,3,2,221,-2.5231
2023,10,3,3,156,-1.8285
2023,10,3,4,126,-5.5663
2023,10,3,5,68,-15.5439
2023,11,1,1,91,4.5480
2023,11,1,2,73,7.4583
2023,11,1,3,118,5.0857
2023,11,1,4,234,9.4138
2023,11,1,5,1069,8.5901
2023,11,2,1,90,5.6850
2023,11,2,2,115,7.4494
2023,11,2,3,115,10.3780
2023,11,2,4,144,9.2895
2023,11,2,5,196,14.0455
2023,11,3,1,206,7.0491
2023,11,3,2,184,9.8698
2023,11,3,3,174,8.0460
2023,11,3,4,148,11.4738
2023,11,3,5,85,14.0147
2023,12,1,1,61,0.7011
2023,12,1,2,49,10.5981
2023,12,1,3,124,11.3272
2023,12,1,4,313,12.3625
2023,12,1,5,1032,19.0453
2023,12,2,1,33,6.5202
2023,12,2,2,94,8.4318
2023,12,2,3,123,10.0926
2023,12,2,4,205,12.8835
2023,12,2,5,195,18.4833
2023,12,3,1,244,3.0306
2023,12,3,2,214,7.1260
2023,12,3,3,154,6.5177
2023,12,3,4,124,9.1237
2023,12,3,5,62,9.9433
2024,1,1,1,41,-0.6013
2024,1,1,2,47,-3.1078
2024,1,1,3,102,-4.4621
2024,1,1,4,235,-2.6261
2024,1,1,5,1138,-3.6754
2024,1,2,1,52,-1.1933
2024,1,2,2,98,-3.2620
2024,1,2,3,134,-3.1585
2024,1,2,4,166,-4.7861
2024,1,2,5,197,-7.3588
2024,1,3,1,235,1.9803
2024,1,3,2,204,2.4957
2024,1,3,3,152,1.2982
2024,1,3,4,138,-1.0279
2024,1,3,5,76,-4.7565
2024,2,1,1,52,3.9664
2024,2,1,2,45,5.7383
2024,2,1,3,109,4.9074
2024,2,1,4,201,3.4110
2024,2,1,5,1130,10.6326
2024,2,2,1,47,0.8981
2024,2,2,2,106,4.3355
2024,2,2,3,135,6.0279
2024,2,2,4,147,3.7624
2024,2,2,5,225,9.1866
2024,2,3,1,233,4.1440
2024,2,3,2,180,5.3243
2024,2,3,3,161,3.0476
2024,2,3,4,151,14.2221
2024,2,3,5,82,7.9860
2024,3,1,1,55,1.1908
2024,3,1,2,68,3.9496
2024,3,1,3,110,4.3603
2024,3,1,4,327,4.4352
2024,3,1,5,966,0.0640
2024,3,2,1,32,1.0274
2024,3,2,2,84,4.8616
2024,3,2,3,136,4.2656
2024,3,2,4,184,3.0470
2024,3,2,5,232,-0.1257
2024,3,3,1,240,2.0623
2024,3,3,2,201,5.2101
2024,3,3,3,133,1.2448
2024,3,3,4,133,3.4637
2024,3,3,5,93,5.2355
2024,4,1,1,33,-1.4109
2024,4,1,2,46,-2.4544
2024,4,1,3,84,-5.5553
2024,4,1,4,225,-9.0405
2024,4,1,5,1138,-12.4534
2024,4,2,1,54,-3.6857
2024,4,2,2,99,-5.3097
2024,4,2,3,145,-7.3076
2024,4,2,4,176,-7.1282
2024,4,2,5,198,-9.8667
2024,4,3,1,236,-3.1953
2024,4,3,2,187,-6.0969
2024,4,3,3,159,-0.6526
2024,4,3,4,129,-7.0035
2024,4,3,5,73,-4.1550
2024,5,1,1,44,2.4265
2024,5,1,2,67,3.9369
2024,5,1,3,115,5.0465
2024,5,1,4,192,5.6244
2024,5,1,5,1111,5.7215
2024,5,2,1,62,3.3885
2024,5,2,2,95,3.3099
2024,5,2,3,151,3.4779
2024,5,2,4,162,4.0722
2024,5,2,5,194,5.9744
2024,5,3,1,233,2.2741
2024,5,3,2,177,6.6540
2024,5,3,3,142,2.2102
2024,5,3,4,132,3.1696
2024,5,3,5,95,11.5985
2024,6,1,1,32,-0.7981
2024,6,1,2,47,-3.6697
2024,6,1,3,96,-2.7606
2024,6,1,4,362,-5.5471
2024,6,1,5,987,-6.6846
2024,6,2,1,54,-1.0484
2024,6,2,2,92,-2.8882
2024,6,2,3,141,-2.5667
2024,6,2,4,188,-1.7950
2024,6,2,5,181,-1.9847
2024,6,3,1,234,2.5072
2024,6,3,2,186,3.9970
2024,6,3,3,157,6.5113
2024,6,3,4,129,6.5285
2024,6,3,5,75,1.1527
2024,7,1,1,34,7.0984
2024,7,1,2,56,10.0512
2024,7,1,3,82,14.2931
2024,7,1,4,256,11.2084
2024,7,1,5,1015,11.6999
2024,7,2,1,72,5.7005
2024,7,2,2,110,8.6736
2024,7,2,3,118,8.3938
2024,7,2,4,185,8.2775
2024,7,2,5,179,9.7771
2024,7,3,1,223,0.3897
2024,7,3,2,172,0.3255
2024,7,3,3,167,3.2578
2024,7,3,4,136,3.2485
2024,7,3,5,82,-3.9852
2024,8,1,1,37,2.3305
2024,8,1,2,77,-0.6009
2024,8,1,3,130,-3.4904
2024,8,1,4,223,-3.9017
2024,8,1,5,982,-6.2297
2024,8,2,1,59,1.1397
2024,8,2,2,93,0.0972
2024,8,2,3,146,-2.7547
2024,8,2,4,165,-2.7637
2024,8,2,5,186,-3.6068
2024,8,3,1,237,3.5363
2024,8,3,2,183,0.0085
2024,8,3,3,133,6.0509
2024,8,3,4,131,3.5363
2024,8,3,5,98,0.1506
2024,9,1,1,30,-0.4272
2024,9,1,2,53,0.2457
2024,9,1,3,96,-1.9254
2024,9,1,4,287,0.0603
2024,9,1,5,967,-0.5072
2024,9,2,1,49,1.8931
2024,9,2,2,77,1.1777
2024,9,2,3,134,0.1850
2024,9,2,4,193,-0.5197
2024,9,2,5,203,2.4981
2024,9,3,1,226,1.4126
2024,9,3,2,182,4.0059
2024,9,3,3,154,2.1130
2024,9,3,4,135,2.7658
2024,9,3,5,83,5.0074
2024,10,1,1,40,-1.7611
2024,10,1,2,44,-3.8679
2024,10,1,3,108,-1.4440
2024,10,1,4,240,-0.9564
2024,10,1,5,992,1.3293
2024,10,2,1,56,-2.0086
2024,10,2,2,101,-1.6902
2024,10,2,3,135,-2.3647
