year,month,rank_dNOA,nstocks,ret_vw
2023,8,4,248,-0.6927
2023,8,5,229,-2.1549
2023,8,6,217,0.1890
2023,8,7,203,-2.8213
2023,8,8,255,-1.3756
2023,8,9,281,-0.6761
2023,8,10,331,-4.5993
2023,9,1,467,-3.8797
2023,9,2,296,-4.9070
2023,9,3,255,-5.1935
2023,9,4,247,-4.8589
2023,9,5,228,-3.6918
2023,9,6,216,-4.3452
2023,9,7,202,-4.6497
2023,9,8,255,-4.9586
2023,9,9,280,-5.9792
2023,9,10,326,-6.5784
2023,10,1,463,-5.4709
2023,10,2,294,-3.3907
2023,10,3,253,-3.0637
2023,10,4,246,-3.5165
2023,10,5,226,-1.7737
2023,10,6,216,-2.4864
2023,10,7,201,-0.5532
2023,10,8,255,-6.7602
2023,10,9,279,1.1243
2023,10,10,325,-5.3794
2023,11,1,456,9.7839
2023,11,2,292,8.6657
2023,11,3,252,6.9982
2023,11,4,245,5.0838
2023,11,5,225,7.8996
2023,11,6,215,8.2309
2023,11,7,200,8.5456
2023,11,8,254,10.1143
2023,11,9,277,11.1306
2023,11,10,321,16.2185
2023,12,1,453,8.1974
2023,12,2,289,7.9917
2023,12,3,248,2.6533
2023,12,4,244,5.2409
2023,12,5,223,4.8321
2023,12,6,215,5.0496
2023,12,7,200,7.1332
2023,12,8,252,5.3561
2023,12,9,275,3.5713
2023,12,10,319,10.9919
2024,1,1,449,2.4713
2024,1,2,286,1.0949
2024,1,3,248,-0.1177
2024,1,4,242,0.0192
2024,1,5,221,2.1122
2024,1,6,212,1.2086
2024,1,7,200,-1.8838
2024,1,8,250,-3.7214
2024,1,9,275,7.0671
2024,1,10,317,2.2827
2024,2,1,445,4.3566
2024,2,2,285,3.6257
2024,2,3,248,2.1995
2024,2,4,240,2.4103
2024,2,5,220,3.8708
2024,2,6,212,6.3272
2024,2,7,199,4.1521
2024,2,8,249,3.5770
2024,2,9,274,12.8719
2024,2,10,316,8.9327
2024,3,1,443,2.1082
2024,3,2,285,3.2450
2024,3,3,247,0.4255
2024,3,4,239,5.3147
2024,3,5,219,2.5962
2024,3,6,207,4.6007
2024,3,7,198,3.4153
2024,3,8,246,2.8739
2024,3,9,273,4.4949
2024,3,10,316,1.5283
2024,4,1,439,-7.2833
2024,4,2,284,-3.6754
2024,4,3,246,-1.7854
2024,4,4,237,-4.6178
2024,4,5,219,-4.7051
2024,4,6,207,-2.0525
2024,4,7,198,-4.4968
2024,4,8,243,-0.0524
2024,4,9,272,-6.3862
2024,4,10,314,-7.6907
2024,5,1,434,2.8899
2024,5,2,284,0.8361
2024,5,3,246,5.9360
2024,5,4,237,1.6149
2024,5,5,217,2.1396
2024,5,6,205,3.5645
2024,5,7,196,5.3121
2024,5,8,243,3.9685
2024,5,9,270,9.9544
2024,5,10,312,1.9709
2024,6,1,429,3.8404
2024,6,2,278,5.7355
2024,6,3,245,2.8673
2024,6,4,234,-1.0967
2024,6,5,217,0.8922
2024,6,6,205,1.5242
2024,6,7,195,-1.4987
2024,6,8,242,3.8593
2024,6,9,269,8.1751
2024,6,10,311,1.9661
2024,7,1,472,4.5795
2024,7,2,285,4.9519
2024,7,3,254,3.0894
2024,7,4,247,2.5807
2024,7,5,215,1.0509
2024,7,6,213,3.2821
2024,7,7,203,4.0857
2024,7,8,204,-3.5253
2024,7,9,254,-3.1925
2024,7,10,355,2.8828
2024,8,1,467,3.4936
2024,8,2,283,3.6775
2024,8,3,253,2.7009
2024,8,4,246,2.2412
2024,8,5,215,3.9902
2024,8,6,212,2.6243
2024,8,7,200,2.6695
2024,8,8,204,-0.4653
2024,8,9,254,0.8481
2024,8,10,352,2.7325
2024,9,1,459,1.2053
2024,9,2,280,4.5373
2024,9,3,249,2.6496
2024,9,4,246,1.7503
2024,9,5,215,1.4655
2024,9,6,212,0.7899
2024,9,7,199,1.4440
2024,9,8,203,3.1016
2024,9,9,254,3.3332
2024,9,10,351,3.8904
2024,10,1,457,-0.9062
2024,10,2,281,0.5885
2024,10,3,245,-1.2470
2024,10,4,245,-2.0481
2024,10,5,212,-3.4282
2024,10,6,211,-2.9997
2024,10,7,199,-2.2110
2024,10,8,201,3.0099
2024,10,9,254,-3.7037
2024,10,10,347,-2.4961
2024,11,1,457,2.0672
2024,11,2,278,10.5827
2024,11,3,244,5.5762
2024,11,4,243,6.9201
2024,11,5,210,6.5683
2024,11,6,211,4.2670
2024,11,7,199,7.2960
2024,11,8,199,4.7692
2024,11,9,254,6.3879
2024,11,10,341,10.4836
2024,12,1,452,-5.9819
2024,12,2,277,-4.5873
2024,12,3,242,4.7775
2024,12,4,242,-5.3888
2024,12,5,210,-6.2168
2024,12,6,211,-6.5217
2024,12,7,199,-6.2758
2024,12,8,199,0.8340
2024,12,9,251,-2.9398
2024,12,10,340,-1.6168
2025,1,1,447,7.5722
2025,1,2,276,5.6414
2025,1,3,240,-1.9918
2025,1,4,239,4.9031
2025,1,5,210,4.2095
2025,1,6,211,2.4311
2025,1,7,198,3.5708
2025,1,8,195,3.1630
2025,1,9,249,1.2614
2025,1,10,339,3.0045
2025,2,1,444,1.7685
2025,2,2,274,-0.8221
2025,2,3,239,-1.1421
2025,2,4,239,0.2561
2025,2,5,209,0.3789
2025,2,6,211,-0.5286
2025,2,7,198,0.3919
2025,2,8,194,-5.2067
2025,2,9,248,-3.7685
2025,2,10,336,-6.9549
2025,3,1,439,-3.5503
2025,3,2,272,-5.3953
2025,3,3,237,-7.8182
2025,3,4,237,-5.1953
2025,3,5,207,-4.9520
2025,3,6,211,-1.8837
2025,3,7,195,-1.2164
2025,3,8,193,-10.0183
2025,3,9,247,-6.2672
2025,3,10,333,-8.3338
2025,4,1,436,-1.1485
2025,4,2,270,3.0164
2025,4,3,236,0.0810
2025,4,4,236,-1.9853
2025,4,5,207,-0.0742
2025,4,6,211,-3.2236
2025,4,7,195,-1.7514
2025,4,8,193,-1.1259
2025,4,9,246,3.3517
2025,4,10,330,2.9527
2025,5,1,426,4.7971
2025,5,2,269,8.3230
2025,5,3,235,3.3605
2025,5,4,234,6.2816
2025,5,5,205,3.2461
2025,5,6,209,3.3268
2025,5,7,194,1.3481
2025,5,8,191,13.2074
2025,5,9,245,12.0803
2025,5,10,326,4.8051
2025,6,1,420,2.5039
2025,6,2,268,4.6414
2025,6,3,233,5.0231
2025,6,4,233,3.6533
2025,6,5,205,3.1926
2025,6,6,209,3.6931
2025,6,7,194,1.2332
2025,6,8,191,9.5637
2025,6,9,245,5.9860
2025,6,10,326,4.6419
2025,7,1,431,1.8475
2025,7,2,275,1.1748
2025,7,3,182,-0.5132
2025,7,4,204,-0.9100
2025,7,5,212,2.8033
2025,7,6,243,1.0989
2025,7,7,230,1.9370
2025,7,8,194,-1.1775
2025,7,9,249,5.0743
2025,7,10,344,6.2444
2025,8,1,427,2.7289
2025,8,2,270,8.6127
2025,8,3,179,3.3879
2025,8,4,202,3.0271
2025,8,5,208,2.8918
2025,8,6,242,1.4536
2025,8,7,228,-0.2760
2025,8,8,193,4.8027
2025,8,9,248,2.1049
2025,8,10,343,-1.8571
2025,9,1,419,4.8396
2025,9,2,269,6.2222
2025,9,3,178,1.3423
2025,9,4,201,-0.4470
2025,9,5,208,6.3941
2025,9,6,240,3.0813
2025,9,7,227,3.4738
2025,9,8,192,9.2191
2025,9,9,247,2.6321
2025,9,10,339,4.2583
2025,10,1,418,4.3094
2025,10,2,267,3.3704
2025,10,3,177,0.3100
2025,10,4,200,0.0983
2025,10,5,208,2.1330
2025,10,6,239,6.3404
2025,10,7,226,-0.8276
2025,10,8,192,-0.1273
2025,10,9,242,5.3444
2025,10,10,338,5.2544
2025,11,1,416,-0.2615
2025,11,2,263,3.2369
2025,11,3,176,1.4533
2025,11,4,200,-1.4143
2025,11,5,207,-1.6548
2025,11,6,237,-0.4645
2025,11,7,226,-1.3925
2025,11,8,192,-0.3824
2025,11,9,239,4.0921
2025,11,10,336,-3.2927
2025,12,1,414,0.7879
2025,12,2,262,-1.8903
2025,12,3,175,-0.4931
2025,12,4,199,2.0395
2025,12,5,204,1.1656
2025,12,6,236,0.0720
2025,12,7,226,0.3241
2025,12,8,192,-0.7348
2025,12,9,239,-1.0840
2025,12,10,336,-0.9798
