year,month,rank_PTA,nstocks,ret_vw
2023,8,6,210,2.9500
2023,8,7,191,-0.1671
2023,8,8,199,-0.8993
2023,8,9,266,-3.0931
2023,8,10,303,-4.5848
2023,9,1,266,-5.9919
2023,9,2,361,-4.4074
2023,9,3,502,-4.3103
2023,9,4,296,-5.6378
2023,9,5,202,-3.8353
2023,9,6,208,-4.7068
2023,9,7,191,-6.8752
2023,9,8,199,-3.9045
2023,9,9,265,-5.0766
2023,9,10,303,-6.3445
2023,10,1,265,-2.0113
2023,10,2,358,-4.7704
2023,10,3,500,-2.4286
2023,10,4,295,-2.4225
2023,10,5,201,0.0614
2023,10,6,207,-1.2604
2023,10,7,191,-4.6460
2023,10,8,198,-2.4414
2023,10,9,263,-10.0645
2023,10,10,301,-4.7852
2023,11,1,265,10.8499
2023,11,2,355,11.6888
2023,11,3,496,8.9108
2023,11,4,291,6.4569
2023,11,5,200,9.4594
2023,11,6,206,8.7672
2023,11,7,191,9.4865
2023,11,8,196,8.0576
2023,11,9,260,11.9775
2023,11,10,298,14.4431
2023,12,1,262,6.5865
2023,12,2,353,8.9221
2023,12,3,491,6.8850
2023,12,4,289,3.1545
2023,12,5,199,3.4761
2023,12,6,205,3.8008
2023,12,7,191,6.2964
2023,12,8,195,3.6289
2023,12,9,257,5.8218
2023,12,10,297,5.8168
2024,1,1,260,2.2968
2024,1,2,351,-0.6067
2024,1,3,485,1.7622
2024,1,4,287,-1.0422
2024,1,5,198,2.6465
2024,1,6,204,2.5260
2024,1,7,190,7.7234
2024,1,8,194,3.5785
2024,1,9,257,-8.3488
2024,1,10,295,1.1549
2024,2,1,258,8.1456
2024,2,2,348,5.4763
2024,2,3,482,4.7175
2024,2,4,287,1.4975
2024,2,5,198,4.6600
2024,2,6,202,7.5791
2024,2,7,189,14.1192
2024,2,8,194,6.2188
2024,2,9,257,5.8280
2024,2,10,294,8.2699
2024,3,1,257,1.7594
2024,3,2,345,1.9947
2024,3,3,480,3.0507
2024,3,4,283,0.6568
2024,3,5,198,3.8837
2024,3,6,201,3.4134
2024,3,7,189,9.2752
2024,3,8,194,3.6357
2024,3,9,255,-1.9612
2024,3,10,292,2.6424
2024,4,1,255,-4.1877
2024,4,2,342,-7.5391
2024,4,3,476,-2.8629
2024,4,4,281,-2.8748
2024,4,5,197,-5.3694
2024,4,6,201,-2.8579
2024,4,7,189,-4.0971
2024,4,8,194,-5.9306
2024,4,9,253,-2.8786
2024,4,10,291,-5.5103
2024,5,1,255,1.7237
2024,5,2,340,1.1212
2024,5,3,470,3.8314
2024,5,4,279,5.6681
2024,5,5,196,4.2792
2024,5,6,201,4.1233
2024,5,7,188,15.5496
2024,5,8,194,3.6268
2024,5,9,250,3.8721
2024,5,10,291,-1.1342
2024,6,1,253,4.4069
2024,6,2,334,3.7724
2024,6,3,465,5.5079
2024,6,4,278,3.0711
2024,6,5,195,3.3016
2024,6,6,200,2.2884
2024,6,7,186,6.4331
2024,6,8,194,-0.1409
2024,6,9,249,2.8443
2024,6,10,290,0.1161
2024,7,1,250,-2.5814
2024,7,2,321,2.5803
2024,7,3,415,4.7010
2024,7,4,364,0.0237
2024,7,5,279,0.2564
2024,7,6,194,-0.8260
2024,7,7,187,0.9653
2024,7,8,210,3.0610
2024,7,9,209,7.6974
2024,7,10,283,1.8466
2024,8,1,250,2.5092
2024,8,2,318,-0.4941
2024,8,3,411,3.6437
2024,8,4,363,3.9830
2024,8,5,278,2.4897
2024,8,6,192,1.6096
2024,8,7,186,-1.1092
2024,8,8,208,1.9349
2024,8,9,209,1.8227
2024,8,10,281,-0.5559
2024,9,1,248,1.7433
2024,9,2,313,3.7877
2024,9,3,405,2.2128
2024,9,4,362,3.0699
2024,9,5,278,0.8896
2024,9,6,190,3.2016
2024,9,7,186,1.8756
2024,9,8,208,1.7999
2024,9,9,207,4.7134
2024,9,10,280,7.0180
2024,10,1,247,5.3170
2024,10,2,312,-1.1337
2024,10,3,402,-0.3565
2024,10,4,360,-1.2436
2024,10,5,277,-1.7043
2024,10,6,187,-2.9778
2024,10,7,186,-2.1775
2024,10,8,208,-3.4259
2024,10,9,204,-3.1565
2024,10,10,278,0.7784
2024,11,1,244,4.7391
2024,11,2,311,9.1591
2024,11,3,400,8.9295
2024,11,4,358,3.6124
2024,11,5,275,3.6287
2024,11,6,187,6.5924
2024,11,7,184,7.8677
2024,11,8,207,4.5704
2024,11,9,203,12.2375
2024,11,10,276,12.4248
2024,12,1,241,-2.9411
2024,12,2,310,-6.1052
2024,12,3,396,-6.7136
2024,12,4,357,2.1783
2024,12,5,275,1.0227
2024,12,6,187,-4.4670
2024,12,7,183,-0.8696
2024,12,8,207,-6.4375
2024,12,9,202,-0.9468
2024,12,10,274,-8.0738
2025,1,1,241,-4.1148
2025,1,2,308,5.9672
2025,1,3,394,7.0697
2025,1,4,351,4.2620
2025,1,5,272,1.5541
2025,1,6,186,2.2927
2025,1,7,182,6.5337
2025,1,8,207,2.8326
2025,1,9,201,2.9559
2025,1,10,271,4.4131
2025,2,1,239,0.4047
2025,2,2,306,-5.4014
2025,2,3,393,-1.4854
2025,2,4,349,-2.1057
2025,2,5,271,-0.7740
2025,2,6,185,-2.1350
2025,2,7,181,-6.2531
2025,2,8,207,-2.0719
2025,2,9,200,-7.1968
2025,2,10,270,-2.0357
2025,3,1,238,-10.1095
2025,3,2,302,-8.2093
2025,3,3,385,-4.1495
2025,3,4,345,-8.4074
2025,3,5,270,-6.1547
2025,3,6,185,-5.0028
2025,3,7,181,-6.7566
2025,3,8,207,-3.1162
2025,3,9,199,-3.4883
2025,3,10,268,-7.1652
2025,4,1,237,-0.2819
2025,4,2,302,-2.5882
2025,4,3,379,-1.9350
2025,4,4,344,1.2629
2025,4,5,269,-1.4352
2025,4,6,184,1.8660
2025,4,7,180,-3.2381
2025,4,8,207,-1.5689
2025,4,9,199,1.7748
2025,4,10,268,3.7480
2025,5,1,233,14.3100
2025,5,2,295,10.4725
2025,5,3,374,4.2985
2025,5,4,339,11.6635
2025,5,5,269,0.1244
2025,5,6,182,9.3839
2025,5,7,179,6.2430
2025,5,8,207,5.1646
2025,5,9,199,5.2338
2025,5,10,266,8.8039
2025,6,1,233,11.7722
2025,6,2,294,4.8472
2025,6,3,371,5.2212
2025,6,4,335,7.8118
2025,6,5,267,2.8367
2025,6,6,182,4.9284
2025,6,7,179,5.1116
2025,6,8,207,4.8793
2025,6,9,199,-1.8993
2025,6,10,266,9.8661
2025,7,1,236,-0.2974
2025,7,2,289,4.2513
2025,7,3,428,1.3907
2025,7,4,260,1.0305
2025,7,5,299,-0.1548
2025,7,6,209,3.0989
2025,7,7,192,7.5572
2025,7,8,174,0.8259
2025,7,9,190,5.0943
2025,7,10,296,-1.1904
2025,8,1,233,3.0468
2025,8,2,286,0.8688
2025,8,3,423,0.7743
2025,8,4,256,8.2157
2025,8,5,295,3.0034
2025,8,6,208,2.0734
2025,8,7,190,-0.6958
2025,8,8,174,4.4423
2025,8,9,188,-1.6131
2025,8,10,296,1.4336
2025,9,1,229,2.6938
2025,9,2,281,8.9450
2025,9,3,418,2.6519
2025,9,4,256,6.7597
2025,9,5,294,1.6166
2025,9,6,208,4.4696
2025,9,7,190,4.9542
2025,9,8,173,2.2402
2025,9,9,186,-0.0813
2025,9,10,294,13.5109
2025,10,1,227,5.3156
2025,10,2,281,8.3942
2025,10,3,415,1.5968
2025,10,4,254,2.3635
2025,10,5,294,1.4820
2025,10,6,208,3.4268
2025,10,7,190,4.2447
2025,10,8,171,0.2759
2025,10,9,185,2.6158
2025,10,10,291,4.2753
2025,11,1,226,-4.2877
2025,11,2,279,4.3449
2025,11,3,412,-3.0426
2025,11,4,254,1.9663
2025,11,5,290,0.9334
2025,11,6,207,4.2016
2025,11,7,190,-5.7703
2025,11,8,171,-0.6147
2025,11,9,184,-2.1117
2025,11,10,288,-2.8940
2025,12,1,223,-1.0385
2025,12,2,277,-6.9514
2025,12,3,411,1.8049
2025,12,4,254,-0.9269
2025,12,5,289,0.6813
2025,12,6,206,-1.4166
2025,12,7,190,2.7071
2025,12,8,171,-1.8522
2025,12,9,184,-1.2953
2025,12,10,287,2.9584
