year,month,rank_POA,nstocks,ret_vw
2023,8,7,471,-1.6379
2023,8,8,269,0.1497
2023,8,9,215,-3.6521
2023,8,10,307,-2.1726
2023,9,1,213,-5.9677
2023,9,2,227,-3.4169
2023,9,3,220,-2.3281
2023,9,4,264,-4.6133
2023,9,5,302,-4.2205
2023,9,6,316,-3.1313
2023,9,7,469,-5.6407
2023,9,8,265,-7.5451
2023,9,9,212,-6.9815
2023,9,10,305,-7.2676
2023,10,1,213,-0.0438
2023,10,2,226,-4.4112
2023,10,3,219,-2.7702
2023,10,4,260,-1.1115
2023,10,5,300,-3.0148
2023,10,6,316,-4.5540
2023,10,7,467,-1.6293
2023,10,8,263,-5.3857
2023,10,9,211,-4.1736
2023,10,10,304,-4.2991
2023,11,1,212,10.8182
2023,11,2,224,10.0569
2023,11,3,218,9.4333
2023,11,4,259,7.2134
2023,11,5,296,7.0377
2023,11,6,315,5.0005
2023,11,7,464,10.3184
2023,11,8,263,10.1763
2023,11,9,210,10.4441
2023,11,10,297,9.6025
2023,12,1,211,4.7505
2023,12,2,223,5.1573
2023,12,3,216,7.0417
2023,12,4,260,5.3003
2023,12,5,292,6.3264
2023,12,6,314,6.1141
2023,12,7,458,1.9849
2023,12,8,262,7.2370
2023,12,9,208,8.6894
2023,12,10,295,9.1771
2024,1,1,211,2.4711
2024,1,2,222,3.2941
2024,1,3,216,2.6369
2024,1,4,256,-0.1411
2024,1,5,291,1.0862
2024,1,6,311,1.3721
2024,1,7,455,-0.5079
2024,1,8,260,6.5039
2024,1,9,207,0.2069
2024,1,10,292,-0.3836
2024,2,1,210,6.8951
2024,2,2,220,7.4501
2024,2,3,216,10.7648
2024,2,4,256,3.8397
2024,2,5,289,1.3469
2024,2,6,309,4.5471
2024,2,7,451,3.4953
2024,2,8,260,14.2354
2024,2,9,207,5.2646
2024,2,10,291,7.5137
2024,3,1,210,2.1928
2024,3,2,219,1.4311
2024,3,3,215,1.9840
2024,3,4,255,5.0444
2024,3,5,289,5.3102
2024,3,6,304,3.6047
2024,3,7,448,-0.3231
2024,3,8,256,8.1857
2024,3,9,207,4.3182
2024,3,10,291,5.7255
2024,4,1,209,-3.0081
2024,4,2,218,-7.8010
2024,4,3,213,-6.8233
2024,4,4,253,-5.5010
2024,4,5,287,1.2004
2024,4,6,304,-2.7136
2024,4,7,443,-3.8773
2024,4,8,256,-4.8938
2024,4,9,205,-4.8743
2024,4,10,291,-8.0662
2024,5,1,208,2.2673
2024,5,2,217,1.0049
2024,5,3,212,3.0339
2024,5,4,250,3.1770
2024,5,5,286,3.3810
2024,5,6,302,1.5483
2024,5,7,439,5.9075
2024,5,8,255,14.5666
2024,5,9,204,6.4178
2024,5,10,291,6.7155
2024,6,1,207,5.7279
2024,6,2,217,0.6976
2024,6,3,209,3.1102
2024,6,4,249,0.3745
2024,6,5,284,5.5347
2024,6,6,298,-0.9819
2024,6,7,436,5.9028
2024,6,8,253,5.7331
2024,6,9,203,0.6561
2024,6,10,288,-0.9630
2024,7,1,229,-3.2821
2024,7,2,192,3.4248
2024,7,3,186,0.2079
2024,7,4,199,3.5019
2024,7,5,248,0.7324
2024,7,6,257,0.6401
2024,7,7,235,3.7222
2024,7,8,373,-3.4888
2024,7,9,469,4.1290
2024,7,10,324,4.0080
2024,8,1,229,1.2517
2024,8,2,191,2.2120
2024,8,3,185,-1.2288
2024,8,4,196,5.1237
2024,8,5,247,2.8809
2024,8,6,255,4.1379
2024,8,7,233,1.2091
2024,8,8,371,0.1333
2024,8,9,466,2.9844
2024,8,10,323,4.0217
2024,9,1,229,1.0454
2024,9,2,190,2.6675
2024,9,3,183,4.5652
2024,9,4,195,2.7918
2024,9,5,244,5.0536
2024,9,6,253,4.0276
2024,9,7,233,1.6779
2024,9,8,366,1.8878
2024,9,9,463,1.0978
2024,9,10,321,3.1874
2024,10,1,228,-0.7277
2024,10,2,190,1.1099
2024,10,3,183,0.3004
2024,10,4,191,0.8627
2024,10,5,244,-1.7717
2024,10,6,251,0.0986
2024,10,7,231,-3.4924
2024,10,8,362,0.5740
2024,10,9,461,-3.1706
2024,10,10,320,-3.4254
2024,11,1,225,8.1291
2024,11,2,190,7.0939
2024,11,3,182,11.7245
2024,11,4,191,8.1057
2024,11,5,241,6.1081
2024,11,6,250,5.6765
2024,11,7,230,3.6456
2024,11,8,360,3.4149
2024,11,9,457,5.5714
2024,11,10,319,10.5708
2024,12,1,220,-2.8029
2024,12,2,189,-5.8057
2024,12,3,180,0.4256
2024,12,4,191,-5.6281
2024,12,5,239,-7.6375
2024,12,6,247,-5.3772
2024,12,7,230,-5.9465
2024,12,8,360,1.5930
2024,12,9,458,-0.8613
2024,12,10,318,-1.7821
2025,1,1,220,2.1787
2025,1,2,189,5.6262
2025,1,3,179,6.8066
2025,1,4,189,5.9972
2025,1,5,238,1.4433
2025,1,6,244,8.9378
2025,1,7,229,4.0379
2025,1,8,357,-0.9049
2025,1,9,452,-0.6612
2025,1,10,316,4.3491
2025,2,1,219,-6.2939
2025,2,2,187,1.4258
2025,2,3,179,-5.8905
2025,2,4,189,0.2159
2025,2,5,237,-2.4764
2025,2,6,244,0.4451
2025,2,7,229,-1.4912
2025,2,8,353,-4.4499
2025,2,9,450,0.8112
2025,2,10,314,-3.8462
2025,3,1,217,-8.0115
2025,3,2,186,-7.0505
2025,3,3,178,-6.8665
2025,3,4,187,-5.5208
2025,3,5,235,-4.6570
2025,3,6,241,-6.2047
2025,3,7,226,-2.7959
2025,3,8,350,-8.6660
2025,3,9,447,-6.0455
2025,3,10,313,-4.8916
2025,4,1,216,-0.7461
2025,4,2,185,-2.2682
2025,4,3,178,-0.4798
2025,4,4,187,0.8936
2025,4,5,234,1.8101
2025,4,6,241,-5.1009
2025,4,7,223,-5.1783
2025,4,8,349,3.4201
2025,4,9,444,-2.1104
2025,4,10,312,2.8035
2025,5,1,213,2.3752
2025,5,2,183,5.1585
2025,5,3,177,9.5087
2025,5,4,185,4.2690
2025,5,5,233,7.2684
2025,5,6,238,8.4309
2025,5,7,222,2.1564
2025,5,8,344,14.4092
2025,5,9,440,0.6053
2025,5,10,308,2.6775
2025,6,1,212,4.6840
2025,6,2,182,5.1634
2025,6,3,177,5.1562
2025,6,4,184,3.3027
2025,6,5,233,9.3692
2025,6,6,237,6.7244
2025,6,7,221,4.5510
2025,6,8,342,9.1285
2025,6,9,437,1.8760
2025,6,10,308,-0.4264
2025,7,1,199,-2.4123
2025,7,2,185,1.3388
2025,7,3,225,2.3229
2025,7,4,182,2.0085
2025,7,5,210,-1.3759
2025,7,6,257,6.0220
2025,7,7,237,2.6792
2025,7,8,288,3.3471
2025,7,9,475,2.3912
2025,7,10,315,4.3913
2025,8,1,196,1.8649
2025,8,2,184,6.2535
2025,8,3,223,1.3916
2025,8,4,182,1.9980
2025,8,5,208,4.4632
2025,8,6,255,-1.2417
2025,8,7,236,-0.9863
2025,8,8,283,-0.3104
2025,8,9,468,6.7935
2025,8,10,314,0.6019
2025,9,1,194,8.2805
2025,9,2,183,2.8287
2025,9,3,223,4.4736
2025,9,4,182,5.6072
2025,9,5,203,11.1255
2025,9,6,252,0.7371
2025,9,7,235,0.0421
2025,9,8,281,1.8548
2025,9,9,465,7.6731
2025,9,10,311,3.8053
2025,10,1,192,8.5291
2025,10,2,183,-0.5172
2025,10,3,223,4.6680
2025,10,4,182,3.3511
2025,10,5,202,-1.1388
2025,10,6,252,5.6718
2025,10,7,232,-3.7804
2025,10,8,279,-0.7607
2025,10,9,463,7.5753
2025,10,10,308,4.1277
2025,11,1,190,-3.0280
2025,11,2,182,2.5275
2025,11,3,223,3.7622
2025,11,4,180,1.4775
2025,11,5,202,-0.8927
2025,11,6,250,-4.8361
2025,11,7,231,0.1944
2025,11,8,279,-2.5806
2025,11,9,458,5.2200
2025,11,10,306,-3.6356
2025,12,1,189,3.3827
2025,12,2,180,1.5483
2025,12,3,223,-7.1350
2025,12,4,178,0.7149
2025,12,5,200,0.6761
2025,12,6,249,-0.6430
2025,12,7,230,1.2466
2025,12,8,279,-0.6384
2025,12,9,458,-1.1894
2025,12,10,306,0.9829
