year,month,rank_DAC,nstocks,ret_vw
2023,8,7,177,-0.3476
2023,8,8,190,-2.2148
2023,8,9,204,-0.5040
2023,8,10,416,-2.6440
2023,9,1,428,-6.0676
2023,9,2,276,-7.5221
2023,9,3,231,-4.2680
2023,9,4,238,-2.0014
2023,9,5,194,-4.7107
2023,9,6,196,-3.4646
2023,9,7,177,-7.2643
2023,9,8,188,-5.7832
2023,9,9,204,-4.1312
2023,9,10,412,-4.5990
2023,10,1,426,-1.7387
2023,10,2,276,-1.7143
2023,10,3,231,-1.4745
2023,10,4,238,-5.1565
2023,10,5,192,-0.7875
2023,10,6,193,-2.1047
2023,10,7,177,-5.7078
2023,10,8,187,-4.0563
2023,10,9,203,-7.7935
2023,10,10,410,2.7354
2023,11,1,420,12.8949
2023,11,2,275,10.1743
2023,11,3,230,7.8225
2023,11,4,237,4.3781
2023,11,5,190,6.0916
2023,11,6,193,7.7620
2023,11,7,176,9.6542
2023,11,8,186,7.6334
2023,11,9,203,9.8085
2023,11,10,402,11.6072
2023,12,1,416,7.2567
2023,12,2,275,4.7236
2023,12,3,229,5.6058
2023,12,4,236,4.2930
2023,12,5,189,2.8180
2023,12,6,192,5.5046
2023,12,7,175,6.1027
2023,12,8,184,6.4259
2023,12,9,200,5.7564
2023,12,10,400,2.4677
2024,1,1,412,2.8000
2024,1,2,274,-2.2886
2024,1,3,228,1.8787
2024,1,4,235,1.4998
2024,1,5,185,3.5630
2024,1,6,190,2.4430
2024,1,7,174,8.2690
2024,1,8,183,-3.0567
2024,1,9,199,-4.8224
2024,1,10,400,3.9438
2024,2,1,408,9.3504
2024,2,2,273,0.3346
2024,2,3,228,3.7068
2024,2,4,235,3.8807
2024,2,5,182,5.6849
2024,2,6,190,9.6805
2024,2,7,172,14.4808
2024,2,8,182,4.8510
2024,2,9,199,3.4495
2024,2,10,400,4.4048
2024,3,1,403,0.1629
2024,3,2,272,-1.2729
2024,3,3,227,2.8961
2024,3,4,234,3.9976
2024,3,5,182,4.4797
2024,3,6,190,2.4809
2024,3,7,172,8.2796
2024,3,8,181,5.5877
2024,3,9,197,4.4418
2024,3,10,397,2.7295
2024,4,1,399,-5.7372
2024,4,2,268,-3.1161
2024,4,3,226,-4.2863
2024,4,4,234,-3.0729
2024,4,5,180,-0.7744
2024,4,6,190,-7.4713
2024,4,7,172,-3.8564
2024,4,8,181,-4.9817
2024,4,9,197,1.4667
2024,4,10,396,-6.6816
2024,5,1,395,0.7754
2024,5,2,265,6.5247
2024,5,3,225,0.1471
2024,5,4,233,3.4319
2024,5,5,180,3.3284
2024,5,6,190,4.7991
2024,5,7,171,16.0166
2024,5,8,180,1.9957
2024,5,9,197,2.8662
2024,5,10,394,6.5342
2024,6,1,390,6.2798
2024,6,2,265,8.5243
2024,6,3,224,0.5588
2024,6,4,228,-0.0902
2024,6,5,180,1.9873
2024,6,6,190,0.7679
2024,6,7,170,6.7716
2024,6,8,179,-2.7607
2024,6,9,196,3.5456
2024,6,10,391,5.0264
2024,7,1,388,-2.1678
2024,7,2,277,3.8153
2024,7,3,234,1.6165
2024,7,4,194,4.0839
2024,7,5,191,-0.9947
2024,7,6,188,1.8677
2024,7,7,178,4.6986
2024,7,8,156,5.3000
2024,7,9,211,0.6844
2024,7,10,465,-1.8040
2024,8,1,386,0.7466
2024,8,2,274,2.1900
2024,8,3,234,0.8439
2024,8,4,194,2.6253
2024,8,5,190,1.7736
2024,8,6,187,3.9047
2024,8,7,178,1.3052
2024,8,8,154,3.2339
2024,8,9,209,6.7872
2024,8,10,461,-2.3223
2024,9,1,380,3.1864
2024,9,2,271,1.1563
2024,9,3,234,2.5348
2024,9,4,194,1.7074
2024,9,5,190,1.3618
2024,9,6,186,3.8133
2024,9,7,177,3.2407
2024,9,8,153,2.6060
2024,9,9,209,-1.1517
2024,9,10,459,4.1587
2024,10,1,377,0.9188
2024,10,2,269,-0.6612
2024,10,3,234,-2.3059
2024,10,4,191,-2.4881
2024,10,5,186,3.5811
2024,10,6,187,-2.9088
2024,10,7,176,-0.9592
2024,10,8,153,-0.6119
2024,10,9,207,-2.5441
2024,10,10,457,-2.6147
2024,11,1,376,10.9985
2024,11,2,267,7.1096
2024,11,3,232,4.3044
2024,11,4,190,5.9306
2024,11,5,185,4.7312
2024,11,6,187,4.8560
2024,11,7,175,8.3488
2024,11,8,151,5.1364
2024,11,9,206,4.0728
2024,11,10,453,7.0330
2024,12,1,373,0.7471
2024,12,2,263,-3.7500
2024,12,3,232,7.5513
2024,12,4,189,-5.9813
2024,12,5,185,-4.7498
2024,12,6,186,-0.6883
2024,12,7,174,-7.1114
2024,12,8,151,-5.3487
2024,12,9,206,-5.8365
2024,12,10,450,2.6341
2025,1,1,371,8.0200
2025,1,2,261,1.1359
2025,1,3,232,0.7761
2025,1,4,187,4.4934
2025,1,5,185,-2.5019
2025,1,6,185,1.2802
2025,1,7,174,3.5706
2025,1,8,151,2.2213
2025,1,9,203,4.9514
2025,1,10,446,2.7589
2025,2,1,368,-6.2393
2025,2,2,258,-4.8483
2025,2,3,232,-7.2437
2025,2,4,187,-2.0596
2025,2,5,185,2.9500
2025,2,6,184,0.6315
2025,2,7,173,-3.2349
2025,2,8,151,-0.0959
2025,2,9,202,4.3884
2025,2,10,443,-10.0118
2025,3,1,359,-8.9473
2025,3,2,256,-6.2098
2025,3,3,230,-10.1168
2025,3,4,186,-4.3692
2025,3,5,184,-6.7902
2025,3,6,183,-7.0093
2025,3,7,171,-4.4097
2025,3,8,151,-3.9321
2025,3,9,202,-3.1923
2025,3,10,441,-6.7343
2025,4,1,355,1.7095
2025,4,2,255,-0.9908
2025,4,3,229,3.9724
2025,4,4,185,0.0552
2025,4,5,184,-3.4853
2025,4,6,183,-3.0783
2025,4,7,171,-1.9834
2025,4,8,150,-1.3550
2025,4,9,202,2.4571
2025,4,10,439,3.0527
2025,5,1,350,9.2281
2025,5,2,253,6.8834
2025,5,3,224,12.0460
2025,5,4,185,2.8565
2025,5,5,184,11.4133
2025,5,6,180,2.6013
2025,5,7,170,6.9774
2025,5,8,150,4.5099
2025,5,9,202,-2.6223
2025,5,10,433,13.1353
2025,6,1,347,5.7242
2025,6,2,253,4.9554
2025,6,3,222,7.5163
2025,6,4,185,2.8210
2025,6,5,184,10.7930
2025,6,6,180,6.0378
2025,6,7,170,3.3263
2025,6,8,150,0.2191
2025,6,9,202,3.0399
2025,6,10,431,4.0789
2025,7,1,401,3.4389
2025,7,2,259,10.5129
2025,7,3,196,2.5977
2025,7,4,209,0.6367
2025,7,5,156,-0.4445
2025,7,6,151,1.1095
2025,7,7,149,2.7373
2025,7,8,184,2.7946
2025,7,9,191,4.2929
2025,7,10,426,4.6138
2025,8,1,398,1.3585
2025,8,2,258,-0.7521
2025,8,3,192,1.3013
2025,8,4,202,6.5318
2025,8,5,154,1.9781
2025,8,6,151,2.6036
2025,8,7,145,2.8608
2025,8,8,184,-1.2643
2025,8,9,190,-0.7496
2025,8,10,425,2.8106
2025,9,1,391,7.9423
2025,9,2,256,7.3762
2025,9,3,189,0.4352
2025,9,4,202,5.0278
2025,9,5,154,3.3707
2025,9,6,149,2.8779
2025,9,7,143,0.6059
2025,9,8,184,3.1301
2025,9,9,189,7.2986
2025,9,10,423,3.4768
2025,10,1,389,7.2762
2025,10,2,256,6.5910
2025,10,3,189,1.6549
2025,10,4,201,5.0377
2025,10,5,152,1.5699
2025,10,6,149,3.1443
2025,10,7,143,0.9915
2025,10,8,184,-4.3577
2025,10,9,189,0.4262
2025,10,10,418,10.2592
2025,11,1,386,-1.2671
2025,11,2,255,-10.7000
2025,11,3,188,1.4954
2025,11,4,201,0.7915
2025,11,5,149,4.1183
2025,11,6,148,1.7580
2025,11,7,143,1.3188
2025,11,8,184,-2.3066
2025,11,9,188,-2.8640
2025,11,10,414,6.2439
2025,12,1,384,-5.7167
2025,12,2,253,4.9654
2025,12,3,185,1.7652
2025,12,4,200,-1.1369
2025,12,5,149,-0.7910
2025,12,6,148,0.7028
2025,12,7,143,-0.5550
2025,12,8,183,1.2991
2025,12,9,188,-0.0319
2025,12,10,414,-1.4139
