year,month,rank_NSI,nstocks,ret_vw
2023,8,4,163,-3.6153
2023,8,5,161,-1.9045
2023,8,6,226,1.8567
2023,8,7,258,0.9843
2023,8,8,266,-3.6936
2023,8,9,227,-5.8462
2023,8,10,539,-7.2698
2023,9,1,419,-5.0101
2023,9,2,470,-4.0531
2023,9,3,53,-6.2965
2023,9,4,163,-3.8255
2023,9,5,160,-6.5984
2023,9,6,226,-6.1916
2023,9,7,258,-8.5674
2023,9,8,264,-4.4954
2023,9,9,224,-6.6445
2023,9,10,534,-6.1785
2023,10,1,418,-3.4974
2023,10,2,469,-0.9372
2023,10,3,53,-3.8197
2023,10,4,162,-1.8501
2023,10,5,159,-2.0361
2023,10,6,224,1.3997
2023,10,7,258,-3.5617
2023,10,8,263,-11.3128
2023,10,9,222,-4.8528
2023,10,10,529,-7.7642
2023,11,1,417,8.5535
2023,11,2,468,7.4623
2023,11,3,52,5.0986
2023,11,4,162,6.0795
2023,11,5,159,9.0038
2023,11,6,221,8.8131
2023,11,7,255,11.3143
2023,11,8,260,16.9681
2023,11,9,219,17.3071
2023,11,10,523,16.1397
2023,12,1,414,4.9809
2023,12,2,467,3.1989
2023,12,3,51,10.7469
2023,12,4,160,5.6994
2023,12,5,159,5.2590
2023,12,6,221,4.7918
2023,12,7,253,9.1275
2023,12,8,259,6.4397
2023,12,9,218,5.6403
2023,12,10,515,12.6780
2024,1,1,413,-0.2298
2024,1,2,466,2.1276
2024,1,3,50,-2.6719
2024,1,4,160,1.0585
2024,1,5,157,5.2282
2024,1,6,221,2.2796
2024,1,7,252,9.4320
2024,1,8,253,-8.7695
2024,1,9,216,2.9139
2024,1,10,511,0.8850
2024,2,1,412,2.9751
2024,2,2,465,4.8372
2024,2,3,50,-0.4810
2024,2,4,159,3.0704
2024,2,5,156,6.7925
2024,2,6,221,10.4213
2024,2,7,252,15.4137
2024,2,8,251,6.6116
2024,2,9,213,8.8418
2024,2,10,508,8.2405
2024,3,1,411,2.8234
2024,3,2,465,2.9949
2024,3,3,50,15.4259
2024,3,4,158,3.5096
2024,3,5,156,4.4434
2024,3,6,221,2.2393
2024,3,7,251,8.3703
2024,3,8,248,-4.2412
2024,3,9,210,1.1038
2024,3,10,502,-1.3835
2024,4,1,411,-2.8220
2024,4,2,463,-4.2244
2024,4,3,50,1.1583
2024,4,4,156,-2.8499
2024,4,5,155,-5.9471
2024,4,6,220,-3.6932
2024,4,7,250,-5.0357
2024,4,8,246,-2.4840
2024,4,9,207,-8.5263
2024,4,10,500,-8.0584
2024,5,1,408,6.0500
2024,5,2,462,4.1753
2024,5,3,50,2.1150
2024,5,4,156,4.5666
2024,5,5,154,1.9933
2024,5,6,219,1.3204
2024,5,7,248,15.7959
2024,5,8,245,-0.5127
2024,5,9,206,-3.9428
2024,5,10,495,1.1685
2024,6,1,405,4.1557
2024,6,2,462,1.8722
2024,6,3,49,-6.2169
2024,6,4,156,0.2091
2024,6,5,154,-0.4411
2024,6,6,217,6.4530
2024,6,7,246,10.5720
2024,6,8,240,6.6489
2024,6,9,204,3.9356
2024,6,10,491,-0.5697
2024,7,1,374,2.5236
2024,7,2,402,-1.1942
2024,7,3,49,2.7609
2024,7,4,154,1.4190
2024,7,5,154,2.1787
2024,7,6,172,9.7882
2024,7,7,227,2.2068
2024,7,8,290,-1.7502
2024,7,9,257,0.1513
2024,7,10,622,6.1975
2024,8,1,371,1.4873
2024,8,2,401,3.1116
2024,8,3,49,1.8856
2024,8,4,153,3.0888
2024,8,5,153,0.5400
2024,8,6,172,-1.1427
2024,8,7,224,2.8016
2024,8,8,289,-2.0333
2024,8,9,255,4.7142
2024,8,10,618,1.2718
2024,9,1,369,1.7054
2024,9,2,400,1.6295
2024,9,3,48,7.0983
2024,9,4,153,4.1488
2024,9,5,153,2.3725
2024,9,6,170,8.6866
2024,9,7,223,3.3593
2024,9,8,287,5.5245
2024,9,9,251,2.0306
2024,9,10,613,1.3884
2024,10,1,369,-0.8056
2024,10,2,400,-1.2333
2024,10,3,49,-4.6740
2024,10,4,150,-3.7811
2024,10,5,153,-0.5253
2024,10,6,168,-3.2898
2024,10,7,221,0.8019
2024,10,8,283,-1.2159
2024,10,9,251,0.7586
2024,10,10,607,1.8296
2024,11,1,367,5.5778
2024,11,2,397,3.7680
2024,11,3,49,-0.1389
2024,11,4,149,5.6321
2024,11,5,152,5.3772
2024,11,6,166,17.8327
2024,11,7,221,9.1387
2024,11,8,283,9.7402
2024,11,9,250,14.9989
2024,11,10,601,12.7989
2024,12,1,366,-0.5436
2024,12,2,396,-2.0440
2024,12,3,49,-7.4315
2024,12,4,148,-8.2227
2024,12,5,151,-7.2110
2024,12,6,166,4.6132
2024,12,7,219,-4.4434
2024,12,8,278,0.3563
2024,12,9,250,-5.4989
2024,12,10,599,-9.5243
2025,1,1,366,2.0791
2025,1,2,394,1.0788
2025,1,3,48,2.5155
2025,1,4,146,3.4118
2025,1,5,151,3.5391
2025,1,6,165,2.5130
2025,1,7,217,5.2867
2025,1,8,275,6.8897
2025,1,9,250,6.3673
2025,1,10,591,3.2279
2025,2,1,365,-2.2458
2025,2,2,393,-0.2077
2025,2,3,48,1.6391
2025,2,4,143,0.3071
2025,2,5,151,1.5876
2025,2,6,164,-15.1493
2025,2,7,217,-2.6747
2025,2,8,274,-8.0788
2025,2,9,248,-2.2069
2025,2,10,588,-4.8627
2025,3,1,364,-5.6783
2025,3,2,392,-6.4748
2025,3,3,48,2.0808
2025,3,4,143,-3.2410
2025,3,5,151,-4.3707
2025,3,6,163,-8.0796
2025,3,7,216,-9.1602
2025,3,8,271,-9.5819
2025,3,9,241,-6.8610
2025,3,10,581,-4.8763
2025,4,1,364,-2.0346
2025,4,2,392,0.2676
2025,4,3,48,-1.3119
2025,4,4,142,-0.4040
2025,4,5,151,-4.1738
2025,4,6,163,3.8996
2025,4,7,215,3.3000
2025,4,8,270,-1.0525
2025,4,9,238,10.2994
2025,4,10,576,2.4829
2025,5,1,361,2.2811
2025,5,2,387,9.0627
2025,5,3,48,-0.0261
2025,5,4,141,3.9613
2025,5,5,150,6.3099
2025,5,6,163,12.4620
2025,5,7,212,6.8250
2025,5,8,263,9.3481
2025,5,9,236,9.7082
2025,5,10,572,2.4809
2025,6,1,360,3.3371
2025,6,2,387,6.6482
2025,6,3,48,5.1228
2025,6,4,141,2.1229
2025,6,5,149,5.5484
2025,6,6,163,-2.6742
2025,6,7,212,6.8733
2025,6,8,262,9.5703
2025,6,9,235,6.5262
2025,6,10,566,5.9867
2025,7,1,368,0.8554
2025,7,2,381,3.3974
2025,7,3,60,-1.5459
2025,7,4,153,3.9185
2025,7,5,152,3.5041
2025,7,6,152,2.0606
2025,7,7,198,-1.5446
2025,7,8,231,5.3566
2025,7,9,242,4.8026
2025,7,10,627,5.3820
2025,8,1,367,6.8116
2025,8,2,379,1.5500
2025,8,3,59,2.1884
2025,8,4,153,-1.3036
2025,8,5,149,1.6499
2025,8,6,151,0.0141
2025,8,7,195,2.3521
2025,8,8,228,-1.8508
2025,8,9,237,1.8821
2025,8,10,622,1.0703
2025,9,1,366,3.3557
2025,9,2,379,4.1613
2025,9,3,59,-1.6690
2025,9,4,150,1.8840
2025,9,5,148,-0.4653
2025,9,6,150,1.3959
2025,9,7,192,15.5022
2025,9,8,222,3.4146
2025,9,9,237,7.1745
2025,9,10,617,6.9084
2025,10,1,363,1.5836
2025,10,2,377,3.4102
2025,10,3,59,1.5262
2025,10,4,150,-0.9004
2025,10,5,147,5.9482
2025,10,6,150,-0.5553
2025,10,7,191,5.5041
2025,10,8,219,6.3376
2025,10,9,236,4.3269
2025,10,10,615,8.3176
2025,11,1,361,1.8465
2025,11,2,377,1.4150
2025,11,3,59,0.8137
2025,11,4,149,-1.1407
2025,11,5,147,-0.9650
2025,11,6,150,-0.4528
2025,11,7,190,-3.4663
2025,11,8,215,-7.0984
2025,11,9,236,-9.1611
2025,11,10,608,4.5893
2025,12,1,358,-0.5737
2025,12,2,375,0.7623
2025,12,3,58,-2.8961
2025,12,4,149,-0.8198
2025,12,5,147,-0.3194
2025,12,6,150,-2.0957
2025,12,7,189,2.5282
2025,12,8,214,-2.3381
2025,12,9,236,0.4313
2025,12,10,607,-7.4497
