year,month,rank_dFIN,nstocks,ret_vw
2023,8,5,241,-1.2409
2023,8,6,253,-0.9166
2023,8,7,242,1.1894
2023,8,8,220,-1.6200
2023,8,9,268,-1.5190
2023,8,10,405,0.0850
2023,9,1,436,-7.0892
2023,9,2,264,-3.9960
2023,9,3,206,-4.2446
2023,9,4,244,-7.0633
2023,9,5,241,-4.7483
2023,9,6,251,-5.5729
2023,9,7,242,-3.0482
2023,9,8,220,-3.9137
2023,9,9,267,-3.4671
2023,9,10,402,-6.3412
2023,10,1,434,-1.5317
2023,10,2,260,-3.3233
2023,10,3,206,1.9746
2023,10,4,243,-1.4672
2023,10,5,241,-2.6371
2023,10,6,250,-3.1482
2023,10,7,239,-3.4148
2023,10,8,218,-1.5631
2023,10,9,267,-6.2014
2023,10,10,401,-9.3291
2023,11,1,431,12.9288
2023,11,2,258,8.5679
2023,11,3,205,11.1464
2023,11,4,242,9.0981
2023,11,5,239,7.6653
2023,11,6,246,7.3079
2023,11,7,237,8.6132
2023,11,8,216,4.7192
2023,11,9,265,7.9751
2023,11,10,399,12.3665
2023,12,1,425,8.1282
2023,12,2,258,6.6688
2023,12,3,203,2.6454
2023,12,4,242,3.2864
2023,12,5,239,3.6346
2023,12,6,244,8.2471
2023,12,7,237,6.0043
2023,12,8,214,2.7943
2023,12,9,264,5.0960
2023,12,10,393,6.3560
2024,1,1,423,2.3565
2024,1,2,255,2.2074
2024,1,3,202,1.6478
2024,1,4,242,-2.5880
2024,1,5,237,0.8232
2024,1,6,239,2.1461
2024,1,7,236,3.1148
2024,1,8,212,2.6813
2024,1,9,264,0.5302
2024,1,10,391,3.0038
2024,2,1,419,11.6616
2024,2,2,254,5.3924
2024,2,3,202,4.6677
2024,2,4,241,-0.1019
2024,2,5,237,3.7938
2024,2,6,239,5.5493
2024,2,7,236,8.0129
2024,2,8,211,3.4793
2024,2,9,263,3.6305
2024,2,10,387,15.6198
2024,3,1,417,1.0553
2024,3,2,254,4.0455
2024,3,3,201,2.2735
2024,3,4,240,-0.4061
2024,3,5,237,2.9392
2024,3,6,239,4.9529
2024,3,7,235,3.2819
2024,3,8,209,4.3556
2024,3,9,261,3.0191
2024,3,10,381,5.4945
2024,4,1,414,-5.8101
2024,4,2,251,-2.6282
2024,4,3,201,-6.8606
2024,4,4,239,-2.9722
2024,4,5,235,-4.0682
2024,4,6,237,-3.8231
2024,4,7,235,-3.6023
2024,4,8,209,-2.3852
2024,4,9,260,-2.8967
2024,4,10,379,-4.0718
2024,5,1,409,1.7700
2024,5,2,251,5.7276
2024,5,3,201,4.0543
2024,5,4,238,8.3808
2024,5,5,234,1.8598
2024,5,6,237,2.6169
2024,5,7,234,4.8872
2024,5,8,207,2.1167
2024,5,9,258,2.5093
2024,5,10,376,13.4574
2024,6,1,402,6.0942
2024,6,2,251,4.0781
2024,6,3,199,3.8617
2024,6,4,238,4.4428
2024,6,5,234,0.0361
2024,6,6,235,3.4056
2024,6,7,232,4.4998
2024,6,8,206,-0.8505
2024,6,9,255,-1.0266
2024,6,10,374,9.4523
2024,7,1,437,-3.1608
2024,7,2,273,0.9429
2024,7,3,209,-2.0440
2024,7,4,197,1.2432
2024,7,5,200,4.0283
2024,7,6,298,3.2247
2024,7,7,234,-1.5434
2024,7,8,218,3.8242
2024,7,9,225,7.7008
2024,7,10,412,2.0882
2024,8,1,434,3.4161
2024,8,2,269,4.5432
2024,8,3,208,1.2436
2024,8,4,196,2.0497
2024,8,5,200,1.5869
2024,8,6,296,1.3184
2024,8,7,234,-0.8571
2024,8,8,216,2.4123
2024,8,9,225,-0.7124
2024,8,10,409,4.3063
2024,9,1,432,1.3163
2024,9,2,265,4.7394
2024,9,3,207,2.5827
2024,9,4,193,1.7683
2024,9,5,198,1.8697
2024,9,6,295,2.8676
2024,9,7,233,2.9902
2024,9,8,214,1.4688
2024,9,9,225,8.4899
2024,9,10,407,0.0453
2024,10,1,430,3.0497
2024,10,2,263,-1.5473
2024,10,3,206,-3.5915
2024,10,4,192,-0.6340
2024,10,5,198,-1.6780
2024,10,6,294,0.1318
2024,10,7,233,-2.0346
2024,10,8,213,-1.2453
2024,10,9,220,-2.8040
2024,10,10,404,-1.7452
2024,11,1,427,4.0360
2024,11,2,263,3.7104
2024,11,3,206,5.8281
2024,11,4,191,4.9343
2024,11,5,197,6.5666
2024,11,6,292,5.8044
2024,11,7,231,9.4280
2024,11,8,211,1.6212
2024,11,9,218,15.8987
2024,11,10,401,8.1399
2024,12,1,426,-4.6099
2024,12,2,261,-3.7779
2024,12,3,206,-3.8139
2024,12,4,191,2.8359
2024,12,5,197,-5.7357
2024,12,6,289,5.4192
2024,12,7,231,-1.7786
2024,12,8,208,-6.4731
2024,12,9,217,1.5332
2024,12,10,398,-5.2584
2025,1,1,423,-3.8477
2025,1,2,259,9.5484
2025,1,3,205,0.9624
2025,1,4,191,1.2842
2025,1,5,193,4.0700
2025,1,6,289,1.5175
2025,1,7,230,6.0393
2025,1,8,207,3.7336
2025,1,9,217,3.3941
2025,1,10,391,4.6621
2025,2,1,420,2.9074
2025,2,2,257,-1.4284
2025,2,3,203,-1.4935
2025,2,4,191,-3.5761
2025,2,5,193,-1.0654
2025,2,6,288,-4.7533
2025,2,7,229,-5.1012
2025,2,8,206,0.0972
2025,2,9,216,-10.9430
2025,2,10,390,-0.4273
2025,3,1,415,-10.6270
2025,3,2,255,-7.4459
2025,3,3,201,-4.4237
2025,3,4,189,-7.8122
2025,3,5,192,-2.9322
2025,3,6,283,-6.9738
2025,3,7,228,-7.3777
2025,3,8,206,-2.7445
2025,3,9,216,-6.3144
2025,3,10,387,-3.9452
2025,4,1,411,0.9794
2025,4,2,255,-4.4999
2025,4,3,202,1.0190
2025,4,4,189,0.0977
2025,4,5,191,-3.6253
2025,4,6,280,0.5356
2025,4,7,228,-2.2295
2025,4,8,204,-2.7668
2025,4,9,215,2.9696
2025,4,10,386,5.4723
2025,5,1,404,12.0499
2025,5,2,251,10.3794
2025,5,3,200,9.2329
2025,5,4,187,1.4439
2025,5,5,189,2.1778
2025,5,6,277,10.3981
2025,5,7,226,8.1998
2025,5,8,204,2.0815
2025,5,9,214,13.8068
2025,5,10,383,2.3874
2025,6,1,403,13.6797
2025,6,2,250,9.4980
2025,6,3,200,3.8420
2025,6,4,185,2.7880
2025,6,5,188,3.0956
2025,6,6,276,6.6409
2025,6,7,226,5.8371
2025,6,8,203,3.0910
2025,6,9,213,-0.0312
2025,6,10,381,3.3382
2025,7,1,393,2.2616
2025,7,2,223,4.7405
2025,7,3,197,-0.5476
2025,7,4,204,3.3355
2025,7,5,247,3.0212
2025,7,6,215,1.7726
2025,7,7,236,-0.4157
2025,7,8,205,-1.9794
2025,7,9,202,3.5795
2025,7,10,443,7.2573
2025,8,1,389,0.6187
2025,8,2,220,0.1750
2025,8,3,197,2.2964
2025,8,4,202,5.8485
2025,8,5,245,-1.2559
2025,8,6,212,5.8289
2025,8,7,234,1.7905
2025,8,8,204,3.1766
2025,8,9,200,0.4419
2025,8,10,438,-0.2538
2025,9,1,385,5.1965
2025,9,2,219,2.4758
2025,9,3,194,2.3032
2025,9,4,201,6.4970
2025,9,5,243,-0.9057
2025,9,6,208,7.9640
2025,9,7,234,1.7716
2025,9,8,202,13.2112
2025,9,9,199,-1.9084
2025,9,10,436,5.7734
2025,10,1,382,7.5768
2025,10,2,215,-1.1824
2025,10,3,194,2.1527
2025,10,4,199,6.0915
2025,10,5,243,-4.5890
2025,10,6,207,2.7340
2025,10,7,233,4.1455
2025,10,8,202,0.8359
2025,10,9,198,5.5542
2025,10,10,435,6.7943
2025,11,1,380,6.8762
2025,11,2,215,-1.5299
2025,11,3,191,2.6302
2025,11,4,197,7.1573
2025,11,5,242,0.5281
2025,11,6,206,0.4069
2025,11,7,233,-2.0410
2025,11,8,201,-1.8124
2025,11,9,198,0.5150
2025,11,10,430,-9.6259
2025,12,1,380,-5.6761
2025,12,2,214,-0.1002
2025,12,3,191,-3.3893
2025,12,4,197,-0.3720
2025,12,5,242,1.4080
2025,12,6,203,-1.1297
2025,12,7,232,-0.9779
2025,12,8,199,1.7317
2025,12,9,198,-1.0815
2025,12,10,428,2.5594
