year,month,rank_dNCO,nstocks,ret_vw
2023,8,5,263,-0.6596
2023,8,6,226,-3.2074
2023,8,7,227,-3.6862
2023,8,8,254,2.1186
2023,8,9,264,-0.7683
2023,8,10,315,-5.2472
2023,9,1,363,-4.8913
2023,9,2,253,-4.3816
2023,9,3,288,-3.2481
2023,9,4,273,-3.2571
2023,9,5,261,-4.9393
2023,9,6,225,-3.6694
2023,9,7,225,-6.2865
2023,9,8,254,-7.7320
2023,9,9,264,-5.0591
2023,9,10,311,-3.5803
2023,10,1,359,-3.6747
2023,10,2,250,-5.5558
2023,10,3,286,-5.5819
2023,10,4,273,-5.3387
2023,10,5,261,-1.8494
2023,10,6,225,-3.1061
2023,10,7,223,-4.0498
2023,10,8,254,-2.6301
2023,10,9,262,0.5991
2023,10,10,310,-3.3566
2023,11,1,356,7.3635
2023,11,2,246,7.2580
2023,11,3,283,7.1953
2023,11,4,271,4.1049
2023,11,5,261,4.6993
2023,11,6,225,9.1932
2023,11,7,220,11.6286
2023,11,8,253,11.3150
2023,11,9,260,9.7963
2023,11,10,307,13.3429
2023,12,1,354,10.7901
2023,12,2,241,7.6242
2023,12,3,281,4.9122
2023,12,4,270,5.5946
2023,12,5,259,4.2074
2023,12,6,224,5.3567
2023,12,7,220,4.3746
2023,12,8,252,5.0218
2023,12,9,258,3.1849
2023,12,10,304,8.9606
2024,1,1,352,3.9847
2024,1,2,238,-2.3658
2024,1,3,279,0.8949
2024,1,4,267,-0.3783
2024,1,5,257,3.1701
2024,1,6,224,-0.0711
2024,1,7,219,-4.9413
2024,1,8,250,8.7490
2024,1,9,257,1.5930
2024,1,10,303,4.1212
2024,2,1,349,4.2659
2024,2,2,237,2.7991
2024,2,3,279,3.9842
2024,2,4,267,3.6942
2024,2,5,255,4.1146
2024,2,6,222,4.7468
2024,2,7,219,1.9033
2024,2,8,249,14.4542
2024,2,9,255,4.6896
2024,2,10,303,13.3037
2024,3,1,345,2.5249
2024,3,2,234,4.9852
2024,3,3,279,4.7578
2024,3,4,265,4.6536
2024,3,5,254,3.5751
2024,3,6,220,3.8137
2024,3,7,218,-2.9529
2024,3,8,247,6.6463
2024,3,9,255,3.6295
2024,3,10,303,0.6724
2024,4,1,342,-5.3817
2024,4,2,234,-5.0421
2024,4,3,279,-2.2970
2024,4,4,262,-3.2697
2024,4,5,253,-3.7554
2024,4,6,220,-4.7776
2024,4,7,218,-1.3654
2024,4,8,247,-3.6788
2024,4,9,253,-3.8152
2024,4,10,298,-8.7801
2024,5,1,341,2.9601
2024,5,2,232,1.5209
2024,5,3,275,0.6057
2024,5,4,262,0.5548
2024,5,5,253,2.5634
2024,5,6,218,1.7036
2024,5,7,218,7.7931
2024,5,8,245,13.4283
2024,5,9,252,4.6567
2024,5,10,296,3.6945
2024,6,1,337,7.8448
2024,6,2,230,-1.0768
2024,6,3,270,0.2132
2024,6,4,259,-0.9706
2024,6,5,253,0.1298
2024,6,6,217,-1.3868
2024,6,7,217,6.7403
2024,6,8,244,7.4232
2024,6,9,251,5.4235
2024,6,10,295,3.5880
2024,7,1,416,6.3439
2024,7,2,342,1.6443
2024,7,3,296,-0.5300
2024,7,4,285,4.5059
2024,7,5,183,3.0318
2024,7,6,198,0.8804
2024,7,7,219,3.8539
2024,7,8,201,-2.2068
2024,7,9,232,-4.3494
2024,7,10,281,7.0378
2024,8,1,413,3.7746
2024,8,2,340,2.5854
2024,8,3,294,1.9210
2024,8,4,285,2.6260
2024,8,5,182,2.1045
2024,8,6,196,3.4151
2024,8,7,219,2.4677
2024,8,8,197,1.6842
2024,8,9,232,0.5506
2024,8,10,279,-1.7476
2024,9,1,403,1.4503
2024,9,2,339,4.0175
2024,9,3,292,3.8507
2024,9,4,282,2.5726
2024,9,5,182,3.4866
2024,9,6,196,0.7617
2024,9,7,219,1.3603
2024,9,8,197,1.8781
2024,9,9,232,2.6104
2024,9,10,278,9.2468
2024,10,1,400,-1.0102
2024,10,2,333,0.8051
2024,10,3,292,-2.9408
2024,10,4,281,-0.6098
2024,10,5,181,-1.6912
2024,10,6,194,-1.5615
2024,10,7,219,-3.5702
2024,10,8,196,5.3331
2024,10,9,232,-1.9389
2024,10,10,276,-1.5955
2024,11,1,401,1.7857
2024,11,2,329,7.3045
2024,11,3,292,5.8960
2024,11,4,278,8.1254
2024,11,5,181,5.4545
2024,11,6,192,6.8704
2024,11,7,219,5.1381
2024,11,8,196,5.5857
2024,11,9,230,4.4863
2024,11,10,271,15.2388
2024,12,1,396,-6.3047
2024,12,2,326,9.5458
2024,12,3,291,-5.7683
2024,12,4,277,-4.9969
2024,12,5,181,-5.1626
2024,12,6,192,-5.4307
2024,12,7,218,-1.4207
2024,12,8,195,-4.5246
2024,12,9,230,1.4476
2024,12,10,270,-0.3504
2025,1,1,390,5.3473
2025,1,2,324,2.0145
2025,1,3,289,5.9256
2025,1,4,275,3.6871
2025,1,5,180,3.1827
2025,1,6,191,4.0398
2025,1,7,216,-0.9936
2025,1,8,193,-4.6709
2025,1,9,229,5.4080
2025,1,10,270,2.6545
2025,2,1,388,2.1173
2025,2,2,322,-4.8325
2025,2,3,288,-2.6929
2025,2,4,274,-2.5217
2025,2,5,179,0.2838
2025,2,6,190,0.5198
2025,2,7,215,0.8399
2025,2,8,192,1.4828
2025,2,9,229,-6.1147
2025,2,10,268,-12.0616
2025,3,1,383,-3.1156
2025,3,2,321,-8.5365
2025,3,3,283,-5.4055
2025,3,4,273,-5.3817
2025,3,5,177,-4.1841
2025,3,6,190,-5.0263
2025,3,7,214,-5.0763
2025,3,8,191,-8.8672
2025,3,9,227,-8.4711
2025,3,10,265,-8.0102
2025,4,1,381,-2.2049
2025,4,2,318,5.7099
2025,4,3,282,2.0365
2025,4,4,272,-1.8645
2025,4,5,177,-2.7638
2025,4,6,190,-0.4511
2025,4,7,214,-3.5896
2025,4,8,191,0.4135
2025,4,9,227,1.2001
2025,4,10,261,1.8756
2025,5,1,375,4.8067
2025,5,2,316,12.7864
2025,5,3,280,8.1472
2025,5,4,269,4.9435
2025,5,5,175,4.5260
2025,5,6,187,3.8963
2025,5,7,213,-0.7303
2025,5,8,188,14.4625
2025,5,9,225,9.4716
2025,5,10,259,12.4376
2025,6,1,367,3.1006
2025,6,2,315,7.2086
2025,6,3,280,8.6033
2025,6,4,268,2.7549
2025,6,5,175,4.5550
2025,6,6,187,1.8700
2025,6,7,213,2.9830
2025,6,8,188,11.7200
2025,6,9,225,6.7558
2025,6,10,259,4.0090
2025,7,1,414,1.4117
2025,7,2,252,4.1026
2025,7,3,228,-1.5829
2025,7,4,317,4.0762
2025,7,5,187,1.5550
2025,7,6,197,-1.0660
2025,7,7,226,6.1112
2025,7,8,212,0.2847
2025,7,9,217,3.3215
2025,7,10,267,5.1741
2025,8,1,413,3.1184
2025,8,2,249,2.1412
2025,8,3,226,2.9996
2025,8,4,309,1.0777
2025,8,5,184,2.6424
2025,8,6,195,2.6063
2025,8,7,224,0.4597
2025,8,8,211,5.4796
2025,8,9,216,2.0019
2025,8,10,266,-1.9134
2025,9,1,406,2.0546
2025,9,2,247,7.2331
2025,9,3,224,-0.2470
2025,9,4,306,2.9482
2025,9,5,183,1.3836
2025,9,6,195,2.5987
2025,9,7,224,4.9971
2025,9,8,209,10.6165
2025,9,9,216,2.6353
2025,9,10,263,2.8500
2025,10,1,403,-0.0811
2025,10,2,246,-0.5105
2025,10,3,224,-1.1792
2025,10,4,305,5.4392
2025,10,5,182,2.4920
2025,10,6,195,1.9209
2025,10,7,223,6.0619
2025,10,8,207,1.4583
2025,10,9,213,5.5529
2025,10,10,262,2.4118
2025,11,1,401,0.9067
2025,11,2,245,-0.1746
2025,11,3,223,0.1373
2025,11,4,301,-3.5220
2025,11,5,182,-0.6216
2025,11,6,193,1.0629
2025,11,7,223,-6.4370
2025,11,8,204,-0.2101
2025,11,9,212,4.8012
2025,11,10,261,-0.8340
2025,12,1,400,1.1756
2025,12,2,243,2.1510
2025,12,3,221,1.6597
2025,12,4,298,1.4450
2025,12,5,182,-0.4148
2025,12,6,193,-0.5390
2025,12,7,223,2.8416
2025,12,8,203,-1.2867
2025,12,9,212,-1.0099
2025,12,10,261,-4.1878
