year,month,rank_dWC,nstocks,ret_vw
2023,8,4,224,-2.3575
2023,8,5,201,-0.4991
2023,8,6,236,-2.2357
2023,8,7,220,-1.5212
2023,8,8,259,-2.3082
2023,8,9,227,1.2458
2023,8,10,340,-6.1099
2023,9,1,498,-2.8823
2023,9,2,292,-6.5791
2023,9,3,239,-3.3552
2023,9,4,221,-2.7737
2023,9,5,201,-6.7431
2023,9,6,235,-5.0983
2023,9,7,219,-4.8993
2023,9,8,258,-5.1385
2023,9,9,225,-9.1621
2023,9,10,338,-6.9643
2023,10,1,495,-2.8495
2023,10,2,292,-0.8691
2023,10,3,236,0.1396
2023,10,4,221,-3.5357
2023,10,5,200,-1.4059
2023,10,6,233,-5.2108
2023,10,7,217,-4.0786
2023,10,8,257,-9.2165
2023,10,9,224,-6.0540
2023,10,10,337,-6.8257
2023,11,1,487,13.3074
2023,11,2,289,9.5614
2023,11,3,234,7.7783
2023,11,4,221,6.5998
2023,11,5,200,7.3506
2023,11,6,232,9.7330
2023,11,7,216,6.2702
2023,11,8,256,10.8115
2023,11,9,223,12.7582
2023,11,10,333,14.3117
2023,12,1,481,7.7124
2023,12,2,288,2.7273
2023,12,3,232,2.5049
2023,12,4,218,4.2976
2023,12,5,198,4.5605
2023,12,6,232,10.6022
2023,12,7,216,5.7941
2023,12,8,254,5.9346
2023,12,9,221,7.6180
2023,12,10,332,13.7400
2024,1,1,478,1.9711
2024,1,2,286,-0.2845
2024,1,3,228,2.9543
2024,1,4,217,0.5302
2024,1,5,197,0.5739
2024,1,6,229,1.4216
2024,1,7,215,1.2521
2024,1,8,254,-9.3495
2024,1,9,220,12.1063
2024,1,10,331,2.6399
2024,2,1,476,9.6457
2024,2,2,284,2.2580
2024,2,3,227,2.5143
2024,2,4,214,2.7302
2024,2,5,196,6.8612
2024,2,6,229,6.7934
2024,2,7,215,4.2614
2024,2,8,253,6.1544
2024,2,9,220,21.2861
2024,2,10,330,10.2064
2024,3,1,476,-0.2632
2024,3,2,280,-0.5150
2024,3,3,226,4.0303
2024,3,4,214,4.2108
2024,3,5,193,3.4664
2024,3,6,229,3.2556
2024,3,7,215,4.9808
2024,3,8,253,-2.0315
2024,3,9,215,10.5082
2024,3,10,328,2.6114
2024,4,1,474,-8.8518
2024,4,2,277,-2.2119
2024,4,3,226,-2.1961
2024,4,4,213,-4.1770
2024,4,5,191,-3.2812
2024,4,6,229,-4.0431
2024,4,7,213,-5.7310
2024,4,8,250,-2.3928
2024,4,9,214,-4.7746
2024,4,10,328,-7.2469
2024,5,1,472,2.8516
2024,5,2,276,5.9442
2024,5,3,225,5.2546
2024,5,4,213,0.5719
2024,5,5,188,1.7159
2024,5,6,227,3.9123
2024,5,7,213,3.7913
2024,5,8,247,1.9205
2024,5,9,212,18.5958
2024,5,10,328,7.1104
2024,6,1,468,4.5504
2024,6,2,273,6.2391
2024,6,3,222,4.1187
2024,6,4,212,0.1364
2024,6,5,187,2.5641
2024,6,6,226,5.4037
2024,6,7,213,0.1055
2024,6,8,245,1.4396
2024,6,9,211,8.8316
2024,6,10,325,-0.4676
2024,7,1,427,2.1154
2024,7,2,279,0.7394
2024,7,3,231,0.0985
2024,7,4,176,0.7139
2024,7,5,233,2.3408
2024,7,6,224,-2.2458
2024,7,7,186,4.9107
2024,7,8,231,2.6490
2024,7,9,267,-4.9399
2024,7,10,406,4.9666
2024,8,1,423,4.3139
2024,8,2,278,1.4666
2024,8,3,229,4.1291
2024,8,4,175,-0.0204
2024,8,5,233,0.7665
2024,8,6,223,1.0035
2024,8,7,184,0.8570
2024,8,8,231,2.9396
2024,8,9,265,3.8548
2024,8,10,403,0.2722
2024,9,1,419,3.5152
2024,9,2,274,1.9857
2024,9,3,226,5.3439
2024,9,4,174,2.4014
2024,9,5,232,1.9019
2024,9,6,222,2.1344
2024,9,7,184,4.4637
2024,9,8,230,2.9143
2024,9,9,263,0.9404
2024,9,10,402,1.9346
2024,10,1,420,1.5217
2024,10,2,274,-1.5084
2024,10,3,225,-0.3974
2024,10,4,174,-1.7802
2024,10,5,228,-1.0317
2024,10,6,221,-3.1175
2024,10,7,184,-1.7375
2024,10,8,228,-2.2927
2024,10,9,258,2.6780
2024,10,10,398,-2.6234
2024,11,1,419,10.7226
2024,11,2,272,4.8122
2024,11,3,222,6.7674
2024,11,4,174,8.8771
2024,11,5,225,3.7425
2024,11,6,220,6.1490
2024,11,7,183,12.3107
2024,11,8,227,3.1188
2024,11,9,257,3.6205
2024,11,10,396,5.3685
2024,12,1,417,-5.4810
2024,12,2,271,-5.6278
2024,12,3,222,-3.4793
2024,12,4,171,-1.9953
2024,12,5,225,3.0659
2024,12,6,218,-2.7209
2024,12,7,182,-1.5874
2024,12,8,226,2.6892
2024,12,9,257,-3.9417
2024,12,10,393,-7.1359
2025,1,1,415,6.1169
2025,1,2,269,5.2347
2025,1,3,220,8.2049
2025,1,4,171,5.7926
2025,1,5,224,0.7205
2025,1,6,217,1.0550
2025,1,7,177,3.3720
2025,1,8,225,1.8195
2025,1,9,254,-4.4855
2025,1,10,391,2.8806
2025,2,1,413,-2.1780
2025,2,2,268,0.2709
2025,2,3,219,-2.0924
2025,2,4,171,-4.1196
2025,2,5,222,-3.2381
2025,2,6,217,-3.3156
2025,2,7,177,-6.0626
2025,2,8,225,-3.4006
2025,2,9,252,1.8205
2025,2,10,387,-3.0173
2025,3,1,408,-8.6498
2025,3,2,267,-4.0866
2025,3,3,215,-8.2232
2025,3,4,170,-7.2233
2025,3,5,220,-6.3812
2025,3,6,214,-5.2895
2025,3,7,177,-3.9699
2025,3,8,225,-5.7759
2025,3,9,249,-10.6226
2025,3,10,385,-6.0485
2025,4,1,407,3.9889
2025,4,2,267,1.6236
2025,4,3,215,-0.0768
2025,4,4,169,-1.0139
2025,4,5,217,-2.0497
2025,4,6,213,1.3503
2025,4,7,175,-2.6053
2025,4,8,225,2.7067
2025,4,9,247,0.5698
2025,4,10,384,-2.4963
2025,5,1,401,9.7359
2025,5,2,263,4.1228
2025,5,3,210,9.3811
2025,5,4,167,6.3426
2025,5,5,215,1.0633
2025,5,6,212,10.1258
2025,5,7,175,6.3561
2025,5,8,225,9.6194
2025,5,9,242,12.2749
2025,5,10,383,6.1472
2025,6,1,398,6.1182
2025,6,2,263,3.5080
2025,6,3,208,10.1629
2025,6,4,166,3.3008
2025,6,5,215,2.3322
2025,6,6,210,5.9791
2025,6,7,174,-0.0168
2025,6,8,225,5.5834
2025,6,9,242,13.5734
2025,6,10,382,3.2681
2025,7,1,440,2.5705
2025,7,2,212,0.1386
2025,7,3,237,2.6846
2025,7,4,180,5.1074
2025,7,5,195,2.7344
2025,7,6,168,1.3965
2025,7,7,190,1.6458
2025,7,8,219,-0.7684
2025,7,9,240,2.3395
2025,7,10,443,8.9045
2025,8,1,434,6.0092
2025,8,2,208,3.2933
2025,8,3,235,0.3061
2025,8,4,180,-2.2186
2025,8,5,195,2.7185
2025,8,6,166,0.1578
2025,8,7,189,3.6894
2025,8,8,216,4.4973
2025,8,9,237,0.2654
2025,8,10,440,-0.9510
2025,9,1,430,6.6716
2025,9,2,207,1.7005
2025,9,3,235,0.3049
2025,9,4,178,2.0738
2025,9,5,191,1.5069
2025,9,6,165,4.9264
2025,9,7,186,5.1846
2025,9,8,215,11.4745
2025,9,9,236,3.4529
2025,9,10,437,5.5030
2025,10,1,430,5.8860
2025,10,2,204,0.1870
2025,10,3,235,7.4455
2025,10,4,178,-0.7681
2025,10,5,190,2.2605
2025,10,6,165,-2.2207
2025,10,7,185,2.9083
2025,10,8,214,1.8699
2025,10,9,233,7.0029
2025,10,10,433,7.1629
2025,11,1,424,2.1278
2025,11,2,204,-1.9466
2025,11,3,235,-2.3926
2025,11,4,178,-1.5377
2025,11,5,189,0.3010
2025,11,6,164,-0.9780
2025,11,7,184,5.5508
2025,11,8,213,-1.7845
2025,11,9,231,-1.5057
2025,11,10,430,-5.8525
2025,12,1,421,-4.4184
2025,12,2,204,-1.5041
2025,12,3,234,-0.2507
2025,12,4,177,-1.4375
2025,12,5,189,-0.4507
2025,12,6,164,-0.0732
2025,12,7,184,-0.2031
2025,12,8,210,1.2543
2025,12,9,230,1.1594
2025,12,10,430,3.6621
