year,month,rank_IG,nstocks,ret_vw
2023,8,5,184,-2.1760
2023,8,6,218,-0.0098
2023,8,7,182,1.3197
2023,8,8,223,-2.1786
2023,8,9,269,-3.3339
2023,8,10,433,-5.8160
2023,9,1,561,-6.8703
2023,9,2,225,-7.0714
2023,9,3,215,-7.4012
2023,9,4,166,-3.8529
2023,9,5,183,-3.9422
2023,9,6,217,-4.4753
2023,9,7,179,-5.5327
2023,9,8,221,-1.8250
2023,9,9,267,-3.0560
2023,9,10,430,-5.9153
2023,10,1,556,-3.0429
2023,10,2,224,-5.9715
2023,10,3,214,-0.5650
2023,10,4,166,-5.7798
2023,10,5,182,0.7986
2023,10,6,216,-3.0811
2023,10,7,178,-1.4356
2023,10,8,220,-6.9901
2023,10,9,266,-2.4729
2023,10,10,428,-7.3829
2023,11,1,552,9.1598
2023,11,2,223,10.3405
2023,11,3,213,10.3013
2023,11,4,166,8.6110
2023,11,5,180,8.8082
2023,11,6,215,6.6116
2023,11,7,177,9.8660
2023,11,8,217,6.9787
2023,11,9,264,11.1339
2023,11,10,424,10.0117
2023,12,1,546,8.2851
2023,12,2,223,6.7267
2023,12,3,213,4.5615
2023,12,4,165,5.8114
2023,12,5,179,1.4393
2023,12,6,214,5.3930
2023,12,7,176,5.4603
2023,12,8,215,6.3829
2023,12,9,263,7.4210
2023,12,10,418,7.2446
2024,1,1,541,1.9151
2024,1,2,223,9.4024
2024,1,3,212,-0.2130
2024,1,4,164,-3.7528
2024,1,5,179,3.2958
2024,1,6,213,-0.0917
2024,1,7,176,1.0910
2024,1,8,213,2.0769
2024,1,9,261,3.0241
2024,1,10,414,-3.4324
2024,2,1,537,3.3269
2024,2,2,223,14.7013
2024,2,3,212,4.5357
2024,2,4,163,3.8225
2024,2,5,178,4.0715
2024,2,6,212,1.5518
2024,2,7,176,8.4478
2024,2,8,212,6.2869
2024,2,9,261,10.5518
2024,2,10,411,6.0238
2024,3,1,535,2.3026
2024,3,2,222,7.8046
2024,3,3,209,-0.2943
2024,3,4,163,1.6644
2024,3,5,177,2.8899
2024,3,6,212,5.2560
2024,3,7,175,4.8501
2024,3,8,211,4.2846
2024,3,9,258,1.1767
2024,3,10,409,0.9938
2024,4,1,528,-7.8501
2024,4,2,221,-5.0882
2024,4,3,209,-2.6077
2024,4,4,162,-1.2662
2024,4,5,177,-5.5599
2024,4,6,212,0.5265
2024,4,7,173,-6.1519
2024,4,8,211,-4.5092
2024,4,9,256,-7.5570
2024,4,10,408,-4.7539
2024,5,1,524,2.2987
2024,5,2,219,14.1278
2024,5,3,206,4.4671
2024,5,4,161,2.9767
2024,5,5,177,5.3147
2024,5,6,212,4.4110
2024,5,7,172,3.2067
2024,5,8,209,1.4459
2024,5,9,256,4.2486
2024,5,10,406,3.6200
2024,6,1,517,3.2390
2024,6,2,217,6.7295
2024,6,3,206,7.5790
2024,6,4,161,0.4103
2024,6,5,177,2.7863
2024,6,6,211,3.2585
2024,6,7,170,1.8659
2024,6,8,208,-0.0454
2024,6,9,254,4.8725
2024,6,10,404,-1.0539
2024,7,1,631,-0.2517
2024,7,2,290,-0.4173
2024,7,3,183,-1.0186
2024,7,4,181,1.9759
2024,7,5,180,2.4163
2024,7,6,173,-1.1954
2024,7,7,162,6.0531
2024,7,8,195,2.1390
2024,7,9,203,3.3959
2024,7,10,390,-4.1290
2024,8,1,622,-0.9802
2024,8,2,290,0.3357
2024,8,3,182,5.5501
2024,8,4,180,1.3295
2024,8,5,179,1.2066
2024,8,6,173,1.2042
2024,8,7,162,2.1593
2024,8,8,194,2.1113
2024,8,9,201,0.2811
2024,8,10,389,4.1268
2024,9,1,613,3.3567
2024,9,2,289,2.3266
2024,9,3,181,4.7331
2024,9,4,179,1.4658
2024,9,5,178,2.8175
2024,9,6,172,2.3859
2024,9,7,161,3.4701
2024,9,8,194,2.5913
2024,9,9,200,3.1549
2024,9,10,388,1.2545
2024,10,1,606,-1.1094
2024,10,2,289,0.2442
2024,10,3,181,-1.8296
2024,10,4,176,-1.9367
2024,10,5,178,-1.2262
2024,10,6,171,-2.9735
2024,10,7,161,-3.4216
2024,10,8,194,-1.9209
2024,10,9,197,-0.0621
2024,10,10,386,3.6663
2024,11,1,600,11.5532
2024,11,2,286,9.7463
2024,11,3,180,4.4773
2024,11,4,175,4.1377
2024,11,5,178,4.0325
2024,11,6,171,4.1585
2024,11,7,161,8.6737
2024,11,8,193,9.1555
2024,11,9,197,7.9099
2024,11,10,383,4.6595
2024,12,1,598,-4.2208
2024,12,2,285,-0.8077
2024,12,3,178,-2.7757
2024,12,4,174,2.4351
2024,12,5,176,2.1187
2024,12,6,170,-3.8204
2024,12,7,161,-2.0656
2024,12,8,193,-7.2445
2024,12,9,195,-6.2236
2024,12,10,381,-4.5106
2025,1,1,589,8.8627
2025,1,2,283,6.1543
2025,1,3,177,10.0350
2025,1,4,174,0.1412
2025,1,5,176,1.7192
2025,1,6,169,1.4121
2025,1,7,161,2.4305
2025,1,8,193,4.3997
2025,1,9,193,4.3447
2025,1,10,379,-3.6699
2025,2,1,585,-7.4083
2025,2,2,280,-4.4703
2025,2,3,177,-1.9649
2025,2,4,173,-3.7189
2025,2,5,175,-1.9757
2025,2,6,169,-0.6215
2025,2,7,161,-4.4241
2025,2,8,193,-1.3592
2025,2,9,191,-5.2264
2025,2,10,378,3.1227
2025,3,1,578,-7.6845
2025,3,2,277,-7.5467
2025,3,3,177,-7.9046
2025,3,4,170,-6.6192
2025,3,5,175,-5.9812
2025,3,6,169,-3.2199
2025,3,7,160,-2.5691
2025,3,8,190,-5.9586
2025,3,9,189,-6.0310
2025,3,10,376,-11.4792
2025,4,1,575,2.3349
2025,4,2,276,0.2078
2025,4,3,177,-3.2197
2025,4,4,169,-1.8346
2025,4,5,174,0.6464
2025,4,6,169,2.2527
2025,4,7,160,-0.6663
2025,4,8,190,-0.4198
2025,4,9,188,-1.4327
2025,4,10,373,1.3283
2025,5,1,569,9.2154
2025,5,2,274,7.7191
2025,5,3,175,7.6826
2025,5,4,167,1.0918
2025,5,5,173,7.8627
2025,5,6,168,10.6435
2025,5,7,157,3.8447
2025,5,8,188,4.4459
2025,5,9,187,7.5285
2025,5,10,369,12.5061
2025,6,1,567,4.8569
2025,6,2,271,5.1530
2025,6,3,173,9.0185
2025,6,4,167,2.2159
2025,6,5,173,5.7362
2025,6,6,168,4.8880
2025,6,7,157,0.3869
2025,6,8,188,3.6787
2025,6,9,187,3.7999
2025,6,10,368,13.8091
2025,7,1,587,10.2434
2025,7,2,195,1.9034
2025,7,3,190,3.8949
2025,7,4,177,0.4961
2025,7,5,180,0.0774
2025,7,6,155,1.1843
2025,7,7,178,-1.9514
2025,7,8,172,3.7599
2025,7,9,209,0.1170
2025,7,10,386,6.6690
2025,8,1,576,-0.7411
2025,8,2,192,3.5118
2025,8,3,190,-1.0565
2025,8,4,175,8.0338
2025,8,5,179,3.8242
2025,8,6,155,2.6009
2025,8,7,177,2.3776
2025,8,8,170,0.3051
2025,8,9,209,1.7790
2025,8,10,384,-0.3309
2025,9,1,569,6.2147
2025,9,2,190,3.7853
2025,9,3,187,10.2552
2025,9,4,175,5.4301
2025,9,5,178,0.1071
2025,9,6,155,0.7082
2025,9,7,177,2.3199
2025,9,8,168,5.0543
2025,9,9,209,6.0778
2025,9,10,380,3.6327
2025,10,1,566,6.4781
2025,10,2,190,0.7418
2025,10,3,186,2.3286
2025,10,4,173,4.3230
2025,10,5,177,-1.7229
2025,10,6,155,0.9483
2025,10,7,175,-0.1416
2025,10,8,168,7.3942
2025,10,9,208,-1.3741
2025,10,10,378,7.3165
2025,11,1,560,-9.9506
2025,11,2,190,-1.6692
2025,11,3,186,-5.8074
2025,11,4,172,2.4401
2025,11,5,175,4.2150
2025,11,6,155,0.1387
2025,11,7,174,0.4853
2025,11,8,167,3.3171
2025,11,9,207,1.7446
2025,11,10,375,0.5935
2025,12,1,557,4.5834
2025,12,2,190,0.9789
2025,12,3,185,0.9590
2025,12,4,172,-1.6104
2025,12,5,174,-0.5796
2025,12,6,155,0.0631
2025,12,7,174,0.9733
2025,12,8,166,-5.5221
2025,12,9,207,0.1638
2025,12,10,373,-1.8919
