year,month,rank_ACI,nstocks,ret_vw
2023,8,3,168,-2.8959
2023,8,4,149,-2.9020
2023,8,5,135,-0.8794
2023,8,6,156,-2.1910
2023,8,7,147,-2.7406
2023,8,8,161,-1.5642
2023,8,9,178,2.8807
2023,8,10,273,-3.0874
2023,9,1,248,-2.8597
2023,9,2,183,-4.4548
2023,9,3,168,-5.8028
2023,9,4,149,-7.3032
2023,9,5,135,-3.7111
2023,9,6,156,-5.1539
2023,9,7,146,-5.1228
2023,9,8,161,-4.4773
2023,9,9,178,-6.3432
2023,9,10,271,-3.0138
2023,10,1,248,-4.5849
2023,10,2,182,-5.6330
2023,10,3,168,-2.2380
2023,10,4,148,-1.5935
2023,10,5,134,-6.1882
2023,10,6,156,-2.9791
2023,10,7,146,2.2138
2023,10,8,160,-1.9254
2023,10,9,177,0.1703
2023,10,10,270,-3.0719
2023,11,1,248,10.1371
2023,11,2,182,6.8424
2023,11,3,166,9.5796
2023,11,4,148,10.2077
2023,11,5,133,8.8850
2023,11,6,155,7.9921
2023,11,7,145,10.7921
2023,11,8,158,6.5653
2023,11,9,176,8.9278
2023,11,10,266,8.9536
2023,12,1,244,7.9092
2023,12,2,182,4.2617
2023,12,3,166,8.3999
2023,12,4,147,3.4046
2023,12,5,133,5.1243
2023,12,6,155,6.0240
2023,12,7,145,1.8295
2023,12,8,157,5.1452
2023,12,9,175,4.7555
2023,12,10,264,5.9349
2024,1,1,243,0.7602
2024,1,2,182,7.4351
2024,1,3,164,4.2015
2024,1,4,147,-1.6477
2024,1,5,133,-2.4484
2024,1,6,155,-1.1012
2024,1,7,145,3.6960
2024,1,8,156,1.8427
2024,1,9,175,2.3639
2024,1,10,261,2.4378
2024,2,1,242,7.4403
2024,2,2,181,12.0073
2024,2,3,164,6.0208
2024,2,4,147,0.5923
2024,2,5,133,2.7510
2024,2,6,154,3.8634
2024,2,7,145,4.5438
2024,2,8,156,3.5665
2024,2,9,174,9.8943
2024,2,10,259,10.5572
2024,3,1,241,5.5277
2024,3,2,180,8.9989
2024,3,3,163,1.2820
2024,3,4,147,-1.5536
2024,3,5,133,3.0586
2024,3,6,154,4.4989
2024,3,7,144,2.4756
2024,3,8,156,3.9987
2024,3,9,173,3.5377
2024,3,10,257,1.6651
2024,4,1,240,-4.0070
2024,4,2,179,-3.6736
2024,4,3,163,-5.7700
2024,4,4,146,-2.9610
2024,4,5,132,0.8478
2024,4,6,153,-4.8000
2024,4,7,144,-6.1833
2024,4,8,156,-3.7046
2024,4,9,173,-2.5802
2024,4,10,257,-8.2816
2024,5,1,237,1.4040
2024,5,2,179,12.2453
2024,5,3,161,2.7014
2024,5,4,146,7.1066
2024,5,5,132,4.0485
2024,5,6,152,-0.3221
2024,5,7,143,5.8458
2024,5,8,156,4.2453
2024,5,9,171,3.6085
2024,5,10,257,6.0399
2024,6,1,235,0.0449
2024,6,2,178,5.4872
2024,6,3,161,5.0840
2024,6,4,145,6.4265
2024,6,5,132,3.3600
2024,6,6,151,0.2861
2024,6,7,143,4.6680
2024,6,8,156,-0.3797
2024,6,9,171,5.7705
2024,6,10,256,1.2514
2024,7,1,304,-1.3930
2024,7,2,195,-0.3728
2024,7,3,180,7.3159
2024,7,4,137,0.4410
2024,7,5,152,2.0256
2024,7,6,169,-2.3711
2024,7,7,140,3.5529
2024,7,8,162,-1.0291
2024,7,9,142,4.8485
2024,7,10,232,-1.4331
2024,8,1,302,4.5282
2024,8,2,195,0.5001
2024,8,3,179,2.3867
2024,8,4,137,0.0931
2024,8,5,150,3.9064
2024,8,6,168,0.8978
2024,8,7,138,-0.1040
2024,8,8,161,2.7787
2024,8,9,142,-0.5794
2024,8,10,231,4.4198
2024,9,1,299,2.5048
2024,9,2,195,2.4446
2024,9,3,179,4.0942
2024,9,4,135,3.0038
2024,9,5,150,2.3124
2024,9,6,167,2.4398
2024,9,7,137,1.9329
2024,9,8,161,1.9989
2024,9,9,140,2.1173
2024,9,10,230,0.7235
2024,10,1,294,1.3878
2024,10,2,195,-1.0808
2024,10,3,178,-2.4677
2024,10,4,134,-0.2628
2024,10,5,150,-2.5627
2024,10,6,167,-3.7967
2024,10,7,137,-1.6950
2024,10,8,161,4.7222
2024,10,9,137,-4.7108
2024,10,10,229,-3.6992
2024,11,1,292,11.6375
2024,11,2,195,6.8970
2024,11,3,178,13.1927
2024,11,4,133,3.8552
2024,11,5,150,4.6647
2024,11,6,167,4.7419
2024,11,7,137,3.6119
2024,11,8,161,5.8115
2024,11,9,135,2.4528
2024,11,10,227,3.3854
2024,12,1,290,-4.4814
2024,12,2,194,4.1670
2024,12,3,177,-0.4209
2024,12,4,132,-0.4663
2024,12,5,149,-0.1632
2024,12,6,164,-3.1502
2024,12,7,137,-7.9475
2024,12,8,161,-4.6905
2024,12,9,135,-5.5568
2024,12,10,226,-7.3672
2025,1,1,287,7.7467
2025,1,2,194,4.6743
2025,1,3,175,2.0383
2025,1,4,132,5.3993
2025,1,5,149,1.7010
2025,1,6,164,0.5489
2025,1,7,137,3.1367
2025,1,8,159,-3.2076
2025,1,9,135,3.1222
2025,1,10,225,3.0858
2025,2,1,285,-3.6606
2025,2,2,192,-6.5367
2025,2,3,175,-6.2981
2025,2,4,132,-6.0826
2025,2,5,149,0.6131
2025,2,6,162,-1.6129
2025,2,7,136,2.1236
2025,2,8,159,1.8028
2025,2,9,135,-4.3716
2025,2,10,225,3.7713
2025,3,1,282,-8.0123
2025,3,2,192,-8.3028
2025,3,3,175,-2.4243
2025,3,4,131,-5.5322
2025,3,5,148,-7.1639
2025,3,6,161,-3.6020
2025,3,7,136,-0.7222
2025,3,8,157,-9.1625
2025,3,9,135,-4.4416
2025,3,10,223,-9.3874
2025,4,1,281,9.2813
2025,4,2,192,-0.3422
2025,4,3,175,1.1865
2025,4,4,131,0.5221
2025,4,5,148,-4.0498
2025,4,6,160,1.6471
2025,4,7,136,-6.3188
2025,4,8,157,0.5798
2025,4,9,135,-3.4922
2025,4,10,222,0.8613
2025,5,1,278,8.3827
2025,5,2,192,8.2794
2025,5,3,173,5.4183
2025,5,4,131,6.3800
2025,5,5,147,2.0778
2025,5,6,159,10.6142
2025,5,7,135,1.9088
2025,5,8,157,13.6410
2025,5,9,135,2.5626
2025,5,10,218,-0.0795
2025,6,1,278,6.7239
2025,6,2,191,5.8858
2025,6,3,173,-1.8372
2025,6,4,131,2.7829
2025,6,5,146,5.3369
2025,6,6,158,6.1189
2025,6,7,135,1.7746
2025,6,8,157,10.0700
2025,6,9,135,4.1785
2025,6,10,218,10.5160
2025,7,1,388,9.5231
2025,7,2,199,-0.6994
2025,7,3,168,0.0575
2025,7,4,140,0.1665
2025,7,5,162,-0.0242
2025,7,6,158,0.9366
2025,7,7,136,4.1084
2025,7,8,142,0.1775
2025,7,9,175,5.5157
2025,7,10,227,-1.1894
2025,8,1,383,0.1973
2025,8,2,198,3.6945
2025,8,3,167,6.3591
2025,8,4,138,4.5898
2025,8,5,161,0.4871
2025,8,6,158,-0.6448
2025,8,7,136,0.1379
2025,8,8,138,3.1604
2025,8,9,174,1.3047
2025,8,10,227,1.3620
2025,9,1,380,7.3984
2025,9,2,196,0.6006
2025,9,3,165,7.2420
2025,9,4,136,-1.2828
2025,9,5,161,2.7520
2025,9,6,156,-0.0133
2025,9,7,136,4.9928
2025,9,8,138,3.8548
2025,9,9,173,5.1266
2025,9,10,226,1.7659
2025,10,1,379,5.9184
2025,10,2,196,2.4388
2025,10,3,165,5.2680
2025,10,4,136,-0.9575
2025,10,5,160,0.6432
2025,10,6,156,-3.5132
2025,10,7,133,4.3583
2025,10,8,137,0.3684
2025,10,9,173,4.5805
2025,10,10,224,2.5448
2025,11,1,376,-10.5863
2025,11,2,196,-0.4896
2025,11,3,164,2.9753
2025,11,4,136,3.6815
2025,11,5,160,0.5573
2025,11,6,156,-0.0574
2025,11,7,132,-4.3085
2025,11,8,137,3.0064
2025,11,9,173,3.3425
2025,11,10,221,11.5136
2025,12,1,373,4.6205
2025,12,2,195,0.5332
2025,12,3,163,-4.4126
2025,12,4,136,0.1661
2025,12,5,160,1.0921
2025,12,6,155,-0.3036
2025,12,7,131,-0.1561
2025,12,8,137,-1.5970
2025,12,9,173,-1.0649
2025,12,10,220,-1.4464
