year,month,rank_dLNO,nstocks,ret_vw
2023,8,2,406,-0.0095
2023,8,3,261,-1.5045
2023,8,4,214,-3.6856
2023,8,5,199,-1.4753
2023,8,6,237,-1.5455
2023,8,7,208,0.7509
2023,8,8,220,-0.6199
2023,8,9,274,-0.8191
2023,8,10,308,-4.9038
2023,9,1,418,-3.1031
2023,9,2,403,-4.9299
2023,9,3,259,-5.5330
2023,9,4,213,-4.7184
2023,9,5,198,-5.8081
2023,9,6,235,-3.7783
2023,9,7,208,-4.4295
2023,9,8,220,-6.3770
2023,9,9,274,-5.0969
2023,9,10,304,-3.4731
2023,10,1,416,-4.1151
2023,10,2,398,-4.5038
2023,10,3,259,-4.4916
2023,10,4,212,-3.7860
2023,10,5,198,-1.7144
2023,10,6,235,-2.6547
2023,10,7,208,-2.2875
2023,10,8,219,-7.8113
2023,10,9,272,0.9413
2023,10,10,302,-3.4673
2023,11,1,411,7.3851
2023,11,2,395,9.2653
2023,11,3,257,7.8670
2023,11,4,211,7.1144
2023,11,5,197,5.5876
2023,11,6,233,6.0807
2023,11,7,208,8.8008
2023,11,8,217,11.8142
2023,11,9,271,9.8675
2023,11,10,299,13.2450
2023,12,1,408,8.8529
2023,12,2,391,4.5057
2023,12,3,255,9.4521
2023,12,4,210,6.1820
2023,12,5,195,4.5788
2023,12,6,232,6.1017
2023,12,7,208,3.9146
2023,12,8,215,6.0691
2023,12,9,270,2.9283
2023,12,10,296,9.2877
2024,1,1,405,1.3557
2024,1,2,385,2.7547
2024,1,3,254,0.4226
2024,1,4,209,0.5847
2024,1,5,195,1.7831
2024,1,6,231,2.8264
2024,1,7,206,1.0839
2024,1,8,213,1.8909
2024,1,9,269,1.7210
2024,1,10,295,4.1914
2024,2,1,401,2.1523
2024,2,2,383,3.6760
2024,2,3,253,6.4614
2024,2,4,209,5.7780
2024,2,5,193,3.3974
2024,2,6,231,4.1910
2024,2,7,205,6.6356
2024,2,8,212,13.2134
2024,2,9,268,4.8382
2024,2,10,295,13.1251
2024,3,1,397,3.1813
2024,3,2,382,2.3978
2024,3,3,251,3.4678
2024,3,4,209,3.6158
2024,3,5,192,4.7594
2024,3,6,227,2.5472
2024,3,7,203,3.5360
2024,3,8,212,6.1302
2024,3,9,268,3.4363
2024,3,10,295,1.6403
2024,4,1,394,-7.3702
2024,4,2,380,-4.1674
2024,4,3,249,-4.1323
2024,4,4,209,-4.5957
2024,4,5,192,-2.4529
2024,4,6,227,-4.7278
2024,4,7,202,-2.7812
2024,4,8,212,-2.7218
2024,4,9,267,-3.8891
2024,4,10,290,-8.5048
2024,5,1,392,1.6852
2024,5,2,377,1.8417
2024,5,3,246,1.5127
2024,5,4,209,0.2200
2024,5,5,191,3.3041
2024,5,6,226,4.5892
2024,5,7,202,3.9436
2024,5,8,212,12.9539
2024,5,9,264,4.3496
2024,5,10,288,3.9618
2024,6,1,387,1.4630
2024,6,2,372,0.0859
2024,6,3,244,4.7820
2024,6,4,209,-0.8891
2024,6,5,190,-1.7834
2024,6,6,224,1.7945
2024,6,7,202,3.2880
2024,6,8,210,6.8247
2024,6,9,263,5.6463
2024,6,10,287,3.7491
2024,7,1,490,6.5136
2024,7,2,450,3.0407
2024,7,3,238,0.1094
2024,7,4,196,4.6269
2024,7,5,188,3.7556
2024,7,6,204,1.2525
2024,7,7,196,2.2468
2024,7,8,202,-3.1169
2024,7,9,227,-4.0689
2024,7,10,278,7.3977
2024,8,1,487,4.2650
2024,8,2,448,3.5031
2024,8,3,236,0.7133
2024,8,4,194,1.6042
2024,8,5,187,4.2673
2024,8,6,204,3.2720
2024,8,7,196,3.5000
2024,8,8,198,0.8159
2024,8,9,227,0.5604
2024,8,10,276,-1.9159
2024,9,1,478,1.6188
2024,9,2,446,1.0000
2024,9,3,235,5.8642
2024,9,4,192,1.1185
2024,9,5,186,1.3221
2024,9,6,204,0.7028
2024,9,7,195,3.2331
2024,9,8,198,1.9803
2024,9,9,226,2.3721
2024,9,10,275,9.3072
2024,10,1,476,-0.1854
2024,10,2,439,-2.7561
2024,10,3,234,-2.6497
2024,10,4,190,-0.4953
2024,10,5,186,-1.3838
2024,10,6,204,-3.4848
2024,10,7,194,-1.2516
2024,10,8,197,4.6367
2024,10,9,226,-1.5779
2024,10,10,273,-1.6517
2024,11,1,477,5.0870
2024,11,2,436,5.5961
2024,11,3,232,3.6209
2024,11,4,190,7.2416
2024,11,5,185,7.1786
2024,11,6,203,7.3073
2024,11,7,192,6.5143
2024,11,8,197,5.3223
2024,11,9,223,4.4687
2024,11,10,268,16.2009
2024,12,1,472,-5.2505
2024,12,2,435,-4.7211
2024,12,3,230,6.8367
2024,12,4,190,-4.8652
2024,12,5,185,-6.3873
2024,12,6,201,-5.8991
2024,12,7,191,-6.0252
2024,12,8,196,-4.8032
2024,12,9,222,1.2622
2024,12,10,268,-0.1095
2025,1,1,464,6.5769
2025,1,2,432,4.3954
2025,1,3,229,1.0190
2025,1,4,189,3.9503
2025,1,5,183,4.4735
2025,1,6,201,5.0766
2025,1,7,191,4.5795
2025,1,8,193,-5.0632
2025,1,9,222,5.3109
2025,1,10,267,2.4555
2025,2,1,462,1.4412
2025,2,2,431,-2.3087
2025,2,3,228,-7.8258
2025,2,4,187,-2.7619
2025,2,5,182,1.7498
2025,2,6,199,-0.1632
2025,2,7,190,0.6292
2025,2,8,193,2.2980
2025,2,9,222,-5.9735
2025,2,10,265,-12.3243
2025,3,1,457,-3.5929
2025,3,2,428,-3.6949
2025,3,3,227,-10.6811
2025,3,4,187,-4.2242
2025,3,5,181,-2.9712
2025,3,6,196,-4.5988
2025,3,7,188,-4.8200
2025,3,8,193,-8.7822
2025,3,9,219,-8.2354
2025,3,10,262,-7.6722
2025,4,1,455,1.5816
2025,4,2,424,3.4509
2025,4,3,226,3.2065
2025,4,4,187,-2.9128
2025,4,5,181,-1.0790
2025,4,6,196,-2.6769
2025,4,7,188,3.2051
2025,4,8,192,-1.6640
2025,4,9,219,0.7965
2025,4,10,259,1.7056
2025,5,1,447,5.2783
2025,5,2,419,4.6896
2025,5,3,226,15.5960
2025,5,4,186,4.4709
2025,5,5,180,3.2467
2025,5,6,191,3.3543
2025,5,7,187,2.9820
2025,5,8,191,15.1744
2025,5,9,219,9.2572
2025,5,10,255,12.6509
2025,6,1,439,3.1528
2025,6,2,418,4.8802
2025,6,3,226,9.7616
2025,6,4,186,4.3980
2025,6,5,179,1.4184
2025,6,6,191,2.0770
2025,6,7,187,2.6855
2025,6,8,191,12.3631
2025,6,9,219,6.6830
2025,6,10,255,3.8603
2025,7,1,428,1.9770
2025,7,2,372,5.3254
2025,7,3,243,-0.9819
2025,7,4,220,3.1051
2025,7,5,203,0.1401
2025,7,6,201,-0.6344
2025,7,7,189,6.7819
2025,7,8,204,-1.5652
2025,7,9,217,3.2481
2025,7,10,253,5.9422
2025,8,1,426,2.3451
2025,8,2,364,0.7420
2025,8,3,241,3.3731
2025,8,4,217,0.5031
2025,8,5,201,3.6095
2025,8,6,201,1.8847
2025,8,7,188,-0.3014
2025,8,8,202,3.7466
2025,8,9,216,2.0915
2025,8,10,251,-2.1619
2025,9,1,417,0.9297
2025,9,2,361,4.1895
2025,9,3,241,0.6742
2025,9,4,215,2.3967
2025,9,5,201,3.6067
2025,9,6,201,1.7848
2025,9,7,187,6.3502
2025,9,8,200,7.8994
2025,9,9,216,3.3580
2025,9,10,248,3.3762
2025,10,1,415,3.9622
2025,10,2,360,2.2495
2025,10,3,239,-1.7834
2025,10,4,215,7.9170
2025,10,5,201,-0.2210
2025,10,6,199,0.8634
2025,10,7,185,3.6063
2025,10,8,200,1.5663
2025,10,9,213,5.6102
2025,10,10,247,2.1970
2025,11,1,413,1.0283
2025,11,2,357,-3.2416
2025,11,3,235,0.9435
2025,11,4,215,-2.6014
2025,11,5,200,2.1065
2025,11,6,199,-0.9264
2025,11,7,185,-8.7377
2025,11,8,198,1.6955
2025,11,9,211,5.0462
2025,11,10,246,-0.8453
2025,12,1,411,0.3013
2025,12,2,354,1.6631
2025,12,3,234,0.7940
2025,12,4,214,0.5358
2025,12,5,200,-0.8347
2025,12,6,199,-1.1141
2025,12,7,184,1.9154
2025,12,8,197,0.4815
2025,12,9,211,-0.2826
2025,12,10,246,-4.5134
