year,month,rank_dFNL,nstocks,ret_vw
2023,8,3,239,-1.1241
2023,8,4,316,-2.7567
2023,8,5,312,-0.8036
2023,8,6,282,-0.0211
2023,8,7,271,-5.9768
2023,8,8,241,-3.7127
2023,8,9,247,-1.3888
2023,8,10,355,0.2591
2023,9,1,244,-2.8355
2023,9,2,224,-4.0889
2023,9,3,239,-4.9527
2023,9,4,314,-4.5108
2023,9,5,310,-5.4721
2023,9,6,282,-4.3498
2023,9,7,270,-4.7073
2023,9,8,238,-5.2635
2023,9,9,245,-5.1813
2023,9,10,352,-8.7492
2023,10,1,243,-3.7313
2023,10,2,223,-8.3040
2023,10,3,237,0.5691
2023,10,4,311,-1.2939
2023,10,5,309,-3.9393
2023,10,6,282,-4.4407
2023,10,7,270,-3.2319
2023,10,8,236,-3.9467
2023,10,9,242,0.3920
2023,10,10,351,-5.9833
2023,11,1,242,5.5255
2023,11,2,221,7.9371
2023,11,3,236,8.6861
2023,11,4,305,8.5181
2023,11,5,306,9.8319
2023,11,6,281,7.2139
2023,11,7,269,11.4255
2023,11,8,236,8.7129
2023,11,9,240,8.7367
2023,11,10,347,15.4238
2023,12,1,238,6.1820
2023,12,2,220,4.1434
2023,12,3,233,1.5901
2023,12,4,302,6.9644
2023,12,5,305,5.4925
2023,12,6,281,5.1048
2023,12,7,268,8.0718
2023,12,8,235,6.5540
2023,12,9,239,6.4131
2023,12,10,343,8.7289
2024,1,1,238,0.9382
2024,1,2,220,-4.4463
2024,1,3,231,1.1948
2024,1,4,297,2.6318
2024,1,5,304,0.9319
2024,1,6,278,1.3614
2024,1,7,268,-1.5990
2024,1,8,234,-0.6879
2024,1,9,237,2.5086
2024,1,10,341,10.0045
2024,2,1,236,4.9206
2024,2,2,218,5.0284
2024,2,3,230,3.0894
2024,2,4,297,4.6807
2024,2,5,302,3.1072
2024,2,6,276,3.8043
2024,2,7,267,3.5449
2024,2,8,233,3.7979
2024,2,9,237,11.6766
2024,2,10,340,16.4667
2024,3,1,232,4.4870
2024,3,2,218,1.2713
2024,3,3,228,1.1982
2024,3,4,296,2.6569
2024,3,5,301,2.0671
2024,3,6,275,5.7189
2024,3,7,264,3.9707
2024,3,8,232,2.6789
2024,3,9,236,1.9052
2024,3,10,339,6.7442
2024,4,1,231,-5.3420
2024,4,2,218,-2.5036
2024,4,3,228,-3.3616
2024,4,4,294,-3.0410
2024,4,5,300,-6.3270
2024,4,6,274,-0.6926
2024,4,7,260,-5.7235
2024,4,8,232,-5.3976
2024,4,9,234,-5.0151
2024,4,10,336,-6.0869
2024,5,1,228,2.4959
2024,5,2,216,0.5521
2024,5,3,226,6.8527
2024,5,4,293,4.7281
2024,5,5,300,1.6877
2024,5,6,274,4.5687
2024,5,7,258,1.4927
2024,5,8,232,1.8877
2024,5,9,233,4.2895
2024,5,10,332,13.5417
2024,6,1,227,0.7066
2024,6,2,213,0.7761
2024,6,3,224,5.6340
2024,6,4,291,3.2180
2024,6,5,299,4.3865
2024,6,6,274,2.6446
2024,6,7,257,-1.3126
2024,6,8,229,-1.5330
2024,6,9,233,5.2429
2024,6,10,328,8.0682
2024,7,1,328,4.1136
2024,7,2,218,6.2293
2024,7,3,229,1.9727
2024,7,4,294,2.3110
2024,7,5,401,-0.8513
2024,7,6,217,-2.6766
2024,7,7,222,2.2902
2024,7,8,203,2.4885
2024,7,9,231,3.4289
2024,7,10,305,-1.0841
2024,8,1,325,0.6029
2024,8,2,217,2.5416
2024,8,3,228,0.8353
2024,8,4,293,3.4461
2024,8,5,399,-0.8573
2024,8,6,217,1.8595
2024,8,7,221,4.0077
2024,8,8,202,3.5299
2024,8,9,228,1.9246
2024,8,10,303,5.3549
2024,9,1,323,1.8733
2024,9,2,217,1.9025
2024,9,3,226,1.9064
2024,9,4,292,2.2872
2024,9,5,396,2.3946
2024,9,6,215,1.8079
2024,9,7,217,2.3565
2024,9,8,201,0.7730
2024,9,9,226,7.7737
2024,9,10,303,0.7526
2024,10,1,316,-2.5217
2024,10,2,216,-1.5147
2024,10,3,225,-2.2673
2024,10,4,293,-0.2972
2024,10,5,395,0.6948
2024,10,6,215,0.2012
2024,10,7,215,-1.2233
2024,10,8,200,-2.6663
2024,10,9,225,-1.9637
2024,10,10,300,-3.1156
2024,11,1,314,6.1196
2024,11,2,214,3.9413
2024,11,3,223,7.1413
2024,11,4,292,10.0153
2024,11,5,393,3.3114
2024,11,6,214,5.2465
2024,11,7,215,9.1885
2024,11,8,199,5.1243
2024,11,9,225,9.8454
2024,11,10,296,3.1732
2024,12,1,311,-7.4692
2024,12,2,212,-6.4568
2024,12,3,221,2.5174
2024,12,4,292,-5.5437
2024,12,5,390,5.6703
2024,12,6,214,-3.2534
2024,12,7,215,-5.8152
2024,12,8,198,-6.1774
2024,12,9,224,-0.3996
2024,12,10,295,-6.7262
2025,1,1,306,6.3846
2025,1,2,212,3.9438
2025,1,3,220,0.1332
2025,1,4,292,4.5065
2025,1,5,388,4.5546
2025,1,6,208,-1.8096
2025,1,7,214,4.5186
2025,1,8,197,2.2880
2025,1,9,222,6.9189
2025,1,10,294,3.8724
2025,2,1,306,-0.5083
2025,2,2,211,0.1328
2025,2,3,218,-2.9333
2025,2,4,289,-0.4564
2025,2,5,388,-8.2152
2025,2,6,207,-0.3355
2025,2,7,214,-0.7657
2025,2,8,195,1.2254
2025,2,9,222,-6.7524
2025,2,10,291,2.5145
2025,3,1,305,-4.8572
2025,3,2,211,-3.3034
2025,3,3,218,-7.9575
2025,3,4,284,-6.8903
2025,3,5,385,-7.1088
2025,3,6,206,-6.1902
2025,3,7,210,-5.7985
2025,3,8,195,-1.3609
2025,3,9,220,-7.9058
2025,3,10,287,-7.9605
2025,4,1,303,0.1206
2025,4,2,210,-1.4460
2025,4,3,216,-3.2478
2025,4,4,283,1.6947
2025,4,5,383,1.6226
2025,4,6,206,1.8543
2025,4,7,208,0.3795
2025,4,8,196,-2.6421
2025,4,9,220,-1.3064
2025,4,10,286,0.2893
2025,5,1,300,8.2045
2025,5,2,210,4.4531
2025,5,3,213,1.9087
2025,5,4,281,6.6718
2025,5,5,377,8.2156
2025,5,6,206,11.3078
2025,5,7,204,4.2689
2025,5,8,194,1.3150
2025,5,9,217,11.3199
2025,5,10,284,1.0713
2025,6,1,298,4.8645
2025,6,2,208,3.3228
2025,6,3,211,3.8086
2025,6,4,281,2.6102
2025,6,5,374,4.8321
2025,6,6,205,9.2984
2025,6,7,204,2.1693
2025,6,8,194,0.6561
2025,6,9,217,3.7655
2025,6,10,284,10.1890
2025,7,1,326,-0.4591
2025,7,2,191,1.4629
2025,7,3,224,7.3782
2025,7,4,316,3.0300
2025,7,5,277,0.3270
2025,7,6,250,3.0705
2025,7,7,227,2.5203
2025,7,8,226,-2.1817
2025,7,9,177,4.3783
2025,7,10,292,2.0584
2025,8,1,323,4.1272
2025,8,2,189,4.0426
2025,8,3,223,-0.6417
2025,8,4,312,2.9152
2025,8,5,272,3.1340
2025,8,6,246,4.5718
2025,8,7,224,1.7903
2025,8,8,226,4.1827
2025,8,9,176,-1.0614
2025,8,10,291,0.9433
2025,9,1,323,1.4972
2025,9,2,188,0.5959
2025,9,3,221,4.9873
2025,9,4,306,4.3700
2025,9,5,269,1.2919
2025,9,6,245,8.2284
2025,9,7,222,1.3503
2025,9,8,225,8.4050
2025,9,9,175,2.1422
2025,9,10,288,4.2934
2025,10,1,321,3.0727
2025,10,2,187,0.1576
2025,10,3,221,5.1657
2025,10,4,305,5.9394
2025,10,5,267,-0.5939
2025,10,6,245,8.8104
2025,10,7,222,1.1158
2025,10,8,222,0.3133
2025,10,9,172,-2.8918
2025,10,10,287,6.6051
2025,11,1,318,-0.6870
2025,11,2,187,5.1529
2025,11,3,220,-7.5855
2025,11,4,304,-2.3959
2025,11,5,266,1.2876
2025,11,6,245,4.3565
2025,11,7,218,1.9995
2025,11,8,220,0.1417
2025,11,9,171,-1.2535
2025,11,10,285,6.8948
2025,12,1,316,-0.4288
2025,12,2,187,-1.0740
2025,12,3,219,2.8216
2025,12,4,303,-1.0052
2025,12,5,262,0.5981
2025,12,6,245,-0.1215
2025,12,7,218,-0.2363
2025,12,8,220,-0.9988
2025,12,9,170,-0.0181
2025,12,10,285,-5.4552
