year,month,rank_CEI,nstocks,ret_vw
2023,8,6,172,-1.9971
2023,8,7,142,-0.3794
2023,8,8,201,2.1105
2023,8,9,281,-3.4403
2023,8,10,580,-5.2478
2023,9,1,135,-2.4389
2023,9,2,116,-5.1935
2023,9,3,126,-4.5412
2023,9,4,126,-4.3732
2023,9,5,150,-3.5874
2023,9,6,172,-5.6806
2023,9,7,142,-4.8907
2023,9,8,200,-7.8150
2023,9,9,279,-4.7085
2023,9,10,576,-5.4292
2023,10,1,135,-3.4180
2023,10,2,116,-2.8038
2023,10,3,126,-0.9147
2023,10,4,126,-2.8100
2023,10,5,150,2.4633
2023,10,6,172,-3.4081
2023,10,7,142,-5.2121
2023,10,8,196,-1.9990
2023,10,9,279,-8.8114
2023,10,10,572,-5.0214
2023,11,1,134,8.5311
2023,11,2,116,7.7453
2023,11,3,126,5.2823
2023,11,4,126,6.1894
2023,11,5,149,9.9938
2023,11,6,171,8.5462
2023,11,7,142,7.3672
2023,11,8,192,11.1397
2023,11,9,279,14.0171
2023,11,10,565,12.9572
2023,12,1,134,6.5122
2023,12,2,116,3.6191
2023,12,3,125,5.1228
2023,12,4,126,3.4211
2023,12,5,149,2.8165
2023,12,6,171,5.3525
2023,12,7,141,6.6620
2023,12,8,191,5.4412
2023,12,9,276,5.8155
2023,12,10,558,10.9412
2024,1,1,133,0.2394
2024,1,2,115,-1.3815
2024,1,3,125,3.5750
2024,1,4,125,-0.0491
2024,1,5,149,4.2834
2024,1,6,170,1.1216
2024,1,7,141,-0.9228
2024,1,8,191,7.9659
2024,1,9,274,-5.6806
2024,1,10,556,0.6912
2024,2,1,132,1.6510
2024,2,2,115,1.9499
2024,2,3,124,4.7410
2024,2,4,125,3.5354
2024,2,5,148,7.3038
2024,2,6,170,4.1797
2024,2,7,141,1.6258
2024,2,8,191,14.4316
2024,2,9,273,4.6552
2024,2,10,552,6.7937
2024,3,1,131,6.1581
2024,3,2,115,1.8256
2024,3,3,124,4.5049
2024,3,4,125,3.5932
2024,3,5,148,1.5902
2024,3,6,170,3.1843
2024,3,7,141,5.8250
2024,3,8,191,6.0319
2024,3,9,272,-1.1801
2024,3,10,545,0.5083
2024,4,1,131,-5.1476
2024,4,2,115,-3.0665
2024,4,3,124,-0.5912
2024,4,4,125,-5.2735
2024,4,5,148,-7.0631
2024,4,6,170,-3.9411
2024,4,7,140,1.2539
2024,4,8,191,-4.1905
2024,4,9,268,-4.4500
2024,4,10,543,-6.1286
2024,5,1,130,8.5434
2024,5,2,115,6.2407
2024,5,3,124,3.8020
2024,5,4,125,1.6680
2024,5,5,146,5.3613
2024,5,6,170,3.8695
2024,5,7,140,2.7785
2024,5,8,191,11.7393
2024,5,9,267,-1.4388
2024,5,10,536,2.6234
2024,6,1,130,-1.4413
2024,6,2,114,3.5374
2024,6,3,124,4.7672
2024,6,4,124,-0.4867
2024,6,5,146,4.6531
2024,6,6,170,0.4140
2024,6,7,140,3.2337
2024,6,8,191,8.6578
2024,6,9,264,4.0716
2024,6,10,531,-0.7840
2024,7,1,127,6.9704
2024,7,2,123,5.3684
2024,7,3,118,2.3575
2024,7,4,128,2.9102
2024,7,5,154,-0.8713
2024,7,6,165,-1.3683
2024,7,7,156,-1.8396
2024,7,8,199,-2.3663
2024,7,9,282,3.9481
2024,7,10,567,-0.8298
2024,8,1,126,0.9945
2024,8,2,122,2.2829
2024,8,3,117,1.4129
2024,8,4,127,3.0249
2024,8,5,154,6.8976
2024,8,6,165,1.4224
2024,8,7,156,1.4645
2024,8,8,198,0.4784
2024,8,9,279,-0.0700
2024,8,10,565,3.2325
2024,9,1,126,4.1513
2024,9,2,121,2.4397
2024,9,3,117,2.1075
2024,9,4,127,0.8878
2024,9,5,153,1.6479
2024,9,6,165,2.5584
2024,9,7,156,1.1686
2024,9,8,195,2.4073
2024,9,9,278,6.0028
2024,9,10,556,3.1671
2024,10,1,124,-3.2082
2024,10,2,119,-2.1209
2024,10,3,117,-2.1117
2024,10,4,127,-2.2917
2024,10,5,153,-2.7359
2024,10,6,164,-4.1562
2024,10,7,156,0.2478
2024,10,8,195,2.7542
2024,10,9,276,-1.4813
2024,10,10,551,2.2558
2024,11,1,124,7.9382
2024,11,2,119,4.8282
2024,11,3,117,4.2999
2024,11,4,127,5.0602
2024,11,5,153,2.7346
2024,11,6,162,4.3894
2024,11,7,156,6.1515
2024,11,8,194,5.4500
2024,11,9,274,16.2806
2024,11,10,545,9.5345
2024,12,1,123,-8.1358
2024,12,2,118,-7.7859
2024,12,3,117,0.6233
2024,12,4,127,-6.0642
2024,12,5,152,-3.5346
2024,12,6,162,-3.3514
2024,12,7,156,-0.6183
2024,12,8,192,2.5990
2024,12,9,273,2.5934
2024,12,10,541,-9.1333
2025,1,1,123,8.4679
2025,1,2,118,3.8417
2025,1,3,117,-0.3158
2025,1,4,127,3.8077
2025,1,5,152,7.4933
2025,1,6,161,1.3407
2025,1,7,155,4.9897
2025,1,8,190,-1.4529
2025,1,9,272,2.5009
2025,1,10,535,5.5237
2025,2,1,123,1.3560
2025,2,2,118,2.2066
2025,2,3,116,-0.9395
2025,2,4,127,1.0768
2025,2,5,151,1.3341
2025,2,6,160,-1.7593
2025,2,7,154,-5.1613
2025,2,8,188,-3.8143
2025,2,9,271,-13.0496
2025,2,10,533,-4.2457
2025,3,1,121,-3.2457
2025,3,2,118,-2.2240
2025,3,3,116,-5.0380
2025,3,4,127,-3.5344
2025,3,5,151,-8.4460
2025,3,6,160,-4.7027
2025,3,7,153,-4.4929
2025,3,8,188,-10.8496
2025,3,9,268,-9.9534
2025,3,10,524,-4.4471
2025,4,1,121,-1.9401
2025,4,2,118,-4.2284
2025,4,3,116,-3.5027
2025,4,4,127,0.1479
2025,4,5,151,-1.0349
2025,4,6,160,1.4366
2025,4,7,153,2.1594
2025,4,8,188,0.9603
2025,4,9,267,4.5555
2025,4,10,520,-0.7022
2025,5,1,120,8.2333
2025,5,2,117,4.3002
2025,5,3,116,-0.4946
2025,5,4,126,2.2663
2025,5,5,149,3.9081
2025,5,6,159,10.2563
2025,5,7,153,5.1463
2025,5,8,188,15.6955
2025,5,9,263,10.7768
2025,5,10,517,3.6049
2025,6,1,119,4.7855
2025,6,2,117,6.6006
2025,6,3,116,2.6155
2025,6,4,126,1.5706
2025,6,5,149,5.6546
2025,6,6,158,4.8584
2025,6,7,153,3.9153
2025,6,8,188,11.0740
2025,6,9,262,0.9428
2025,6,10,514,7.1309
2025,7,1,124,0.9053
2025,7,2,108,0.6656
2025,7,3,132,1.8222
2025,7,4,134,1.1763
2025,7,5,135,1.8170
2025,7,6,162,3.4042
2025,7,7,163,5.8939
2025,7,8,194,4.3171
2025,7,9,290,-1.2945
2025,7,10,540,5.8344
2025,8,1,124,3.4758
2025,8,2,108,4.0697
2025,8,3,132,4.6963
2025,8,4,134,5.5127
2025,8,5,132,0.7092
2025,8,6,160,-1.7256
2025,8,7,163,1.0267
2025,8,8,191,-0.4798
2025,8,9,284,3.6859
2025,8,10,536,0.4874
2025,9,1,123,2.2460
2025,9,2,107,0.6489
2025,9,3,132,5.4491
2025,9,4,134,6.6125
2025,9,5,132,-0.4038
2025,9,6,160,2.1848
2025,9,7,162,5.9522
2025,9,8,189,0.0463
2025,9,9,282,12.4816
2025,9,10,529,3.4144
2025,10,1,122,-2.8798
2025,10,2,107,-1.0084
2025,10,3,129,3.5039
2025,10,4,134,2.4554
2025,10,5,131,-4.9698
2025,10,6,160,2.2641
2025,10,7,161,6.1599
2025,10,8,189,8.4685
2025,10,9,281,2.0560
2025,10,10,528,13.6001
2025,11,1,122,0.8929
2025,11,2,106,1.0741
2025,11,3,129,5.3358
2025,11,4,133,0.4646
2025,11,5,131,2.1014
2025,11,6,160,1.5340
2025,11,7,161,-3.3202
2025,11,8,189,-0.0085
2025,11,9,280,-4.7298
2025,11,10,522,-4.9044
2025,12,1,121,-0.3541
2025,12,2,105,0.0447
2025,12,3,129,-0.3598
2025,12,4,133,-1.5888
2025,12,5,130,0.5339
2025,12,6,160,-1.3463
2025,12,7,160,1.8312
2025,12,8,188,-3.9929
2025,12,9,280,0.7072
2025,12,10,520,-1.6643
