year,month,rank_TA,nstocks,ret_vw
2023,8,7,171,-2.1780
2023,8,8,207,0.0054
2023,8,9,250,-2.3628
2023,8,10,413,-0.5603
2023,9,1,590,-5.4550
2023,9,2,349,-4.9347
2023,9,3,238,-4.3814
2023,9,4,179,-5.7229
2023,9,5,181,-4.3937
2023,9,6,199,-4.2039
2023,9,7,171,-5.5483
2023,9,8,206,-3.6373
2023,9,9,250,-5.9716
2023,9,10,410,-7.0107
2023,10,1,585,-4.9799
2023,10,2,349,-1.5669
2023,10,3,237,-2.9866
2023,10,4,179,-2.1128
2023,10,5,178,-2.6707
2023,10,6,199,-4.7416
2023,10,7,171,-4.3256
2023,10,8,204,2.8039
2023,10,9,249,-4.6019
2023,10,10,408,-9.3596
2023,11,1,582,15.6450
2023,11,2,345,8.4622
2023,11,3,236,7.1135
2023,11,4,177,7.3169
2023,11,5,177,6.2144
2023,11,6,197,8.0543
2023,11,7,170,11.0181
2023,11,8,203,9.6920
2023,11,9,248,9.2871
2023,11,10,403,12.9092
2023,12,1,573,9.0716
2023,12,2,343,7.0518
2023,12,3,236,5.5766
2023,12,4,177,2.8172
2023,12,5,176,2.5740
2023,12,6,197,6.1633
2023,12,7,168,7.8834
2023,12,8,203,1.9419
2023,12,9,248,6.2535
2023,12,10,398,6.4557
2024,1,1,568,2.6070
2024,1,2,338,2.7266
2024,1,3,235,-1.3287
2024,1,4,176,-1.0334
2024,1,5,175,1.0175
2024,1,6,197,2.2865
2024,1,7,167,-1.9015
2024,1,8,202,4.1989
2024,1,9,247,1.5340
2024,1,10,396,2.1404
2024,2,1,562,5.8814
2024,2,2,337,7.0629
2024,2,3,235,3.1338
2024,2,4,175,1.1533
2024,2,5,174,4.4396
2024,2,6,197,4.4960
2024,2,7,167,5.3479
2024,2,8,202,6.1529
2024,2,9,247,6.9751
2024,2,10,393,16.6843
2024,3,1,557,-1.5310
2024,3,2,336,3.2132
2024,3,3,235,3.9566
2024,3,4,173,-0.1435
2024,3,5,173,4.2047
2024,3,6,197,4.9549
2024,3,7,167,4.9062
2024,3,8,202,2.6955
2024,3,9,246,4.7501
2024,3,10,388,6.4194
2024,4,1,551,-7.2857
2024,4,2,335,-2.5826
2024,4,3,233,-4.7831
2024,4,4,172,-2.1147
2024,4,5,173,-3.4175
2024,4,6,197,-4.7902
2024,4,7,167,-4.4297
2024,4,8,201,-5.0033
2024,4,9,245,-5.5168
2024,4,10,386,-3.7954
2024,5,1,547,1.8522
2024,5,2,332,3.3366
2024,5,3,232,2.0436
2024,5,4,170,7.0144
2024,5,5,173,2.4648
2024,5,6,197,0.7198
2024,5,7,166,0.3918
2024,5,8,200,5.2598
2024,5,9,244,6.3835
2024,5,10,384,16.0058
2024,6,1,538,5.3608
2024,6,2,330,7.0872
2024,6,3,231,-0.1411
2024,6,4,169,3.6609
2024,6,5,173,-1.9899
2024,6,6,196,-1.4667
2024,6,7,165,0.2405
2024,6,8,199,5.0076
2024,6,9,244,1.6227
2024,6,10,381,8.3637
2024,7,1,682,-4.0734
2024,7,2,280,-0.3701
2024,7,3,227,3.2352
2024,7,4,212,3.4301
2024,7,5,192,-2.6025
2024,7,6,172,3.2624
2024,7,7,192,-2.6100
2024,7,8,176,4.8863
2024,7,9,193,2.6891
2024,7,10,377,6.1968
2024,8,1,677,1.2225
2024,8,2,278,6.1827
2024,8,3,227,2.9804
2024,8,4,211,2.6615
2024,8,5,191,2.6485
2024,8,6,171,3.3597
2024,8,7,190,-1.0634
2024,8,8,175,0.8144
2024,8,9,193,2.0272
2024,8,10,374,1.1531
2024,9,1,667,2.0072
2024,9,2,276,3.9626
2024,9,3,226,2.6822
2024,9,4,211,1.8194
2024,9,5,191,-0.0617
2024,9,6,170,3.3435
2024,9,7,189,2.8761
2024,9,8,175,3.8993
2024,9,9,192,0.8673
2024,9,10,372,5.2895
2024,10,1,666,6.0511
2024,10,2,272,-0.5038
2024,10,3,224,-0.1523
2024,10,4,211,-2.8030
2024,10,5,190,-0.1651
2024,10,6,169,-3.5546
2024,10,7,186,-3.0085
2024,10,8,175,-3.3166
2024,10,9,191,-1.9147
2024,10,10,369,-1.6319
2024,11,1,663,6.1535
2024,11,2,271,4.0585
2024,11,3,223,5.8043
2024,11,4,206,4.7943
2024,11,5,190,3.1088
2024,11,6,168,4.6634
2024,11,7,185,7.1392
2024,11,8,175,6.6460
2024,11,9,191,4.9203
2024,11,10,365,14.4358
2024,12,1,660,-4.3643
2024,12,2,270,-2.7987
2024,12,3,222,3.2420
2024,12,4,204,0.5176
2024,12,5,188,-0.1782
2024,12,6,168,-6.7095
2024,12,7,184,-0.9898
2024,12,8,175,-7.5609
2024,12,9,190,-8.2971
2024,12,10,363,-1.2520
2025,1,1,651,-5.1395
2025,1,2,270,10.7898
2025,1,3,222,2.0290
2025,1,4,203,-1.8818
2025,1,5,187,5.2308
2025,1,6,166,4.1404
2025,1,7,184,2.8722
2025,1,8,174,2.7216
2025,1,9,189,5.7333
2025,1,10,359,3.1600
2025,2,1,646,1.2109
2025,2,2,269,-2.6942
2025,2,3,222,-1.8367
2025,2,4,202,0.6617
2025,2,5,187,-4.1809
2025,2,6,165,2.6253
2025,2,7,182,-5.2553
2025,2,8,173,-4.7214
2025,2,9,189,1.8433
2025,2,10,358,-7.3638
2025,3,1,635,-11.5952
2025,3,2,267,-9.1890
2025,3,3,219,-6.0607
2025,3,4,201,-7.0617
2025,3,5,187,-5.8211
2025,3,6,165,-1.8375
2025,3,7,181,-6.3298
2025,3,8,172,-4.8800
2025,3,9,189,-4.0055
2025,3,10,356,-5.6519
2025,4,1,628,1.0774
2025,4,2,267,-2.1209
2025,4,3,218,1.4245
2025,4,4,201,-3.6481
2025,4,5,186,0.8567
2025,4,6,165,-0.6542
2025,4,7,180,-0.4494
2025,4,8,172,-0.1738
2025,4,9,189,-1.8659
2025,4,10,355,3.7236
2025,5,1,614,19.0034
2025,5,2,263,11.2289
2025,5,3,217,7.9666
2025,5,4,199,-1.1677
2025,5,5,186,1.5657
2025,5,6,162,4.9801
2025,5,7,180,10.6088
2025,5,8,172,4.2899
2025,5,9,189,5.1963
2025,5,10,353,7.0744
2025,6,1,609,14.1216
2025,6,2,261,6.7826
2025,6,3,216,5.2189
2025,6,4,199,3.7439
2025,6,5,185,3.5075
2025,6,6,162,2.5126
2025,6,7,179,6.1009
2025,6,8,172,3.3366
2025,6,9,189,4.7373
2025,6,10,353,2.4012
2025,7,1,594,3.7926
2025,7,2,296,2.3957
2025,7,3,236,0.0581
2025,7,4,186,-1.0094
2025,7,5,159,-0.3431
2025,7,6,182,2.0335
2025,7,7,173,3.1972
2025,7,8,152,0.8062
2025,7,9,193,1.9091
2025,7,10,393,6.4836
2025,8,1,588,0.9728
2025,8,2,293,8.6761
2025,8,3,232,3.8805
2025,8,4,181,2.9116
2025,8,5,159,3.7147
2025,8,6,181,1.1613
2025,8,7,171,0.6031
2025,8,8,152,-1.1885
2025,8,9,193,6.8167
2025,8,10,390,-1.4834
2025,9,1,577,8.1447
2025,9,2,292,9.3262
2025,9,3,231,-1.3563
2025,9,4,180,1.4765
2025,9,5,159,1.3727
2025,9,6,180,1.6156
2025,9,7,170,6.3970
2025,9,8,152,0.4016
2025,9,9,193,5.5954
2025,9,10,386,4.9027
2025,10,1,574,5.9433
2025,10,2,291,5.9266
2025,10,3,229,-0.3972
2025,10,4,179,1.1956
2025,10,5,159,-1.9779
2025,10,6,180,4.9633
2025,10,7,169,-0.4302
2025,10,8,150,-4.3662
2025,10,9,192,5.9430
2025,10,10,384,5.1480
2025,11,1,570,1.3854
2025,11,2,288,0.7187
2025,11,3,228,-2.8521
2025,11,4,179,3.3574
2025,11,5,158,1.1039
2025,11,6,179,1.4993
2025,11,7,169,-1.2437
2025,11,8,150,6.4744
2025,11,9,191,7.8440
2025,11,10,380,-6.7695
2025,12,1,568,-4.9277
2025,12,2,286,-1.7742
2025,12,3,226,2.1213
2025,12,4,179,-0.0244
2025,12,5,157,-0.8092
2025,12,6,178,-0.1626
2025,12,7,169,-0.0949
2025,12,8,150,1.2816
2025,12,9,191,-2.3375
2025,12,10,379,0.8309
