year,month,rank_dPIA,nstocks,ret_vw
2023,8,6,207,0.5796
2023,8,7,217,0.5465
2023,8,8,233,-1.3134
2023,8,9,237,-1.3206
2023,8,10,305,-5.1871
2023,9,1,343,-0.0770
2023,9,2,409,-5.0192
2023,9,3,280,-6.4091
2023,9,4,198,-4.8180
2023,9,5,219,-4.7803
2023,9,6,204,-4.2079
2023,9,7,217,-8.5664
2023,9,8,233,-4.3431
2023,9,9,235,-6.5073
2023,9,10,303,-2.4376
2023,10,1,340,-7.8059
2023,10,2,406,-3.9177
2023,10,3,279,-1.8701
2023,10,4,198,-3.2230
2023,10,5,218,-4.5636
2023,10,6,203,-0.9313
2023,10,7,215,-4.9201
2023,10,8,232,0.2907
2023,10,9,235,-0.5010
2023,10,10,302,-7.7359
2023,11,1,337,3.7754
2023,11,2,401,6.7690
2023,11,3,278,10.1633
2023,11,4,195,6.2355
2023,11,5,216,8.5552
2023,11,6,203,7.2107
2023,11,7,214,12.6595
2023,11,8,232,9.1317
2023,11,9,234,9.7375
2023,11,10,298,13.4887
2023,12,1,334,4.6052
2023,12,2,398,8.1210
2023,12,3,277,3.5146
2023,12,4,194,4.7007
2023,12,5,215,6.9480
2023,12,6,202,3.0532
2023,12,7,213,6.2525
2023,12,8,231,3.1649
2023,12,9,233,7.0574
2023,12,10,295,8.9426
2024,1,1,329,-0.0533
2024,1,2,394,1.1766
2024,1,3,277,0.1046
2024,1,4,194,2.1405
2024,1,5,213,1.0146
2024,1,6,200,1.8313
2024,1,7,212,10.3150
2024,1,8,230,2.4715
2024,1,9,232,0.5687
2024,1,10,294,-4.5119
2024,2,1,326,4.4034
2024,2,2,392,3.1257
2024,2,3,277,2.0955
2024,2,4,193,4.0582
2024,2,5,211,2.0947
2024,2,6,198,5.7419
2024,2,7,212,16.4415
2024,2,8,229,3.9168
2024,2,9,232,9.9086
2024,2,10,293,13.6209
2024,3,1,324,5.3592
2024,3,2,388,3.0746
2024,3,3,276,-0.4777
2024,3,4,192,3.9788
2024,3,5,211,2.2895
2024,3,6,197,3.9964
2024,3,7,212,9.0651
2024,3,8,227,4.0769
2024,3,9,231,3.1422
2024,3,10,291,-0.7809
2024,4,1,320,-4.0225
2024,4,2,385,-6.2512
2024,4,3,275,-3.2178
2024,4,4,192,-4.0415
2024,4,5,210,-4.2267
2024,4,6,195,-2.0303
2024,4,7,211,-5.0641
2024,4,8,227,-2.5391
2024,4,9,231,-3.1983
2024,4,10,289,-8.5523
2024,5,1,318,1.3934
2024,5,2,381,2.0831
2024,5,3,273,4.2568
2024,5,4,191,2.8873
2024,5,5,209,1.7625
2024,5,6,194,2.8332
2024,5,7,211,16.2936
2024,5,8,227,6.0009
2024,5,9,230,5.2618
2024,5,10,288,3.6505
2024,6,1,314,-1.2116
2024,6,2,375,1.5205
2024,6,3,272,6.5951
2024,6,4,191,-1.2476
2024,6,5,209,-0.3038
2024,6,6,193,1.6186
2024,6,7,209,7.7504
2024,6,8,227,4.9636
2024,6,9,228,4.7072
2024,6,10,285,3.9224
2024,7,1,356,6.0278
2024,7,2,345,4.7520
2024,7,3,368,4.2704
2024,7,4,203,4.2395
2024,7,5,220,0.6316
2024,7,6,193,3.0492
2024,7,7,171,4.4945
2024,7,8,204,2.2814
2024,7,9,202,-4.4064
2024,7,10,305,2.0994
2024,8,1,351,-0.6585
2024,8,2,342,3.0147
2024,8,3,367,2.9041
2024,8,4,203,3.5948
2024,8,5,219,2.0452
2024,8,6,192,4.5120
2024,8,7,171,3.1396
2024,8,8,204,2.1264
2024,8,9,200,0.9471
2024,8,10,303,1.4131
2024,9,1,349,4.5796
2024,9,2,337,1.7670
2024,9,3,364,2.1932
2024,9,4,202,2.7871
2024,9,5,218,1.8661
2024,9,6,189,-0.3699
2024,9,7,171,1.7075
2024,9,8,204,3.2704
2024,9,9,199,2.4886
2024,9,10,302,7.2548
2024,10,1,344,-3.9052
2024,10,2,337,-2.8073
2024,10,3,357,-2.3154
2024,10,4,202,0.8019
2024,10,5,218,-3.1854
2024,10,6,188,-2.7298
2024,10,7,170,0.1539
2024,10,8,204,-1.3572
2024,10,9,198,-0.0934
2024,10,10,301,-1.3584
2024,11,1,342,7.9047
2024,11,2,334,5.9719
2024,11,3,354,4.8510
2024,11,4,201,6.2266
2024,11,5,218,5.0350
2024,11,6,188,7.8236
2024,11,7,170,8.6009
2024,11,8,203,6.6741
2024,11,9,197,5.2853
2024,11,10,297,11.7684
2024,12,1,342,-7.4559
2024,12,2,332,-5.8425
2024,12,3,351,5.0923
2024,12,4,198,-5.2847
2024,12,5,218,-6.4485
2024,12,6,187,-6.1668
2024,12,7,170,-6.8341
2024,12,8,201,-6.6370
2024,12,9,196,-1.6688
2024,12,10,296,1.5331
2025,1,1,337,7.6385
2025,1,2,330,6.3770
2025,1,3,351,-1.4531
2025,1,4,197,4.2043
2025,1,5,217,3.1137
2025,1,6,187,4.2347
2025,1,7,170,2.8642
2025,1,8,200,3.7983
2025,1,9,194,-0.5879
2025,1,10,294,6.9620
2025,2,1,334,-1.8754
2025,2,2,329,0.5646
2025,2,3,349,-1.8536
2025,2,4,196,1.4000
2025,2,5,217,-2.6393
2025,2,6,187,2.4502
2025,2,7,170,-1.1272
2025,2,8,199,0.2856
2025,2,9,191,-1.9845
2025,2,10,293,-9.5002
2025,3,1,333,-6.6521
2025,3,2,323,-3.5328
2025,3,3,348,-7.7116
2025,3,4,195,-4.7923
2025,3,5,215,-2.9823
2025,3,6,186,-3.7063
2025,3,7,169,-2.2001
2025,3,8,196,-4.5328
2025,3,9,189,-8.8066
2025,3,10,291,-9.7806
2025,4,1,331,-1.8173
2025,4,2,323,2.8930
2025,4,3,345,0.6216
2025,4,4,194,-3.3722
2025,4,5,214,-2.5875
2025,4,6,185,-0.0901
2025,4,7,169,-1.1341
2025,4,8,196,-0.1858
2025,4,9,189,1.5070
2025,4,10,288,-2.6601
2025,5,1,329,12.3108
2025,5,2,317,4.2758
2025,5,3,340,2.7474
2025,5,4,191,3.8258
2025,5,5,213,2.8802
2025,5,6,184,2.6056
2025,5,7,168,4.6066
2025,5,8,196,3.9473
2025,5,9,188,12.3131
2025,5,10,285,14.6778
2025,6,1,328,5.1014
2025,6,2,314,3.7423
2025,6,3,336,4.8993
2025,6,4,191,1.6289
2025,6,5,213,3.7074
2025,6,6,184,1.5411
2025,6,7,168,4.3111
2025,6,8,196,1.9689
2025,6,9,188,10.4543
2025,6,10,285,5.2590
2025,7,1,336,2.9537
2025,7,2,287,2.1750
2025,7,3,272,-1.3108
2025,7,4,279,-0.1770
2025,7,5,222,0.8458
2025,7,6,191,1.6028
2025,7,7,214,7.9121
2025,7,8,204,3.9315
2025,7,9,198,-1.6196
2025,7,10,223,4.7142
2025,8,1,333,4.5538
2025,8,2,285,4.8435
2025,8,3,265,-0.1960
2025,8,4,277,4.0677
2025,8,5,220,6.5504
2025,8,6,187,1.4444
2025,8,7,213,-1.1641
2025,8,8,203,-0.7409
2025,8,9,198,5.1983
2025,8,10,222,-2.6430
2025,9,1,329,5.5320
2025,9,2,282,0.0378
2025,9,3,264,1.8206
2025,9,4,273,0.9421
2025,9,5,217,5.2445
2025,9,6,187,4.2186
2025,9,7,213,5.0923
2025,9,8,202,6.9677
2025,9,9,198,10.2554
2025,9,10,220,0.5054
2025,10,1,325,1.7486
2025,10,2,282,-0.7973
2025,10,3,263,2.0485
2025,10,4,272,-2.0178
2025,10,5,217,3.2028
2025,10,6,185,5.8355
2025,10,7,213,7.0263
2025,10,8,201,-0.7409
2025,10,9,196,2.1524
2025,10,10,219,1.9357
2025,11,1,322,-0.5314
2025,11,2,281,-1.0476
2025,11,3,259,-1.3930
2025,11,4,272,0.1776
2025,11,5,215,2.6990
2025,11,6,185,2.8633
2025,11,7,213,-8.3730
2025,11,8,200,-1.8981
2025,11,9,193,-1.0256
2025,11,10,219,-0.6217
2025,12,1,319,0.7894
2025,12,2,279,0.1341
2025,12,3,257,1.8586
2025,12,4,271,-0.1893
2025,12,5,215,-1.0905
2025,12,6,184,-5.6516
2025,12,7,213,2.4698
2025,12,8,200,-1.7021
2025,12,9,193,0.2349
2025,12,10,219,-0.1109
