year,month,rank_dII,nstocks,ret_vw
2023,8,6,157,0.5650
2023,8,7,155,-1.2037
2023,8,8,177,0.6629
2023,8,9,236,-4.9014
2023,8,10,412,-5.3477
2023,9,1,422,-4.9420
2023,9,2,201,-5.6218
2023,9,3,176,-5.0843
2023,9,4,156,-6.4324
2023,9,5,164,-3.2991
2023,9,6,156,-4.5048
2023,9,7,154,-2.4998
2023,9,8,175,-8.4759
2023,9,9,234,-3.5490
2023,9,10,412,-6.7494
2023,10,1,419,-2.8678
2023,10,2,200,-1.4207
2023,10,3,175,-1.7165
2023,10,4,156,-1.9878
2023,10,5,163,-4.6560
2023,10,6,155,2.4543
2023,10,7,154,-6.6960
2023,10,8,174,-5.5273
2023,10,9,233,-9.1626
2023,10,10,411,-8.0486
2023,11,1,417,7.4142
2023,11,2,199,9.3030
2023,11,3,172,7.7983
2023,11,4,155,10.1282
2023,11,5,163,6.7701
2023,11,6,154,8.7386
2023,11,7,154,6.1806
2023,11,8,173,11.0740
2023,11,9,228,14.0485
2023,11,10,409,11.0011
2023,12,1,412,8.7601
2023,12,2,197,4.6709
2023,12,3,171,5.2390
2023,12,4,155,3.9822
2023,12,5,163,5.3294
2023,12,6,154,2.2708
2023,12,7,154,5.8637
2023,12,8,172,6.6555
2023,12,9,226,7.2012
2023,12,10,406,9.8900
2024,1,1,410,1.9045
2024,1,2,196,1.6655
2024,1,3,170,2.9359
2024,1,4,154,-2.1850
2024,1,5,163,0.9789
2024,1,6,154,3.6525
2024,1,7,154,-0.1167
2024,1,8,171,9.4920
2024,1,9,223,-4.6604
2024,1,10,405,-2.1258
2024,2,1,409,5.5768
2024,2,2,194,3.1801
2024,2,3,170,4.7508
2024,2,4,153,1.1773
2024,2,5,163,1.9112
2024,2,6,154,6.2915
2024,2,7,154,3.5332
2024,2,8,171,14.6888
2024,2,9,223,12.7668
2024,2,10,401,7.2007
2024,3,1,408,3.4034
2024,3,2,193,0.3354
2024,3,3,170,3.1485
2024,3,4,153,0.0845
2024,3,5,163,5.6864
2024,3,6,154,2.6768
2024,3,7,153,3.2882
2024,3,8,170,8.9073
2024,3,9,221,-0.9436
2024,3,10,397,3.1172
2024,4,1,405,-3.4957
2024,4,2,193,-5.3721
2024,4,3,170,-5.4522
2024,4,4,152,-3.2745
2024,4,5,163,0.5405
2024,4,6,153,-4.8489
2024,4,7,153,-3.6888
2024,4,8,168,-4.2439
2024,4,9,220,-5.6112
2024,4,10,394,-5.6276
2024,5,1,401,1.0858
2024,5,2,192,0.2944
2024,5,3,169,1.2151
2024,5,4,151,7.1087
2024,5,5,162,4.4547
2024,5,6,151,4.1154
2024,5,7,152,4.5227
2024,5,8,168,15.3183
2024,5,9,220,3.3548
2024,5,10,391,5.8004
2024,6,1,396,6.4196
2024,6,2,190,3.0189
2024,6,3,169,1.2953
2024,6,4,151,5.6759
2024,6,5,162,0.9819
2024,6,6,151,4.8156
2024,6,7,152,-0.9711
2024,6,8,167,6.8907
2024,6,9,218,4.4484
2024,6,10,388,-0.1008
2024,7,1,507,4.3115
2024,7,2,259,1.3144
2024,7,3,227,2.6354
2024,7,4,159,2.4337
2024,7,5,174,0.4808
2024,7,6,183,-0.8341
2024,7,7,163,6.3547
2024,7,8,189,-2.4332
2024,7,9,263,2.5765
2024,7,10,328,-3.8750
2024,8,1,503,-1.1064
2024,8,2,257,1.7913
2024,8,3,225,3.4041
2024,8,4,159,2.5310
2024,8,5,173,-0.5935
2024,8,6,183,3.1596
2024,8,7,161,-1.7907
2024,8,8,189,1.2745
2024,8,9,262,1.7214
2024,8,10,326,7.2060
2024,9,1,499,3.8212
2024,9,2,254,1.8461
2024,9,3,222,1.2133
2024,9,4,158,3.2786
2024,9,5,172,2.1817
2024,9,6,183,2.6705
2024,9,7,161,7.0758
2024,9,8,186,2.6499
2024,9,9,262,0.4326
2024,9,10,324,0.8900
2024,10,1,492,-1.2471
2024,10,2,254,-1.5360
2024,10,3,222,-1.5334
2024,10,4,158,-2.5017
2024,10,5,170,0.0833
2024,10,6,183,-3.1354
2024,10,7,161,-2.2566
2024,10,8,183,3.7161
2024,10,9,262,-1.0427
2024,10,10,323,-2.2264
2024,11,1,486,8.5259
2024,11,2,251,7.8253
2024,11,3,222,6.0118
2024,11,4,158,5.3185
2024,11,5,170,4.3565
2024,11,6,182,4.6253
2024,11,7,161,15.8153
2024,11,8,183,5.2896
2024,11,9,261,8.3160
2024,11,10,320,4.5229
2024,12,1,483,-5.5890
2024,12,2,251,-5.1552
2024,12,3,220,-0.2142
2024,12,4,158,3.7492
2024,12,5,169,1.4423
2024,12,6,181,-3.7632
2024,12,7,160,0.6405
2024,12,8,182,-4.5230
2024,12,9,259,-6.4473
2024,12,10,318,-5.4725
2025,1,1,477,6.2794
2025,1,2,249,6.6007
2025,1,3,217,-1.0272
2025,1,4,157,1.8972
2025,1,5,168,5.9512
2025,1,6,181,3.9471
2025,1,7,160,2.8534
2025,1,8,182,-5.0500
2025,1,9,258,3.6709
2025,1,10,315,3.7789
2025,2,1,474,-5.6288
2025,2,2,247,-2.4888
2025,2,3,217,1.4374
2025,2,4,156,-2.1034
2025,2,5,167,-6.9439
2025,2,6,181,0.0823
2025,2,7,160,-11.0582
2025,2,8,182,-0.3890
2025,2,9,257,-3.6328
2025,2,10,313,2.8112
2025,3,1,467,-7.7396
2025,3,2,244,-5.7592
2025,3,3,216,-5.9055
2025,3,4,155,-5.2048
2025,3,5,167,-6.2864
2025,3,6,181,-4.6077
2025,3,7,159,-5.6366
2025,3,8,181,-10.1495
2025,3,9,254,-6.4578
2025,3,10,310,-10.4506
2025,4,1,462,-0.8427
2025,4,2,244,-1.8746
2025,4,3,216,-1.8623
2025,4,4,155,4.6171
2025,4,5,166,-1.4074
2025,4,6,180,0.1852
2025,4,7,159,-0.3780
2025,4,8,181,0.4098
2025,4,9,254,-1.5021
2025,4,10,309,3.2548
2025,5,1,456,6.4952
2025,5,2,241,5.5355
2025,5,3,213,-1.6820
2025,5,4,152,10.2031
2025,5,5,165,6.8573
2025,5,6,180,7.4642
2025,5,7,159,10.7729
2025,5,8,180,16.8403
2025,5,9,252,6.8613
2025,5,10,306,0.5483
2025,6,1,454,8.0333
2025,6,2,239,1.1987
2025,6,3,212,2.9533
2025,6,4,152,5.1108
2025,6,5,164,4.0281
2025,6,6,179,5.3368
2025,6,7,159,0.1264
2025,6,8,179,13.3246
2025,6,9,252,4.2933
2025,6,10,306,10.7740
2025,7,1,569,2.8333
2025,7,2,227,0.0325
2025,7,3,193,1.9548
2025,7,4,189,1.2526
2025,7,5,166,-3.0431
2025,7,6,159,2.6102
2025,7,7,159,7.0702
2025,7,8,182,3.2595
2025,7,9,186,4.1943
2025,7,10,335,-0.0887
2025,8,1,558,1.4936
2025,8,2,224,3.3593
2025,8,3,192,3.4150
2025,8,4,189,-0.7384
2025,8,5,164,2.1238
2025,8,6,158,5.4333
2025,8,7,158,-0.2189
2025,8,8,179,4.0460
2025,8,9,185,-1.5921
2025,8,10,335,1.5722
2025,9,1,552,8.8013
2025,9,2,221,2.5491
2025,9,3,191,1.1476
2025,9,4,186,1.3840
2025,9,5,163,-0.2211
2025,9,6,157,3.1340
2025,9,7,157,5.3878
2025,9,8,179,6.9146
2025,9,9,184,6.8756
2025,9,10,334,3.0737
2025,10,1,549,0.5565
2025,10,2,221,1.0060
2025,10,3,191,1.3648
2025,10,4,186,-4.4818
2025,10,5,163,-0.6461
2025,10,6,155,5.0869
2025,10,7,155,3.1219
2025,10,8,178,7.7511
2025,10,9,184,2.9591
2025,10,10,331,7.6389
2025,11,1,543,-4.7457
2025,11,2,221,-3.5623
2025,11,3,190,0.7784
2025,11,4,185,-0.0111
2025,11,5,162,0.0312
2025,11,6,155,1.8683
2025,11,7,155,-7.0015
2025,11,8,178,7.4066
2025,11,9,183,-4.2325
2025,11,10,328,7.1059
2025,12,1,539,2.8513
2025,12,2,220,0.8542
2025,12,3,190,1.5081
2025,12,4,185,1.1213
2025,12,5,162,-2.8589
2025,12,6,154,-1.7454
2025,12,7,155,2.3979
2025,12,8,177,-3.5280
2025,12,9,182,0.1499
2025,12,10,327,-1.9035
