year,month,rank_dBE,nstocks,ret_vw
2023,8,4,187,-2.5925
2023,8,5,156,-0.8828
2023,8,6,182,0.3698
2023,8,7,178,0.9503
2023,8,8,218,-1.6606
2023,8,9,218,-2.7285
2023,8,10,370,-1.0760
2023,9,1,765,-5.0653
2023,9,2,282,-6.6097
2023,9,3,221,-5.8401
2023,9,4,187,-3.8353
2023,9,5,156,-4.3542
2023,9,6,181,-5.9321
2023,9,7,178,-4.8546
2023,9,8,218,-2.5794
2023,9,9,218,-4.7398
2023,9,10,366,-6.6078
2023,10,1,758,-7.9975
2023,10,2,281,-2.0071
2023,10,3,221,-2.3987
2023,10,4,187,-1.5494
2023,10,5,155,-3.4883
2023,10,6,181,0.9100
2023,10,7,177,-3.1800
2023,10,8,217,1.0983
2023,10,9,218,-5.9863
2023,10,10,363,-8.6235
2023,11,1,751,13.1139
2023,11,2,276,9.1762
2023,11,3,220,8.5161
2023,11,4,187,6.8892
2023,11,5,154,5.7938
2023,11,6,180,8.2235
2023,11,7,176,10.7724
2023,11,8,216,8.6199
2023,11,9,217,8.0067
2023,11,10,360,14.9273
2023,12,1,744,11.8419
2023,12,2,273,2.7577
2023,12,3,219,8.1118
2023,12,4,187,5.8412
2023,12,5,154,4.4892
2023,12,6,179,4.2588
2023,12,7,176,5.6917
2023,12,8,214,2.4973
2023,12,9,216,5.1815
2023,12,10,356,7.7397
2024,1,1,734,-0.5817
2024,1,2,270,-0.8901
2024,1,3,218,0.1635
2024,1,4,187,2.9655
2024,1,5,154,1.0340
2024,1,6,178,1.6765
2024,1,7,176,-0.2004
2024,1,8,212,3.5005
2024,1,9,216,0.5906
2024,1,10,355,3.4570
2024,2,1,730,7.6594
2024,2,2,268,0.2096
2024,2,3,217,3.3144
2024,2,4,186,9.7956
2024,2,5,154,1.9108
2024,2,6,178,7.4633
2024,2,7,175,8.8637
2024,2,8,210,4.5404
2024,2,9,216,4.9948
2024,2,10,354,14.0264
2024,3,1,720,2.1676
2024,3,2,268,-0.9116
2024,3,3,216,2.4642
2024,3,4,186,3.8461
2024,3,5,154,5.1863
2024,3,6,178,3.0774
2024,3,7,173,4.4494
2024,3,8,210,2.6644
2024,3,9,215,3.9936
2024,3,10,353,4.1544
2024,4,1,711,-7.9505
2024,4,2,267,-3.5880
2024,4,3,215,-3.7534
2024,4,4,185,-4.6569
2024,4,5,154,0.2222
2024,4,6,178,-3.4687
2024,4,7,173,-4.9751
2024,4,8,209,-5.1309
2024,4,9,215,-4.7951
2024,4,10,352,-5.2361
2024,5,1,702,4.1172
2024,5,2,265,7.7499
2024,5,3,215,1.5510
2024,5,4,185,4.6934
2024,5,5,154,4.3677
2024,5,6,178,1.4418
2024,5,7,173,2.4228
2024,5,8,209,4.5675
2024,5,9,213,3.9933
2024,5,10,350,10.9761
2024,6,1,692,2.3057
2024,6,2,264,5.0180
2024,6,3,214,4.9001
2024,6,4,184,2.0468
2024,6,5,154,2.5809
2024,6,6,177,3.2768
2024,6,7,172,1.3596
2024,6,8,209,3.4362
2024,6,9,212,0.3301
2024,6,10,347,7.5185
2024,7,1,681,-3.4045
2024,7,2,262,5.6004
2024,7,3,205,1.8980
2024,7,4,179,-0.1590
2024,7,5,189,1.9413
2024,7,6,175,5.1411
2024,7,7,195,5.3400
2024,7,8,196,-1.2080
2024,7,9,208,-2.0131
2024,7,10,412,-0.4706
2024,8,1,675,1.2467
2024,8,2,259,3.3360
2024,8,3,205,5.6572
2024,8,4,179,5.8812
2024,8,5,186,2.5840
2024,8,6,175,1.5575
2024,8,7,195,1.7846
2024,8,8,194,-0.9301
2024,8,9,208,1.9531
2024,8,10,410,0.1171
2024,9,1,664,1.4470
2024,9,2,258,2.0696
2024,9,3,204,2.4061
2024,9,4,179,1.3439
2024,9,5,185,2.9242
2024,9,6,175,1.6793
2024,9,7,195,3.3231
2024,9,8,193,2.3995
2024,9,9,208,0.9662
2024,9,10,407,5.5271
2024,10,1,659,5.3736
2024,10,2,255,-2.6562
2024,10,3,202,2.4145
2024,10,4,179,-1.7131
2024,10,5,185,-2.7346
2024,10,6,175,-2.7884
2024,10,7,192,-1.8648
2024,10,8,193,-0.2411
2024,10,9,207,-3.7221
2024,10,10,405,-1.1269
2024,11,1,656,5.3141
2024,11,2,254,0.2701
2024,11,3,199,9.3031
2024,11,4,179,5.3011
2024,11,5,181,3.8955
2024,11,6,175,4.8655
2024,11,7,191,6.3701
2024,11,8,193,4.3690
2024,11,9,207,5.8419
2024,11,10,401,11.9336
2024,12,1,654,-3.5576
2024,12,2,254,-4.9898
2024,12,3,197,-4.7448
2024,12,4,175,-5.4564
2024,12,5,180,2.6249
2024,12,6,175,0.1323
2024,12,7,191,-7.4641
2024,12,8,192,-0.4106
2024,12,9,205,-4.0702
2024,12,10,400,1.5001
2025,1,1,643,-6.3372
2025,1,2,254,4.4746
2025,1,3,196,4.9147
2025,1,4,174,4.2307
2025,1,5,179,0.5068
2025,1,6,175,-1.8013
2025,1,7,191,5.3924
2025,1,8,191,6.2565
2025,1,9,204,0.8648
2025,1,10,397,7.0246
2025,2,1,640,1.3568
2025,2,2,254,2.4701
2025,2,3,195,1.0274
2025,2,4,173,1.5119
2025,2,5,177,-1.1357
2025,2,6,175,2.3013
2025,2,7,188,-2.1459
2025,2,8,191,-8.8132
2025,2,9,204,-1.6368
2025,2,10,395,-9.1438
2025,3,1,629,-11.0674
2025,3,2,251,-4.3353
2025,3,3,194,-5.4486
2025,3,4,172,-4.2926
2025,3,5,177,-4.7062
2025,3,6,174,-5.4366
2025,3,7,187,-3.9291
2025,3,8,190,-7.8057
2025,3,9,203,-4.4792
2025,3,10,394,-9.3230
2025,4,1,624,-0.2435
2025,4,2,250,-3.4090
2025,4,3,193,1.7198
2025,4,4,172,-1.1249
2025,4,5,177,0.4644
2025,4,6,174,-4.6615
2025,4,7,187,-3.2393
2025,4,8,190,1.3174
2025,4,9,203,2.6574
2025,4,10,390,2.2061
2025,5,1,613,19.2286
2025,5,2,248,4.2186
2025,5,3,189,3.8504
2025,5,4,171,-1.2342
2025,5,5,176,8.2596
2025,5,6,171,-2.1464
2025,5,7,187,5.5353
2025,5,8,190,7.2918
2025,5,9,202,9.7366
2025,5,10,387,10.6565
2025,6,1,606,14.0736
2025,6,2,247,3.0634
2025,6,3,189,3.4073
2025,6,4,170,3.4191
2025,6,5,175,5.2412
2025,6,6,171,2.8230
2025,6,7,187,2.8186
2025,6,8,190,5.5785
2025,6,9,202,5.0269
2025,6,10,387,5.5720
2025,7,1,572,0.3324
2025,7,2,232,2.5266
2025,7,3,190,-0.3416
2025,7,4,165,0.1952
2025,7,5,182,0.8438
2025,7,6,173,4.6634
2025,7,7,168,-0.8226
2025,7,8,188,3.2799
2025,7,9,206,0.7229
2025,7,10,488,6.5212
2025,8,1,563,3.6190
2025,8,2,231,4.8060
2025,8,3,188,7.5084
2025,8,4,163,5.1857
2025,8,5,180,0.9580
2025,8,6,173,2.6255
2025,8,7,167,2.2404
2025,8,8,185,-2.5255
2025,8,9,203,6.2562
2025,8,10,487,-2.0158
2025,9,1,551,5.3928
2025,9,2,230,5.8565
2025,9,3,186,4.0264
2025,9,4,163,1.2045
2025,9,5,180,-0.7175
2025,9,6,172,4.8257
2025,9,7,166,3.1377
2025,9,8,184,5.6267
2025,9,9,203,9.5661
2025,9,10,485,3.1233
2025,10,1,547,4.3881
2025,10,2,228,1.2753
2025,10,3,185,2.2649
2025,10,4,163,0.5368
2025,10,5,178,0.3615
2025,10,6,172,6.4404
2025,10,7,165,-0.1597
2025,10,8,182,0.9376
2025,10,9,202,5.1154
2025,10,10,485,4.4076
2025,11,1,540,0.7579
2025,11,2,227,0.4810
2025,11,3,183,2.4817
2025,11,4,163,2.5508
2025,11,5,177,-0.3538
2025,11,6,171,0.4819
2025,11,7,165,4.0545
2025,11,8,182,1.8115
2025,11,9,201,4.6177
2025,11,10,483,-5.2441
2025,12,1,538,4.8172
2025,12,2,226,0.2953
2025,12,3,181,-1.7718
2025,12,4,162,-0.5036
2025,12,5,176,0.9714
2025,12,6,170,2.3254
2025,12,7,165,-1.1391
2025,12,8,181,-0.4841
2025,12,9,201,-0.9976
2025,12,10,483,-0.7271
