year,month,rank_NOA,nstocks,ret_vw
2023,8,4,201,0.3962
2023,8,5,173,0.5849
2023,8,6,167,-3.7468
2023,8,7,202,-2.8979
2023,8,8,174,-2.2299
2023,8,9,207,-4.2352
2023,8,10,256,-3.3839
2023,9,1,826,-4.3332
2023,9,2,348,-5.7247
2023,9,3,223,-3.2054
2023,9,4,201,-7.5160
2023,9,5,173,-3.0794
2023,9,6,166,-1.7456
2023,9,7,202,-5.6887
2023,9,8,173,-5.9275
2023,9,9,206,-5.2141
2023,9,10,254,-6.7729
2023,10,1,821,-5.7223
2023,10,2,345,-0.6868
2023,10,3,222,-3.5878
2023,10,4,201,-1.5043
2023,10,5,173,-4.9400
2023,10,6,165,-3.3588
2023,10,7,201,-1.5970
2023,10,8,172,-6.3849
2023,10,9,204,-3.1186
2023,10,10,254,-4.9841
2023,11,1,813,12.7188
2023,11,2,342,11.6530
2023,11,3,222,5.9320
2023,11,4,200,8.1227
2023,11,5,172,5.3860
2023,11,6,164,8.1789
2023,11,7,200,8.0756
2023,11,8,171,9.4531
2023,11,9,203,8.6126
2023,11,10,250,15.0207
2023,12,1,802,8.4603
2023,12,2,343,2.3347
2023,12,3,221,4.0819
2023,12,4,197,4.7931
2023,12,5,172,7.0045
2023,12,6,163,7.0586
2023,12,7,200,4.6919
2023,12,8,170,7.8302
2023,12,9,202,7.5465
2023,12,10,248,10.5823
2024,1,1,795,1.4744
2024,1,2,340,-1.7938
2024,1,3,218,2.9658
2024,1,4,197,5.8913
2024,1,5,172,1.1886
2024,1,6,163,1.3130
2024,1,7,199,1.2973
2024,1,8,170,0.3347
2024,1,9,202,-0.7076
2024,1,10,244,1.1729
2024,2,1,790,5.1910
2024,2,2,340,2.0720
2024,2,3,217,4.2881
2024,2,4,196,12.0387
2024,2,5,171,4.8044
2024,2,6,162,11.6200
2024,2,7,198,3.8000
2024,2,8,170,5.3038
2024,2,9,201,5.1279
2024,2,10,243,7.9995
2024,3,1,781,-0.3517
2024,3,2,337,-1.2367
2024,3,3,217,4.8906
2024,3,4,195,6.3026
2024,3,5,170,5.0912
2024,3,6,162,2.8184
2024,3,7,198,4.3276
2024,3,8,170,4.9895
2024,3,9,200,4.8910
2024,3,10,243,0.6568
2024,4,1,775,-4.4470
2024,4,2,334,-4.1745
2024,4,3,215,-1.7343
2024,4,4,195,-3.4503
2024,4,5,170,-3.5292
2024,4,6,161,-6.7010
2024,4,7,197,-4.3571
2024,4,8,170,-3.5305
2024,4,9,200,-5.1747
2024,4,10,242,-7.9240
2024,5,1,770,0.8671
2024,5,2,331,7.0860
2024,5,3,214,4.0612
2024,5,4,195,9.1754
2024,5,5,170,1.6388
2024,5,6,161,6.7735
2024,5,7,196,2.9841
2024,5,8,169,2.2937
2024,5,9,199,3.1145
2024,5,10,239,-0.6035
2024,6,1,761,4.0499
2024,6,2,329,6.9379
2024,6,3,214,3.3896
2024,6,4,194,6.4800
2024,6,5,170,4.1409
2024,6,6,158,0.7641
2024,6,7,195,-1.7321
2024,6,8,168,-2.1397
2024,6,9,197,-0.8560
2024,6,10,239,1.4880
2024,7,1,733,0.8122
2024,7,2,375,1.0474
2024,7,3,208,-1.4832
2024,7,4,216,-0.3132
2024,7,5,174,1.9090
2024,7,6,191,-0.9467
2024,7,7,196,3.7524
2024,7,8,176,4.7336
2024,7,9,196,3.5005
2024,7,10,237,5.2420
2024,8,1,729,3.1579
2024,8,2,372,3.1475
2024,8,3,207,0.4483
2024,8,4,214,-0.7913
2024,8,5,173,3.5476
2024,8,6,190,5.0661
2024,8,7,195,-0.7751
2024,8,8,176,1.3421
2024,8,9,196,1.0995
2024,8,10,234,2.5021
2024,9,1,723,2.3777
2024,9,2,369,1.6754
2024,9,3,207,3.3914
2024,9,4,213,1.8388
2024,9,5,171,2.5079
2024,9,6,189,3.3486
2024,9,7,195,1.8392
2024,9,8,174,4.5220
2024,9,9,195,2.0437
2024,9,10,232,0.2810
2024,10,1,720,0.9111
2024,10,2,367,1.0363
2024,10,3,205,-2.5512
2024,10,4,213,-2.1588
2024,10,5,171,0.2256
2024,10,6,185,-1.4782
2024,10,7,195,-2.9846
2024,10,8,172,-3.8380
2024,10,9,194,-1.3683
2024,10,10,230,-0.1685
2024,11,1,716,11.5978
2024,11,2,366,4.8971
2024,11,3,204,7.5215
2024,11,4,211,6.3724
2024,11,5,171,7.9206
2024,11,6,182,3.8631
2024,11,7,194,4.0438
2024,11,8,170,4.9456
2024,11,9,192,6.7052
2024,11,10,230,8.5362
2024,12,1,716,-4.8870
2024,12,2,364,-1.0313
2024,12,3,203,1.9953
2024,12,4,211,-1.3229
2024,12,5,170,-5.2669
2024,12,6,179,1.2001
2024,12,7,194,-7.9181
2024,12,8,170,-7.4575
2024,12,9,188,-7.9900
2024,12,10,228,-7.8137
2025,1,1,708,7.6651
2025,1,2,360,-2.9882
2025,1,3,202,3.1295
2025,1,4,211,4.5625
2025,1,5,169,5.1143
2025,1,6,179,4.6199
2025,1,7,194,2.3206
2025,1,8,168,3.7162
2025,1,9,188,3.9470
2025,1,10,225,5.1397
2025,2,1,704,-4.1773
2025,2,2,360,1.9497
2025,2,3,201,-7.8751
2025,2,4,211,-5.5293
2025,2,5,169,1.2080
2025,2,6,178,-0.7807
2025,2,7,193,1.8814
2025,2,8,168,-3.6055
2025,2,9,185,0.8913
2025,2,10,223,-4.7361
2025,3,1,695,-8.2053
2025,3,2,355,-8.8376
2025,3,3,201,-6.0544
2025,3,4,211,-5.3296
2025,3,5,167,-3.5487
2025,3,6,178,-8.7134
2025,3,7,193,-2.3100
2025,3,8,165,-4.4330
2025,3,9,183,-2.6407
2025,3,10,223,-3.6875
2025,4,1,693,7.1827
2025,4,2,351,-1.1910
2025,4,3,199,3.5820
2025,4,4,211,-3.5987
2025,4,5,167,-0.4720
2025,4,6,178,0.2917
2025,4,7,192,-3.5484
2025,4,8,165,-2.7090
2025,4,9,182,-2.9970
2025,4,10,222,-1.4368
2025,5,1,683,10.1859
2025,5,2,345,6.8436
2025,5,3,199,9.4270
2025,5,4,210,5.6444
2025,5,5,166,3.1609
2025,5,6,176,8.2323
2025,5,7,192,5.1679
2025,5,8,162,5.1565
2025,5,9,181,2.5684
2025,5,10,220,3.9280
2025,6,1,677,4.7634
2025,6,2,344,6.6213
2025,6,3,197,3.1118
2025,6,4,210,5.6658
2025,6,5,166,3.2743
2025,6,6,176,7.1679
2025,6,7,192,5.2623
2025,6,8,161,9.2587
2025,6,9,181,2.9968
2025,6,10,220,4.7219
2025,7,1,681,2.4934
2025,7,2,328,-0.3641
2025,7,3,218,0.4837
2025,7,4,198,-0.0976
2025,7,5,212,5.0093
2025,7,6,178,6.5433
2025,7,7,153,0.8506
2025,7,8,179,1.5644
2025,7,9,187,2.1532
2025,7,10,230,3.3286
2025,8,1,673,1.0615
2025,8,2,322,7.0644
2025,8,3,216,3.2540
2025,8,4,198,2.0849
2025,8,5,211,3.0433
2025,8,6,176,-2.4523
2025,8,7,151,1.7579
2025,8,8,178,1.2027
2025,8,9,186,2.3470
2025,8,10,229,0.8420
2025,9,1,667,5.1747
2025,9,2,318,8.3583
2025,9,3,212,5.5184
2025,9,4,198,0.5356
2025,9,5,209,2.7664
2025,9,6,176,4.6606
2025,9,7,150,0.5836
2025,9,8,178,1.8551
2025,9,9,186,2.6200
2025,9,10,226,4.6213
2025,10,1,662,4.6080
2025,10,2,316,2.5307
2025,10,3,211,1.4093
2025,10,4,197,3.0320
2025,10,5,208,5.2576
2025,10,6,175,3.1678
2025,10,7,150,-2.0234
2025,10,8,177,0.0365
2025,10,9,186,6.9127
2025,10,10,225,4.1508
2025,11,1,655,-7.7257
2025,11,2,314,0.8118
2025,11,3,211,3.6191
2025,11,4,196,1.7945
2025,11,5,208,3.3828
2025,11,6,175,-5.9406
2025,11,7,149,4.0627
2025,11,8,176,1.6241
2025,11,9,184,0.4518
2025,11,10,224,4.4945
2025,12,1,654,-0.7353
2025,12,2,313,-0.1414
2025,12,3,210,0.0859
2025,12,4,194,1.1832
2025,12,5,206,-1.0579
2025,12,6,175,0.8228
2025,12,7,149,-0.9445
2025,12,8,174,1.0745
2025,12,9,184,0.8030
2025,12,10,224,-8.7680
