year,month,rank_IG2,nstocks,ret_vw
2023,8,6,165,1.2359
2023,8,7,170,-2.0737
2023,8,8,195,-2.0282
2023,8,9,248,-1.5202
2023,8,10,402,-5.1910
2023,9,1,411,-4.8416
2023,9,2,200,-4.8618
2023,9,3,175,-3.6275
2023,9,4,151,-4.6517
2023,9,5,150,-4.0745
2023,9,6,164,-3.7585
2023,9,7,167,-6.2118
2023,9,8,195,-5.3472
2023,9,9,245,-5.7685
2023,9,10,402,-6.6308
2023,10,1,407,-2.3648
2023,10,2,200,-1.9418
2023,10,3,175,-2.4630
2023,10,4,150,-2.5348
2023,10,5,150,-1.9066
2023,10,6,163,-4.2273
2023,10,7,167,1.0445
2023,10,8,193,-4.1189
2023,10,9,244,-8.0005
2023,10,10,401,-8.0958
2023,11,1,405,8.2628
2023,11,2,200,8.2220
2023,11,3,172,5.1434
2023,11,4,148,8.9990
2023,11,5,150,5.9961
2023,11,6,163,6.3108
2023,11,7,166,11.3069
2023,11,8,192,12.4871
2023,11,9,239,13.1013
2023,11,10,399,10.8701
2023,12,1,400,6.8846
2023,12,2,200,8.5823
2023,12,3,170,2.6845
2023,12,4,147,5.6521
2023,12,5,150,3.4043
2023,12,6,163,5.0578
2023,12,7,166,2.9503
2023,12,8,191,7.7082
2023,12,9,238,6.8363
2023,12,10,395,9.4569
2024,1,1,398,0.5235
2024,1,2,199,3.2061
2024,1,3,168,3.0310
2024,1,4,147,-0.9955
2024,1,5,150,2.4395
2024,1,6,163,1.2670
2024,1,7,166,1.3124
2024,1,8,191,-2.4446
2024,1,9,235,3.6225
2024,1,10,393,-1.9196
2024,2,1,396,6.2654
2024,2,2,199,4.9086
2024,2,3,168,2.6697
2024,2,4,146,3.7118
2024,2,5,149,3.9857
2024,2,6,163,3.4121
2024,2,7,166,4.3062
2024,2,8,191,4.6754
2024,2,9,235,17.5970
2024,2,10,389,6.7091
2024,3,1,394,2.7875
2024,3,2,199,2.7083
2024,3,3,168,3.7865
2024,3,4,146,3.7898
2024,3,5,149,3.0798
2024,3,6,163,5.4281
2024,3,7,165,0.5198
2024,3,8,190,4.1453
2024,3,9,233,4.9830
2024,3,10,385,2.8792
2024,4,1,391,-4.9096
2024,4,2,199,-5.3357
2024,4,3,167,-3.0496
2024,4,4,146,-4.9500
2024,4,5,149,-4.5623
2024,4,6,162,1.3254
2024,4,7,165,-4.2719
2024,4,8,188,-6.4394
2024,4,9,232,-4.9461
2024,4,10,382,-5.7279
2024,5,1,387,2.0593
2024,5,2,199,2.8453
2024,5,3,166,1.1379
2024,5,4,143,0.9158
2024,5,5,149,2.9279
2024,5,6,160,4.5299
2024,5,7,164,7.0753
2024,5,8,188,1.7642
2024,5,9,231,12.2807
2024,5,10,380,5.5231
2024,6,1,381,-0.2177
2024,6,2,198,5.6619
2024,6,3,166,0.8085
2024,6,4,143,1.1382
2024,6,5,149,-0.3891
2024,6,6,160,3.6276
2024,6,7,164,6.4839
2024,6,8,188,0.7829
2024,6,9,227,8.0435
2024,6,10,378,0.3045
2024,7,1,562,3.4799
2024,7,2,246,-2.0594
2024,7,3,207,4.8258
2024,7,4,189,2.9604
2024,7,5,160,1.0790
2024,7,6,165,0.5600
2024,7,7,188,-2.4845
2024,7,8,201,1.9306
2024,7,9,222,-1.6704
2024,7,10,320,-0.2445
2024,8,1,557,1.5713
2024,8,2,245,0.2370
2024,8,3,206,2.8009
2024,8,4,189,3.7276
2024,8,5,159,0.6268
2024,8,6,162,0.2655
2024,8,7,188,3.2846
2024,8,8,200,0.7560
2024,8,9,222,5.4075
2024,8,10,318,1.2654
2024,9,1,551,2.6598
2024,9,2,241,2.5153
2024,9,3,206,2.0065
2024,9,4,189,2.4835
2024,9,5,157,1.8395
2024,9,6,161,3.7752
2024,9,7,188,3.5009
2024,9,8,200,2.2757
2024,9,9,220,-2.4479
2024,9,10,316,5.5828
2024,10,1,544,-2.0893
2024,10,2,242,-0.2249
2024,10,3,205,-2.6864
2024,10,4,188,-0.8144
2024,10,5,156,-0.5181
2024,10,6,161,-4.4029
2024,10,7,185,2.9081
2024,10,8,200,-0.3096
2024,10,9,220,-2.9536
2024,10,10,315,0.0225
2024,11,1,538,7.9364
2024,11,2,240,8.4468
2024,11,3,204,3.2843
2024,11,4,188,9.2322
2024,11,5,156,2.5493
2024,11,6,161,9.2281
2024,11,7,185,5.0532
2024,11,8,200,7.5095
2024,11,9,218,3.9760
2024,11,10,312,8.4491
2024,12,1,535,-3.9975
2024,12,2,239,-1.2638
2024,12,3,204,5.1989
2024,12,4,187,-5.9061
2024,12,5,155,-1.2229
2024,12,6,160,-0.7219
2024,12,7,184,-3.2228
2024,12,8,198,-7.2743
2024,12,9,217,-6.2655
2024,12,10,310,-6.0798
2025,1,1,527,7.7756
2025,1,2,236,7.4668
2025,1,3,202,-2.7912
2025,1,4,187,3.9972
2025,1,5,155,5.4145
2025,1,6,160,0.5684
2025,1,7,184,0.5489
2025,1,8,197,2.4866
2025,1,9,217,3.0153
2025,1,10,307,3.5343
2025,2,1,524,-5.7792
2025,2,2,235,-5.2175
2025,2,3,202,0.6312
2025,2,4,184,0.0038
2025,2,5,155,-5.1546
2025,2,6,160,-4.5277
2025,2,7,183,-0.4174
2025,2,8,197,-3.1620
2025,2,9,217,2.2651
2025,2,10,305,-1.8371
2025,3,1,516,-6.7090
2025,3,2,234,-7.0894
2025,3,3,201,-6.5789
2025,3,4,183,-3.3690
2025,3,5,154,-5.0263
2025,3,6,160,-4.6096
2025,3,7,182,-10.8038
2025,3,8,195,-3.2102
2025,3,9,216,-5.3870
2025,3,10,301,-10.4813
2025,4,1,511,2.9625
2025,4,2,234,-1.8812
2025,4,3,201,-1.2442
2025,4,4,183,1.7151
2025,4,5,153,-1.3461
2025,4,6,160,2.2819
2025,4,7,182,0.3215
2025,4,8,195,-4.5633
2025,4,9,215,-0.2699
2025,4,10,300,0.3433
2025,5,1,503,5.6308
2025,5,2,232,6.9204
2025,5,3,198,1.6020
2025,5,4,182,3.8050
2025,5,5,152,5.5275
2025,5,6,159,10.5390
2025,5,7,181,14.8167
2025,5,8,195,4.7184
2025,5,9,214,-1.0312
2025,5,10,296,10.2178
2025,6,1,501,7.6938
2025,6,2,231,4.2459
2025,6,3,197,4.0074
2025,6,4,180,1.4760
2025,6,5,151,2.7535
2025,6,6,158,3.2702
2025,6,7,181,11.5602
2025,6,8,195,5.7818
2025,6,9,214,4.9890
2025,6,10,296,11.9496
2025,7,1,615,4.1577
2025,7,2,239,3.3824
2025,7,3,163,-0.5059
2025,7,4,195,-0.2082
2025,7,5,163,4.2587
2025,7,6,163,2.4851
2025,7,7,147,3.4498
2025,7,8,162,3.4997
2025,7,9,205,4.1495
2025,7,10,324,0.1340
2025,8,1,601,2.3742
2025,8,2,238,5.3341
2025,8,3,162,8.5566
2025,8,4,193,2.8455
2025,8,5,162,0.9220
2025,8,6,162,-0.8816
2025,8,7,147,1.1514
2025,8,8,161,-1.1865
2025,8,9,203,1.6583
2025,8,10,324,0.7421
2025,9,1,596,5.3173
2025,9,2,233,7.4478
2025,9,3,161,7.1108
2025,9,4,191,3.9227
2025,9,5,160,3.2219
2025,9,6,162,-0.7262
2025,9,7,146,0.7386
2025,9,8,161,4.4087
2025,9,9,202,8.2368
2025,9,10,323,3.0432
2025,10,1,593,3.0857
2025,10,2,233,2.8621
2025,10,3,161,5.0256
2025,10,4,191,0.1312
2025,10,5,160,3.3495
2025,10,6,160,-5.1719
2025,10,7,145,4.7318
2025,10,8,159,4.0132
2025,10,9,202,3.8402
2025,10,10,320,8.4584
2025,11,1,588,-4.7952
2025,11,2,232,-0.1866
2025,11,3,159,2.9287
2025,11,4,190,-0.7914
2025,11,5,160,-6.4141
2025,11,6,160,0.2720
2025,11,7,145,1.8405
2025,11,8,159,-3.8257
2025,11,9,202,2.3770
2025,11,10,316,6.6974
2025,12,1,586,2.1167
2025,12,2,231,3.5641
2025,12,3,158,-2.1925
2025,12,4,188,-0.0919
2025,12,5,160,2.2940
2025,12,6,160,0.5736
2025,12,7,144,-3.8275
2025,12,8,159,-0.8118
2025,12,9,201,-0.5443
2025,12,10,315,-2.0874
