year,month,rank_dCOA,nstocks,ret_vw
2023,8,5,223,-2.6036
2023,8,6,238,1.0913
2023,8,7,199,-3.0008
2023,8,8,224,-3.0148
2023,8,9,267,-0.1886
2023,8,10,305,-4.0408
2023,9,1,377,-4.1060
2023,9,2,400,-3.2338
2023,9,3,273,-4.1060
2023,9,4,227,-6.3182
2023,9,5,223,-3.8830
2023,9,6,236,-4.7015
2023,9,7,198,-7.3234
2023,9,8,223,-2.8637
2023,9,9,267,-7.2754
2023,9,10,302,-5.1395
2023,10,1,373,-2.0528
2023,10,2,399,-2.2983
2023,10,3,271,-3.4894
2023,10,4,226,-2.8276
2023,10,5,222,-4.0237
2023,10,6,234,2.9969
2023,10,7,197,-2.3745
2023,10,8,223,-6.8381
2023,10,9,266,-5.8208
2023,10,10,301,-9.7686
2023,11,1,367,5.5314
2023,11,2,395,8.7102
2023,11,3,271,5.4161
2023,11,4,225,7.1011
2023,11,5,220,7.0175
2023,11,6,232,9.7649
2023,11,7,197,11.5446
2023,11,8,223,8.3056
2023,11,9,263,12.2985
2023,11,10,298,15.2405
2023,12,1,364,6.3037
2023,12,2,389,4.8886
2023,12,3,271,5.3745
2023,12,4,224,3.8601
2023,12,5,219,8.6848
2023,12,6,229,2.3149
2023,12,7,195,3.6589
2023,12,8,223,6.6840
2023,12,9,262,8.1984
2023,12,10,296,7.5304
2024,1,1,359,-1.4721
2024,1,2,384,3.4958
2024,1,3,268,0.7771
2024,1,4,223,1.4645
2024,1,5,219,0.0197
2024,1,6,229,3.7021
2024,1,7,195,-1.8047
2024,1,8,222,-2.0555
2024,1,9,261,10.5174
2024,1,10,295,-5.1870
2024,2,1,358,3.5933
2024,2,2,383,8.8361
2024,2,3,265,1.0782
2024,2,4,220,2.8014
2024,2,5,219,4.9473
2024,2,6,229,7.3254
2024,2,7,195,1.6735
2024,2,8,221,4.5961
2024,2,9,260,17.1132
2024,2,10,294,8.5165
2024,3,1,356,3.8102
2024,3,2,381,1.3666
2024,3,3,263,5.3701
2024,3,4,219,3.2788
2024,3,5,218,4.8294
2024,3,6,229,2.2604
2024,3,7,195,-1.1034
2024,3,8,220,4.4516
2024,3,9,257,7.4842
2024,3,10,291,-1.1354
2024,4,1,356,-6.7521
2024,4,2,377,-7.9305
2024,4,3,263,-0.2581
2024,4,4,217,-2.0960
2024,4,5,215,-2.6504
2024,4,6,228,-4.8746
2024,4,7,193,-3.3695
2024,4,8,219,-4.4878
2024,4,9,256,-4.5728
2024,4,10,291,-4.0255
2024,5,1,353,6.9223
2024,5,2,372,4.3205
2024,5,3,263,2.3598
2024,5,4,216,2.1147
2024,5,5,214,2.1780
2024,5,6,227,4.3427
2024,5,7,193,6.8755
2024,5,8,217,1.2770
2024,5,9,256,15.3799
2024,5,10,290,4.6614
2024,6,1,349,-0.5213
2024,6,2,367,4.1161
2024,6,3,261,2.0763
2024,6,4,213,-1.5974
2024,6,5,214,3.8237
2024,6,6,227,6.4683
2024,6,7,191,6.5501
2024,6,8,217,-1.7392
2024,6,9,255,8.0974
2024,6,10,288,2.4592
2024,7,1,334,1.8947
2024,7,2,254,0.6295
2024,7,3,266,3.9822
2024,7,4,225,4.5164
2024,7,5,291,3.9323
2024,7,6,220,0.3703
2024,7,7,207,4.1134
2024,7,8,216,-2.4600
2024,7,9,292,-0.6200
2024,7,10,355,-4.3480
2024,8,1,330,-2.3383
2024,8,2,254,-0.9948
2024,8,3,263,1.6825
2024,8,4,224,4.0944
2024,8,5,289,2.9668
2024,8,6,220,3.7075
2024,8,7,207,1.6739
2024,8,8,214,-0.8988
2024,8,9,291,1.7854
2024,8,10,352,7.7251
2024,9,1,327,2.3409
2024,9,2,254,2.2885
2024,9,3,261,2.2724
2024,9,4,216,1.4958
2024,9,5,286,2.5629
2024,9,6,220,3.8132
2024,9,7,207,3.8939
2024,9,8,213,3.9727
2024,9,9,290,1.9039
2024,9,10,352,-1.8111
2024,10,1,328,-1.4235
2024,10,2,252,-3.7259
2024,10,3,259,-3.6777
2024,10,4,209,-0.1534
2024,10,5,285,-1.0140
2024,10,6,219,-0.5606
2024,10,7,207,-2.3897
2024,10,8,213,-2.2181
2024,10,9,290,4.1517
2024,10,10,348,-1.8271
2024,11,1,328,6.2119
2024,11,2,249,5.0139
2024,11,3,258,5.1750
2024,11,4,207,6.7690
2024,11,5,282,7.2886
2024,11,6,217,2.7191
2024,11,7,207,5.5430
2024,11,8,212,7.6475
2024,11,9,289,7.4603
2024,11,10,346,4.2759
2024,12,1,328,-7.3237
2024,12,2,247,-6.3774
2024,12,3,256,-0.3489
2024,12,4,206,-5.5590
2024,12,5,280,-5.9499
2024,12,6,215,3.1336
2024,12,7,206,-7.0815
2024,12,8,212,2.9529
2024,12,9,288,-4.8553
2024,12,10,344,-5.1227
2025,1,1,325,6.3858
2025,1,2,246,4.3310
2025,1,3,250,-1.6422
2025,1,4,204,4.8655
2025,1,5,279,4.3355
2025,1,6,214,4.6884
2025,1,7,204,1.7668
2025,1,8,212,3.8404
2025,1,9,286,-1.8941
2025,1,10,343,4.4278
2025,2,1,325,-5.0129
2025,2,2,245,-2.5879
2025,2,3,250,1.6449
2025,2,4,203,2.7393
2025,2,5,277,0.8762
2025,2,6,214,-2.3837
2025,2,7,203,-3.7333
2025,2,8,210,-8.8233
2025,2,9,286,-0.6429
2025,2,10,338,0.1375
2025,3,1,321,-4.1080
2025,3,2,244,-4.4865
2025,3,3,246,-6.8907
2025,3,4,203,-1.4548
2025,3,5,275,-3.4697
2025,3,6,214,-7.8556
2025,3,7,201,-6.3635
2025,3,8,206,-6.8801
2025,3,9,283,-10.1888
2025,3,10,337,-8.0653
2025,4,1,320,-1.0566
2025,4,2,243,-3.2896
2025,4,3,244,-3.8343
2025,4,4,201,-2.3918
2025,4,5,275,-0.7095
2025,4,6,214,-0.4625
2025,4,7,201,-2.8627
2025,4,8,205,2.5236
2025,4,9,281,0.8960
2025,4,10,335,4.2365
2025,5,1,317,6.0558
2025,5,2,238,5.1517
2025,5,3,240,-0.5692
2025,5,4,199,2.9270
2025,5,5,272,2.0618
2025,5,6,213,11.1345
2025,5,7,199,4.7749
2025,5,8,205,10.7784
2025,5,9,276,15.7870
2025,5,10,334,0.0804
2025,6,1,315,4.5499
2025,6,2,235,6.0237
2025,6,3,237,3.0336
2025,6,4,199,4.6607
2025,6,5,271,1.4095
2025,6,6,213,7.8941
2025,6,7,199,7.0717
2025,6,8,205,4.2800
2025,6,9,275,10.7129
2025,6,10,334,4.8032
2025,7,1,330,0.4308
2025,7,2,251,1.2493
2025,7,3,216,2.2279
2025,7,4,210,-0.8812
2025,7,5,205,1.9982
2025,7,6,212,-1.7799
2025,7,7,216,4.3040
2025,7,8,244,1.6410
2025,7,9,254,3.2843
2025,7,10,386,7.5443
2025,8,1,326,5.0228
2025,8,2,247,2.7301
2025,8,3,215,-0.5445
2025,8,4,210,4.4892
2025,8,5,203,2.8133
2025,8,6,212,1.5855
2025,8,7,213,-0.6376
2025,8,8,240,8.2705
2025,8,9,250,-1.2442
2025,8,10,384,-1.0416
2025,9,1,324,4.0058
2025,9,2,246,0.1502
2025,9,3,214,2.6999
2025,9,4,205,0.0941
2025,9,5,200,2.1980
2025,9,6,210,2.3456
2025,9,7,212,0.4868
2025,9,8,240,9.9025
2025,9,9,249,1.7347
2025,9,10,380,7.9070
2025,10,1,323,-0.6372
2025,10,2,246,2.2198
2025,10,3,213,2.3055
2025,10,4,203,-1.5499
2025,10,5,198,0.0289
2025,10,6,210,-1.5639
2025,10,7,209,0.4090
2025,10,8,240,6.1739
2025,10,9,247,1.3847
2025,10,10,378,9.6312
2025,11,1,318,-3.5744
2025,11,2,243,5.0431
2025,11,3,213,2.8575
2025,11,4,203,1.6165
2025,11,5,197,2.0895
2025,11,6,209,4.8474
2025,11,7,208,-3.0810
2025,11,8,240,4.1974
2025,11,9,245,-3.1363
2025,11,10,376,-4.6693
2025,12,1,316,0.2592
2025,12,2,242,-0.8081
2025,12,3,213,-0.6778
2025,12,4,202,-1.0295
2025,12,5,194,-0.5928
2025,12,6,209,-0.0232
2025,12,7,208,0.7685
2025,12,8,238,-1.1118
2025,12,9,245,-1.5426
2025,12,10,376,0.2672
