year,month,rank_dLTI,nstocks,ret_vw
2023,8,1,190,-4.0539
2023,8,2,100,2.1830
2023,8,3,85,-1.3553
2023,8,4,82,-2.0228
2023,8,5,78,-2.7320
2023,8,6,102,-3.0184
2023,8,7,75,0.8633
2023,8,8,94,-0.5108
2023,8,9,98,-0.4126
2023,8,10,162,-3.6545
2023,9,1,187,-7.0546
2023,9,2,99,-4.8193
2023,9,3,85,-2.6196
2023,9,4,81,-5.2388
2023,9,5,78,-3.3584
2023,9,6,101,-7.5494
2023,9,7,75,-4.7703
2023,9,8,94,-5.2115
2023,9,9,98,-2.7274
2023,9,10,161,-5.1273
2023,10,1,185,-2.0760
2023,10,2,99,0.4279
2023,10,3,85,-3.0061
2023,10,4,81,-2.7198
2023,10,5,78,-2.9009
2023,10,6,101,-0.2997
2023,10,7,75,-5.1533
2023,10,8,92,0.2918
2023,10,9,98,-5.7634
2023,10,10,161,-10.0930
2023,11,1,184,10.9445
2023,11,2,99,5.6575
2023,11,3,85,5.7035
2023,11,4,80,5.0254
2023,11,5,78,6.6439
2023,11,6,100,11.5287
2023,11,7,75,8.2307
2023,11,8,91,11.7168
2023,11,9,97,6.9424
2023,11,10,160,16.9851
2023,12,1,184,2.6086
2023,12,2,99,3.6788
2023,12,3,85,5.4592
2023,12,4,80,6.8351
2023,12,5,77,4.1195
2023,12,6,99,5.6178
2023,12,7,74,6.1566
2023,12,8,91,2.7101
2023,12,9,97,3.4657
2023,12,10,160,7.3371
2024,1,1,183,-1.2721
2024,1,2,99,2.1310
2024,1,3,84,2.8267
2024,1,4,80,0.7208
2024,1,5,77,2.6656
2024,1,6,98,6.7055
2024,1,7,74,0.5095
2024,1,8,90,7.5091
2024,1,9,97,2.2647
2024,1,10,159,-5.4206
2024,2,1,183,1.8871
2024,2,2,99,8.5716
2024,2,3,83,10.0516
2024,2,4,79,1.2340
2024,2,5,77,4.8033
2024,2,6,98,8.3972
2024,2,7,73,1.5602
2024,2,8,90,9.4037
2024,2,9,97,2.9297
2024,2,10,157,5.7859
2024,3,1,182,-1.1927
2024,3,2,99,3.2220
2024,3,3,83,2.8915
2024,3,4,79,5.9472
2024,3,5,77,3.8672
2024,3,6,98,2.8483
2024,3,7,73,6.1797
2024,3,8,90,5.6184
2024,3,9,97,5.8230
2024,3,10,155,-4.2217
2024,4,1,178,-3.1965
2024,4,2,97,-2.6926
2024,4,3,83,-7.7786
2024,4,4,79,-2.8103
2024,4,5,77,-4.2787
2024,4,6,98,-6.8508
2024,4,7,73,3.0406
2024,4,8,90,-6.1293
2024,4,9,97,-3.2988
2024,4,10,155,-4.2859
2024,5,1,176,9.0832
2024,5,2,97,4.1040
2024,5,3,83,5.5819
2024,5,4,79,2.1637
2024,5,5,76,1.7752
2024,5,6,97,4.8861
2024,5,7,73,4.0592
2024,5,8,90,10.8579
2024,5,9,95,1.8991
2024,5,10,153,-0.0140
2024,6,1,174,5.3780
2024,6,2,97,4.9377
2024,6,3,81,3.2139
2024,6,4,79,-0.8681
2024,6,5,76,0.3294
2024,6,6,97,1.5261
2024,6,7,73,3.4606
2024,6,8,90,7.9057
2024,6,9,95,1.0704
2024,6,10,153,4.4031
2024,7,1,181,3.7137
2024,7,2,101,0.8451
2024,7,3,77,4.7592
2024,7,4,76,0.1687
2024,7,5,107,0.4287
2024,7,6,74,-2.8066
2024,7,7,85,-1.3660
2024,7,8,85,-0.0721
2024,7,9,96,-3.4433
2024,7,10,162,2.8440
2024,8,1,180,3.0325
2024,8,2,100,4.5970
2024,8,3,77,2.4431
2024,8,4,76,4.7257
2024,8,5,107,0.1025
2024,8,6,74,1.8786
2024,8,7,85,-1.7107
2024,8,8,85,-0.8984
2024,8,9,96,1.2053
2024,8,10,162,4.9686
2024,9,1,178,1.4692
2024,9,2,100,1.8289
2024,9,3,75,1.5804
2024,9,4,76,5.9562
2024,9,5,107,2.5463
2024,9,6,74,1.4710
2024,9,7,85,1.3073
2024,9,8,85,3.6237
2024,9,9,96,3.3796
2024,9,10,161,-0.5081
2024,10,1,177,-3.0100
2024,10,2,100,-0.0537
2024,10,3,75,-1.2063
2024,10,4,76,-3.2141
2024,10,5,107,-0.9065
2024,10,6,74,5.6433
2024,10,7,85,2.1348
2024,10,8,84,-0.0708
2024,10,9,96,-3.5364
2024,10,10,159,-0.5288
2024,11,1,176,5.5676
2024,11,2,99,7.2872
2024,11,3,75,4.7518
2024,11,4,76,10.5109
2024,11,5,107,7.9459
2024,11,6,73,3.6995
2024,11,7,85,2.1530
2024,11,8,84,9.3157
2024,11,9,95,5.3861
2024,11,10,158,4.7064
2024,12,1,176,2.4658
2024,12,2,98,-4.6938
2024,12,3,75,-4.3242
2024,12,4,76,1.8207
2024,12,5,107,-8.3573
2024,12,6,73,-3.2606
2024,12,7,84,4.2899
2024,12,8,84,0.3162
2024,12,9,95,-2.9965
2024,12,10,158,-6.1832
2025,1,1,176,-3.1147
2025,1,2,98,4.2982
2025,1,3,74,5.0193
2025,1,4,74,7.4930
2025,1,5,106,4.3864
2025,1,6,73,-5.7879
2025,1,7,82,5.9411
2025,1,8,84,6.4681
2025,1,9,94,0.6204
2025,1,10,157,5.8358
2025,2,1,174,0.9207
2025,2,2,98,1.5249
2025,2,3,74,-1.7864
2025,2,4,74,-6.4927
2025,2,5,106,-2.6424
2025,2,6,73,3.3418
2025,2,7,82,-10.6703
2025,2,8,84,-5.5619
2025,2,9,94,-3.0987
2025,2,10,157,2.3598
2025,3,1,173,-8.1400
2025,3,2,98,-3.8909
2025,3,3,74,-3.5025
2025,3,4,74,-9.3817
2025,3,5,106,-1.6001
2025,3,6,73,-9.9460
2025,3,7,81,-6.8467
2025,3,8,84,-6.8570
2025,3,9,94,-4.3614
2025,3,10,156,-2.4530
2025,4,1,172,-2.5947
2025,4,2,98,-0.5769
2025,4,3,74,-1.0342
2025,4,4,74,-0.6378
2025,4,5,106,4.3750
2025,4,6,72,-0.6141
2025,4,7,81,0.6675
2025,4,8,83,-2.6750
2025,4,9,93,3.8364
2025,4,10,156,0.8129
2025,5,1,171,-1.8223
2025,5,2,98,1.8673
2025,5,3,73,1.8966
2025,5,4,74,9.0904
2025,5,5,105,4.7300
2025,5,6,72,16.7624
2025,5,7,79,5.6377
2025,5,8,83,7.4442
2025,5,9,92,12.0039
2025,5,10,155,0.0774
2025,6,1,171,3.2952
2025,6,2,98,2.7490
2025,6,3,73,2.7903
2025,6,4,74,4.5507
2025,6,5,104,10.1746
2025,6,6,72,12.4899
2025,6,7,79,2.7611
2025,6,8,81,4.0357
2025,6,9,91,7.1727
2025,6,10,155,1.2542
2025,7,1,169,0.4757
2025,7,2,87,-1.3928
2025,7,3,86,5.8215
2025,7,4,76,2.3115
2025,7,5,96,-4.9100
2025,7,6,76,3.4349
2025,7,7,63,-0.0983
2025,7,8,92,2.2359
2025,7,9,106,4.5407
2025,7,10,180,6.6774
2025,8,1,168,7.7747
2025,8,2,86,5.9980
2025,8,3,85,-3.8561
2025,8,4,76,-0.3673
2025,8,5,95,3.0596
2025,8,6,76,2.6289
2025,8,7,63,4.4402
2025,8,8,92,-0.5651
2025,8,9,106,0.4679
2025,8,10,178,0.8253
2025,9,1,165,7.2083
2025,9,2,86,17.4587
2025,9,3,85,3.5123
2025,9,4,76,0.6341
2025,9,5,93,-0.2560
2025,9,6,76,0.3431
2025,9,7,63,-0.3169
2025,9,8,91,5.5786
2025,9,9,106,4.9530
2025,9,10,176,5.2146
2025,10,1,164,3.6403
2025,10,2,86,1.7010
2025,10,3,84,0.9930
2025,10,4,76,-3.2207
2025,10,5,93,-1.6979
2025,10,6,76,1.9485
2025,10,7,62,-3.7215
2025,10,8,90,0.1557
2025,10,9,106,7.1635
2025,10,10,174,9.3623
2025,11,1,164,4.2314
2025,11,2,86,-2.6988
2025,11,3,84,-3.6306
2025,11,4,76,7.0276
2025,11,5,93,-0.7591
2025,11,6,76,1.0873
2025,11,7,61,3.3180
2025,11,8,90,-6.9347
2025,11,9,106,-3.4235
2025,11,10,172,-2.9762
2025,12,1,164,-1.3929
2025,12,2,86,2.3428
2025,12,3,83,-0.9024
2025,12,4,76,1.2511
2025,12,5,92,-4.8514
2025,12,6,76,-0.4443
2025,12,7,61,-0.7485
2025,12,8,89,2.3354
2025,12,9,105,0.6312
2025,12,10,172,0.7745
