year,month,rank_PDA,nstocks,ret_vw
2023,8,3,270,-2.4708
2023,8,4,248,-1.0870
2023,8,5,394,-0.4253
2023,8,6,279,-0.9362
2023,8,7,202,-2.4962
2023,8,8,182,-1.3916
2023,8,9,238,-3.1843
2023,8,10,298,-2.9776
2023,9,1,210,-5.9951
2023,9,2,237,-3.8526
2023,9,3,270,-5.6333
2023,9,4,247,-5.0811
2023,9,5,390,-4.9481
2023,9,6,276,-5.6320
2023,9,7,199,-3.9053
2023,9,8,180,-4.4847
2023,9,9,238,-5.0578
2023,9,10,297,-6.3035
2023,10,1,210,-0.6065
2023,10,2,235,-5.4995
2023,10,3,270,-2.0104
2023,10,4,246,-1.9238
2023,10,5,389,-2.6011
2023,10,6,273,-3.6919
2023,10,7,197,-8.5832
2023,10,8,180,-0.1007
2023,10,9,237,-3.2746
2023,10,10,296,-2.2609
2023,11,1,209,11.5325
2023,11,2,234,10.4626
2023,11,3,266,9.1747
2023,11,4,242,5.8826
2023,11,5,389,6.8197
2023,11,6,271,9.5084
2023,11,7,196,11.0089
2023,11,8,180,9.8985
2023,11,9,235,7.4042
2023,11,10,290,9.5752
2023,12,1,208,5.9721
2023,12,2,233,7.2304
2023,12,3,263,7.6310
2023,12,4,242,5.5032
2023,12,5,387,2.6257
2023,12,6,268,5.5913
2023,12,7,194,6.1017
2023,12,8,177,3.5718
2023,12,9,235,6.7742
2023,12,10,289,4.1442
2024,1,1,207,2.9421
2024,1,2,232,-0.2005
2024,1,3,261,1.4027
2024,1,4,242,1.9176
2024,1,5,379,-0.0952
2024,1,6,267,7.0125
2024,1,7,193,-6.2079
2024,1,8,176,2.4561
2024,1,9,234,-3.6186
2024,1,10,289,3.3900
2024,2,1,206,7.8231
2024,2,2,232,5.1995
2024,2,3,259,3.5843
2024,2,4,242,5.0693
2024,2,5,374,2.1187
2024,2,6,267,14.7174
2024,2,7,193,6.5176
2024,2,8,175,2.9191
2024,2,9,233,2.8418
2024,2,10,288,6.1620
2024,3,1,205,1.6345
2024,3,2,231,1.2037
2024,3,3,259,2.4900
2024,3,4,238,3.6398
2024,3,5,372,0.8111
2024,3,6,264,6.3206
2024,3,7,191,-0.3053
2024,3,8,175,4.7893
2024,3,9,233,4.1808
2024,3,10,287,6.4339
2024,4,1,204,-3.9051
2024,4,2,228,-7.5589
2024,4,3,258,-3.1428
2024,4,4,237,-3.3633
2024,4,5,368,-1.9368
2024,4,6,263,-6.6124
2024,4,7,191,-2.5451
2024,4,8,174,-2.7731
2024,4,9,233,-4.2393
2024,4,10,287,-5.7416
2024,5,1,203,2.1834
2024,5,2,226,-2.8007
2024,5,3,255,1.0278
2024,5,4,236,2.2261
2024,5,5,366,6.6654
2024,5,6,261,12.4096
2024,5,7,191,2.6071
2024,5,8,173,5.9121
2024,5,9,232,3.9759
2024,5,10,287,2.0020
2024,6,1,202,5.0786
2024,6,2,225,2.3025
2024,6,3,253,5.8123
2024,6,4,234,0.6720
2024,6,5,361,4.4392
2024,6,6,260,5.3475
2024,6,7,191,2.2205
2024,6,8,172,4.7015
2024,6,9,230,-1.0454
2024,6,10,285,-2.6716
2024,7,1,217,-1.5393
2024,7,2,191,1.0058
2024,7,3,232,3.4114
2024,7,4,243,4.7799
2024,7,5,273,-1.4202
2024,7,6,342,1.9377
2024,7,7,238,5.1755
2024,7,8,221,-2.8342
2024,7,9,209,7.0030
2024,7,10,316,5.1514
2024,8,1,216,4.8802
2024,8,2,190,-1.3991
2024,8,3,231,3.8823
2024,8,4,241,1.9979
2024,8,5,272,1.7596
2024,8,6,341,3.3934
2024,8,7,235,2.1647
2024,8,8,220,1.9935
2024,8,9,208,-1.2006
2024,8,10,313,-2.5732
2024,9,1,216,1.4947
2024,9,2,188,3.3256
2024,9,3,228,2.5592
2024,9,4,240,1.8099
2024,9,5,270,1.9626
2024,9,6,339,3.1646
2024,9,7,233,2.7273
2024,9,8,219,0.2759
2024,9,9,207,9.3798
2024,9,10,313,6.4393
2024,10,1,216,0.5625
2024,10,2,188,0.4506
2024,10,3,224,-0.3791
2024,10,4,239,-2.4167
2024,10,5,265,2.1217
2024,10,6,337,-2.8073
2024,10,7,233,-0.7558
2024,10,8,218,-2.3295
2024,10,9,206,-3.3531
2024,10,10,311,-1.4243
2024,11,1,213,6.1082
2024,11,2,188,11.8474
2024,11,3,223,8.2870
2024,11,4,238,6.0761
2024,11,5,264,3.9314
2024,11,6,336,4.9208
2024,11,7,229,7.0479
2024,11,8,217,2.7933
2024,11,9,205,17.3181
2024,11,10,309,9.0200
2024,12,1,209,-3.3869
2024,12,2,187,1.4764
2024,12,3,220,-4.3575
2024,12,4,238,-6.1123
2024,12,5,263,-1.1590
2024,12,6,336,-0.5295
2024,12,7,229,-6.5624
2024,12,8,216,-0.7741
2024,12,9,205,3.0518
2024,12,10,306,-9.0130
2025,1,1,209,4.4432
2025,1,2,186,7.7474
2025,1,3,219,4.9959
2025,1,4,235,2.9636
2025,1,5,263,-2.7852
2025,1,6,334,1.1571
2025,1,7,228,5.2901
2025,1,8,216,3.2578
2025,1,9,203,0.7545
2025,1,10,302,7.1205
2025,2,1,207,-3.2468
2025,2,2,186,-7.8882
2025,2,3,218,-1.4467
2025,2,4,235,-0.9333
2025,2,5,261,-0.0077
2025,2,6,332,0.2676
2025,2,7,227,-2.1304
2025,2,8,216,-2.7656
2025,2,9,200,-12.5024
2025,2,10,301,-2.5413
2025,3,1,205,-7.7520
2025,3,2,184,-8.0427
2025,3,3,212,-6.3362
2025,3,4,233,-3.8348
2025,3,5,259,-7.8011
2025,3,6,330,-7.4082
2025,3,7,225,-4.4000
2025,3,8,215,-5.0707
2025,3,9,200,-6.7506
2025,3,10,300,-4.0722
2025,4,1,203,0.3890
2025,4,2,184,-0.1319
2025,4,3,212,1.8629
2025,4,4,231,-2.4655
2025,4,5,257,-0.3319
2025,4,6,329,-3.1515
2025,4,7,224,-1.8110
2025,4,8,215,2.8424
2025,4,9,199,1.4960
2025,4,10,299,-0.0438
2025,5,1,201,2.9036
2025,5,2,183,10.4637
2025,5,3,209,3.9750
2025,5,4,230,3.4316
2025,5,5,251,14.0184
2025,5,6,327,2.3031
2025,5,7,223,5.3628
2025,5,8,213,5.7067
2025,5,9,199,12.9970
2025,5,10,295,8.3760
2025,6,1,200,4.2517
2025,6,2,181,5.7861
2025,6,3,209,2.8369
2025,6,4,230,2.6689
2025,6,5,250,11.5223
2025,6,6,326,5.7399
2025,6,7,223,1.9480
2025,6,8,211,4.7762
2025,6,9,199,-1.8761
2025,6,10,295,5.4988
2025,7,1,180,2.1146
2025,7,2,220,4.9625
2025,7,3,197,2.3132
2025,7,4,239,1.1782
2025,7,5,247,0.4953
2025,7,6,290,4.8703
2025,7,7,258,4.4212
2025,7,8,197,3.8175
2025,7,9,186,3.2203
2025,7,10,308,1.9964
2025,8,1,178,2.4517
2025,8,2,218,0.4332
2025,8,3,196,-1.7693
2025,8,4,237,1.8542
2025,8,5,241,2.6618
2025,8,6,285,3.4046
2025,8,7,256,-1.5491
2025,8,8,196,4.0793
2025,8,9,186,1.3340
2025,8,10,306,0.0374
2025,9,1,176,6.9649
2025,9,2,217,5.5637
2025,9,3,191,-0.2750
2025,9,4,235,1.2256
2025,9,5,240,5.4250
2025,9,6,282,6.2033
2025,9,7,254,0.7531
2025,9,8,195,8.0314
2025,9,9,185,4.2973
2025,9,10,305,9.0677
2025,10,1,175,6.7519
2025,10,2,217,4.6552
2025,10,3,191,9.5798
2025,10,4,234,1.5873
2025,10,5,238,0.1642
2025,10,6,281,5.9645
2025,10,7,254,-1.6415
2025,10,8,195,6.1665
2025,10,9,185,4.3694
2025,10,10,300,8.2539
2025,11,1,172,2.6461
2025,11,2,217,-3.4082
2025,11,3,190,-7.7527
2025,11,4,232,1.2827
2025,11,5,237,1.1199
2025,11,6,279,-3.0707
2025,11,7,253,-1.2262
2025,11,8,195,7.2630
2025,11,9,183,-2.2550
2025,11,10,298,0.0426
2025,12,1,170,-7.0956
2025,12,2,216,0.7501
2025,12,3,188,0.5260
2025,12,4,229,0.3956
2025,12,5,237,0.2995
2025,12,6,279,1.2545
2025,12,7,253,-0.3934
2025,12,8,195,-1.5888
2025,12,9,182,0.2290
2025,12,10,298,4.1110
