year,month,rank_IVC,nstocks,ret_vw
2023,8,4,187,-0.1105
2023,8,5,139,1.3470
2023,8,6,161,-0.9329
2023,8,7,151,0.5061
2023,8,8,179,-3.8920
2023,8,9,182,-2.6085
2023,8,10,241,-4.1208
2023,9,1,249,-7.9136
2023,9,2,166,-3.4971
2023,9,3,160,-6.0947
2023,9,4,187,-4.0573
2023,9,5,139,-5.1668
2023,9,6,160,-2.4093
2023,9,7,150,-8.5499
2023,9,8,178,-6.2365
2023,9,9,180,-3.9920
2023,9,10,240,-4.6213
2023,10,1,247,-1.5326
2023,10,2,166,-0.7556
2023,10,3,160,-1.6743
2023,10,4,187,-0.1282
2023,10,5,138,-1.8522
2023,10,6,159,-5.3015
2023,10,7,149,-7.4204
2023,10,8,177,-5.0492
2023,10,9,180,-2.8016
2023,10,10,239,-12.1964
2023,11,1,245,10.8217
2023,11,2,165,5.3924
2023,11,3,160,5.7531
2023,11,4,186,8.2326
2023,11,5,137,5.9239
2023,11,6,155,7.2062
2023,11,7,149,11.8323
2023,11,8,177,9.9562
2023,11,9,177,7.1394
2023,11,10,238,16.0823
2023,12,1,244,2.9632
2023,12,2,163,2.3602
2023,12,3,160,5.0210
2023,12,4,185,2.7476
2023,12,5,136,5.2367
2023,12,6,155,5.6560
2023,12,7,149,7.8968
2023,12,8,177,9.5668
2023,12,9,175,9.7601
2023,12,10,238,8.2095
2024,1,1,243,-3.2941
2024,1,2,162,2.3314
2024,1,3,159,-2.5322
2024,1,4,184,2.8634
2024,1,5,136,2.8181
2024,1,6,154,0.0725
2024,1,7,149,10.8548
2024,1,8,177,-2.9281
2024,1,9,173,2.6374
2024,1,10,237,-10.8420
2024,2,1,243,-0.4114
2024,2,2,161,2.9469
2024,2,3,157,3.1119
2024,2,4,183,5.1083
2024,2,5,135,5.5936
2024,2,6,154,2.7539
2024,2,7,148,17.4809
2024,2,8,176,6.6415
2024,2,9,173,9.2167
2024,2,10,236,9.0968
2024,3,1,242,-2.5009
2024,3,2,160,5.4723
2024,3,3,157,5.6973
2024,3,4,183,3.4851
2024,3,5,135,4.3420
2024,3,6,154,5.6295
2024,3,7,148,10.3283
2024,3,8,174,3.5874
2024,3,9,173,1.9190
2024,3,10,233,-2.4634
2024,4,1,241,-2.1154
2024,4,2,160,-4.9897
2024,4,3,156,-2.2021
2024,4,4,183,-2.7839
2024,4,5,135,-1.1894
2024,4,6,153,-5.0485
2024,4,7,148,-4.2223
2024,4,8,173,-5.3420
2024,4,9,173,-5.2943
2024,4,10,232,-4.1542
2024,5,1,236,10.6899
2024,5,2,158,1.2599
2024,5,3,155,2.7046
2024,5,4,183,4.2120
2024,5,5,132,1.9808
2024,5,6,152,2.8402
2024,5,7,148,17.0452
2024,5,8,173,4.6580
2024,5,9,173,7.7158
2024,5,10,232,4.2749
2024,6,1,235,5.8002
2024,6,2,156,0.3884
2024,6,3,154,-2.4229
2024,6,4,182,4.5080
2024,6,5,132,4.5185
2024,6,6,152,-0.6903
2024,6,7,148,7.8976
2024,6,8,172,-2.8579
2024,6,9,172,1.4120
2024,6,10,230,3.7707
2024,7,1,221,7.3327
2024,7,2,177,2.6382
2024,7,3,145,4.6690
2024,7,4,162,-2.5212
2024,7,5,157,1.3861
2024,7,6,161,3.7169
2024,7,7,153,4.1902
2024,7,8,145,5.2640
2024,7,9,200,-2.4707
2024,7,10,255,-2.5013
2024,8,1,217,-3.4502
2024,8,2,177,1.9671
2024,8,3,145,-0.3018
2024,8,4,162,-0.9504
2024,8,5,155,4.1478
2024,8,6,161,3.3710
2024,8,7,152,3.2914
2024,8,8,144,-1.8787
2024,8,9,200,7.6564
2024,8,10,254,1.1596
2024,9,1,215,2.2473
2024,9,2,177,1.7281
2024,9,3,143,1.5498
2024,9,4,159,3.9404
2024,9,5,154,5.4266
2024,9,6,160,-0.0340
2024,9,7,152,1.4658
2024,9,8,143,8.0056
2024,9,9,198,-0.4850
2024,9,10,253,1.3033
2024,10,1,214,-3.1222
2024,10,2,175,-5.2567
2024,10,3,143,-5.1276
2024,10,4,159,-3.4566
2024,10,5,151,-0.3695
2024,10,6,159,-2.5208
2024,10,7,151,-1.9158
2024,10,8,143,-2.9140
2024,10,9,197,-3.8557
2024,10,10,252,4.0562
2024,11,1,213,5.9166
2024,11,2,174,6.2753
2024,11,3,143,2.9466
2024,11,4,158,7.5736
2024,11,5,151,5.6042
2024,11,6,158,3.8467
2024,11,7,151,4.6084
2024,11,8,143,16.6715
2024,11,9,196,4.8483
2024,11,10,250,4.1389
2024,12,1,213,-9.6132
2024,12,2,174,-6.9820
2024,12,3,143,-6.8234
2024,12,4,158,-0.4406
2024,12,5,149,1.8769
2024,12,6,158,-6.7344
2024,12,7,149,-0.4690
2024,12,8,143,2.2640
2024,12,9,194,-5.7626
2024,12,10,248,-3.8337
2025,1,1,210,3.9400
2025,1,2,173,3.7691
2025,1,3,140,3.9642
2025,1,4,158,4.2709
2025,1,5,148,2.3776
2025,1,6,158,1.8958
2025,1,7,148,-1.1690
2025,1,8,143,1.3664
2025,1,9,192,6.2153
2025,1,10,248,-5.0057
2025,2,1,210,-6.3592
2025,2,2,171,1.7234
2025,2,3,140,-0.2398
2025,2,4,158,-5.2111
2025,2,5,148,-1.7419
2025,2,6,157,3.1827
2025,2,7,147,1.7792
2025,2,8,142,-14.5955
2025,2,9,191,1.5920
2025,2,10,246,0.9953
2025,3,1,208,-6.5050
2025,3,2,169,-6.7551
2025,3,3,140,-4.1785
2025,3,4,157,-6.0949
2025,3,5,146,-7.7719
2025,3,6,157,0.8354
2025,3,7,146,-5.8223
2025,3,8,141,-5.9355
2025,3,9,190,-7.3573
2025,3,10,243,-10.4581
2025,4,1,206,-1.3662
2025,4,2,169,-0.2111
2025,4,3,140,-3.3963
2025,4,4,156,0.5137
2025,4,5,144,2.9674
2025,4,6,157,-4.6181
2025,4,7,146,-3.5828
2025,4,8,141,2.4583
2025,4,9,190,2.3450
2025,4,10,242,-0.2964
2025,5,1,204,6.6465
2025,5,2,163,4.4782
2025,5,3,140,1.3584
2025,5,4,155,11.7933
2025,5,5,143,9.1865
2025,5,6,156,-0.0182
2025,5,7,145,-0.6596
2025,5,8,141,11.8998
2025,5,9,190,-0.9012
2025,5,10,240,16.7377
2025,6,1,203,4.5851
2025,6,2,162,-0.2383
2025,6,3,139,3.3099
2025,6,4,154,6.6856
2025,6,5,143,7.2637
2025,6,6,156,0.6576
2025,6,7,145,3.2084
2025,6,8,141,1.3252
2025,6,9,190,5.7519
2025,6,10,240,13.0186
2025,7,1,250,2.4126
2025,7,2,179,-1.2722
2025,7,3,141,1.9160
2025,7,4,158,5.0917
2025,7,5,150,1.2021
2025,7,6,135,2.6376
2025,7,7,140,5.7969
2025,7,8,146,2.1262
2025,7,9,190,2.7564
2025,7,10,209,-0.7060
2025,8,1,249,5.2870
2025,8,2,178,5.6059
2025,8,3,139,0.1664
2025,8,4,155,-1.6279
2025,8,5,148,3.3676
2025,8,6,135,2.3270
2025,8,7,140,2.1016
2025,8,8,145,3.0600
2025,8,9,186,1.7230
2025,8,10,207,1.2766
2025,9,1,248,5.2216
2025,9,2,178,17.9183
2025,9,3,138,4.5704
2025,9,4,155,1.1833
2025,9,5,148,2.7442
2025,9,6,135,4.4722
2025,9,7,139,4.8729
2025,9,8,144,4.4853
2025,9,9,186,0.8966
2025,9,10,206,2.8684
2025,10,1,247,1.7658
2025,10,2,177,2.1151
2025,10,3,136,1.4531
2025,10,4,155,-0.1767
2025,10,5,148,4.1180
2025,10,6,134,-3.7933
2025,10,7,138,7.0992
2025,10,8,144,3.5071
2025,10,9,184,10.7782
2025,10,10,205,4.0260
2025,11,1,246,-0.5968
2025,11,2,176,-3.1055
2025,11,3,136,4.2281
2025,11,4,154,-1.7832
2025,11,5,148,6.1917
2025,11,6,134,-2.4336
2025,11,7,137,-4.2080
2025,11,8,144,2.3983
2025,11,9,182,-1.3167
2025,11,10,204,9.6143
2025,12,1,244,0.8412
2025,12,2,176,3.0908
2025,12,3,136,0.8990
2025,12,4,153,-0.7073
2025,12,5,147,-5.6399
2025,12,6,134,-1.7471
2025,12,7,135,0.5852
2025,12,8,144,0.5767
2025,12,9,182,-0.0250
2025,12,10,204,-2.4622
