year,month,rank_dNCA,nstocks,ret_vw
2023,8,2,216,-0.2909
2023,8,3,282,-2.3641
2023,8,4,309,-2.5743
2023,8,5,306,-1.1029
2023,8,6,223,-3.1094
2023,8,7,231,0.8967
2023,8,8,241,-3.5420
2023,8,9,320,-0.2800
2023,8,10,284,-4.6970
2023,9,1,327,-4.6137
2023,9,2,214,-2.7818
2023,9,3,280,-5.5389
2023,9,4,309,-4.8095
2023,9,5,304,-2.8643
2023,9,6,223,-6.6939
2023,9,7,230,-4.0345
2023,9,8,239,-5.7537
2023,9,9,319,-5.7617
2023,9,10,281,-3.5987
2023,10,1,323,-3.7269
2023,10,2,214,-7.3834
2023,10,3,276,-2.3395
2023,10,4,308,-3.7930
2023,10,5,303,-6.1099
2023,10,6,223,-0.4557
2023,10,7,228,-1.7829
2023,10,8,238,-3.2972
2023,10,9,319,-1.8068
2023,10,10,280,-3.0596
2023,11,1,321,5.7929
2023,11,2,211,7.9540
2023,11,3,274,7.6791
2023,11,4,304,4.0837
2023,11,5,302,6.6807
2023,11,6,222,8.9580
2023,11,7,227,9.1561
2023,11,8,238,9.9747
2023,11,9,316,11.0009
2023,11,10,276,13.4987
2023,12,1,319,9.9858
2023,12,2,208,5.3224
2023,12,3,270,6.1454
2023,12,4,301,4.9322
2023,12,5,300,5.2505
2023,12,6,222,3.0980
2023,12,7,226,5.1400
2023,12,8,238,5.4530
2023,12,9,315,3.8144
2023,12,10,273,8.9390
2024,1,1,316,2.8691
2024,1,2,206,0.7588
2024,1,3,267,1.1501
2024,1,4,300,0.5030
2024,1,5,298,0.7096
2024,1,6,221,-1.8248
2024,1,7,225,2.5837
2024,1,8,236,0.5009
2024,1,9,314,2.1344
2024,1,10,272,4.4684
2024,2,1,314,5.1260
2024,2,2,205,3.5214
2024,2,3,266,3.0522
2024,2,4,300,2.6535
2024,2,5,296,5.9394
2024,2,6,219,0.1569
2024,2,7,225,7.9166
2024,2,8,235,4.9483
2024,2,9,313,8.4375
2024,2,10,271,12.9051
2024,3,1,310,4.0361
2024,3,2,204,5.0208
2024,3,3,264,2.4902
2024,3,4,300,5.4944
2024,3,5,293,2.9434
2024,3,6,217,-1.6252
2024,3,7,223,3.6162
2024,3,8,234,1.6064
2024,3,9,313,4.6614
2024,3,10,271,0.7672
2024,4,1,306,-4.7582
2024,4,2,204,-3.9676
2024,4,3,264,-3.8165
2024,4,4,298,-2.6015
2024,4,5,291,-4.0155
2024,4,6,216,-1.9321
2024,4,7,223,-3.8366
2024,4,8,234,-4.3214
2024,4,9,310,-3.2167
2024,4,10,269,-9.0128
2024,5,1,304,1.9738
2024,5,2,202,2.1774
2024,5,3,262,0.5557
2024,5,4,296,-0.2443
2024,5,5,290,2.1737
2024,5,6,215,9.0155
2024,5,7,223,3.2788
2024,5,8,233,4.1543
2024,5,9,309,8.6343
2024,5,10,267,3.7408
2024,6,1,300,6.4746
2024,6,2,200,-1.8304
2024,6,3,260,1.5237
2024,6,4,291,-1.3674
2024,6,5,288,1.3961
2024,6,6,215,4.8374
2024,6,7,221,3.2957
2024,6,8,233,1.5298
2024,6,9,308,7.1707
2024,6,10,266,4.1031
2024,7,1,398,7.0578
2024,7,2,330,-0.6516
2024,7,3,310,2.1980
2024,7,4,294,5.8833
2024,7,5,217,4.0698
2024,7,6,222,1.3683
2024,7,7,191,3.8675
2024,7,8,201,-1.4755
2024,7,9,223,-4.6840
2024,7,10,274,6.9624
2024,8,1,394,3.6715
2024,8,2,328,0.7589
2024,8,3,307,2.6939
2024,8,4,294,2.1579
2024,8,5,217,3.6817
2024,8,6,221,3.1818
2024,8,7,190,2.2331
2024,8,8,199,1.8061
2024,8,9,222,0.7842
2024,8,10,272,-1.7116
2024,9,1,387,2.0135
2024,9,2,325,4.8986
2024,9,3,306,1.3176
2024,9,4,288,3.7367
2024,9,5,217,1.9912
2024,9,6,221,0.9886
2024,9,7,190,2.5135
2024,9,8,199,1.0810
2024,9,9,222,2.6472
2024,9,10,271,9.2895
2024,10,1,385,-0.7164
2024,10,2,321,-1.3153
2024,10,3,303,-0.2475
2024,10,4,286,-0.8583
2024,10,5,217,-1.5966
2024,10,6,218,-3.1742
2024,10,7,190,-2.2862
2024,10,8,199,3.9263
2024,10,9,222,-1.7767
2024,10,10,269,-1.8145
2024,11,1,384,1.7225
2024,11,2,320,4.5844
2024,11,3,302,8.8703
2024,11,4,282,7.5077
2024,11,5,217,5.3637
2024,11,6,216,6.6806
2024,11,7,190,5.9436
2024,11,8,199,5.4048
2024,11,9,221,4.3759
2024,11,10,264,15.2807
2024,12,1,379,-6.2962
2024,12,2,317,9.6474
2024,12,3,301,-4.6867
2024,12,4,280,-5.4950
2024,12,5,217,-7.0924
2024,12,6,216,-5.5300
2024,12,7,190,0.5420
2024,12,8,198,-5.0334
2024,12,9,220,1.2975
2024,12,10,264,-0.4272
2025,1,1,373,5.2799
2025,1,2,316,1.2936
2025,1,3,300,5.1246
2025,1,4,276,3.6303
2025,1,5,216,2.4010
2025,1,6,214,4.3909
2025,1,7,189,-1.6651
2025,1,8,196,-3.2801
2025,1,9,219,5.6357
2025,1,10,264,2.6126
2025,2,1,371,2.1510
2025,2,2,314,-5.7797
2025,2,3,298,0.1353
2025,2,4,275,-3.3833
2025,2,5,216,1.1002
2025,2,6,213,-0.7760
2025,2,7,188,0.1654
2025,2,8,196,1.6843
2025,2,9,218,-5.8430
2025,2,10,262,-12.1456
2025,3,1,366,-1.9802
2025,3,2,313,-8.8855
2025,3,3,293,-5.4972
2025,3,4,274,-3.7284
2025,3,5,216,-4.4131
2025,3,6,211,-5.0086
2025,3,7,186,-6.5006
2025,3,8,196,-7.4285
2025,3,9,216,-8.4517
2025,3,10,259,-8.0477
2025,4,1,364,-3.7789
2025,4,2,310,6.7105
2025,4,3,292,-0.5208
2025,4,4,273,-0.5660
2025,4,5,216,-0.9041
2025,4,6,211,-1.7330
2025,4,7,185,-2.6649
2025,4,8,196,-0.6368
2025,4,9,216,1.5118
2025,4,10,256,1.9385
2025,5,1,358,4.1971
2025,5,2,307,15.2475
2025,5,3,291,6.2827
2025,5,4,270,2.5105
2025,5,5,215,3.9868
2025,5,6,207,3.1280
2025,5,7,184,0.3738
2025,5,8,194,12.6789
2025,5,9,213,9.4024
2025,5,10,254,12.5289
2025,6,1,350,2.1301
2025,6,2,306,9.1888
2025,6,3,291,6.6294
2025,6,4,269,2.2668
2025,6,5,215,3.2812
2025,6,6,207,1.9309
2025,6,7,184,2.8523
2025,6,8,194,10.8226
2025,6,9,213,6.8227
2025,6,10,254,3.9696
2025,7,1,375,1.5661
2025,7,2,278,1.4884
2025,7,3,246,2.3895
2025,7,4,279,3.0422
2025,7,5,242,0.4921
2025,7,6,210,-0.1033
2025,7,7,218,0.1038
2025,7,8,216,6.0243
2025,7,9,212,3.5280
2025,7,10,248,4.9637
2025,8,1,372,3.3602
2025,8,2,277,2.2034
2025,8,3,244,2.0752
2025,8,4,273,1.9069
2025,8,5,237,0.7893
2025,8,6,208,4.0702
2025,8,7,216,5.3461
2025,8,8,215,1.2810
2025,8,9,211,1.4962
2025,8,10,247,-1.8471
2025,9,1,363,4.3077
2025,9,2,274,3.9049
2025,9,3,243,0.2323
2025,9,4,271,1.9896
2025,9,5,235,3.4788
2025,9,6,208,2.6309
2025,9,7,216,7.0074
2025,9,8,214,8.2476
2025,9,9,211,2.6890
2025,9,10,245,3.0856
2025,10,1,360,0.1436
2025,10,2,273,-1.9469
2025,10,3,243,6.9597
2025,10,4,270,1.6940
2025,10,5,234,2.3125
2025,10,6,207,1.8778
2025,10,7,215,2.7661
2025,10,8,213,3.6498
2025,10,9,208,6.0253
2025,10,10,244,2.5520
2025,11,1,359,2.5280
2025,11,2,271,1.6397
2025,11,3,242,-3.1620
2025,11,4,268,-2.7440
2025,11,5,231,0.4767
2025,11,6,206,0.4124
2025,11,7,215,-0.1891
2025,11,8,210,-5.7979
2025,11,9,207,4.9354
2025,11,10,243,-1.2246
2025,12,1,358,1.4946
2025,12,2,269,1.5093
2025,12,3,239,2.7652
2025,12,4,266,2.1448
2025,12,5,231,-1.2058
2025,12,6,206,-0.4389
2025,12,7,215,-1.8846
2025,12,8,209,3.1510
2025,12,9,207,-1.0453
2025,12,10,243,-4.3714
