year,month,rank_OL,nstocks,ret_vw
2023,8,3,244,1.1375
2023,8,4,303,-0.5980
2023,8,5,262,-5.7335
2023,8,6,204,-3.5644
2023,8,7,286,-2.0077
2023,8,8,280,0.1969
2023,8,9,267,-3.0831
2023,8,10,287,-1.0183
2023,9,1,232,-4.0662
2023,9,2,251,-4.5307
2023,9,3,244,-6.1068
2023,9,4,301,-5.1204
2023,9,5,258,-6.1265
2023,9,6,203,-6.7990
2023,9,7,285,-3.0377
2023,9,8,279,-6.9158
2023,9,9,263,-4.3101
2023,9,10,287,-1.1998
2023,10,1,230,-3.7611
2023,10,2,251,-0.3535
2023,10,3,244,-2.9535
2023,10,4,298,-3.6816
2023,10,5,257,-7.8807
2023,10,6,202,-2.2466
2023,10,7,284,-10.4663
2023,10,8,278,2.1772
2023,10,9,261,-3.7137
2023,10,10,286,-1.6689
2023,11,1,228,7.3064
2023,11,2,250,9.9479
2023,11,3,243,9.6364
2023,11,4,298,8.8827
2023,11,5,254,14.1875
2023,11,6,199,10.3412
2023,11,7,282,10.2678
2023,11,8,274,10.6562
2023,11,9,260,6.6846
2023,11,10,283,3.1546
2023,12,1,226,9.0146
2023,12,2,248,3.8269
2023,12,3,241,4.9986
2023,12,4,299,5.2401
2023,12,5,253,9.6907
2023,12,6,197,3.1394
2023,12,7,279,4.7265
2023,12,8,274,4.9819
2023,12,9,260,10.8067
2023,12,10,279,6.1596
2024,1,1,224,1.6271
2024,1,2,247,2.7281
2024,1,3,241,8.7076
2024,1,4,298,1.2897
2024,1,5,251,-2.6059
2024,1,6,196,-2.7004
2024,1,7,278,-7.9814
2024,1,8,271,0.6848
2024,1,9,258,-0.0711
2024,1,10,276,2.0424
2024,2,1,223,2.7902
2024,2,2,245,3.5508
2024,2,3,239,14.6583
2024,2,4,296,1.3825
2024,2,5,249,10.3580
2024,2,6,196,0.4420
2024,2,7,278,4.5261
2024,2,8,271,12.0351
2024,2,9,257,8.4838
2024,2,10,276,6.1774
2024,3,1,223,4.0397
2024,3,2,243,1.8742
2024,3,3,237,5.2639
2024,3,4,295,5.3751
2024,3,5,248,3.5836
2024,3,6,195,-1.6493
2024,3,7,278,0.6073
2024,3,8,269,1.6874
2024,3,9,255,5.5185
2024,3,10,271,4.6722
2024,4,1,223,-4.7402
2024,4,2,242,-6.2143
2024,4,3,237,-4.9394
2024,4,4,295,0.0297
2024,4,5,244,-4.5901
2024,4,6,192,-1.6118
2024,4,7,278,-2.1817
2024,4,8,268,-4.4278
2024,4,9,253,-9.2487
2024,4,10,268,-4.2623
2024,5,1,221,3.2770
2024,5,2,240,3.7002
2024,5,3,234,9.8935
2024,5,4,294,3.1739
2024,5,5,243,4.8833
2024,5,6,191,9.3232
2024,5,7,275,-0.1122
2024,5,8,267,0.9089
2024,5,9,251,2.2549
2024,5,10,268,5.9205
2024,6,1,219,5.5986
2024,6,2,239,3.2404
2024,6,3,232,7.3394
2024,6,4,294,3.8545
2024,6,5,242,0.1147
2024,6,6,190,5.5452
2024,6,7,272,1.1462
2024,6,8,263,5.5762
2024,6,9,249,-2.2687
2024,6,10,267,0.6295
2024,7,1,208,3.1351
2024,7,2,225,-1.4309
2024,7,3,243,-0.8354
2024,7,4,270,-4.0484
2024,7,5,219,-0.2779
2024,7,6,220,4.8496
2024,7,7,266,8.7228
2024,7,8,274,-1.8208
2024,7,9,252,4.8517
2024,7,10,302,2.3941
2024,8,1,207,1.3366
2024,8,2,224,2.1870
2024,8,3,242,5.6500
2024,8,4,270,0.9379
2024,8,5,218,-1.4686
2024,8,6,220,2.5390
2024,8,7,264,-0.9007
2024,8,8,272,-3.3183
2024,8,9,250,0.5915
2024,8,10,297,3.7453
2024,9,1,206,3.9699
2024,9,2,224,3.3989
2024,9,3,240,-0.2678
2024,9,4,265,1.3771
2024,9,5,217,2.7449
2024,9,6,217,1.5679
2024,9,7,264,8.8082
2024,9,8,271,3.5472
2024,9,9,246,4.0868
2024,9,10,296,2.8217
2024,10,1,203,-0.9979
2024,10,2,222,-3.0439
2024,10,3,240,-2.5248
2024,10,4,262,3.9761
2024,10,5,217,-2.1612
2024,10,6,216,-2.5671
2024,10,7,261,-3.5870
2024,10,8,270,-0.6005
2024,10,9,243,-3.6936
2024,10,10,296,-1.7366
2024,11,1,201,2.2044
2024,11,2,223,3.7821
2024,11,3,237,6.2469
2024,11,4,262,5.0797
2024,11,5,217,7.9233
2024,11,6,215,4.7754
2024,11,7,258,19.4603
2024,11,8,268,10.5430
2024,11,9,241,8.2229
2024,11,10,295,10.2144
2024,12,1,199,2.5658
2024,12,2,222,-3.1984
2024,12,3,235,-4.9616
2024,12,4,260,0.2341
2024,12,5,217,-7.2157
2024,12,6,214,0.4730
2024,12,7,255,2.3445
2024,12,8,268,2.3499
2024,12,9,239,-9.4380
2024,12,10,294,-5.7841
2025,1,1,196,1.5118
2025,1,2,222,4.1299
2025,1,3,234,5.1674
2025,1,4,259,-0.1446
2025,1,5,217,5.1876
2025,1,6,214,-3.1170
2025,1,7,255,2.6505
2025,1,8,264,6.5004
2025,1,9,239,5.1364
2025,1,10,289,5.9454
2025,2,1,195,-1.5977
2025,2,2,222,-1.8006
2025,2,3,232,-0.4959
2025,2,4,258,-3.9777
2025,2,5,217,-4.5674
2025,2,6,211,1.5255
2025,2,7,254,-13.9225
2025,2,8,262,-9.5882
2025,2,9,239,-3.3083
2025,2,10,288,0.4272
2025,3,1,195,-6.4024
2025,3,2,220,-5.6425
2025,3,3,231,-6.1671
2025,3,4,256,-8.9953
2025,3,5,215,-4.5717
2025,3,6,208,-6.2707
2025,3,7,251,-7.8338
2025,3,8,260,-9.3912
2025,3,9,239,-7.0466
2025,3,10,285,-7.4800
2025,4,1,194,0.0927
2025,4,2,219,-1.1674
2025,4,3,229,0.9719
2025,4,4,255,2.9804
2025,4,5,214,-3.9184
2025,4,6,208,-4.3084
2025,4,7,250,3.7160
2025,4,8,260,-2.5230
2025,4,9,239,0.2525
2025,4,10,283,3.7034
2025,5,1,192,7.8308
2025,5,2,219,9.3839
2025,5,3,228,4.0648
2025,5,4,253,12.7621
2025,5,5,211,8.0638
2025,5,6,205,-2.4825
2025,5,7,247,12.6252
2025,5,8,259,9.4949
2025,5,9,236,6.0604
2025,5,10,279,4.0696
2025,6,1,192,10.0880
2025,6,2,219,6.7201
2025,6,3,226,4.6918
2025,6,4,252,8.8014
2025,6,5,210,7.6473
2025,6,6,205,2.8555
2025,6,7,245,-1.7397
2025,6,8,258,5.9372
2025,6,9,236,4.9466
2025,6,10,276,0.2495
2025,7,1,222,5.1442
2025,7,2,228,1.7988
2025,7,3,229,5.7944
2025,7,4,247,1.3474
2025,7,5,218,6.2436
2025,7,6,200,0.5419
2025,7,7,230,4.5256
2025,7,8,272,-0.7172
2025,7,9,257,4.1728
2025,7,10,280,0.0923
2025,8,1,219,-1.4849
2025,8,2,227,0.4681
2025,8,3,228,-1.0226
2025,8,4,243,6.0282
2025,8,5,216,1.8797
2025,8,6,198,9.5898
2025,8,7,226,0.4619
2025,8,8,272,4.3757
2025,8,9,255,4.1194
2025,8,10,278,2.3822
2025,9,1,215,5.1832
2025,9,2,227,0.5796
2025,9,3,228,6.1028
2025,9,4,242,7.7835
2025,9,5,210,1.5098
2025,9,6,196,11.5183
2025,9,7,226,-2.4294
2025,9,8,271,-1.9282
2025,9,9,255,0.3511
2025,9,10,275,2.6118
2025,10,1,215,0.4464
2025,10,2,227,2.8604
2025,10,3,226,4.8434
2025,10,4,241,8.9623
2025,10,5,210,1.8017
2025,10,6,195,4.4283
2025,10,7,226,6.7469
2025,10,8,267,-2.0438
2025,10,9,253,-0.4884
2025,10,10,274,-2.1962
2025,11,1,213,-0.9357
2025,11,2,224,3.1709
2025,11,3,226,-8.4451
2025,11,4,241,5.1905
2025,11,5,209,0.9812
2025,11,6,193,0.5981
2025,11,7,224,-3.3363
2025,11,8,266,3.1731
2025,11,9,252,-0.0904
2025,11,10,272,2.8022
2025,12,1,212,-4.1524
2025,12,2,221,1.6910
2025,12,3,225,3.7214
2025,12,4,240,-2.0680
2025,12,5,208,0.8239
2025,12,6,193,-0.5995
2025,12,7,224,-0.9721
2025,12,8,266,0.3185
2025,12,9,251,-0.7872
2025,12,10,271,-2.4112
