year,month,rank_r20a,nstocks,ret_vw
2023,8,4,94,-0.0409
2023,8,5,73,-2.1985
2023,8,6,88,3.0435
2023,8,7,83,-2.5657
2023,8,8,87,-2.3032
2023,8,9,118,-0.0243
2023,8,10,159,-1.5331
2023,9,1,141,-5.3849
2023,9,2,110,-4.7355
2023,9,3,80,-4.2650
2023,9,4,85,-4.2567
2023,9,5,92,-4.0030
2023,9,6,83,-6.0037
2023,9,7,94,-3.3158
2023,9,8,97,-3.3343
2023,9,9,113,-6.1414
2023,9,10,177,-7.8331
2023,10,1,140,-4.9848
2023,10,2,119,-1.5537
2023,10,3,101,-2.5060
2023,10,4,87,-1.3131
2023,10,5,83,-2.7791
2023,10,6,86,-2.5423
2023,10,7,93,-1.5373
2023,10,8,90,0.5851
2023,10,9,90,-3.5561
2023,10,10,185,-1.3672
2023,11,1,178,4.4458
2023,11,2,97,8.5701
2023,11,3,98,6.3210
2023,11,4,85,10.6023
2023,11,5,83,5.7546
2023,11,6,87,6.6141
2023,11,7,78,5.8520
2023,11,8,104,7.7829
2023,11,9,115,9.3773
2023,11,10,147,11.3652
2023,12,1,200,9.4294
2023,12,2,98,6.8936
2023,12,3,89,8.0924
2023,12,4,80,3.9484
2023,12,5,90,1.9205
2023,12,6,68,1.7798
2023,12,7,82,3.8153
2023,12,8,96,4.0886
2023,12,9,109,6.3146
2023,12,10,164,6.0917
2024,1,1,146,6.8237
2024,1,2,99,1.8266
2024,1,3,107,2.2515
2024,1,4,79,-2.8537
2024,1,5,93,3.9241
2024,1,6,99,1.8945
2024,1,7,90,1.0672
2024,1,8,105,0.6597
2024,1,9,115,-1.3364
2024,1,10,142,-0.8086
2024,2,1,189,6.4718
2024,2,2,110,2.6013
2024,2,3,99,4.0309
2024,2,4,90,3.2908
2024,2,5,81,2.8836
2024,2,6,85,0.6823
2024,2,7,94,6.7339
2024,2,8,97,4.8063
2024,2,9,90,16.1860
2024,2,10,138,4.1718
2024,3,1,189,3.4602
2024,3,2,98,5.0799
2024,3,3,87,3.4931
2024,3,4,101,2.5027
2024,3,5,82,3.4406
2024,3,6,94,6.6758
2024,3,7,94,5.3253
2024,3,8,77,2.9501
2024,3,9,102,-3.4316
2024,3,10,149,4.4179
2024,4,1,200,-6.7537
2024,4,2,105,-7.5232
2024,4,3,105,-4.6457
2024,4,4,102,-3.3475
2024,4,5,97,-2.4164
2024,4,6,84,-5.5090
2024,4,7,81,-2.9268
2024,4,8,74,-5.4895
2024,4,9,91,-1.8743
2024,4,10,139,-4.1405
2024,5,1,164,4.1663
2024,5,2,120,2.9977
2024,5,3,78,5.4483
2024,5,4,84,2.0945
2024,5,5,89,2.7980
2024,5,6,90,1.6146
2024,5,7,88,4.3158
2024,5,8,103,3.1912
2024,5,9,126,8.7562
2024,5,10,136,12.4989
2024,6,1,173,9.0046
2024,6,2,98,0.0735
2024,6,3,102,1.0658
2024,6,4,84,-0.0307
2024,6,5,90,5.8794
2024,6,6,109,4.0392
2024,6,7,96,4.6511
2024,6,8,104,-2.1775
2024,6,9,111,-0.2702
2024,6,10,114,-2.6253
2024,7,1,187,-3.9386
2024,7,2,108,1.2287
2024,7,3,99,2.4780
2024,7,4,85,-0.3297
2024,7,5,91,-0.1175
2024,7,6,74,-2.8008
2024,7,7,99,5.8863
2024,7,8,85,4.1535
2024,7,9,101,3.9439
2024,7,10,146,5.1482
2024,8,1,185,-0.2095
2024,8,2,112,6.4938
2024,8,3,97,2.3811
2024,8,4,84,2.1569
2024,8,5,76,5.7664
2024,8,6,100,0.5799
2024,8,7,88,1.4992
2024,8,8,88,0.5127
2024,8,9,95,1.8645
2024,8,10,144,2.7498
2024,9,1,169,0.6954
2024,9,2,112,1.7666
2024,9,3,102,-0.7319
2024,9,4,83,1.1397
2024,9,5,87,3.6415
2024,9,6,91,1.4898
2024,9,7,90,2.5039
2024,9,8,92,0.1917
2024,9,9,105,1.1971
2024,9,10,139,3.0961
2024,10,1,128,-5.3152
2024,10,2,133,-0.2369
2024,10,3,109,-3.7340
2024,10,4,83,-2.7260
2024,10,5,84,-3.7138
2024,10,6,89,-0.1257
2024,10,7,89,2.9687
2024,10,8,89,-1.8737
2024,10,9,109,-1.5555
2024,10,10,158,-2.8987
2024,11,1,171,5.0000
2024,11,2,108,4.6786
2024,11,3,118,2.6133
2024,11,4,94,4.6656
2024,11,5,92,5.6800
2024,11,6,98,5.6333
2024,11,7,82,5.4532
2024,11,8,98,6.6396
2024,11,9,88,6.5357
2024,11,10,123,6.0036
2024,12,1,160,-7.7936
2024,12,2,93,-6.9865
2024,12,3,96,0.3401
2024,12,4,80,-7.8895
2024,12,5,83,-5.4621
2024,12,6,87,-0.7343
2024,12,7,87,-5.0411
2024,12,8,87,-5.7866
2024,12,9,122,-0.5182
2024,12,10,176,-3.8026
2025,1,1,160,2.8766
2025,1,2,101,-6.2412
2025,1,3,95,2.1539
2025,1,4,80,3.3961
2025,1,5,90,3.3522
2025,1,6,77,-2.1288
2025,1,7,90,3.7727
2025,1,8,101,6.5076
2025,1,9,130,4.7763
2025,1,10,146,5.2242
2025,2,1,152,-8.3503
2025,2,2,99,-1.4951
2025,2,3,107,3.4019
2025,2,4,92,3.9459
2025,2,5,88,2.5779
2025,2,6,82,-1.1406
2025,2,7,92,1.9918
2025,2,8,105,0.5096
2025,2,9,106,-0.3258
2025,2,10,146,0.1275
2025,3,1,170,-3.7970
2025,3,2,93,1.0590
2025,3,3,84,-3.0361
2025,3,4,91,-7.0768
2025,3,5,100,-5.8148
2025,3,6,90,-4.2231
2025,3,7,90,-6.7527
2025,3,8,99,-6.5897
2025,3,9,111,-8.1568
2025,3,10,144,-7.3591
2025,4,1,181,2.3070
2025,4,2,106,1.6770
2025,4,3,90,-1.1029
2025,4,4,102,0.5558
2025,4,5,77,-3.1878
2025,4,6,91,-5.0465
2025,4,7,102,-1.3236
2025,4,8,107,-3.2135
2025,4,9,101,-2.3795
2025,4,10,117,0.1887
2025,5,1,123,3.3097
2025,5,2,102,3.3813
2025,5,3,112,7.2557
2025,5,4,98,-1.7338
2025,5,5,90,3.4096
2025,5,6,90,2.6731
2025,5,7,99,14.2856
2025,5,8,104,10.3801
2025,5,9,125,-2.1834
2025,5,10,126,6.3926
2025,6,1,116,12.0233
2025,6,2,101,5.0718
2025,6,3,99,2.0057
2025,6,4,104,3.7339
2025,6,5,99,10.5562
2025,6,6,105,0.8902
2025,6,7,86,4.3948
2025,6,8,114,8.2300
2025,6,9,111,2.7008
2025,6,10,136,4.1785
2025,7,1,162,7.4622
2025,7,2,110,7.9173
2025,7,3,82,3.2668
2025,7,4,103,-3.3272
2025,7,5,78,2.8635
2025,7,6,83,1.0214
2025,7,7,94,-0.0822
2025,7,8,115,3.3965
2025,7,9,114,0.8016
2025,7,10,133,1.1997
2025,8,1,157,3.4879
2025,8,2,99,0.1364
2025,8,3,90,4.3045
2025,8,4,89,0.7459
2025,8,5,92,-2.1187
2025,8,6,90,0.5664
2025,8,7,101,5.1537
2025,8,8,93,4.0818
2025,8,9,116,2.5855
2025,8,10,138,-1.6979
2025,9,1,154,0.1290
2025,9,2,94,6.6595
2025,9,3,102,1.4799
2025,9,4,83,0.3897
2025,9,5,94,5.2103
2025,9,6,93,-1.8156
2025,9,7,91,4.6835
2025,9,8,84,4.6890
2025,9,9,123,5.8949
2025,9,10,145,-2.0949
2025,10,1,126,15.2432
2025,10,2,120,2.3202
2025,10,3,105,5.1579
2025,10,4,98,6.8830
2025,10,5,85,-0.5288
2025,10,6,84,3.5396
2025,10,7,94,2.6163
2025,10,8,90,-0.0890
2025,10,9,102,-2.9794
2025,10,10,153,3.7671
2025,11,1,161,-1.1797
2025,11,2,137,3.4483
2025,11,3,92,-9.1991
2025,11,4,92,4.5737
2025,11,5,100,-7.9066
2025,11,6,93,0.7609
2025,11,7,92,3.7502
2025,11,8,100,6.4036
2025,11,9,86,1.0518
2025,11,10,105,1.3339
2025,12,1,157,-0.8329
2025,12,2,97,0.0217
2025,12,3,88,-1.6267
2025,12,4,84,-2.0866
2025,12,5,78,-1.2209
2025,12,6,87,4.2608
2025,12,7,96,-0.3432
2025,12,8,93,-1.9556
2025,12,9,131,0.9963
2025,12,10,146,4.6166
