year,month,rank_IOCA,nstocks,ret_vw
2023,8,2,218,-2.2935
2023,8,3,199,-1.4979
2023,8,4,210,-1.6942
2023,8,5,213,-1.1241
2023,8,6,269,1.7242
2023,8,7,283,-2.4706
2023,8,8,263,-0.2566
2023,8,9,328,-2.8194
2023,8,10,425,-3.8893
2023,9,1,211,-6.0999
2023,9,2,216,-5.9857
2023,9,3,198,-7.9149
2023,9,4,210,-3.7500
2023,9,5,212,-3.9314
2023,9,6,267,-4.6614
2023,9,7,281,-3.4667
2023,9,8,261,-5.0749
2023,9,9,325,-4.1749
2023,9,10,422,-4.1463
2023,10,1,210,-5.5227
2023,10,2,214,-4.2460
2023,10,3,198,-2.4428
2023,10,4,209,-0.4790
2023,10,5,212,-3.3662
2023,10,6,266,-3.2116
2023,10,7,281,-4.7649
2023,10,8,258,-3.4969
2023,10,9,325,-2.0123
2023,10,10,418,-5.1543
2023,11,1,209,12.6935
2023,11,2,213,9.1349
2023,11,3,196,10.7277
2023,11,4,208,9.3931
2023,11,5,212,9.5948
2023,11,6,265,9.1565
2023,11,7,280,7.6544
2023,11,8,255,6.2596
2023,11,9,321,5.1221
2023,11,10,412,12.5834
2023,12,1,208,10.0996
2023,12,2,211,9.6326
2023,12,3,195,3.6200
2023,12,4,208,3.5391
2023,12,5,211,4.9793
2023,12,6,265,6.1418
2023,12,7,279,3.9396
2023,12,8,252,7.4397
2023,12,9,319,4.1291
2023,12,10,408,9.6193
2024,1,1,205,1.4215
2024,1,2,210,0.7090
2024,1,3,193,3.1811
2024,1,4,208,2.8524
2024,1,5,211,-0.3572
2024,1,6,265,2.7643
2024,1,7,278,0.9452
2024,1,8,251,-1.1039
2024,1,9,316,-0.2696
2024,1,10,403,-1.1284
2024,2,1,204,5.9978
2024,2,2,209,6.2857
2024,2,3,191,6.5855
2024,2,4,207,3.8551
2024,2,5,208,7.9015
2024,2,6,264,8.5953
2024,2,7,278,2.8382
2024,2,8,251,4.7247
2024,2,9,316,5.7944
2024,2,10,402,6.9742
2024,3,1,204,3.8203
2024,3,2,207,3.5608
2024,3,3,191,2.5420
2024,3,4,207,4.2071
2024,3,5,208,1.7420
2024,3,6,262,1.9585
2024,3,7,277,3.3874
2024,3,8,250,3.9589
2024,3,9,313,3.3327
2024,3,10,395,2.3408
2024,4,1,204,-5.6403
2024,4,2,206,-4.0174
2024,4,3,191,-4.3421
2024,4,4,206,-3.8512
2024,4,5,208,-3.0073
2024,4,6,261,-3.2654
2024,4,7,273,-4.1124
2024,4,8,249,-6.6308
2024,4,9,309,-3.5813
2024,4,10,393,-8.2689
2024,5,1,203,3.9374
2024,5,2,205,1.9538
2024,5,3,188,13.2171
2024,5,4,205,4.3550
2024,5,5,208,2.0249
2024,5,6,259,3.4466
2024,5,7,273,3.0927
2024,5,8,249,0.4299
2024,5,9,308,5.0471
2024,5,10,386,2.7686
2024,6,1,201,-1.7321
2024,6,2,205,3.1745
2024,6,3,185,7.8601
2024,6,4,204,3.7273
2024,6,5,208,5.1552
2024,6,6,257,5.3482
2024,6,7,272,2.1045
2024,6,8,249,0.8146
2024,6,9,306,-1.3094
2024,6,10,380,2.3197
2024,7,1,167,5.2106
2024,7,2,221,4.3698
2024,7,3,200,0.8242
2024,7,4,220,-3.4343
2024,7,5,207,-2.3000
2024,7,6,209,-0.5107
2024,7,7,276,2.7723
2024,7,8,262,3.5527
2024,7,9,318,2.0264
2024,7,10,399,6.3458
2024,8,1,166,2.5748
2024,8,2,219,2.8791
2024,8,3,200,1.5076
2024,8,4,218,3.5533
2024,8,5,207,1.0607
2024,8,6,208,-1.0333
2024,8,7,275,1.1399
2024,8,8,260,1.0489
2024,8,9,317,4.9323
2024,8,10,394,0.9714
2024,9,1,165,2.1246
2024,9,2,219,2.1723
2024,9,3,199,3.6974
2024,9,4,217,2.8676
2024,9,5,204,0.8875
2024,9,6,208,1.3976
2024,9,7,274,1.4823
2024,9,8,254,3.4633
2024,9,9,314,3.0826
2024,9,10,392,5.4064
2024,10,1,164,-1.6220
2024,10,2,214,-0.9572
2024,10,3,199,-2.9132
2024,10,4,217,-0.8623
2024,10,5,204,3.6313
2024,10,6,205,-1.9593
2024,10,7,274,-2.9710
2024,10,8,254,0.8301
2024,10,9,313,-1.8240
2024,10,10,386,-2.5596
2024,11,1,163,7.6611
2024,11,2,213,5.6887
2024,11,3,198,6.4213
2024,11,4,216,2.1202
2024,11,5,204,4.5345
2024,11,6,205,9.4828
2024,11,7,272,7.5006
2024,11,8,252,13.6567
2024,11,9,309,8.0175
2024,11,10,385,10.4345
2024,12,1,162,-8.1168
2024,12,2,210,-8.1573
2024,12,3,198,3.3661
2024,12,4,215,0.3677
2024,12,5,203,-3.8498
2024,12,6,203,-2.0646
2024,12,7,271,-6.3373
2024,12,8,250,-3.3207
2024,12,9,307,-5.1182
2024,12,10,384,-8.3932
2025,1,1,161,3.5280
2025,1,2,209,3.9845
2025,1,3,197,-0.6420
2025,1,4,215,8.0961
2025,1,5,202,-4.2735
2025,1,6,202,6.4050
2025,1,7,271,4.6630
2025,1,8,249,3.8906
2025,1,9,305,5.7051
2025,1,10,378,3.5345
2025,2,1,161,-3.7468
2025,2,2,209,-0.1782
2025,2,3,197,-3.9577
2025,2,4,212,-5.4501
2025,2,5,202,1.2344
2025,2,6,202,-3.5540
2025,2,7,268,-2.5996
2025,2,8,247,-3.7346
2025,2,9,305,0.1795
2025,2,10,375,-2.3880
2025,3,1,161,-3.8172
2025,3,2,207,-4.1317
2025,3,3,197,-6.3940
2025,3,4,212,-9.0606
2025,3,5,201,-8.9172
2025,3,6,202,-7.7408
2025,3,7,264,-2.4425
2025,3,8,242,-5.7010
2025,3,9,303,-8.2699
2025,3,10,371,-6.7212
2025,4,1,160,-2.6976
2025,4,2,206,-1.4076
2025,4,3,196,1.1888
2025,4,4,211,0.5890
2025,4,5,201,-0.0515
2025,4,6,202,-2.6007
2025,4,7,263,-2.8575
2025,4,8,241,3.7819
2025,4,9,302,2.8762
2025,4,10,369,-2.8178
2025,5,1,159,2.0406
2025,5,2,204,3.5145
2025,5,3,196,7.3219
2025,5,4,208,6.3919
2025,5,5,201,15.1251
2025,5,6,202,8.3064
2025,5,7,262,4.5572
2025,5,8,238,6.9389
2025,5,9,297,2.7123
2025,5,10,362,4.9174
2025,6,1,159,4.3727
2025,6,2,204,3.2425
2025,6,3,195,4.3959
2025,6,4,208,7.9517
2025,6,5,201,11.2993
2025,6,6,202,4.7021
2025,6,7,259,4.9713
2025,6,8,238,5.2778
2025,6,9,296,2.5063
2025,6,10,357,1.4804
2025,7,1,173,-1.2996
2025,7,2,189,2.2194
2025,7,3,180,2.0595
2025,7,4,236,7.4173
2025,7,5,194,1.5672
2025,7,6,217,-0.0329
2025,7,7,218,2.3324
2025,7,8,289,2.1184
2025,7,9,288,2.9787
2025,7,10,400,-0.8820
2025,8,1,173,1.8381
2025,8,2,189,1.9541
2025,8,3,178,2.2960
2025,8,4,233,0.5284
2025,8,5,192,1.1432
2025,8,6,215,3.8982
2025,8,7,218,2.4943
2025,8,8,285,3.4158
2025,8,9,284,2.3113
2025,8,10,396,8.1468
2025,9,1,172,-1.6642
2025,9,2,187,3.4880
2025,9,3,177,4.1010
2025,9,4,231,6.3313
2025,9,5,190,5.4043
2025,9,6,215,4.7323
2025,9,7,217,3.8278
2025,9,8,283,0.6053
2025,9,9,282,3.3853
2025,9,10,392,-0.2109
2025,10,1,172,-1.4201
2025,10,2,187,1.8244
2025,10,3,177,2.8382
2025,10,4,230,5.8788
2025,10,5,189,5.3824
2025,10,6,214,1.2702
2025,10,7,214,2.9732
2025,10,8,282,1.8001
2025,10,9,280,-0.3740
2025,10,10,390,-2.9125
2025,11,1,172,-0.6284
2025,11,2,187,5.3143
2025,11,3,174,1.2901
2025,11,4,229,-2.3390
2025,11,5,188,-3.0715
2025,11,6,212,1.3186
2025,11,7,214,-2.7515
2025,11,8,281,-0.9638
2025,11,9,277,3.6042
2025,11,10,387,-3.3047
2025,12,1,171,0.1585
2025,12,2,187,-5.5546
2025,12,3,174,-1.2673
2025,12,4,227,0.8338
2025,12,5,188,0.8957
2025,12,6,210,0.7230
2025,12,7,212,1.4345
2025,12,8,281,0.5436
2025,12,9,275,-0.1298
2025,12,10,387,-3.9359
