year,month,rank_r10a,nstocks,ret_vw
2023,8,5,122,-1.6966
2023,8,6,116,0.0428
2023,8,7,124,-1.8622
2023,8,8,140,-0.0427
2023,8,9,163,-2.2853
2023,8,10,222,-1.7866
2023,9,1,199,-4.8365
2023,9,2,138,-5.8934
2023,9,3,144,-6.3476
2023,9,4,120,-2.6125
2023,9,5,123,-3.3978
2023,9,6,106,-3.7235
2023,9,7,112,-5.3556
2023,9,8,125,-4.0976
2023,9,9,153,-6.3479
2023,9,10,294,-6.1467
2023,10,1,255,-6.9950
2023,10,2,171,-2.5757
2023,10,3,139,-3.0761
2023,10,4,140,-2.9796
2023,10,5,139,-0.9094
2023,10,6,110,-3.4673
2023,10,7,114,-4.0173
2023,10,8,117,-3.6323
2023,10,9,141,-3.7814
2023,10,10,197,0.5164
2023,11,1,225,10.8575
2023,11,2,143,5.9806
2023,11,3,135,5.4240
2023,11,4,134,9.3569
2023,11,5,111,10.6228
2023,11,6,130,8.4938
2023,11,7,154,9.1415
2023,11,8,130,7.3027
2023,11,9,129,7.5962
2023,11,10,231,12.6811
2023,12,1,231,4.8592
2023,12,2,132,3.0783
2023,12,3,131,5.0790
2023,12,4,135,5.8044
2023,12,5,142,2.7586
2023,12,6,115,4.3674
2023,12,7,105,3.7454
2023,12,8,134,4.3894
2023,12,9,140,5.2637
2023,12,10,258,10.6988
2024,1,1,178,-0.7977
2024,1,2,147,-3.1051
2024,1,3,146,-1.6692
2024,1,4,151,1.3392
2024,1,5,131,-1.0332
2024,1,6,132,1.6142
2024,1,7,121,1.3455
2024,1,8,116,3.8937
2024,1,9,135,7.5514
2024,1,10,263,0.8801
2024,2,1,233,4.1604
2024,2,2,144,2.8107
2024,2,3,128,0.0441
2024,2,4,144,5.8744
2024,2,5,132,10.1621
2024,2,6,135,5.5723
2024,2,7,124,4.7161
2024,2,8,129,4.9472
2024,2,9,125,6.5022
2024,2,10,233,7.1375
2024,3,1,277,1.0770
2024,3,2,158,2.7093
2024,3,3,112,3.9714
2024,3,4,124,2.3350
2024,3,5,124,2.6199
2024,3,6,119,1.8413
2024,3,7,115,7.3670
2024,3,8,115,5.7794
2024,3,9,152,7.0867
2024,3,10,237,8.7587
2024,4,1,263,-6.0044
2024,4,2,162,-4.1676
2024,4,3,162,-3.7832
2024,4,4,118,-0.2489
2024,4,5,127,-6.3859
2024,4,6,140,-5.0260
2024,4,7,116,-2.9185
2024,4,8,126,-6.8509
2024,4,9,176,-4.8360
2024,4,10,158,0.8789
2024,5,1,250,5.1042
2024,5,2,130,2.0212
2024,5,3,138,1.6976
2024,5,4,127,6.2049
2024,5,5,107,1.6389
2024,5,6,124,3.5454
2024,5,7,112,1.8540
2024,5,8,145,4.2402
2024,5,9,124,2.3569
2024,5,10,295,9.5502
2024,6,1,257,8.9852
2024,6,2,142,4.8714
2024,6,3,114,-0.0861
2024,6,4,113,-0.8803
2024,6,5,126,3.7902
2024,6,6,124,1.3004
2024,6,7,123,1.5069
2024,6,8,130,-0.3946
2024,6,9,141,6.3044
2024,6,10,281,1.2567
2024,7,1,261,11.6531
2024,7,2,161,1.7687
2024,7,3,133,3.3165
2024,7,4,123,4.7199
2024,7,5,124,2.6859
2024,7,6,142,4.6927
2024,7,7,113,3.4565
2024,7,8,130,3.2151
2024,7,9,121,4.4564
2024,7,10,236,-4.0670
2024,8,1,247,-0.6799
2024,8,2,133,-0.0891
2024,8,3,117,0.4154
2024,8,4,127,4.3395
2024,8,5,113,-1.0376
2024,8,6,116,7.9155
2024,8,7,118,1.7547
2024,8,8,144,1.5967
2024,8,9,175,-0.4872
2024,8,10,263,2.5184
2024,9,1,210,11.7900
2024,9,2,160,2.2095
2024,9,3,157,6.1639
2024,9,4,135,3.4303
2024,9,5,125,1.1307
2024,9,6,123,-0.4389
2024,9,7,111,3.9748
2024,9,8,122,1.3815
2024,9,9,142,1.8720
2024,9,10,260,0.2420
2024,10,1,243,-5.2334
2024,10,2,191,-0.0062
2024,10,3,135,-4.3372
2024,10,4,118,-2.7133
2024,10,5,128,-2.2783
2024,10,6,141,-1.4913
2024,10,7,136,-0.4410
2024,10,8,124,-1.8158
2024,10,9,133,4.2345
2024,10,10,194,-3.1612
2024,11,1,257,5.8168
2024,11,2,154,2.9307
2024,11,3,145,12.3204
2024,11,4,128,4.0029
2024,11,5,124,3.9828
2024,11,6,135,5.4057
2024,11,7,128,6.1951
2024,11,8,115,7.5341
2024,11,9,150,2.9470
2024,11,10,206,5.2209
2024,12,1,244,-6.3957
2024,12,2,128,2.2911
2024,12,3,129,-7.6780
2024,12,4,132,-1.6657
2024,12,5,122,-6.8412
2024,12,6,129,-4.0834
2024,12,7,146,-2.8753
2024,12,8,115,-0.0435
2024,12,9,153,-1.0286
2024,12,10,251,4.0895
2025,1,1,219,3.7494
2025,1,2,144,2.0786
2025,1,3,146,2.0319
2025,1,4,137,2.6811
2025,1,5,110,1.2181
2025,1,6,134,-1.0894
2025,1,7,136,3.7100
2025,1,8,147,4.0761
2025,1,9,141,-1.3483
2025,1,10,229,8.7028
2025,2,1,230,2.1064
2025,2,2,153,-5.5398
2025,2,3,136,-3.7701
2025,2,4,128,-2.9549
2025,2,5,128,-2.9832
2025,2,6,118,0.4075
2025,2,7,129,-0.0745
2025,2,8,132,2.3363
2025,2,9,170,-4.2180
2025,2,10,216,-1.5247
2025,3,1,255,-6.9772
2025,3,2,152,-0.6680
2025,3,3,137,-4.3362
2025,3,4,120,-5.9398
2025,3,5,136,-7.6555
2025,3,6,124,-4.0063
2025,3,7,115,-6.6893
2025,3,8,130,-6.9628
2025,3,9,154,-11.1329
2025,3,10,215,-4.5629
2025,4,1,257,-2.1956
2025,4,2,160,-1.2829
2025,4,3,127,0.6531
2025,4,4,130,1.2781
2025,4,5,116,-0.1452
2025,4,6,119,-2.9392
2025,4,7,128,-3.1905
2025,4,8,132,-4.7730
2025,4,9,165,0.8276
2025,4,10,203,0.7327
2025,5,1,195,6.9323
2025,5,2,122,2.9270
2025,5,3,139,11.6731
2025,5,4,134,5.8574
2025,5,5,121,4.0806
2025,5,6,143,3.0823
2025,5,7,139,2.7103
2025,5,8,137,11.0942
2025,5,9,141,3.4690
2025,5,10,259,8.8252
2025,6,1,285,5.9874
2025,6,2,159,4.5190
2025,6,3,130,6.1928
2025,6,4,128,6.7570
2025,6,5,117,5.0940
2025,6,6,109,9.5710
2025,6,7,114,1.1710
2025,6,8,124,2.7570
2025,6,9,146,1.1540
2025,6,10,222,-0.7701
2025,7,1,272,2.9645
2025,7,2,161,3.0441
2025,7,3,142,1.4879
2025,7,4,119,2.2941
2025,7,5,119,5.1319
2025,7,6,114,-0.7722
2025,7,7,122,1.5869
2025,7,8,120,-2.6841
2025,7,9,159,-0.0671
2025,7,10,199,7.1467
2025,8,1,229,4.1184
2025,8,2,151,1.9408
2025,8,3,120,4.3320
2025,8,4,126,1.6030
2025,8,5,129,3.4631
2025,8,6,127,3.0035
2025,8,7,135,2.1664
2025,8,8,112,1.5960
2025,8,9,161,-1.1374
2025,8,10,243,3.2746
2025,9,1,240,0.4307
2025,9,2,174,6.3870
2025,9,3,144,-1.6272
2025,9,4,128,3.7617
2025,9,5,110,5.0884
2025,9,6,126,3.5185
2025,9,7,109,1.8906
2025,9,8,130,-0.7799
2025,9,9,154,5.8125
2025,9,10,214,6.9844
2025,10,1,256,5.1426
2025,10,2,156,-2.2474
2025,10,3,141,4.4984
2025,10,4,121,4.2672
2025,10,5,118,0.3499
2025,10,6,124,-0.0757
2025,10,7,134,1.1990
2025,10,8,127,-1.2559
2025,10,9,152,8.3020
2025,10,10,192,3.8697
2025,11,1,249,2.6259
2025,11,2,134,-3.3426
2025,11,3,142,6.2612
2025,11,4,125,0.3894
2025,11,5,140,-2.9421
2025,11,6,128,-6.4622
2025,11,7,127,4.8012
2025,11,8,133,2.0819
2025,11,9,122,3.4281
2025,11,10,224,-5.4927
2025,12,1,236,-1.2214
2025,12,2,137,-0.6244
2025,12,3,136,-0.2227
2025,12,4,134,1.2578
2025,12,5,122,0.6689
2025,12,6,132,-0.8068
2025,12,7,130,-0.4873
2025,12,8,120,-1.3669
2025,12,9,135,0.5001
2025,12,10,245,-2.9681
