year,month,rank_r1n,nstocks,ret_vw
2023,7,3,248,4.4110
2023,7,4,209,4.0455
2023,7,5,245,5.1988
2023,7,6,235,2.4951
2023,7,7,231,1.0759
2023,7,8,213,3.1884
2023,7,9,245,0.8240
2023,7,10,431,7.1199
2023,8,1,660,-10.2618
2023,8,2,340,-5.0005
2023,8,3,254,-3.5591
2023,8,4,226,-2.6985
2023,8,5,233,-1.2196
2023,8,6,228,0.2402
2023,8,7,205,-1.6364
2023,8,8,228,-1.4506
2023,8,9,234,0.3770
2023,8,10,381,-1.0140
2023,9,1,702,-6.9924
2023,9,2,283,-6.7823
2023,9,3,248,-4.3710
2023,9,4,269,-5.2410
2023,9,5,231,-2.1656
2023,9,6,213,-4.7143
2023,9,7,216,-5.2690
2023,9,8,227,-3.8074
2023,9,9,232,-5.5902
2023,9,10,363,-7.6960
2023,10,1,699,-12.4267
2023,10,2,231,-4.2411
2023,10,3,288,-1.9370
2023,10,4,202,-3.4968
2023,10,5,242,-4.0494
2023,10,6,228,-2.4716
2023,10,7,228,-2.1721
2023,10,8,218,-0.6963
2023,10,9,265,-1.7938
2023,10,10,377,-4.7084
2023,11,1,609,8.5933
2023,11,2,325,7.2700
2023,11,3,263,7.5328
2023,11,4,253,6.1472
2023,11,5,214,5.0340
2023,11,6,198,7.5832
2023,11,7,211,3.9786
2023,11,8,204,10.5454
2023,11,9,270,12.8843
2023,11,10,415,11.9365
2023,12,1,641,10.9092
2023,12,2,255,8.5308
2023,12,3,267,5.4311
2023,12,4,220,3.7985
2023,12,5,243,4.0426
2023,12,6,205,4.2585
2023,12,7,231,7.3845
2023,12,8,234,8.7374
2023,12,9,232,2.6376
2023,12,10,419,6.6543
2024,1,1,682,-7.9670
2024,1,2,288,-2.8632
2024,1,3,227,-1.3947
2024,1,4,197,0.0523
2024,1,5,224,-0.0429
2024,1,6,222,1.8304
2024,1,7,220,0.9281
2024,1,8,227,-1.4664
2024,1,9,247,0.8905
2024,1,10,399,9.4753
2024,2,1,631,5.8179
2024,2,2,320,2.1631
2024,2,3,225,2.2634
2024,2,4,213,3.0183
2024,2,5,212,3.2204
2024,2,6,195,3.4181
2024,2,7,222,3.7568
2024,2,8,223,2.2451
2024,2,9,258,3.5747
2024,2,10,426,12.4734
2024,3,1,584,4.3811
2024,3,2,277,4.2256
2024,3,3,257,5.1814
2024,3,4,227,5.9504
2024,3,5,212,-2.1248
2024,3,6,204,3.4246
2024,3,7,193,2.3512
2024,3,8,256,3.6278
2024,3,9,241,2.9769
2024,3,10,458,4.8048
2024,4,1,632,-7.7207
2024,4,2,256,-3.7992
2024,4,3,241,-1.1980
2024,4,4,254,-2.4438
2024,4,5,201,-3.2296
2024,4,6,201,-5.1744
2024,4,7,220,-3.3422
2024,4,8,217,-6.5497
2024,4,9,244,-4.3146
2024,4,10,430,-5.9178
2024,5,1,678,3.7732
2024,5,2,313,2.5387
2024,5,3,227,6.6896
2024,5,4,221,1.6078
2024,5,5,234,3.4865
2024,5,6,211,2.5708
2024,5,7,179,2.8868
2024,5,8,225,3.8820
2024,5,9,205,5.5310
2024,5,10,390,15.0390
2024,6,1,584,-5.1798
2024,6,2,334,2.7133
2024,6,3,240,-0.0437
2024,6,4,232,4.9779
2024,6,5,178,-0.5061
2024,6,6,216,-0.3934
2024,6,7,197,3.9472
2024,6,8,212,4.3645
2024,6,9,257,5.6946
2024,6,10,423,7.7537
2024,7,1,532,7.7802
2024,7,2,354,10.2030
2024,7,3,207,5.6643
2024,7,4,214,4.3556
2024,7,5,225,4.2930
2024,7,6,205,5.1072
2024,7,7,207,4.1936
2024,7,8,176,1.4381
2024,7,9,269,-3.6033
2024,7,10,416,-4.9878
2024,8,1,562,-0.7563
2024,8,2,294,-0.2954
2024,8,3,234,-2.2338
2024,8,4,221,2.5552
2024,8,5,202,1.6902
2024,8,6,208,2.8671
2024,8,7,202,0.9783
2024,8,8,209,1.1929
2024,8,9,236,7.5608
2024,8,10,425,1.9578
2024,9,1,552,4.5145
2024,9,2,290,1.0350
2024,9,3,254,4.7656
2024,9,4,216,0.8225
2024,9,5,202,-0.1248
2024,9,6,207,2.1793
2024,9,7,185,2.7559
2024,9,8,204,2.9589
2024,9,9,227,3.3138
2024,9,10,449,2.4477
2024,10,1,513,-3.7106
2024,10,2,310,-1.9699
2024,10,3,249,-0.8250
2024,10,4,229,-2.8276
2024,10,5,203,-3.4764
2024,10,6,180,-1.3999
2024,10,7,204,-0.8087
2024,10,8,205,-2.8104
2024,10,9,238,-1.3317
2024,10,10,442,4.8903
2024,11,1,545,10.3865
2024,11,2,270,7.2071
2024,11,3,262,3.2941
2024,11,4,209,5.2823
2024,11,5,204,11.3956
2024,11,6,215,6.1622
2024,11,7,187,2.8254
2024,11,8,195,3.9279
2024,11,9,217,9.7515
2024,11,10,458,6.0636
2024,12,1,587,-3.6695
2024,12,2,279,-7.1658
2024,12,3,255,-6.2509
2024,12,4,226,-6.6761
2024,12,5,206,-3.7971
2024,12,6,181,1.0528
2024,12,7,192,-3.0320
2024,12,8,213,2.7657
2024,12,9,224,-0.1166
2024,12,10,391,-4.1037
2025,1,1,567,1.4435
2025,1,2,289,0.5189
2025,1,3,228,2.8157
2025,1,4,222,5.0130
2025,1,5,219,1.5935
2025,1,6,157,3.2614
2025,1,7,174,4.3479
2025,1,8,219,2.8028
2025,1,9,261,9.4982
2025,1,10,404,-3.7718
2025,2,1,555,-4.4359
2025,2,2,292,-0.1461
2025,2,3,246,-2.3286
2025,2,4,235,-2.0516
2025,2,5,198,3.0964
2025,2,6,167,0.0919
2025,2,7,181,0.2899
2025,2,8,214,-1.8997
2025,2,9,256,-3.4201
2025,2,10,389,-14.9969
2025,3,1,536,-3.7565
2025,3,2,276,-5.7474
2025,3,3,239,-3.7069
2025,3,4,229,-4.9516
2025,3,5,198,-3.7618
2025,3,6,205,-2.5011
2025,3,7,197,-6.5990
2025,3,8,179,-3.5725
2025,3,9,261,-9.7775
2025,3,10,394,-9.3840
2025,4,1,596,-3.9376
2025,4,2,242,-5.0014
2025,4,3,265,-5.0329
2025,4,4,201,-3.9251
2025,4,5,204,1.0543
2025,4,6,190,-2.1114
2025,4,7,174,0.6870
2025,4,8,196,0.5793
2025,4,9,226,-0.3921
2025,4,10,418,6.7581
2025,5,1,513,8.1377
2025,5,2,299,4.1520
2025,5,3,221,1.8554
2025,5,4,211,4.4510
2025,5,5,222,5.3666
2025,5,6,204,16.0475
2025,5,7,196,2.0533
2025,5,8,178,3.7273
2025,5,9,205,3.3200
2025,5,10,447,11.9101
2025,6,1,522,5.9336
2025,6,2,306,9.0686
2025,6,3,196,5.7172
2025,6,4,223,3.4292
2025,6,5,206,3.4929
2025,6,6,181,4.9697
2025,6,7,203,8.9138
2025,6,8,220,4.5562
2025,6,9,228,3.5029
2025,6,10,406,5.4193
2025,7,1,492,3.4963
2025,7,2,256,2.9770
2025,7,3,250,-0.0836
2025,7,4,215,0.4076
2025,7,5,187,3.3561
2025,7,6,190,2.4963
2025,7,7,198,0.3040
2025,7,8,207,3.4405
2025,7,9,234,6.2071
2025,7,10,417,3.1632
2025,8,1,488,4.9643
2025,8,2,207,5.2256
2025,8,3,231,3.9427
2025,8,4,224,8.1770
2025,8,5,173,4.0244
2025,8,6,197,3.1572
2025,8,7,214,2.3022
2025,8,8,238,-0.0055
2025,8,9,241,-1.1022
2025,8,10,422,0.1201
2025,9,1,447,-3.8124
2025,9,2,251,-1.0180
2025,9,3,226,1.5485
2025,9,4,192,-2.4237
2025,9,5,194,4.6108
2025,9,6,193,0.9673
2025,9,7,196,2.6064
2025,9,8,236,3.2184
2025,9,9,248,11.3659
2025,9,10,445,9.6893
2025,10,1,415,1.2093
2025,10,2,265,-1.5052
2025,10,3,191,1.6097
2025,10,4,210,2.0242
2025,10,5,196,-1.7292
2025,10,6,215,1.0271
2025,10,7,186,6.7129
2025,10,8,205,-1.9505
2025,10,9,306,8.3350
2025,10,10,440,6.1145
2025,11,1,371,1.5098
2025,11,2,239,-1.3805
2025,11,3,236,-2.2410
2025,11,4,212,2.8605
2025,11,5,194,-0.0624
2025,11,6,198,3.1366
2025,11,7,170,5.1945
2025,11,8,219,0.3938
2025,11,9,288,-7.3674
2025,11,10,496,2.6571
2025,12,1,429,4.5460
2025,12,2,271,3.2383
2025,12,3,233,0.2475
2025,12,4,236,0.5001
2025,12,5,198,0.3473
2025,12,6,186,-0.8249
2025,12,7,160,-1.4096
2025,12,8,204,-1.2474
2025,12,9,233,1.6420
2025,12,10,470,-2.3680
