year,month,rank_ETR,nstocks,ret_vw
2023,8,6,91,-0.4922
2023,8,7,80,-3.6219
2023,8,8,68,0.6356
2023,8,9,92,-0.6525
2023,8,10,85,-1.3921
2023,9,1,96,-4.9064
2023,9,2,90,-4.2168
2023,9,3,86,-3.7052
2023,9,4,69,-4.2230
2023,9,5,87,-4.3894
2023,9,6,91,-5.8585
2023,9,7,80,-7.4747
2023,9,8,68,-8.6712
2023,9,9,92,-4.5152
2023,9,10,85,-5.2004
2023,10,1,96,-6.3191
2023,10,2,90,-4.9112
2023,10,3,86,-2.8503
2023,10,4,69,-0.5646
2023,10,5,87,1.1763
2023,10,6,91,-2.6926
2023,10,7,80,-1.9475
2023,10,8,68,-5.0011
2023,10,9,90,-3.2609
2023,10,10,85,-1.6985
2023,11,1,96,7.5592
2023,11,2,90,12.4804
2023,11,3,84,8.1631
2023,11,4,69,6.4145
2023,11,5,86,8.7838
2023,11,6,91,9.6030
2023,11,7,79,10.0146
2023,11,8,68,11.2082
2023,11,9,90,7.3685
2023,11,10,85,10.9938
2023,12,1,95,8.3096
2023,12,2,90,9.7187
2023,12,3,84,5.5878
2023,12,4,69,2.6500
2023,12,5,86,2.6353
2023,12,6,90,6.3672
2023,12,7,79,3.8742
2023,12,8,68,6.9049
2023,12,9,89,5.7595
2023,12,10,85,10.4956
2024,1,1,92,-0.4841
2024,1,2,90,2.8076
2024,1,3,83,4.2902
2024,1,4,69,4.7492
2024,1,5,86,2.7882
2024,1,6,90,0.0141
2024,1,7,79,-3.1855
2024,1,8,68,12.8666
2024,1,9,89,0.1193
2024,1,10,85,0.6788
2024,2,1,92,-1.1248
2024,2,2,90,7.1908
2024,2,3,83,10.5398
2024,2,4,69,3.2786
2024,2,5,86,3.6235
2024,2,6,90,3.5094
2024,2,7,78,1.3492
2024,2,8,68,18.7192
2024,2,9,89,2.4643
2024,2,10,85,4.6553
2024,3,1,92,5.2350
2024,3,2,90,1.6752
2024,3,3,83,0.6077
2024,3,4,69,3.9370
2024,3,5,86,3.1391
2024,3,6,90,1.7519
2024,3,7,78,-2.0222
2024,3,8,68,11.7033
2024,3,9,89,4.5530
2024,3,10,85,3.9436
2024,4,1,92,-5.3446
2024,4,2,90,-4.7635
2024,4,3,83,-6.8990
2024,4,4,69,-3.4211
2024,4,5,86,-2.9750
2024,4,6,90,-4.6068
2024,4,7,78,-1.4741
2024,4,8,68,-4.7928
2024,4,9,89,-4.4444
2024,4,10,84,-7.6544
2024,5,1,92,4.7303
2024,5,2,90,6.6718
2024,5,3,83,1.9885
2024,5,4,68,2.3838
2024,5,5,86,5.9048
2024,5,6,90,1.5866
2024,5,7,78,8.9542
2024,5,8,68,17.5542
2024,5,9,89,7.1977
2024,5,10,84,2.3951
2024,6,1,92,-2.4076
2024,6,2,90,-1.7230
2024,6,3,83,2.8184
2024,6,4,68,3.2110
2024,6,5,86,4.4710
2024,6,6,90,3.8002
2024,6,7,78,6.0419
2024,6,8,68,8.2264
2024,6,9,89,0.0836
2024,6,10,84,7.3581
2024,7,1,110,6.1060
2024,7,2,77,4.9904
2024,7,3,68,-2.5821
2024,7,4,98,-0.2854
2024,7,5,80,2.7075
2024,7,6,80,0.2120
2024,7,7,74,6.0819
2024,7,8,76,2.9196
2024,7,9,82,-3.0446
2024,7,10,92,1.4817
2024,8,1,110,0.3792
2024,8,2,77,2.2459
2024,8,3,67,-2.4774
2024,8,4,98,8.0060
2024,8,5,80,3.4810
2024,8,6,80,1.8530
2024,8,7,74,1.7880
2024,8,8,75,2.5749
2024,8,9,82,3.5487
2024,8,10,92,-1.8680
2024,9,1,110,6.7991
2024,9,2,77,3.4279
2024,9,3,67,2.6023
2024,9,4,98,1.7423
2024,9,5,80,2.9491
2024,9,6,80,1.7448
2024,9,7,74,1.2879
2024,9,8,74,0.5581
2024,9,9,82,3.7308
2024,9,10,92,2.4709
2024,10,1,109,-1.1227
2024,10,2,77,-2.4479
2024,10,3,67,0.4139
2024,10,4,98,-3.1432
2024,10,5,80,-1.5509
2024,10,6,80,-3.4384
2024,10,7,74,-0.8984
2024,10,8,74,-5.7637
2024,10,9,82,2.6194
2024,10,10,92,-2.3068
2024,11,1,109,12.2959
2024,11,2,77,5.1171
2024,11,3,67,1.7787
2024,11,4,97,4.5189
2024,11,5,80,7.7204
2024,11,6,80,5.1461
2024,11,7,74,4.1507
2024,11,8,74,4.5299
2024,11,9,82,2.6388
2024,11,10,92,5.2538
2024,12,1,109,2.4255
2024,12,2,77,-7.5806
2024,12,3,66,4.6715
2024,12,4,97,-4.8037
2024,12,5,80,-5.8539
2024,12,6,80,-0.2651
2024,12,7,74,-6.2712
2024,12,8,74,-4.7637
2024,12,9,82,1.6730
2024,12,10,92,-6.2968
2025,1,1,109,0.6943
2025,1,2,77,2.6935
2025,1,3,66,6.9257
2025,1,4,97,4.6958
2025,1,5,80,4.7085
2025,1,6,80,-1.4390
2025,1,7,74,4.2895
2025,1,8,73,3.1321
2025,1,9,82,-2.4113
2025,1,10,92,5.7187
2025,2,1,109,-12.0662
2025,2,2,77,0.4850
2025,2,3,66,-12.5185
2025,2,4,97,3.4254
2025,2,5,80,-1.5078
2025,2,6,80,-0.0373
2025,2,7,73,2.7095
2025,2,8,73,-4.1338
2025,2,9,82,-1.3918
2025,2,10,92,0.3980
2025,3,1,109,-6.9746
2025,3,2,77,-2.3255
2025,3,3,66,-8.0116
2025,3,4,97,-7.3267
2025,3,5,80,-3.2174
2025,3,6,80,-5.8172
2025,3,7,73,-2.0673
2025,3,8,73,-4.3760
2025,3,9,81,-11.7589
2025,3,10,92,-4.2368
2025,4,1,109,2.0843
2025,4,2,77,-2.2804
2025,4,3,66,0.7022
2025,4,4,97,3.2779
2025,4,5,80,2.7607
2025,4,6,80,-0.6085
2025,4,7,73,-2.1889
2025,4,8,73,-0.7193
2025,4,9,81,0.3980
2025,4,10,92,-3.9652
2025,5,1,109,7.8571
2025,5,2,77,2.2267
2025,5,3,65,7.7859
2025,5,4,97,0.5170
2025,5,5,80,3.6700
2025,5,6,80,4.5939
2025,5,7,73,4.3428
2025,5,8,71,0.8098
2025,5,9,81,19.0540
2025,5,10,92,4.7055
2025,6,1,109,-1.4982
2025,6,2,77,2.5138
2025,6,3,65,3.7924
2025,6,4,97,5.9026
2025,6,5,80,3.5271
2025,6,6,80,3.6743
2025,6,7,73,0.3110
2025,6,8,71,3.4859
2025,6,9,81,13.8017
2025,6,10,92,6.0216
2025,7,1,127,1.5838
2025,7,2,90,0.4072
2025,7,3,94,1.3018
2025,7,4,85,-0.8971
2025,7,5,91,0.4522
2025,7,6,98,0.6556
2025,7,7,91,-3.2077
2025,7,8,76,6.4850
2025,7,9,100,2.7964
2025,7,10,103,10.3409
2025,8,1,126,4.0312
2025,8,2,89,-0.7306
2025,8,3,94,-0.3818
2025,8,4,85,1.6637
2025,8,5,91,6.3268
2025,8,6,98,3.9012
2025,8,7,90,3.8328
2025,8,8,74,1.1259
2025,8,9,99,-0.1525
2025,8,10,103,-1.2089
2025,9,1,126,12.5844
2025,9,2,88,0.8045
2025,9,3,94,4.5099
2025,9,4,85,0.5508
2025,9,5,91,5.0333
2025,9,6,98,-0.6066
2025,9,7,90,-1.7432
2025,9,8,74,5.0759
2025,9,9,99,5.8922
2025,9,10,102,5.3532
2025,10,1,125,4.7939
2025,10,2,88,-4.6120
2025,10,3,93,-0.1795
2025,10,4,85,0.5216
2025,10,5,91,3.4047
2025,10,6,98,-0.9929
2025,10,7,90,-0.6878
2025,10,8,74,4.9784
2025,10,9,99,0.2386
2025,10,10,100,9.4617
2025,11,1,125,2.9488
2025,11,2,87,-0.9840
2025,11,3,93,2.9270
2025,11,4,85,0.1672
2025,11,5,91,2.6148
2025,11,6,98,-0.2917
2025,11,7,90,1.7212
2025,11,8,74,3.9285
2025,11,9,99,1.8971
2025,11,10,100,-10.5940
2025,12,1,122,-4.0120
2025,12,2,87,0.5231
2025,12,3,93,0.1367
2025,12,4,85,-1.2783
2025,12,5,91,-1.3363
2025,12,6,98,-1.1588
2025,12,7,90,-0.0239
2025,12,8,74,-1.6932
2025,12,9,99,-0.1547
2025,12,10,100,4.2234
