year,month,rank_ETL,nstocks,ret_vw
2023,8,6,151,1.4985
2023,8,7,122,-0.1818
2023,8,8,136,-0.6776
2023,8,9,156,-1.0567
2023,8,10,140,-1.9117
2023,9,1,135,-3.6688
2023,9,2,158,-6.1864
2023,9,3,140,-3.9373
2023,9,4,133,-3.7319
2023,9,5,137,-6.6493
2023,9,6,151,-5.8714
2023,9,7,121,-6.2449
2023,9,8,136,-1.0929
2023,9,9,155,-6.4589
2023,9,10,140,-4.3944
2023,10,1,134,-1.5128
2023,10,2,158,-3.0582
2023,10,3,140,2.4459
2023,10,4,133,-1.6443
2023,10,5,137,-4.6470
2023,10,6,151,-3.8347
2023,10,7,121,0.2479
2023,10,8,136,-2.8668
2023,10,9,155,-4.9631
2023,10,10,140,-4.4526
2023,11,1,133,8.8926
2023,11,2,158,11.2212
2023,11,3,140,9.9124
2023,11,4,133,8.5483
2023,11,5,136,10.8980
2023,11,6,150,6.9837
2023,11,7,120,7.5774
2023,11,8,135,6.8777
2023,11,9,155,8.7537
2023,11,10,136,6.7682
2023,12,1,133,5.0818
2023,12,2,158,8.3670
2023,12,3,139,1.6749
2023,12,4,132,7.8882
2023,12,5,135,2.9551
2023,12,6,150,5.4166
2023,12,7,120,3.7352
2023,12,8,134,4.0819
2023,12,9,155,6.8548
2023,12,10,136,3.8140
2024,1,1,131,3.6155
2024,1,2,158,2.0650
2024,1,3,139,3.2645
2024,1,4,129,4.2640
2024,1,5,135,-5.4302
2024,1,6,149,7.2840
2024,1,7,120,0.8303
2024,1,8,133,0.0833
2024,1,9,155,0.5024
2024,1,10,136,3.2808
2024,2,1,131,5.1045
2024,2,2,157,4.3045
2024,2,3,137,3.4861
2024,2,4,129,11.2961
2024,2,5,135,1.5147
2024,2,6,148,10.8349
2024,2,7,120,7.7095
2024,2,8,133,3.5844
2024,2,9,155,5.8444
2024,2,10,136,6.3040
2024,3,1,130,2.2065
2024,3,2,157,3.1111
2024,3,3,137,2.0340
2024,3,4,129,2.5874
2024,3,5,135,-2.8336
2024,3,6,148,9.1153
2024,3,7,119,3.3501
2024,3,8,133,4.3181
2024,3,9,155,5.0971
2024,3,10,136,3.7559
2024,4,1,128,-3.4841
2024,4,2,157,-5.3169
2024,4,3,137,-6.6890
2024,4,4,129,-6.5281
2024,4,5,135,-2.2013
2024,4,6,148,-1.4731
2024,4,7,119,-3.3331
2024,4,8,133,-4.2077
2024,4,9,154,-3.7973
2024,4,10,136,-5.4604
2024,5,1,128,4.4409
2024,5,2,157,3.2493
2024,5,3,136,4.4372
2024,5,4,128,5.6173
2024,5,5,135,7.3150
2024,5,6,147,11.7921
2024,5,7,119,1.5836
2024,5,8,132,2.7393
2024,5,9,154,1.9654
2024,5,10,135,3.8066
2024,6,1,126,2.8946
2024,6,2,156,6.6494
2024,6,3,135,4.0993
2024,6,4,128,2.5386
2024,6,5,135,5.9373
2024,6,6,147,5.9805
2024,6,7,119,4.7690
2024,6,8,132,0.5656
2024,6,9,153,-0.5454
2024,6,10,134,-1.9661
2024,7,1,155,-1.9585
2024,7,2,135,6.0728
2024,7,3,138,4.7557
2024,7,4,144,3.0242
2024,7,5,137,4.6345
2024,7,6,134,-1.8276
2024,7,7,127,0.2579
2024,7,8,129,5.2594
2024,7,9,151,2.3709
2024,7,10,165,-0.1090
2024,8,1,155,3.6520
2024,8,2,135,-1.2457
2024,8,3,138,3.1369
2024,8,4,144,1.2472
2024,8,5,136,4.5666
2024,8,6,134,0.1341
2024,8,7,127,0.3733
2024,8,8,126,0.7805
2024,8,9,151,2.1143
2024,8,10,165,4.5924
2024,9,1,155,1.2680
2024,9,2,135,8.6967
2024,9,3,136,1.1362
2024,9,4,143,3.7329
2024,9,5,135,4.2651
2024,9,6,134,2.1189
2024,9,7,126,0.5855
2024,9,8,125,1.9506
2024,9,9,150,1.1905
2024,9,10,165,2.7171
2024,10,1,155,-3.2496
2024,10,2,135,-2.6433
2024,10,3,136,-3.4803
2024,10,4,142,-1.8187
2024,10,5,135,-0.8191
2024,10,6,133,3.2256
2024,10,7,126,0.5896
2024,10,8,125,-2.9491
2024,10,9,150,-1.6357
2024,10,10,164,-2.1411
2024,11,1,154,3.3556
2024,11,2,134,15.4552
2024,11,3,135,4.8612
2024,11,4,142,5.6591
2024,11,5,135,7.7295
2024,11,6,133,6.6512
2024,11,7,125,4.2276
2024,11,8,123,3.9732
2024,11,9,150,9.0414
2024,11,10,163,4.1644
2024,12,1,154,-0.0004
2024,12,2,133,0.8304
2024,12,3,134,2.7215
2024,12,4,140,-6.1560
2024,12,5,134,-5.8900
2024,12,6,133,-2.3086
2024,12,7,125,-1.6565
2024,12,8,123,-5.6418
2024,12,9,150,-7.7573
2024,12,10,163,-3.1280
2025,1,1,153,1.5302
2025,1,2,132,2.9569
2025,1,3,134,-3.8260
2025,1,4,140,1.8209
2025,1,5,133,4.3542
2025,1,6,131,-0.1503
2025,1,7,125,4.9266
2025,1,8,123,5.5642
2025,1,9,149,2.6462
2025,1,10,163,8.3419
2025,2,1,153,-0.6599
2025,2,2,131,-11.8689
2025,2,3,134,1.1827
2025,2,4,139,-0.2203
2025,2,5,133,0.0550
2025,2,6,131,-2.0021
2025,2,7,125,-4.6714
2025,2,8,123,-0.9259
2025,2,9,148,-1.1956
2025,2,10,162,0.8906
2025,3,1,153,-5.7650
2025,3,2,130,-6.3892
2025,3,3,132,-7.1220
2025,3,4,139,-6.0826
2025,3,5,132,-4.1813
2025,3,6,131,-9.4743
2025,3,7,124,-5.1222
2025,3,8,123,0.1128
2025,3,9,147,-2.8677
2025,3,10,162,-5.5144
2025,4,1,152,3.8727
2025,4,2,130,0.8483
2025,4,3,132,-3.8791
2025,4,4,139,-3.4827
2025,4,5,132,1.6020
2025,4,6,131,-1.6276
2025,4,7,123,-0.6634
2025,4,8,123,-6.6689
2025,4,9,147,-2.4563
2025,4,10,162,-2.1534
2025,5,1,149,7.3429
2025,5,2,130,11.8943
2025,5,3,131,-3.1954
2025,5,4,138,6.3171
2025,5,5,132,3.7731
2025,5,6,130,13.3821
2025,5,7,123,5.0567
2025,5,8,123,3.5778
2025,5,9,146,2.7938
2025,5,10,161,5.4788
2025,6,1,149,5.8131
2025,6,2,130,0.8849
2025,6,3,130,2.1373
2025,6,4,137,8.4201
2025,6,5,132,1.7493
2025,6,6,129,10.0290
2025,6,7,123,2.0032
2025,6,8,123,2.4534
2025,6,9,146,1.8549
2025,6,10,161,6.5214
2025,7,1,134,3.3901
2025,7,2,160,-3.3947
2025,7,3,131,2.3559
2025,7,4,148,5.5070
2025,7,5,139,7.0291
2025,7,6,133,-0.3605
2025,7,7,143,-0.0825
2025,7,8,139,0.9339
2025,7,9,153,1.8125
2025,7,10,158,1.4060
2025,8,1,133,-0.4029
2025,8,2,158,4.7383
2025,8,3,130,4.8788
2025,8,4,146,-0.1659
2025,8,5,138,1.6826
2025,8,6,133,4.7708
2025,8,7,142,3.4729
2025,8,8,139,2.2861
2025,8,9,151,2.8534
2025,8,10,157,0.7569
2025,9,1,133,2.9505
2025,9,2,156,10.8354
2025,9,3,129,6.9084
2025,9,4,144,-1.4825
2025,9,5,138,6.8803
2025,9,6,132,0.5139
2025,9,7,142,4.3465
2025,9,8,137,0.3377
2025,9,9,151,-0.9506
2025,9,10,156,1.1932
2025,10,1,133,3.2610
2025,10,2,155,2.5953
2025,10,3,129,3.0804
2025,10,4,143,5.0229
2025,10,5,137,8.2143
2025,10,6,131,-3.1638
2025,10,7,142,0.0583
2025,10,8,136,-0.0440
2025,10,9,150,0.8423
2025,10,10,156,-3.0737
2025,11,1,133,2.0019
2025,11,2,154,-1.6748
2025,11,3,129,-0.3438
2025,11,4,143,-1.9357
2025,11,5,137,-0.6452
2025,11,6,130,2.9197
2025,11,7,140,0.2398
2025,11,8,136,-0.2864
2025,11,9,150,3.2736
2025,11,10,155,1.9421
2025,12,1,133,-3.6728
2025,12,2,154,2.5093
2025,12,3,126,-1.3242
2025,12,4,143,-0.8279
2025,12,5,137,1.2771
2025,12,6,130,-0.5812
2025,12,7,139,0.4903
2025,12,8,136,0.9845
2025,12,9,149,-1.2075
2025,12,10,154,-0.1161
