year,month,rank_r1a,nstocks,ret_vw
2023,7,6,212,3.5484
2023,7,7,201,3.5846
2023,7,8,255,4.2818
2023,7,9,245,3.5641
2023,7,10,423,3.2856
2023,8,1,453,-0.3236
2023,8,2,251,-2.2773
2023,8,3,244,-0.1409
2023,8,4,257,-0.1544
2023,8,5,224,-3.0216
2023,8,6,233,-1.5854
2023,8,7,255,-1.3049
2023,8,8,259,-4.2048
2023,8,9,334,-2.6477
2023,8,10,470,-5.4184
2023,9,1,608,-5.3429
2023,9,2,291,-9.2200
2023,9,3,286,-3.6489
2023,9,4,213,-5.1640
2023,9,5,256,-5.9289
2023,9,6,217,-3.1500
2023,9,7,207,-6.1957
2023,9,8,221,-3.4183
2023,9,9,228,-3.6065
2023,9,10,450,-4.5342
2023,10,1,735,-5.1552
2023,10,2,359,0.0381
2023,10,3,296,-3.9166
2023,10,4,252,-3.2160
2023,10,5,231,-2.8512
2023,10,6,208,-1.0014
2023,10,7,202,-0.9752
2023,10,8,205,-3.3204
2023,10,9,207,-1.9750
2023,10,10,280,-7.7678
2023,11,1,598,17.4370
2023,11,2,358,9.9806
2023,11,3,348,10.6865
2023,11,4,270,3.9253
2023,11,5,213,7.4993
2023,11,6,195,6.2890
2023,11,7,214,7.9495
2023,11,8,190,9.4694
2023,11,9,217,10.7039
2023,11,10,357,12.0046
2023,12,1,575,5.9825
2023,12,2,359,5.3142
2023,12,3,294,6.2852
2023,12,4,243,6.2243
2023,12,5,198,2.2723
2023,12,6,197,5.9809
2023,12,7,181,4.1850
2023,12,8,199,3.0132
2023,12,9,235,7.3040
2023,12,10,466,7.7853
2024,1,1,355,2.7136
2024,1,2,244,1.8189
2024,1,3,238,3.0689
2024,1,4,258,0.5375
2024,1,5,262,-2.8069
2024,1,6,227,-0.0857
2024,1,7,197,1.2770
2024,1,8,271,1.2329
2024,1,9,297,3.4235
2024,1,10,582,2.4707
2024,2,1,598,2.7689
2024,2,2,320,3.1197
2024,2,3,286,5.9654
2024,2,4,223,3.1299
2024,2,5,224,4.2327
2024,2,6,208,5.1555
2024,2,7,225,4.3008
2024,2,8,227,1.1866
2024,2,9,229,9.8747
2024,2,10,384,18.9477
2024,3,1,630,2.5298
2024,3,2,299,3.8681
2024,3,3,275,4.6269
2024,3,4,223,4.4010
2024,3,5,233,4.5497
2024,3,6,210,4.8499
2024,3,7,197,1.3189
2024,3,8,239,3.7977
2024,3,9,231,2.7095
2024,3,10,372,2.6512
2024,4,1,503,-1.9403
2024,4,2,334,-5.2795
2024,4,3,258,-4.2933
2024,4,4,238,-8.4231
2024,4,5,227,-5.7633
2024,4,6,231,-4.7387
2024,4,7,236,-3.3107
2024,4,8,227,0.6070
2024,4,9,199,-5.1555
2024,4,10,440,-5.9503
2024,5,1,403,3.0906
2024,5,2,261,0.3418
2024,5,3,183,1.3449
2024,5,4,209,2.2879
2024,5,5,186,1.2079
2024,5,6,215,5.9559
2024,5,7,256,3.8309
2024,5,8,286,8.1937
2024,5,9,386,4.7741
2024,5,10,495,8.0375
2024,6,1,697,2.7747
2024,6,2,362,1.3951
2024,6,3,249,4.3428
2024,6,4,234,-1.1536
2024,6,5,218,6.4829
2024,6,6,240,8.0918
2024,6,7,175,0.3541
2024,6,8,201,1.0068
2024,6,9,213,-1.8183
2024,6,10,273,3.5799
2024,7,1,559,-0.1359
2024,7,2,335,-2.9989
2024,7,3,247,2.3742
2024,7,4,219,4.0192
2024,7,5,185,3.8122
2024,7,6,216,3.3714
2024,7,7,205,4.3834
2024,7,8,272,-3.7556
2024,7,9,227,1.3662
2024,7,10,335,1.1818
2024,8,1,546,0.5039
2024,8,2,368,-1.8246
2024,8,3,256,3.2455
2024,8,4,216,4.7080
2024,8,5,196,3.2128
2024,8,6,196,0.4201
2024,8,7,192,1.8702
2024,8,8,235,2.3580
2024,8,9,249,-0.3255
2024,8,10,337,7.4181
2024,9,1,539,2.8647
2024,9,2,313,3.6758
2024,9,3,274,1.6269
2024,9,4,231,4.3642
2024,9,5,185,2.5929
2024,9,6,207,1.7417
2024,9,7,202,2.3063
2024,9,8,262,1.0249
2024,9,9,268,2.8072
2024,9,10,301,2.2675
2024,10,1,551,-4.0465
2024,10,2,322,-0.8572
2024,10,3,265,-3.4894
2024,10,4,221,-1.0582
2024,10,5,200,4.2739
2024,10,6,215,-0.7854
2024,10,7,215,-1.7148
2024,10,8,216,-2.1176
2024,10,9,226,-1.7854
2024,10,10,336,-1.8906
2024,11,1,497,8.5179
2024,11,2,280,6.4347
2024,11,3,252,4.3416
2024,11,4,212,4.5841
2024,11,5,230,2.3083
2024,11,6,200,5.7577
2024,11,7,221,6.2294
2024,11,8,234,6.1215
2024,11,9,228,12.7907
2024,11,10,406,14.3580
2024,12,1,464,-6.7970
2024,12,2,230,-3.6618
2024,12,3,212,2.0610
2024,12,4,214,-0.0550
2024,12,5,190,-4.3843
2024,12,6,210,-4.3834
2024,12,7,220,-8.1146
2024,12,8,239,-6.4127
2024,12,9,258,7.1084
2024,12,10,517,-10.4406
2025,1,1,522,2.3272
2025,1,2,286,1.2311
2025,1,3,230,4.5628
2025,1,4,230,3.4535
2025,1,5,201,-2.5566
2025,1,6,192,4.6997
2025,1,7,210,5.3275
2025,1,8,207,5.9809
2025,1,9,238,2.5910
2025,1,10,421,1.5555
2025,2,1,433,-1.5016
2025,2,2,314,3.5401
2025,2,3,231,-3.7802
2025,2,4,204,1.5539
2025,2,5,227,1.8003
2025,2,6,224,-1.2494
2025,2,7,175,-9.2168
2025,2,8,227,-6.1268
2025,2,9,211,-4.5809
2025,2,10,481,-1.8253
2025,3,1,681,-9.9180
2025,3,2,323,-6.7095
2025,3,3,304,-6.6451
2025,3,4,193,-6.1777
2025,3,5,168,-3.2257
2025,3,6,168,-1.7118
2025,3,7,195,-2.4076
2025,3,8,160,-5.7158
2025,3,9,179,-10.1617
2025,3,10,343,-6.5163
2025,4,1,591,-1.8394
2025,4,2,247,-1.2296
2025,4,3,262,-2.6785
2025,4,4,216,1.4664
2025,4,5,214,2.5661
2025,4,6,207,0.3472
2025,4,7,211,-0.0472
2025,4,8,190,-1.5057
2025,4,9,203,-2.6099
2025,4,10,365,2.2515
2025,5,1,520,7.0835
2025,5,2,293,6.4788
2025,5,3,227,7.9083
2025,5,4,225,5.2163
2025,5,5,174,8.9618
2025,5,6,187,2.2497
2025,5,7,216,7.2602
2025,5,8,243,8.3877
2025,5,9,265,0.4585
2025,5,10,343,19.6787
2025,6,1,555,10.8506
2025,6,2,228,6.4399
2025,6,3,254,5.4839
2025,6,4,196,3.3176
2025,6,5,169,2.5932
2025,6,6,191,2.7273
2025,6,7,198,2.6936
2025,6,8,225,1.6070
2025,6,9,273,2.5490
2025,6,10,399,8.4638
2025,7,1,476,5.9182
2025,7,2,291,2.3988
2025,7,3,217,0.9801
2025,7,4,221,2.5311
2025,7,5,224,1.9063
2025,7,6,178,1.1568
2025,7,7,201,0.5572
2025,7,8,240,3.9259
2025,7,9,237,-0.0207
2025,7,10,365,-1.4285
2025,8,1,509,0.9732
2025,8,2,292,4.6999
2025,8,3,279,7.5779
2025,8,4,222,-0.1388
2025,8,5,190,2.1880
2025,8,6,219,-1.3028
2025,8,7,190,2.6740
2025,8,8,181,3.1469
2025,8,9,190,1.4253
2025,8,10,362,0.6787
2025,9,1,515,2.5058
2025,9,2,289,4.1145
2025,9,3,251,0.6220
2025,9,4,219,-0.5806
2025,9,5,193,1.5509
2025,9,6,197,7.4583
2025,9,7,167,-0.0611
2025,9,8,211,4.2835
2025,9,9,189,2.7076
2025,9,10,390,17.6867
2025,10,1,428,4.2678
2025,10,2,227,10.6219
2025,10,3,239,5.8589
2025,10,4,205,0.7498
2025,10,5,203,3.8328
2025,10,6,186,-1.6069
2025,10,7,206,4.6425
2025,10,8,240,5.8186
2025,10,9,264,-1.2322
2025,10,10,423,4.9946
2025,11,1,602,4.4850
2025,11,2,245,8.2908
2025,11,3,252,1.5019
2025,11,4,193,-4.0473
2025,11,5,207,1.5127
2025,11,6,172,-3.7917
2025,11,7,181,-1.1280
2025,11,8,187,-2.0315
2025,11,9,223,-0.7993
2025,11,10,356,-7.7018
2025,12,1,413,-2.1890
2025,12,2,207,1.4399
2025,12,3,223,-0.5248
2025,12,4,207,-0.6795
2025,12,5,167,-1.1731
2025,12,6,196,-1.1536
2025,12,7,222,1.5857
2025,12,8,221,2.1845
2025,12,9,272,-0.4129
2025,12,10,489,-2.4526
