year,month,rank_OCA,nstocks,ret_vw
2023,8,2,202,-2.4275
2023,8,3,174,-2.0161
2023,8,4,190,-0.1952
2023,8,5,199,-3.0377
2023,8,6,242,-1.1024
2023,8,7,294,-4.3209
2023,8,8,339,0.1539
2023,8,9,349,2.7570
2023,8,10,491,-3.6772
2023,9,1,138,-0.3791
2023,9,2,200,-2.9753
2023,9,3,174,-6.0077
2023,9,4,189,-9.6140
2023,9,5,199,-6.6864
2023,9,6,241,-3.9827
2023,9,7,292,-3.8834
2023,9,8,338,-5.9193
2023,9,9,345,-4.5921
2023,9,10,487,-3.2325
2023,10,1,138,-5.6747
2023,10,2,198,-10.0242
2023,10,3,172,-3.5887
2023,10,4,189,-4.6113
2023,10,5,198,-2.9421
2023,10,6,240,-0.3344
2023,10,7,292,-2.7216
2023,10,8,338,-0.4797
2023,10,9,343,-1.9780
2023,10,10,483,0.1633
2023,11,1,137,1.9217
2023,11,2,198,10.0771
2023,11,3,172,9.2471
2023,11,4,187,12.7107
2023,11,5,196,10.7879
2023,11,6,240,10.0185
2023,11,7,292,10.5907
2023,11,8,335,7.9735
2023,11,9,338,9.7274
2023,11,10,476,2.3691
2023,12,1,134,4.6081
2023,12,2,197,4.6826
2023,12,3,173,10.4066
2023,12,4,185,6.4477
2023,12,5,195,3.9832
2023,12,6,240,3.6680
2023,12,7,292,6.6939
2023,12,8,334,4.9140
2023,12,9,336,5.2015
2023,12,10,470,4.2553
2024,1,1,131,-1.9553
2024,1,2,197,-6.7759
2024,1,3,172,2.4633
2024,1,4,185,11.3114
2024,1,5,193,-1.4187
2024,1,6,240,1.6763
2024,1,7,292,3.7392
2024,1,8,332,2.3218
2024,1,9,335,2.0279
2024,1,10,463,1.6721
2024,2,1,130,2.6070
2024,2,2,195,4.5750
2024,2,3,172,7.8452
2024,2,4,184,15.7171
2024,2,5,193,1.9476
2024,2,6,238,3.0493
2024,2,7,290,8.6554
2024,2,8,332,6.3227
2024,2,9,334,8.1819
2024,2,10,462,7.9939
2024,3,1,130,10.3145
2024,3,2,195,2.7627
2024,3,3,171,3.1809
2024,3,4,184,9.6712
2024,3,5,192,-1.0396
2024,3,6,237,3.8227
2024,3,7,289,0.7915
2024,3,8,330,1.3148
2024,3,9,331,2.3896
2024,3,10,455,2.4960
2024,4,1,130,-1.6315
2024,4,2,195,-1.6648
2024,4,3,171,-3.9325
2024,4,4,183,-4.7545
2024,4,5,191,-3.6489
2024,4,6,236,-3.5960
2024,4,7,289,-6.3996
2024,4,8,327,-4.6005
2024,4,9,329,-4.5859
2024,4,10,449,-4.1039
2024,5,1,129,0.9535
2024,5,2,194,1.7213
2024,5,3,170,1.8439
2024,5,4,179,17.7408
2024,5,5,191,6.6235
2024,5,6,236,5.7930
2024,5,7,288,2.9654
2024,5,8,325,1.2168
2024,5,9,328,3.1537
2024,5,10,444,6.7715
2024,6,1,127,-3.6304
2024,6,2,194,0.3998
2024,6,3,170,2.3204
2024,6,4,176,7.2761
2024,6,5,189,6.4090
2024,6,6,236,5.2879
2024,6,7,286,4.1699
2024,6,8,324,4.9000
2024,6,9,327,3.2362
2024,6,10,438,1.7364
2024,7,1,135,2.1114
2024,7,2,172,7.3088
2024,7,3,180,1.2698
2024,7,4,182,4.6377
2024,7,5,189,-0.9146
2024,7,6,215,-2.6844
2024,7,7,273,1.6505
2024,7,8,307,-2.2844
2024,7,9,331,2.7637
2024,7,10,495,2.1330
2024,8,1,134,-2.5544
2024,8,2,171,-1.0560
2024,8,3,178,1.9081
2024,8,4,181,2.1772
2024,8,5,189,1.3760
2024,8,6,215,1.2876
2024,8,7,271,3.5198
2024,8,8,307,3.3865
2024,8,9,329,1.0542
2024,8,10,489,7.0835
2024,9,1,133,-0.7010
2024,9,2,170,5.9921
2024,9,3,176,3.7234
2024,9,4,181,3.9693
2024,9,5,188,1.9982
2024,9,6,214,4.6813
2024,9,7,269,0.9699
2024,9,8,306,0.3826
2024,9,9,323,4.9469
2024,9,10,486,3.3741
2024,10,1,131,-0.9179
2024,10,2,169,-1.6273
2024,10,3,172,-2.2527
2024,10,4,180,-1.3972
2024,10,5,188,-0.4864
2024,10,6,214,0.0222
2024,10,7,269,-1.3671
2024,10,8,306,-2.7612
2024,10,9,320,-1.9159
2024,10,10,481,-0.0331
2024,11,1,132,6.7424
2024,11,2,169,13.6185
2024,11,3,169,3.9390
2024,11,4,179,7.2769
2024,11,5,187,4.4723
2024,11,6,212,2.9435
2024,11,7,268,6.1442
2024,11,8,305,7.6542
2024,11,9,318,10.4353
2024,11,10,478,11.4130
2024,12,1,130,-9.6313
2024,12,2,168,-0.1797
2024,12,3,169,2.8676
2024,12,4,176,-5.6671
2024,12,5,187,-0.8226
2024,12,6,210,1.5179
2024,12,7,265,-4.5025
2024,12,8,305,-2.4620
2024,12,9,317,-3.4941
2024,12,10,476,-2.9695
2025,1,1,130,2.7375
2025,1,2,166,1.4253
2025,1,3,168,2.0542
2025,1,4,175,3.9341
2025,1,5,187,-2.9125
2025,1,6,210,9.0148
2025,1,7,265,4.4312
2025,1,8,303,5.9783
2025,1,9,317,4.4119
2025,1,10,468,5.6046
2025,2,1,130,-0.1751
2025,2,2,164,-10.2259
2025,2,3,167,-4.0851
2025,2,4,175,-5.6185
2025,2,5,186,0.4368
2025,2,6,210,-7.4951
2025,2,7,264,-0.5812
2025,2,8,301,-1.9491
2025,2,9,314,-4.5565
2025,2,10,467,-0.3184
2025,3,1,130,1.1480
2025,3,2,162,-5.1563
2025,3,3,166,-6.6203
2025,3,4,174,-4.4973
2025,3,5,186,-7.6271
2025,3,6,210,-9.6852
2025,3,7,263,-5.4029
2025,3,8,299,-7.4582
2025,3,9,308,-7.1526
2025,3,10,462,-9.1109
2025,4,1,129,-8.5502
2025,4,2,162,-1.8906
2025,4,3,166,0.5764
2025,4,4,173,-0.6556
2025,4,5,185,0.4555
2025,4,6,209,-0.0527
2025,4,7,263,-0.0568
2025,4,8,298,0.0713
2025,4,9,305,2.6999
2025,4,10,461,6.5096
2025,5,1,129,3.1339
2025,5,2,161,8.9723
2025,5,3,165,11.8377
2025,5,4,172,4.9685
2025,5,5,185,8.4473
2025,5,6,207,11.4407
2025,5,7,261,5.6229
2025,5,8,297,3.4683
2025,5,9,298,4.2387
2025,5,10,454,3.9729
2025,6,1,129,5.1697
2025,6,2,161,0.1122
2025,6,3,165,8.6849
2025,6,4,172,6.1467
2025,6,5,185,8.1287
2025,6,6,206,8.8305
2025,6,7,261,3.7456
2025,6,8,296,2.9948
2025,6,9,296,2.4069
2025,6,10,448,0.0408
2025,7,1,133,1.5797
2025,7,2,164,2.3262
2025,7,3,170,5.1011
2025,7,4,172,6.7896
2025,7,5,169,0.2974
2025,7,6,227,4.8158
2025,7,7,249,-1.5269
2025,7,8,283,2.9301
2025,7,9,321,2.6853
2025,7,10,496,-0.0559
2025,8,1,133,4.1032
2025,8,2,163,4.1115
2025,8,3,170,0.1137
2025,8,4,172,-1.9881
2025,8,5,165,8.3615
2025,8,6,224,1.3244
2025,8,7,247,0.9926
2025,8,8,280,1.3208
2025,8,9,317,5.8711
2025,8,10,492,1.0188
2025,9,1,131,1.1267
2025,9,2,163,12.0306
2025,9,3,169,1.0158
2025,9,4,171,3.4333
2025,9,5,165,8.0076
2025,9,6,222,6.9022
2025,9,7,244,1.2055
2025,9,8,280,1.3672
2025,9,9,314,-1.1986
2025,9,10,487,3.8985
2025,10,1,131,-1.9066
2025,10,2,163,5.7573
2025,10,3,168,5.6996
2025,10,4,170,2.9633
2025,10,5,165,5.1626
2025,10,6,222,3.4545
2025,10,7,242,2.8930
2025,10,8,279,4.6615
2025,10,9,311,-1.5856
2025,10,10,484,-2.4050
2025,11,1,130,0.0331
2025,11,2,163,2.5604
2025,11,3,168,-1.7710
2025,11,4,169,-6.9892
2025,11,5,163,2.3744
2025,11,6,221,3.1423
2025,11,7,242,2.8877
2025,11,8,277,-1.8963
2025,11,9,309,-0.4623
2025,11,10,479,6.4584
2025,12,1,129,0.9494
2025,12,2,162,-2.0837
2025,12,3,168,0.9546
2025,12,4,169,0.8831
2025,12,5,163,-1.1825
2025,12,6,219,-0.9855
2025,12,7,241,-0.2716
2025,12,8,275,-0.0697
2025,12,9,308,-1.8950
2025,12,10,478,-0.0919
