year,month,rank_r15a,nstocks,ret_vw
2023,8,6,95,-1.2164
2023,8,7,106,-1.9670
2023,8,8,117,-1.6098
2023,8,9,135,-1.2503
2023,8,10,172,-0.1412
2023,9,1,176,-5.8510
2023,9,2,137,-6.1770
2023,9,3,109,-4.9520
2023,9,4,111,-6.2758
2023,9,5,120,-3.9931
2023,9,6,113,-4.2911
2023,9,7,108,-5.0160
2023,9,8,123,-4.9622
2023,9,9,142,-4.4108
2023,9,10,177,-6.1469
2023,10,1,234,-4.7489
2023,10,2,138,-4.4198
2023,10,3,113,-1.1992
2023,10,4,123,-4.3275
2023,10,5,115,-2.2505
2023,10,6,117,-1.8227
2023,10,7,98,-0.6264
2023,10,8,119,2.6796
2023,10,9,110,-5.4596
2023,10,10,150,-3.6643
2023,11,1,280,9.3773
2023,11,2,146,11.6507
2023,11,3,124,10.1936
2023,11,4,91,6.9936
2023,11,5,98,4.7745
2023,11,6,102,6.0847
2023,11,7,96,3.2886
2023,11,8,111,9.5418
2023,11,9,104,8.6380
2023,11,10,159,8.7596
2023,12,1,196,2.0172
2023,12,2,123,2.0261
2023,12,3,100,5.4629
2023,12,4,102,2.1167
2023,12,5,105,5.8976
2023,12,6,114,4.7761
2023,12,7,105,4.7600
2023,12,8,138,9.4665
2023,12,9,141,11.1071
2023,12,10,185,8.2109
2024,1,1,143,1.6883
2024,1,2,126,0.4545
2024,1,3,99,2.0274
2024,1,4,102,2.8644
2024,1,5,94,-2.2660
2024,1,6,105,1.3120
2024,1,7,115,-0.7584
2024,1,8,124,0.0614
2024,1,9,161,2.7235
2024,1,10,232,12.2717
2024,2,1,163,1.9469
2024,2,2,123,9.8175
2024,2,3,123,-0.4410
2024,2,4,105,3.7140
2024,2,5,111,7.9671
2024,2,6,104,3.8880
2024,2,7,115,3.0299
2024,2,8,133,12.1100
2024,2,9,164,1.1329
2024,2,10,157,4.3928
2024,3,1,206,6.3860
2024,3,2,118,9.7716
2024,3,3,107,3.1048
2024,3,4,94,2.7106
2024,3,5,117,3.0135
2024,3,6,107,5.3968
2024,3,7,124,5.2610
2024,3,8,113,-3.2874
2024,3,9,137,3.3510
2024,3,10,173,-0.4928
2024,4,1,207,-0.5816
2024,4,2,111,-2.2380
2024,4,3,119,-3.3666
2024,4,4,130,-2.2801
2024,4,5,120,-4.9411
2024,4,6,110,-4.3527
2024,4,7,140,-7.2739
2024,4,8,107,-7.0236
2024,4,9,135,-6.7672
2024,4,10,115,-8.9037
2024,5,1,172,5.6582
2024,5,2,119,17.9920
2024,5,3,104,4.8454
2024,5,4,123,3.7121
2024,5,5,97,3.3471
2024,5,6,117,1.1306
2024,5,7,93,4.8639
2024,5,8,106,3.5882
2024,5,9,136,7.6133
2024,5,10,223,6.1043
2024,6,1,154,-1.1694
2024,6,2,98,8.0816
2024,6,3,109,-2.7266
2024,6,4,102,3.3550
2024,6,5,126,5.1382
2024,6,6,126,1.9371
2024,6,7,108,0.7883
2024,6,8,122,4.8052
2024,6,9,104,2.9200
2024,6,10,236,0.3092
2024,7,1,231,-3.1798
2024,7,2,129,-2.1320
2024,7,3,118,3.5730
2024,7,4,99,3.1567
2024,7,5,104,-0.1911
2024,7,6,98,-0.1439
2024,7,7,137,1.3460
2024,7,8,113,4.5699
2024,7,9,111,-1.7843
2024,7,10,138,4.9555
2024,8,1,220,0.0447
2024,8,2,143,-2.8288
2024,8,3,109,0.2922
2024,8,4,90,1.1420
2024,8,5,92,0.3893
2024,8,6,107,6.8831
2024,8,7,92,0.8197
2024,8,8,105,3.8917
2024,8,9,125,0.4653
2024,8,10,188,2.8145
2024,9,1,167,0.2828
2024,9,2,103,3.2627
2024,9,3,97,1.1419
2024,9,4,107,-2.1489
2024,9,5,105,1.8482
2024,9,6,119,1.8349
2024,9,7,108,3.7785
2024,9,8,119,2.8223
2024,9,9,159,2.0649
2024,9,10,184,4.1112
2024,10,1,258,2.7957
2024,10,2,123,-2.4308
2024,10,3,115,-2.7403
2024,10,4,114,-2.9925
2024,10,5,87,-0.2010
2024,10,6,113,-5.1799
2024,10,7,103,-3.5564
2024,10,8,105,0.4600
2024,10,9,129,-0.5855
2024,10,10,120,0.6804
2024,11,1,208,5.8484
2024,11,2,121,4.4534
2024,11,3,117,2.1010
2024,11,4,99,4.3304
2024,11,5,116,5.2899
2024,11,6,107,4.3291
2024,11,7,105,6.7824
2024,11,8,108,9.7703
2024,11,9,112,7.4742
2024,11,10,175,2.5386
2024,12,1,211,-1.6442
2024,12,2,125,-0.2499
2024,12,3,95,-3.8392
2024,12,4,114,-3.1727
2024,12,5,103,-7.8992
2024,12,6,80,-7.7604
2024,12,7,105,-6.6266
2024,12,8,129,6.4033
2024,12,9,137,-9.8310
2024,12,10,166,-4.8348
2025,1,1,145,-3.2830
2025,1,2,111,4.3943
2025,1,3,119,5.6262
2025,1,4,91,-0.6391
2025,1,5,101,4.2877
2025,1,6,99,5.3839
2025,1,7,122,0.6777
2025,1,8,107,4.7381
2025,1,9,157,1.9211
2025,1,10,211,-3.6345
2025,2,1,209,-5.6425
2025,2,2,115,1.9629
2025,2,3,108,1.6977
2025,2,4,116,-1.2646
2025,2,5,99,2.3790
2025,2,6,103,-1.5960
2025,2,7,107,2.8139
2025,2,8,117,-3.4700
2025,2,9,133,-0.8043
2025,2,10,153,-2.9446
2025,3,1,222,-9.8343
2025,3,2,120,-5.9144
2025,3,3,117,-3.5858
2025,3,4,98,-3.9424
2025,3,5,94,-2.4187
2025,3,6,91,-7.2105
2025,3,7,106,-0.9983
2025,3,8,105,-7.6093
2025,3,9,131,-3.2234
2025,3,10,175,-8.6349
2025,4,1,247,4.8638
2025,4,2,133,-0.1527
2025,4,3,117,-1.6064
2025,4,4,125,1.9549
2025,4,5,101,1.8294
2025,4,6,102,-3.6135
2025,4,7,92,-2.9632
2025,4,8,103,-0.5808
2025,4,9,102,-3.2715
2025,4,10,139,-2.8793
2025,5,1,185,8.6450
2025,5,2,109,6.3471
2025,5,3,107,11.5422
2025,5,4,97,9.7266
2025,5,5,109,14.0660
2025,5,6,107,3.4539
2025,5,7,101,4.5826
2025,5,8,103,0.3812
2025,5,9,127,-1.5265
2025,5,10,210,10.1793
2025,6,1,168,15.3385
2025,6,2,112,4.1417
2025,6,3,91,2.9440
2025,6,4,108,7.3691
2025,6,5,104,2.1719
2025,6,6,126,6.0983
2025,6,7,102,3.2896
2025,6,8,118,4.4150
2025,6,9,115,-0.0838
2025,6,10,213,7.0556
2025,7,1,180,10.1907
2025,7,2,148,-1.2341
2025,7,3,110,0.0443
2025,7,4,119,2.8085
2025,7,5,103,1.8566
2025,7,6,109,2.9397
2025,7,7,106,3.4311
2025,7,8,99,-3.5489
2025,7,9,105,5.5849
2025,7,10,175,3.3330
2025,8,1,205,2.0101
2025,8,2,160,3.1205
2025,8,3,94,2.3802
2025,8,4,94,5.3602
2025,8,5,107,-0.1191
2025,8,6,96,0.8874
2025,8,7,98,1.6740
2025,8,8,108,2.7746
2025,8,9,115,-0.9572
2025,8,10,172,2.6500
2025,9,1,166,3.3186
2025,9,2,113,1.2359
2025,9,3,97,2.8383
2025,9,4,96,-0.8917
2025,9,5,103,0.5976
2025,9,6,104,0.5411
2025,9,7,108,8.4402
2025,9,8,104,6.1767
2025,9,9,134,5.0843
2025,9,10,218,3.2425
2025,10,1,241,5.5224
2025,10,2,122,6.8964
2025,10,3,99,1.4525
2025,10,4,99,0.2997
2025,10,5,115,1.4601
2025,10,6,113,0.3129
2025,10,7,96,6.6921
2025,10,8,113,-2.5559
2025,10,9,108,3.9678
2025,10,10,132,0.9800
2025,11,1,207,1.2041
2025,11,2,124,1.3309
2025,11,3,91,0.9992
2025,11,4,99,-3.5107
2025,11,5,107,6.1922
2025,11,6,94,3.0995
2025,11,7,110,3.0392
2025,11,8,109,2.9633
2025,11,9,137,-7.2236
2025,11,10,159,-2.1563
2025,12,1,197,-0.3270
2025,12,2,121,1.7855
2025,12,3,108,-1.9835
2025,12,4,112,-0.2384
2025,12,5,104,-1.1056
2025,12,6,108,-0.8929
2025,12,7,86,3.5883
2025,12,8,116,-4.9277
2025,12,9,121,-0.0801
2025,12,10,163,-1.4662
