year,month,rank_HS,nstocks,ret_vw
2023,8,1,756,1.1000
2023,8,2,366,-1.5924
2023,8,3,268,-3.4781
2023,8,4,143,-4.0274
2023,8,5,153,2.7063
2023,8,6,159,-1.5181
2023,8,7,210,-1.9752
2023,8,8,184,-1.9602
2023,8,9,184,-2.7234
2023,8,10,207,-2.2878
2023,9,1,748,-5.4720
2023,9,2,361,-3.8438
2023,9,3,268,-6.7477
2023,9,4,143,-7.2893
2023,9,5,153,-4.0327
2023,9,6,157,-0.6078
2023,9,7,210,-6.3205
2023,9,8,184,-5.6025
2023,9,9,184,-4.4616
2023,9,10,205,-7.4933
2023,10,1,746,-4.4167
2023,10,2,359,0.2993
2023,10,3,266,-8.3470
2023,10,4,143,-2.9940
2023,10,5,152,-4.4273
2023,10,6,156,-11.3181
2023,10,7,208,-5.1005
2023,10,8,183,-1.3177
2023,10,9,183,-5.5303
2023,10,10,204,0.4253
2023,11,1,740,7.8974
2023,11,2,355,12.0390
2023,11,3,264,11.0794
2023,11,4,140,11.0928
2023,11,5,152,3.8442
2023,11,6,156,7.2694
2023,11,7,208,8.2903
2023,11,8,182,7.8961
2023,11,9,181,8.5660
2023,11,10,202,8.8526
2023,12,1,732,8.0925
2023,12,2,351,3.5034
2023,12,3,263,8.2188
2023,12,4,140,9.0767
2023,12,5,152,5.8204
2023,12,6,156,4.1813
2023,12,7,208,5.4584
2023,12,8,180,4.1383
2023,12,9,181,7.0242
2023,12,10,200,3.5198
2024,1,1,728,5.8206
2024,1,2,347,3.8608
2024,1,3,262,1.4793
2024,1,4,139,-1.3960
2024,1,5,152,1.4221
2024,1,6,155,-6.6670
2024,1,7,206,-0.6993
2024,1,8,180,2.5736
2024,1,9,179,-0.9596
2024,1,10,198,-1.9543
2024,2,1,725,11.1354
2024,2,2,346,4.7853
2024,2,3,259,4.5722
2024,2,4,139,7.1281
2024,2,5,152,4.6867
2024,2,6,154,4.5750
2024,2,7,205,2.1859
2024,2,8,178,4.1036
2024,2,9,179,6.7437
2024,2,10,198,3.9674
2024,3,1,718,5.7529
2024,3,2,345,1.3744
2024,3,3,257,2.5539
2024,3,4,139,4.2820
2024,3,5,152,6.7122
2024,3,6,154,2.3336
2024,3,7,204,3.2267
2024,3,8,176,3.3533
2024,3,9,176,4.4945
2024,3,10,197,0.3232
2024,4,1,713,-4.8210
2024,4,2,343,-4.9269
2024,4,3,257,-5.0845
2024,4,4,139,-6.4441
2024,4,5,150,-7.4162
2024,4,6,152,-0.5773
2024,4,7,202,-5.7621
2024,4,8,175,-2.6755
2024,4,9,174,-4.9877
2024,4,10,196,-1.8730
2024,5,1,706,10.7912
2024,5,2,343,3.2427
2024,5,3,255,1.4722
2024,5,4,138,1.1195
2024,5,5,149,3.4549
2024,5,6,151,1.3367
2024,5,7,202,2.1265
2024,5,8,175,2.8302
2024,5,9,171,1.4523
2024,5,10,196,6.8285
2024,6,1,696,6.3716
2024,6,2,343,7.1335
2024,6,3,253,0.2547
2024,6,4,136,-2.0062
2024,6,5,148,1.2641
2024,6,6,149,0.1864
2024,6,7,200,-0.2331
2024,6,8,175,1.8662
2024,6,9,171,-0.5575
2024,6,10,196,6.4555
2024,7,1,809,-2.0959
2024,7,2,358,-3.8150
2024,7,3,80,6.4588
2024,7,4,196,5.5947
2024,7,5,141,2.5088
2024,7,6,193,9.2563
2024,7,7,192,3.5149
2024,7,8,157,3.1226
2024,7,9,174,4.6247
2024,7,10,201,2.6710
2024,8,1,806,3.0404
2024,8,2,354,1.1506
2024,8,3,79,-0.5947
2024,8,4,196,0.8030
2024,8,5,140,-3.0781
2024,8,6,191,-1.8287
2024,8,7,192,1.8412
2024,8,8,157,3.1621
2024,8,9,174,2.8739
2024,8,10,200,1.7161
2024,9,1,799,-0.0889
2024,9,2,354,3.8380
2024,9,3,79,1.6376
2024,9,4,195,4.6228
2024,9,5,139,0.2202
2024,9,6,191,8.8312
2024,9,7,190,1.4887
2024,9,8,156,3.2389
2024,9,9,171,1.6906
2024,9,10,199,3.2310
2024,10,1,794,0.7102
2024,10,2,353,-0.2976
2024,10,3,78,-7.9346
2024,10,4,191,-3.4506
2024,10,5,138,-1.0519
2024,10,6,190,-2.2090
2024,10,7,189,-3.1423
2024,10,8,155,-0.8801
2024,10,9,171,-1.2616
2024,10,10,198,-2.1166
2024,11,1,788,1.1781
2024,11,2,348,6.4794
2024,11,3,78,3.0796
2024,11,4,190,6.9051
2024,11,5,138,7.0051
2024,11,6,190,19.9209
2024,11,7,188,5.1944
2024,11,8,156,7.0409
2024,11,9,171,9.3419
2024,11,10,196,7.0032
2024,12,1,787,-0.8736
2024,12,2,346,0.0646
2024,12,3,78,-2.4325
2024,12,4,188,-9.2941
2024,12,5,137,-6.8279
2024,12,6,190,3.7899
2024,12,7,186,-4.9967
2024,12,8,153,-8.8611
2024,12,9,170,-7.8068
2024,12,10,195,1.9328
2025,1,1,780,-1.3413
2025,1,2,346,5.2823
2025,1,3,78,7.0044
2025,1,4,188,3.1080
2025,1,5,137,2.3298
2025,1,6,190,1.9816
2025,1,7,185,3.6114
2025,1,8,150,1.2215
2025,1,9,168,3.4341
2025,1,10,190,1.4535
2025,2,1,778,1.2952
2025,2,2,345,-7.0819
2025,2,3,78,-9.2050
2025,2,4,188,-3.7608
2025,2,5,136,1.2417
2025,2,6,187,-15.3013
2025,2,7,184,-0.7211
2025,2,8,150,5.1670
2025,2,9,166,-1.1735
2025,2,10,188,-2.2871
2025,3,1,772,-8.2050
2025,3,2,339,-8.3796
2025,3,3,77,-7.5325
2025,3,4,187,-5.3381
2025,3,5,136,-1.5978
2025,3,6,186,-7.7171
2025,3,7,183,-3.8587
2025,3,8,150,-1.4054
2025,3,9,164,-1.8552
2025,3,10,185,-7.9674
2025,4,1,769,-0.3884
2025,4,2,336,3.6216
2025,4,3,77,-5.4476
2025,4,4,187,-2.8035
2025,4,5,136,-9.0453
2025,4,6,186,2.1616
2025,4,7,182,-0.9071
2025,4,8,149,-3.8728
2025,4,9,162,-0.3469
2025,4,10,184,-1.5999
2025,5,1,761,8.7254
2025,5,2,332,12.1337
2025,5,3,76,3.0293
2025,5,4,185,4.7085
2025,5,5,134,4.2009
2025,5,6,184,15.2845
2025,5,7,179,3.0889
2025,5,8,147,3.4123
2025,5,9,162,3.3656
2025,5,10,183,1.8888
2025,6,1,755,10.1356
2025,6,2,331,7.4699
2025,6,3,76,4.8599
2025,6,4,184,3.6517
2025,6,5,134,7.6759
2025,6,6,184,-1.4461
2025,6,7,176,1.7032
2025,6,8,147,0.1988
2025,6,9,162,3.0010
2025,6,10,182,3.8489
2025,7,1,791,5.0698
2025,7,2,359,5.0821
2025,7,3,74,2.7786
2025,7,4,158,0.2540
2025,7,5,177,1.9763
2025,7,6,146,2.3854
2025,7,7,190,-0.2173
2025,7,8,144,-1.5910
2025,7,9,147,1.5452
2025,7,10,199,3.0744
2025,8,1,779,1.3648
2025,8,2,357,-1.3239
2025,8,3,72,1.5131
2025,8,4,157,4.2349
2025,8,5,176,4.2418
2025,8,6,146,5.2056
2025,8,7,190,2.1134
2025,8,8,143,3.5739
2025,8,9,144,1.5904
2025,8,10,199,4.4410
2025,9,1,771,5.7255
2025,9,2,355,5.7352
2025,9,3,72,3.1120
2025,9,4,155,-2.5255
2025,9,5,176,-0.5013
2025,9,6,146,12.2552
2025,9,7,188,0.8191
2025,9,8,143,-0.7973
2025,9,9,144,2.3566
2025,9,10,196,3.8120
2025,10,1,768,8.1951
2025,10,2,353,1.5744
2025,10,3,72,9.7649
2025,10,4,155,-5.6729
2025,10,5,176,0.9057
2025,10,6,145,2.6511
2025,10,7,186,1.7381
2025,10,8,142,-3.7697
2025,10,9,142,3.0616
2025,10,10,196,5.1879
2025,11,1,762,-0.0558
2025,11,2,350,-2.0803
2025,11,3,72,2.5732
2025,11,4,154,3.2617
2025,11,5,174,-1.1561
2025,11,6,145,-1.8245
2025,11,7,184,2.3217
2025,11,8,142,0.1507
2025,11,9,141,2.2417
2025,11,10,196,0.7625
2025,12,1,762,-0.5004
2025,12,2,346,-0.5208
2025,12,3,71,0.1036
2025,12,4,154,-2.0628
2025,12,5,173,1.3262
2025,12,6,144,2.4943
2025,12,7,184,0.1742
2025,12,8,141,0.3319
2025,12,9,140,-1.6226
2025,12,10,196,-0.2501
