year,month,rank_EPRD,nstocks,ret_vw
2023,8,2,171,-3.7231
2023,8,3,128,-3.2097
2023,8,4,141,0.6373
2023,8,5,115,-1.8309
2023,8,6,130,2.7787
2023,8,7,106,-2.8250
2023,8,8,105,-3.4469
2023,8,9,102,-1.4917
2023,8,10,177,0.3081
2023,9,1,247,-8.0317
2023,9,2,171,-4.4723
2023,9,3,128,-7.2301
2023,9,4,141,-5.8307
2023,9,5,115,-4.0953
2023,9,6,130,-5.5445
2023,9,7,106,-4.8401
2023,9,8,105,-3.0201
2023,9,9,102,-2.5300
2023,9,10,174,-1.2976
2023,10,1,247,-2.4547
2023,10,2,171,-8.0540
2023,10,3,128,-1.5716
2023,10,4,140,-0.8278
2023,10,5,115,2.9711
2023,10,6,130,-1.3327
2023,10,7,106,-5.1307
2023,10,8,105,-0.8076
2023,10,9,102,-6.6491
2023,10,10,174,-5.1483
2023,11,1,244,10.1055
2023,11,2,171,10.6052
2023,11,3,126,10.1228
2023,11,4,140,9.2392
2023,11,5,114,10.9014
2023,11,6,130,7.6685
2023,11,7,106,7.5120
2023,11,8,104,9.7169
2023,11,9,101,4.5399
2023,11,10,173,3.8139
2023,12,1,243,4.9202
2023,12,2,170,5.8088
2023,12,3,126,4.3087
2023,12,4,140,6.7021
2023,12,5,114,1.4325
2023,12,6,130,2.8595
2023,12,7,106,6.7313
2023,12,8,103,6.4545
2023,12,9,100,5.4028
2023,12,10,173,2.3867
2024,1,1,241,10.8036
2024,1,2,169,-7.1927
2024,1,3,126,-1.8691
2024,1,4,138,0.8915
2024,1,5,114,4.1454
2024,1,6,130,3.5612
2024,1,7,105,0.0826
2024,1,8,103,4.9104
2024,1,9,100,-1.5225
2024,1,10,172,2.0235
2024,2,1,240,15.1110
2024,2,2,169,4.8818
2024,2,3,125,1.5763
2024,2,4,137,6.4967
2024,2,5,113,3.6708
2024,2,6,130,5.3809
2024,2,7,105,4.3287
2024,2,8,103,8.6099
2024,2,9,100,3.8971
2024,2,10,172,4.4623
2024,3,1,239,7.8147
2024,3,2,168,-0.7071
2024,3,3,125,-1.4320
2024,3,4,137,3.0424
2024,3,5,113,2.7137
2024,3,6,130,2.2343
2024,3,7,105,3.0655
2024,3,8,103,3.2482
2024,3,9,100,8.0219
2024,3,10,172,6.3299
2024,4,1,238,-4.2784
2024,4,2,168,-0.6050
2024,4,3,125,-2.3158
2024,4,4,137,-2.4336
2024,4,5,113,-6.1927
2024,4,6,130,-3.8355
2024,4,7,105,-6.9500
2024,4,8,103,-7.2182
2024,4,9,100,-3.1896
2024,4,10,170,-2.8482
2024,5,1,237,15.0704
2024,5,2,168,3.2104
2024,5,3,125,8.3536
2024,5,4,137,2.6497
2024,5,5,113,5.2786
2024,5,6,129,0.8187
2024,5,7,104,1.8182
2024,5,8,103,6.7079
2024,5,9,100,0.7386
2024,5,10,167,1.4672
2024,6,1,237,8.1462
2024,6,2,167,2.2131
2024,6,3,125,5.0414
2024,6,4,137,6.6520
2024,6,5,113,4.3650
2024,6,6,128,4.7525
2024,6,7,104,0.4020
2024,6,8,101,2.2217
2024,6,9,100,-2.7371
2024,6,10,165,-1.3891
2024,7,1,233,-3.0064
2024,7,2,185,4.2184
2024,7,3,124,3.9014
2024,7,4,139,0.6809
2024,7,5,126,-3.3585
2024,7,6,123,0.5648
2024,7,7,101,6.8159
2024,7,8,111,1.5103
2024,7,9,110,2.3969
2024,7,10,176,5.3172
2024,8,1,233,3.1705
2024,8,2,185,3.6504
2024,8,3,124,0.0191
2024,8,4,138,1.0046
2024,8,5,126,-1.0644
2024,8,6,123,5.9795
2024,8,7,100,2.5967
2024,8,8,110,4.2354
2024,8,9,110,0.5780
2024,8,10,175,2.3080
2024,9,1,233,1.8556
2024,9,2,185,1.4584
2024,9,3,124,7.3697
2024,9,4,137,3.9208
2024,9,5,126,3.3301
2024,9,6,120,-1.1343
2024,9,7,100,0.4463
2024,9,8,108,3.6227
2024,9,9,110,2.5783
2024,9,10,174,-1.9306
2024,10,1,233,5.0426
2024,10,2,185,-2.9173
2024,10,3,124,-3.4065
2024,10,4,137,0.2945
2024,10,5,126,-3.0479
2024,10,6,120,-3.1742
2024,10,7,100,-3.0772
2024,10,8,107,-2.2249
2024,10,9,108,-1.3964
2024,10,10,173,-2.5158
2024,11,1,232,6.9093
2024,11,2,183,5.4721
2024,11,3,122,12.3047
2024,11,4,137,2.6419
2024,11,5,126,7.5973
2024,11,6,119,0.1496
2024,11,7,100,5.4144
2024,11,8,107,3.9333
2024,11,9,107,5.3152
2024,11,10,174,6.7635
2024,12,1,231,-3.6500
2024,12,2,183,1.1880
2024,12,3,122,-0.4177
2024,12,4,137,5.6859
2024,12,5,125,-0.3507
2024,12,6,118,-5.7471
2024,12,7,99,-6.2554
2024,12,8,107,-3.5519
2024,12,9,106,-10.1081
2024,12,10,173,-7.4079
2025,1,1,231,-3.6442
2025,1,2,182,-2.4460
2025,1,3,121,2.5711
2025,1,4,137,2.4470
2025,1,5,125,2.5329
2025,1,6,118,3.3942
2025,1,7,98,4.3316
2025,1,8,106,11.3052
2025,1,9,106,2.8097
2025,1,10,171,3.6778
2025,2,1,231,2.0462
2025,2,2,181,2.1967
2025,2,3,121,-8.9597
2025,2,4,136,-5.5679
2025,2,5,124,-5.5157
2025,2,6,118,5.5868
2025,2,7,98,-4.6744
2025,2,8,106,-1.4867
2025,2,9,105,-0.8743
2025,2,10,171,3.5445
2025,3,1,230,-8.9987
2025,3,2,180,-7.1005
2025,3,3,120,-5.7191
2025,3,4,135,-8.7665
2025,3,5,124,-6.5748
2025,3,6,118,-3.8776
2025,3,7,98,-3.5354
2025,3,8,106,-7.1852
2025,3,9,104,-0.5280
2025,3,10,170,0.1436
2025,4,1,229,3.4627
2025,4,2,180,-1.7531
2025,4,3,120,0.9723
2025,4,4,135,2.2961
2025,4,5,124,0.4690
2025,4,6,118,-1.8306
2025,4,7,98,-4.2797
2025,4,8,106,-3.8410
2025,4,9,104,-3.9746
2025,4,10,169,-4.5532
2025,5,1,227,13.3759
2025,5,2,179,-1.2462
2025,5,3,119,9.5449
2025,5,4,134,10.3928
2025,5,5,123,11.5635
2025,5,6,118,-4.6461
2025,5,7,98,2.7122
2025,5,8,105,8.6413
2025,5,9,104,4.4520
2025,5,10,168,1.3740
2025,6,1,227,10.4165
2025,6,2,179,1.2263
2025,6,3,119,2.1264
2025,6,4,134,7.3457
2025,6,5,123,5.9006
2025,6,6,118,2.5335
2025,6,7,97,2.9494
2025,6,8,105,8.4790
2025,6,9,104,6.4544
2025,6,10,166,1.0486
2025,7,1,252,6.3025
2025,7,2,169,-0.7514
2025,7,3,125,4.6754
2025,7,4,140,4.6595
2025,7,5,122,-2.6030
2025,7,6,120,3.9073
2025,7,7,109,0.2582
2025,7,8,120,-1.9536
2025,7,9,112,3.1649
2025,7,10,179,0.3819
2025,8,1,251,-0.7553
2025,8,2,166,7.4591
2025,8,3,124,-3.1542
2025,8,4,139,2.0834
2025,8,5,120,6.1050
2025,8,6,120,1.7634
2025,8,7,109,2.6230
2025,8,8,120,2.7782
2025,8,9,111,-0.6729
2025,8,10,177,4.4947
2025,9,1,250,5.8884
2025,9,2,165,5.7481
2025,9,3,124,5.5305
2025,9,4,139,8.0448
2025,9,5,120,-0.0244
2025,9,6,119,-1.1573
2025,9,7,108,0.3441
2025,9,8,118,3.7371
2025,9,9,110,1.2574
2025,9,10,175,1.2297
2025,10,1,250,4.5015
2025,10,2,163,3.9922
2025,10,3,124,2.7830
2025,10,4,138,4.6174
2025,10,5,119,-3.2820
2025,10,6,118,6.6674
2025,10,7,108,1.1620
2025,10,8,117,4.3911
2025,10,9,110,-1.7555
2025,10,10,175,-0.9979
2025,11,1,248,-7.2728
2025,11,2,163,2.2250
2025,11,3,123,-5.0876
2025,11,4,138,2.4825
2025,11,5,119,1.6724
2025,11,6,117,-0.5724
2025,11,7,108,8.3903
2025,11,8,117,1.9216
2025,11,9,110,0.1985
2025,11,10,174,4.5255
2025,12,1,247,2.2237
2025,12,2,162,-2.8283
2025,12,3,123,-0.1313
2025,12,4,138,-2.6010
2025,12,5,119,0.0971
2025,12,6,116,-0.0370
2025,12,7,108,-0.3147
2025,12,8,117,0.8660
2025,12,9,109,2.9819
2025,12,10,172,-1.2500
