year,month,rank_CIM_12,nstocks,ret_vw
2020,2,4,1598,-8.2128
2020,2,5,1868,-6.9223
2020,2,6,1812,-8.2463
2020,2,7,1864,-7.2768
2020,2,8,1927,-6.8812
2020,2,9,2097,-8.9985
2020,2,10,1216,-7.2652
2020,3,1,611,-30.7638
2020,3,2,1994,-11.2676
2020,3,3,1688,-14.5789
2020,3,4,1611,-13.6988
2020,3,5,1901,-15.7079
2020,3,6,1439,-16.2216
2020,3,7,1892,-12.1686
2020,3,8,1977,-10.5982
2020,3,9,2114,-14.1992
2020,3,10,895,-13.2967
2020,4,1,608,24.9086
2020,4,2,1918,15.0183
2020,4,3,1154,14.4560
2020,4,4,1640,14.0004
2020,4,5,1956,13.9407
2020,4,6,1527,13.0324
2020,4,7,1881,14.8551
2020,4,8,1975,13.5554
2020,4,9,2102,13.8927
2020,4,10,1422,16.5500
2020,5,1,610,4.2676
2020,5,2,1903,5.1326
2020,5,3,1069,5.1833
2020,5,4,1629,6.9446
2020,5,5,1898,5.4228
2020,5,6,1495,6.1193
2020,5,7,1780,7.5429
2020,5,8,2046,7.4899
2020,5,9,2137,5.3076
2020,5,10,1452,5.8305
2020,6,1,603,3.6622
2020,6,2,1686,1.5092
2020,6,3,1194,1.7871
2020,6,4,1208,1.9229
2020,6,5,1980,2.0363
2020,6,6,1491,1.7117
2020,6,7,1728,3.6617
2020,6,8,1980,2.1668
2020,6,9,2078,3.2136
2020,6,10,1383,7.5667
2020,7,1,675,3.0377
2020,7,2,1514,6.2419
2020,7,3,1171,5.7662
2020,7,4,1715,6.2554
2020,7,5,1923,5.4623
2020,7,6,1553,5.7898
2020,7,7,1673,6.6586
2020,7,8,1969,6.0861
2020,7,9,2019,7.4926
2020,7,10,1247,10.7699
2020,8,1,675,6.1948
2020,8,2,1524,5.1067
2020,8,3,1651,6.6927
2020,8,4,1668,6.6136
2020,8,5,1944,6.7247
2020,8,6,1290,6.9935
2020,8,7,1626,9.2561
2020,8,8,1914,6.2521
2020,8,9,1993,8.5073
2020,8,10,1237,19.3049
2020,9,1,613,-7.1756
2020,9,2,1497,-3.5763
2020,9,3,1589,-3.7586
2020,9,4,1757,-1.4243
2020,9,5,1960,-2.3722
2020,9,6,1236,-3.5886
2020,9,7,1762,-3.7206
2020,9,8,1938,-2.6645
2020,9,9,1920,-4.0037
2020,9,10,1233,-6.5136
2020,10,1,581,-3.4980
2020,10,2,1448,-2.4822
2020,10,3,1838,-1.9361
2020,10,4,1755,-1.6315
2020,10,5,2037,-1.0151
2020,10,6,1159,-1.7126
2020,10,7,1887,-2.4064
2020,10,8,1944,-2.0174
2020,10,9,1926,-2.1414
2020,10,10,1239,-3.2861
2020,11,1,570,20.4172
2020,11,2,1414,12.7844
2020,11,3,1916,12.2859
2020,11,4,1731,12.4593
2020,11,5,2089,13.4395
2020,11,6,1173,12.6346
2020,11,7,1977,11.2474
2020,11,8,1968,12.7608
2020,11,9,1943,11.9046
2020,11,10,1261,17.4679
2020,12,1,580,5.1649
2020,12,2,1565,3.6767
2020,12,3,2088,4.5556
2020,12,4,1609,3.2460
2020,12,5,2104,3.9572
2020,12,6,1134,3.7331
2020,12,7,1919,4.2813
2020,12,8,1496,4.2808
2020,12,9,1909,4.1693
2020,12,10,1268,8.8800
2021,1,1,572,1.6784
2021,1,2,1594,0.2533
2021,1,3,2091,0.4343
2021,1,4,1650,-1.5587
2021,1,5,1944,-0.3807
2021,1,6,1660,-1.5081
2021,1,7,2151,-0.4123
2021,1,8,1448,0.0943
2021,1,9,1868,0.7762
2021,1,10,1262,4.5616
2021,2,1,568,6.6669
2021,2,2,1636,3.5803
2021,2,3,2100,1.6838
2021,2,4,1631,4.6511
2021,2,5,1827,4.0443
2021,2,6,1676,5.0957
2021,2,7,2128,1.4341
2021,2,8,1801,3.8922
2021,2,9,1834,1.2827
2021,2,10,1257,-1.9027
2021,3,1,609,4.8994
2021,3,2,1912,3.5049
2021,3,3,2083,4.2087
2021,3,4,1639,3.2005
2021,3,5,1987,3.1983
2021,3,6,1609,2.8279
2021,3,7,2187,3.1058
2021,3,8,1806,3.5421
2021,3,9,1236,3.8948
2021,3,10,1179,2.5120
2021,4,1,1143,3.8768
2021,4,2,1951,4.5229
2021,4,3,1906,4.5761
2021,4,4,1610,4.5876
2021,4,5,1975,4.4930
2021,4,6,1710,5.0122
2021,4,7,2144,5.1452
2021,4,8,1735,3.4382
2021,4,9,1106,4.8953
2021,4,10,633,4.6479
2021,5,1,1139,2.0217
2021,5,2,1938,0.4818
2021,5,3,1978,-0.3462
2021,5,4,1923,0.1769
2021,5,5,1746,-0.3424
2021,5,6,1792,0.1187
2021,5,7,2108,0.5959
2021,5,8,1960,0.5977
2021,5,9,1213,0.4916
2021,5,10,645,-1.1061
2021,6,1,1173,3.4689
2021,6,2,1922,3.6524
2021,6,3,1991,2.5477
2021,6,4,1737,2.1460
2021,6,5,1745,1.4623
2021,6,6,1798,1.6891
2021,6,7,1845,2.3477
2021,6,8,1947,2.8022
2021,6,9,1228,1.9020
2021,6,10,652,3.1547
2021,7,1,1163,-2.2148
2021,7,2,1817,1.3875
2021,7,3,1882,2.4346
2021,7,4,1291,0.1950
2021,7,5,1680,1.1231
2021,7,6,1657,1.5899
2021,7,7,1905,1.3669
2021,7,8,1888,1.1898
2021,7,9,1157,0.7865
2021,7,10,699,-1.1322
2021,8,1,1166,1.2952
2021,8,2,1778,2.6859
2021,8,3,1992,2.6859
2021,8,4,1321,1.6436
2021,8,5,1683,2.2196
2021,8,6,2020,2.1824
2021,8,7,1998,2.7785
2021,8,8,2127,2.4089
2021,8,9,1204,1.7629
2021,8,10,732,1.5629
2021,9,1,1191,1.0657
2021,9,2,1742,-4.8107
2021,9,3,2081,-5.1231
2021,9,4,1244,-4.0894
2021,9,5,1475,-3.7919
2021,9,6,2160,-4.7137
2021,9,7,2183,-5.0670
2021,9,8,2087,-3.9370
2021,9,9,1503,-5.1618
2021,9,10,760,-1.7974
2021,10,1,1216,8.5186
2021,10,2,1884,8.3189
2021,10,3,2131,6.3917
2021,10,4,1291,3.0035
2021,10,5,1770,4.9677
2021,10,6,2335,5.6633
2021,10,7,2193,6.4548
2021,10,8,2070,5.8193
2021,10,9,1451,6.6547
2021,10,10,743,13.4011
2021,11,1,1276,-2.4841
2021,11,2,1957,-2.7255
2021,11,3,2159,-1.3982
2021,11,4,1368,-4.4426
2021,11,5,1495,-2.8160
2021,11,6,2344,-3.6648
2021,11,7,2242,-2.4623
2021,11,8,2196,-1.4108
2021,11,9,1572,-0.7160
2021,11,10,752,-1.4533
2021,12,1,1325,2.6427
2021,12,2,1936,4.1407
2021,12,3,2211,4.5783
2021,12,4,1374,4.6064
2021,12,5,1556,4.0727
2021,12,6,2355,4.8535
2021,12,7,2140,4.5525
2021,12,8,2293,3.9648
2021,12,9,1560,2.8278
2021,12,10,815,0.4882
2022,1,1,1368,-2.6089
2022,1,2,2054,-5.9781
2022,1,3,2279,-6.6354
2022,1,4,1327,-6.2443
2022,1,5,1555,-7.0827
2022,1,6,2351,-7.5676
2022,1,7,2179,-4.8243
2022,1,8,2294,-6.4326
2022,1,9,1532,-6.8668
2022,1,10,934,-4.1719
2022,2,1,1285,1.6131
2022,2,2,2097,-1.4646
2022,2,3,2362,-2.8735
2022,2,4,1590,-2.2194
2022,2,5,1602,-1.2615
2022,2,6,2350,-2.3692
2022,2,7,2191,-1.2588
2022,2,8,2209,-2.2534
2022,2,9,1623,-0.2476
2022,2,10,930,2.2316
2022,3,1,1300,5.5155
2022,3,2,2145,3.0399
2022,3,3,2375,3.9365
2022,3,4,1678,2.3153
2022,3,5,2121,3.5943
2022,3,6,2281,3.1209
2022,3,7,1994,4.4412
2022,3,8,2172,4.6585
2022,3,9,1622,3.9570
2022,3,10,914,6.1912
2022,4,1,792,-11.6324
2022,4,2,2137,-7.7970
2022,4,3,2414,-8.3145
2022,4,4,1736,-9.1936
2022,4,5,2125,-9.1857
2022,4,6,2179,-8.6861
2022,4,7,1932,-6.1388
2022,4,8,2171,-8.0718
2022,4,9,1670,-9.9656
2022,4,10,904,-10.4405
2022,5,1,785,-0.6138
2022,5,2,2126,-1.3642
2022,5,3,2393,-2.1350
2022,5,4,1418,-0.1509
2022,5,5,2114,-1.1844
2022,5,6,2201,-1.6489
2022,5,7,2022,0.0503
2022,5,8,2205,0.2467
2022,5,9,1609,-0.4968
2022,5,10,907,1.0350
2022,6,1,790,-10.7758
2022,6,2,2118,-7.2148
2022,6,3,2358,-8.0028
2022,6,4,1362,-8.6187
2022,6,5,2108,-10.6461
2022,6,6,2178,-7.1739
2022,6,7,1952,-7.6344
2022,6,8,2213,-8.2547
2022,6,9,1581,-9.9761
2022,6,10,963,-11.1975
2022,7,1,758,13.9584
2022,7,2,2187,10.1756
2022,7,3,2362,9.6295
2022,7,4,1361,9.4404
2022,7,5,2081,12.6974
2022,7,6,2069,9.5258
2022,7,7,2042,9.2630
2022,7,8,1945,8.4281
2022,7,9,1907,11.2800
2022,7,10,951,10.4304
2022,8,1,780,-3.1227
2022,8,2,2327,-4.0129
2022,8,3,2395,-3.8940
2022,8,4,1452,-3.4185
2022,8,5,2179,-2.5600
2022,8,6,1910,-2.7321
2022,8,7,2008,-2.8551
2022,8,8,1898,-2.4096
2022,8,9,1920,-3.9274
2022,8,10,878,-1.1798
2022,9,1,784,-10.1613
2022,9,2,2368,-8.7098
2022,9,3,2331,-9.8676
2022,9,4,1783,-10.3060
2022,9,5,2381,-9.1762
2022,9,6,1231,-10.2289
2022,9,7,2011,-8.9022
2022,9,8,1911,-8.8618
2022,9,9,1865,-9.0558
2022,9,10,768,-9.1921
2022,10,1,791,5.4672
2022,10,2,2415,5.7274
2022,10,3,1754,8.1011
2022,10,4,1734,7.9697
2022,10,5,2409,7.4653
2022,10,6,1166,9.2387
2022,10,7,2180,9.3179
2022,10,8,1874,9.4398
2022,10,9,1827,7.6007
2022,10,10,887,9.8444
2022,11,1,835,2.2166
2022,11,2,2388,3.7305
2022,11,3,1740,5.5013
2022,11,4,2394,5.8682
2022,11,5,2405,4.9683
2022,11,6,1205,5.5319
2022,11,7,2170,5.7318
2022,11,8,1966,5.5821
2022,11,9,1822,5.3936
2022,11,10,863,0.9756
2022,12,1,804,-10.5812
2022,12,2,2393,-8.2060
2022,12,3,1857,-5.2094
2022,12,4,2461,-5.5469
2022,12,5,2345,-6.7482
2022,12,6,1335,-5.8112
2022,12,7,2256,-5.7813
2022,12,8,1623,-4.0555
2022,12,9,1786,-4.6955
2022,12,10,829,-6.4755
2023,1,1,1096,12.8876
2023,1,2,2389,9.5647
2023,1,3,1835,7.9317
2023,1,4,2429,7.0193
2023,1,5,2318,10.2259
2023,1,6,1428,7.6215
2023,1,7,2212,6.9821
2023,1,8,1727,4.2807
2023,1,9,1791,5.1820
2023,1,10,818,6.5290
2023,2,1,1077,-0.3911
2023,2,2,2434,-2.4306
2023,2,3,1807,-1.5408
2023,2,4,2453,-2.0006
2023,2,5,2226,-3.0954
2023,2,6,1432,-2.8610
2023,2,7,1619,-2.1637
2023,2,8,1734,-3.8698
2023,2,9,1842,-3.3561
2023,2,10,816,-2.9850
2023,3,1,1064,2.4804
2023,3,2,2530,3.8692
2023,3,3,1661,3.5812
2023,3,4,2387,4.7639
2023,3,5,2085,4.0144
2023,3,6,1471,3.2265
2023,3,7,1670,4.9278
2023,3,8,1726,1.9652
2023,3,9,1973,2.2103
2023,3,10,1176,1.1010
2023,4,1,982,-0.9301
2023,4,2,2519,0.4776
2023,4,3,1511,1.1397
2023,4,4,2417,0.2602
2023,4,5,2044,1.2086
2023,4,6,2269,0.5477
2023,4,7,1708,0.4454
2023,4,8,1725,1.1348
2023,4,9,2254,1.2250
2023,4,10,1276,-0.0758
2023,5,1,1050,-1.4864
2023,5,2,2516,-1.9319
2023,5,3,1399,-1.4602
2023,5,4,2381,2.1102
2023,5,5,2028,2.3150
2023,5,6,2248,-2.4946
2023,5,7,1734,2.3489
2023,5,8,1875,-3.6946
2023,5,9,2219,-1.4039
2023,5,10,1256,-0.6273
2023,6,1,1035,10.2717
2023,6,2,2250,8.0367
2023,6,3,2029,8.6787
2023,6,4,2371,6.1376
2023,6,5,2036,7.1614
2023,6,6,2257,7.4036
2023,6,7,1695,6.4118
2023,6,8,1904,7.4373
2023,6,9,2261,7.6058
2023,6,10,1446,9.3233
2023,7,1,999,4.3640
2023,7,2,2126,2.8377
2023,7,3,2155,2.5068
2023,7,4,2240,3.3888
2023,7,5,1823,4.2811
2023,7,6,1914,2.8676
2023,7,7,1650,4.2634
2023,7,8,1911,3.0875
2023,7,9,2070,3.4436
2023,7,10,1398,3.1295
2023,8,1,1092,-2.5716
2023,8,2,2158,-2.2728
2023,8,3,2290,-2.1321
2023,8,4,2246,-2.2476
2023,8,5,1880,-2.2343
2023,8,6,1962,-2.2475
2023,8,7,1643,-3.1819
2023,8,8,2174,-1.4193
2023,8,9,2000,-0.9330
2023,8,10,1421,-1.7031
2023,9,1,1081,-4.6186
2023,9,2,2044,-4.8506
2023,9,3,2312,-4.1858
2023,9,4,2189,-5.0934
2023,9,5,1362,-4.1466
2023,9,6,2047,-5.3471
2023,9,7,1668,-4.9532
2023,9,8,2109,-4.5956
2023,9,9,2027,-4.4240
2023,9,10,2077,-5.0328
2023,10,1,1153,-3.7667
2023,10,2,2073,-3.6832
2023,10,3,2297,-3.1858
2023,10,4,2250,-2.3280
2023,10,5,1279,-5.8096
2023,10,6,2260,-1.8825
2023,10,7,2244,-2.1408
2023,10,8,2184,-4.0503
2023,10,9,1952,-3.4323
2023,10,10,2094,-2.6033
2023,11,1,1071,6.0855
2023,11,2,2071,8.3608
2023,11,3,2281,8.6126
2023,11,4,2315,8.9368
2023,11,5,1612,11.1412
2023,11,6,2238,9.1570
2023,11,7,2195,8.7393
2023,11,8,2255,7.6862
2023,11,9,2082,7.7348
2023,11,10,2093,8.7404
2023,12,1,1065,4.1930
2023,12,2,1872,6.2281
2023,12,3,2217,5.9417
2023,12,4,2223,4.7678
2023,12,5,1631,6.9413
2023,12,6,2169,6.5719
2023,12,7,2160,5.7795
2023,12,8,2221,5.6174
2023,12,9,2322,5.9160
2023,12,10,2003,4.2953
2024,1,1,1059,-2.5965
2024,1,2,1848,-0.4622
2024,1,3,2215,1.1767
2024,1,4,2293,0.3544
2024,1,5,1641,-2.2577
2024,1,6,2076,1.3795
2024,1,7,2187,1.6516
2024,1,8,2235,-0.2782
2024,1,9,1661,-0.9099
2024,1,10,2054,-1.6519
2024,2,1,1067,5.4876
2024,2,2,1867,4.7863
2024,2,3,2212,6.0075
2024,2,4,2332,4.7631
2024,2,5,1635,5.4310
2024,2,6,2081,6.0166
2024,2,7,2280,5.5187
2024,2,8,2155,5.6357
2024,2,9,2450,6.4425
2024,2,10,2012,5.8412
2024,3,1,1087,5.4011
2024,3,2,1832,4.9392
2024,3,3,2225,4.1788
2024,3,4,2260,3.7311
2024,3,5,2203,2.6587
2024,3,6,2315,4.0184
2024,3,7,2272,3.1904
2024,3,8,2052,3.8369
2024,3,9,2317,3.2015
2024,3,10,1984,2.7159
2024,4,1,1069,-2.1483
2024,4,2,2038,-3.7210
2024,4,3,2209,-4.0105
2024,4,4,2225,-3.2822
2024,4,5,2185,-3.8970
2024,4,6,2333,-4.0546
2024,4,7,2225,-5.0918
2024,4,8,1969,-4.2487
2024,4,9,2037,-3.7156
2024,4,10,2006,-2.7809
2024,5,1,778,0.9143
2024,5,2,2072,2.9342
2024,5,3,2161,3.4198
2024,5,4,2187,3.5530
2024,5,5,2149,3.9420
2024,5,6,2315,3.3144
2024,5,7,2072,3.3474
2024,5,8,1668,2.1358
2024,5,9,2049,2.6570
2024,5,10,1747,2.6710
2024,6,1,789,0.7662
2024,6,2,2020,0.0137
2024,6,3,2113,2.0019
2024,6,4,2158,0.6938
2024,6,5,2046,2.5392
2024,6,6,2248,1.6140
2024,6,7,2133,1.2817
2024,6,8,1671,0.6433
2024,6,9,2271,2.8071
2024,6,10,1269,1.3463
2024,7,1,805,4.1222
2024,7,2,1894,4.3453
2024,7,3,2062,2.9768
2024,7,4,2113,2.9837
2024,7,5,1938,3.1896
2024,7,6,2205,1.7969
2024,7,7,2006,3.1288
2024,7,8,1522,1.9127
2024,7,9,2139,2.7466
2024,7,10,1419,2.6572
2024,8,1,735,-1.6077
2024,8,2,1912,1.5547
2024,8,3,2031,2.2166
2024,8,4,1859,2.2744
2024,8,5,1875,2.0502
2024,8,6,2168,1.9899
2024,8,7,1980,2.4912
2024,8,8,1506,1.3319
2024,8,9,2140,0.8481
2024,8,10,1388,0.3152
2024,9,1,656,3.7400
2024,9,2,1889,2.1321
2024,9,3,2051,1.7073
2024,9,4,2136,2.6168
2024,9,5,2015,2.8963
2024,9,6,2066,2.0221
2024,9,7,2027,2.1273
2024,9,8,2125,2.7338
2024,9,9,2135,4.8270
2024,9,10,985,2.8433
2024,10,1,665,-1.0214
2024,10,2,1837,-2.2957
2024,10,3,2084,-1.9080
2024,10,4,2073,-0.5761
2024,10,5,1963,-1.3825
2024,10,6,2085,-1.1470
2024,10,7,2034,-1.2060
2024,10,8,2115,-1.6168
2024,10,9,2119,-1.5036
2024,10,10,1008,-1.6771
2024,11,1,770,11.8335
2024,11,2,1875,4.8201
2024,11,3,2214,6.1207
2024,11,4,1535,5.9405
2024,11,5,2003,6.8644
2024,11,6,2114,5.1939
2024,11,7,1974,6.2902
2024,11,8,2052,6.3126
2024,11,9,2067,9.0113
2024,11,10,1039,10.4164
2024,12,1,1427,-3.6978
2024,12,2,1881,-5.8914
2024,12,3,2161,-4.2322
2024,12,4,1545,-5.6928
2024,12,5,1980,-5.1611
2024,12,6,2048,-4.9234
2024,12,7,1985,-6.1432
2024,12,8,2052,-5.3782
2024,12,9,2032,-2.4689
2024,12,10,1064,-3.0474
2025,1,1,1413,4.0640
2025,1,2,1870,3.1106
2025,1,3,2146,3.4031
2025,1,4,1552,3.8431
2025,1,5,1887,4.0691
2025,1,6,2032,2.5825
2025,1,7,1856,3.5836
2025,1,8,2068,4.6238
2025,1,9,2011,5.2326
2025,1,10,1074,2.4183
2025,2,1,1322,-5.5785
2025,2,2,1821,-1.3863
2025,2,3,2020,-1.4763
2025,2,4,1661,-2.2779
2025,2,5,1640,-0.3496
2025,2,6,2000,0.2638
2025,2,7,1812,-0.1609
2025,2,8,2058,-1.1940
2025,2,9,1409,-6.1754
2025,2,10,1046,-6.2284
2025,3,1,1278,-3.2335
2025,3,2,1847,-4.1497
2025,3,3,2010,-4.3339
2025,3,4,1651,-4.6603
2025,3,5,1715,-4.2666
2025,3,6,2003,-3.9587
2025,3,7,2032,-5.4114
2025,3,8,2087,-4.7159
2025,3,9,1410,-6.6876
2025,3,10,979,-3.8605
2025,4,1,1283,-1.7889
2025,4,2,1814,-2.1476
2025,4,3,2107,-2.0733
2025,4,4,1648,-1.4363
2025,4,5,1696,-2.2308
2025,4,6,1996,-1.6801
2025,4,7,1989,-1.3444
2025,4,8,2080,-1.9480
2025,4,9,1509,0.4392
2025,4,10,945,-0.9224
2025,5,1,1185,5.3465
2025,5,2,1731,3.3368
2025,5,3,2038,6.7892
2025,5,4,1622,5.3461
2025,5,5,1124,5.0646
2025,5,6,1919,4.1023
2025,5,7,2046,3.4810
2025,5,8,1838,4.8764
2025,5,9,1521,7.6882
2025,5,10,935,6.6583
2025,6,1,1227,2.2744
2025,6,2,1715,3.6325
2025,6,3,2055,4.3326
2025,6,4,1600,3.8220
2025,6,5,1008,3.1024
2025,6,6,1953,3.5855
2025,6,7,1990,3.5666
2025,6,8,2011,5.0232
2025,6,9,1481,5.3730
2025,6,10,986,1.9944
2025,7,1,1154,0.4807
2025,7,2,1620,0.9918
2025,7,3,1948,2.3067
2025,7,4,1560,2.8499
2025,7,5,1115,0.8247
2025,7,6,1773,1.7079
2025,7,7,1883,1.6106
2025,7,8,1869,2.6557
2025,7,9,1460,2.3626
2025,7,10,1025,0.5938
2025,8,1,1157,4.6312
2025,8,2,1642,2.9004
2025,8,3,1738,3.6504
2025,8,4,1487,2.4486
2025,8,5,1774,2.8407
2025,8,6,1814,2.5068
2025,8,7,1881,2.3680
2025,8,8,1836,2.8008
2025,8,9,1435,2.2533
2025,8,10,1013,4.0152
2025,9,1,1169,4.2952
2025,9,2,1615,1.7129
2025,9,3,1986,4.5477
2025,9,4,1502,1.2055
2025,9,5,1755,0.2972
2025,9,6,1831,1.6473
2025,9,7,1838,2.1558
2025,9,8,1867,2.9381
2025,9,9,1990,4.0006
2025,9,10,1025,6.3009
2025,10,1,1165,-0.5363
2025,10,2,1605,-1.0586
2025,10,3,1905,1.6297
2025,10,4,1301,-0.1800
2025,10,5,1771,-0.7601
2025,10,6,1883,0.1389
2025,10,7,1837,0.4379
2025,10,8,2007,1.2326
2025,10,9,2000,2.0359
2025,10,10,1031,0.6016
2025,11,1,1157,1.0693
2025,11,2,1592,2.3945
2025,11,3,1848,1.5729
2025,11,4,1286,1.1948
2025,11,5,1768,0.7177
2025,11,6,1566,2.1700
2025,11,7,1826,2.1392
2025,11,8,2024,0.8536
2025,11,9,1943,0.7585
2025,11,10,998,-0.6369
2025,12,1,1155,1.0775
2025,12,2,1826,-0.6028
2025,12,3,1886,0.5685
2025,12,4,1315,-0.5601
2025,12,5,1819,0.1352
2025,12,6,1499,-0.3781
2025,12,7,1547,-0.2726
2025,12,8,1962,0.2027
2025,12,9,1998,-0.6199
2025,12,10,1559,-0.1572
