year,month,rank_R6_1,nstocks,ret_vw
2023,7,1,572,12.6983
2023,7,2,294,7.0450
2023,7,3,244,4.4152
2023,7,4,221,4.2647
2023,7,5,223,3.2317
2023,7,6,227,1.7895
2023,7,7,270,1.5672
2023,7,8,258,2.3569
2023,7,9,267,3.5789
2023,7,10,457,3.4904
2023,8,1,640,-7.1164
2023,8,2,262,-2.3046
2023,8,3,225,-2.4779
2023,8,4,235,-2.0002
2023,8,5,255,-3.3704
2023,8,6,237,-0.5349
2023,8,7,269,-1.6413
2023,8,8,243,0.9606
2023,8,9,259,-0.5163
2023,8,10,398,-1.9734
2023,9,1,749,-8.9933
2023,9,2,311,-5.3793
2023,9,3,270,-4.9766
2023,9,4,219,-1.8253
2023,9,5,231,-5.7450
2023,9,6,225,-3.4227
2023,9,7,192,-3.7286
2023,9,8,224,-4.5415
2023,9,9,223,-5.7892
2023,9,10,367,-6.1667
2023,10,1,771,-12.2902
2023,10,2,298,-4.9878
2023,10,3,271,-5.0045
2023,10,4,214,-0.9613
2023,10,5,213,-4.6771
2023,10,6,223,-5.4748
2023,10,7,213,-3.8318
2023,10,8,212,-2.8565
2023,10,9,234,-1.4544
2023,10,10,353,-1.4406
2023,11,1,690,14.1482
2023,11,2,335,7.1704
2023,11,3,263,6.8644
2023,11,4,237,7.2185
2023,11,5,222,6.6043
2023,11,6,256,9.5370
2023,11,7,206,9.3595
2023,11,8,224,8.7021
2023,11,9,223,9.8373
2023,11,10,327,11.8395
2023,12,1,739,18.2845
2023,12,2,323,10.2039
2023,12,3,260,5.5916
2023,12,4,250,6.5471
2023,12,5,205,4.1487
2023,12,6,223,5.5748
2023,12,7,220,3.4270
2023,12,8,212,3.6306
2023,12,9,231,5.1712
2023,12,10,304,5.8051
2024,1,1,818,-6.8193
2024,1,2,348,-4.0326
2024,1,3,265,-3.6838
2024,1,4,241,0.0605
2024,1,5,197,0.1108
2024,1,6,187,-0.5031
2024,1,7,218,3.9597
2024,1,8,219,4.0282
2024,1,9,190,3.5877
2024,1,10,270,0.9014
2024,2,1,783,5.4167
2024,2,2,267,2.8519
2024,2,3,259,1.4230
2024,2,4,216,1.4799
2024,2,5,194,4.8261
2024,2,6,192,3.0553
2024,2,7,205,4.9534
2024,2,8,234,10.4455
2024,2,9,234,10.9353
2024,2,10,364,5.5379
2024,3,1,690,-0.4451
2024,3,2,307,-3.4167
2024,3,3,254,6.1479
2024,3,4,221,6.9113
2024,3,5,203,-1.3834
2024,3,6,192,5.1492
2024,3,7,214,4.9204
2024,3,8,187,3.5695
2024,3,9,269,2.0900
2024,3,10,405,5.3149
2024,4,1,645,-11.0088
2024,4,2,294,-2.6440
2024,4,3,242,-3.4045
2024,4,4,212,-0.4857
2024,4,5,218,0.6153
2024,4,6,188,-2.6339
2024,4,7,239,-5.6197
2024,4,8,217,-6.1700
2024,4,9,258,-5.8533
2024,4,10,420,-5.9271
2024,5,1,630,0.7028
2024,5,2,325,3.3590
2024,5,3,283,5.7843
2024,5,4,214,0.8944
2024,5,5,199,5.1454
2024,5,6,206,3.3591
2024,5,7,215,0.0915
2024,5,8,217,4.6794
2024,5,9,207,1.4641
2024,5,10,425,13.1685
2024,6,1,628,-1.7962
2024,6,2,298,3.3822
2024,6,3,256,5.7626
2024,6,4,226,0.5651
2024,6,5,216,2.5761
2024,6,6,228,1.1598
2024,6,7,189,0.3715
2024,6,8,218,4.5413
2024,6,9,217,4.4301
2024,6,10,435,8.2535
2024,7,1,620,9.0646
2024,7,2,285,4.1308
2024,7,3,261,4.3443
2024,7,4,247,3.8676
2024,7,5,212,-0.6064
2024,7,6,177,5.0949
2024,7,7,205,0.5802
2024,7,8,210,-2.2394
2024,7,9,221,-2.9544
2024,7,10,400,-3.8099
2024,8,1,631,-6.5655
2024,8,2,301,-4.1944
2024,8,3,276,0.4742
2024,8,4,227,3.3423
2024,8,5,218,0.2826
2024,8,6,210,2.1523
2024,8,7,198,2.3439
2024,8,8,186,4.2117
2024,8,9,220,0.1699
2024,8,10,359,4.3223
2024,9,1,647,0.2977
2024,9,2,289,2.7867
2024,9,3,276,2.4112
2024,9,4,263,1.9645
2024,9,5,217,1.2665
2024,9,6,181,0.1924
2024,9,7,201,2.5912
2024,9,8,175,4.6485
2024,9,9,230,4.0479
2024,9,10,335,4.0797
2024,10,1,699,-1.7573
2024,10,2,298,-2.5147
2024,10,3,258,-2.3554
2024,10,4,247,-2.6527
2024,10,5,189,-2.5886
2024,10,6,238,-2.4533
2024,10,7,169,0.0134
2024,10,8,199,-0.0883
2024,10,9,193,-2.1457
2024,10,10,314,5.3626
2024,11,1,646,8.8424
2024,11,2,288,13.0097
2024,11,3,271,5.2082
2024,11,4,229,7.0830
2024,11,5,208,5.3762
2024,11,6,202,6.4203
2024,11,7,214,2.5740
2024,11,8,196,3.8090
2024,11,9,213,5.1200
2024,11,10,323,9.1525
2024,12,1,600,-6.6987
2024,12,2,306,-4.9542
2024,12,3,243,-8.1037
2024,12,4,223,-5.9223
2024,12,5,244,-0.4750
2024,12,6,199,-1.9653
2024,12,7,198,-6.3964
2024,12,8,186,-7.2840
2024,12,9,237,4.5687
2024,12,10,354,-4.5012
2025,1,1,669,2.5496
2025,1,2,273,2.4321
2025,1,3,231,2.5432
2025,1,4,229,2.4219
2025,1,5,225,3.6075
2025,1,6,184,3.1810
2025,1,7,195,2.8751
2025,1,8,189,-3.4663
2025,1,9,243,6.7258
2025,1,10,338,4.2727
2025,2,1,636,-3.1953
2025,2,2,274,1.9722
2025,2,3,217,-1.4397
2025,2,4,200,-1.8272
2025,2,5,202,-5.9804
2025,2,6,208,2.3892
2025,2,7,211,-3.3123
2025,2,8,194,1.0224
2025,2,9,239,-1.3674
2025,2,10,388,-15.0522
2025,3,1,610,-5.9714
2025,3,2,283,-3.7787
2025,3,3,234,-1.4039
2025,3,4,221,-1.0236
2025,3,5,176,-3.4820
2025,3,6,195,-8.2721
2025,3,7,184,-4.9530
2025,3,8,249,-7.2012
2025,3,9,229,-8.6015
2025,3,10,373,-11.3001
2025,4,1,618,-3.0491
2025,4,2,234,-3.9808
2025,4,3,238,-3.8705
2025,4,4,192,-3.4647
2025,4,5,211,1.1417
2025,4,6,194,-1.7821
2025,4,7,211,-0.5646
2025,4,8,246,-1.3883
2025,4,9,236,0.1223
2025,4,10,364,7.0076
2025,5,1,661,5.9730
2025,5,2,237,3.1118
2025,5,3,241,3.0136
2025,5,4,188,8.8867
2025,5,5,210,15.9800
2025,5,6,205,-1.2650
2025,5,7,204,11.6778
2025,5,8,207,5.0785
2025,5,9,234,3.3005
2025,5,10,344,7.0805
2025,6,1,600,6.1287
2025,6,2,242,10.1834
2025,6,3,239,7.6842
2025,6,4,237,11.9120
2025,6,5,209,9.2472
2025,6,6,214,3.0497
2025,6,7,227,6.5603
2025,6,8,199,3.1350
2025,6,9,213,1.1429
2025,6,10,352,5.5586
2025,7,1,524,6.7084
2025,7,2,293,3.2778
2025,7,3,229,1.9605
2025,7,4,238,0.8991
2025,7,5,202,3.2802
2025,7,6,223,2.4282
2025,7,7,193,5.9237
2025,7,8,225,2.8943
2025,7,9,210,2.2731
2025,7,10,354,2.0661
2025,8,1,543,1.3017
2025,8,2,317,4.2616
2025,8,3,226,8.7999
2025,8,4,258,5.6386
2025,8,5,219,7.5972
2025,8,6,163,0.1869
2025,8,7,189,4.4698
2025,8,8,192,0.6726
2025,8,9,245,-2.1329
2025,8,10,322,-0.6770
2025,9,1,493,-3.7560
2025,9,2,267,-2.6573
2025,9,3,280,11.2475
2025,9,4,251,5.5085
2025,9,5,203,6.4435
2025,9,6,217,-0.3525
2025,9,7,186,1.3857
2025,9,8,182,1.0891
2025,9,9,208,4.5796
2025,9,10,378,7.0865
2025,10,1,523,-1.9487
2025,10,2,260,5.2373
2025,10,3,223,0.0364
2025,10,4,208,1.3836
2025,10,5,196,0.1443
2025,10,6,181,3.4875
2025,10,7,231,-1.8959
2025,10,8,225,8.0918
2025,10,9,241,3.8548
2025,10,10,379,10.3790
2025,11,1,413,2.2744
2025,11,2,240,0.3592
2025,11,3,208,7.5283
2025,11,4,198,2.5326
2025,11,5,216,1.8278
2025,11,6,200,0.4457
2025,11,7,235,2.5667
2025,11,8,219,-0.7392
2025,11,9,287,1.2294
2025,11,10,442,-7.3582
2025,12,1,427,1.3434
2025,12,2,221,-0.6727
2025,12,3,238,-0.4857
2025,12,4,194,-1.1095
2025,12,5,208,0.1035
2025,12,6,216,-0.2201
2025,12,7,237,-1.3065
2025,12,8,212,-0.9352
2025,12,9,256,1.9911
2025,12,10,445,-0.5491
