year,month,rank_SUE_6,nstocks,ret_vw
2023,7,2,612,4.2194
2023,7,3,576,1.4780
2023,7,4,637,3.5707
2023,7,5,667,4.6710
2023,7,6,616,4.1426
2023,7,7,562,3.7693
2023,7,8,561,0.9012
2023,7,9,574,3.1630
2023,7,10,526,3.1489
2023,8,1,488,-0.2890
2023,8,2,523,-2.3084
2023,8,3,494,-1.7155
2023,8,4,546,-3.5231
2023,8,5,631,-2.3022
2023,8,6,528,-2.8713
2023,8,7,504,-0.6155
2023,8,8,513,-0.1298
2023,8,9,529,-0.5902
2023,8,10,491,-0.9506
2023,9,1,548,-4.3268
2023,9,2,549,-4.6019
2023,9,3,542,-6.1580
2023,9,4,592,-4.0459
2023,9,5,675,-5.6414
2023,9,6,645,-5.0836
2023,9,7,607,-6.2906
2023,9,8,584,-3.2744
2023,9,9,630,-4.5898
2023,9,10,573,-5.1666
2023,10,1,529,-4.5400
2023,10,2,532,-8.2261
2023,10,3,505,-3.6906
2023,10,4,569,-2.9200
2023,10,5,653,-2.9066
2023,10,6,632,-2.6221
2023,10,7,580,-3.6771
2023,10,8,560,-1.3203
2023,10,9,609,0.5474
2023,10,10,539,-2.4120
2023,11,1,431,7.9111
2023,11,2,456,9.1149
2023,11,3,434,7.5531
2023,11,4,514,8.6931
2023,11,5,550,8.2082
2023,11,6,585,7.8305
2023,11,7,539,11.2205
2023,11,8,475,8.0308
2023,11,9,549,9.6530
2023,11,10,439,9.4671
2023,12,1,514,5.8140
2023,12,2,535,5.8459
2023,12,3,519,7.2326
2023,12,4,635,6.6107
2023,12,5,675,5.6467
2023,12,6,703,5.3945
2023,12,7,651,4.8667
2023,12,8,590,4.9372
2023,12,9,672,3.9249
2023,12,10,538,5.5839
2024,1,1,497,0.9623
2024,1,2,519,-2.9098
2024,1,3,488,-0.3231
2024,1,4,579,-0.1974
2024,1,5,661,-2.4764
2024,1,6,681,1.2939
2024,1,7,641,-1.0401
2024,1,8,568,1.0637
2024,1,9,650,3.2333
2024,1,10,518,7.0640
2024,2,1,415,5.4026
2024,2,2,418,4.7709
2024,2,3,401,2.9949
2024,2,4,493,4.6665
2024,2,5,521,3.1264
2024,2,6,585,3.6941
2024,2,7,534,2.5256
2024,2,8,483,5.6073
2024,2,9,569,5.5530
2024,2,10,452,11.4914
2024,3,1,488,4.3734
2024,3,2,497,3.9999
2024,3,3,512,5.2832
2024,3,4,589,4.9827
2024,3,5,605,3.6555
2024,3,6,658,4.1572
2024,3,7,636,1.0680
2024,3,8,639,1.1466
2024,3,9,668,2.2750
2024,3,10,543,4.2964
2024,4,1,507,-2.9929
2024,4,2,502,-2.8069
2024,4,3,525,-4.7759
2024,4,4,593,-4.4998
2024,4,5,618,-4.5294
2024,4,6,662,-4.7645
2024,4,7,676,-4.3560
2024,4,8,656,-4.3820
2024,4,9,685,-2.8229
2024,4,10,546,-5.3800
2024,5,1,495,3.6490
2024,5,2,445,3.3269
2024,5,3,480,0.9963
2024,5,4,506,3.8978
2024,5,5,539,1.8986
2024,5,6,572,1.2786
2024,5,7,585,2.7137
2024,5,8,585,3.2126
2024,5,9,600,4.8685
2024,5,10,502,9.7143
2024,6,1,613,3.1873
2024,6,2,537,-0.8689
2024,6,3,594,-0.6910
2024,6,4,599,-2.1200
2024,6,5,646,1.0940
2024,6,6,697,-1.2202
2024,6,7,747,1.1603
2024,6,8,716,5.2463
2024,6,9,714,5.3165
2024,6,10,630,6.6220
2024,7,1,587,2.7528
2024,7,2,516,3.4268
2024,7,3,570,5.7443
2024,7,4,577,3.8863
2024,7,5,619,4.1064
2024,7,6,672,6.3376
2024,7,7,715,1.0451
2024,7,8,679,1.6075
2024,7,9,674,-1.8824
2024,7,10,607,-2.6962
2024,8,1,539,1.5399
2024,8,2,478,-0.2412
2024,8,3,530,-0.9036
2024,8,4,528,1.3593
2024,8,5,579,3.3623
2024,8,6,633,2.4078
2024,8,7,673,3.8951
2024,8,8,608,0.0929
2024,8,9,590,2.7523
2024,8,10,559,2.0773
2024,9,1,623,2.2787
2024,9,2,536,3.9473
2024,9,3,601,3.1138
2024,9,4,612,2.7117
2024,9,5,639,1.6788
2024,9,6,693,2.5080
2024,9,7,704,1.0303
2024,9,8,669,2.3988
2024,9,9,661,2.5680
2024,9,10,654,2.0873
2024,10,1,592,-1.2148
2024,10,2,487,-2.6975
2024,10,3,561,-2.8320
2024,10,4,575,-1.9446
2024,10,5,617,-2.6987
2024,10,6,665,-2.1491
2024,10,7,667,-2.4685
2024,10,8,629,-1.9468
2024,10,9,624,-1.4422
2024,10,10,632,3.1508
2024,11,1,516,4.7768
2024,11,2,443,12.3979
2024,11,3,500,5.9357
2024,11,4,522,6.1213
2024,11,5,565,4.4867
2024,11,6,570,6.7623
2024,11,7,563,6.8365
2024,11,8,573,6.2471
2024,11,9,563,5.1862
2024,11,10,548,5.9973
2024,12,1,589,4.6573
2024,12,2,509,-2.8002
2024,12,3,602,-6.0388
2024,12,4,635,-6.7796
2024,12,5,671,-5.1865
2024,12,6,678,-3.0022
2024,12,7,684,-6.5489
2024,12,8,683,-0.2749
2024,12,9,649,-0.3508
2024,12,10,611,-3.8109
2025,1,1,564,-0.2025
2025,1,2,489,2.6445
2025,1,3,570,2.6876
2025,1,4,590,3.9821
2025,1,5,612,0.8670
2025,1,6,628,2.4911
2025,1,7,644,4.0025
2025,1,8,654,3.4735
2025,1,9,627,7.5400
2025,1,10,577,-2.7629
2025,2,1,490,-2.6449
2025,2,2,429,-3.5419
2025,2,3,484,1.4543
2025,2,4,474,1.1850
2025,2,5,518,-0.9434
2025,2,6,528,-7.4929
2025,2,7,545,-2.3875
2025,2,8,570,-3.9702
2025,2,9,545,-3.8894
2025,2,10,482,0.7519
2025,3,1,574,-8.4964
2025,3,2,540,-4.2232
2025,3,3,573,-1.3633
2025,3,4,574,-0.9641
2025,3,5,647,-4.7565
2025,3,6,628,-6.4619
2025,3,7,631,-6.0440
2025,3,8,675,-7.2380
2025,3,9,599,-7.3551
2025,3,10,544,-8.6650
2025,4,1,560,0.6312
2025,4,2,539,-2.4969
2025,4,3,571,-4.3652
2025,4,4,592,-2.9844
2025,4,5,658,1.0260
2025,4,6,645,0.3589
2025,4,7,640,-1.3287
2025,4,8,667,-0.2976
2025,4,9,597,2.7123
2025,4,10,545,1.1398
2025,5,1,500,7.0368
2025,5,2,524,5.1721
2025,5,3,494,0.3951
2025,5,4,539,2.8120
2025,5,5,620,6.3250
2025,5,6,619,7.7918
2025,5,7,616,5.6899
2025,5,8,619,6.9752
2025,5,9,567,7.5845
2025,5,10,483,10.9055
2025,6,1,624,2.4963
2025,6,2,622,5.3219
2025,6,3,598,1.2769
2025,6,4,636,3.6596
2025,6,5,728,5.0944
2025,6,6,732,2.0742
2025,6,7,742,4.4051
2025,6,8,762,5.3458
2025,6,9,724,7.7143
2025,6,10,604,5.9964
2025,7,1,597,0.2666
2025,7,2,610,1.6234
2025,7,3,566,0.1968
2025,7,4,616,1.6285
2025,7,5,694,0.9718
2025,7,6,703,-1.1726
2025,7,7,704,1.2853
2025,7,8,708,2.2602
2025,7,9,683,4.8749
2025,7,10,561,4.0345
2025,8,1,542,1.8123
2025,8,2,553,2.2159
2025,8,3,509,4.9896
2025,8,4,565,2.9947
2025,8,5,650,3.1375
2025,8,6,656,2.7385
2025,8,7,630,2.1309
2025,8,8,669,4.6787
2025,8,9,632,-0.0667
2025,8,10,527,0.6333
2025,9,1,593,4.3285
2025,9,2,599,-0.5083
2025,9,3,572,4.8675
2025,9,4,628,6.3539
2025,9,5,718,2.1249
2025,9,6,723,2.3093
2025,9,7,681,-0.2539
2025,9,8,737,6.5528
2025,9,9,699,5.0733
2025,9,10,582,4.3609
2025,10,1,572,1.9014
2025,10,2,534,0.2320
2025,10,3,526,-0.7419
2025,10,4,592,1.9110
2025,10,5,670,-0.2866
2025,10,6,658,0.3577
2025,10,7,634,1.1652
2025,10,8,675,3.8336
2025,10,9,673,4.8361
2025,10,10,557,5.2906
2025,11,1,465,-0.7086
2025,11,2,466,-1.2352
2025,11,3,483,0.6177
2025,11,4,502,-0.7100
2025,11,5,606,0.5903
2025,11,6,574,0.8900
2025,11,7,528,1.9397
2025,11,8,608,2.3593
2025,11,9,596,-2.4257
2025,11,10,479,-0.0181
2025,12,1,523,-0.3913
2025,12,2,544,-1.0516
2025,12,3,554,0.2892
2025,12,4,616,-0.0003
2025,12,5,704,0.2320
2025,12,6,685,-1.1312
2025,12,7,643,0.3197
2025,12,8,715,-0.7313
2025,12,9,668,-0.3732
2025,12,10,547,-0.6968
