year,month,rank_P52W_6,nstocks,ret_vw
2021,5,1,1108,1.8766
2021,5,2,1115,-0.8838
2021,5,3,1043,-0.6880
2021,5,4,1015,-0.3467
2021,5,5,943,0.5782
2021,5,6,861,0.1183
2021,5,7,869,-0.3056
2021,5,8,793,0.4515
2021,5,9,749,0.2567
2021,5,10,1075,1.0981
2021,6,1,1164,9.4939
2021,6,2,1106,6.5951
2021,6,3,1000,4.9128
2021,6,4,976,3.3445
2021,6,5,900,3.8233
2021,6,6,840,2.0841
2021,6,7,840,3.1899
2021,6,8,782,2.5364
2021,6,9,744,1.6891
2021,6,10,1010,1.0273
2021,7,1,1187,-6.7582
2021,7,2,1026,-1.0025
2021,7,3,952,1.6886
2021,7,4,910,0.6401
2021,7,5,847,0.6911
2021,7,6,807,1.5272
2021,7,7,772,2.1783
2021,7,8,745,2.4262
2021,7,9,713,2.1059
2021,7,10,934,3.2545
2021,8,1,1171,0.5364
2021,8,2,930,3.1562
2021,8,3,907,3.2694
2021,8,4,827,2.2712
2021,8,5,809,2.4858
2021,8,6,774,2.0378
2021,8,7,741,1.9700
2021,8,8,709,2.6250
2021,8,9,658,3.4158
2021,8,10,859,3.2645
2021,9,1,1158,-5.0022
2021,9,2,888,-2.9416
2021,9,3,885,-2.9652
2021,9,4,779,-3.1263
2021,9,5,778,-3.5552
2021,9,6,736,-3.8972
2021,9,7,713,-4.6006
2021,9,8,689,-4.8471
2021,9,9,635,-5.8319
2021,9,10,837,-6.2167
2021,10,1,1176,5.9264
2021,10,2,892,8.8783
2021,10,3,866,5.6109
2021,10,4,757,6.6214
2021,10,5,776,4.5853
2021,10,6,735,4.6479
2021,10,7,724,6.8863
2021,10,8,698,6.6745
2021,10,9,647,6.2448
2021,10,10,821,7.5734
2021,11,1,1167,-10.3413
2021,11,2,881,-5.9993
2021,11,3,820,-1.6016
2021,11,4,739,-2.0151
2021,11,5,761,-3.4780
2021,11,6,719,-1.8364
2021,11,7,721,-0.3133
2021,11,8,687,-0.4011
2021,11,9,676,-0.1747
2021,11,10,807,0.0280
2021,12,1,1176,-7.7369
2021,12,2,864,-0.4204
2021,12,3,808,3.2604
2021,12,4,750,2.9662
2021,12,5,737,4.9837
2021,12,6,726,4.0418
2021,12,7,737,3.1123
2021,12,8,697,4.8300
2021,12,9,675,4.0599
2021,12,10,750,3.1849
2022,1,1,1142,-14.5817
2022,1,2,838,-10.0140
2022,1,3,808,-6.2370
2022,1,4,725,-5.0307
2022,1,5,724,-3.4130
2022,1,6,710,-6.1799
2022,1,7,745,-6.2799
2022,1,8,679,-4.8415
2022,1,9,684,-6.3337
2022,1,10,736,-7.4203
2022,2,1,1145,-2.6625
2022,2,2,863,-4.3674
2022,2,3,815,-0.4086
2022,2,4,743,-0.6578
2022,2,5,749,-2.7264
2022,2,6,716,-4.3187
2022,2,7,733,-1.0476
2022,2,8,679,-0.9776
2022,2,9,681,-1.8956
2022,2,10,750,-2.0619
2022,3,1,1138,1.7975
2022,3,2,886,1.1928
2022,3,3,824,0.9996
2022,3,4,750,2.2949
2022,3,5,776,2.4384
2022,3,6,740,4.4228
2022,3,7,733,4.3810
2022,3,8,681,4.4940
2022,3,9,682,4.3807
2022,3,10,765,5.2327
2022,4,1,1183,-21.9195
2022,4,2,924,-15.6386
2022,4,3,868,-10.8304
2022,4,4,765,-10.4431
2022,4,5,790,-9.3780
2022,4,6,734,-10.8410
2022,4,7,740,-10.5126
2022,4,8,660,-6.0993
2022,4,9,645,-9.1696
2022,4,10,750,-6.3059
2022,5,1,1179,-4.6798
2022,5,2,911,-7.1543
2022,5,3,860,-3.0195
2022,5,4,775,0.0518
2022,5,5,791,-0.2021
2022,5,6,745,-0.6109
2022,5,7,732,0.6132
2022,5,8,665,0.9694
2022,5,9,625,-0.9808
2022,5,10,622,-0.0103
2022,6,1,1167,-10.5444
2022,6,2,932,-11.0568
2022,6,3,850,-10.2985
2022,6,4,764,-10.4881
2022,6,5,792,-9.4160
2022,6,6,716,-8.9636
2022,6,7,705,-7.7288
2022,6,8,644,-7.2852
2022,6,9,604,-7.2246
2022,6,10,575,-6.9407
2022,7,1,1178,13.9863
2022,7,2,985,10.8682
2022,7,3,825,14.7854
2022,7,4,761,14.8639
2022,7,5,765,11.7953
2022,7,6,713,11.0034
2022,7,7,696,10.3395
2022,7,8,651,8.4741
2022,7,9,586,7.4151
2022,7,10,523,4.7079
2022,8,1,1137,-2.4323
2022,8,2,985,-0.3999
2022,8,3,811,-5.9203
2022,8,4,752,-5.8216
2022,8,5,746,-5.3090
2022,8,6,696,-5.3115
2022,8,7,703,-4.3110
2022,8,8,653,-3.5286
2022,8,9,589,-1.9888
2022,8,10,560,-1.9849
2022,9,1,1130,-9.5336
2022,9,2,999,-12.1153
2022,9,3,836,-13.2542
2022,9,4,783,-11.8871
2022,9,5,758,-10.2561
2022,9,6,704,-10.3243
2022,9,7,714,-8.8621
2022,9,8,671,-8.5784
2022,9,9,590,-8.0280
2022,9,10,545,-5.7047
2022,10,1,1119,6.2707
2022,10,2,1039,-2.1638
2022,10,3,876,7.1142
2022,10,4,808,6.2771
2022,10,5,723,3.3701
2022,10,6,704,4.3158
2022,10,7,706,8.5461
2022,10,8,683,10.5088
2022,10,9,605,11.7316
2022,10,10,526,10.3439
2022,11,1,1103,-0.1831
2022,11,2,1039,8.5071
2022,11,3,870,4.4521
2022,11,4,794,4.0619
2022,11,5,724,5.1139
2022,11,6,707,7.6263
2022,11,7,708,6.7679
2022,11,8,688,4.8700
2022,11,9,611,4.4789
2022,11,10,550,3.5392
2022,12,1,1072,-9.5263
2022,12,2,1052,-8.7188
2022,12,3,905,-10.8472
2022,12,4,806,-7.2321
2022,12,5,742,-7.6226
2022,12,6,711,-6.2941
2022,12,7,725,-4.3344
2022,12,8,674,-5.5786
2022,12,9,623,-3.4831
2022,12,10,589,-3.5389
2023,1,1,1054,24.9681
2023,1,2,1074,20.4705
2023,1,3,934,17.1532
2023,1,4,817,12.5444
2023,1,5,759,10.9045
2023,1,6,733,6.8726
2023,1,7,732,3.7960
2023,1,8,675,3.7080
2023,1,9,629,0.8491
2023,1,10,601,-0.7762
2023,2,1,1042,-2.3354
2023,2,2,1065,4.4458
2023,2,3,970,-3.1514
2023,2,4,850,-4.0633
2023,2,5,784,-1.8193
2023,2,6,783,-2.4852
2023,2,7,748,-2.5172
2023,2,8,713,-2.2842
2023,2,9,644,-2.8867
2023,2,10,693,-3.0814
2023,3,1,1029,-0.5340
2023,3,2,1078,7.5609
2023,3,3,987,7.3424
2023,3,4,888,5.3159
2023,3,5,841,7.8609
2023,3,6,814,4.5257
2023,3,7,769,1.9925
2023,3,8,715,4.2352
2023,3,9,663,2.4731
2023,3,10,717,2.1986
2023,4,1,1053,-8.6261
2023,4,2,1085,-5.7900
2023,4,3,1011,-0.6207
2023,4,4,896,0.5367
2023,4,5,874,3.0661
2023,4,6,816,0.2853
2023,4,7,753,0.6654
2023,4,8,708,1.7540
2023,4,9,676,0.5228
2023,4,10,743,1.9011
2023,5,1,1055,10.2824
2023,5,2,1055,13.4882
2023,5,3,998,6.9651
2023,5,4,891,2.5863
2023,5,5,882,1.2490
2023,5,6,844,-1.5232
2023,5,7,772,-1.5157
2023,5,8,714,-1.5281
2023,5,9,670,-2.9269
2023,5,10,764,-0.7460
2023,6,1,1062,11.3367
2023,6,2,1075,12.4657
2023,6,3,1003,6.0021
2023,6,4,949,6.2708
2023,6,5,907,7.4039
2023,6,6,876,6.9209
2023,6,7,810,5.7962
2023,6,8,771,6.1794
2023,6,9,715,7.2122
2023,6,10,795,7.6356
2023,7,1,993,14.0387
2023,7,2,1029,5.7343
2023,7,3,950,5.8861
2023,7,4,883,4.6988
2023,7,5,890,4.5423
2023,7,6,852,3.8668
2023,7,7,784,3.8917
2023,7,8,754,2.0656
2023,7,9,751,2.2988
2023,7,10,807,2.1196
2023,8,1,1042,-12.8581
2023,8,2,1005,-5.5531
2023,8,3,940,-4.0990
2023,8,4,908,-1.9734
2023,8,5,877,-2.3927
2023,8,6,846,-2.6222
2023,8,7,813,-1.4717
2023,8,8,762,-1.2216
2023,8,9,741,-1.0036
2023,8,10,833,-0.4733
2023,9,1,1088,-9.1790
2023,9,2,1001,-6.3033
2023,9,3,945,-5.9138
2023,9,4,891,-4.4613
2023,9,5,867,-4.1240
2023,9,6,851,-3.6154
2023,9,7,806,-4.6449
2023,9,8,760,-4.2971
2023,9,9,757,-5.6281
2023,9,10,856,-5.7203
2023,10,1,1126,-15.2584
2023,10,2,1002,-10.7569
2023,10,3,940,-5.7903
2023,10,4,896,-4.5339
2023,10,5,888,-4.8343
2023,10,6,845,-5.9326
2023,10,7,812,-2.4449
2023,10,8,779,-1.7787
2023,10,9,767,-2.0975
2023,10,10,853,-1.5295
2023,11,1,1137,10.3985
2023,11,2,999,9.1592
2023,11,3,918,7.6013
2023,11,4,870,9.5751
2023,11,5,859,8.8527
2023,11,6,818,7.7755
2023,11,7,800,9.1678
2023,11,8,741,8.9737
2023,11,9,754,8.9608
2023,11,10,840,8.4034
2023,12,1,1139,19.1380
2023,12,2,1004,11.0643
2023,12,3,906,8.6154
2023,12,4,847,7.5573
2023,12,5,840,6.5977
2023,12,6,782,6.5221
2023,12,7,766,4.7267
2023,12,8,740,4.0437
2023,12,9,729,5.5165
2023,12,10,836,3.6548
2024,1,1,1164,-8.6700
2024,1,2,1003,-6.1986
2024,1,3,920,-3.3946
2024,1,4,857,-3.2072
2024,1,5,818,-2.8179
2024,1,6,763,-1.8487
2024,1,7,787,2.3984
2024,1,8,733,2.6412
2024,1,9,672,2.8681
2024,1,10,777,3.5971
2024,2,1,1119,7.4510
2024,2,2,949,3.2559
2024,2,3,883,2.9550
2024,2,4,817,5.2877
2024,2,5,826,4.5314
2024,2,6,773,3.5667
2024,2,7,766,5.0342
2024,2,8,730,5.5949
2024,2,9,678,6.3241
2024,2,10,698,7.3639
2024,3,1,1096,1.0099
2024,3,2,964,2.7597
2024,3,3,866,4.5052
2024,3,4,844,3.4982
2024,3,5,846,3.5314
2024,3,6,791,3.9507
2024,3,7,776,3.4054
2024,3,8,773,1.6263
2024,3,9,702,3.3628
2024,3,10,778,3.4707
2024,4,1,1081,-10.9982
2024,4,2,974,-6.1947
2024,4,3,894,-4.3538
2024,4,4,854,-3.9881
2024,4,5,871,-3.9321
2024,4,6,803,-3.4568
2024,4,7,795,-2.6965
2024,4,8,793,-3.7999
2024,4,9,691,-3.2220
2024,4,10,839,-4.6312
2024,5,1,1051,5.7664
2024,5,2,1003,3.0928
2024,5,3,931,1.3695
2024,5,4,858,2.4634
2024,5,5,865,2.4331
2024,5,6,814,2.0475
2024,5,7,811,5.8832
2024,5,8,811,6.1114
2024,5,9,709,5.7757
2024,5,10,849,4.7881
2024,6,1,1043,-5.6230
2024,6,2,1055,0.3334
2024,6,3,943,-0.8450
2024,6,4,875,-0.6811
2024,6,5,894,1.1557
2024,6,6,844,1.0455
2024,6,7,796,4.8650
2024,6,8,815,5.3286
2024,6,9,720,4.7330
2024,6,10,855,2.6323
2024,7,1,973,10.1219
2024,7,2,1022,9.5137
2024,7,3,913,4.8448
2024,7,4,851,3.1337
2024,7,5,865,2.9885
2024,7,6,817,3.3609
2024,7,7,760,0.4293
2024,7,8,793,0.4891
2024,7,9,698,-1.2125
2024,7,10,861,0.0166
2024,8,1,960,-4.2036
2024,8,2,1009,-5.6163
2024,8,3,891,-0.8833
2024,8,4,853,1.3346
2024,8,5,862,2.1395
2024,8,6,812,1.9571
2024,8,7,766,1.6239
2024,8,8,776,2.0394
2024,8,9,672,2.8730
2024,8,10,916,3.9935
2024,9,1,975,1.4080
2024,9,2,1010,6.1999
2024,9,3,873,3.7571
2024,9,4,837,3.3250
2024,9,5,865,2.5400
2024,9,6,791,2.8282
2024,9,7,760,2.7604
2024,9,8,737,2.3344
2024,9,9,659,1.6648
2024,9,10,884,1.0941
2024,10,1,1000,-1.3669
2024,10,2,1034,-3.0745
2024,10,3,881,-2.9640
2024,10,4,840,-2.3329
2024,10,5,801,-0.0571
2024,10,6,794,-1.1701
2024,10,7,751,-1.0284
2024,10,8,735,-0.3638
2024,10,9,640,-1.5703
2024,10,10,806,-1.6989
2024,11,1,978,13.5131
2024,11,2,1023,11.0953
2024,11,3,850,9.3835
2024,11,4,838,8.0742
2024,11,5,789,5.1628
2024,11,6,789,4.0586
2024,11,7,762,5.6161
2024,11,8,731,6.7406
2024,11,9,650,5.4205
2024,11,10,817,6.2334
2024,12,1,1009,-4.2854
2024,12,2,1022,-6.8252
2024,12,3,844,-5.3693
2024,12,4,840,-5.1963
2024,12,5,828,-0.9916
2024,12,6,807,-2.4543
2024,12,7,783,-0.7994
2024,12,8,700,-2.9190
2024,12,9,648,-3.6829
2024,12,10,847,-3.3860
2025,1,1,1025,1.4440
2025,1,2,986,3.6574
2025,1,3,853,4.8914
2025,1,4,847,3.4121
2025,1,5,823,2.4180
2025,1,6,808,-0.0231
2025,1,7,784,4.4673
2025,1,8,711,1.9868
2025,1,9,672,4.7842
2025,1,10,851,3.5661
2025,2,1,1011,-2.8566
2025,2,2,988,-5.4390
2025,2,3,860,-3.4721
2025,2,4,837,-4.6974
2025,2,5,805,-4.6940
2025,2,6,789,-2.4793
2025,2,7,768,-2.7587
2025,2,8,726,-2.4618
2025,2,9,679,-0.2908
2025,2,10,822,-0.6832
2025,3,1,1009,-7.8727
2025,3,2,998,-6.6745
2025,3,3,865,-5.9772
2025,3,4,840,-5.7657
2025,3,5,798,-6.2849
2025,3,6,811,-6.5164
2025,3,7,753,-7.4180
2025,3,8,743,-5.7214
2025,3,9,675,-5.6847
2025,3,10,756,-5.5779
2025,4,1,1030,-1.9537
2025,4,2,1003,-2.4016
2025,4,3,863,-1.2906
2025,4,4,856,0.9116
2025,4,5,776,-0.2163
2025,4,6,802,0.8926
2025,4,7,742,-0.0929
2025,4,8,728,-0.8614
2025,4,9,680,-0.3354
2025,4,10,679,-0.1037
2025,5,1,1030,9.2634
2025,5,2,956,8.7126
2025,5,3,858,7.4434
2025,5,4,834,4.1521
2025,5,5,804,8.0702
2025,5,6,794,10.1521
2025,5,7,723,10.7716
2025,5,8,711,6.0545
2025,5,9,648,4.2217
2025,5,10,644,2.2451
2025,6,1,1034,11.5880
2025,6,2,949,9.4805
2025,6,3,859,5.8053
2025,6,4,854,5.5939
2025,6,5,793,6.4936
2025,6,6,788,4.7400
2025,6,7,688,7.1945
2025,6,8,705,5.8215
2025,6,9,655,2.6415
2025,6,10,603,2.4073
2025,7,1,954,7.2526
2025,7,2,897,4.3596
2025,7,3,839,1.3613
2025,7,4,814,1.8135
2025,7,5,806,3.8605
2025,7,6,779,2.5292
2025,7,7,678,5.6801
2025,7,8,679,2.5113
2025,7,9,647,-0.2779
2025,7,10,607,1.2630
2025,8,1,949,3.2628
2025,8,2,919,2.8439
2025,8,3,795,4.3417
2025,8,4,823,4.8391
2025,8,5,824,3.2055
2025,8,6,781,4.9894
2025,8,7,707,1.8892
2025,8,8,669,1.9298
2025,8,9,656,1.9896
2025,8,10,571,0.5372
2025,9,1,957,4.5131
2025,9,2,929,6.5317
2025,9,3,805,11.8367
2025,9,4,846,2.9696
2025,9,5,834,3.3400
2025,9,6,795,5.5625
2025,9,7,741,3.6873
2025,9,8,703,2.9097
2025,9,9,665,2.2495
2025,9,10,626,3.6435
2025,10,1,943,6.1264
2025,10,2,894,2.5407
2025,10,3,818,4.0188
2025,10,4,825,3.6115
2025,10,5,846,4.1582
2025,10,6,784,3.2709
2025,10,7,741,4.5609
2025,10,8,727,1.5985
2025,10,9,693,1.6113
2025,10,10,700,2.7622
2025,11,1,932,1.2931
2025,11,2,880,-0.8016
2025,11,3,840,-2.0154
2025,11,4,841,2.6281
2025,11,5,822,-0.7044
2025,11,6,788,2.8881
2025,11,7,759,1.0115
2025,11,8,723,-1.0708
2025,11,9,703,2.2449
2025,11,10,737,-1.1089
2025,12,1,972,1.7923
2025,12,2,882,2.5104
2025,12,3,883,2.3333
2025,12,4,857,1.3640
2025,12,5,837,-0.1375
2025,12,6,791,-0.2351
2025,12,7,765,-1.0534
2025,12,8,715,-0.2329
2025,12,9,699,-1.2051
2025,12,10,802,-0.7115
