year,month,rank_R11_1,nstocks,ret_vw
2023,6,6,242,6.2609
2023,6,7,224,6.6835
2023,6,8,219,7.0030
2023,6,9,207,7.0490
2023,6,10,400,9.1174
2023,7,1,709,11.3033
2023,7,2,287,3.5951
2023,7,3,274,2.7665
2023,7,4,235,4.5244
2023,7,5,211,3.7005
2023,7,6,240,3.6407
2023,7,7,196,4.8803
2023,7,8,227,0.4165
2023,7,9,217,1.4955
2023,7,10,386,5.5934
2023,8,1,729,-10.4608
2023,8,2,329,-6.6860
2023,8,3,245,-3.2854
2023,8,4,214,-3.3430
2023,8,5,202,-1.4503
2023,8,6,271,-0.5299
2023,8,7,219,-0.4262
2023,8,8,225,-2.4473
2023,8,9,205,3.2529
2023,8,10,334,-1.5151
2023,9,1,774,-8.0325
2023,9,2,365,-5.3082
2023,9,3,247,-5.8102
2023,9,4,213,-4.0649
2023,9,5,236,-4.9204
2023,9,6,204,-2.6026
2023,9,7,222,-5.5814
2023,9,8,213,-3.6642
2023,9,9,205,-5.9906
2023,9,10,290,-7.7588
2023,10,1,784,-11.7625
2023,10,2,315,-7.3446
2023,10,3,290,-7.8036
2023,10,4,252,-2.8136
2023,10,5,209,-5.1652
2023,10,6,224,0.9218
2023,10,7,201,-2.5098
2023,10,8,199,0.2335
2023,10,9,226,-4.0274
2023,10,10,270,-3.6392
2023,11,1,779,7.7434
2023,11,2,288,7.1901
2023,11,3,284,5.4989
2023,11,4,217,6.4424
2023,11,5,194,6.0141
2023,11,6,247,6.8803
2023,11,7,241,9.0470
2023,11,8,190,9.1252
2023,11,9,214,11.2194
2023,11,10,301,12.6616
2023,12,1,695,20.7821
2023,12,2,366,8.8017
2023,12,3,264,9.3010
2023,12,4,264,5.4934
2023,12,5,209,5.3228
2023,12,6,177,5.2889
2023,12,7,217,4.3224
2023,12,8,191,4.2582
2023,12,9,230,4.9677
2023,12,10,327,3.8210
2024,1,1,701,-7.0305
2024,1,2,327,-4.0212
2024,1,3,273,-3.1024
2024,1,4,209,-0.4788
2024,1,5,236,0.3776
2024,1,6,214,1.0764
2024,1,7,216,1.8044
2024,1,8,213,2.3076
2024,1,9,234,-1.5327
2024,1,10,304,5.3373
2024,2,1,734,6.2348
2024,2,2,321,1.3486
2024,2,3,248,3.2678
2024,2,4,236,3.2471
2024,2,5,211,1.6237
2024,2,6,209,3.2399
2024,2,7,231,3.9931
2024,2,8,185,4.8542
2024,2,9,230,4.3456
2024,2,10,316,12.7349
2024,3,1,674,-0.7907
2024,3,2,374,5.0480
2024,3,3,236,4.9955
2024,3,4,228,0.6714
2024,3,5,207,5.8434
2024,3,6,210,3.2859
2024,3,7,194,3.1019
2024,3,8,216,0.0667
2024,3,9,215,3.7984
2024,3,10,353,3.6967
2024,4,1,661,-6.8734
2024,4,2,313,-4.2678
2024,4,3,259,-3.9088
2024,4,4,215,-0.2448
2024,4,5,228,-5.5699
2024,4,6,193,-2.8127
2024,4,7,200,-4.2292
2024,4,8,238,-1.8548
2024,4,9,220,-6.3658
2024,4,10,364,-5.3568
2024,5,1,660,2.0514
2024,5,2,317,6.2911
2024,5,3,277,0.9560
2024,5,4,250,6.1524
2024,5,5,218,1.0271
2024,5,6,208,3.9833
2024,5,7,181,1.7617
2024,5,8,200,5.1054
2024,5,9,228,0.7036
2024,5,10,339,12.0373
2024,6,1,733,-4.9688
2024,6,2,354,-2.3233
2024,6,3,221,-0.3034
2024,6,4,248,4.4481
2024,6,5,217,0.3187
2024,6,6,220,3.4057
2024,6,7,188,1.5083
2024,6,8,203,4.5833
2024,6,9,184,6.7295
2024,6,10,293,7.5497
2024,7,1,603,8.6352
2024,7,2,393,9.1988
2024,7,3,246,3.7384
2024,7,4,224,4.3648
2024,7,5,201,5.4963
2024,7,6,213,3.3898
2024,7,7,189,-0.2597
2024,7,8,218,0.9672
2024,7,9,206,-2.4941
2024,7,10,302,-5.4083
2024,8,1,631,-4.3741
2024,8,2,365,-4.0378
2024,8,3,211,-1.2217
2024,8,4,219,0.1212
2024,8,5,216,1.6779
2024,8,6,201,2.8295
2024,8,7,219,3.0736
2024,8,8,174,3.1873
2024,8,9,240,0.4374
2024,8,10,314,4.5462
2024,9,1,641,3.7567
2024,9,2,348,0.9666
2024,9,3,243,6.5106
2024,9,4,201,-0.3636
2024,9,5,222,0.5536
2024,9,6,185,3.2795
2024,9,7,209,1.9668
2024,9,8,180,2.3739
2024,9,9,224,1.5855
2024,9,10,327,4.1750
2024,10,1,655,-2.0966
2024,10,2,293,-3.4839
2024,10,3,243,-0.2260
2024,10,4,219,-2.0539
2024,10,5,226,-2.1869
2024,10,6,190,-0.7219
2024,10,7,202,-3.2539
2024,10,8,184,-1.3457
2024,10,9,220,-0.5220
2024,10,10,331,2.5312
2024,11,1,589,10.7145
2024,11,2,345,9.8928
2024,11,3,264,5.5132
2024,11,4,213,4.0718
2024,11,5,216,7.6097
2024,11,6,182,6.0467
2024,11,7,204,6.2935
2024,11,8,188,5.0838
2024,11,9,203,7.7789
2024,11,10,353,5.8774
2024,12,1,616,-4.8767
2024,12,2,305,-8.9653
2024,12,3,258,-6.7202
2024,12,4,222,-0.0064
2024,12,5,211,-3.3351
2024,12,6,185,-1.0178
2024,12,7,197,0.6276
2024,12,8,203,-5.8230
2024,12,9,185,-5.7405
2024,12,10,369,0.9520
2025,1,1,664,1.0639
2025,1,2,309,2.8753
2025,1,3,240,0.8029
2025,1,4,234,2.4608
2025,1,5,211,2.3221
2025,1,6,176,4.7540
2025,1,7,176,-0.7217
2025,1,8,221,4.0660
2025,1,9,194,8.7196
2025,1,10,311,-0.8533
2025,2,1,650,0.3091
2025,2,2,286,-2.5476
2025,2,3,237,-3.2859
2025,2,4,231,-0.0999
2025,2,5,193,-1.2768
2025,2,6,171,2.3284
2025,2,7,200,2.3039
2025,2,8,187,-2.9055
2025,2,9,250,-4.9944
2025,2,10,320,-7.6042
2025,3,1,644,-5.7349
2025,3,2,308,-5.6888
2025,3,3,260,-4.0227
2025,3,4,224,-2.4599
2025,3,5,201,-2.9478
2025,3,6,169,-3.3278
2025,3,7,185,-3.6242
2025,3,8,166,-7.7770
2025,3,9,238,-10.0048
2025,3,10,318,-10.0923
2025,4,1,614,-3.8979
2025,4,2,308,-5.2164
2025,4,3,247,-3.8943
2025,4,4,216,-4.7473
2025,4,5,215,0.7865
2025,4,6,197,-3.2722
2025,4,7,184,-1.2836
2025,4,8,170,1.0145
2025,4,9,247,-1.7122
2025,4,10,305,8.2284
2025,5,1,640,9.4860
2025,5,2,298,1.8911
2025,5,3,241,5.7875
2025,5,4,209,3.5616
2025,5,5,240,11.1176
2025,5,6,169,-0.6270
2025,5,7,173,7.8252
2025,5,8,192,12.2540
2025,5,9,207,5.2821
2025,5,10,322,5.9341
2025,6,1,578,9.6057
2025,6,2,324,12.9116
2025,6,3,220,6.9042
2025,6,4,221,5.8883
2025,6,5,216,4.3468
2025,6,6,192,9.0816
2025,6,7,197,3.4762
2025,6,8,183,2.4390
2025,6,9,208,4.2904
2025,6,10,345,4.0027
2025,7,1,584,4.7865
2025,7,2,310,4.7327
2025,7,3,215,-1.7547
2025,7,4,213,1.4599
2025,7,5,207,3.5056
2025,7,6,194,4.8479
2025,7,7,197,5.6949
2025,7,8,209,1.6259
2025,7,9,202,0.2112
2025,7,10,316,1.6901
2025,8,1,532,7.2137
2025,8,2,315,2.8000
2025,8,3,229,7.2826
2025,8,4,215,3.2500
2025,8,5,209,7.6764
2025,8,6,183,5.9137
2025,8,7,196,3.3273
2025,8,8,206,-1.5859
2025,8,9,225,0.6623
2025,8,10,322,-1.6520
2025,9,1,531,-0.4375
2025,9,2,240,-1.8088
2025,9,3,230,1.1056
2025,9,4,252,-0.2081
2025,9,5,188,5.3028
2025,9,6,196,0.2002
2025,9,7,191,0.3139
2025,9,8,231,6.4706
2025,9,9,215,4.3490
2025,9,10,343,11.5720
2025,10,1,543,2.7408
2025,10,2,240,1.1319
2025,10,3,247,3.5459
2025,10,4,198,1.2579
2025,10,5,206,6.7300
2025,10,6,178,-1.5826
2025,10,7,210,0.8766
2025,10,8,204,3.2087
2025,10,9,241,3.4438
2025,10,10,350,5.4729
2025,11,1,499,0.4463
2025,11,2,286,2.3211
2025,11,3,221,2.3042
2025,11,4,190,8.0540
2025,11,5,206,1.3263
2025,11,6,184,-0.1819
2025,11,7,225,0.9414
2025,11,8,190,-0.2819
2025,11,9,268,-2.1089
2025,11,10,345,-4.0887
2025,12,1,464,4.0339
2025,12,2,245,3.6719
2025,12,3,246,-0.7616
2025,12,4,216,2.9188
2025,12,5,219,-0.7092
2025,12,6,188,0.0677
2025,12,7,164,-1.0106
2025,12,8,204,-1.2164
2025,12,9,279,-1.0826
2025,12,10,389,-0.2195
