year,month,rank_SUE_1,nstocks,ret_vw
2023,8,4,208,-5.1011
2023,8,5,299,-3.8878
2023,8,6,250,-2.5314
2023,8,7,260,-0.6881
2023,8,8,213,-1.0221
2023,8,9,251,-0.6921
2023,8,10,222,-0.5522
2023,9,1,213,-5.0457
2023,9,2,195,-2.0753
2023,9,3,200,-4.9161
2023,9,4,217,-4.5991
2023,9,5,236,-4.0287
2023,9,6,305,-5.6751
2023,9,7,288,-6.7380
2023,9,8,216,-2.9830
2023,9,9,302,-4.9622
2023,9,10,238,-6.3392
2023,10,1,197,-5.5399
2023,10,2,206,-7.0355
2023,10,3,200,-4.7093
2023,10,4,218,-2.9559
2023,10,5,228,-4.2426
2023,10,6,311,-0.9436
2023,10,7,283,-4.7356
2023,10,8,226,-4.0621
2023,10,9,299,2.5038
2023,10,10,235,-2.7207
2023,11,1,181,8.7759
2023,11,2,229,7.9323
2023,11,3,202,6.6443
2023,11,4,236,7.4989
2023,11,5,219,9.4324
2023,11,6,291,6.7992
2023,11,7,263,9.8706
2023,11,8,226,9.8257
2023,11,9,308,9.9114
2023,11,10,232,9.4232
2023,12,1,217,4.9514
2023,12,2,214,6.0650
2023,12,3,199,5.6094
2023,12,4,240,4.0884
2023,12,5,240,7.2875
2023,12,6,298,3.7846
2023,12,7,255,7.3882
2023,12,8,243,3.3985
2023,12,9,294,4.4826
2023,12,10,243,5.7401
2024,1,1,228,1.7427
2024,1,2,208,-6.1549
2024,1,3,189,0.6716
2024,1,4,231,0.9751
2024,1,5,254,-2.3520
2024,1,6,290,-0.0422
2024,1,7,248,2.1663
2024,1,8,248,-0.5576
2024,1,9,291,3.0910
2024,1,10,249,7.8394
2024,2,1,237,5.8806
2024,2,2,187,4.5628
2024,2,3,180,1.2570
2024,2,4,229,5.1551
2024,2,5,267,3.9996
2024,2,6,284,3.7480
2024,2,7,262,3.7653
2024,2,8,246,4.3667
2024,2,9,280,6.7046
2024,2,10,248,8.7110
2024,3,1,218,4.3601
2024,3,2,199,4.3915
2024,3,3,234,4.3798
2024,3,4,213,6.9663
2024,3,5,253,4.6624
2024,3,6,272,4.6248
2024,3,7,289,2.3718
2024,3,8,296,1.2430
2024,3,9,264,0.7266
2024,3,10,227,3.3128
2024,4,1,240,-3.1616
2024,4,2,207,-4.5711
2024,4,3,243,-3.3640
2024,4,4,205,-3.8248
2024,4,5,260,-3.2844
2024,4,6,265,-5.1210
2024,4,7,284,-3.9771
2024,4,8,263,-7.0146
2024,4,9,280,-1.0459
2024,4,10,245,-5.7009
2024,5,1,266,3.0822
2024,5,2,197,3.0413
2024,5,3,228,1.0298
2024,5,4,201,2.5275
2024,5,5,233,0.9254
2024,5,6,277,2.1045
2024,5,7,281,3.3802
2024,5,8,237,0.7076
2024,5,9,266,7.4464
2024,5,10,274,10.3507
2024,6,1,261,4.6147
2024,6,2,209,-3.0782
2024,6,3,225,-0.1484
2024,6,4,206,-3.4798
2024,6,5,268,6.0703
2024,6,6,277,-1.2708
2024,6,7,311,-0.3185
2024,6,8,238,5.4526
2024,6,9,270,6.0242
2024,6,10,281,6.0728
2024,7,1,251,3.5995
2024,7,2,204,4.3294
2024,7,3,213,7.3519
2024,7,4,209,2.9833
2024,7,5,264,4.5612
2024,7,6,282,5.7632
2024,7,7,302,0.1567
2024,7,8,243,0.9848
2024,7,9,252,-4.7720
2024,7,10,282,-1.9500
2024,8,1,262,1.8502
2024,8,2,210,-2.0947
2024,8,3,213,2.1263
2024,8,4,224,2.5053
2024,8,5,248,2.1904
2024,8,6,262,2.8700
2024,8,7,289,0.4728
2024,8,8,244,-0.3649
2024,8,9,249,4.4202
2024,8,10,282,2.9747
2024,9,1,288,2.8845
2024,9,2,212,7.5120
2024,9,3,231,0.2065
2024,9,4,233,4.1068
2024,9,5,244,2.4526
2024,9,6,255,1.8748
2024,9,7,248,2.1938
2024,9,8,289,2.2590
2024,9,9,253,3.1854
2024,9,10,292,0.6658
2024,10,1,283,-0.9979
2024,10,2,210,-2.8882
2024,10,3,242,-1.7984
2024,10,4,229,-1.1559
2024,10,5,263,-2.5101
2024,10,6,248,-0.6460
2024,10,7,241,-1.7696
2024,10,8,290,-3.3883
2024,10,9,251,0.8443
2024,10,10,281,2.2301
2024,11,1,265,5.6883
2024,11,2,207,4.8608
2024,11,3,246,6.0543
2024,11,4,238,4.8817
2024,11,5,260,3.9475
2024,11,6,250,14.6231
2024,11,7,236,7.3022
2024,11,8,294,5.0993
2024,11,9,277,4.6692
2024,11,10,253,6.8508
2024,12,1,248,4.9646
2024,12,2,206,-6.5291
2024,12,3,247,-7.7721
2024,12,4,249,-5.1309
2024,12,5,297,-8.5993
2024,12,6,258,2.9073
2024,12,7,251,-6.0249
2024,12,8,300,-1.0948
2024,12,9,273,-1.4094
2024,12,10,228,-4.2276
2025,1,1,250,-2.0778
2025,1,2,207,4.4507
2025,1,3,240,2.7362
2025,1,4,243,3.0243
2025,1,5,281,-0.9776
2025,1,6,267,1.7772
2025,1,7,254,4.7909
2025,1,8,277,4.9519
2025,1,9,286,6.6182
2025,1,10,234,-3.9874
2025,2,1,243,-12.7035
2025,2,2,215,0.9435
2025,2,3,223,0.4570
2025,2,4,246,0.0235
2025,2,5,296,-3.9803
2025,2,6,250,-1.2752
2025,2,7,284,-3.3704
2025,2,8,260,-3.2051
2025,2,9,281,-0.9498
2025,2,10,219,-1.0832
2025,3,1,215,-8.6948
2025,3,2,242,-5.0455
2025,3,3,225,0.3351
2025,3,4,257,-2.8968
2025,3,5,357,-6.7282
2025,3,6,263,-3.9405
2025,3,7,232,-7.6101
2025,3,8,283,-6.9643
2025,3,9,215,-7.9513
2025,3,10,221,-8.4615
2025,4,1,232,4.4121
2025,4,2,255,-3.3738
2025,4,3,215,-3.2988
2025,4,4,268,-0.5122
2025,4,5,328,-1.6920
2025,4,6,261,-0.7010
2025,4,7,230,-4.5139
2025,4,8,258,-0.6145
2025,4,9,223,1.7854
2025,4,10,244,2.8212
2025,5,1,258,5.9957
2025,5,2,236,3.5931
2025,5,3,181,-0.8505
2025,5,4,256,8.0258
2025,5,5,285,0.4512
2025,5,6,258,6.0027
2025,5,7,265,3.6231
2025,5,8,237,-1.5718
2025,5,9,258,10.4863
2025,5,10,249,12.7972
2025,6,1,246,5.8682
2025,6,2,216,3.1181
2025,6,3,217,-1.1698
2025,6,4,211,2.0449
2025,6,5,286,2.8293
2025,6,6,260,1.7704
2025,6,7,231,2.3972
2025,6,8,260,3.4062
2025,6,9,304,12.2435
2025,6,10,276,5.7976
2025,7,1,238,3.8260
2025,7,2,223,1.6448
2025,7,3,207,-0.1525
2025,7,4,213,0.5868
2025,7,5,290,-2.2637
2025,7,6,263,-0.4721
2025,7,7,222,-0.1936
2025,7,8,265,0.6397
2025,7,9,302,5.9382
2025,7,10,247,5.6963
2025,8,1,227,2.5438
2025,8,2,211,5.5897
2025,8,3,222,2.9259
2025,8,4,220,4.7865
2025,8,5,286,2.5601
2025,8,6,256,1.5421
2025,8,7,254,2.4237
2025,8,8,260,5.4978
2025,8,9,266,-0.8471
2025,8,10,238,-0.1390
2025,9,1,230,-0.3312
2025,9,2,209,1.3879
2025,9,3,220,1.1590
2025,9,4,231,13.5209
2025,9,5,322,-0.7173
2025,9,6,265,2.2588
2025,9,7,224,0.6222
2025,9,8,270,7.4003
2025,9,9,247,6.3297
2025,9,10,226,4.2707
2025,10,1,224,-0.1584
2025,10,2,207,0.7050
2025,10,3,223,-1.1124
2025,10,4,243,1.0500
2025,10,5,329,-0.5156
2025,10,6,253,1.4604
2025,10,7,217,1.7462
2025,10,8,266,2.8289
2025,10,9,261,6.7032
2025,10,10,214,5.2077
2025,11,1,216,1.0497
2025,11,2,212,-0.4640
2025,11,3,225,-0.4633
2025,11,4,241,-6.6655
2025,11,5,316,0.6585
2025,11,6,261,-1.7892
2025,11,7,210,3.0842
2025,11,8,278,3.2020
2025,11,9,242,-1.1418
2025,11,10,218,-0.4290
2025,12,1,194,0.0471
2025,12,2,203,-0.2102
2025,12,3,204,-1.2344
2025,12,4,265,0.9228
2025,12,5,310,0.2208
2025,12,6,267,-0.9539
2025,12,7,234,1.9730
2025,12,8,286,-0.6184
2025,12,9,239,0.2600
2025,12,10,231,-1.1332
