year,month,rank_R11_12,nstocks,ret_vw
2020,4,9,1034,11.7396
2020,4,10,909,14.9007
2020,5,1,878,7.2301
2020,5,2,1181,6.7914
2020,5,3,1300,6.5553
2020,5,4,1327,5.0932
2020,5,5,1277,4.3444
2020,5,6,1264,5.0304
2020,5,7,1200,5.6370
2020,5,8,1080,5.8018
2020,5,9,1046,5.4408
2020,5,10,930,8.3138
2020,6,1,864,7.7753
2020,6,2,1184,7.5797
2020,6,3,1297,2.0968
2020,6,4,1329,1.2861
2020,6,5,1280,2.9972
2020,6,6,1262,1.8681
2020,6,7,1199,1.4684
2020,6,8,1108,0.3295
2020,6,9,1078,1.8932
2020,6,10,946,5.6427
2020,7,1,809,3.6754
2020,7,2,1135,3.6805
2020,7,3,1277,3.7040
2020,7,4,1294,2.7823
2020,7,5,1239,6.3026
2020,7,6,1252,5.9505
2020,7,7,1164,5.3699
2020,7,8,1106,6.1712
2020,7,9,1097,6.5269
2020,7,10,956,9.1239
2020,8,1,792,2.7186
2020,8,2,1135,8.5137
2020,8,3,1291,5.4012
2020,8,4,1289,6.0964
2020,8,5,1241,7.1105
2020,8,6,1239,7.0811
2020,8,7,1168,6.6222
2020,8,8,1140,6.5468
2020,8,9,1114,7.0350
2020,8,10,991,10.4462
2020,9,1,790,-8.6882
2020,9,2,1142,-7.7513
2020,9,3,1305,-5.2299
2020,9,4,1290,-4.3876
2020,9,5,1247,-3.3685
2020,9,6,1262,-3.0327
2020,9,7,1195,-1.8665
2020,9,8,1145,-1.8822
2020,9,9,1142,-3.3772
2020,9,10,1006,-4.3586
2020,10,1,783,0.7837
2020,10,2,1155,0.3675
2020,10,3,1299,-0.3611
2020,10,4,1279,-0.7152
2020,10,5,1236,-1.9645
2020,10,6,1264,-2.8955
2020,10,7,1204,-1.8815
2020,10,8,1179,-1.7718
2020,10,9,1161,-1.1308
2020,10,10,1043,-3.0845
2020,11,1,767,34.7862
2020,11,2,1140,25.3811
2020,11,3,1278,20.9799
2020,11,4,1276,18.5854
2020,11,5,1235,13.7543
2020,11,6,1267,12.4078
2020,11,7,1220,11.2317
2020,11,8,1182,9.4793
2020,11,9,1185,9.1153
2020,11,10,1057,11.8424
2020,12,1,759,9.8127
2020,12,2,1135,8.3369
2020,12,3,1280,5.2146
2020,12,4,1282,5.1031
2020,12,5,1240,4.3741
2020,12,6,1278,3.6978
2020,12,7,1216,3.6697
2020,12,8,1214,2.5784
2020,12,9,1212,2.8220
2020,12,10,1090,6.5277
2021,1,1,771,14.1470
2021,1,2,1150,5.4399
2021,1,3,1270,2.7170
2021,1,4,1273,0.6683
2021,1,5,1252,-2.0773
2021,1,6,1280,-1.7773
2021,1,7,1208,-1.9264
2021,1,8,1222,-1.3100
2021,1,9,1224,0.2925
2021,1,10,1108,1.9702
2021,2,1,759,18.5991
2021,2,2,1158,15.4070
2021,2,3,1261,11.8864
2021,2,4,1266,7.1137
2021,2,5,1257,5.1083
2021,2,6,1286,3.8864
2021,2,7,1236,2.9872
2021,2,8,1246,1.3219
2021,2,9,1238,1.1357
2021,2,10,1104,-2.5247
2021,3,1,778,3.2591
2021,3,2,1137,3.4990
2021,3,3,1269,4.5734
2021,3,4,1277,4.5876
2021,3,5,1271,5.7624
2021,3,6,1292,5.4636
2021,3,7,1253,4.8420
2021,3,8,1311,4.5170
2021,3,9,1276,2.6362
2021,3,10,1130,-1.9380
2021,4,1,861,1.0311
2021,4,2,1175,1.6697
2021,4,3,1289,2.0167
2021,4,4,1334,2.6882
2021,4,5,1303,3.6917
2021,4,6,1350,3.7455
2021,4,7,1306,4.5861
2021,4,8,1384,4.0422
2021,4,9,1327,6.0952
2021,4,10,1157,6.1805
2021,5,1,948,4.2830
2021,5,2,1198,3.2129
2021,5,3,1293,1.9914
2021,5,4,1317,0.9356
2021,5,5,1325,1.7772
2021,5,6,1358,0.4997
2021,5,7,1343,1.2763
2021,5,8,1375,0.8001
2021,5,9,1339,0.0715
2021,5,10,1158,-3.6086
2021,6,1,999,5.1734
2021,6,2,1187,1.0008
2021,6,3,1286,0.3973
2021,6,4,1350,0.5824
2021,6,5,1332,-0.1948
2021,6,6,1363,0.9552
2021,6,7,1379,1.3975
2021,6,8,1379,1.5246
2021,6,9,1345,4.9667
2021,6,10,1141,9.6802
2021,7,1,1059,-7.0560
2021,7,2,1183,-2.8311
2021,7,3,1259,-0.6734
2021,7,4,1319,0.5653
2021,7,5,1321,2.1005
2021,7,6,1323,2.4648
2021,7,7,1339,1.6540
2021,7,8,1344,1.2184
2021,7,9,1296,2.0758
2021,7,10,1094,0.7151
2021,8,1,1096,0.7266
2021,8,2,1214,0.3573
2021,8,3,1258,1.3250
2021,8,4,1337,2.2423
2021,8,5,1319,2.3836
2021,8,6,1327,2.4139
2021,8,7,1342,2.7046
2021,8,8,1335,2.3491
2021,8,9,1286,3.3722
2021,8,10,1077,4.1450
2021,9,1,1152,1.0789
2021,9,2,1234,-1.2118
2021,9,3,1268,-3.2811
2021,9,4,1327,-4.5449
2021,9,5,1324,-5.3308
2021,9,6,1331,-5.3913
2021,9,7,1370,-5.1567
2021,9,8,1343,-5.5165
2021,9,9,1286,-4.6474
2021,9,10,1060,-3.4043
2021,10,1,1216,3.7048
2021,10,2,1265,3.7464
2021,10,3,1287,4.6868
2021,10,4,1339,5.7805
2021,10,5,1336,4.9727
2021,10,6,1353,5.4598
2021,10,7,1370,7.5732
2021,10,8,1336,7.4620
2021,10,9,1284,8.2783
2021,10,10,1025,12.3614
2021,11,1,1266,-5.4405
2021,11,2,1286,-2.6728
2021,11,3,1302,-3.0509
2021,11,4,1344,-1.0615
2021,11,5,1335,-1.2381
2021,11,6,1354,-0.3040
2021,11,7,1372,0.5574
2021,11,8,1333,-1.5586
2021,11,9,1259,-0.9251
2021,11,10,992,-1.3445
2021,12,1,1323,4.1563
2021,12,2,1324,5.7498
2021,12,3,1297,5.3653
2021,12,4,1338,5.3226
2021,12,5,1319,4.6764
2021,12,6,1349,5.1605
2021,12,7,1342,2.1243
2021,12,8,1319,2.4451
2021,12,9,1239,0.1453
2021,12,10,967,-7.4873
2022,1,1,1378,-1.3939
2022,1,2,1338,-2.8679
2022,1,3,1330,-4.8482
2022,1,4,1331,-4.7142
2022,1,5,1327,-6.3392
2022,1,6,1343,-7.0064
2022,1,7,1321,-8.1366
2022,1,8,1297,-8.6001
2022,1,9,1202,-9.0877
2022,1,10,917,-14.1149
2022,2,1,1449,-2.1764
2022,2,2,1356,-1.8141
2022,2,3,1342,-1.4286
2022,2,4,1339,-2.3568
2022,2,5,1328,-4.7914
2022,2,6,1310,-2.4943
2022,2,7,1308,-2.0801
2022,2,8,1262,-1.6749
2022,2,9,1168,-0.1807
2022,2,10,882,2.8836
2022,3,1,1444,3.3670
2022,3,2,1383,3.2139
2022,3,3,1351,2.6430
2022,3,4,1364,3.5363
2022,3,5,1328,3.4484
2022,3,6,1292,3.3020
2022,3,7,1267,4.1126
2022,3,8,1219,3.4832
2022,3,9,1104,4.7442
2022,3,10,782,8.8793
2022,4,1,1441,-10.8670
2022,4,2,1423,-8.0259
2022,4,3,1349,-7.8729
2022,4,4,1355,-7.9304
2022,4,5,1329,-9.9417
2022,4,6,1283,-9.3027
2022,4,7,1246,-10.7154
2022,4,8,1195,-9.3826
2022,4,9,1086,-12.7291
2022,4,10,756,-15.3220
2022,5,1,1465,-2.1869
2022,5,2,1440,-2.5237
2022,5,3,1385,0.1370
2022,5,4,1389,0.0143
2022,5,5,1336,-0.5243
2022,5,6,1306,-0.6848
2022,5,7,1213,-0.4487
2022,5,8,1216,-0.1600
2022,5,9,1057,-1.1326
2022,5,10,717,0.6836
2022,6,1,1476,-7.2586
2022,6,2,1449,-8.2568
2022,6,3,1377,-7.0083
2022,6,4,1390,-8.4250
2022,6,5,1363,-8.9753
2022,6,6,1315,-8.6768
2022,6,7,1232,-8.9456
2022,6,8,1217,-8.3873
2022,6,9,1068,-9.9776
2022,6,10,701,-14.3041
2022,7,1,1472,9.4130
2022,7,2,1467,7.8231
2022,7,3,1369,8.1100
2022,7,4,1350,9.4548
2022,7,5,1330,9.7623
2022,7,6,1285,9.4512
2022,7,7,1223,10.5329
2022,7,8,1191,9.8434
2022,7,9,1052,12.5002
2022,7,10,677,13.7396
2022,8,1,1465,-2.0562
2022,8,2,1510,-1.8295
2022,8,3,1390,-4.0753
2022,8,4,1347,-4.6173
2022,8,5,1313,-4.1452
2022,8,6,1275,-4.3684
2022,8,7,1215,-4.0181
2022,8,8,1212,-4.1170
2022,8,9,1045,-3.7833
2022,8,10,668,-1.3776
2022,9,1,1462,-9.3137
2022,9,2,1515,-10.2269
2022,9,3,1390,-10.5641
2022,9,4,1363,-10.4492
2022,9,5,1310,-9.8476
2022,9,6,1252,-9.2198
2022,9,7,1199,-9.2719
2022,9,8,1181,-8.8201
2022,9,9,1033,-8.3653
2022,9,10,641,-10.0409
2022,10,1,1440,5.2757
2022,10,2,1540,3.0988
2022,10,3,1383,8.1837
2022,10,4,1339,6.3255
2022,10,5,1303,7.6272
2022,10,6,1235,7.8115
2022,10,7,1182,8.0710
2022,10,8,1151,7.5660
2022,10,9,1003,6.6339
2022,10,10,628,15.0561
2022,11,1,1432,0.4672
2022,11,2,1533,5.1723
2022,11,3,1387,4.4046
2022,11,4,1321,5.3632
2022,11,5,1252,6.5969
2022,11,6,1198,7.7945
2022,11,7,1158,6.1442
2022,11,8,1121,5.6143
2022,11,9,969,4.3823
2022,11,10,642,3.2232
2022,12,1,1431,-8.3212
2022,12,2,1536,-6.0822
2022,12,3,1387,-6.9326
2022,12,4,1317,-6.6851
2022,12,5,1244,-5.3421
2022,12,6,1200,-4.4437
2022,12,7,1145,-4.9146
2022,12,8,1100,-5.2019
2022,12,9,949,-6.1090
2022,12,10,621,-7.0853
2023,1,1,1422,19.3368
2023,1,2,1523,17.6897
2023,1,3,1371,13.7058
2023,1,4,1322,11.0159
2023,1,5,1233,8.1665
2023,1,6,1175,5.3119
2023,1,7,1097,3.8437
2023,1,8,1082,3.2027
2023,1,9,901,2.4060
2023,1,10,601,5.1755
2023,2,1,1383,-2.9627
2023,2,2,1519,0.2598
2023,2,3,1362,-3.5181
2023,2,4,1315,-3.8682
2023,2,5,1224,-2.8291
2023,2,6,1187,-2.5040
2023,2,7,1081,-2.4290
2023,2,8,1060,-1.4149
2023,2,9,896,-1.3719
2023,2,10,607,-3.6156
2023,3,1,1366,2.1528
2023,3,2,1517,6.7356
2023,3,3,1406,5.8251
2023,3,4,1322,7.1390
2023,3,5,1245,3.8890
2023,3,6,1234,4.5002
2023,3,7,1097,3.7682
2023,3,8,1097,4.4656
2023,3,9,916,3.1908
2023,3,10,666,1.4174
2023,4,1,1353,-5.4005
2023,4,2,1494,-0.3587
2023,4,3,1412,0.2706
2023,4,4,1336,1.4664
2023,4,5,1272,0.0421
2023,4,6,1255,0.3074
2023,4,7,1129,0.8837
2023,4,8,1090,1.3879
2023,4,9,965,0.6499
2023,4,10,709,2.2905
2023,5,1,1368,8.7695
2023,5,2,1520,8.4550
2023,5,3,1421,5.2161
2023,5,4,1355,4.0764
2023,5,5,1292,-0.2884
2023,5,6,1266,0.3100
2023,5,7,1158,-1.4322
2023,5,8,1117,-0.6071
2023,5,9,1008,-3.0753
2023,5,10,771,-3.8543
2023,6,1,1337,8.8454
2023,6,2,1533,9.6543
2023,6,3,1444,7.0205
2023,6,4,1354,6.1344
2023,6,5,1304,7.1247
2023,6,6,1294,6.9943
2023,6,7,1183,6.7542
2023,6,8,1154,6.9468
2023,6,9,1023,5.8057
2023,6,10,854,7.2174
2023,7,1,1263,10.5668
2023,7,2,1488,5.8818
2023,7,3,1448,4.9844
2023,7,4,1379,3.4271
2023,7,5,1305,3.3573
2023,7,6,1280,2.5105
2023,7,7,1188,2.5601
2023,7,8,1154,1.7070
2023,7,9,1036,2.2437
2023,7,10,900,3.6476
2023,8,1,1273,-9.7953
2023,8,2,1491,-3.9227
2023,8,3,1464,-1.8380
2023,8,4,1396,-1.5688
2023,8,5,1313,-2.1837
2023,8,6,1316,-1.8741
2023,8,7,1198,-1.9779
2023,8,8,1166,-1.5856
2023,8,9,1053,-0.2828
2023,8,10,900,1.5808
2023,9,1,1282,-7.4571
2023,9,2,1521,-6.0590
2023,9,3,1485,-5.8905
2023,9,4,1389,-5.3020
2023,9,5,1350,-5.1172
2023,9,6,1350,-4.6213
2023,9,7,1218,-4.2493
2023,9,8,1182,-4.8391
2023,9,9,1085,-3.8019
2023,9,10,917,-3.4065
2023,10,1,1318,-12.6359
2023,10,2,1510,-7.6619
2023,10,3,1509,-3.7116
2023,10,4,1440,-2.8383
2023,10,5,1365,-2.6439
2023,10,6,1373,-2.6100
2023,10,7,1233,-2.4142
2023,10,8,1193,-0.9256
2023,10,9,1131,-2.8821
2023,10,10,933,-3.9723
2023,11,1,1321,10.8656
2023,11,2,1492,11.7667
2023,11,3,1503,10.0055
2023,11,4,1445,9.9491
2023,11,5,1367,7.1520
2023,11,6,1377,7.4411
2023,11,7,1247,6.6623
2023,11,8,1172,8.4233
2023,11,9,1115,8.0604
2023,11,10,929,8.6506
2023,12,1,1312,16.7726
2023,12,2,1505,7.5186
2023,12,3,1511,6.3703
2023,12,4,1444,4.6149
2023,12,5,1370,4.9312
2023,12,6,1367,5.4521
2023,12,7,1271,4.3836
2023,12,8,1190,4.3153
2023,12,9,1124,5.5141
2023,12,10,976,6.3921
2024,1,1,1337,-8.4443
2024,1,2,1500,-4.6118
2024,1,3,1511,-0.9990
2024,1,4,1441,-1.2010
2024,1,5,1357,0.4614
2024,1,6,1371,1.1052
2024,1,7,1282,0.1903
2024,1,8,1195,2.2907
2024,1,9,1121,1.3416
2024,1,10,979,8.0495
2024,2,1,1332,4.3290
2024,2,2,1481,3.8697
2024,2,3,1484,3.9767
2024,2,4,1422,3.6151
2024,2,5,1326,3.5763
2024,2,6,1326,3.7612
2024,2,7,1271,3.5254
2024,2,8,1165,4.6974
2024,2,9,1108,5.6673
2024,2,10,967,15.3350
2024,3,1,1300,1.4640
2024,3,2,1462,3.4555
2024,3,3,1442,4.0312
2024,3,4,1384,2.4638
2024,3,5,1312,3.5033
2024,3,6,1325,3.6772
2024,3,7,1256,2.3304
2024,3,8,1168,2.5357
2024,3,9,1094,2.7709
2024,3,10,955,5.5024
2024,4,1,1310,-9.6252
2024,4,2,1437,-5.2352
2024,4,3,1427,-4.6600
2024,4,4,1368,-2.4955
2024,4,5,1317,-3.0054
2024,4,6,1324,-3.5564
2024,4,7,1248,-3.3947
2024,4,8,1189,-4.3504
2024,4,9,1085,-3.7659
2024,4,10,976,-5.6081
2024,5,1,1306,5.1293
2024,5,2,1405,3.0645
2024,5,3,1420,1.7784
2024,5,4,1359,2.2850
2024,5,5,1303,1.8880
2024,5,6,1326,2.6972
2024,5,7,1213,3.6887
2024,5,8,1174,4.8636
2024,5,9,1074,4.4751
2024,5,10,971,10.9069
2024,6,1,1322,-6.6966
2024,6,2,1418,-3.7677
2024,6,3,1391,-2.1795
2024,6,4,1329,0.4454
2024,6,5,1292,0.1827
2024,6,6,1287,0.9723
2024,6,7,1203,2.0200
2024,6,8,1158,3.3460
2024,6,9,1054,4.8522
2024,6,10,927,9.0131
2024,7,1,1237,8.6828
2024,7,2,1387,7.0921
2024,7,3,1350,4.9666
2024,7,4,1293,5.5934
2024,7,5,1255,3.6247
2024,7,6,1263,2.4945
2024,7,7,1176,2.9151
2024,7,8,1146,0.4108
2024,7,9,1042,-0.5590
2024,7,10,905,-4.3639
2024,8,1,1229,-4.2567
2024,8,2,1370,-0.8566
2024,8,3,1331,1.3435
2024,8,4,1307,1.6110
2024,8,5,1267,1.8381
2024,8,6,1229,2.9945
2024,8,7,1190,3.1542
2024,8,8,1125,1.2973
2024,8,9,1038,1.3323
2024,8,10,879,3.3068
2024,9,1,1221,2.1737
2024,9,2,1350,3.4470
2024,9,3,1325,3.4479
2024,9,4,1291,1.9615
2024,9,5,1269,1.1905
2024,9,6,1227,1.7006
2024,9,7,1180,1.1046
2024,9,8,1113,1.8955
2024,9,9,1042,2.6398
2024,9,10,884,3.1903
2024,10,1,1224,-3.9190
2024,10,2,1352,-2.1369
2024,10,3,1314,-2.5491
2024,10,4,1299,-2.5005
2024,10,5,1273,-2.1367
2024,10,6,1220,-2.0458
2024,10,7,1200,-2.0646
2024,10,8,1109,-0.8850
2024,10,9,1036,-1.3264
2024,10,10,894,1.7254
2024,11,1,1206,8.0614
2024,11,2,1370,9.1205
2024,11,3,1333,7.0199
2024,11,4,1303,5.4970
2024,11,5,1286,5.4950
2024,11,6,1210,5.6618
2024,11,7,1192,6.4382
2024,11,8,1105,6.7530
2024,11,9,1050,6.1332
2024,11,10,907,5.5669
2024,12,1,1214,-4.6681
2024,12,2,1352,-3.1676
2024,12,3,1334,-4.4098
2024,12,4,1296,-3.4073
2024,12,5,1282,-5.3546
2024,12,6,1217,-3.2107
2024,12,7,1186,-3.3776
2024,12,8,1104,-3.6754
2024,12,9,1051,-1.9585
2024,12,10,917,0.0641
2025,1,1,1224,2.5620
2025,1,2,1350,2.1261
2025,1,3,1354,2.2050
2025,1,4,1317,1.5727
2025,1,5,1272,2.7031
2025,1,6,1204,2.0344
2025,1,7,1179,2.5657
2025,1,8,1131,5.0262
2025,1,9,1040,5.9572
2025,1,10,909,0.4453
2025,2,1,1241,-6.1069
2025,2,2,1348,-5.9005
2025,2,3,1332,-3.0047
2025,2,4,1324,-0.8986
2025,2,5,1250,-0.5741
2025,2,6,1177,-0.9006
2025,2,7,1165,-0.7080
2025,2,8,1142,-2.9420
2025,2,9,1068,-3.7412
2025,2,10,920,-2.1908
2025,3,1,1231,-7.9604
2025,3,2,1337,-6.4176
2025,3,3,1328,-3.8653
2025,3,4,1326,-3.1559
2025,3,5,1279,-3.0887
2025,3,6,1171,-4.4771
2025,3,7,1146,-4.9247
2025,3,8,1120,-6.4357
2025,3,9,1067,-7.8871
2025,3,10,907,-11.4675
2025,4,1,1228,-2.9266
2025,4,2,1347,-3.3428
2025,4,3,1335,-4.3768
2025,4,4,1326,-4.4327
2025,4,5,1277,-2.1174
2025,4,6,1175,-1.3554
2025,4,7,1155,-0.7636
2025,4,8,1121,0.1397
2025,4,9,1096,1.6006
2025,4,10,905,5.1798
2025,5,1,1225,8.1038
2025,5,2,1331,6.5552
2025,5,3,1315,4.7469
2025,5,4,1279,2.4144
2025,5,5,1275,6.7848
2025,5,6,1145,2.6991
2025,5,7,1141,3.9141
2025,5,8,1113,4.6315
2025,5,9,1080,8.6026
2025,5,10,899,15.7507
2025,6,1,1201,8.5517
2025,6,2,1327,4.4115
2025,6,3,1312,4.5596
2025,6,4,1261,3.0197
2025,6,5,1283,3.9418
2025,6,6,1157,2.7764
2025,6,7,1162,3.0368
2025,6,8,1109,4.9185
2025,6,9,1091,6.7736
2025,6,10,906,9.6228
2025,7,1,1153,2.7871
2025,7,2,1263,1.2845
2025,7,3,1272,0.4372
2025,7,4,1223,1.6805
2025,7,5,1233,2.7392
2025,7,6,1137,1.8981
2025,7,7,1150,2.1837
2025,7,8,1093,1.5951
2025,7,9,1069,2.0357
2025,7,10,899,4.9557
2025,8,1,1145,4.6289
2025,8,2,1267,4.0396
2025,8,3,1268,3.8991
2025,8,4,1201,3.6438
2025,8,5,1226,1.5803
2025,8,6,1117,3.6833
2025,8,7,1121,2.6968
2025,8,8,1102,1.6535
2025,8,9,1051,0.5574
2025,8,10,891,0.1313
2025,9,1,1140,5.2262
2025,9,2,1253,1.9179
2025,9,3,1257,0.9128
2025,9,4,1241,1.2843
2025,9,5,1227,2.3027
2025,9,6,1117,3.0267
2025,9,7,1129,1.9498
2025,9,8,1128,3.7180
2025,9,9,1050,4.4281
2025,9,10,910,9.2194
2025,10,1,1151,8.4763
2025,10,2,1244,5.8460
2025,10,3,1269,3.7417
2025,10,4,1237,1.7047
2025,10,5,1244,2.3239
2025,10,6,1113,2.6720
2025,10,7,1148,2.9762
2025,10,8,1119,3.8591
2025,10,9,1048,0.8545
2025,10,10,929,3.2109
2025,11,1,1149,-0.3976
2025,11,2,1226,1.9325
2025,11,3,1273,3.5970
2025,11,4,1220,2.6578
2025,11,5,1219,0.5488
2025,11,6,1113,2.0319
2025,11,7,1134,1.3085
2025,11,8,1111,1.2292
2025,11,9,1070,-1.8295
2025,11,10,914,-3.5564
2025,12,1,1148,0.7144
2025,12,2,1242,1.6949
2025,12,3,1285,1.1308
2025,12,4,1240,0.4130
2025,12,5,1236,-0.7144
2025,12,6,1118,-0.3841
2025,12,7,1130,-0.4517
2025,12,8,1111,-0.9413
2025,12,9,1128,0.1911
2025,12,10,910,-1.9391
