year,month,rank_R6_12,nstocks,ret_vw
2020,1,9,1235,2.0503
2020,1,10,1226,1.7990
2020,2,1,1133,-6.6756
2020,2,2,1468,-7.2728
2020,2,3,1544,-8.9478
2020,2,4,1546,-7.9064
2020,2,5,1464,-8.5995
2020,2,6,1427,-8.0909
2020,2,7,1348,-7.4595
2020,2,8,1310,-6.6212
2020,2,9,1249,-7.5860
2020,2,10,1245,-7.0504
2020,3,1,1138,-21.0580
2020,3,2,1481,-20.6363
2020,3,3,1544,-16.2140
2020,3,4,1518,-11.9219
2020,3,5,1462,-12.6353
2020,3,6,1420,-12.2961
2020,3,7,1340,-11.1962
2020,3,8,1294,-10.3855
2020,3,9,1248,-10.4542
2020,3,10,1258,-12.3943
2020,4,1,1145,26.6666
2020,4,2,1473,17.7855
2020,4,3,1551,16.1707
2020,4,4,1515,13.9928
2020,4,5,1421,12.7503
2020,4,6,1411,12.4714
2020,4,7,1352,13.5222
2020,4,8,1269,12.6241
2020,4,9,1298,13.0243
2020,4,10,1301,16.0629
2020,5,1,1142,8.8675
2020,5,2,1482,7.3896
2020,5,3,1576,6.3773
2020,5,4,1537,4.4166
2020,5,5,1432,4.5084
2020,5,6,1451,5.2816
2020,5,7,1335,5.2158
2020,5,8,1297,5.6500
2020,5,9,1332,6.4949
2020,5,10,1344,9.0167
2020,6,1,1126,7.8163
2020,6,2,1444,5.8073
2020,6,3,1544,1.6757
2020,6,4,1530,2.2946
2020,6,5,1453,0.4193
2020,6,6,1470,0.5065
2020,6,7,1370,1.3605
2020,6,8,1329,1.8296
2020,6,9,1351,2.2646
2020,6,10,1346,6.5816
2020,7,1,1069,3.8203
2020,7,2,1393,4.1081
2020,7,3,1480,2.9329
2020,7,4,1481,5.1313
2020,7,5,1433,3.5870
2020,7,6,1405,5.6351
2020,7,7,1350,7.1034
2020,7,8,1328,5.7478
2020,7,9,1354,6.0205
2020,7,10,1364,9.8368
2020,8,1,1030,3.5749
2020,8,2,1365,9.0294
2020,8,3,1446,5.2120
2020,8,4,1474,6.2494
2020,8,5,1436,6.1718
2020,8,6,1403,6.5362
2020,8,7,1340,5.8265
2020,8,8,1325,6.2171
2020,8,9,1371,7.8937
2020,8,10,1360,12.5694
2020,9,1,1010,-6.6552
2020,9,2,1331,-5.4873
2020,9,3,1466,-5.2417
2020,9,4,1474,-3.9827
2020,9,5,1415,-2.6687
2020,9,6,1397,-2.1043
2020,9,7,1393,-2.1523
2020,9,8,1360,-1.7736
2020,9,9,1398,-3.5476
2020,9,10,1366,-5.0210
2020,10,1,1027,1.8044
2020,10,2,1358,0.1528
2020,10,3,1464,-1.0561
2020,10,4,1473,-1.5009
2020,10,5,1453,-1.9072
2020,10,6,1406,-1.6914
2020,10,7,1403,-1.1912
2020,10,8,1372,-2.2936
2020,10,9,1427,-0.8046
2020,10,10,1376,-4.0945
2020,11,1,1105,31.7927
2020,11,2,1418,24.3652
2020,11,3,1501,18.8628
2020,11,4,1480,14.8524
2020,11,5,1467,14.0065
2020,11,6,1444,12.0317
2020,11,7,1439,10.6202
2020,11,8,1403,9.5069
2020,11,9,1462,9.4916
2020,11,10,1389,13.6948
2020,12,1,1124,8.6725
2020,12,2,1463,6.3002
2020,12,3,1499,5.3366
2020,12,4,1494,4.5898
2020,12,5,1462,3.7257
2020,12,6,1448,3.5340
2020,12,7,1452,3.1527
2020,12,8,1422,3.1575
2020,12,9,1469,2.9596
2020,12,10,1393,7.6152
2021,1,1,1178,7.2585
2021,1,2,1489,2.5700
2021,1,3,1501,1.3377
2021,1,4,1523,0.2312
2021,1,5,1482,-1.5950
2021,1,6,1441,-1.9755
2021,1,7,1452,-1.9692
2021,1,8,1424,-0.6921
2021,1,9,1493,1.0820
2021,1,10,1405,4.0903
2021,2,1,1215,14.2348
2021,2,2,1472,12.1307
2021,2,3,1497,8.7694
2021,2,4,1508,5.9546
2021,2,5,1493,5.3422
2021,2,6,1448,3.7437
2021,2,7,1454,2.2493
2021,2,8,1462,1.8185
2021,2,9,1508,1.7411
2021,2,10,1386,-2.8777
2021,3,1,1235,3.9962
2021,3,2,1458,2.9416
2021,3,3,1507,4.1090
2021,3,4,1507,4.6175
2021,3,5,1505,4.7625
2021,3,6,1450,4.0722
2021,3,7,1468,4.0619
2021,3,8,1498,3.0205
2021,3,9,1553,1.5176
2021,3,10,1389,-2.4715
2021,4,1,1214,1.1050
2021,4,2,1468,2.7191
2021,4,3,1478,2.9359
2021,4,4,1527,3.1408
2021,4,5,1519,5.3619
2021,4,6,1463,4.5743
2021,4,7,1501,3.6836
2021,4,8,1543,4.2314
2021,4,9,1558,5.2281
2021,4,10,1383,5.2290
2021,5,1,1304,2.4355
2021,5,2,1495,2.1803
2021,5,3,1487,1.8861
2021,5,4,1530,1.1479
2021,5,5,1507,0.8656
2021,5,6,1452,0.5467
2021,5,7,1505,0.3178
2021,5,8,1527,0.6443
2021,5,9,1547,-0.1545
2021,5,10,1362,-2.7232
2021,6,1,1345,3.5382
2021,6,2,1510,2.4913
2021,6,3,1518,1.4556
2021,6,4,1518,1.0408
2021,6,5,1513,0.7852
2021,6,6,1464,1.5134
2021,6,7,1520,2.0219
2021,6,8,1534,3.1296
2021,6,9,1534,4.2093
2021,6,10,1313,9.7764
2021,7,1,1437,-3.2323
2021,7,2,1502,-0.4858
2021,7,3,1497,0.7891
2021,7,4,1478,0.9904
2021,7,5,1470,2.5778
2021,7,6,1435,1.8501
2021,7,7,1484,1.3613
2021,7,8,1482,0.9466
2021,7,9,1489,-0.0969
2021,7,10,1232,-1.7905
2021,8,1,1515,1.7126
2021,8,2,1532,1.7126
2021,8,3,1500,2.1022
2021,8,4,1479,1.9917
2021,8,5,1485,3.2070
2021,8,6,1413,3.1910
2021,8,7,1501,2.7099
2021,8,8,1453,2.4140
2021,8,9,1449,2.5103
2021,8,10,1174,3.4228
2021,9,1,1619,-2.5282
2021,9,2,1535,-3.5801
2021,9,3,1484,-4.8405
2021,9,4,1468,-5.1062
2021,9,5,1466,-5.4106
2021,9,6,1408,-5.0341
2021,9,7,1446,-4.6705
2021,9,8,1440,-3.6938
2021,9,9,1435,-4.0624
2021,9,10,1106,-1.6477
2021,10,1,1644,5.1428
2021,10,2,1567,4.5867
2021,10,3,1505,5.9454
2021,10,4,1476,4.9872
2021,10,5,1463,6.8982
2021,10,6,1400,7.1351
2021,10,7,1434,6.5942
2021,10,8,1419,6.9900
2021,10,9,1356,6.9749
2021,10,10,1060,11.3100
2021,11,1,1645,-4.7253
2021,11,2,1595,-1.9782
2021,11,3,1507,-1.5651
2021,11,4,1484,-1.7532
2021,11,5,1465,-1.5364
2021,11,6,1409,-1.9607
2021,11,7,1429,-1.8589
2021,11,8,1431,-0.3820
2021,11,9,1363,-0.4883
2021,11,10,1078,-1.2135
2021,12,1,1667,0.6989
2021,12,2,1589,4.4611
2021,12,3,1530,4.4932
2021,12,4,1497,5.3072
2021,12,5,1462,3.9178
2021,12,6,1399,3.6570
2021,12,7,1431,3.8134
2021,12,8,1432,3.5320
2021,12,9,1350,0.8049
2021,12,10,1036,-6.0683
2022,1,1,1670,-7.5343
2022,1,2,1610,-6.1873
2022,1,3,1568,-5.2778
2022,1,4,1494,-5.2329
2022,1,5,1491,-6.1388
2022,1,6,1434,-5.7429
2022,1,7,1453,-5.9645
2022,1,8,1448,-6.4556
2022,1,9,1351,-7.8805
2022,1,10,1062,-11.4505
2022,2,1,1704,-3.2161
2022,2,2,1661,-2.0740
2022,2,3,1590,-1.7089
2022,2,4,1498,-2.5360
2022,2,5,1498,-2.1219
2022,2,6,1433,-1.5936
2022,2,7,1450,-0.9333
2022,2,8,1441,-1.0352
2022,2,9,1355,-0.0776
2022,2,10,1073,2.0970
2022,3,1,1726,1.8723
2022,3,2,1742,2.3044
2022,3,3,1619,2.6730
2022,3,4,1500,2.7180
2022,3,5,1479,3.5222
2022,3,6,1408,4.6104
2022,3,7,1463,4.0339
2022,3,8,1438,4.5112
2022,3,9,1322,3.4203
2022,3,10,1053,7.2676
2022,4,1,1731,-14.7110
2022,4,2,1796,-9.8563
2022,4,3,1630,-9.7641
2022,4,4,1497,-7.7924
2022,4,5,1469,-8.8988
2022,4,6,1400,-7.2772
2022,4,7,1446,-8.0208
2022,4,8,1406,-8.8072
2022,4,9,1312,-10.5809
2022,4,10,1006,-12.7587
2022,5,1,1730,-4.9838
2022,5,2,1802,-2.0919
2022,5,3,1645,-0.6649
2022,5,4,1493,0.8261
2022,5,5,1468,0.3481
2022,5,6,1400,-0.6459
2022,5,7,1415,-0.3620
2022,5,8,1388,-0.3490
2022,5,9,1296,0.2882
2022,5,10,997,2.1449
2022,6,1,1712,-9.1095
2022,6,2,1817,-8.8659
2022,6,3,1628,-9.3605
2022,6,4,1506,-8.4865
2022,6,5,1492,-8.8792
2022,6,6,1390,-7.7414
2022,6,7,1376,-7.1377
2022,6,8,1359,-8.3159
2022,6,9,1284,-8.0531
2022,6,10,968,-12.7092
2022,7,1,1710,12.6716
2022,7,2,1841,9.1300
2022,7,3,1584,10.0964
2022,7,4,1506,8.7264
2022,7,5,1454,9.4031
2022,7,6,1374,7.8716
2022,7,7,1366,7.0052
2022,7,8,1314,10.5363
2022,7,9,1236,9.0927
2022,7,10,922,12.8480
2022,8,1,1695,-1.2323
2022,8,2,1854,-3.9294
2022,8,3,1610,-3.2685
2022,8,4,1524,-4.3451
2022,8,5,1430,-4.2433
2022,8,6,1419,-3.8415
2022,8,7,1341,-3.5903
2022,8,8,1353,-3.1843
2022,8,9,1216,-4.3221
2022,8,10,900,-2.3136
2022,9,1,1660,-9.9913
2022,9,2,1860,-11.1549
2022,9,3,1632,-11.5455
2022,9,4,1554,-10.1668
2022,9,5,1448,-9.7878
2022,9,6,1422,-7.8311
2022,9,7,1375,-7.9517
2022,9,8,1372,-8.9552
2022,9,9,1214,-8.3638
2022,9,10,917,-8.7233
2022,10,1,1650,3.8471
2022,10,2,1875,6.2191
2022,10,3,1640,8.8424
2022,10,4,1571,6.3796
2022,10,5,1466,6.4192
2022,10,6,1460,7.1869
2022,10,7,1414,8.7326
2022,10,8,1401,8.4485
2022,10,9,1246,8.1066
2022,10,10,962,12.0233
2022,11,1,1633,1.9086
2022,11,2,1878,5.7550
2022,11,3,1673,4.8647
2022,11,4,1586,5.4278
2022,11,5,1498,5.7360
2022,11,6,1488,6.3389
2022,11,7,1408,6.7728
2022,11,8,1398,5.2809
2022,11,9,1319,4.6686
2022,11,10,1031,1.7988
2022,12,1,1621,-8.0169
2022,12,2,1875,-7.6023
2022,12,3,1675,-7.1253
2022,12,4,1603,-6.9429
2022,12,5,1514,-5.8676
2022,12,6,1511,-5.5625
2022,12,7,1400,-3.3452
2022,12,8,1400,-4.4265
2022,12,9,1313,-5.2725
2022,12,10,1078,-6.6496
2023,1,1,1596,20.0366
2023,1,2,1862,16.4426
2023,1,3,1703,13.4383
2023,1,4,1606,10.9623
2023,1,5,1520,7.0746
2023,1,6,1486,5.5024
2023,1,7,1388,2.0009
2023,1,8,1348,2.8743
2023,1,9,1307,2.6111
2023,1,10,1140,4.4935
2023,2,1,1567,-0.8922
2023,2,2,1877,0.1405
2023,2,3,1717,-3.4809
2023,2,4,1618,-3.1866
2023,2,5,1543,-2.0019
2023,2,6,1513,-1.8614
2023,2,7,1385,-2.8777
2023,2,8,1359,-1.9258
2023,2,9,1306,-2.3759
2023,2,10,1119,-4.1066
2023,3,1,1569,3.6132
2023,3,2,1855,8.0127
2023,3,3,1729,5.7257
2023,3,4,1628,5.2186
2023,3,5,1581,6.6084
2023,3,6,1525,4.1650
2023,3,7,1395,2.4369
2023,3,8,1377,3.1423
2023,3,9,1336,2.2495
2023,3,10,1151,0.9805
2023,4,1,1552,-5.0249
2023,4,2,1886,-0.8666
2023,4,3,1752,0.2404
2023,4,4,1671,0.5805
2023,4,5,1597,1.7343
2023,4,6,1526,0.0931
2023,4,7,1427,0.4651
2023,4,8,1404,1.0714
2023,4,9,1356,1.3255
2023,4,10,1175,1.2514
2023,5,1,1564,9.9539
2023,5,2,1923,10.3148
2023,5,3,1765,3.3615
2023,5,4,1691,3.1914
2023,5,5,1589,0.4747
2023,5,6,1529,-0.9139
2023,5,7,1452,-2.8428
2023,5,8,1430,-2.6881
2023,5,9,1373,-3.3656
2023,5,10,1225,-0.8114
2023,6,1,1549,10.4494
2023,6,2,1921,8.8494
2023,6,3,1775,6.5775
2023,6,4,1710,6.1095
2023,6,5,1629,6.3554
2023,6,6,1548,7.3103
2023,6,7,1482,6.7870
2023,6,8,1450,6.7741
2023,6,9,1424,6.7516
2023,6,10,1293,7.4060
2023,7,1,1467,9.0539
2023,7,2,1855,6.3022
2023,7,3,1718,4.4755
2023,7,4,1696,4.2313
2023,7,5,1601,2.2360
2023,7,6,1522,2.6335
2023,7,7,1477,2.3062
2023,7,8,1464,2.4900
2023,7,9,1451,2.6893
2023,7,10,1360,3.2876
2023,8,1,1498,-7.2100
2023,8,2,1853,-2.2977
2023,8,3,1704,-2.4821
2023,8,4,1666,-1.5415
2023,8,5,1616,-2.4701
2023,8,6,1506,-1.6177
2023,8,7,1512,-1.1354
2023,8,8,1461,-1.4240
2023,8,9,1456,-1.0123
2023,8,10,1392,0.5586
2023,9,1,1517,-6.5946
2023,9,2,1818,-4.9954
2023,9,3,1704,-4.9217
2023,9,4,1648,-4.5533
2023,9,5,1587,-4.9958
2023,9,6,1495,-4.8022
2023,9,7,1514,-4.3219
2023,9,8,1447,-4.3789
2023,9,9,1425,-4.2050
2023,9,10,1386,-5.4037
2023,10,1,1532,-10.8614
2023,10,2,1803,-5.7811
2023,10,3,1679,-3.4621
2023,10,4,1613,-2.9486
2023,10,5,1564,-2.6724
2023,10,6,1480,-2.7193
2023,10,7,1508,-2.8481
2023,10,8,1422,-3.6367
2023,10,9,1429,-3.2591
2023,10,10,1381,-2.5667
2023,11,1,1562,10.8539
2023,11,2,1788,10.2019
2023,11,3,1668,7.5526
2023,11,4,1610,7.5720
2023,11,5,1541,7.5976
2023,11,6,1490,6.9955
2023,11,7,1493,7.6892
2023,11,8,1422,7.9692
2023,11,9,1399,9.2780
2023,11,10,1382,11.1867
2023,12,1,1561,13.1083
2023,12,2,1756,7.2403
2023,12,3,1628,5.1261
2023,12,4,1610,4.7740
2023,12,5,1512,5.4225
2023,12,6,1484,4.4731
2023,12,7,1491,4.7930
2023,12,8,1395,6.1177
2023,12,9,1371,5.8126
2023,12,10,1338,6.6254
2024,1,1,1585,-8.3590
2024,1,2,1762,-3.5331
2024,1,3,1637,-1.1908
2024,1,4,1603,0.2355
2024,1,5,1462,0.3207
2024,1,6,1491,1.5228
2024,1,7,1474,1.8096
2024,1,8,1399,1.3126
2024,1,9,1319,0.8731
2024,1,10,1283,6.7415
2024,2,1,1597,5.2075
2024,2,2,1741,4.1499
2024,2,3,1625,3.0454
2024,2,4,1570,2.6294
2024,2,5,1468,3.6738
2024,2,6,1475,4.3089
2024,2,7,1480,4.0628
2024,2,8,1425,5.9120
2024,2,9,1329,6.2530
2024,2,10,1294,13.0562
2024,3,1,1566,1.6963
2024,3,2,1716,3.3512
2024,3,3,1612,4.3171
2024,3,4,1571,3.4925
2024,3,5,1458,3.4955
2024,3,6,1460,2.6000
2024,3,7,1470,2.6611
2024,3,8,1405,3.8240
2024,3,9,1326,2.4288
2024,3,10,1283,4.5449
2024,4,1,1583,-9.5286
2024,4,2,1686,-4.7976
2024,4,3,1605,-3.7263
2024,4,4,1531,-2.3387
2024,4,5,1468,-3.2930
2024,4,6,1442,-3.0889
2024,4,7,1480,-4.3137
2024,4,8,1419,-4.8198
2024,4,9,1350,-4.1382
2024,4,10,1294,-5.8008
2024,5,1,1574,3.8427
2024,5,2,1667,2.7039
2024,5,3,1628,2.3761
2024,5,4,1501,2.8444
2024,5,5,1457,2.9428
2024,5,6,1432,3.5772
2024,5,7,1462,3.9423
2024,5,8,1406,4.0880
2024,5,9,1346,4.0470
2024,5,10,1302,9.6228
2024,6,1,1567,-4.1953
2024,6,2,1638,-1.9108
2024,6,3,1604,-1.3880
2024,6,4,1482,-0.2790
2024,6,5,1453,0.3150
2024,6,6,1441,0.6480
2024,6,7,1450,1.7972
2024,6,8,1398,2.9745
2024,6,9,1341,6.1301
2024,6,10,1306,8.2757
2024,7,1,1514,7.5705
2024,7,2,1582,5.4866
2024,7,3,1551,5.6578
2024,7,4,1466,4.0179
2024,7,5,1415,2.0017
2024,7,6,1380,4.1890
2024,7,7,1384,1.6638
2024,7,8,1364,0.1841
2024,7,9,1285,-2.3190
2024,7,10,1279,-3.5477
2024,8,1,1502,-5.1602
2024,8,2,1597,-0.4297
2024,8,3,1562,2.0412
2024,8,4,1469,2.4608
2024,8,5,1408,2.1244
2024,8,6,1375,3.3128
2024,8,7,1348,2.0882
2024,8,8,1337,2.0139
2024,8,9,1278,2.0712
2024,8,10,1242,2.5099
2024,9,1,1501,3.3008
2024,9,2,1575,5.1602
2024,9,3,1551,2.0958
2024,9,4,1493,1.4031
2024,9,5,1400,1.6814
2024,9,6,1354,1.0330
2024,9,7,1348,1.5440
2024,9,8,1311,1.7026
2024,9,9,1267,2.7924
2024,9,10,1210,3.4428
2024,10,1,1501,-2.7932
2024,10,2,1573,-2.1543
2024,10,3,1564,-2.0169
2024,10,4,1503,-2.8316
2024,10,5,1386,-2.0599
2024,10,6,1372,-1.7427
2024,10,7,1350,-2.0259
2024,10,8,1320,-0.8089
2024,10,9,1252,-1.8206
2024,10,10,1207,2.9391
2024,11,1,1488,13.8988
2024,11,2,1573,10.7065
2024,11,3,1564,5.6679
2024,11,4,1502,5.4525
2024,11,5,1375,5.0466
2024,11,6,1356,5.3160
2024,11,7,1347,5.5072
2024,11,8,1314,6.0605
2024,11,9,1255,5.3359
2024,11,10,1195,7.2243
2024,12,1,1486,-3.3101
2024,12,2,1557,-2.0894
2024,12,3,1559,-5.0421
2024,12,4,1461,-4.5829
2024,12,5,1390,-3.0496
2024,12,6,1328,-4.3496
2024,12,7,1355,-2.9640
2024,12,8,1301,-2.8298
2024,12,9,1255,0.7880
2024,12,10,1210,-3.0408
2025,1,1,1487,2.0937
2025,1,2,1531,2.6100
2025,1,3,1548,2.2507
2025,1,4,1464,1.3077
2025,1,5,1410,2.9428
2025,1,6,1330,4.0317
2025,1,7,1355,3.5731
2025,1,8,1286,3.7433
2025,1,9,1291,4.5296
2025,1,10,1231,-0.6379
2025,2,1,1494,-6.7743
2025,2,2,1522,-7.0379
2025,2,3,1529,-0.8204
2025,2,4,1462,-1.0809
2025,2,5,1428,-2.4300
2025,2,6,1336,0.6528
2025,2,7,1364,-1.4024
2025,2,8,1271,-1.7147
2025,2,9,1305,-3.3894
2025,2,10,1242,-3.4558
2025,3,1,1480,-8.3165
2025,3,2,1525,-6.4490
2025,3,3,1518,-3.9745
2025,3,4,1448,-3.4967
2025,3,5,1404,-4.0320
2025,3,6,1345,-4.0490
2025,3,7,1352,-4.7337
2025,3,8,1292,-6.3222
2025,3,9,1288,-8.1386
2025,3,10,1227,-11.1685
2025,4,1,1497,-1.7607
2025,4,2,1527,-2.8551
2025,4,3,1524,-3.8121
2025,4,4,1441,-2.8757
2025,4,5,1416,-0.1334
2025,4,6,1358,-1.2018
2025,4,7,1336,-1.8315
2025,4,8,1326,0.5343
2025,4,9,1292,2.1280
2025,4,10,1243,4.6941
2025,5,1,1502,7.5534
2025,5,2,1512,5.2048
2025,5,3,1516,2.5062
2025,5,4,1438,5.1379
2025,5,5,1429,7.1526
2025,5,6,1360,4.6214
2025,5,7,1332,4.1480
2025,5,8,1337,5.4052
2025,5,9,1309,7.3614
2025,5,10,1232,16.0531
2025,6,1,1486,8.4888
2025,6,2,1480,5.7698
2025,6,3,1515,4.9702
2025,6,4,1446,5.9211
2025,6,5,1430,4.9936
2025,6,6,1353,3.6622
2025,6,7,1345,3.9305
2025,6,8,1316,3.7275
2025,6,9,1284,5.4142
2025,6,10,1224,8.3848
2025,7,1,1394,3.0028
2025,7,2,1450,2.4896
2025,7,3,1455,1.0365
2025,7,4,1403,2.9009
2025,7,5,1395,3.1113
2025,7,6,1351,2.4196
2025,7,7,1313,2.4480
2025,7,8,1268,1.7639
2025,7,9,1250,1.5224
2025,7,10,1175,4.6930
2025,8,1,1398,3.4363
2025,8,2,1441,3.4292
2025,8,3,1430,3.6345
2025,8,4,1390,1.6151
2025,8,5,1378,1.9728
2025,8,6,1328,2.2816
2025,8,7,1305,2.9327
2025,8,8,1262,1.9117
2025,8,9,1266,1.1206
2025,8,10,1161,0.6868
2025,9,1,1377,4.6922
2025,9,2,1437,0.8531
2025,9,3,1442,3.7663
2025,9,4,1397,1.7706
2025,9,5,1378,3.8054
2025,9,6,1339,3.1370
2025,9,7,1297,2.9440
2025,9,8,1273,2.9937
2025,9,9,1277,3.7278
2025,9,10,1175,9.7365
2025,10,1,1399,8.3970
2025,10,2,1460,6.2967
2025,10,3,1453,4.6846
2025,10,4,1407,3.1126
2025,10,5,1394,2.9556
2025,10,6,1332,3.5473
2025,10,7,1336,1.8631
2025,10,8,1314,1.7229
2025,10,9,1297,1.7818
2025,10,10,1188,2.5481
2025,11,1,1394,-0.4615
2025,11,2,1468,2.0485
2025,11,3,1433,3.0514
2025,11,4,1416,-0.1525
2025,11,5,1396,1.8660
2025,11,6,1327,0.4400
2025,11,7,1348,0.9038
2025,11,8,1336,1.0095
2025,11,9,1337,-0.4114
2025,11,10,1216,-5.3475
2025,12,1,1414,1.9027
2025,12,2,1453,0.7185
2025,12,3,1439,0.8502
2025,12,4,1427,0.0286
2025,12,5,1366,-0.7399
2025,12,6,1336,-0.1951
2025,12,7,1368,-0.1256
2025,12,8,1350,-0.6703
2025,12,9,1342,-0.8225
2025,12,10,1208,-0.8930
