year,month,rank_CIM_1,nstocks,ret_vw
2023,7,6,95,3.8180
2023,7,7,460,2.8969
2023,7,8,182,2.1019
2023,7,9,324,4.3556
2023,7,10,165,2.7966
2023,8,1,188,-5.0245
2023,8,2,843,-0.2081
2023,8,3,310,-2.7635
2023,8,4,473,-2.6569
2023,8,5,155,-5.0344
2023,8,6,156,-3.7801
2023,8,7,64,-7.4608
2023,8,8,367,-1.2347
2023,8,9,251,0.7629
2023,8,10,79,-1.8000
2023,9,1,114,-4.7113
2023,9,2,177,-0.7618
2023,9,3,137,-6.3791
2023,9,4,111,-4.3782
2023,9,5,252,-5.6044
2023,9,6,391,-6.6249
2023,9,7,652,-6.4406
2023,9,8,102,-6.4232
2023,9,9,163,-3.3243
2023,9,10,771,-3.8252
2023,10,1,124,3.7137
2023,10,2,194,-7.8201
2023,10,3,477,-3.7918
2023,10,4,275,-3.0125
2023,10,5,153,-6.3832
2023,10,6,369,-4.5401
2023,10,7,840,-2.9565
2023,10,8,191,-3.5156
2023,10,9,97,-14.3738
2023,10,10,137,1.2610
2023,11,1,165,8.0552
2023,11,2,202,6.4002
2023,11,3,243,9.2361
2023,11,4,801,5.3175
2023,11,5,424,10.8472
2023,11,6,347,10.6948
2023,11,7,112,7.7861
2023,11,8,262,10.9795
2023,11,9,178,6.4540
2023,11,10,103,5.5651
2023,12,1,109,-0.1946
2023,12,2,896,5.2908
2023,12,3,174,4.8261
2023,12,4,152,1.9348
2023,12,5,95,9.8025
2023,12,6,323,9.0212
2023,12,7,350,6.3823
2023,12,8,177,7.4338
2023,12,9,394,6.3181
2023,12,10,147,5.6165
2024,1,1,109,-3.7345
2024,1,2,193,-0.0713
2024,1,3,762,1.2243
2024,1,4,162,0.1804
2024,1,5,130,-9.4111
2024,1,6,204,0.0168
2024,1,7,740,2.6018
2024,1,8,211,-0.5423
2024,1,9,137,0.6091
2024,1,10,151,0.6523
2024,2,1,267,8.1478
2024,2,2,150,5.1980
2024,2,3,167,10.9234
2024,2,4,144,5.5762
2024,2,5,338,7.2539
2024,2,6,140,3.5985
2024,2,7,216,3.7251
2024,2,8,410,4.7186
2024,2,9,835,4.8962
2024,2,10,121,0.9683
2024,3,1,133,3.7771
2024,3,2,152,10.2356
2024,3,3,225,4.4444
2024,3,4,216,3.8727
2024,3,5,1010,1.9740
2024,3,6,382,3.3278
2024,3,7,143,4.0357
2024,3,8,96,4.2033
2024,3,9,263,0.8701
2024,3,10,151,2.7680
2024,4,1,156,-2.9395
2024,4,2,366,-3.7889
2024,4,3,223,-2.1636
2024,4,4,336,-3.1292
2024,4,5,179,-1.4361
2024,4,6,791,-5.3852
2024,4,7,120,-8.5754
2024,4,8,305,-4.1570
2024,4,9,137,-4.8654
2024,4,10,139,1.1571
2024,5,1,169,2.2720
2024,5,2,185,1.1615
2024,5,3,131,2.0083
2024,5,4,136,-1.2227
2024,5,5,681,2.9888
2024,5,6,433,3.8818
2024,5,7,164,0.9155
2024,5,8,396,11.8578
2024,5,9,305,0.9473
2024,5,10,134,1.6587
2024,6,1,164,3.3284
2024,6,2,126,-1.0099
2024,6,3,327,5.9665
2024,6,4,242,-1.6437
2024,6,5,162,2.9590
2024,6,6,104,-0.8385
2024,6,7,809,-0.1886
2024,6,8,164,-0.2126
2024,6,9,470,7.2232
2024,6,10,145,-3.6371
2024,7,1,83,7.4121
2024,7,2,175,0.7493
2024,7,3,159,4.9810
2024,7,4,320,3.7971
2024,7,5,122,4.7451
2024,7,6,694,2.4648
2024,7,7,161,2.9997
2024,7,8,219,0.4717
2024,7,9,327,-2.4512
2024,7,10,385,1.0441
2024,8,1,117,-3.7724
2024,8,2,145,4.0545
2024,8,3,1147,2.7489
2024,8,4,230,3.1575
2024,8,5,129,0.4566
2024,8,6,201,2.2068
2024,8,7,162,6.0724
2024,8,8,260,-1.4556
2024,8,9,213,-1.6110
2024,8,10,46,0.5275
2024,9,1,173,5.8200
2024,9,2,201,3.9927
2024,9,3,68,-0.7358
2024,9,4,418,2.2105
2024,9,5,182,4.1890
2024,9,6,224,4.5711
2024,9,7,163,2.4119
2024,9,8,898,1.6381
2024,9,9,114,4.7148
2024,9,10,194,0.7601
2024,10,1,134,0.4876
2024,10,2,679,-3.7408
2024,10,3,231,-1.5890
2024,10,4,349,0.5297
2024,10,5,104,-0.8560
2024,10,6,442,0.1855
2024,10,7,203,-2.2943
2024,10,8,209,-0.2248
2024,10,9,154,-4.3615
2024,10,10,113,-3.1938
2024,11,1,178,6.2779
2024,11,2,782,1.6073
2024,11,3,216,16.9795
2024,11,4,214,4.3586
2024,11,5,104,8.5680
2024,11,6,467,4.1856
2024,11,7,89,7.1900
2024,11,8,148,6.0422
2024,11,9,349,6.1402
2024,11,10,55,12.9780
2024,12,1,777,-5.6972
2024,12,2,207,-9.5231
2024,12,3,131,-7.3916
2024,12,4,136,-9.6421
2024,12,5,142,-5.2634
2024,12,6,173,-8.9086
2024,12,7,337,2.3316
2024,12,8,358,0.7512
2024,12,9,198,-8.8994
2024,12,10,131,5.5802
2025,1,1,74,5.7967
2025,1,2,281,5.1177
2025,1,3,53,2.2122
2025,1,4,126,4.4995
2025,1,5,188,4.6397
2025,1,6,241,4.1272
2025,1,7,665,3.9456
2025,1,8,205,4.5953
2025,1,9,333,7.8969
2025,1,10,407,-2.9215
2025,2,1,110,-0.2541
2025,2,2,241,-10.7014
2025,2,3,359,-0.7009
2025,2,4,189,-3.1874
2025,2,5,71,2.9558
2025,2,6,244,-0.4873
2025,2,7,696,3.7933
2025,2,8,113,4.8324
2025,2,9,360,-7.8427
2025,2,10,173,-5.2672
2025,3,1,76,-8.1741
2025,3,2,249,-8.2083
2025,3,3,100,-6.2506
2025,3,4,233,-0.1403
2025,3,5,412,-9.3962
2025,3,6,690,-3.9325
2025,3,7,330,-9.6975
2025,3,8,185,-2.2460
2025,3,9,88,-1.6939
2025,3,10,171,1.8986
2025,4,1,126,2.0435
2025,4,2,339,-0.2841
2025,4,3,455,-1.1388
2025,4,4,67,-0.7668
2025,4,5,109,-1.5938
2025,4,6,237,0.8694
2025,4,7,164,-1.3499
2025,4,8,666,-1.5480
2025,4,9,224,0.0366
2025,4,10,139,-10.0018
2025,5,1,106,2.8353
2025,5,2,641,-2.5377
2025,5,3,83,9.0924
2025,5,4,225,3.2391
2025,5,5,58,4.7487
2025,5,6,416,9.5528
2025,5,7,307,4.7848
2025,5,8,161,6.4172
2025,5,9,409,8.9904
2025,5,10,96,16.0903
2025,6,1,690,1.5197
2025,6,2,155,1.7921
2025,6,3,91,3.4550
2025,6,4,133,0.6796
2025,6,5,89,3.5882
2025,6,6,236,2.3855
2025,6,7,158,2.7021
2025,6,8,545,9.3675
2025,6,9,177,4.1989
2025,6,10,219,1.7918
2025,7,1,175,-0.6339
2025,7,2,56,-1.7695
2025,7,3,721,0.4491
2025,7,4,138,3.1456
2025,7,5,304,4.3692
2025,7,6,225,-1.2390
2025,7,7,203,1.4023
2025,7,8,338,5.2279
2025,7,9,159,2.1408
2025,7,10,127,4.1320
2025,8,1,246,4.9192
2025,8,2,70,2.3374
2025,8,3,116,6.5926
2025,8,4,121,2.9582
2025,8,5,960,2.2362
2025,8,6,199,3.5690
2025,8,7,55,1.8560
2025,8,8,468,2.9052
2025,8,9,173,1.9249
2025,8,10,92,6.4625
2025,9,1,103,3.6068
2025,9,2,156,-3.6890
2025,9,3,339,6.1151
2025,9,4,424,7.0077
2025,9,5,213,5.9914
2025,9,6,93,2.7551
2025,9,7,144,-1.4056
2025,9,8,113,2.0574
2025,9,9,722,6.5427
2025,9,10,179,-2.2569
2025,10,1,111,-1.8084
2025,10,2,122,-6.8460
2025,10,3,289,3.6502
2025,10,4,72,-1.2601
2025,10,5,196,-0.1095
2025,10,6,686,1.4613
2025,10,7,181,-0.6511
2025,10,8,183,-5.0347
2025,10,9,396,8.2370
2025,10,10,240,5.9519
2025,11,1,63,-7.3778
2025,11,2,146,2.4376
2025,11,3,269,2.6016
2025,11,4,185,1.4730
2025,11,5,166,0.6608
2025,11,6,141,1.1507
2025,11,7,56,-1.3495
2025,11,8,712,4.9704
2025,11,9,510,-2.0056
2025,11,10,215,0.5114
2025,12,1,117,4.4453
2025,12,2,334,-0.5823
2025,12,3,397,-0.2084
2025,12,4,118,-0.9671
2025,12,5,256,-0.1263
2025,12,6,117,1.3167
2025,12,7,198,-3.1839
2025,12,8,89,0.9316
2025,12,9,165,-2.1872
2025,12,10,663,-1.3714
