year,month,rank_CIM_6,nstocks,ret_vw
2020,12,4,1082,3.2751
2020,12,5,1412,3.7515
2020,12,6,786,3.4607
2020,12,7,1405,3.2415
2020,12,8,1046,4.4822
2020,12,9,1004,4.3040
2020,12,10,623,9.9627
2021,1,1,483,2.9059
2021,1,2,1383,0.7923
2021,1,3,1524,-0.1163
2021,1,4,662,-1.8212
2021,1,5,1429,-0.5702
2021,1,6,1225,-0.9542
2021,1,7,1613,-0.4429
2021,1,8,1014,0.9485
2021,1,9,980,0.1149
2021,1,10,613,4.8801
2021,2,1,471,2.3155
2021,2,2,1377,0.4372
2021,2,3,992,2.2250
2021,2,4,673,6.3735
2021,2,5,1451,3.0166
2021,2,6,1310,5.9348
2021,2,7,1570,1.8203
2021,2,8,1501,4.1502
2021,2,9,976,1.9254
2021,2,10,516,-0.8935
2021,3,1,595,4.7038
2021,3,2,1611,2.7387
2021,3,3,1099,4.6655
2021,3,4,594,3.0849
2021,3,5,1355,3.5002
2021,3,6,1275,3.5290
2021,3,7,1549,2.2630
2021,3,8,1467,3.0287
2021,3,9,966,4.7146
2021,3,10,485,2.7309
2021,4,1,1126,4.8084
2021,4,2,1605,4.9050
2021,4,3,1066,5.0385
2021,4,4,610,4.5327
2021,4,5,1273,4.5012
2021,4,6,1451,4.4591
2021,4,7,938,5.2639
2021,4,8,1428,2.7855
2021,4,9,904,4.7390
2021,4,10,417,3.9235
2021,5,1,1125,1.4029
2021,5,2,1614,0.0209
2021,5,3,1664,-0.0850
2021,5,4,990,0.4179
2021,5,5,799,-1.0297
2021,5,6,1379,0.6827
2021,5,7,913,0.5016
2021,5,8,1549,0.3269
2021,5,9,976,1.2095
2021,5,10,450,-0.8659
2021,6,1,1141,3.4918
2021,6,2,1562,4.0822
2021,6,3,1716,1.5106
2021,6,4,1029,2.7358
2021,6,5,742,1.2741
2021,6,6,1394,0.9549
2021,6,7,850,2.5489
2021,6,8,1518,2.0248
2021,6,9,1008,1.1660
2021,6,10,459,3.7550
2021,7,1,1096,-0.9387
2021,7,2,1493,1.3221
2021,7,3,1663,1.8062
2021,7,4,1027,0.6343
2021,7,5,800,0.4540
2021,7,6,770,2.2908
2021,7,7,1454,1.7069
2021,7,8,1415,0.7212
2021,7,9,865,-0.0025
2021,7,10,515,-2.4629
2021,8,1,1023,1.3017
2021,8,2,1358,2.2546
2021,8,3,1708,2.4094
2021,8,4,1037,2.3382
2021,8,5,809,2.4869
2021,8,6,1312,2.6558
2021,8,7,1564,2.0408
2021,8,8,1290,2.4112
2021,8,9,810,1.6046
2021,8,10,635,1.4211
2021,9,1,1042,3.5235
2021,9,2,568,-4.7097
2021,9,3,1686,-5.0809
2021,9,4,1003,-4.2011
2021,9,5,741,-2.5127
2021,9,6,1919,-4.4725
2021,9,7,1769,-5.3214
2021,9,8,1270,-3.7585
2021,9,9,1089,-4.2109
2021,9,10,639,-5.1423
2021,10,1,574,9.2164
2021,10,2,742,7.2183
2021,10,3,1713,7.0765
2021,10,4,1003,4.3458
2021,10,5,997,5.6257
2021,10,6,2031,6.3782
2021,10,7,1612,4.8410
2021,10,8,1433,4.4901
2021,10,9,1075,6.1878
2021,10,10,686,11.2797
2021,11,1,634,-2.9044
2021,11,2,1365,-3.7348
2021,11,3,1992,-0.5864
2021,11,4,820,-4.2969
2021,11,5,1209,-1.7602
2021,11,6,2027,-3.9295
2021,11,7,1662,-1.5550
2021,11,8,1957,-2.2696
2021,11,9,1229,-1.4467
2021,11,10,616,-2.5261
2021,12,1,582,3.3253
2021,12,2,1298,5.6228
2021,12,3,1737,3.5810
2021,12,4,736,3.4407
2021,12,5,1199,4.2674
2021,12,6,2118,4.7037
2021,12,7,1551,5.7245
2021,12,8,1996,3.9352
2021,12,9,1225,1.0667
2021,12,10,774,0.3036
2022,1,1,723,-2.0930
2022,1,2,1866,-5.5052
2022,1,3,1752,-7.9295
2022,1,4,638,-5.6491
2022,1,5,1141,-6.2204
2022,1,6,2030,-6.6070
2022,1,7,1504,-2.9647
2022,1,8,1778,-6.5605
2022,1,9,1015,-8.4554
2022,1,10,880,-6.3770
2022,2,1,728,1.5107
2022,2,2,1898,-2.1875
2022,2,3,1789,-2.8259
2022,2,4,917,-0.6921
2022,2,5,1241,-1.2846
2022,2,6,1853,-3.7579
2022,2,7,1548,1.1831
2022,2,8,1668,-1.5733
2022,2,9,1021,-2.7011
2022,2,10,739,0.4887
2022,3,1,692,3.4022
2022,3,2,2000,3.6868
2022,3,3,1741,2.9821
2022,3,4,967,1.7018
2022,3,5,1823,4.0233
2022,3,6,1128,3.6930
2022,3,7,1106,5.0546
2022,3,8,1659,4.8830
2022,3,9,1008,3.4662
2022,3,10,620,7.5045
2022,4,1,647,-13.5357
2022,4,2,1891,-9.0639
2022,4,3,1193,-9.7114
2022,4,4,941,-11.3274
2022,4,5,1698,-10.1948
2022,4,6,1057,-7.0344
2022,4,7,1370,-4.9859
2022,4,8,1560,-8.3206
2022,4,9,861,-8.5906
2022,4,10,619,-8.4983
2022,5,1,580,-4.5196
2022,5,2,1258,-3.4112
2022,5,3,1025,-1.5369
2022,5,4,942,-3.1635
2022,5,5,1503,-0.2134
2022,5,6,1055,0.0885
2022,5,7,1481,0.3415
2022,5,8,1454,3.0250
2022,5,9,789,-0.8174
2022,5,10,588,3.2027
2022,6,1,555,-9.8285
2022,6,2,1254,-8.0556
2022,6,3,1276,-8.7931
2022,6,4,983,-8.3597
2022,6,5,1454,-10.0767
2022,6,6,942,-7.5740
2022,6,7,1506,-6.2727
2022,6,8,1137,-6.3324
2022,6,9,731,-10.7105
2022,6,10,487,-11.8199
2022,7,1,608,18.5851
2022,7,2,1316,12.6958
2022,7,3,1348,9.4513
2022,7,4,1129,9.8368
2022,7,5,1612,13.6402
2022,7,6,953,9.9186
2022,7,7,1791,9.1110
2022,7,8,1133,5.6509
2022,7,9,1446,10.2278
2022,7,10,410,7.3628
2022,8,1,591,-3.0893
2022,8,2,2152,-3.7511
2022,8,3,1420,-4.4869
2022,8,4,1224,-3.2839
2022,8,5,1754,-2.2489
2022,8,6,985,-2.5311
2022,8,7,1235,-3.5832
2022,8,8,1250,-2.3843
2022,8,9,1475,-4.2405
2022,8,10,509,-0.4126
2022,9,1,583,-10.8893
2022,9,2,2190,-8.9608
2022,9,3,1274,-9.6710
2022,9,4,1471,-10.1508
2022,9,5,1698,-7.9598
2022,9,6,933,-10.6474
2022,9,7,1167,-10.7031
2022,9,8,1281,-7.5280
2022,9,9,1505,-8.8192
2022,9,10,499,-9.4595
2022,10,1,539,9.0317
2022,10,2,2142,6.2407
2022,10,3,1232,9.3867
2022,10,4,1149,8.2846
2022,10,5,1868,4.7184
2022,10,6,845,10.6453
2022,10,7,1378,5.9365
2022,10,8,1395,9.7583
2022,10,9,1512,6.4651
2022,10,10,617,10.4766
2022,11,1,549,4.9125
2022,11,2,1891,3.8050
2022,11,3,1099,5.2080
2022,11,4,1777,5.3400
2022,11,5,1898,5.4082
2022,11,6,939,5.6906
2022,11,7,1344,6.4267
2022,11,8,1530,4.8153
2022,11,9,1467,3.9306
2022,11,10,594,1.3589
2022,12,1,544,-7.0669
2022,12,2,1885,-7.2461
2022,12,3,1162,-4.6216
2022,12,4,2132,-5.0370
2022,12,5,1849,-6.7121
2022,12,6,1163,-6.3556
2022,12,7,1414,-6.2002
2022,12,8,954,-5.4743
2022,12,9,1484,-5.1703
2022,12,10,732,-6.4912
2023,1,1,840,10.5081
2023,1,2,1882,8.0715
2023,1,3,1201,7.0051
2023,1,4,2049,5.9693
2023,1,5,1629,9.2902
2023,1,6,949,7.7156
2023,1,7,1293,6.8608
2023,1,8,1047,5.0291
2023,1,9,1420,4.3823
2023,1,10,640,8.4755
2023,2,1,860,-0.9002
2023,2,2,1836,-2.4003
2023,2,3,1204,-1.7359
2023,2,4,2091,-1.8508
2023,2,5,1628,-3.2105
2023,2,6,949,-2.7654
2023,2,7,1263,-2.8387
2023,2,8,1000,-3.6270
2023,2,9,1352,-3.4843
2023,2,10,647,-3.6833
2023,3,1,830,3.0012
2023,3,2,1681,2.7533
2023,3,3,1228,2.8435
2023,3,4,2079,5.7010
2023,3,5,954,4.9359
2023,3,6,974,3.0976
2023,3,7,1337,5.1131
2023,3,8,861,2.2653
2023,3,9,1592,1.5668
2023,3,10,1003,2.2681
2023,4,1,789,-0.8060
2023,4,2,1751,0.8063
2023,4,3,1195,1.2452
2023,4,4,1911,0.9384
2023,4,5,911,0.5065
2023,4,6,1750,1.2142
2023,4,7,1280,1.2273
2023,4,8,871,0.7803
2023,4,9,1760,0.5504
2023,4,10,1025,-0.7343
2023,5,1,792,-0.1348
2023,5,2,1748,-2.5812
2023,5,3,860,-2.2634
2023,5,4,1833,3.2047
2023,5,5,837,0.2274
2023,5,6,1732,-1.7399
2023,5,7,1212,1.6578
2023,5,8,1578,-4.2115
2023,5,9,1746,-1.1498
2023,5,10,1151,3.6356
2023,6,1,791,10.1994
2023,6,2,1548,7.7896
2023,6,3,1446,8.2710
2023,6,4,1634,5.8019
2023,6,5,887,8.0599
2023,6,6,1620,7.7539
2023,6,7,1206,5.6360
2023,6,8,1637,7.6334
2023,6,9,1786,8.7445
2023,6,10,1315,9.2296
2023,7,1,766,6.7150
2023,7,2,1440,2.7748
2023,7,3,1554,2.8999
2023,7,4,1542,2.9538
2023,7,5,831,3.3357
2023,7,6,1467,2.7774
2023,7,7,1238,4.5860
2023,7,8,1608,2.5380
2023,7,9,1052,4.2676
2023,7,10,1185,2.6342
2023,8,1,931,-2.5060
2023,8,2,1442,-2.4931
2023,8,3,1672,-1.7889
2023,8,4,1773,-2.7708
2023,8,5,948,-2.5661
2023,8,6,1471,-1.3479
2023,8,7,1182,-3.7985
2023,8,8,1772,-1.3036
2023,8,9,1031,-0.8624
2023,8,10,1179,-2.2354
2023,9,1,901,-4.1015
2023,9,2,1413,-4.7189
2023,9,3,1663,-4.4012
2023,9,4,1143,-5.3052
2023,9,5,830,-4.0147
2023,9,6,1639,-5.1243
2023,9,7,1200,-5.4053
2023,9,8,1627,-4.3180
2023,9,9,982,-5.0047
2023,9,10,1889,-4.5209
2023,10,1,997,-2.5753
2023,10,2,1394,-4.0836
2023,10,3,1960,-2.8308
2023,10,4,1184,-1.6823
2023,10,5,835,-6.7735
2023,10,6,1127,-2.3960
2023,10,7,1898,-3.3052
2023,10,8,1606,-4.6817
2023,10,9,756,-4.0984
2023,10,10,1901,-3.3712
2023,11,1,589,4.1096
2023,11,2,1499,8.6948
2023,11,3,1972,8.0265
2023,11,4,1699,8.3899
2023,11,5,1205,10.7575
2023,11,6,1043,9.9162
2023,11,7,1762,8.9352
2023,11,8,1029,9.4837
2023,11,9,865,9.4898
2023,11,10,1634,7.4481
2023,12,1,582,3.5922
2023,12,2,1562,5.9572
2023,12,3,1890,5.9043
2023,12,4,1702,5.0042
2023,12,5,1072,7.5902
2023,12,6,1087,6.7319
2023,12,7,1722,7.0298
2023,12,8,969,5.3420
2023,12,9,1048,5.9565
2023,12,10,1123,3.8992
2024,1,1,578,-3.3390
2024,1,2,1449,-1.1667
2024,1,3,1748,0.9601
2024,1,4,1740,0.8113
2024,1,5,999,-4.8633
2024,1,6,1108,0.1707
2024,1,7,1789,1.2570
2024,1,8,1025,-0.2257
2024,1,9,1047,-1.8251
2024,1,10,1107,0.2874
2024,2,1,601,6.2322
2024,2,2,1478,5.3139
2024,2,3,1594,7.5168
2024,2,4,1498,5.0817
2024,2,5,946,5.5258
2024,2,6,1133,5.8387
2024,2,7,1960,5.8723
2024,2,8,959,5.2548
2024,2,9,1651,4.7911
2024,2,10,1057,5.1322
2024,3,1,595,4.8630
2024,3,2,1469,6.1273
2024,3,3,1631,3.7410
2024,3,4,1453,4.5972
2024,3,5,1752,3.1107
2024,3,6,1250,3.8526
2024,3,7,1886,3.3724
2024,3,8,946,2.9425
2024,3,9,1690,1.7707
2024,3,10,407,3.7434
2024,4,1,523,-1.6375
2024,4,2,1701,-3.1929
2024,4,3,1383,-3.7195
2024,4,4,1550,-3.7343
2024,4,5,1699,-2.9138
2024,4,6,1905,-4.0471
2024,4,7,1272,-5.4256
2024,4,8,1086,-4.4228
2024,4,9,1735,-3.9307
2024,4,10,447,-2.0962
2024,5,1,553,1.6235
2024,5,2,1604,3.6590
2024,5,3,1390,2.2843
2024,5,4,876,2.3043
2024,5,5,1658,4.2243
2024,5,6,1968,4.0810
2024,5,7,1241,3.8493
2024,5,8,1350,3.6257
2024,5,9,1747,2.1983
2024,5,10,426,1.7875
2024,6,1,567,1.3181
2024,6,2,949,-0.2933
2024,6,3,1582,2.2849
2024,6,4,821,0.6636
2024,6,5,1728,2.7465
2024,6,6,1805,1.0029
2024,6,7,1921,-0.7883
2024,6,8,1303,2.0887
2024,6,9,1726,3.3960
2024,6,10,459,0.5615
2024,7,1,591,6.0542
2024,7,2,954,3.2647
2024,7,3,894,2.3741
2024,7,4,959,3.2472
2024,7,5,1558,1.6592
2024,7,6,1716,2.4037
2024,7,7,1209,4.9521
2024,7,8,1192,0.6234
2024,7,9,1884,1.2241
2024,7,10,821,3.4033
2024,8,1,513,-1.7174
2024,8,2,878,1.8267
2024,8,3,1649,2.7677
2024,8,4,951,2.1497
2024,8,5,1322,3.2156
2024,8,6,1753,2.8152
2024,8,7,1191,2.9191
2024,8,8,1040,1.1793
2024,8,9,1223,-0.7511
2024,8,10,780,-0.1725
2024,9,1,468,5.0664
2024,9,2,991,2.7349
2024,9,3,1584,1.4549
2024,9,4,1237,2.7482
2024,9,5,1262,2.2081
2024,9,6,1551,1.1601
2024,9,7,1316,1.9371
2024,9,8,1847,2.7358
2024,9,9,1197,4.9811
2024,9,10,846,2.0323
2024,10,1,475,-0.8554
2024,10,2,1377,-2.3659
2024,10,3,1722,-1.4097
2024,10,4,1297,-0.1182
2024,10,5,1213,-2.0005
2024,10,6,1831,-0.9378
2024,10,7,1340,-1.9390
2024,10,8,1804,-1.3297
2024,10,9,1188,-1.7074
2024,10,10,830,-2.8287
2024,11,1,493,11.4473
2024,11,2,1287,3.8135
2024,11,3,1793,6.6231
2024,11,4,1323,5.8674
2024,11,5,673,7.3592
2024,11,6,1572,5.1286
2024,11,7,1317,5.6931
2024,11,8,1610,6.3848
2024,11,9,1195,8.6017
2024,11,10,789,10.8137
2024,12,1,1147,-6.4930
2024,12,2,1316,-6.1764
2024,12,3,1876,-5.0391
2024,12,4,1394,-4.9831
2024,12,5,650,-7.5760
2024,12,6,1553,-4.5948
2024,12,7,941,-5.6702
2024,12,8,1553,-6.1234
2024,12,9,861,-3.9256
2024,12,10,694,-1.5430
2025,1,1,1131,4.3825
2025,1,2,1340,3.7815
2025,1,3,1761,2.8703
2025,1,4,1330,2.8124
2025,1,5,567,4.2460
2025,1,6,888,2.1419
2025,1,7,1465,2.8920
2025,1,8,1521,5.3538
2025,1,9,906,6.2846
2025,1,10,721,1.7962
2025,2,1,1123,-3.6103
2025,2,2,1323,-2.0407
2025,2,3,960,-2.4858
2025,2,4,1261,-2.5272
2025,2,5,553,-1.3280
2025,2,6,878,0.3659
2025,2,7,1377,1.6678
2025,2,8,1466,-1.4211
2025,2,9,830,-3.1792
2025,2,10,734,-8.5501
2025,3,1,1090,-2.1249
2025,3,2,1295,-3.7025
2025,3,3,949,-4.1744
2025,3,4,967,-3.9104
2025,3,5,687,-5.3555
2025,3,6,1439,-4.1937
2025,3,7,1554,-5.2991
2025,3,8,968,-4.1207
2025,3,9,829,-6.7629
2025,3,10,815,-5.7444
2025,4,1,1115,-0.8031
2025,4,2,1527,-2.4420
2025,4,3,845,-1.1605
2025,4,4,790,-1.9632
2025,4,5,766,-2.5428
2025,4,6,1518,-1.3128
2025,4,7,1457,-0.5689
2025,4,8,1494,-2.4972
2025,4,9,950,0.5290
2025,4,10,829,-1.1308
2025,5,1,1051,5.5238
2025,5,2,1554,5.0946
2025,5,3,747,7.6877
2025,5,4,835,5.3312
2025,5,5,718,5.4055
2025,5,6,1387,3.5618
2025,5,7,1668,3.8113
2025,5,8,1473,5.0032
2025,5,9,1226,7.0103
2025,5,10,808,7.3585
2025,6,1,934,1.2844
2025,6,2,1538,3.6755
2025,6,3,703,5.8272
2025,6,4,766,3.1804
2025,6,5,709,4.2949
2025,6,6,1416,3.0140
2025,6,7,1494,3.2550
2025,6,8,1685,4.2114
2025,6,9,1140,5.7943
2025,6,10,907,2.5389
2025,7,1,897,0.2193
2025,7,2,1360,1.4372
2025,7,3,1335,2.8405
2025,7,4,727,2.6310
2025,7,5,886,0.5891
2025,7,6,1322,0.4714
2025,7,7,1436,2.2992
2025,7,8,1532,1.7268
2025,7,9,1160,2.9978
2025,7,10,679,0.4336
2025,8,1,1055,4.9473
2025,8,2,1288,1.9268
2025,8,3,1387,4.4116
2025,8,4,665,2.4970
2025,8,5,1482,2.4777
2025,8,6,1266,3.1256
2025,8,7,877,1.0570
2025,8,8,1629,3.1053
2025,8,9,869,2.8408
2025,8,10,592,4.6501
2025,9,1,1089,5.3406
2025,9,2,1167,-0.4079
2025,9,3,1657,5.3204
2025,9,4,828,0.6130
2025,9,5,1288,1.6266
2025,9,6,790,0.7170
2025,9,7,683,1.5476
2025,9,8,1569,3.9964
2025,9,9,1416,2.1235
2025,9,10,599,6.5572
2025,10,1,1071,-0.3936
2025,10,2,945,-4.6188
2025,10,3,1254,0.6396
2025,10,4,789,0.0672
2025,10,5,1286,0.1205
2025,10,6,1333,-0.2861
2025,10,7,647,-0.9624
2025,10,8,1121,1.9350
2025,10,9,1278,2.4623
2025,10,10,525,2.0088
2025,11,1,1043,0.7383
2025,11,2,424,2.5492
2025,11,3,1223,2.6399
2025,11,4,696,1.4258
2025,11,5,1332,1.4776
2025,11,6,1154,2.2876
2025,11,7,505,0.7405
2025,11,8,1636,-0.1175
2025,11,9,1384,0.8931
2025,11,10,513,-1.0849
2025,12,1,478,1.2588
2025,12,2,662,-0.4980
2025,12,3,1316,0.0138
2025,12,4,752,-0.7049
2025,12,5,1413,-0.7339
2025,12,6,1060,-0.3460
2025,12,7,575,-0.1045
2025,12,8,1446,0.4107
2025,12,9,1523,-0.2989
2025,12,10,1162,-0.5411
