year,month,rank_Resid11_1,nstocks,ret_vw
2023,8,5,255,-2.5335
2023,8,6,237,-0.7812
2023,8,7,239,-1.1537
2023,8,8,272,-0.0663
2023,8,9,180,-0.2698
2023,8,10,157,-1.3290
2023,9,1,231,-3.9922
2023,9,2,263,-4.7934
2023,9,3,213,-3.4488
2023,9,4,272,-5.3801
2023,9,5,258,-4.3153
2023,9,6,246,-5.6108
2023,9,7,239,-4.1983
2023,9,8,226,-5.1132
2023,9,9,212,-4.2912
2023,9,10,167,-8.7393
2023,10,1,254,-4.7359
2023,10,2,229,-8.1000
2023,10,3,250,0.9346
2023,10,4,263,-2.6535
2023,10,5,210,-1.1050
2023,10,6,275,-4.1579
2023,10,7,245,-2.1947
2023,10,8,224,-1.6593
2023,10,9,229,-1.3936
2023,10,10,168,-5.9334
2023,11,1,241,8.0128
2023,11,2,226,6.4426
2023,11,3,276,8.4220
2023,11,4,246,8.3865
2023,11,5,251,7.5245
2023,11,6,242,10.6970
2023,11,7,240,12.5874
2023,11,8,260,9.4642
2023,11,9,198,12.0544
2023,11,10,187,11.7482
2023,12,1,241,5.8153
2023,12,2,268,4.0362
2023,12,3,256,5.3752
2023,12,4,247,2.7404
2023,12,5,252,4.3608
2023,12,6,252,6.8972
2023,12,7,234,7.6530
2023,12,8,224,5.1031
2023,12,9,190,6.3819
2023,12,10,215,6.4584
2024,1,1,205,-2.4666
2024,1,2,243,-0.0572
2024,1,3,251,0.4649
2024,1,4,236,0.2790
2024,1,5,252,-0.5137
2024,1,6,253,3.7922
2024,1,7,236,3.1582
2024,1,8,254,-8.1808
2024,1,9,247,13.7089
2024,1,10,225,2.8790
2024,2,1,275,2.4903
2024,2,2,218,2.5494
2024,2,3,220,3.6697
2024,2,4,233,4.3695
2024,2,5,219,4.2723
2024,2,6,207,0.8436
2024,2,7,262,10.3102
2024,2,8,273,7.7657
2024,2,9,275,7.5353
2024,2,10,236,10.6958
2024,3,1,232,5.2044
2024,3,2,201,4.9822
2024,3,3,211,-2.7632
2024,3,4,243,3.6673
2024,3,5,225,3.8961
2024,3,6,216,7.8244
2024,3,7,219,3.7655
2024,3,8,287,2.1383
2024,3,9,281,3.9251
2024,3,10,320,1.9098
2024,4,1,202,-1.0523
2024,4,2,236,-2.0448
2024,4,3,213,-2.0145
2024,4,4,222,-4.9069
2024,4,5,241,-3.6772
2024,4,6,209,-2.5380
2024,4,7,268,-5.1337
2024,4,8,255,-5.3925
2024,4,9,273,-5.2625
2024,4,10,342,-6.9210
2024,5,1,226,7.1799
2024,5,2,239,5.0308
2024,5,3,227,0.1910
2024,5,4,238,2.4584
2024,5,5,224,6.0759
2024,5,6,233,2.4042
2024,5,7,214,3.4075
2024,5,8,314,12.8123
2024,5,9,266,2.6002
2024,5,10,303,2.9983
2024,6,1,266,4.3473
2024,6,2,257,2.4098
2024,6,3,208,-1.1814
2024,6,4,245,3.0356
2024,6,5,215,7.5194
2024,6,6,236,5.7220
2024,6,7,258,3.0611
2024,6,8,243,2.6737
2024,6,9,291,2.5133
2024,6,10,271,5.5501
2024,7,1,244,6.0546
2024,7,2,217,1.9116
2024,7,3,214,-2.7554
2024,7,4,191,4.7085
2024,7,5,214,6.6014
2024,7,6,197,3.3206
2024,7,7,252,3.8319
2024,7,8,281,-2.5031
2024,7,9,347,-2.9448
2024,7,10,313,-2.6285
2024,8,1,243,2.3344
2024,8,2,186,1.5121
2024,8,3,209,1.2187
2024,8,4,213,1.1333
2024,8,5,198,0.0178
2024,8,6,227,2.4867
2024,8,7,256,2.9905
2024,8,8,278,2.0006
2024,8,9,322,5.9307
2024,8,10,369,0.1488
2024,9,1,221,0.3748
2024,9,2,220,-0.8274
2024,9,3,218,5.7341
2024,9,4,204,1.6904
2024,9,5,221,1.2328
2024,9,6,222,2.2136
2024,9,7,226,2.5616
2024,9,8,295,1.7898
2024,9,9,307,2.5616
2024,9,10,369,5.6624
2024,10,1,218,-0.9945
2024,10,2,202,-1.6971
2024,10,3,191,-2.0858
2024,10,4,261,-3.1970
2024,10,5,228,-3.9684
2024,10,6,257,0.7271
2024,10,7,239,2.5897
2024,10,8,248,-1.8990
2024,10,9,309,-0.4916
2024,10,10,358,-0.7692
2024,11,1,213,6.9237
2024,11,2,229,7.3340
2024,11,3,220,6.6427
2024,11,4,240,6.9027
2024,11,5,261,8.8403
2024,11,6,240,2.6919
2024,11,7,244,3.9037
2024,11,8,272,6.4815
2024,11,9,291,6.2567
2024,11,10,319,4.9685
2024,12,1,206,-3.0668
2024,12,2,233,-7.9240
2024,12,3,244,-0.2224
2024,12,4,242,1.2796
2024,12,5,239,-6.8118
2024,12,6,231,-5.4405
2024,12,7,243,1.6339
2024,12,8,251,1.5804
2024,12,9,333,-3.3399
2024,12,10,326,-5.3036
2025,1,1,290,-0.7391
2025,1,2,258,1.7802
2025,1,3,227,0.7247
2025,1,4,254,5.8186
2025,1,5,243,4.1177
2025,1,6,274,7.0556
2025,1,7,239,-2.3379
2025,1,8,276,4.8403
2025,1,9,239,4.0637
2025,1,10,244,6.5227
2025,2,1,258,-3.4824
2025,2,2,222,-0.3301
2025,2,3,264,1.2767
2025,2,4,230,0.6996
2025,2,5,267,0.8945
2025,2,6,266,-3.9856
2025,2,7,269,-8.0963
2025,2,8,235,0.0324
2025,2,9,255,-1.9419
2025,2,10,278,-10.4174
2025,3,1,254,-4.4516
2025,3,2,245,-4.0740
2025,3,3,267,-9.3648
2025,3,4,248,-3.0877
2025,3,5,252,-4.6849
2025,3,6,238,-4.3725
2025,3,7,272,-9.3155
2025,3,8,253,-4.1561
2025,3,9,243,-3.4952
2025,3,10,266,-7.7039
2025,4,1,195,-0.1497
2025,4,2,238,-1.9915
2025,4,3,211,0.8899
2025,4,4,282,-0.9876
2025,4,5,263,-3.5235
2025,4,6,245,-1.4345
2025,4,7,265,2.3269
2025,4,8,297,-1.3157
2025,4,9,290,-0.8533
2025,4,10,247,0.2396
2025,5,1,253,12.1300
2025,5,2,216,-0.5363
2025,5,3,256,16.5819
2025,5,4,228,6.6422
2025,5,5,255,5.5508
2025,5,6,279,11.1825
2025,5,7,245,7.6151
2025,5,8,257,4.2544
2025,5,9,281,0.1803
2025,5,10,255,2.5983
2025,6,1,229,13.6857
2025,6,2,230,8.7173
2025,6,3,227,6.6988
2025,6,4,215,3.8145
2025,6,5,238,5.9891
2025,6,6,267,3.2471
2025,6,7,325,6.8314
2025,6,8,263,3.5611
2025,6,9,263,0.6816
2025,6,10,260,0.0742
2025,7,1,236,8.8725
2025,7,2,228,1.7412
2025,7,3,266,4.1009
2025,7,4,241,4.4024
2025,7,5,284,3.2600
2025,7,6,249,3.3679
2025,7,7,246,-2.2713
2025,7,8,265,-1.7564
2025,7,9,238,1.0196
2025,7,10,214,0.4283
2025,8,1,239,-0.1285
2025,8,2,218,2.2910
2025,8,3,226,8.7476
2025,8,4,243,1.0093
2025,8,5,266,2.2548
2025,8,6,226,0.7584
2025,8,7,263,0.3154
2025,8,8,255,-0.5387
2025,8,9,283,2.9025
2025,8,10,240,1.9959
2025,9,1,226,1.4987
2025,9,2,238,5.7032
2025,9,3,217,0.7543
2025,9,4,227,-0.9411
2025,9,5,211,6.4329
2025,9,6,271,6.0732
2025,9,7,252,3.6106
2025,9,8,292,1.3269
2025,9,9,298,8.9824
2025,9,10,220,4.9642
2025,10,1,214,3.1855
2025,10,2,213,7.1785
2025,10,3,228,-0.0418
2025,10,4,217,0.5281
2025,10,5,236,6.9106
2025,10,6,266,-0.2852
2025,10,7,240,7.5804
2025,10,8,269,0.0790
2025,10,9,307,3.5495
2025,10,10,261,3.7152
2025,11,1,217,-8.9112
2025,11,2,194,7.6204
2025,11,3,215,2.0256
2025,11,4,213,-2.1136
2025,11,5,247,1.8225
2025,11,6,291,-0.4783
2025,11,7,254,1.9575
2025,11,8,261,3.7152
2025,11,9,302,-2.8354
2025,11,10,250,-5.0494
2025,12,1,172,1.7057
2025,12,2,188,0.2215
2025,12,3,237,1.7564
2025,12,4,232,1.5063
2025,12,5,218,-1.2804
2025,12,6,244,-1.2616
2025,12,7,248,-1.8242
2025,12,8,248,-0.4741
2025,12,9,315,0.9089
2025,12,10,339,-2.9089
