year,month,rank_R6_6,nstocks,ret_vw
2020,11,9,998,8.8408
2020,11,10,1010,13.6710
2020,12,1,689,8.1789
2020,12,2,968,6.3115
2020,12,3,943,5.5045
2020,12,4,979,4.4104
2020,12,5,940,4.1794
2020,12,6,947,3.2352
2020,12,7,971,3.4153
2020,12,8,943,2.7917
2020,12,9,1000,3.9040
2020,12,10,977,7.1352
2021,1,1,820,5.5172
2021,1,2,1006,1.5636
2021,1,3,963,-0.2949
2021,1,4,1031,-0.0803
2021,1,5,938,-2.0669
2021,1,6,936,-1.4265
2021,1,7,969,-1.9646
2021,1,8,950,0.0880
2021,1,9,1021,1.2204
2021,1,10,949,5.7635
2021,2,1,943,11.5706
2021,2,2,1023,7.8664
2021,2,3,977,4.3845
2021,2,4,1018,2.5611
2021,2,5,956,4.0850
2021,2,6,924,3.6365
2021,2,7,963,1.7968
2021,2,8,924,2.7210
2021,2,9,992,1.3640
2021,2,10,903,-2.7669
2021,3,1,995,4.5035
2021,3,2,1009,4.9956
2021,3,3,972,4.6714
2021,3,4,989,4.6272
2021,3,5,975,3.7465
2021,3,6,938,2.9935
2021,3,7,915,2.2233
2021,3,8,978,1.6777
2021,3,9,1010,-0.4626
2021,3,10,852,-3.6909
2021,4,1,1008,1.0608
2021,4,2,973,2.8986
2021,4,3,938,3.4819
2021,4,4,997,4.1984
2021,4,5,942,7.2939
2021,4,6,933,5.1300
2021,4,7,939,4.0383
2021,4,8,984,4.5629
2021,4,9,948,4.4668
2021,4,10,802,3.7956
2021,5,1,1038,0.4807
2021,5,2,965,0.5561
2021,5,3,932,0.9678
2021,5,4,986,0.5390
2021,5,5,956,0.4830
2021,5,6,924,-0.1685
2021,5,7,925,-0.5605
2021,5,8,959,0.7843
2021,5,9,937,-0.3097
2021,5,10,795,-2.0460
2021,6,1,1052,3.6934
2021,6,2,920,3.7008
2021,6,3,921,2.1096
2021,6,4,945,2.6163
2021,6,5,933,2.4566
2021,6,6,895,2.9602
2021,6,7,921,2.9400
2021,6,8,960,3.2635
2021,6,9,904,3.0518
2021,6,10,742,9.9289
2021,7,1,1087,0.4350
2021,7,2,896,2.2465
2021,7,3,939,2.8636
2021,7,4,900,1.6751
2021,7,5,925,2.9862
2021,7,6,890,1.6482
2021,7,7,908,1.0935
2021,7,8,937,-1.1872
2021,7,9,892,-3.1026
2021,7,10,698,-4.2463
2021,8,1,1093,2.3591
2021,8,2,936,3.1606
2021,8,3,938,2.9113
2021,8,4,900,2.3259
2021,8,5,925,3.6016
2021,8,6,871,3.4663
2021,8,7,935,2.8396
2021,8,8,918,1.4874
2021,8,9,892,1.6734
2021,8,10,698,3.0481
2021,9,1,1217,-3.9771
2021,9,2,1003,-4.8354
2021,9,3,963,-5.3613
2021,9,4,925,-5.8482
2021,9,5,905,-5.5786
2021,9,6,864,-4.7196
2021,9,7,933,-3.7878
2021,9,8,881,-2.1969
2021,9,9,876,-2.7418
2021,9,10,674,0.0199
2021,10,1,1276,7.5306
2021,10,2,1100,5.1131
2021,10,3,1006,6.0779
2021,10,4,930,4.5822
2021,10,5,930,6.1137
2021,10,6,863,6.0468
2021,10,7,902,7.6888
2021,10,8,857,8.3420
2021,10,9,864,8.1425
2021,10,10,669,7.1033
2021,11,1,1304,-7.5709
2021,11,2,1138,-1.8686
2021,11,3,1023,-1.2974
2021,11,4,940,-1.4900
2021,11,5,922,-1.1999
2021,11,6,871,-2.8122
2021,11,7,896,-2.5592
2021,11,8,895,-0.7527
2021,11,9,871,-0.7968
2021,11,10,693,0.2295
2021,12,1,1319,-2.6778
2021,12,2,1124,4.0890
2021,12,3,1018,4.3577
2021,12,4,958,5.7295
2021,12,5,944,3.3707
2021,12,6,857,5.4363
2021,12,7,884,4.4949
2021,12,8,875,4.8237
2021,12,9,866,1.3441
2021,12,10,669,-5.0328
2022,1,1,1321,-10.4524
2022,1,2,1156,-6.3942
2022,1,3,999,-4.7495
2022,1,4,958,-3.1863
2022,1,5,948,-5.5593
2022,1,6,877,-4.0372
2022,1,7,888,-5.5302
2022,1,8,877,-6.4168
2022,1,9,841,-8.9231
2022,1,10,700,-11.9013
2022,2,1,1355,-3.4883
2022,2,2,1166,-0.9479
2022,2,3,1012,-0.9406
2022,2,4,955,-1.6173
2022,2,5,918,-2.4002
2022,2,6,879,-2.3051
2022,2,7,858,-0.6560
2022,2,8,855,-2.2029
2022,2,9,775,-2.9781
2022,2,10,668,-1.3667
2022,3,1,1334,-1.1422
2022,3,2,1198,1.2270
2022,3,3,1032,0.9388
2022,3,4,958,1.9740
2022,3,5,914,3.8910
2022,3,6,862,4.3519
2022,3,7,879,3.5264
2022,3,8,875,4.6276
2022,3,9,748,4.0894
2022,3,10,673,7.7973
2022,4,1,1355,-17.4361
2022,4,2,1225,-9.9623
2022,4,3,1019,-9.7724
2022,4,4,954,-8.5488
2022,4,5,927,-8.6776
2022,4,6,878,-5.1106
2022,4,7,893,-6.4519
2022,4,8,892,-9.3996
2022,4,9,784,-10.3699
2022,4,10,634,-13.6077
2022,5,1,1358,-4.9083
2022,5,2,1220,-2.9749
2022,5,3,1048,-0.3438
2022,5,4,960,0.5362
2022,5,5,958,0.2100
2022,5,6,906,-1.1677
2022,5,7,878,0.3175
2022,5,8,873,-0.5173
2022,5,9,787,-1.6564
2022,5,10,624,1.1287
2022,6,1,1335,-10.6649
2022,6,2,1235,-8.7764
2022,6,3,1042,-9.8931
2022,6,4,955,-9.2256
2022,6,5,952,-8.0168
2022,6,6,910,-7.7604
2022,6,7,869,-6.0844
2022,6,8,855,-7.5237
2022,6,9,742,-7.0574
2022,6,10,593,-11.8856
2022,7,1,1320,13.1683
2022,7,2,1266,11.3189
2022,7,3,1035,10.9775
2022,7,4,950,11.6879
2022,7,5,917,9.7588
2022,7,6,901,8.9361
2022,7,7,849,5.2024
2022,7,8,782,8.8552
2022,7,9,698,8.2593
2022,7,10,530,11.5281
2022,8,1,1290,-1.4840
2022,8,2,1316,-4.6021
2022,8,3,1039,-4.3821
2022,8,4,987,-5.2017
2022,8,5,905,-4.8019
2022,8,6,949,-4.4983
2022,8,7,841,-3.7486
2022,8,8,822,-3.1298
2022,8,9,717,-3.3929
2022,8,10,483,0.1981
2022,9,1,1281,-9.9064
2022,9,2,1320,-12.9548
2022,9,3,1063,-11.8828
2022,9,4,1005,-10.3551
2022,9,5,919,-10.2053
2022,9,6,951,-8.4399
2022,9,7,871,-7.4693
2022,9,8,823,-8.3512
2022,9,9,754,-7.0021
2022,9,10,495,-7.4635
2022,10,1,1266,3.6249
2022,10,2,1357,3.0417
2022,10,3,1102,5.4589
2022,10,4,1064,5.0760
2022,10,5,954,6.1860
2022,10,6,996,6.8709
2022,10,7,904,8.8427
2022,10,8,871,9.3473
2022,10,9,777,10.3582
2022,10,10,586,16.1350
2022,11,1,1243,2.8877
2022,11,2,1371,7.4100
2022,11,3,1151,5.4271
2022,11,4,1071,5.2642
2022,11,5,976,5.6321
2022,11,6,987,6.0448
2022,11,7,930,6.3727
2022,11,8,908,5.6076
2022,11,9,857,4.5692
2022,11,10,681,1.7474
2022,12,1,1220,-8.2419
2022,12,2,1373,-9.4439
2022,12,3,1140,-7.8878
2022,12,4,1102,-7.1841
2022,12,5,1005,-6.8792
2022,12,6,1024,-6.3206
2022,12,7,953,-3.0267
2022,12,8,938,-3.1792
2022,12,9,902,-4.0506
2022,12,10,741,-4.4531
2023,1,1,1195,23.2936
2023,1,2,1338,18.5134
2023,1,3,1167,14.8680
2023,1,4,1105,11.2554
2023,1,5,1042,6.5481
2023,1,6,1020,5.1632
2023,1,7,953,1.8414
2023,1,8,935,1.2774
2023,1,9,947,1.9161
2023,1,10,865,2.1933
2023,2,1,1191,3.2218
2023,2,2,1364,0.6136
2023,2,3,1174,-3.4133
2023,2,4,1085,-3.1112
2023,2,5,1049,-1.5832
2023,2,6,1001,-1.2427
2023,2,7,942,-2.8898
2023,2,8,914,-2.6121
2023,2,9,937,-3.3345
2023,2,10,907,-4.6515
2023,3,1,1173,3.9138
2023,3,2,1322,8.4955
2023,3,3,1182,6.9092
2023,3,4,1072,5.4977
2023,3,5,1070,5.7080
2023,3,6,1008,4.3327
2023,3,7,942,2.0862
2023,3,8,905,2.3602
2023,3,9,918,1.5949
2023,3,10,937,1.5638
2023,4,1,1192,-5.2285
2023,4,2,1330,-1.4066
2023,4,3,1163,0.5562
2023,4,4,1059,0.6887
2023,4,5,1060,1.4556
2023,4,6,996,1.2962
2023,4,7,927,-0.1519
2023,4,8,881,0.7849
2023,4,9,915,0.6261
2023,4,10,918,0.8230
2023,5,1,1244,9.3730
2023,5,2,1338,9.8172
2023,5,3,1121,2.4169
2023,5,4,1072,1.8896
2023,5,5,999,-2.1517
2023,5,6,968,-0.6880
2023,5,7,933,-1.7255
2023,5,8,890,-2.1304
2023,5,9,877,-2.7302
2023,5,10,923,3.8372
2023,6,1,1218,11.7930
2023,6,2,1303,9.0910
2023,6,3,1119,6.0419
2023,6,4,1067,5.4658
2023,6,5,1011,5.7536
2023,6,6,952,6.4663
2023,6,7,935,7.0404
2023,6,8,876,7.7971
2023,6,9,866,8.9167
2023,6,10,920,8.3057
2023,7,1,1166,8.3913
2023,7,2,1268,5.5560
2023,7,3,1064,4.0974
2023,7,4,1050,3.4114
2023,7,5,952,2.9617
2023,7,6,963,2.7594
2023,7,7,973,1.8482
2023,7,8,897,2.5995
2023,7,9,849,3.1659
2023,7,10,929,4.9239
2023,8,1,1209,-8.3791
2023,8,2,1245,-2.3386
2023,8,3,1036,-3.1923
2023,8,4,1036,-1.9612
2023,8,5,984,-2.5991
2023,8,6,985,-0.6938
2023,8,7,1019,-1.2198
2023,8,8,930,-0.7775
2023,8,9,860,-1.0144
2023,8,10,941,-1.0494
2023,9,1,1232,-6.7834
2023,9,2,1207,-4.1721
2023,9,3,1014,-4.3751
2023,9,4,1032,-3.2119
2023,9,5,957,-4.8568
2023,9,6,966,-4.2197
2023,9,7,998,-4.5201
2023,9,8,903,-4.5229
2023,9,9,840,-5.9039
2023,9,10,895,-7.0935
2023,10,1,1264,-11.3682
2023,10,2,1168,-6.5384
2023,10,3,1044,-4.8861
2023,10,4,1004,-3.4990
2023,10,5,979,-3.5357
2023,10,6,952,-2.7104
2023,10,7,991,-2.3300
2023,10,8,928,-4.2514
2023,10,9,862,-1.8400
2023,10,10,889,-1.7797
2023,11,1,1249,8.3628
2023,11,2,1124,8.3756
2023,11,3,1059,5.1707
2023,11,4,980,5.7989
2023,11,5,1002,6.7447
2023,11,6,971,6.1047
2023,11,7,978,8.1089
2023,11,8,939,9.2750
2023,11,9,891,11.1182
2023,11,10,908,12.6884
2023,12,1,1237,14.5111
2023,12,2,1098,8.0163
2023,12,3,1023,5.5401
2023,12,4,971,5.3925
2023,12,5,966,5.5534
2023,12,6,977,4.7710
2023,12,7,962,4.7635
2023,12,8,918,5.5724
2023,12,9,867,4.3648
2023,12,10,878,5.3446
2024,1,1,1293,-5.8840
2024,1,2,1127,-2.5689
2024,1,3,1035,-2.1666
2024,1,4,976,-0.6515
2024,1,5,929,0.1967
2024,1,6,936,0.1815
2024,1,7,931,1.9272
2024,1,8,898,2.6898
2024,1,9,827,0.9057
2024,1,10,834,6.2194
2024,2,1,1312,4.9068
2024,2,2,1133,2.9828
2024,2,3,1044,2.7723
2024,2,4,954,2.3125
2024,2,5,895,3.2557
2024,2,6,908,2.7407
2024,2,7,877,3.8312
2024,2,8,896,7.4020
2024,2,9,837,7.6668
2024,2,10,839,12.1181
2024,3,1,1276,2.1942
2024,3,2,1115,3.8482
2024,3,3,1033,4.3615
2024,3,4,962,3.6758
2024,3,5,878,2.8100
2024,3,6,890,2.7562
2024,3,7,868,2.4682
2024,3,8,853,4.1463
2024,3,9,845,1.8704
2024,3,10,823,4.4472
2024,4,1,1272,-9.4555
2024,4,2,1124,-4.3423
2024,4,3,1028,-3.8144
2024,4,4,958,-1.9069
2024,4,5,888,-2.8718
2024,4,6,895,-2.8317
2024,4,7,888,-4.5179
2024,4,8,867,-4.8102
2024,4,9,848,-4.3090
2024,4,10,844,-6.5773
2024,5,1,1272,2.5707
2024,5,2,1121,2.9788
2024,5,3,1063,3.0864
2024,5,4,946,2.7970
2024,5,5,868,3.7754
2024,5,6,877,3.5738
2024,5,7,907,3.9131
2024,5,8,866,5.0915
2024,5,9,828,3.3110
2024,5,10,858,9.4467
2024,6,1,1247,-2.4659
2024,6,2,1094,-0.5597
2024,6,3,1028,-0.0279
2024,6,4,920,0.6266
2024,6,5,871,1.5934
2024,6,6,870,0.4414
2024,6,7,897,2.0745
2024,6,8,873,4.3182
2024,6,9,822,5.5464
2024,6,10,869,6.9072
2024,7,1,1165,9.2576
2024,7,2,1029,6.7372
2024,7,3,1004,5.0698
2024,7,4,923,3.9444
2024,7,5,868,1.5354
2024,7,6,839,4.7363
2024,7,7,873,1.5762
2024,7,8,853,-0.2591
2024,7,9,824,-3.0821
2024,7,10,888,-3.8507
2024,8,1,1137,-6.5077
2024,8,2,1036,-1.9293
2024,8,3,1009,1.4337
2024,8,4,936,2.3309
2024,8,5,906,1.4502
2024,8,6,857,3.4789
2024,8,7,877,1.7327
2024,8,8,817,2.1558
2024,8,9,839,2.4978
2024,8,10,877,3.0264
2024,9,1,1124,4.6648
2024,9,2,1035,5.8826
2024,9,3,1015,1.8390
2024,9,4,958,1.3223
2024,9,5,904,1.8258
2024,9,6,849,0.8861
2024,9,7,865,1.2445
2024,9,8,822,2.0010
2024,9,9,813,2.6267
2024,9,10,844,4.2565
2024,10,1,1169,-3.0963
2024,10,2,1037,-1.5082
2024,10,3,1023,-2.1055
2024,10,4,979,-2.4101
2024,10,5,894,-2.0043
2024,10,6,873,-1.9372
2024,10,7,841,-1.9008
2024,10,8,847,-0.8590
2024,10,9,796,-2.1275
2024,10,10,841,4.2159
2024,11,1,1171,14.2859
2024,11,2,1031,12.5875
2024,11,3,1020,5.8148
2024,11,4,990,5.8222
2024,11,5,896,6.1317
2024,11,6,868,5.3990
2024,11,7,821,5.3030
2024,11,8,833,5.7299
2024,11,9,805,4.1674
2024,11,10,837,6.7067
2024,12,1,1155,-3.6544
2024,12,2,1038,-4.1853
2024,12,3,1031,-6.5017
2024,12,4,971,-5.4839
2024,12,5,907,-3.7315
2024,12,6,850,-3.6429
2024,12,7,844,-2.3999
2024,12,8,794,-3.1886
2024,12,9,782,3.5315
2024,12,10,815,-3.1083
2025,1,1,1163,2.6354
2025,1,2,1042,2.7569
2025,1,3,1008,3.2919
2025,1,4,964,2.4956
2025,1,5,932,3.6344
2025,1,6,859,4.3513
2025,1,7,848,2.8722
2025,1,8,775,3.3317
2025,1,9,803,2.5466
2025,1,10,818,-1.1326
2025,2,1,1186,-3.3865
2025,2,2,1019,-3.1166
2025,2,3,975,-1.9225
2025,2,4,941,-2.7784
2025,2,5,917,-2.9692
2025,2,6,866,-0.2863
2025,2,7,838,-1.3292
2025,2,8,775,-1.0930
2025,2,9,824,-2.7062
2025,2,10,826,-5.2110
2025,3,1,1160,-7.7383
2025,3,2,1004,-6.3266
2025,3,3,951,-3.5702
2025,3,4,912,-3.1640
2025,3,5,874,-4.0209
2025,3,6,861,-6.1109
2025,3,7,824,-4.5183
2025,3,8,801,-6.6810
2025,3,9,808,-7.8177
2025,3,10,811,-10.8990
2025,4,1,1148,-3.8612
2025,4,2,977,-4.1242
2025,4,3,941,-4.1323
2025,4,4,886,-3.0923
2025,4,5,903,0.0156
2025,4,6,840,-0.4530
2025,4,7,845,-1.3496
2025,4,8,841,-0.2462
2025,4,9,840,1.3338
2025,4,10,818,6.6920
2025,5,1,1142,5.5927
2025,5,2,962,2.0255
2025,5,3,932,1.7181
2025,5,4,863,5.8850
2025,5,5,891,8.5499
2025,5,6,849,5.1815
2025,5,7,834,5.4079
2025,5,8,854,6.2059
2025,5,9,850,6.6417
2025,5,10,803,14.5116
2025,6,1,1141,11.2245
2025,6,2,921,6.9723
2025,6,3,928,4.7643
2025,6,4,881,7.5973
2025,6,5,883,5.8239
2025,6,6,866,4.6638
2025,6,7,837,4.7979
2025,6,8,854,4.1691
2025,6,9,839,4.2718
2025,6,10,783,4.5436
2025,7,1,1068,6.1427
2025,7,2,916,3.2148
2025,7,3,906,1.3959
2025,7,4,906,3.3323
2025,7,5,859,4.6005
2025,7,6,873,3.5404
2025,7,7,835,3.4995
2025,7,8,858,1.9428
2025,7,9,818,0.8175
2025,7,10,784,1.3082
2025,8,1,1080,2.4728
2025,8,2,940,3.7709
2025,8,3,906,4.7904
2025,8,4,926,2.3961
2025,8,5,865,1.8626
2025,8,6,842,3.2741
2025,8,7,828,2.4362
2025,8,8,862,1.6866
2025,8,9,830,-0.0021
2025,8,10,788,0.9508
2025,9,1,1070,0.8559
2025,9,2,937,0.6026
2025,9,3,922,4.7550
2025,9,4,928,2.8467
2025,9,5,889,5.0447
2025,9,6,849,3.4622
2025,9,7,838,3.7089
2025,9,8,830,1.6759
2025,9,9,834,3.3654
2025,9,10,822,7.7823
2025,10,1,1101,5.0722
2025,10,2,979,6.7670
2025,10,3,946,3.7534
2025,10,4,939,3.4961
2025,10,5,894,3.8922
2025,10,6,858,4.1087
2025,10,7,874,0.6596
2025,10,8,859,2.3585
2025,10,9,854,1.3168
2025,10,10,858,3.1476
2025,11,1,1038,0.6497
2025,11,2,983,1.4892
2025,11,3,942,2.8072
2025,11,4,947,0.3016
2025,11,5,900,2.9251
2025,11,6,873,0.7261
2025,11,7,895,0.2309
2025,11,8,872,2.7922
2025,11,9,891,-1.7962
2025,11,10,891,-4.6290
2025,12,1,1034,3.0790
2025,12,2,981,1.3585
2025,12,3,952,0.2542
2025,12,4,933,-0.7532
2025,12,5,885,-0.8673
2025,12,6,872,-0.6094
2025,12,7,905,0.9905
2025,12,8,881,-0.9577
2025,12,9,893,-0.0166
2025,12,10,878,-1.8155
