year,month,rank_Resid11_12,nstocks,ret_vw
2020,6,2,1262,4.1437
2020,6,3,1347,0.9350
2020,6,4,1377,2.6810
2020,6,5,1392,0.9561
2020,6,6,1392,1.2036
2020,6,7,1307,-0.1319
2020,6,8,1265,0.8847
2020,6,9,1131,0.1706
2020,6,10,785,4.1850
2020,7,1,1047,8.5819
2020,7,2,1253,7.5735
2020,7,3,1305,5.7555
2020,7,4,1355,5.5038
2020,7,5,1367,4.5283
2020,7,6,1380,4.7424
2020,7,7,1285,5.1506
2020,7,8,1250,5.9632
2020,7,9,1116,5.3019
2020,7,10,789,8.4870
2020,8,1,1041,8.1202
2020,8,2,1249,7.4857
2020,8,3,1309,8.7043
2020,8,4,1343,6.0301
2020,8,5,1376,7.2659
2020,8,6,1413,7.0937
2020,8,7,1283,5.2544
2020,8,8,1261,7.4819
2020,8,9,1128,4.2237
2020,8,10,821,10.8693
2020,9,1,1035,-4.4127
2020,9,2,1240,-3.3186
2020,9,3,1308,-3.3667
2020,9,4,1341,-2.2040
2020,9,5,1383,-2.9835
2020,9,6,1432,-3.2385
2020,9,7,1306,-2.6498
2020,9,8,1279,-3.4461
2020,9,9,1161,-1.9193
2020,9,10,845,-5.3452
2020,10,1,1041,-2.8157
2020,10,2,1217,-2.7060
2020,10,3,1311,-1.7196
2020,10,4,1330,-1.9105
2020,10,5,1389,-1.9002
2020,10,6,1430,-1.5780
2020,10,7,1327,-1.6330
2020,10,8,1302,-2.0285
2020,10,9,1171,-1.9328
2020,10,10,851,-2.8692
2020,11,1,1019,11.3966
2020,11,2,1218,12.9632
2020,11,3,1294,12.9798
2020,11,4,1330,10.9229
2020,11,5,1384,11.6119
2020,11,6,1409,10.3215
2020,11,7,1328,11.9631
2020,11,8,1307,10.6799
2020,11,9,1196,10.5351
2020,11,10,852,14.1671
2020,12,1,992,3.9465
2020,12,2,1196,4.3899
2020,12,3,1309,3.7806
2020,12,4,1336,3.3857
2020,12,5,1402,4.1650
2020,12,6,1412,3.1888
2020,12,7,1345,3.8484
2020,12,8,1329,3.7572
2020,12,9,1202,3.5432
2020,12,10,878,8.7678
2021,1,1,1016,-1.1409
2021,1,2,1178,-1.6732
2021,1,3,1298,-1.1999
2021,1,4,1341,-1.2438
2021,1,5,1383,-0.6849
2021,1,6,1383,-0.1182
2021,1,7,1336,0.2338
2021,1,8,1316,0.6994
2021,1,9,1206,1.2873
2021,1,10,906,2.9840
2021,2,1,995,4.2001
2021,2,2,1158,3.9181
2021,2,3,1286,3.6430
2021,2,4,1343,2.9066
2021,2,5,1384,2.4484
2021,2,6,1376,2.1665
2021,2,7,1328,2.8994
2021,2,8,1323,2.9102
2021,2,9,1190,2.6421
2021,2,10,906,-3.3133
2021,3,1,987,2.2407
2021,3,2,1156,2.6361
2021,3,3,1267,3.2737
2021,3,4,1337,3.9924
2021,3,5,1379,3.8859
2021,3,6,1365,3.3729
2021,3,7,1334,3.8272
2021,3,8,1329,3.6210
2021,3,9,1202,3.1331
2021,3,10,922,1.7665
2021,4,1,990,3.9788
2021,4,2,1143,4.0139
2021,4,3,1246,3.8174
2021,4,4,1342,3.8334
2021,4,5,1367,4.3632
2021,4,6,1359,5.1352
2021,4,7,1327,5.7482
2021,4,8,1308,4.8269
2021,4,9,1210,4.8194
2021,4,10,931,4.9805
2021,5,1,991,-0.1020
2021,5,2,1120,0.1807
2021,5,3,1233,-0.0709
2021,5,4,1339,0.2512
2021,5,5,1349,0.2558
2021,5,6,1361,0.1475
2021,5,7,1331,0.2865
2021,5,8,1298,1.1973
2021,5,9,1202,0.9372
2021,5,10,939,-1.6279
2021,6,1,989,3.4105
2021,6,2,1124,2.9630
2021,6,3,1253,2.6053
2021,6,4,1362,1.9715
2021,6,5,1345,3.0814
2021,6,6,1374,3.2947
2021,6,7,1343,3.0547
2021,6,8,1319,2.8072
2021,6,9,1204,3.9955
2021,6,10,969,3.2613
2021,7,1,971,0.8228
2021,7,2,1104,1.3427
2021,7,3,1249,1.4292
2021,7,4,1337,1.8429
2021,7,5,1336,1.9829
2021,7,6,1341,2.2181
2021,7,7,1311,1.8019
2021,7,8,1295,1.1044
2021,7,9,1167,2.5174
2021,7,10,950,0.4344
2021,8,1,985,1.7335
2021,8,2,1114,1.7112
2021,8,3,1280,1.7147
2021,8,4,1356,2.1844
2021,8,5,1334,3.1064
2021,8,6,1360,3.1204
2021,8,7,1336,3.7373
2021,8,8,1320,3.4241
2021,8,9,1177,4.3205
2021,8,10,962,3.2005
2021,9,1,1002,-3.0293
2021,9,2,1161,-4.3123
2021,9,3,1298,-4.1775
2021,9,4,1362,-4.6965
2021,9,5,1361,-5.0969
2021,9,6,1354,-5.1083
2021,9,7,1345,-5.4003
2021,9,8,1335,-5.5822
2021,9,9,1213,-6.0306
2021,9,10,969,-3.8030
2021,10,1,1007,7.7376
2021,10,2,1217,5.6207
2021,10,3,1323,6.2675
2021,10,4,1391,5.6447
2021,10,5,1386,6.4427
2021,10,6,1374,4.5870
2021,10,7,1360,5.9077
2021,10,8,1347,5.6347
2021,10,9,1255,7.2144
2021,10,10,934,13.6747
2021,11,1,1017,-3.4902
2021,11,2,1236,-1.9164
2021,11,3,1350,-1.8366
2021,11,4,1398,-0.5026
2021,11,5,1408,-0.6427
2021,11,6,1383,0.2974
2021,11,7,1385,-0.3344
2021,11,8,1376,-0.0649
2021,11,9,1287,-0.4890
2021,11,10,973,-0.5943
2021,12,1,1041,1.7224
2021,12,2,1228,4.2069
2021,12,3,1343,4.5231
2021,12,4,1393,4.0937
2021,12,5,1410,4.2480
2021,12,6,1393,5.2838
2021,12,7,1389,3.6152
2021,12,8,1388,3.3437
2021,12,9,1322,3.6275
2021,12,10,1003,2.5527
2022,1,1,1033,-6.7639
2022,1,2,1222,-4.6911
2022,1,3,1348,-5.3590
2022,1,4,1399,-6.0582
2022,1,5,1418,-5.9605
2022,1,6,1408,-5.9619
2022,1,7,1415,-6.8146
2022,1,8,1430,-7.0889
2022,1,9,1335,-6.9743
2022,1,10,1024,-6.8628
2022,2,1,1053,-2.3461
2022,2,2,1261,-1.5765
2022,2,3,1356,-1.9854
2022,2,4,1413,-2.2308
2022,2,5,1451,-3.7536
2022,2,6,1419,-3.4286
2022,2,7,1377,-2.5490
2022,2,8,1446,-1.2950
2022,2,9,1329,-1.4710
2022,2,10,1020,-1.3435
2022,3,1,1089,3.2308
2022,3,2,1272,2.0815
2022,3,3,1385,3.5019
2022,3,4,1424,4.8101
2022,3,5,1432,4.2028
2022,3,6,1408,3.0041
2022,3,7,1396,4.3758
2022,3,8,1426,3.8995
2022,3,9,1299,4.5337
2022,3,10,999,7.4200
2022,4,1,1088,-9.3281
2022,4,2,1267,-7.8371
2022,4,3,1388,-8.2386
2022,4,4,1403,-9.4808
2022,4,5,1417,-6.8398
2022,4,6,1415,-7.8291
2022,4,7,1382,-8.9695
2022,4,8,1422,-9.5433
2022,4,9,1268,-11.0234
2022,4,10,971,-10.7846
2022,5,1,1083,-0.7376
2022,5,2,1259,0.4854
2022,5,3,1374,-0.2648
2022,5,4,1398,-1.8699
2022,5,5,1427,-0.1003
2022,5,6,1432,-0.6973
2022,5,7,1376,0.1947
2022,5,8,1416,0.7593
2022,5,9,1253,-0.4240
2022,5,10,946,-0.4261
2022,6,1,1092,-9.5528
2022,6,2,1260,-8.7525
2022,6,3,1413,-9.0895
2022,6,4,1419,-8.0325
2022,6,5,1450,-7.8243
2022,6,6,1430,-9.1536
2022,6,7,1388,-8.1762
2022,6,8,1402,-8.2693
2022,6,9,1226,-7.5344
2022,6,10,926,-7.7705
2022,7,1,1089,11.2189
2022,7,2,1257,7.6339
2022,7,3,1385,8.7887
2022,7,4,1374,12.1216
2022,7,5,1413,8.3816
2022,7,6,1412,10.2890
2022,7,7,1355,9.6203
2022,7,8,1369,9.6570
2022,7,9,1186,8.2143
2022,7,10,876,9.4742
2022,8,1,1105,-4.4424
2022,8,2,1282,-3.9022
2022,8,3,1386,-4.0646
2022,8,4,1387,-3.9453
2022,8,5,1419,-3.3338
2022,8,6,1399,-3.4362
2022,8,7,1351,-4.1327
2022,8,8,1345,-4.0894
2022,8,9,1178,-4.0705
2022,8,10,865,-3.7978
2022,9,1,1151,-10.6379
2022,9,2,1292,-11.5760
2022,9,3,1404,-9.9446
2022,9,4,1406,-8.9111
2022,9,5,1425,-8.7294
2022,9,6,1387,-10.6389
2022,9,7,1352,-8.9597
2022,9,8,1335,-8.9432
2022,9,9,1183,-8.3002
2022,9,10,875,-7.7530
2022,10,1,1175,6.4748
2022,10,2,1314,7.0290
2022,10,3,1427,7.3862
2022,10,4,1424,6.2370
2022,10,5,1419,4.7530
2022,10,6,1399,8.3190
2022,10,7,1372,7.0829
2022,10,8,1329,7.9286
2022,10,9,1188,8.3208
2022,10,10,874,12.2160
2022,11,1,1197,7.3698
2022,11,2,1343,7.4321
2022,11,3,1442,5.7512
2022,11,4,1453,4.1043
2022,11,5,1416,6.0557
2022,11,6,1406,4.4630
2022,11,7,1347,4.5274
2022,11,8,1305,5.7488
2022,11,9,1174,6.2863
2022,11,10,877,5.2873
2022,12,1,1198,-6.1001
2022,12,2,1374,-5.2939
2022,12,3,1448,-6.3409
2022,12,4,1463,-6.5219
2022,12,5,1425,-5.3255
2022,12,6,1400,-6.7236
2022,12,7,1350,-6.3395
2022,12,8,1293,-4.9665
2022,12,9,1139,-5.3851
2022,12,10,829,-5.0688
2023,1,1,1196,11.3808
2023,1,2,1379,10.3770
2023,1,3,1468,10.1078
2023,1,4,1482,7.8556
2023,1,5,1445,7.3116
2023,1,6,1416,6.5773
2023,1,7,1332,5.3306
2023,1,8,1266,3.0004
2023,1,9,1091,3.1905
2023,1,10,773,3.7644
2023,2,1,1162,-1.9441
2023,2,2,1374,-2.7492
2023,2,3,1475,-2.5525
2023,2,4,1481,-2.4392
2023,2,5,1420,-2.2297
2023,2,6,1424,-1.2522
2023,2,7,1333,-2.1842
2023,2,8,1244,-2.4294
2023,2,9,1031,-1.9717
2023,2,10,754,-3.4058
2023,3,1,1153,7.8771
2023,3,2,1384,6.5609
2023,3,3,1487,2.5863
2023,3,4,1465,3.5805
2023,3,5,1433,4.4609
2023,3,6,1430,4.8865
2023,3,7,1334,3.8322
2023,3,8,1241,4.3367
2023,3,9,1028,3.9541
2023,3,10,744,2.5449
2023,4,1,1142,1.9593
2023,4,2,1398,0.3912
2023,4,3,1506,-1.4780
2023,4,4,1473,-0.2191
2023,4,5,1448,0.5146
2023,4,6,1412,0.6562
2023,4,7,1350,0.9052
2023,4,8,1233,1.5132
2023,4,9,1034,0.9625
2023,4,10,728,2.0771
2023,5,1,1143,6.3322
2023,5,2,1413,3.6779
2023,5,3,1509,-0.4691
2023,5,4,1466,-0.3120
2023,5,5,1438,2.1847
2023,5,6,1394,0.5467
2023,5,7,1350,0.3728
2023,5,8,1212,-0.7532
2023,5,9,1010,-1.7923
2023,5,10,711,-4.7820
2023,6,1,1147,5.8844
2023,6,2,1412,7.5059
2023,6,3,1505,8.8168
2023,6,4,1476,7.2823
2023,6,5,1445,6.9880
2023,6,6,1408,7.3591
2023,6,7,1343,6.8974
2023,6,8,1229,6.6780
2023,6,9,999,6.9582
2023,6,10,707,6.6024
2023,7,1,1100,4.9014
2023,7,2,1346,4.3513
2023,7,3,1443,3.7731
2023,7,4,1440,3.0515
2023,7,5,1397,3.0565
2023,7,6,1384,3.0564
2023,7,7,1300,2.6192
2023,7,8,1215,1.9894
2023,7,9,976,1.9038
2023,7,10,699,2.3743
2023,8,1,1124,-1.9640
2023,8,2,1318,-1.8792
2023,8,3,1445,-1.6808
2023,8,4,1447,-1.5039
2023,8,5,1407,-1.6256
2023,8,6,1395,-1.8297
2023,8,7,1316,-0.9606
2023,8,8,1221,-1.0836
2023,8,9,961,-0.8776
2023,8,10,671,0.0893
2023,9,1,1084,-4.6766
2023,9,2,1323,-6.3159
2023,9,3,1457,-5.5938
2023,9,4,1476,-5.3682
2023,9,5,1431,-5.6077
2023,9,6,1420,-4.3947
2023,9,7,1328,-4.5542
2023,9,8,1242,-4.9215
2023,9,9,995,-4.2741
2023,9,10,689,-2.4829
2023,10,1,1052,-3.7585
2023,10,2,1316,-3.0975
2023,10,3,1451,-3.9436
2023,10,4,1476,-2.1367
2023,10,5,1435,-2.2687
2023,10,6,1436,-2.8620
2023,10,7,1371,-2.8132
2023,10,8,1248,-2.3454
2023,10,9,1013,-2.9540
2023,10,10,678,-4.4798
2023,11,1,1032,9.8012
2023,11,2,1301,10.2072
2023,11,3,1454,9.3845
2023,11,4,1444,8.9881
2023,11,5,1452,8.9315
2023,11,6,1439,8.0763
2023,11,7,1396,7.9252
2023,11,8,1272,7.6624
2023,11,9,1021,8.3920
2023,11,10,679,7.6896
2023,12,1,1025,4.7736
2023,12,2,1294,4.6114
2023,12,3,1452,4.6828
2023,12,4,1441,4.8884
2023,12,5,1465,5.9753
2023,12,6,1445,5.7950
2023,12,7,1413,5.5364
2023,12,8,1283,6.4644
2023,12,9,1039,6.9366
2023,12,10,706,6.0056
2024,1,1,990,-2.0686
2024,1,2,1297,-0.7965
2024,1,3,1429,1.4912
2024,1,4,1457,1.3141
2024,1,5,1460,1.7810
2024,1,6,1454,1.4732
2024,1,7,1417,2.4112
2024,1,8,1297,2.0000
2024,1,9,1093,3.6310
2024,1,10,725,4.6101
2024,2,1,980,3.2578
2024,2,2,1268,4.0192
2024,2,3,1395,5.4999
2024,2,4,1434,5.4350
2024,2,5,1458,5.6360
2024,2,6,1458,4.4364
2024,2,7,1421,5.7777
2024,2,8,1339,7.3018
2024,2,9,1144,8.5823
2024,2,10,747,9.7234
2024,3,1,958,2.6832
2024,3,2,1239,1.7252
2024,3,3,1372,2.2775
2024,3,4,1420,2.7865
2024,3,5,1464,2.9459
2024,3,6,1470,3.3139
2024,3,7,1418,4.0103
2024,3,8,1361,3.4663
2024,3,9,1177,4.5289
2024,3,10,794,5.3225
2024,4,1,932,-2.0595
2024,4,2,1228,-2.9838
2024,4,3,1363,-2.8268
2024,4,4,1429,-4.0565
2024,4,5,1475,-3.7198
2024,4,6,1493,-4.7797
2024,4,7,1457,-4.7111
2024,4,8,1398,-4.9490
2024,4,9,1203,-5.8332
2024,4,10,855,-5.8341
2024,5,1,918,5.3259
2024,5,2,1194,3.3866
2024,5,3,1354,4.2641
2024,5,4,1427,3.0920
2024,5,5,1438,3.4136
2024,5,6,1483,4.6299
2024,5,7,1464,4.4487
2024,5,8,1437,5.0736
2024,5,9,1196,4.8160
2024,5,10,862,6.4602
2024,6,1,889,-0.1785
2024,6,2,1191,-0.0512
2024,6,3,1329,2.8170
2024,6,4,1453,2.3783
2024,6,5,1440,2.6495
2024,6,6,1499,3.4393
2024,6,7,1465,2.6153
2024,6,8,1439,4.2783
2024,6,9,1214,4.8442
2024,6,10,887,5.7786
2024,7,1,867,4.9108
2024,7,2,1162,3.6107
2024,7,3,1273,1.6090
2024,7,4,1389,2.7218
2024,7,5,1431,1.1042
2024,7,6,1441,1.0607
2024,7,7,1451,1.3209
2024,7,8,1413,0.4960
2024,7,9,1233,-1.0407
2024,7,10,878,-1.9972
2024,8,1,872,1.7878
2024,8,2,1140,1.6035
2024,8,3,1276,2.4235
2024,8,4,1384,2.0653
2024,8,5,1415,2.7573
2024,8,6,1442,2.1567
2024,8,7,1473,2.3509
2024,8,8,1428,2.6752
2024,8,9,1264,1.6631
2024,8,10,920,1.3707
2024,9,1,859,1.5862
2024,9,2,1145,1.0249
2024,9,3,1286,2.4575
2024,9,4,1379,2.0017
2024,9,5,1394,1.3072
2024,9,6,1455,2.0894
2024,9,7,1482,2.3505
2024,9,8,1468,2.1152
2024,9,9,1287,3.3208
2024,9,10,973,4.4009
2024,10,1,857,-2.8483
2024,10,2,1152,-2.7807
2024,10,3,1283,-2.4335
2024,10,4,1399,-2.8530
2024,10,5,1433,-1.5116
2024,10,6,1459,-0.5255
2024,10,7,1479,0.5579
2024,10,8,1496,-1.6707
2024,10,9,1330,-0.0932
2024,10,10,1006,-0.2388
2024,11,1,836,4.5315
2024,11,2,1158,5.5584
2024,11,3,1300,8.1388
2024,11,4,1403,5.9774
2024,11,5,1429,6.2758
2024,11,6,1457,4.5697
2024,11,7,1479,5.8848
2024,11,8,1501,6.9589
2024,11,9,1347,5.9745
2024,11,10,1019,7.9069
2024,12,1,845,-3.9679
2024,12,2,1152,-4.8402
2024,12,3,1305,-2.2443
2024,12,4,1399,-2.9739
2024,12,5,1436,-4.7723
2024,12,6,1466,-1.8670
2024,12,7,1479,-1.7081
2024,12,8,1517,-1.8303
2024,12,9,1397,-1.2922
2024,12,10,1057,-2.2184
2025,1,1,898,-0.6128
2025,1,2,1181,2.2677
2025,1,3,1314,1.5103
2025,1,4,1412,2.7497
2025,1,5,1468,2.0313
2025,1,6,1489,3.5738
2025,1,7,1484,1.1292
2025,1,8,1541,4.4786
2025,1,9,1410,5.0323
2025,1,10,1072,7.9244
2025,2,1,914,-0.0099
2025,2,2,1183,-0.7750
2025,2,3,1335,-3.5979
2025,2,4,1411,-1.6385
2025,2,5,1484,-1.1413
2025,2,6,1512,-3.1385
2025,2,7,1500,-2.8097
2025,2,8,1525,-1.8636
2025,2,9,1420,-2.3834
2025,2,10,1085,-4.6397
2025,3,1,929,-3.3618
2025,3,2,1201,-3.4569
2025,3,3,1353,-5.5646
2025,3,4,1422,-4.7969
2025,3,5,1496,-5.6259
2025,3,6,1510,-6.2089
2025,3,7,1524,-7.8127
2025,3,8,1493,-7.0031
2025,3,9,1394,-6.9326
2025,3,10,1078,-6.9002
2025,4,1,925,-3.0446
2025,4,2,1214,-3.3361
2025,4,3,1356,-1.1390
2025,4,4,1452,-0.4969
2025,4,5,1507,-0.8787
2025,4,6,1524,0.6587
2025,4,7,1523,1.1419
2025,4,8,1534,1.2414
2025,4,9,1417,1.0336
2025,4,10,1071,0.8956
2025,5,1,947,6.2896
2025,5,2,1203,3.8314
2025,5,3,1347,6.8865
2025,5,4,1439,4.2413
2025,5,5,1504,7.5266
2025,5,6,1518,6.3676
2025,5,7,1520,9.3428
2025,5,8,1495,4.7157
2025,5,9,1427,7.5152
2025,5,10,1049,6.7853
2025,6,1,922,6.7787
2025,6,2,1192,3.7278
2025,6,3,1350,6.3867
2025,6,4,1438,3.5068
2025,6,5,1521,5.2812
2025,6,6,1519,5.0047
2025,6,7,1533,7.0679
2025,6,8,1488,4.4376
2025,6,9,1412,4.4990
2025,6,10,1053,2.4118
2025,7,1,876,5.7136
2025,7,2,1150,1.2236
2025,7,3,1313,3.9065
2025,7,4,1423,1.3870
2025,7,5,1475,1.9596
2025,7,6,1478,1.1297
2025,7,7,1476,3.9233
2025,7,8,1423,1.0007
2025,7,9,1335,1.5380
2025,7,10,1006,1.6750
2025,8,1,876,-0.5212
2025,8,2,1142,2.1429
2025,8,3,1314,2.1148
2025,8,4,1427,3.8549
2025,8,5,1486,1.9161
2025,8,6,1477,1.7778
2025,8,7,1466,1.6571
2025,8,8,1419,2.1815
2025,8,9,1343,1.3004
2025,8,10,979,3.4167
2025,9,1,880,2.6284
2025,9,2,1161,3.0928
2025,9,3,1322,3.5754
2025,9,4,1448,2.7022
2025,9,5,1491,3.3558
2025,9,6,1521,3.4320
2025,9,7,1491,4.9062
2025,9,8,1419,2.2866
2025,9,9,1346,2.8597
2025,9,10,960,8.1316
2025,10,1,887,4.1375
2025,10,2,1183,4.2164
2025,10,3,1328,3.4642
2025,10,4,1436,3.2081
2025,10,5,1482,2.8503
2025,10,6,1548,2.5619
2025,10,7,1482,4.3249
2025,10,8,1429,0.6214
2025,10,9,1346,0.2970
2025,10,10,961,1.3260
2025,11,1,899,-2.3841
2025,11,2,1167,1.8122
2025,11,3,1337,-0.3834
2025,11,4,1404,2.3902
2025,11,5,1478,-0.0404
2025,11,6,1548,-0.3529
2025,11,7,1482,1.6109
2025,11,8,1418,0.1355
2025,11,9,1335,-0.8710
2025,11,10,931,-1.1164
2025,12,1,893,1.0049
2025,12,2,1166,1.1948
2025,12,3,1336,1.0867
2025,12,4,1406,-0.4688
2025,12,5,1476,0.3757
2025,12,6,1567,-1.1328
2025,12,7,1502,-2.8927
2025,12,8,1440,-1.5963
2025,12,9,1330,-0.4197
2025,12,10,938,0.7649
