year,month,rank_P52W_12,nstocks,ret_vw
2020,3,5,1278,-14.5503
2020,3,6,1258,-12.0407
2020,3,7,1194,-12.2589
2020,3,8,1086,-11.0385
2020,3,9,978,-10.4124
2020,3,10,1043,-9.1269
2020,4,1,854,32.1330
2020,4,2,1175,25.5558
2020,4,3,1292,17.0551
2020,4,4,1280,15.6588
2020,4,5,1328,15.9017
2020,4,6,1270,15.5654
2020,4,7,1237,14.0513
2020,4,8,1105,13.2876
2020,4,9,972,12.3664
2020,4,10,1044,11.4038
2020,5,1,841,8.4032
2020,5,2,1167,7.5675
2020,5,3,1311,7.2855
2020,5,4,1287,6.9528
2020,5,5,1328,6.4545
2020,5,6,1281,5.5745
2020,5,7,1246,6.4054
2020,5,8,1110,5.7320
2020,5,9,998,5.8942
2020,5,10,1043,4.9529
2020,6,1,821,9.3018
2020,6,2,1158,7.8770
2020,6,3,1325,5.8355
2020,6,4,1298,2.1236
2020,6,5,1357,1.7295
2020,6,6,1289,2.8224
2020,6,7,1268,2.0532
2020,6,8,1135,0.6913
2020,6,9,1013,2.0301
2020,6,10,1095,2.8479
2020,7,1,765,3.6538
2020,7,2,1114,2.7245
2020,7,3,1291,4.4240
2020,7,4,1280,1.4427
2020,7,5,1348,5.8480
2020,7,6,1292,5.0560
2020,7,7,1256,6.2683
2020,7,8,1150,6.2963
2020,7,9,1036,6.7345
2020,7,10,1099,6.7876
2020,8,1,753,2.4990
2020,8,2,1129,5.5725
2020,8,3,1322,8.6465
2020,8,4,1292,4.1081
2020,8,5,1377,7.0919
2020,8,6,1316,7.0911
2020,8,7,1274,6.0926
2020,8,8,1181,7.6236
2020,8,9,1082,8.5939
2020,8,10,1122,8.5504
2020,9,1,770,-9.2018
2020,9,2,1165,-6.9266
2020,9,3,1333,-4.2603
2020,9,4,1306,-5.1427
2020,9,5,1379,-2.6326
2020,9,6,1338,-3.3390
2020,9,7,1285,-1.8931
2020,9,8,1200,-1.9699
2020,9,9,1105,-3.6548
2020,9,10,1162,-4.1314
2020,10,1,754,0.0285
2020,10,2,1139,1.2714
2020,10,3,1329,1.1243
2020,10,4,1323,-0.1691
2020,10,5,1392,-1.1947
2020,10,6,1353,-1.5545
2020,10,7,1295,-1.9346
2020,10,8,1207,-2.5057
2020,10,9,1111,-1.7822
2020,10,10,1177,-3.2046
2020,11,1,735,37.4905
2020,11,2,1150,27.1482
2020,11,3,1306,24.5243
2020,11,4,1346,19.5301
2020,11,5,1409,17.7283
2020,11,6,1356,15.3078
2020,11,7,1316,13.8566
2020,11,8,1214,11.6535
2020,11,9,1104,10.2364
2020,11,10,1156,8.3476
2020,12,1,782,9.8033
2020,12,2,1187,8.1434
2020,12,3,1335,6.0883
2020,12,4,1374,4.7425
2020,12,5,1432,4.9573
2020,12,6,1379,5.9946
2020,12,7,1332,4.9979
2020,12,8,1218,4.0532
2020,12,9,1108,3.6443
2020,12,10,1214,3.5234
2021,1,1,793,15.6449
2021,1,2,1181,6.8437
2021,1,3,1351,4.2648
2021,1,4,1356,2.2387
2021,1,5,1418,2.0240
2021,1,6,1382,-0.5894
2021,1,7,1358,-0.8063
2021,1,8,1225,-0.3802
2021,1,9,1123,-0.6083
2021,1,10,1247,-0.0807
2021,2,1,823,16.8498
2021,2,2,1210,14.7597
2021,2,3,1370,10.8334
2021,2,4,1397,9.1637
2021,2,5,1438,4.3181
2021,2,6,1385,3.0115
2021,2,7,1357,2.8884
2021,2,8,1247,1.0714
2021,2,9,1161,1.2995
2021,2,10,1311,-0.0900
2021,3,1,994,2.1206
2021,3,2,1283,2.3738
2021,3,3,1390,2.7774
2021,3,4,1426,3.3405
2021,3,5,1458,3.7704
2021,3,6,1397,4.0013
2021,3,7,1374,3.2953
2021,3,8,1295,3.5935
2021,3,9,1184,3.0163
2021,3,10,1386,1.7418
2021,4,1,1126,-0.1826
2021,4,2,1372,1.8762
2021,4,3,1443,2.2282
2021,4,4,1453,2.9985
2021,4,5,1423,2.9772
2021,4,6,1415,3.6964
2021,4,7,1373,4.7539
2021,4,8,1293,4.7354
2021,4,9,1200,4.6001
2021,4,10,1450,5.5804
2021,5,1,1169,4.0637
2021,5,2,1416,1.7741
2021,5,3,1458,1.3512
2021,5,4,1469,0.6360
2021,5,5,1456,0.9709
2021,5,6,1407,-0.0195
2021,5,7,1363,-0.0684
2021,5,8,1275,0.1042
2021,5,9,1188,0.4933
2021,5,10,1460,0.0916
2021,6,1,1224,9.6456
2021,6,2,1467,4.5990
2021,6,3,1475,2.5870
2021,6,4,1490,1.6690
2021,6,5,1440,2.4488
2021,6,6,1390,2.1786
2021,6,7,1348,2.9042
2021,6,8,1266,2.5212
2021,6,9,1182,1.9657
2021,6,10,1503,2.7971
2021,7,1,1262,-9.3022
2021,7,2,1439,-3.9395
2021,7,3,1450,-1.1741
2021,7,4,1460,-0.4995
2021,7,5,1382,0.9042
2021,7,6,1382,1.5470
2021,7,7,1322,2.0623
2021,7,8,1245,2.4456
2021,7,9,1154,2.4046
2021,7,10,1431,3.2529
2021,8,1,1288,0.4956
2021,8,2,1435,1.7188
2021,8,3,1441,2.0432
2021,8,4,1447,1.6788
2021,8,5,1381,1.9769
2021,8,6,1341,2.3882
2021,8,7,1308,2.8433
2021,8,8,1234,2.7203
2021,8,9,1120,3.0939
2021,8,10,1401,3.3809
2021,9,1,1325,-0.6047
2021,9,2,1462,-0.4944
2021,9,3,1450,-2.6014
2021,9,4,1449,-3.3199
2021,9,5,1381,-4.2503
2021,9,6,1324,-4.4152
2021,9,7,1287,-4.9718
2021,9,8,1211,-5.2563
2021,9,9,1105,-5.5269
2021,9,10,1407,-5.8306
2021,10,1,1374,5.4515
2021,10,2,1482,8.1992
2021,10,3,1447,4.4752
2021,10,4,1418,4.8316
2021,10,5,1365,4.7842
2021,10,6,1279,5.5531
2021,10,7,1273,6.8955
2021,10,8,1183,7.5424
2021,10,9,1104,6.0420
2021,10,10,1385,7.3164
2021,11,1,1386,-9.5567
2021,11,2,1429,-4.2659
2021,11,3,1402,-1.3837
2021,11,4,1356,-1.7746
2021,11,5,1321,-1.9559
2021,11,6,1243,-1.1382
2021,11,7,1232,-0.4788
2021,11,8,1148,-0.7342
2021,11,9,1102,-0.7908
2021,11,10,1393,-0.8400
2021,12,1,1423,-5.5637
2021,12,2,1411,-0.7368
2021,12,3,1366,3.3021
2021,12,4,1317,2.7490
2021,12,5,1277,3.8676
2021,12,6,1227,4.4919
2021,12,7,1214,3.0220
2021,12,8,1144,4.9918
2021,12,9,1081,4.5882
2021,12,10,1297,3.8869
2022,1,1,1413,-11.5382
2022,1,2,1360,-8.8004
2022,1,3,1343,-5.9639
2022,1,4,1267,-6.4856
2022,1,5,1227,-4.6828
2022,1,6,1185,-6.3518
2022,1,7,1160,-6.4684
2022,1,8,1086,-4.7865
2022,1,9,1056,-5.8626
2022,1,10,1241,-7.0207
2022,2,1,1413,-2.3727
2022,2,2,1287,-3.6818
2022,2,3,1296,-1.8250
2022,2,4,1205,-0.3988
2022,2,5,1190,-2.0566
2022,2,6,1154,-2.7503
2022,2,7,1116,-1.5648
2022,2,8,1054,-1.1598
2022,2,9,1003,-2.1204
2022,2,10,1165,-2.0925
2022,3,1,1384,3.6034
2022,3,2,1237,4.0718
2022,3,3,1280,2.9504
2022,3,4,1166,3.3603
2022,3,5,1183,2.8898
2022,3,6,1139,3.1381
2022,3,7,1089,3.7176
2022,3,8,1038,4.4318
2022,3,9,982,4.3152
2022,3,10,1149,4.4917
2022,4,1,1410,-19.5469
2022,4,2,1263,-14.0072
2022,4,3,1290,-10.4243
2022,4,4,1166,-9.7683
2022,4,5,1180,-8.4618
2022,4,6,1136,-9.1295
2022,4,7,1097,-9.6928
2022,4,8,1025,-6.4391
2022,4,9,973,-9.4635
2022,4,10,1125,-7.7722
2022,5,1,1408,-4.4849
2022,5,2,1276,-6.4902
2022,5,3,1278,-1.8660
2022,5,4,1163,0.1353
2022,5,5,1185,0.7218
2022,5,6,1144,0.7560
2022,5,7,1103,0.2111
2022,5,8,1030,0.6251
2022,5,9,988,-1.0997
2022,5,10,1085,-0.4015
2022,6,1,1410,-8.9146
2022,6,2,1287,-9.6984
2022,6,3,1260,-10.8830
2022,6,4,1161,-10.2210
2022,6,5,1195,-9.9840
2022,6,6,1129,-8.8512
2022,6,7,1101,-8.3639
2022,6,8,1025,-7.3811
2022,6,9,966,-7.5261
2022,6,10,1026,-6.9995
2022,7,1,1416,12.0130
2022,7,2,1321,10.2078
2022,7,3,1223,11.7028
2022,7,4,1150,11.6737
2022,7,5,1180,9.0286
2022,7,6,1123,10.0800
2022,7,7,1108,11.1566
2022,7,8,1027,8.2480
2022,7,9,966,9.3481
2022,7,10,1022,7.2178
2022,8,1,1385,-1.5530
2022,8,2,1325,-1.0479
2022,8,3,1221,-4.1116
2022,8,4,1141,-5.1890
2022,8,5,1171,-4.1247
2022,8,6,1109,-4.1424
2022,8,7,1102,-4.2844
2022,8,8,1017,-3.6229
2022,8,9,949,-3.0449
2022,8,10,1021,-2.8733
2022,9,1,1379,-10.4312
2022,9,2,1355,-9.5544
2022,9,3,1232,-11.7901
2022,9,4,1156,-11.6624
2022,9,5,1178,-10.9547
2022,9,6,1121,-9.7230
2022,9,7,1102,-8.8672
2022,9,8,1024,-8.2838
2022,9,9,951,-8.5855
2022,9,10,988,-7.2641
2022,10,1,1395,5.4026
2022,10,2,1387,0.9135
2022,10,3,1255,7.9569
2022,10,4,1176,8.3123
2022,10,5,1149,6.1463
2022,10,6,1111,4.6958
2022,10,7,1107,6.6558
2022,10,8,1001,9.9108
2022,10,9,937,9.6241
2022,10,10,977,9.7494
2022,11,1,1391,-0.1125
2022,11,2,1372,6.5765
2022,11,3,1267,4.5755
2022,11,4,1169,3.9950
2022,11,5,1129,5.1615
2022,11,6,1117,7.0561
2022,11,7,1092,6.6178
2022,11,8,1006,5.3949
2022,11,9,910,4.1508
2022,11,10,881,4.1521
2022,12,1,1368,-9.4003
2022,12,2,1404,-7.3398
2022,12,3,1283,-9.5748
2022,12,4,1174,-8.1316
2022,12,5,1155,-7.4895
2022,12,6,1101,-6.7576
2022,12,7,1090,-5.1438
2022,12,8,986,-5.2969
2022,12,9,894,-4.6166
2022,12,10,888,-3.5237
2023,1,1,1345,20.6862
2023,1,2,1425,19.2714
2023,1,3,1279,16.0553
2023,1,4,1185,14.2983
2023,1,5,1152,10.9020
2023,1,6,1094,8.4058
2023,1,7,1081,4.5186
2023,1,8,969,3.8047
2023,1,9,864,1.7909
2023,1,10,822,-0.4952
2023,2,1,1312,-4.7402
2023,2,2,1435,3.6977
2023,2,3,1317,-1.6969
2023,2,4,1215,-3.5503
2023,2,5,1168,-1.7737
2023,2,6,1126,-3.0975
2023,2,7,1095,-1.8316
2023,2,8,1012,-2.5233
2023,2,9,891,-2.4327
2023,2,10,937,-3.3615
2023,3,1,1304,0.5070
2023,3,2,1442,7.9394
2023,3,3,1338,6.8757
2023,3,4,1260,5.0692
2023,3,5,1214,5.3303
2023,3,6,1162,5.4464
2023,3,7,1128,4.1752
2023,3,8,1028,4.0236
2023,3,9,904,2.8240
2023,3,10,950,2.6749
2023,4,1,1293,-7.9968
2023,4,2,1447,-2.2777
2023,4,3,1369,-1.6233
2023,4,4,1283,0.5783
2023,4,5,1220,0.5085
2023,4,6,1170,0.7021
2023,4,7,1125,0.9694
2023,4,8,1060,1.2417
2023,4,9,947,1.3883
2023,4,10,959,2.5559
2023,5,1,1282,9.0947
2023,5,2,1452,13.3506
2023,5,3,1382,7.0224
2023,5,4,1299,2.0558
2023,5,5,1250,2.0609
2023,5,6,1203,0.9008
2023,5,7,1124,-1.0212
2023,5,8,1077,-1.6334
2023,5,9,966,-3.6324
2023,5,10,1002,-2.3883
2023,6,1,1268,9.3850
2023,6,2,1456,11.0670
2023,6,3,1395,7.1973
2023,6,4,1337,6.4863
2023,6,5,1285,8.2116
2023,6,6,1238,6.7944
2023,6,7,1162,6.3017
2023,6,8,1105,6.5746
2023,6,9,1028,6.6671
2023,6,10,1039,6.0779
2023,7,1,1194,11.7948
2023,7,2,1430,6.8290
2023,7,3,1383,5.6434
2023,7,4,1307,5.3334
2023,7,5,1291,3.1584
2023,7,6,1245,3.7002
2023,7,7,1154,3.3344
2023,7,8,1108,2.4184
2023,7,9,1063,2.1370
2023,7,10,1075,1.5183
2023,8,1,1225,-11.7364
2023,8,2,1411,-4.6080
2023,8,3,1404,-2.5501
2023,8,4,1338,-1.7111
2023,8,5,1294,-2.1161
2023,8,6,1266,-2.3265
2023,8,7,1185,-1.3477
2023,8,8,1135,-1.5095
2023,8,9,1069,-1.0732
2023,8,10,1135,-0.0951
2023,9,1,1245,-8.6397
2023,9,2,1424,-6.2119
2023,9,3,1424,-6.1591
2023,9,4,1351,-4.8621
2023,9,5,1319,-4.9491
2023,9,6,1275,-4.5905
2023,9,7,1206,-4.3726
2023,9,8,1149,-4.2534
2023,9,9,1095,-4.7781
2023,9,10,1163,-4.4072
2023,10,1,1273,-14.8731
2023,10,2,1440,-9.4581
2023,10,3,1425,-4.6277
2023,10,4,1353,-4.1379
2023,10,5,1343,-2.3798
2023,10,6,1269,-4.7051
2023,10,7,1203,-2.8585
2023,10,8,1143,-1.6119
2023,10,9,1100,-2.0812
2023,10,10,1177,-2.5206
2023,11,1,1280,12.1295
2023,11,2,1426,12.8276
2023,11,3,1403,9.4962
2023,11,4,1333,9.7188
2023,11,5,1318,9.3811
2023,11,6,1281,7.9417
2023,11,7,1201,8.4248
2023,11,8,1125,7.7058
2023,11,9,1078,7.7538
2023,11,10,1170,7.9373
2023,12,1,1286,19.2454
2023,12,2,1414,9.7365
2023,12,3,1407,8.0247
2023,12,4,1348,6.6231
2023,12,5,1310,5.6383
2023,12,6,1272,6.2466
2023,12,7,1198,5.0684
2023,12,8,1149,4.5957
2023,12,9,1069,5.3746
2023,12,10,1171,4.5370
2024,1,1,1283,-9.5336
2024,1,2,1398,-7.1290
2024,1,3,1391,-2.6950
2024,1,4,1329,-1.8108
2024,1,5,1318,-0.9828
2024,1,6,1273,-1.5041
2024,1,7,1223,1.9398
2024,1,8,1154,2.4488
2024,1,9,1067,2.7003
2024,1,10,1149,3.3386
2024,2,1,1278,5.7396
2024,2,2,1378,4.6504
2024,2,3,1357,3.0737
2024,2,4,1334,5.0127
2024,2,5,1329,4.4629
2024,2,6,1273,3.7136
2024,2,7,1219,5.0024
2024,2,8,1157,5.4648
2024,2,9,1057,6.2967
2024,2,10,1116,7.5838
2024,3,1,1267,0.1310
2024,3,2,1350,1.7601
2024,3,3,1348,4.9050
2024,3,4,1319,3.8256
2024,3,5,1328,3.6988
2024,3,6,1287,3.3569
2024,3,7,1212,3.1965
2024,3,8,1178,2.1519
2024,3,9,1078,3.2708
2024,3,10,1165,3.5567
2024,4,1,1260,-11.3213
2024,4,2,1356,-5.9797
2024,4,3,1348,-5.1636
2024,4,4,1316,-4.8537
2024,4,5,1363,-3.6947
2024,4,6,1276,-3.6898
2024,4,7,1226,-3.1501
2024,4,8,1191,-4.0871
2024,4,9,1066,-3.5268
2024,4,10,1188,-3.9431
2024,5,1,1259,6.4022
2024,5,2,1375,3.8654
2024,5,3,1356,1.5873
2024,5,4,1311,1.8530
2024,5,5,1350,2.5937
2024,5,6,1263,1.9829
2024,5,7,1232,5.2330
2024,5,8,1183,4.9814
2024,5,9,1076,5.8509
2024,5,10,1177,5.9191
2024,6,1,1256,-6.2411
2024,6,2,1395,-1.8695
2024,6,3,1367,-1.9583
2024,6,4,1300,-0.6928
2024,6,5,1339,0.1409
2024,6,6,1261,0.4317
2024,6,7,1199,3.6598
2024,6,8,1180,4.7697
2024,6,9,1059,5.1203
2024,6,10,1191,3.9247
2024,7,1,1189,10.2064
2024,7,2,1349,7.7032
2024,7,3,1352,4.8240
2024,7,4,1285,3.3847
2024,7,5,1288,3.4760
2024,7,6,1224,3.6150
2024,7,7,1170,0.9625
2024,7,8,1139,0.7504
2024,7,9,1005,-1.0521
2024,7,10,1154,-0.3851
2024,8,1,1182,-4.5807
2024,8,2,1323,-4.4581
2024,8,3,1323,0.5319
2024,8,4,1284,1.4229
2024,8,5,1292,1.4499
2024,8,6,1229,1.3606
2024,8,7,1166,2.3470
2024,8,8,1128,2.2403
2024,8,9,1012,2.2045
2024,8,10,1140,3.4296
2024,9,1,1182,1.7348
2024,9,2,1336,4.9590
2024,9,3,1315,3.9844
2024,9,4,1286,3.3998
2024,9,5,1302,2.7177
2024,9,6,1233,2.3755
2024,9,7,1185,2.1363
2024,9,8,1137,2.0238
2024,9,9,1014,1.8810
2024,9,10,1172,1.5839
2024,10,1,1185,-3.0961
2024,10,2,1339,-2.9565
2024,10,3,1326,-2.2657
2024,10,4,1291,-2.3031
2024,10,5,1289,-1.2095
2024,10,6,1252,-1.6919
2024,10,7,1205,-0.3355
2024,10,8,1153,-1.0769
2024,10,9,1014,-1.4102
2024,10,10,1187,-1.2396
2024,11,1,1167,12.2046
2024,11,2,1337,12.5100
2024,11,3,1315,8.9831
2024,11,4,1302,7.6459
2024,11,5,1293,5.9888
2024,11,6,1255,5.5252
2024,11,7,1217,4.6350
2024,11,8,1160,6.1422
2024,11,9,1038,4.9615
2024,11,10,1206,6.1489
2024,12,1,1179,-4.3926
2024,12,2,1349,-2.1191
2024,12,3,1301,-4.6050
2024,12,4,1310,-5.3757
2024,12,5,1317,-2.1542
2024,12,6,1270,-3.8599
2024,12,7,1206,-0.1020
2024,12,8,1154,-1.5486
2024,12,9,1045,-2.4130
2024,12,10,1229,-3.8396
2025,1,1,1182,1.8707
2025,1,2,1357,2.8960
2025,1,3,1304,3.3549
2025,1,4,1306,3.3285
2025,1,5,1324,3.3945
2025,1,6,1276,1.7398
2025,1,7,1189,2.6077
2025,1,8,1144,1.4375
2025,1,9,1060,4.7546
2025,1,10,1253,3.3841
2025,2,1,1172,-6.4287
2025,2,2,1357,-8.1391
2025,2,3,1309,-5.3264
2025,2,4,1285,-4.1580
2025,2,5,1294,-2.3459
2025,2,6,1248,-1.6566
2025,2,7,1190,-2.9391
2025,2,8,1129,-2.0007
2025,2,9,1037,-0.9679
2025,2,10,1251,-0.2848
2025,3,1,1179,-9.4886
2025,3,2,1374,-8.1869
2025,3,3,1296,-6.6238
2025,3,4,1269,-6.1977
2025,3,5,1283,-6.3468
2025,3,6,1235,-6.2705
2025,3,7,1162,-7.4053
2025,3,8,1111,-6.1638
2025,3,9,1012,-5.2691
2025,3,10,1181,-4.5872
2025,4,1,1193,-0.2943
2025,4,2,1394,-2.1079
2025,4,3,1291,-1.5623
2025,4,4,1279,0.0121
2025,4,5,1232,-0.7608
2025,4,6,1227,0.4052
2025,4,7,1149,0.2241
2025,4,8,1103,-1.0163
2025,4,9,1006,-0.3745
2025,4,10,1094,0.0139
2025,5,1,1178,10.2249
2025,5,2,1377,8.7332
2025,5,3,1274,7.5428
2025,5,4,1260,5.5996
2025,5,5,1235,7.0476
2025,5,6,1217,10.0527
2025,5,7,1133,10.0513
2025,5,8,1078,6.5214
2025,5,9,983,4.2077
2025,5,10,1077,2.5248
2025,6,1,1183,9.4851
2025,6,2,1369,10.1353
2025,6,3,1279,6.0842
2025,6,4,1279,5.8175
2025,6,5,1248,5.8307
2025,6,6,1223,6.4898
2025,6,7,1130,6.8364
2025,6,8,1072,4.8505
2025,6,9,983,3.3314
2025,6,10,1064,2.2628
2025,7,1,1126,3.9830
2025,7,2,1293,3.9153
2025,7,3,1242,0.4969
2025,7,4,1234,0.8093
2025,7,5,1245,3.6646
2025,7,6,1195,3.9358
2025,7,7,1117,4.7353
2025,7,8,1060,2.5883
2025,7,9,980,0.0793
2025,7,10,1065,1.0316
2025,8,1,1123,4.0549
2025,8,2,1305,2.8755
2025,8,3,1218,4.3773
2025,8,4,1256,3.4790
2025,8,5,1242,3.2471
2025,8,6,1196,2.4644
2025,8,7,1127,1.0080
2025,8,8,1056,1.9844
2025,8,9,987,2.1978
2025,8,10,1021,2.0917
2025,9,1,1146,6.4394
2025,9,2,1308,7.4105
2025,9,3,1243,9.1863
2025,9,4,1272,2.2460
2025,9,5,1242,3.5085
2025,9,6,1212,5.2746
2025,9,7,1146,4.3811
2025,9,8,1082,2.8837
2025,9,9,984,1.8343
2025,9,10,1019,3.8465
2025,10,1,1157,8.6486
2025,10,2,1295,8.5357
2025,10,3,1251,3.9178
2025,10,4,1275,3.7714
2025,10,5,1251,3.7898
2025,10,6,1208,3.9209
2025,10,7,1134,3.4503
2025,10,8,1084,2.5433
2025,10,9,1016,0.2901
2025,10,10,1017,1.5028
2025,11,1,1165,-2.0463
2025,11,2,1274,-1.6636
2025,11,3,1261,-1.1617
2025,11,4,1286,1.9337
2025,11,5,1261,-1.0410
2025,11,6,1219,1.4164
2025,11,7,1148,-0.2500
2025,11,8,1085,-1.1146
2025,11,9,1031,1.7424
2025,11,10,1030,1.2550
2025,12,1,1196,0.3998
2025,12,2,1259,2.4303
2025,12,3,1277,1.9812
2025,12,4,1322,0.3860
2025,12,5,1264,1.1867
2025,12,6,1223,-0.2450
2025,12,7,1129,-1.2731
2025,12,8,1080,-0.0853
2025,12,9,1031,-1.5192
2025,12,10,1058,-1.1088
