year,month,rank_Resid11_6,nstocks,ret_vw
2021,9,3,902,-4.3524
2021,9,4,910,-4.9547
2021,9,5,899,-5.1845
2021,9,6,933,-4.9327
2021,9,7,888,-5.1558
2021,9,8,894,-5.5039
2021,9,9,813,-5.6826
2021,9,10,648,-4.3147
2021,10,1,682,10.3897
2021,10,2,820,4.3780
2021,10,3,905,5.6060
2021,10,4,890,6.0330
2021,10,5,916,5.8504
2021,10,6,936,2.8130
2021,10,7,891,6.1586
2021,10,8,889,6.1844
2021,10,9,830,9.9110
2021,10,10,609,11.3447
2021,11,1,668,-2.6120
2021,11,2,814,-1.5061
2021,11,3,868,-1.2728
2021,11,4,908,0.3832
2021,11,5,914,-1.9073
2021,11,6,929,0.1217
2021,11,7,906,-1.5421
2021,11,8,891,-0.5389
2021,11,9,844,-0.6719
2021,11,10,615,-0.7257
2021,12,1,664,0.1535
2021,12,2,813,3.9652
2021,12,3,892,4.6118
2021,12,4,910,3.4683
2021,12,5,938,4.4326
2021,12,6,932,5.7786
2021,12,7,920,3.5193
2021,12,8,903,3.6795
2021,12,9,864,3.1172
2021,12,10,645,4.4750
2022,1,1,680,-8.5046
2022,1,2,796,-5.7092
2022,1,3,877,-6.2063
2022,1,4,921,-5.8116
2022,1,5,915,-4.9276
2022,1,6,941,-5.0917
2022,1,7,931,-6.5181
2022,1,8,971,-6.8917
2022,1,9,865,-6.8890
2022,1,10,647,-7.6994
2022,2,1,735,-2.8782
2022,2,2,839,-2.2649
2022,2,3,852,-2.8996
2022,2,4,920,-1.1787
2022,2,5,939,-4.6925
2022,2,6,912,-2.9836
2022,2,7,897,-1.6250
2022,2,8,961,-0.5885
2022,2,9,891,-1.2361
2022,2,10,636,-1.3906
2022,3,1,736,2.7289
2022,3,2,838,0.6235
2022,3,3,903,4.0372
2022,3,4,907,5.3703
2022,3,5,911,4.8690
2022,3,6,884,3.0154
2022,3,7,904,4.5442
2022,3,8,955,4.5981
2022,3,9,882,4.3528
2022,3,10,639,5.7116
2022,4,1,750,-7.7607
2022,4,2,851,-7.4710
2022,4,3,913,-9.2487
2022,4,4,904,-9.6287
2022,4,5,899,-7.1709
2022,4,6,910,-8.3508
2022,4,7,893,-8.7558
2022,4,8,974,-10.4514
2022,4,9,865,-10.3934
2022,4,10,649,-10.6640
2022,5,1,754,-0.0916
2022,5,2,837,-0.3272
2022,5,3,923,-1.1975
2022,5,4,902,-2.9852
2022,5,5,917,-0.9847
2022,5,6,937,-1.2812
2022,5,7,882,0.5330
2022,5,8,968,1.1574
2022,5,9,861,0.4347
2022,5,10,656,1.4731
2022,6,1,769,-9.2986
2022,6,2,851,-9.2217
2022,6,3,973,-9.3279
2022,6,4,922,-7.8309
2022,6,5,932,-7.3932
2022,6,6,930,-8.8480
2022,6,7,889,-8.2389
2022,6,8,963,-8.5131
2022,6,9,824,-7.5478
2022,6,10,603,-8.3322
2022,7,1,753,8.8181
2022,7,2,876,7.1131
2022,7,3,974,9.4985
2022,7,4,896,10.2817
2022,7,5,927,9.2659
2022,7,6,920,12.1831
2022,7,7,855,8.8492
2022,7,8,898,9.7531
2022,7,9,774,7.8729
2022,7,10,538,9.8094
2022,8,1,719,-4.1008
2022,8,2,865,-3.9238
2022,8,3,966,-4.3418
2022,8,4,914,-4.2719
2022,8,5,923,-3.4144
2022,8,6,927,-4.3544
2022,8,7,859,-4.6024
2022,8,8,875,-3.5984
2022,8,9,718,-3.8070
2022,8,10,540,-2.4431
2022,9,1,783,-12.0215
2022,9,2,892,-12.6931
2022,9,3,968,-10.7143
2022,9,4,945,-8.4907
2022,9,5,949,-8.5243
2022,9,6,923,-10.4019
2022,9,7,854,-8.8599
2022,9,8,850,-8.7746
2022,9,9,697,-7.3559
2022,9,10,520,-7.5204
2022,10,1,795,3.8759
2022,10,2,906,5.7509
2022,10,3,969,8.9360
2022,10,4,936,7.6314
2022,10,5,957,4.8440
2022,10,6,930,7.7874
2022,10,7,879,6.5194
2022,10,8,811,8.0716
2022,10,9,704,9.3127
2022,10,10,491,13.8183
2022,11,1,812,9.0690
2022,11,2,934,8.4377
2022,11,3,975,6.0126
2022,11,4,982,5.5899
2022,11,5,951,5.8323
2022,11,6,894,4.9523
2022,11,7,864,4.4470
2022,11,8,762,4.8388
2022,11,9,659,4.9349
2022,11,10,469,3.7346
2022,12,1,813,-6.6038
2022,12,2,961,-6.2128
2022,12,3,971,-7.1043
2022,12,4,1002,-4.7308
2022,12,5,937,-6.0390
2022,12,6,905,-6.6440
2022,12,7,865,-6.0485
2022,12,8,752,-4.4974
2022,12,9,644,-5.6255
2022,12,10,464,-4.3084
2023,1,1,838,12.0700
2023,1,2,930,10.2498
2023,1,3,965,11.8203
2023,1,4,1013,7.9030
2023,1,5,946,7.8910
2023,1,6,920,5.5256
2023,1,7,854,4.5304
2023,1,8,754,1.5741
2023,1,9,626,2.8910
2023,1,10,442,2.8620
2023,2,1,849,-1.8236
2023,2,2,929,-2.8498
2023,2,3,959,-1.2124
2023,2,4,997,-2.7500
2023,2,5,912,-1.7438
2023,2,6,904,-2.4371
2023,2,7,847,-2.4138
2023,2,8,722,-2.3449
2023,2,9,611,-2.2885
2023,2,10,399,-3.9143
2023,3,1,821,11.4011
2023,3,2,932,6.9453
2023,3,3,1000,2.5548
2023,3,4,1015,3.6075
2023,3,5,921,4.8491
2023,3,6,904,2.8132
2023,3,7,850,2.5054
2023,3,8,741,3.3836
2023,3,9,626,3.2837
2023,3,10,424,1.6600
2023,4,1,810,2.4724
2023,4,2,962,0.0153
2023,4,3,1031,-1.9632
2023,4,4,1040,-0.1876
2023,4,5,940,0.1425
2023,4,6,893,0.6108
2023,4,7,861,0.7883
2023,4,8,767,1.5544
2023,4,9,629,1.4940
2023,4,10,433,2.4812
2023,5,1,773,9.2027
2023,5,2,962,4.3562
2023,5,3,1032,0.6083
2023,5,4,981,-0.8955
2023,5,5,953,2.4352
2023,5,6,897,-1.2804
2023,5,7,865,-1.0835
2023,5,8,788,-1.3166
2023,5,9,639,-2.9928
2023,5,10,421,-5.7695
2023,6,1,761,6.7395
2023,6,2,946,7.5947
2023,6,3,1027,7.6928
2023,6,4,968,6.2833
2023,6,5,969,7.1010
2023,6,6,908,7.2484
2023,6,7,890,6.1852
2023,6,8,827,7.4540
2023,6,9,644,7.7087
2023,6,10,436,7.5490
2023,7,1,711,3.7718
2023,7,2,925,3.2910
2023,7,3,980,4.0648
2023,7,4,918,3.2447
2023,7,5,913,3.8472
2023,7,6,900,3.6660
2023,7,7,858,3.4517
2023,7,8,816,2.3874
2023,7,9,649,1.1970
2023,7,10,446,1.8131
2023,8,1,674,-2.6456
2023,8,2,886,-2.2460
2023,8,3,959,-0.2804
2023,8,4,920,-1.1579
2023,8,5,922,-1.8045
2023,8,6,917,-1.6635
2023,8,7,872,-1.3388
2023,8,8,850,-1.4256
2023,8,9,643,-0.0345
2023,8,10,435,-0.0631
2023,9,1,658,-4.3818
2023,9,2,876,-5.6188
2023,9,3,928,-5.2170
2023,9,4,942,-5.1217
2023,9,5,939,-5.1901
2023,9,6,946,-4.0700
2023,9,7,882,-4.7055
2023,9,8,861,-5.0928
2023,9,9,665,-3.9926
2023,9,10,422,-4.6114
2023,10,1,637,-6.7342
2023,10,2,851,-2.7966
2023,10,3,919,-2.3539
2023,10,4,948,-0.7074
2023,10,5,944,-2.1465
2023,10,6,985,-2.9558
2023,10,7,929,-3.2461
2023,10,8,880,-3.2151
2023,10,9,703,-3.8461
2023,10,10,435,-4.1884
2023,11,1,640,7.5821
2023,11,2,820,8.8570
2023,11,3,933,8.9876
2023,11,4,951,9.5437
2023,11,5,936,7.9626
2023,11,6,974,9.0621
2023,11,7,937,8.0701
2023,11,8,900,8.4766
2023,11,9,698,9.4351
2023,11,10,434,11.3416
2023,12,1,602,5.2785
2023,12,2,806,4.9417
2023,12,3,928,3.5730
2023,12,4,968,3.6341
2023,12,5,936,5.4314
2023,12,6,995,6.4101
2023,12,7,932,5.7666
2023,12,8,882,7.0297
2023,12,9,690,7.8074
2023,12,10,455,7.2558
2024,1,1,567,-1.5620
2024,1,2,796,-2.0500
2024,1,3,888,0.3838
2024,1,4,970,0.5831
2024,1,5,987,1.3797
2024,1,6,992,1.4618
2024,1,7,941,2.6727
2024,1,8,893,1.7854
2024,1,9,725,5.5205
2024,1,10,468,6.5655
2024,2,1,607,2.3829
2024,2,2,785,3.2360
2024,2,3,877,4.6248
2024,2,4,957,4.3413
2024,2,5,981,5.0173
2024,2,6,982,3.3531
2024,2,7,958,6.2407
2024,2,8,907,6.0889
2024,2,9,774,12.3881
2024,2,10,489,13.7242
2024,3,1,598,3.9853
2024,3,2,770,2.2851
2024,3,3,896,1.7501
2024,3,4,948,2.8556
2024,3,5,962,2.6542
2024,3,6,984,3.3840
2024,3,7,952,3.8807
2024,3,8,958,2.2877
2024,3,9,806,4.6758
2024,3,10,570,4.3451
2024,4,1,571,-2.0594
2024,4,2,779,-2.9437
2024,4,3,892,-2.9185
2024,4,4,939,-4.3210
2024,4,5,984,-2.9364
2024,4,6,945,-3.1995
2024,4,7,982,-4.6154
2024,4,8,988,-5.1892
2024,4,9,851,-5.0378
2024,4,10,633,-7.2342
2024,5,1,547,5.3506
2024,5,2,772,3.0724
2024,5,3,875,3.0280
2024,5,4,934,2.5737
2024,5,5,949,4.7063
2024,5,6,948,6.0675
2024,5,7,969,6.1303
2024,5,8,993,4.3289
2024,5,9,855,7.0517
2024,5,10,653,3.1802
2024,6,1,558,0.0174
2024,6,2,776,-1.6937
2024,6,3,833,1.1497
2024,6,4,919,0.5680
2024,6,5,929,3.0502
2024,6,6,942,5.2728
2024,6,7,988,3.8453
2024,6,8,999,3.7964
2024,6,9,892,6.1709
2024,6,10,670,6.6221
2024,7,1,569,5.3667
2024,7,2,771,3.4958
2024,7,3,817,2.8038
2024,7,4,886,4.9447
2024,7,5,908,1.5830
2024,7,6,904,0.6641
2024,7,7,974,0.2506
2024,7,8,999,-1.4183
2024,7,9,933,-1.1300
2024,7,10,678,-2.6046
2024,8,1,576,2.0937
2024,8,2,754,0.9350
2024,8,3,817,1.2416
2024,8,4,879,2.8387
2024,8,5,889,1.6907
2024,8,6,920,1.9870
2024,8,7,988,1.6000
2024,8,8,1009,3.7280
2024,8,9,953,2.6041
2024,8,10,735,0.3400
2024,9,1,556,1.6429
2024,9,2,765,0.6698
2024,9,3,830,4.0807
2024,9,4,863,2.0665
2024,9,5,881,1.6343
2024,9,6,918,2.2657
2024,9,7,995,2.1729
2024,9,8,1015,0.8919
2024,9,9,951,3.4601
2024,9,10,748,4.5190
2024,10,1,563,-2.1670
2024,10,2,758,-2.4945
2024,10,3,833,-2.4621
2024,10,4,886,-3.2533
2024,10,5,898,-1.9050
2024,10,6,939,-0.5618
2024,10,7,973,0.2667
2024,10,8,1035,-0.5300
2024,10,9,973,-0.9486
2024,10,10,754,0.2263
2024,11,1,564,5.9756
2024,11,2,750,7.7028
2024,11,3,835,7.4453
2024,11,4,883,6.7673
2024,11,5,904,6.2217
2024,11,6,931,4.2018
2024,11,7,973,5.2056
2024,11,8,1017,5.2003
2024,11,9,992,6.1280
2024,11,10,739,8.5972
2024,12,1,539,-5.2006
2024,12,2,732,-3.8887
2024,12,3,828,-2.7034
2024,12,4,882,-1.6876
2024,12,5,915,-4.7965
2024,12,6,945,-4.1076
2024,12,7,967,-0.9145
2024,12,8,1022,0.1291
2024,12,9,1017,-3.6455
2024,12,10,763,-3.5732
2025,1,1,574,0.4974
2025,1,2,775,1.8478
2025,1,3,859,1.7835
2025,1,4,945,2.3771
2025,1,5,949,1.5301
2025,1,6,999,5.5147
2025,1,7,981,-0.6098
2025,1,8,1040,5.7010
2025,1,9,1005,5.8377
2025,1,10,775,6.9919
2025,2,1,597,-1.6864
2025,2,2,761,-1.6397
2025,2,3,892,-2.8481
2025,2,4,950,-1.8933
2025,2,5,990,-1.8368
2025,2,6,1025,-3.6870
2025,2,7,993,-2.9581
2025,2,8,1023,-2.6301
2025,2,9,999,-0.8255
2025,2,10,737,-3.0048
2025,3,1,613,-3.1678
2025,3,2,783,-3.7255
2025,3,3,922,-6.8972
2025,3,4,992,-5.2570
2025,3,5,1017,-6.0965
2025,3,6,1031,-6.0235
2025,3,7,1023,-7.9258
2025,3,8,983,-6.7836
2025,3,9,967,-5.7298
2025,3,10,722,-5.1011
2025,4,1,608,-0.1755
2025,4,2,817,-3.8883
2025,4,3,922,-1.1640
2025,4,4,1006,-0.0724
2025,4,5,1054,-1.4881
2025,4,6,1040,0.6232
2025,4,7,1006,1.1377
2025,4,8,1012,0.2112
2025,4,9,975,-0.4390
2025,4,10,702,2.1698
2025,5,1,626,11.2356
2025,5,2,804,2.9721
2025,5,3,928,8.0008
2025,5,4,992,3.2500
2025,5,5,1029,7.2878
2025,5,6,1013,7.6838
2025,5,7,990,7.6086
2025,5,8,974,5.3243
2025,5,9,947,5.9030
2025,5,10,655,5.8796
2025,6,1,630,9.4972
2025,6,2,816,5.7305
2025,6,3,898,8.3346
2025,6,4,983,2.8762
2025,6,5,1022,6.0046
2025,6,6,1018,3.9017
2025,6,7,1017,6.4840
2025,6,8,949,3.8678
2025,6,9,866,1.6098
2025,6,10,605,0.5181
2025,7,1,573,7.2483
2025,7,2,764,2.3509
2025,7,3,898,5.4204
2025,7,4,944,0.6096
2025,7,5,998,2.3392
2025,7,6,972,1.0747
2025,7,7,979,2.2868
2025,7,8,899,0.2886
2025,7,9,815,0.9572
2025,7,10,562,1.1153
2025,8,1,555,-1.2564
2025,8,2,752,1.5765
2025,8,3,882,1.5369
2025,8,4,942,3.8194
2025,8,5,975,2.3119
2025,8,6,970,0.6983
2025,8,7,977,1.4968
2025,8,8,913,1.4102
2025,8,9,838,2.1093
2025,8,10,557,4.6985
2025,9,1,542,3.9070
2025,9,2,755,3.3128
2025,9,3,857,3.5374
2025,9,4,940,3.3848
2025,9,5,960,3.2041
2025,9,6,1009,2.0230
2025,9,7,1001,3.0072
2025,9,8,953,1.4250
2025,9,9,858,2.7676
2025,9,10,549,9.5698
2025,10,1,558,5.4914
2025,10,2,762,6.7057
2025,10,3,888,2.5940
2025,10,4,935,3.8327
2025,10,5,972,3.0376
2025,10,6,1051,3.1886
2025,10,7,1019,2.8956
2025,10,8,971,0.3255
2025,10,9,893,0.1915
2025,10,10,588,1.6266
2025,11,1,564,-2.5216
2025,11,2,752,1.5261
2025,11,3,876,1.4161
2025,11,4,896,1.3656
2025,11,5,964,1.5251
2025,11,6,1069,0.2235
2025,11,7,1025,2.3788
2025,11,8,981,-0.4033
2025,11,9,893,-0.6483
2025,11,10,582,-3.8813
2025,12,1,550,2.5537
2025,12,2,748,1.2385
2025,12,3,908,0.2676
2025,12,4,900,-0.6439
2025,12,5,976,-0.3623
2025,12,6,1076,-1.1461
2025,12,7,1007,-3.4859
2025,12,8,1011,-0.9020
2025,12,9,941,-0.4014
2025,12,10,641,0.5958
