year,month,rank_Resid6_6,nstocks,ret_vw
2021,5,6,1017,-0.9619
2021,5,7,965,1.1730
2021,5,8,934,0.1504
2021,5,9,890,1.0370
2021,5,10,686,1.3814
2021,6,1,812,6.6823
2021,6,2,888,3.9908
2021,6,3,940,4.8130
2021,6,4,905,4.6853
2021,6,5,917,2.2339
2021,6,6,966,4.2245
2021,6,7,958,1.7538
2021,6,8,906,1.8733
2021,6,9,903,0.8044
2021,6,10,702,-0.1285
2021,7,1,794,1.9227
2021,7,2,881,0.3577
2021,7,3,904,1.1644
2021,7,4,893,2.3445
2021,7,5,880,2.6288
2021,7,6,973,1.7941
2021,7,7,920,1.7929
2021,7,8,920,2.0691
2021,7,9,889,1.8501
2021,7,10,725,-0.0010
2021,8,1,781,3.2772
2021,8,2,890,2.2616
2021,8,3,915,3.2087
2021,8,4,913,2.8226
2021,8,5,857,1.4242
2021,8,6,975,3.1399
2021,8,7,939,2.3914
2021,8,8,942,2.9162
2021,8,9,920,2.6359
2021,8,10,793,3.1937
2021,9,1,804,-5.3866
2021,9,2,904,-4.4077
2021,9,3,898,-5.3527
2021,9,4,929,-4.8266
2021,9,5,858,-4.4653
2021,9,6,944,-3.9803
2021,9,7,919,-4.7860
2021,9,8,947,-4.4845
2021,9,9,910,-5.2162
2021,9,10,753,-4.9268
2021,10,1,793,9.9093
2021,10,2,935,5.8906
2021,10,3,901,5.8836
2021,10,4,927,4.0864
2021,10,5,885,4.4325
2021,10,6,907,6.8754
2021,10,7,952,4.6774
2021,10,8,949,5.3489
2021,10,9,914,5.6499
2021,10,10,706,8.2742
2021,11,1,794,-0.2578
2021,11,2,940,-0.4632
2021,11,3,909,-1.7340
2021,11,4,952,-1.1129
2021,11,5,888,-1.0866
2021,11,6,940,-1.5041
2021,11,7,978,-3.5018
2021,11,8,967,-0.4101
2021,11,9,930,-2.7669
2021,11,10,733,0.3831
2021,12,1,774,2.4875
2021,12,2,888,5.7358
2021,12,3,898,5.1572
2021,12,4,965,5.0516
2021,12,5,887,4.8347
2021,12,6,955,5.3819
2021,12,7,976,3.5985
2021,12,8,978,4.7163
2021,12,9,907,3.4916
2021,12,10,718,0.9519
2022,1,1,789,-5.5672
2022,1,2,852,-3.8752
2022,1,3,895,-4.4993
2022,1,4,958,-5.4423
2022,1,5,907,-5.8672
2022,1,6,964,-5.5813
2022,1,7,982,-6.6443
2022,1,8,962,-7.0668
2022,1,9,868,-6.5902
2022,1,10,682,-9.1323
2022,2,1,848,-1.9645
2022,2,2,897,-2.7976
2022,2,3,918,-1.9028
2022,2,4,992,-4.0036
2022,2,5,928,-0.1204
2022,2,6,961,-0.0117
2022,2,7,967,-1.7205
2022,2,8,926,-2.3568
2022,2,9,852,-2.4402
2022,2,10,651,-2.6446
2022,3,1,806,0.8305
2022,3,2,879,2.1940
2022,3,3,920,3.8556
2022,3,4,960,3.6034
2022,3,5,961,3.0813
2022,3,6,970,3.8294
2022,3,7,966,5.1981
2022,3,8,923,3.6091
2022,3,9,863,4.9572
2022,3,10,645,6.2883
2022,4,1,835,-7.7414
2022,4,2,889,-7.4383
2022,4,3,931,-9.3957
2022,4,4,955,-6.4151
2022,4,5,939,-7.0707
2022,4,6,951,-8.3716
2022,4,7,991,-8.8261
2022,4,8,941,-10.6606
2022,4,9,858,-10.3074
2022,4,10,645,-10.4952
2022,5,1,855,-0.2299
2022,5,2,888,0.2174
2022,5,3,948,-1.0571
2022,5,4,975,-0.5647
2022,5,5,978,-0.0722
2022,5,6,958,-0.5073
2022,5,7,1016,-2.1583
2022,5,8,945,0.0001
2022,5,9,835,-0.0594
2022,5,10,643,1.7434
2022,6,1,904,-8.3466
2022,6,2,945,-8.2341
2022,6,3,1010,-9.3639
2022,6,4,977,-8.8528
2022,6,5,1027,-8.5326
2022,6,6,954,-7.6574
2022,6,7,1015,-7.4973
2022,6,8,895,-7.4606
2022,6,9,782,-8.8484
2022,6,10,622,-8.9625
2022,7,1,918,8.2286
2022,7,2,942,8.4205
2022,7,3,1001,11.2569
2022,7,4,1016,9.6105
2022,7,5,998,10.9573
2022,7,6,946,7.0830
2022,7,7,1000,10.4185
2022,7,8,845,8.2286
2022,7,9,753,10.5093
2022,7,10,619,9.1225
2022,8,1,885,-4.9337
2022,8,2,933,-5.5215
2022,8,3,984,-4.9697
2022,8,4,1004,-4.3198
2022,8,5,1027,-3.7621
2022,8,6,964,-3.6105
2022,8,7,977,-3.0001
2022,8,8,859,-3.4807
2022,8,9,746,-2.8609
2022,8,10,586,-1.7938
2022,9,1,923,-11.4441
2022,9,2,1046,-11.7941
2022,9,3,972,-10.5983
2022,9,4,1028,-10.8223
2022,9,5,1008,-7.5938
2022,9,6,946,-8.4305
2022,9,7,973,-8.2598
2022,9,8,806,-8.6385
2022,9,9,714,-7.0699
2022,9,10,528,-7.3520
2022,10,1,889,3.0796
2022,10,2,1058,3.8745
2022,10,3,998,6.5979
2022,10,4,1049,7.3336
2022,10,5,1020,7.7434
2022,10,6,973,8.9336
2022,10,7,989,6.0866
2022,10,8,774,8.0188
2022,10,9,698,12.1439
2022,10,10,529,13.8785
2022,11,1,913,9.6193
2022,11,2,1112,7.7625
2022,11,3,1023,8.7364
2022,11,4,1053,5.8744
2022,11,5,1018,2.9108
2022,11,6,961,5.3207
2022,11,7,960,3.3857
2022,11,8,780,5.4853
2022,11,9,669,4.3325
2022,11,10,529,3.3590
2022,12,1,818,-6.6796
2022,12,2,1103,-8.1926
2022,12,3,1029,-4.8956
2022,12,4,1064,-7.2500
2022,12,5,983,-6.5112
2022,12,6,963,-5.6464
2022,12,7,949,-6.4382
2022,12,8,817,-3.6699
2022,12,9,695,-3.8471
2022,12,10,509,-3.5457
2023,1,1,850,8.6058
2023,1,2,1098,12.3036
2023,1,3,1052,8.1017
2023,1,4,1048,8.4291
2023,1,5,994,6.6341
2023,1,6,965,4.4040
2023,1,7,916,6.0598
2023,1,8,831,3.1590
2023,1,9,713,1.7771
2023,1,10,533,2.9133
2023,2,1,902,0.2419
2023,2,2,1073,-2.1179
2023,2,3,1032,-1.1344
2023,2,4,1014,-0.9113
2023,2,5,975,-2.8894
2023,2,6,942,-2.7821
2023,2,7,895,-3.8813
2023,2,8,804,-2.9451
2023,2,9,704,-3.1802
2023,2,10,494,-3.6734
2023,3,1,849,10.4999
2023,3,2,1023,6.7735
2023,3,3,1035,5.2808
2023,3,4,1000,3.3127
2023,3,5,984,4.7199
2023,3,6,954,4.4916
2023,3,7,925,1.8671
2023,3,8,860,1.7683
2023,3,9,713,1.6143
2023,3,10,496,2.4151
2023,4,1,873,1.5413
2023,4,2,1009,0.5142
2023,4,3,1032,-0.0405
2023,4,4,994,0.2899
2023,4,5,981,0.9436
2023,4,6,991,1.0864
2023,4,7,894,0.2951
2023,4,8,867,1.2027
2023,4,9,709,1.7482
2023,4,10,474,-0.2610
2023,5,1,853,5.5420
2023,5,2,972,5.6175
2023,5,3,1023,2.9397
2023,5,4,1002,-1.4989
2023,5,5,992,-2.0847
2023,5,6,980,0.1897
2023,5,7,873,-1.7093
2023,5,8,871,-1.6753
2023,5,9,704,-0.4490
2023,5,10,477,-1.8648
2023,6,1,840,7.3123
2023,6,2,951,5.8899
2023,6,3,1009,6.7577
2023,6,4,998,5.2631
2023,6,5,1002,6.2382
2023,6,6,996,7.1813
2023,6,7,917,6.6796
2023,6,8,868,8.1237
2023,6,9,724,8.4639
2023,6,10,501,9.3172
2023,7,1,795,3.9019
2023,7,2,897,2.7850
2023,7,3,957,3.8915
2023,7,4,971,3.0556
2023,7,5,1008,2.4458
2023,7,6,959,3.7889
2023,7,7,973,3.2322
2023,7,8,866,3.1943
2023,7,9,748,3.1077
2023,7,10,532,4.0507
2023,8,1,729,-2.6093
2023,8,2,876,-2.4313
2023,8,3,965,-0.8299
2023,8,4,939,-1.3282
2023,8,5,1009,-1.6166
2023,8,6,972,-1.4298
2023,8,7,1007,-1.3210
2023,8,8,887,-0.6155
2023,8,9,751,-0.0075
2023,8,10,524,-2.3198
2023,9,1,746,-4.6185
2023,9,2,877,-5.3818
2023,9,3,983,-3.9359
2023,9,4,994,-4.5340
2023,9,5,1011,-3.8347
2023,9,6,957,-4.2906
2023,9,7,993,-4.0684
2023,9,8,902,-7.0004
2023,9,9,776,-6.6769
2023,9,10,563,-4.7246
2023,10,1,728,-5.3673
2023,10,2,881,-2.2732
2023,10,3,1002,-3.2986
2023,10,4,1007,-2.6515
2023,10,5,1033,-2.5095
2023,10,6,959,-3.6143
2023,10,7,999,-2.3366
2023,10,8,911,-1.7942
2023,10,9,834,-2.3507
2023,10,10,608,-3.0250
2023,11,1,702,7.3308
2023,11,2,861,7.5113
2023,11,3,987,7.0998
2023,11,4,1015,8.2350
2023,11,5,1049,7.9659
2023,11,6,947,7.8302
2023,11,7,1006,9.3931
2023,11,8,916,11.1785
2023,11,9,850,11.1218
2023,11,10,627,9.9262
2023,12,1,669,5.5812
2023,12,2,855,5.3552
2023,12,3,960,5.2293
2023,12,4,1013,3.8361
2023,12,5,1041,5.4254
2023,12,6,961,6.0764
2023,12,7,990,4.7342
2023,12,8,929,6.5022
2023,12,9,857,4.5447
2023,12,10,620,5.6298
2024,1,1,689,-1.8950
2024,1,2,875,-0.0344
2024,1,3,953,0.6440
2024,1,4,1037,0.7985
2024,1,5,1003,2.5009
2024,1,6,971,0.6399
2024,1,7,984,1.2620
2024,1,8,924,2.9319
2024,1,9,891,4.0227
2024,1,10,618,2.6933
2024,2,1,695,2.3481
2024,2,2,868,3.8179
2024,2,3,939,3.4999
2024,2,4,1035,4.0396
2024,2,5,982,5.1737
2024,2,6,969,4.3706
2024,2,7,962,6.2235
2024,2,8,971,10.2218
2024,2,9,939,6.1771
2024,2,10,715,8.7617
2024,3,1,674,3.0791
2024,3,2,855,2.8651
2024,3,3,924,2.5673
2024,3,4,1010,3.7189
2024,3,5,967,2.3717
2024,3,6,998,3.4371
2024,3,7,957,2.8125
2024,3,8,1006,4.3977
2024,3,9,970,3.3119
2024,3,10,746,1.9530
2024,4,1,705,-2.4080
2024,4,2,829,-1.9019
2024,4,3,900,-3.2801
2024,4,4,1000,-3.4409
2024,4,5,978,-3.6584
2024,4,6,1019,-4.7517
2024,4,7,969,-3.9694
2024,4,8,1032,-4.4361
2024,4,9,1007,-5.5853
2024,4,10,826,-6.2131
2024,5,1,720,5.0850
2024,5,2,837,6.7968
2024,5,3,870,2.8187
2024,5,4,982,3.2957
2024,5,5,965,4.2024
2024,5,6,1063,6.3633
2024,5,7,974,4.6280
2024,5,8,1035,4.6911
2024,5,9,1033,3.2973
2024,5,10,842,2.2035
2024,6,1,726,2.0823
2024,6,2,817,3.3099
2024,6,3,835,-0.6108
2024,6,4,924,0.8172
2024,6,5,951,1.2392
2024,6,6,1053,3.2027
2024,6,7,986,3.4763
2024,6,8,1027,5.7784
2024,6,9,1045,2.5891
2024,6,10,852,5.3730
2024,7,1,722,4.1878
2024,7,2,764,2.4690
2024,7,3,792,4.8769
2024,7,4,890,2.9958
2024,7,5,943,3.5189
2024,7,6,1009,0.9752
2024,7,7,995,-1.1035
2024,7,8,1050,-1.4355
2024,7,9,1028,0.6526
2024,7,10,872,-2.3915
2024,8,1,738,0.8974
2024,8,2,776,0.8760
2024,8,3,828,1.2906
2024,8,4,896,2.4641
2024,8,5,935,3.7174
2024,8,6,1023,3.4334
2024,8,7,1008,2.5357
2024,8,8,1050,2.5609
2024,8,9,1075,2.2420
2024,8,10,869,1.8161
2024,9,1,764,2.5693
2024,9,2,813,2.4352
2024,9,3,897,1.4637
2024,9,4,902,0.0827
2024,9,5,963,1.8491
2024,9,6,991,1.4192
2024,9,7,1037,1.4328
2024,9,8,1056,3.7282
2024,9,9,1033,3.3844
2024,9,10,827,3.2910
2024,10,1,772,-3.6506
2024,10,2,854,-2.0174
2024,10,3,928,-2.0230
2024,10,4,931,-1.7855
2024,10,5,1027,-0.8634
2024,10,6,987,-2.1477
2024,10,7,1065,-0.9174
2024,10,8,1042,-0.5222
2024,10,9,1016,0.0388
2024,10,10,806,0.9667
2024,11,1,790,6.9679
2024,11,2,893,7.7270
2024,11,3,983,7.1743
2024,11,4,954,5.8625
2024,11,5,1039,7.9014
2024,11,6,974,3.6538
2024,11,7,1067,5.1116
2024,11,8,1040,3.5645
2024,11,9,989,8.9526
2024,11,10,763,6.9395
2024,12,1,762,-4.8862
2024,12,2,901,-3.5592
2024,12,3,997,-3.1076
2024,12,4,983,-4.4239
2024,12,5,1009,-2.8441
2024,12,6,973,0.8513
2024,12,7,1103,-1.3629
2024,12,8,1032,-2.4009
2024,12,9,938,-3.7478
2024,12,10,719,-3.5728
2025,1,1,759,1.3445
2025,1,2,938,3.2334
2025,1,3,1030,2.0243
2025,1,4,1005,5.1882
2025,1,5,1031,2.8480
2025,1,6,1025,3.0684
2025,1,7,1106,4.4475
2025,1,8,1065,5.6611
2025,1,9,941,1.8244
2025,1,10,699,1.6256
2025,2,1,749,-3.4907
2025,2,2,935,-2.7331
2025,2,3,980,-1.4712
2025,2,4,1035,-3.3883
2025,2,5,1058,-4.2030
2025,2,6,1019,-0.4341
2025,2,7,1091,-2.3650
2025,2,8,1054,-2.5987
2025,2,9,912,-2.3012
2025,2,10,690,-0.7300
2025,3,1,731,-3.3228
2025,3,2,934,-6.4981
2025,3,3,966,-5.6394
2025,3,4,1027,-6.9158
2025,3,5,1041,-6.4263
2025,3,6,1066,-6.0643
2025,3,7,1076,-5.5516
2025,3,8,1048,-6.3656
2025,3,9,908,-5.7537
2025,3,10,681,-5.9517
2025,4,1,722,-3.4846
2025,4,2,922,-1.1468
2025,4,3,944,-0.7037
2025,4,4,1035,-0.8866
2025,4,5,1026,-0.2434
2025,4,6,1097,0.0601
2025,4,7,1061,1.1565
2025,4,8,1060,-1.0828
2025,4,9,956,0.3950
2025,4,10,702,1.1892
2025,5,1,716,5.7865
2025,5,2,900,7.5378
2025,5,3,922,7.6292
2025,5,4,996,4.2750
2025,5,5,1006,5.0165
2025,5,6,1092,6.6703
2025,5,7,1071,5.2551
2025,5,8,1043,5.5285
2025,5,9,941,5.5701
2025,5,10,731,7.5172
2025,6,1,732,9.1444
2025,6,2,868,9.1286
2025,6,3,889,6.8971
2025,6,4,965,5.2853
2025,6,5,1001,3.7589
2025,6,6,1079,4.3110
2025,6,7,1047,5.1019
2025,6,8,1037,3.1178
2025,6,9,939,3.0607
2025,6,10,685,1.3708
2025,7,1,699,5.0532
2025,7,2,817,3.6153
2025,7,3,851,4.1771
2025,7,4,953,1.4613
2025,7,5,1013,2.7127
2025,7,6,1046,2.0828
2025,7,7,1007,3.4430
2025,7,8,1014,0.4837
2025,7,9,916,-0.7812
2025,7,10,713,0.4072
2025,8,1,700,0.3597
2025,8,2,790,3.2201
2025,8,3,858,1.8901
2025,8,4,923,3.6663
2025,8,5,992,1.8541
2025,8,6,1048,3.2734
2025,8,7,1011,3.8182
2025,8,8,1035,0.3022
2025,8,9,948,0.4196
2025,8,10,723,2.6597
2025,9,1,690,1.2950
2025,9,2,791,5.6076
2025,9,3,878,3.6612
2025,9,4,943,3.5916
2025,9,5,1015,1.3641
2025,9,6,1059,4.0002
2025,9,7,1043,6.6119
2025,9,8,1030,3.9261
2025,9,9,953,2.6162
2025,9,10,735,7.0298
2025,10,1,740,0.6222
2025,10,2,854,6.0342
2025,10,3,916,4.5647
2025,10,4,959,1.8868
2025,10,5,1054,-0.6912
2025,10,6,1075,3.1993
2025,10,7,1019,4.2263
2025,10,8,1044,3.5424
2025,10,9,967,1.2282
2025,10,10,745,2.2275
2025,11,1,715,1.2675
2025,11,2,851,-0.6692
2025,11,3,901,1.8896
2025,11,4,961,0.8053
2025,11,5,1049,-0.3944
2025,11,6,1091,2.2799
2025,11,7,1041,0.9205
2025,11,8,1055,-0.2039
2025,11,9,984,0.5502
2025,11,10,733,-3.3689
2025,12,1,693,1.3544
2025,12,2,839,0.0098
2025,12,3,914,0.3836
2025,12,4,960,0.5054
2025,12,5,1049,-0.7977
2025,12,6,1077,-0.8686
2025,12,7,1013,-1.0389
2025,12,8,1033,-0.6758
2025,12,9,980,-1.6178
2025,12,10,724,-1.2051
