year,month,rank_R11_6,nstocks,ret_vw
2021,5,9,935,-0.3126
2021,5,10,853,-4.3062
2021,6,1,854,3.3361
2021,6,2,823,-0.2902
2021,6,3,877,1.0647
2021,6,4,910,1.7863
2021,6,5,872,1.0001
2021,6,6,910,2.8510
2021,6,7,942,3.1544
2021,6,8,920,2.6749
2021,6,9,934,5.5959
2021,6,10,823,10.2635
2021,7,1,914,-2.5481
2021,7,2,801,0.8445
2021,7,3,849,1.6077
2021,7,4,870,2.2368
2021,7,5,854,3.0936
2021,7,6,859,3.1728
2021,7,7,909,0.7302
2021,7,8,891,-0.4321
2021,7,9,871,0.2414
2021,7,10,745,-0.5231
2021,8,1,927,0.6361
2021,8,2,784,1.1288
2021,8,3,846,2.7507
2021,8,4,856,3.2282
2021,8,5,836,3.5998
2021,8,6,849,3.6553
2021,8,7,877,3.8167
2021,8,8,853,1.8925
2021,8,9,810,2.5140
2021,8,10,708,3.5579
2021,9,1,921,-3.6253
2021,9,2,772,-4.5227
2021,9,3,818,-5.0199
2021,9,4,835,-5.4938
2021,9,5,801,-5.8857
2021,9,6,836,-5.7258
2021,9,7,847,-4.8639
2021,9,8,764,-5.2926
2021,9,9,722,-3.0977
2021,9,10,600,-1.6969
2021,10,1,954,2.0655
2021,10,2,785,3.3712
2021,10,3,804,6.7170
2021,10,4,806,7.9493
2021,10,5,798,5.4416
2021,10,6,827,6.4417
2021,10,7,833,9.2857
2021,10,8,742,7.4528
2021,10,9,708,8.8192
2021,10,10,562,12.9067
2021,11,1,983,-5.4926
2021,11,2,815,-1.7176
2021,11,3,814,-1.8857
2021,11,4,832,0.9761
2021,11,5,806,-0.0248
2021,11,6,820,-1.1775
2021,11,7,827,0.9124
2021,11,8,765,-1.4477
2021,11,9,691,-2.1868
2021,11,10,520,-1.7614
2021,12,1,1018,3.1846
2021,12,2,875,3.9982
2021,12,3,832,5.1855
2021,12,4,835,5.1511
2021,12,5,832,3.8588
2021,12,6,832,4.6227
2021,12,7,803,1.1732
2021,12,8,797,2.0051
2021,12,9,697,-0.9226
2021,12,10,514,-7.8190
2022,1,1,1055,-5.4259
2022,1,2,929,-4.5768
2022,1,3,868,-5.3386
2022,1,4,832,-5.0145
2022,1,5,852,-6.4123
2022,1,6,859,-8.0794
2022,1,7,806,-7.0525
2022,1,8,818,-9.4094
2022,1,9,744,-8.3427
2022,1,10,516,-13.4971
2022,2,1,1148,-2.9773
2022,2,2,982,-2.8145
2022,2,3,877,-1.5853
2022,2,4,850,-2.3265
2022,2,5,843,-4.1977
2022,2,6,839,-2.4434
2022,2,7,797,-2.4128
2022,2,8,793,-1.3738
2022,2,9,748,-0.1563
2022,2,10,509,5.4415
2022,3,1,1180,2.3807
2022,3,2,1014,1.7627
2022,3,3,913,1.6061
2022,3,4,892,3.1162
2022,3,5,857,3.2340
2022,3,6,821,2.8944
2022,3,7,772,5.5681
2022,3,8,793,4.3307
2022,3,9,744,6.1731
2022,3,10,492,6.6599
2022,4,1,1172,-15.8800
2022,4,2,1052,-10.0159
2022,4,3,916,-8.4832
2022,4,4,893,-7.9267
2022,4,5,876,-9.0545
2022,4,6,815,-7.3163
2022,4,7,746,-9.4038
2022,4,8,778,-7.6270
2022,4,9,721,-12.0494
2022,4,10,484,-14.1471
2022,5,1,1184,-5.1683
2022,5,2,1051,-3.5048
2022,5,3,910,0.5584
2022,5,4,884,0.8411
2022,5,5,850,-0.2488
2022,5,6,793,-1.4570
2022,5,7,721,-1.2793
2022,5,8,749,-0.7209
2022,5,9,670,-0.8446
2022,5,10,480,3.4563
2022,6,1,1187,-10.3791
2022,6,2,984,-10.8320
2022,6,3,872,-8.7334
2022,6,4,878,-9.2754
2022,6,5,844,-8.0001
2022,6,6,797,-7.4982
2022,6,7,746,-7.2387
2022,6,8,715,-6.6812
2022,6,9,650,-7.5264
2022,6,10,444,-13.6866
2022,7,1,1194,12.8313
2022,7,2,1000,9.0978
2022,7,3,858,9.7664
2022,7,4,851,10.9919
2022,7,5,808,9.5935
2022,7,6,752,7.8126
2022,7,7,726,8.5448
2022,7,8,708,8.5917
2022,7,9,588,9.6851
2022,7,10,402,13.3472
2022,8,1,1165,-2.0129
2022,8,2,1057,-0.5843
2022,8,3,858,-4.6642
2022,8,4,858,-5.2575
2022,8,5,814,-4.7611
2022,8,6,768,-4.5983
2022,8,7,733,-3.9107
2022,8,8,723,-3.7571
2022,8,9,574,-3.5508
2022,8,10,383,-1.2604
2022,9,1,1150,-9.7098
2022,9,2,1026,-12.2492
2022,9,3,857,-11.8159
2022,9,4,842,-11.9470
2022,9,5,802,-10.5510
2022,9,6,771,-8.8048
2022,9,7,739,-8.7330
2022,9,8,718,-8.3427
2022,9,9,572,-7.3245
2022,9,10,378,-8.5479
2022,10,1,1142,5.8721
2022,10,2,1021,-0.5535
2022,10,3,871,7.8838
2022,10,4,830,4.8392
2022,10,5,803,8.2640
2022,10,6,772,7.5072
2022,10,7,728,7.2349
2022,10,8,688,6.5877
2022,10,9,564,8.6943
2022,10,10,377,15.9069
2022,11,1,1146,0.5217
2022,11,2,1054,5.7849
2022,11,3,896,4.5754
2022,11,4,811,4.9631
2022,11,5,780,8.0786
2022,11,6,751,8.5240
2022,11,7,720,6.9178
2022,11,8,691,3.7522
2022,11,9,563,4.5898
2022,11,10,389,1.1644
2022,12,1,1142,-8.1185
2022,12,2,1091,-6.4989
2022,12,3,933,-8.6585
2022,12,4,822,-7.7265
2022,12,5,801,-5.2718
2022,12,6,757,-5.4391
2022,12,7,728,-4.3834
2022,12,8,703,-6.1875
2022,12,9,578,-4.0960
2022,12,10,401,-4.6012
2023,1,1,1100,20.7040
2023,1,2,1104,18.5462
2023,1,3,942,15.6846
2023,1,4,861,11.6135
2023,1,5,807,8.1736
2023,1,6,756,5.4233
2023,1,7,724,3.0394
2023,1,8,689,2.8428
2023,1,9,589,-0.0493
2023,1,10,418,1.3343
2023,2,1,1088,-0.4852
2023,2,2,1110,0.7224
2023,2,3,967,-2.9977
2023,2,4,874,-3.5529
2023,2,5,806,-2.0172
2023,2,6,765,-1.6374
2023,2,7,707,-2.7538
2023,2,8,690,-1.4802
2023,2,9,615,-1.7112
2023,2,10,455,-5.4034
2023,3,1,1061,4.4443
2023,3,2,1112,7.3237
2023,3,3,1017,7.7876
2023,3,4,877,8.1307
2023,3,5,809,3.4591
2023,3,6,826,4.7240
2023,3,7,721,3.0389
2023,3,8,735,3.2905
2023,3,9,654,1.5593
2023,3,10,520,0.9155
2023,4,1,1059,-5.0240
2023,4,2,1110,-2.9030
2023,4,3,1024,0.1000
2023,4,4,895,2.5616
2023,4,5,840,0.0247
2023,4,6,864,0.1334
2023,4,7,757,0.8157
2023,4,8,754,1.5209
2023,4,9,708,0.2839
2023,4,10,573,3.5025
2023,5,1,1075,9.9057
2023,5,2,1129,12.6271
2023,5,3,1007,7.1187
2023,5,4,960,2.5861
2023,5,5,871,-1.5101
2023,5,6,862,-0.5159
2023,5,7,780,-2.6352
2023,5,8,758,-2.1763
2023,5,9,726,-4.3815
2023,5,10,620,-2.1784
2023,6,1,1058,9.8789
2023,6,2,1115,12.1098
2023,6,3,1010,6.2978
2023,6,4,958,6.0244
2023,6,5,885,6.6129
2023,6,6,884,6.6076
2023,6,7,816,6.3724
2023,6,8,804,6.7900
2023,6,9,734,6.5764
2023,6,10,698,7.8638
2023,7,1,1034,11.8413
2023,7,2,1071,5.0095
2023,7,3,1014,4.8612
2023,7,4,956,3.2900
2023,7,5,860,3.9001
2023,7,6,886,3.0546
2023,7,7,830,2.9098
2023,7,8,801,1.5558
2023,7,9,735,2.3424
2023,7,10,725,2.9605
2023,8,1,1027,-10.9981
2023,8,2,1047,-4.3968
2023,8,3,987,-2.6444
2023,8,4,944,-2.5675
2023,8,5,836,-1.8260
2023,8,6,885,-1.6833
2023,8,7,837,-1.3578
2023,8,8,791,-0.6910
2023,8,9,724,0.0343
2023,8,10,702,0.7232
2023,9,1,1061,-8.1050
2023,9,2,1059,-5.4866
2023,9,3,971,-5.3896
2023,9,4,899,-4.8124
2023,9,5,871,-4.6562
2023,9,6,895,-3.9742
2023,9,7,844,-4.1929
2023,9,8,787,-4.5567
2023,9,9,720,-4.6982
2023,9,10,685,-6.7245
2023,10,1,1098,-15.1074
2023,10,2,1026,-9.5730
2023,10,3,957,-4.1868
2023,10,4,919,-5.1047
2023,10,5,881,-2.3548
2023,10,6,907,-2.4892
2023,10,7,830,-2.5020
2023,10,8,791,0.2769
2023,10,9,740,-3.1499
2023,10,10,671,-3.8225
2023,11,1,1109,8.5832
2023,11,2,987,8.2906
2023,11,3,961,8.2470
2023,11,4,899,9.0103
2023,11,5,861,6.5671
2023,11,6,917,6.6119
2023,11,7,820,7.5524
2023,11,8,780,9.7452
2023,11,9,730,10.6495
2023,11,10,679,13.4545
2023,12,1,1114,16.3965
2023,12,2,997,8.1140
2023,12,3,962,6.8660
2023,12,4,892,5.1355
2023,12,5,834,4.9841
2023,12,6,864,5.3634
2023,12,7,817,3.6987
2023,12,8,765,3.4697
2023,12,9,725,4.9352
2023,12,10,660,7.9460
2024,1,1,1126,-8.5766
2024,1,2,1008,-4.6023
2024,1,3,962,-2.7051
2024,1,4,861,-2.2529
2024,1,5,856,0.0456
2024,1,6,845,1.0586
2024,1,7,817,-0.6143
2024,1,8,764,2.7156
2024,1,9,733,1.8212
2024,1,10,634,9.0345
2024,2,1,1117,4.7117
2024,2,2,981,2.3038
2024,2,3,955,2.5888
2024,2,4,872,2.8294
2024,2,5,842,3.3389
2024,2,6,793,4.0429
2024,2,7,809,2.9158
2024,2,8,725,4.8488
2024,2,9,715,4.6846
2024,2,10,610,15.7338
2024,3,1,1065,1.4150
2024,3,2,967,5.4315
2024,3,3,930,4.4406
2024,3,4,862,2.9993
2024,3,5,812,4.3823
2024,3,6,804,3.5772
2024,3,7,795,1.2990
2024,3,8,722,2.9100
2024,3,9,708,2.3135
2024,3,10,621,3.9800
2024,4,1,1061,-9.4152
2024,4,2,979,-6.2564
2024,4,3,929,-3.4689
2024,4,4,844,-2.3329
2024,4,5,831,-3.1201
2024,4,6,802,-3.9843
2024,4,7,806,-3.9869
2024,4,8,749,-3.9200
2024,4,9,695,-3.1875
2024,4,10,666,-5.5343
2024,5,1,1038,5.4330
2024,5,2,988,3.8796
2024,5,3,928,1.6918
2024,5,4,882,2.1765
2024,5,5,842,1.4361
2024,5,6,791,3.2945
2024,5,7,769,2.9249
2024,5,8,738,4.6437
2024,5,9,700,4.7502
2024,5,10,661,8.9357
2024,6,1,1061,-7.8374
2024,6,2,995,-3.8812
2024,6,3,895,-2.9038
2024,6,4,870,0.9497
2024,6,5,858,-0.5498
2024,6,6,800,1.1197
2024,6,7,766,0.7577
2024,6,8,740,2.7323
2024,6,9,701,5.3211
2024,6,10,660,8.8536
2024,7,1,997,8.4373
2024,7,2,988,7.7832
2024,7,3,877,5.3427
2024,7,4,877,5.6341
2024,7,5,828,4.5078
2024,7,6,806,3.0059
2024,7,7,756,2.0248
2024,7,8,738,0.6372
2024,7,9,698,-0.1308
2024,7,10,662,-4.8940
2024,8,1,979,-2.9805
2024,8,2,992,-2.2477
2024,8,3,849,1.0105
2024,8,4,883,1.1635
2024,8,5,837,1.7004
2024,8,6,794,2.9648
2024,8,7,750,3.1214
2024,8,8,751,1.2491
2024,8,9,706,0.8803
2024,8,10,643,3.7572
2024,9,1,969,2.6411
2024,9,2,967,4.9163
2024,9,3,856,3.8468
2024,9,4,863,1.9286
2024,9,5,847,1.5408
2024,9,6,799,1.6924
2024,9,7,744,0.5810
2024,9,8,741,2.2851
2024,9,9,709,3.0440
2024,9,10,626,3.1203
2024,10,1,975,-1.7680
2024,10,2,955,-2.7947
2024,10,3,867,-2.3925
2024,10,4,867,-2.3230
2024,10,5,836,-2.2154
2024,10,6,791,-2.4194
2024,10,7,762,-1.9387
2024,10,8,705,-0.8581
2024,10,9,709,-0.9506
2024,10,10,617,2.9536
2024,11,1,962,10.4355
2024,11,2,964,14.9325
2024,11,3,865,8.8538
2024,11,4,837,4.6474
2024,11,5,824,5.8922
2024,11,6,773,5.7144
2024,11,7,748,5.4699
2024,11,8,689,6.7491
2024,11,9,701,5.4314
2024,11,10,623,5.3247
2024,12,1,938,-4.2333
2024,12,2,951,-1.1390
2024,12,3,874,-5.0868
2024,12,4,820,-4.8191
2024,12,5,813,-5.5842
2024,12,6,752,-1.9140
2024,12,7,754,-0.9737
2024,12,8,700,-4.2284
2024,12,9,703,-3.5212
2024,12,10,633,0.1601
2025,1,1,971,2.4736
2025,1,2,934,2.2281
2025,1,3,875,1.6823
2025,1,4,835,2.4785
2025,1,5,818,2.7274
2025,1,6,743,2.1425
2025,1,7,763,1.4337
2025,1,8,732,5.0198
2025,1,9,711,6.6775
2025,1,10,636,0.0047
2025,2,1,999,-3.4487
2025,2,2,919,-4.7507
2025,2,3,865,-2.9144
2025,2,4,822,-0.6538
2025,2,5,801,-1.0008
2025,2,6,722,-2.3379
2025,2,7,743,-1.3724
2025,2,8,734,-2.2409
2025,2,9,708,-1.8484
2025,2,10,641,-2.9409
2025,3,1,1004,-7.4061
2025,3,2,910,-7.0351
2025,3,3,871,-3.1077
2025,3,4,830,-2.3193
2025,3,5,815,-3.6844
2025,3,6,717,-4.1288
2025,3,7,736,-5.3924
2025,3,8,720,-6.9809
2025,3,9,704,-8.1434
2025,3,10,651,-11.4893
2025,4,1,992,-3.6087
2025,4,2,921,-5.4917
2025,4,3,884,-4.9480
2025,4,4,834,-3.7484
2025,4,5,816,-0.4217
2025,4,6,729,-1.1109
2025,4,7,740,-1.1403
2025,4,8,736,0.7046
2025,4,9,727,0.3489
2025,4,10,657,6.4260
2025,5,1,986,7.7347
2025,5,2,871,3.6486
2025,5,3,873,3.6121
2025,5,4,806,3.6102
2025,5,5,800,9.7037
2025,5,6,707,1.2668
2025,5,7,713,3.9076
2025,5,8,729,4.1607
2025,5,9,698,8.5553
2025,5,10,652,15.3741
2025,6,1,974,10.8710
2025,6,2,887,7.5788
2025,6,3,861,6.3617
2025,6,4,805,3.7534
2025,6,5,812,5.4952
2025,6,6,714,3.7096
2025,6,7,719,2.4698
2025,6,8,699,3.9864
2025,6,9,709,7.1149
2025,6,10,627,6.5418
2025,7,1,910,5.3976
2025,7,2,869,3.6782
2025,7,3,839,0.6529
2025,7,4,789,1.5781
2025,7,5,794,3.6365
2025,7,6,707,1.5548
2025,7,7,717,2.0504
2025,7,8,684,2.5811
2025,7,9,699,3.1705
2025,7,10,612,2.1275
2025,8,1,882,2.4979
2025,8,2,867,3.3583
2025,8,3,844,4.2835
2025,8,4,785,4.0652
2025,8,5,802,2.9192
2025,8,6,691,2.2708
2025,8,7,708,1.9158
2025,8,8,679,1.3495
2025,8,9,691,1.4105
2025,8,10,604,1.2628
2025,9,1,881,2.8798
2025,9,2,860,1.2320
2025,9,3,822,2.2660
2025,9,4,795,0.9019
2025,9,5,809,3.8204
2025,9,6,702,2.2499
2025,9,7,723,1.1645
2025,9,8,716,3.2647
2025,9,9,699,4.9379
2025,9,10,623,9.5497
2025,10,1,904,4.7085
2025,10,2,856,8.7831
2025,10,3,853,4.9520
2025,10,4,808,2.1647
2025,10,5,827,4.3946
2025,10,6,719,2.9527
2025,10,7,749,1.9024
2025,10,8,740,3.0921
2025,10,9,713,1.0204
2025,10,10,652,2.0826
2025,11,1,879,2.4146
2025,11,2,866,2.2620
2025,11,3,848,5.9503
2025,11,4,812,3.2590
2025,11,5,804,2.3834
2025,11,6,750,1.0163
2025,11,7,782,-0.1439
2025,11,8,735,0.7959
2025,11,9,761,-2.4066
2025,11,10,664,-2.8794
2025,12,1,886,1.4089
2025,12,2,860,2.3571
2025,12,3,862,0.6453
2025,12,4,835,0.0024
2025,12,5,825,-0.9862
2025,12,6,767,-0.8211
2025,12,7,774,-0.1299
2025,12,8,747,-0.7537
2025,12,9,792,0.7489
2025,12,10,673,-3.0424
