year,month,rank_Resid6_12,nstocks,ret_vw
2020,3,7,1385,-13.7715
2020,3,8,1357,-12.2442
2020,3,9,1211,-13.2019
2020,3,10,931,-13.4483
2020,4,1,1196,16.4164
2020,4,2,1390,13.5338
2020,4,3,1448,13.8228
2020,4,4,1446,13.1877
2020,4,5,1465,13.3861
2020,4,6,1449,13.5976
2020,4,7,1402,12.7640
2020,4,8,1372,11.9966
2020,4,9,1254,12.1503
2020,4,10,962,12.1123
2020,5,1,1192,4.6635
2020,5,2,1387,5.2647
2020,5,3,1431,5.3953
2020,5,4,1451,5.6346
2020,5,5,1465,5.2702
2020,5,6,1447,6.3863
2020,5,7,1387,6.3783
2020,5,8,1389,6.2182
2020,5,9,1267,5.9287
2020,5,10,963,5.9376
2020,6,1,1211,5.1702
2020,6,2,1397,1.2285
2020,6,3,1434,1.9747
2020,6,4,1458,0.6425
2020,6,5,1439,1.0896
2020,6,6,1448,1.4096
2020,6,7,1402,2.1685
2020,6,8,1397,2.0959
2020,6,9,1296,1.1215
2020,6,10,1007,3.6288
2020,7,1,1197,6.5501
2020,7,2,1374,6.5020
2020,7,3,1386,6.4363
2020,7,4,1434,6.3173
2020,7,5,1410,5.5177
2020,7,6,1398,5.6016
2020,7,7,1400,5.8722
2020,7,8,1392,6.5983
2020,7,9,1283,6.3886
2020,7,10,1018,6.5510
2020,8,1,1179,6.7962
2020,8,2,1357,7.2351
2020,8,3,1395,6.5637
2020,8,4,1425,5.1288
2020,8,5,1403,6.5807
2020,8,6,1411,7.3112
2020,8,7,1430,7.9933
2020,8,8,1388,6.6885
2020,8,9,1305,6.9637
2020,8,10,1042,11.0673
2020,9,1,1164,-3.7519
2020,9,2,1357,-2.5216
2020,9,3,1392,-2.3285
2020,9,4,1415,-2.5262
2020,9,5,1404,-2.6996
2020,9,6,1418,-3.1946
2020,9,7,1428,-2.5914
2020,9,8,1402,-3.4506
2020,9,9,1317,-3.2807
2020,9,10,1064,-5.4508
2020,10,1,1145,-1.9363
2020,10,2,1338,-2.6998
2020,10,3,1370,-2.0936
2020,10,4,1405,-0.9781
2020,10,5,1397,-1.4400
2020,10,6,1415,-2.0943
2020,10,7,1457,-2.7431
2020,10,8,1429,-1.5739
2020,10,9,1328,-1.3830
2020,10,10,1074,-3.1722
2020,11,1,1134,11.6561
2020,11,2,1327,13.3193
2020,11,3,1366,11.3833
2020,11,4,1398,10.9596
2020,11,5,1388,11.2902
2020,11,6,1421,10.8914
2020,11,7,1451,11.4414
2020,11,8,1418,10.0759
2020,11,9,1313,11.3003
2020,11,10,1062,14.2647
2020,12,1,1130,4.1070
2020,12,2,1305,4.0005
2020,12,3,1362,3.4227
2020,12,4,1399,3.6435
2020,12,5,1411,4.1611
2020,12,6,1420,3.9568
2020,12,7,1470,3.2418
2020,12,8,1421,4.4948
2020,12,9,1314,3.6241
2020,12,10,1069,7.5772
2021,1,1,1113,-0.9480
2021,1,2,1296,-1.9707
2021,1,3,1378,-0.6541
2021,1,4,1387,-1.3622
2021,1,5,1423,-1.0874
2021,1,6,1443,-0.7388
2021,1,7,1482,0.2309
2021,1,8,1445,0.5641
2021,1,9,1315,1.6154
2021,1,10,1077,3.2780
2021,2,1,1135,4.3862
2021,2,2,1307,4.0299
2021,2,3,1372,3.6570
2021,2,4,1402,2.6337
2021,2,5,1438,2.2375
2021,2,6,1460,1.5106
2021,2,7,1477,2.7468
2021,2,8,1452,0.4666
2021,2,9,1319,2.8756
2021,2,10,1087,-1.1252
2021,3,1,1141,2.6786
2021,3,2,1283,3.2589
2021,3,3,1371,3.2619
2021,3,4,1389,3.5222
2021,3,5,1438,3.7860
2021,3,6,1449,3.5619
2021,3,7,1495,3.1039
2021,3,8,1461,3.2024
2021,3,9,1338,3.1190
2021,3,10,1089,2.7461
2021,4,1,1175,4.0505
2021,4,2,1309,3.6424
2021,4,3,1393,4.6689
2021,4,4,1418,4.7516
2021,4,5,1437,5.2299
2021,4,6,1472,4.8131
2021,4,7,1492,4.5351
2021,4,8,1476,4.5874
2021,4,9,1346,5.2165
2021,4,10,1144,4.6610
2021,5,1,1213,0.0324
2021,5,2,1321,-0.0519
2021,5,3,1413,0.3418
2021,5,4,1414,0.2555
2021,5,5,1424,0.0771
2021,5,6,1481,-0.3554
2021,5,7,1483,0.9075
2021,5,8,1476,-0.3745
2021,5,9,1355,0.9437
2021,5,10,1143,-0.1239
2021,6,1,1221,4.0731
2021,6,2,1353,2.5637
2021,6,3,1422,3.8821
2021,6,4,1414,3.6578
2021,6,5,1424,2.9627
2021,6,6,1485,3.0025
2021,6,7,1484,3.5401
2021,6,8,1471,3.3995
2021,6,9,1378,1.7469
2021,6,10,1140,1.6200
2021,7,1,1197,1.1789
2021,7,2,1335,0.8810
2021,7,3,1389,1.5476
2021,7,4,1406,2.5081
2021,7,5,1411,2.1280
2021,7,6,1498,1.9357
2021,7,7,1451,1.7787
2021,7,8,1443,2.0195
2021,7,9,1356,1.3790
2021,7,10,1120,0.3019
2021,8,1,1197,2.5063
2021,8,2,1344,1.9589
2021,8,3,1411,3.2052
2021,8,4,1422,3.1378
2021,8,5,1394,2.3405
2021,8,6,1493,3.3675
2021,8,7,1480,2.7766
2021,8,8,1464,2.6848
2021,8,9,1368,2.6187
2021,8,10,1160,3.1522
2021,9,1,1235,-4.0338
2021,9,2,1374,-3.8459
2021,9,3,1412,-5.2357
2021,9,4,1433,-5.2083
2021,9,5,1401,-5.1405
2021,9,6,1485,-4.7089
2021,9,7,1473,-5.0763
2021,9,8,1466,-4.8363
2021,9,9,1369,-5.0376
2021,9,10,1109,-4.6304
2021,10,1,1258,8.2794
2021,10,2,1405,5.0124
2021,10,3,1415,5.7750
2021,10,4,1443,6.0329
2021,10,5,1427,5.8172
2021,10,6,1475,6.4754
2021,10,7,1485,5.2714
2021,10,8,1455,5.1710
2021,10,9,1379,5.9253
2021,10,10,1105,9.6900
2021,11,1,1254,-1.3267
2021,11,2,1418,-1.1860
2021,11,3,1430,-0.5791
2021,11,4,1454,-1.0936
2021,11,5,1435,-1.3600
2021,11,6,1492,-0.0679
2021,11,7,1492,-2.3286
2021,11,8,1468,-0.4091
2021,11,9,1394,-2.3191
2021,11,10,1124,0.1014
2021,12,1,1248,1.5560
2021,12,2,1394,4.0442
2021,12,3,1425,4.1687
2021,12,4,1448,4.7214
2021,12,5,1427,4.7225
2021,12,6,1481,3.8279
2021,12,7,1483,4.6092
2021,12,8,1449,5.1735
2021,12,9,1382,4.4919
2021,12,10,1121,2.8481
2022,1,1,1240,-6.7045
2022,1,2,1375,-5.4424
2022,1,3,1425,-6.4072
2022,1,4,1433,-6.1273
2022,1,5,1415,-5.8814
2022,1,6,1499,-6.3644
2022,1,7,1484,-5.7405
2022,1,8,1440,-6.4824
2022,1,9,1364,-5.9536
2022,1,10,1117,-6.6108
2022,2,1,1273,-2.6375
2022,2,2,1396,-1.9515
2022,2,3,1423,-3.0320
2022,2,4,1478,-3.4385
2022,2,5,1408,-0.9972
2022,2,6,1507,-0.7054
2022,2,7,1492,-1.4908
2022,2,8,1427,-2.5143
2022,2,9,1369,-1.8557
2022,2,10,1137,-1.2104
2022,3,1,1266,1.9469
2022,3,2,1414,2.1023
2022,3,3,1420,3.9218
2022,3,4,1466,3.7333
2022,3,5,1437,3.6322
2022,3,6,1506,4.3339
2022,3,7,1481,4.7603
2022,3,8,1441,3.4163
2022,3,9,1353,4.6126
2022,3,10,1116,5.5905
2022,4,1,1281,-9.5944
2022,4,2,1419,-7.7047
2022,4,3,1449,-8.8848
2022,4,4,1462,-7.5870
2022,4,5,1434,-7.2955
2022,4,6,1484,-8.7691
2022,4,7,1528,-7.2109
2022,4,8,1455,-9.4866
2022,4,9,1341,-9.1892
2022,4,10,1088,-10.5573
2022,5,1,1283,-0.7539
2022,5,2,1410,-0.5700
2022,5,3,1453,-0.7671
2022,5,4,1480,-0.2319
2022,5,5,1457,-0.5249
2022,5,6,1497,0.0370
2022,5,7,1543,-0.2147
2022,5,8,1460,-0.2322
2022,5,9,1326,0.6387
2022,5,10,1085,0.9060
2022,6,1,1320,-9.2500
2022,6,2,1409,-8.5769
2022,6,3,1468,-8.4882
2022,6,4,1497,-8.7552
2022,6,5,1480,-8.7722
2022,6,6,1485,-7.5612
2022,6,7,1514,-7.8783
2022,6,8,1445,-7.7456
2022,6,9,1290,-8.7181
2022,6,10,1068,-8.2118
2022,7,1,1324,10.3497
2022,7,2,1395,7.7020
2022,7,3,1454,10.0638
2022,7,4,1512,8.6252
2022,7,5,1468,10.3875
2022,7,6,1461,8.1249
2022,7,7,1492,9.9321
2022,7,8,1399,8.7996
2022,7,9,1250,10.1428
2022,7,10,1021,9.5105
2022,8,1,1327,-4.5635
2022,8,2,1402,-4.4918
2022,8,3,1473,-4.2536
2022,8,4,1532,-3.7661
2022,8,5,1511,-3.8445
2022,8,6,1473,-3.4197
2022,8,7,1462,-3.0318
2022,8,8,1386,-3.6905
2022,8,9,1228,-3.3708
2022,8,10,975,-3.6632
2022,9,1,1312,-10.6126
2022,9,2,1461,-11.2927
2022,9,3,1479,-10.2147
2022,9,4,1531,-9.6269
2022,9,5,1518,-8.3412
2022,9,6,1482,-8.3583
2022,9,7,1459,-8.7016
2022,9,8,1356,-9.2289
2022,9,9,1237,-7.9102
2022,9,10,948,-7.9290
2022,10,1,1305,6.4490
2022,10,2,1476,6.1778
2022,10,3,1489,6.0960
2022,10,4,1519,8.0205
2022,10,5,1499,7.8374
2022,10,6,1472,7.9102
2022,10,7,1491,6.3926
2022,10,8,1333,7.9489
2022,10,9,1203,10.2884
2022,10,10,938,11.0433
2022,11,1,1325,8.4264
2022,11,2,1517,7.0892
2022,11,3,1522,7.0048
2022,11,4,1533,6.5083
2022,11,5,1516,4.6569
2022,11,6,1469,5.3452
2022,11,7,1501,3.7662
2022,11,8,1335,5.7279
2022,11,9,1183,4.5604
2022,11,10,930,4.5405
2022,12,1,1315,-6.0443
2022,12,2,1551,-6.3395
2022,12,3,1537,-5.1763
2022,12,4,1549,-5.8655
2022,12,5,1540,-6.1911
2022,12,6,1485,-4.9837
2022,12,7,1498,-6.5052
2022,12,8,1326,-4.9558
2022,12,9,1163,-5.6859
2022,12,10,925,-4.6608
2023,1,1,1318,9.0579
2023,1,2,1549,11.3722
2023,1,3,1566,8.9728
2023,1,4,1564,8.4195
2023,1,5,1552,6.5585
2023,1,6,1477,4.0482
2023,1,7,1477,5.9826
2023,1,8,1317,4.0067
2023,1,9,1160,3.7459
2023,1,10,926,3.2773
2023,2,1,1335,-1.1669
2023,2,2,1550,-1.7364
2023,2,3,1558,-2.4306
2023,2,4,1567,-1.7092
2023,2,5,1555,-2.7008
2023,2,6,1475,-2.7807
2023,2,7,1455,-2.4119
2023,2,8,1305,-2.2281
2023,2,9,1170,-2.0837
2023,2,10,898,-3.4162
2023,3,1,1325,9.8124
2023,3,2,1569,6.4308
2023,3,3,1549,4.7639
2023,3,4,1564,4.0878
2023,3,5,1549,4.1549
2023,3,6,1480,4.0172
2023,3,7,1467,2.4956
2023,3,8,1320,2.9085
2023,3,9,1152,2.6920
2023,3,10,862,2.4207
2023,4,1,1309,2.2900
2023,4,2,1575,-0.0184
2023,4,3,1556,-0.3572
2023,4,4,1585,0.0091
2023,4,5,1541,0.6879
2023,4,6,1493,1.0732
2023,4,7,1448,-0.7254
2023,4,8,1303,1.2309
2023,4,9,1149,1.9160
2023,4,10,850,1.1218
2023,5,1,1314,6.3776
2023,5,2,1573,6.0440
2023,5,3,1564,1.3460
2023,5,4,1587,1.3017
2023,5,5,1539,-0.5321
2023,5,6,1485,-0.6970
2023,5,7,1442,-1.6244
2023,5,8,1310,-2.7819
2023,5,9,1124,-0.9501
2023,5,10,845,-3.4958
2023,6,1,1278,6.1924
2023,6,2,1565,7.0771
2023,6,3,1576,6.6466
2023,6,4,1585,6.8425
2023,6,5,1522,7.0013
2023,6,6,1512,7.1140
2023,6,7,1466,6.9386
2023,6,8,1342,6.7760
2023,6,9,1168,7.5125
2023,6,10,827,7.7417
2023,7,1,1225,3.0196
2023,7,2,1498,4.2090
2023,7,3,1506,4.3612
2023,7,4,1530,3.3240
2023,7,5,1503,2.6508
2023,7,6,1469,3.0002
2023,7,7,1472,3.1780
2023,7,8,1319,2.4981
2023,7,9,1160,1.9783
2023,7,10,861,3.3209
2023,8,1,1243,-2.3641
2023,8,2,1469,-1.7249
2023,8,3,1497,-1.3716
2023,8,4,1500,-1.7227
2023,8,5,1492,-1.4510
2023,8,6,1477,-1.1587
2023,8,7,1492,-1.7140
2023,8,8,1331,-2.0424
2023,8,9,1152,0.1848
2023,8,10,831,-1.3178
2023,9,1,1223,-4.7995
2023,9,2,1431,-5.5366
2023,9,3,1494,-4.9077
2023,9,4,1520,-4.0898
2023,9,5,1509,-4.8697
2023,9,6,1464,-4.7793
2023,9,7,1482,-4.0817
2023,9,8,1358,-6.0429
2023,9,9,1164,-4.9189
2023,9,10,872,-4.1178
2023,10,1,1211,-3.3100
2023,10,2,1419,-2.1266
2023,10,3,1487,-3.4948
2023,10,4,1518,-3.4573
2023,10,5,1538,-2.1832
2023,10,6,1496,-3.2205
2023,10,7,1479,-2.7906
2023,10,8,1377,-2.4894
2023,10,9,1213,-2.8931
2023,10,10,888,-3.2992
2023,11,1,1187,9.0809
2023,11,2,1384,8.6367
2023,11,3,1495,8.5374
2023,11,4,1539,8.0893
2023,11,5,1538,7.7869
2023,11,6,1490,8.1943
2023,11,7,1463,9.1291
2023,11,8,1399,9.1945
2023,11,9,1223,9.2030
2023,11,10,912,9.3345
2023,12,1,1171,4.4057
2023,12,2,1371,4.7142
2023,12,3,1480,5.3095
2023,12,4,1544,4.4102
2023,12,5,1540,5.3027
2023,12,6,1486,6.4837
2023,12,7,1472,5.1198
2023,12,8,1405,6.6236
2023,12,9,1229,5.6154
2023,12,10,914,6.3614
2024,1,1,1182,-2.2654
2024,1,2,1366,-0.1845
2024,1,3,1471,0.7508
2024,1,4,1543,1.1476
2024,1,5,1547,2.4405
2024,1,6,1497,1.9641
2024,1,7,1503,1.7114
2024,1,8,1409,2.9720
2024,1,9,1278,4.7924
2024,1,10,926,2.4652
2024,2,1,1138,2.5707
2024,2,2,1341,3.9142
2024,2,3,1468,4.5868
2024,2,4,1534,3.7617
2024,2,5,1551,4.8467
2024,2,6,1506,5.6298
2024,2,7,1507,5.5485
2024,2,8,1469,8.7035
2024,2,9,1325,8.4748
2024,2,10,1016,9.0794
2024,3,1,1119,2.4548
2024,3,2,1323,2.6862
2024,3,3,1464,2.5871
2024,3,4,1553,3.1668
2024,3,5,1536,2.7072
2024,3,6,1518,3.8157
2024,3,7,1495,2.9739
2024,3,8,1484,3.8670
2024,3,9,1370,4.7891
2024,3,10,1070,2.6997
2024,4,1,1128,-3.0751
2024,4,2,1307,-2.7136
2024,4,3,1453,-2.9813
2024,4,4,1549,-2.9990
2024,4,5,1546,-4.3223
2024,4,6,1542,-4.2310
2024,4,7,1503,-4.1094
2024,4,8,1481,-4.5325
2024,4,9,1423,-5.3306
2024,4,10,1136,-5.9395
2024,5,1,1117,5.4910
2024,5,2,1311,5.2398
2024,5,3,1421,3.2996
2024,5,4,1544,3.4782
2024,5,5,1543,3.4106
2024,5,6,1560,4.5068
2024,5,7,1526,3.8323
2024,5,8,1508,6.9866
2024,5,9,1451,4.7567
2024,5,10,1163,4.0084
2024,6,1,1102,0.6514
2024,6,2,1295,2.1990
2024,6,3,1398,-0.0613
2024,6,4,1524,1.6188
2024,6,5,1533,1.4518
2024,6,6,1555,1.8588
2024,6,7,1513,3.5865
2024,6,8,1524,6.7396
2024,6,9,1465,4.1697
2024,6,10,1188,5.7052
2024,7,1,1124,4.3474
2024,7,2,1269,2.5314
2024,7,3,1349,3.7911
2024,7,4,1487,1.7189
2024,7,5,1485,2.0303
2024,7,6,1525,2.1321
2024,7,7,1481,-0.5347
2024,7,8,1515,-0.6139
2024,7,9,1441,-0.0287
2024,7,10,1189,-1.7359
2024,8,1,1130,1.3744
2024,8,2,1280,1.7499
2024,8,3,1368,1.9179
2024,8,4,1485,2.3392
2024,8,5,1461,3.0972
2024,8,6,1533,3.1172
2024,8,7,1490,2.5864
2024,8,8,1542,1.6418
2024,8,9,1483,2.5232
2024,8,10,1194,0.8958
2024,9,1,1147,2.0462
2024,9,2,1301,1.9192
2024,9,3,1410,1.5651
2024,9,4,1482,0.9657
2024,9,5,1484,2.3236
2024,9,6,1536,1.4234
2024,9,7,1521,2.1156
2024,9,8,1547,3.4745
2024,9,9,1491,2.7061
2024,9,10,1193,3.0371
2024,10,1,1184,-3.2633
2024,10,2,1326,-1.7205
2024,10,3,1421,-2.1198
2024,10,4,1496,-2.2121
2024,10,5,1515,-1.3197
2024,10,6,1535,-1.0255
2024,10,7,1554,-1.4795
2024,10,8,1561,-0.8724
2024,10,9,1504,-0.3692
2024,10,10,1216,0.1828
2024,11,1,1201,5.5684
2024,11,2,1341,6.4162
2024,11,3,1436,6.7634
2024,11,4,1504,4.8661
2024,11,5,1537,8.1742
2024,11,6,1564,4.5941
2024,11,7,1567,4.4850
2024,11,8,1568,5.4484
2024,11,9,1499,8.5981
2024,11,10,1221,8.0231
2024,12,1,1172,-2.9489
2024,12,2,1350,-2.7428
2024,12,3,1430,-3.8445
2024,12,4,1496,-3.8490
2024,12,5,1533,-3.1179
2024,12,6,1573,-1.9061
2024,12,7,1602,-2.6497
2024,12,8,1565,-0.5885
2024,12,9,1505,-3.7338
2024,12,10,1237,-2.5811
2025,1,1,1171,-0.1053
2025,1,2,1347,1.4760
2025,1,3,1440,2.2747
2025,1,4,1502,4.4714
2025,1,5,1554,3.6886
2025,1,6,1581,2.7142
2025,1,7,1614,4.5862
2025,1,8,1602,3.8635
2025,1,9,1515,3.6844
2025,1,10,1241,3.8621
2025,2,1,1175,-2.4285
2025,2,2,1374,-2.7601
2025,2,3,1426,-1.0280
2025,2,4,1526,-1.7601
2025,2,5,1572,-2.6283
2025,2,6,1593,-0.5167
2025,2,7,1636,-2.9512
2025,2,8,1607,-2.7570
2025,2,9,1524,-2.3121
2025,2,10,1240,-1.9657
2025,3,1,1185,-4.6102
2025,3,2,1394,-5.4382
2025,3,3,1444,-4.5985
2025,3,4,1512,-5.3866
2025,3,5,1600,-5.2122
2025,3,6,1604,-6.6235
2025,3,7,1631,-6.5660
2025,3,8,1618,-6.8801
2025,3,9,1499,-5.7537
2025,3,10,1203,-6.9815
2025,4,1,1184,-1.8649
2025,4,2,1414,-1.4879
2025,4,3,1459,-1.4728
2025,4,4,1539,-1.1186
2025,4,5,1615,0.4768
2025,4,6,1603,0.2709
2025,4,7,1651,0.9726
2025,4,8,1625,0.3409
2025,4,9,1495,0.1548
2025,4,10,1196,0.4754
2025,5,1,1217,6.6988
2025,5,2,1408,6.9915
2025,5,3,1480,7.1466
2025,5,4,1522,3.2947
2025,5,5,1603,5.6437
2025,5,6,1592,5.1148
2025,5,7,1648,5.5621
2025,5,8,1616,6.9367
2025,5,9,1467,6.7536
2025,5,10,1192,7.7685
2025,6,1,1210,7.9613
2025,6,2,1389,6.8782
2025,6,3,1475,5.7579
2025,6,4,1525,5.0150
2025,6,5,1577,3.8236
2025,6,6,1593,4.9463
2025,6,7,1660,5.2735
2025,6,8,1616,4.0447
2025,6,9,1455,3.5576
2025,6,10,1137,3.2051
2025,7,1,1135,5.1843
2025,7,2,1336,3.4578
2025,7,3,1429,3.5459
2025,7,4,1495,1.3722
2025,7,5,1558,1.7418
2025,7,6,1544,1.7014
2025,7,7,1576,3.0665
2025,7,8,1562,1.3446
2025,7,9,1405,0.6382
2025,7,10,1111,1.0157
2025,8,1,1131,0.7200
2025,8,2,1332,1.7387
2025,8,3,1405,1.1476
2025,8,4,1491,2.7594
2025,8,5,1562,2.0820
2025,8,6,1555,3.0430
2025,8,7,1566,2.7316
2025,8,8,1553,1.9981
2025,8,9,1375,1.6392
2025,8,10,1103,3.4707
2025,9,1,1111,1.6627
2025,9,2,1349,4.5744
2025,9,3,1407,2.2431
2025,9,4,1497,3.5618
2025,9,5,1560,1.9105
2025,9,6,1574,3.5954
2025,9,7,1583,6.3616
2025,9,8,1550,3.4220
2025,9,9,1375,3.8199
2025,9,10,1112,7.0745
2025,10,1,1148,3.1766
2025,10,2,1378,6.2419
2025,10,3,1423,4.0631
2025,10,4,1500,3.7019
2025,10,5,1555,0.1844
2025,10,6,1603,2.0609
2025,10,7,1568,3.1806
2025,10,8,1557,2.2995
2025,10,9,1421,-0.0264
2025,10,10,1118,1.6858
2025,11,1,1124,0.2701
2025,11,2,1379,-0.2055
2025,11,3,1408,0.1126
2025,11,4,1488,1.7734
2025,11,5,1560,0.5825
2025,11,6,1613,1.3067
2025,11,7,1598,1.4935
2025,11,8,1559,0.6290
2025,11,9,1433,-0.3595
2025,11,10,1137,-2.6773
2025,12,1,1113,0.8219
2025,12,2,1354,0.8743
2025,12,3,1398,0.9421
2025,12,4,1481,-0.1018
2025,12,5,1552,-1.0083
2025,12,6,1602,-1.2190
2025,12,7,1593,-1.9469
2025,12,8,1547,-1.1827
2025,12,9,1454,-1.7654
2025,12,10,1118,0.2884
