year,month,rank_SIM_12,nstocks,ret_vw
2020,1,8,2240,0.9680
2020,1,9,1836,-0.8729
2020,1,10,1243,-1.0153
2020,2,1,1297,-10.3854
2020,2,2,1178,-8.4417
2020,2,3,1522,-7.8526
2020,2,4,1590,-7.6750
2020,2,5,1826,-6.6658
2020,2,6,2045,-6.4886
2020,2,7,1561,-7.6496
2020,2,8,2110,-7.3482
2020,2,9,1844,-7.7014
2020,2,10,1412,-7.6587
2020,3,1,1259,-18.6622
2020,3,2,1183,-16.1903
2020,3,3,1456,-12.2918
2020,3,4,1712,-14.2458
2020,3,5,1455,-11.1356
2020,3,6,1892,-11.7594
2020,3,7,1545,-15.0855
2020,3,8,2076,-11.9196
2020,3,9,1822,-15.0334
2020,3,10,1916,-12.4297
2020,4,1,1257,15.8514
2020,4,2,1142,12.9918
2020,4,3,1446,13.0291
2020,4,4,1774,15.7190
2020,4,5,1655,14.6683
2020,4,6,1637,13.2954
2020,4,7,1773,13.9941
2020,4,8,2094,14.7484
2020,4,9,1823,14.5920
2020,4,10,1945,14.8032
2020,5,1,1540,3.9443
2020,5,2,1233,5.9019
2020,5,3,1367,6.6329
2020,5,4,1736,6.2781
2020,5,5,1519,6.5905
2020,5,6,1758,6.1186
2020,5,7,1690,5.9025
2020,5,8,2078,6.4310
2020,5,9,1783,6.3610
2020,5,10,1914,5.8384
2020,6,1,1612,0.0459
2020,6,2,1232,2.6405
2020,6,3,1429,2.0370
2020,6,4,1702,2.0562
2020,6,5,1445,3.9609
2020,6,6,1786,3.6609
2020,6,7,1636,2.6839
2020,6,8,2085,3.1734
2020,6,9,1856,2.6335
2020,6,10,1875,3.9994
2020,7,1,1622,3.6904
2020,7,2,1694,5.5586
2020,7,3,1310,7.7472
2020,7,4,1582,6.9681
2020,7,5,1491,7.0404
2020,7,6,1672,6.0857
2020,7,7,1645,5.6571
2020,7,8,1987,6.7896
2020,7,9,1791,6.4751
2020,7,10,1865,8.2438
2020,8,1,1143,4.8824
2020,8,2,1757,7.9523
2020,8,3,1848,5.7786
2020,8,4,1463,5.5070
2020,8,5,1529,8.3627
2020,8,6,1644,7.4919
2020,8,7,1645,6.4998
2020,8,8,2084,8.3129
2020,8,9,1716,7.8472
2020,8,10,1804,11.5516
2020,9,1,1102,-4.9079
2020,9,2,1789,-2.7899
2020,9,3,1616,-2.0711
2020,9,4,1348,-2.1037
2020,9,5,1515,-3.3101
2020,9,6,1678,-3.2193
2020,9,7,1278,-2.6929
2020,9,8,2132,-4.1353
2020,9,9,1801,-1.8170
2020,9,10,1785,-4.4100
2020,10,1,943,-1.4852
2020,10,2,1981,-2.9528
2020,10,3,1593,-0.9163
2020,10,4,1368,-2.4796
2020,10,5,1580,-1.6746
2020,10,6,1138,-1.5453
2020,10,7,1214,-2.3954
2020,10,8,2106,-1.7648
2020,10,9,1867,-1.9281
2020,10,10,1787,-2.4321
2020,11,1,945,15.8089
2020,11,2,1963,13.6149
2020,11,3,1667,10.2044
2020,11,4,1467,11.5977
2020,11,5,1610,12.1273
2020,11,6,1201,12.8842
2020,11,7,1606,10.8869
2020,11,8,2115,12.1275
2020,11,9,1866,12.4587
2020,11,10,1779,13.6306
2020,12,1,956,4.0477
2020,12,2,1985,3.9681
2020,12,3,1947,3.6685
2020,12,4,1612,4.3395
2020,12,5,1541,4.4673
2020,12,6,1224,3.6237
2020,12,7,1595,4.2699
2020,12,8,2223,3.9679
2020,12,9,1824,3.3399
2020,12,10,1845,5.8601
2021,1,1,977,0.1478
2021,1,2,1876,-0.3437
2021,1,3,1727,-0.2673
2021,1,4,1615,-0.1916
2021,1,5,1546,-0.1361
2021,1,6,1322,-1.4227
2021,1,7,1597,0.0138
2021,1,8,1858,-0.0653
2021,1,9,1793,-0.5905
2021,1,10,1835,1.6111
2021,2,1,973,5.6209
2021,2,2,2003,1.5778
2021,2,3,1635,1.3375
2021,2,4,1595,2.0664
2021,2,5,1332,5.4264
2021,2,6,1285,6.1245
2021,2,7,1609,1.9776
2021,2,8,1729,3.7384
2021,2,9,1804,3.9089
2021,2,10,1609,0.5166
2021,3,1,1544,4.0522
2021,3,2,2041,3.5936
2021,3,3,1651,4.0434
2021,3,4,1484,3.4046
2021,3,5,1315,2.8672
2021,3,6,1371,3.2835
2021,3,7,1647,2.5926
2021,3,8,1657,3.8824
2021,3,9,1799,5.2045
2021,3,10,1520,3.5603
2021,4,1,1593,3.6414
2021,4,2,1949,4.3917
2021,4,3,1794,4.7583
2021,4,4,1496,4.4712
2021,4,5,1341,5.1464
2021,4,6,1362,5.8345
2021,4,7,1513,5.3714
2021,4,8,1393,5.2185
2021,4,9,1769,3.7631
2021,4,10,1069,3.0941
2021,5,1,1622,1.3012
2021,5,2,2015,0.0502
2021,5,3,1841,0.0848
2021,5,4,1623,-0.6489
2021,5,5,1326,-0.4891
2021,5,6,1251,0.2666
2021,5,7,1504,-0.6872
2021,5,8,1316,0.7253
2021,5,9,2084,0.8850
2021,5,10,1038,0.6563
2021,6,1,1538,2.3051
2021,6,2,1974,3.1306
2021,6,3,1939,1.9953
2021,6,4,1795,2.1148
2021,6,5,1850,1.2232
2021,6,6,1252,3.1169
2021,6,7,1463,3.2825
2021,6,8,1310,1.3635
2021,6,9,2005,0.9502
2021,6,10,1034,3.3002
2021,7,1,1520,-0.3659
2021,7,2,1914,0.8217
2021,7,3,2068,0.7018
2021,7,4,1726,0.5901
2021,7,5,1886,1.5015
2021,7,6,1245,0.9980
2021,7,7,1960,0.1270
2021,7,8,1246,1.5651
2021,7,9,1942,2.0098
2021,7,10,1025,-0.2570
2021,8,1,1484,1.3755
2021,8,2,1925,2.5091
2021,8,3,2060,1.8877
2021,8,4,1873,2.1229
2021,8,5,1954,2.2949
2021,8,6,1502,3.1981
2021,8,7,1975,2.6073
2021,8,8,1257,2.0756
2021,8,9,1982,2.2295
2021,8,10,1147,1.3521
2021,9,1,1410,-1.8067
2021,9,2,1924,-5.3800
2021,9,3,2035,-3.8840
2021,9,4,1908,-3.6998
2021,9,5,2097,-5.0196
2021,9,6,1586,-4.2097
2021,9,7,2103,-4.8848
2021,9,8,1417,-5.0301
2021,9,9,2068,-5.1517
2021,9,10,1167,-3.2217
2021,10,1,1423,6.2888
2021,10,2,1955,5.1285
2021,10,3,2204,6.7483
2021,10,4,1884,5.6449
2021,10,5,1960,5.3251
2021,10,6,1654,7.5553
2021,10,7,2129,7.7664
2021,10,8,1488,6.2098
2021,10,9,2067,7.9219
2021,10,10,1218,6.8824
2021,11,1,1458,-1.5348
2021,11,2,2052,-1.5993
2021,11,3,2272,-2.4746
2021,11,4,1400,-2.9936
2021,11,5,1956,-2.8242
2021,11,6,1658,-3.4768
2021,11,7,2022,-2.1539
2021,11,8,1520,-3.2627
2021,11,9,2082,-1.7042
2021,11,10,1174,-1.8337
2021,12,1,1519,5.2476
2021,12,2,2254,3.2866
2021,12,3,2275,5.3411
2021,12,4,1408,3.5220
2021,12,5,2052,4.0815
2021,12,6,1698,2.7097
2021,12,7,2170,2.6967
2021,12,8,1447,3.6574
2021,12,9,2090,4.7646
2021,12,10,1307,3.5442
2022,1,1,1514,-2.1274
2022,1,2,2262,-6.9381
2022,1,3,2186,-5.8728
2022,1,4,1499,-6.9248
2022,1,5,2115,-7.3188
2022,1,6,1679,-8.4084
2022,1,7,2141,-8.5338
2022,1,8,2086,-6.8643
2022,1,9,2058,-7.1116
2022,1,10,1268,-2.1973
2022,2,1,1797,0.3376
2022,2,2,2316,-1.6856
2022,2,3,2194,-1.8362
2022,2,4,1621,-1.5867
2022,2,5,2106,-1.0418
2022,2,6,1681,-4.9174
2022,2,7,2058,-1.8495
2022,2,8,2051,-0.6542
2022,2,9,1872,-2.2949
2022,2,10,1267,0.0518
2022,3,1,1843,4.0333
2022,3,2,2328,3.7591
2022,3,3,2223,2.6717
2022,3,4,1639,2.8583
2022,3,5,2076,3.7825
2022,3,6,1685,3.8140
2022,3,7,2009,4.3091
2022,3,8,2031,3.3440
2022,3,9,2151,5.0954
2022,3,10,1267,5.3462
2022,4,1,1848,-5.2984
2022,4,2,2359,-9.6878
2022,4,3,2296,-9.1635
2022,4,4,1642,-9.1664
2022,4,5,2054,-9.8424
2022,4,6,1620,-12.4731
2022,4,7,1992,-10.8089
2022,4,8,1964,-9.3719
2022,4,9,2051,-7.5845
2022,4,10,1254,-6.9453
2022,5,1,1417,0.2567
2022,5,2,2355,-1.7933
2022,5,3,2329,-0.9835
2022,5,4,1625,-0.9429
2022,5,5,2079,-1.8050
2022,5,6,1608,-0.8927
2022,5,7,1954,-2.2631
2022,5,8,2028,0.0749
2022,5,9,1805,-0.2544
2022,5,10,1256,3.3409
2022,6,1,1116,-9.5086
2022,6,2,2340,-8.0390
2022,6,3,2274,-8.7418
2022,6,4,1592,-8.3170
2022,6,5,2088,-9.1387
2022,6,6,1595,-8.7324
2022,6,7,1949,-9.1937
2022,6,8,2100,-6.6638
2022,6,9,1780,-6.4115
2022,6,10,1250,-10.6798
2022,7,1,1199,11.1210
2022,7,2,2294,10.3576
2022,7,3,2187,10.5130
2022,7,4,1577,9.7316
2022,7,5,2088,13.6010
2022,7,6,1616,9.8854
2022,7,7,1505,12.6852
2022,7,8,1898,6.4520
2022,7,9,1748,8.5466
2022,7,10,1810,10.8419
2022,8,1,1934,-3.0931
2022,8,2,2261,-3.5627
2022,8,3,2272,-2.1687
2022,8,4,1665,-3.4671
2022,8,5,2258,-4.1399
2022,8,6,1375,-3.0173
2022,8,7,1627,-3.5234
2022,8,8,2199,-2.7707
2022,8,9,1716,-3.4550
2022,8,10,1748,-1.7710
2022,9,1,1887,-10.1336
2022,9,2,2358,-9.3043
2022,9,3,2200,-9.6267
2022,9,4,1642,-9.9574
2022,9,5,2295,-9.1426
2022,9,6,1339,-10.3879
2022,9,7,2450,-9.5082
2022,9,8,2105,-7.8426
2022,9,9,1572,-9.1780
2022,9,10,1432,-8.5779
2022,10,1,1881,8.0869
2022,10,2,2347,5.4598
2022,10,3,1639,9.0307
2022,10,4,1543,5.7601
2022,10,5,2506,5.8337
2022,10,6,1697,7.8975
2022,10,7,2463,5.7092
2022,10,8,2044,9.5781
2022,10,9,1575,8.2484
2022,10,10,1549,10.8389
2022,11,1,1999,5.2508
2022,11,2,1761,3.9875
2022,11,3,1748,4.8848
2022,11,4,1354,5.8182
2022,11,5,2488,4.5647
2022,11,6,2260,5.6713
2022,11,7,2444,4.9098
2022,11,8,2089,4.8859
2022,11,9,1582,7.1124
2022,11,10,1556,2.9954
2022,12,1,2204,-7.6493
2022,12,2,1719,-7.7647
2022,12,3,1815,-5.9520
2022,12,4,1337,-5.4887
2022,12,5,2564,-6.2512
2022,12,6,2518,-5.4913
2022,12,7,2319,-5.8429
2022,12,8,2186,-5.5785
2022,12,9,1564,-5.0412
2022,12,10,1566,-4.8475
2023,1,1,2213,9.7182
2023,1,2,1806,9.3167
2023,1,3,1896,8.6871
2023,1,4,1327,8.9358
2023,1,5,2570,8.6444
2023,1,6,2464,9.3690
2023,1,7,2335,7.3071
2023,1,8,2148,5.8631
2023,1,9,1604,6.1512
2023,1,10,1538,4.1074
2023,2,1,2222,-2.1377
2023,2,2,1793,-2.2970
2023,2,3,1800,-2.0946
2023,2,4,1247,-2.5114
2023,2,5,2458,-2.7961
2023,2,6,2447,-1.5533
2023,2,7,2124,-3.0659
2023,2,8,2178,-2.6227
2023,2,9,1922,-2.5111
2023,2,10,1529,-2.3252
2023,3,1,2203,3.5017
2023,3,2,1771,3.4177
2023,3,3,1795,4.7231
2023,3,4,1921,3.6663
2023,3,5,2340,4.2198
2023,3,6,2479,4.7844
2023,3,7,2182,3.6169
2023,3,8,2144,2.7703
2023,3,9,1685,1.5158
2023,3,10,1824,1.4820
2023,4,1,2190,-0.3425
2023,4,2,1823,0.7624
2023,4,3,1866,0.0692
2023,4,4,1914,1.1690
2023,4,5,2138,0.7262
2023,4,6,2514,0.8911
2023,4,7,2211,1.6487
2023,4,8,2220,0.8427
2023,4,9,2104,0.4144
2023,4,10,2075,-0.3075
2023,5,1,2020,-0.9972
2023,5,2,1897,0.8895
2023,5,3,1987,1.0272
2023,5,4,1902,-1.1427
2023,5,5,2172,0.6227
2023,5,6,2389,2.0796
2023,5,7,2156,-3.0688
2023,5,8,2172,-0.1530
2023,5,9,2106,-2.5313
2023,5,10,2050,-1.8910
2023,6,1,2037,7.8361
2023,6,2,1881,6.6860
2023,6,3,2639,8.4827
2023,6,4,1947,7.6639
2023,6,5,2112,7.7833
2023,6,6,2365,8.2752
2023,6,7,2315,7.2052
2023,6,8,1547,8.9103
2023,6,9,2224,8.4517
2023,6,10,2315,8.6133
2023,7,1,1961,2.8607
2023,7,2,1549,3.4623
2023,7,3,2426,4.0433
2023,7,4,1798,2.1052
2023,7,5,2025,4.4145
2023,7,6,2144,2.8570
2023,7,7,2240,3.9314
2023,7,8,1471,3.6046
2023,7,9,2148,4.6290
2023,7,10,2196,3.5278
2023,8,1,1983,-1.5228
2023,8,2,1647,-2.7523
2023,8,3,2328,-1.8620
2023,8,4,1874,-1.7989
2023,8,5,2140,-2.8315
2023,8,6,2120,-1.6200
2023,8,7,2270,-2.2777
2023,8,8,1609,-2.8455
2023,8,9,2175,-3.0775
2023,8,10,2177,-1.6775
2023,9,1,1898,-3.8509
2023,9,2,1565,-5.1026
2023,9,3,2295,-4.7817
2023,9,4,2093,-4.6594
2023,9,5,2086,-4.5518
2023,9,6,2144,-6.4178
2023,9,7,1574,-5.0228
2023,9,8,1560,-5.3393
2023,9,9,2160,-5.3139
2023,9,10,2250,-4.0422
2023,10,1,1913,-3.4328
2023,10,2,1610,-1.4240
2023,10,3,2270,-3.1305
2023,10,4,2068,-2.7107
2023,10,5,2186,-3.6877
2023,10,6,2158,-1.6718
2023,10,7,1619,-2.9399
2023,10,8,2241,-2.7420
2023,10,9,2117,-3.2469
2023,10,10,2233,-5.2256
2023,11,1,1824,6.4260
2023,11,2,1678,6.8588
2023,11,3,2204,9.7386
2023,11,4,2138,8.5988
2023,11,5,2260,8.8710
2023,11,6,2142,10.5852
2023,11,7,1566,7.5361
2023,11,8,2219,8.7594
2023,11,9,2099,8.5195
2023,11,10,2275,7.3505
2023,12,1,1819,4.5345
2023,12,2,2247,5.5592
2023,12,3,2249,5.8045
2023,12,4,2161,5.9542
2023,12,5,1656,6.3916
2023,12,6,2058,6.4420
2023,12,7,1576,5.7067
2023,12,8,2513,5.8549
2023,12,9,2235,6.0965
2023,12,10,2369,4.9462
2024,1,1,1792,-0.4717
2024,1,2,2258,-0.3440
2024,1,3,2318,-0.9240
2024,1,4,2091,0.8726
2024,1,5,1666,-0.0876
2024,1,6,2066,-0.2584
2024,1,7,1558,-0.2081
2024,1,8,2527,0.5658
2024,1,9,2442,0.5108
2024,1,10,2420,-0.9156
2024,2,1,1819,5.1217
2024,2,2,2258,5.1803
2024,2,3,2291,6.1866
2024,2,4,2006,6.4371
2024,2,5,1571,5.4062
2024,2,6,2078,6.1423
2024,2,7,1689,4.5363
2024,2,8,2528,6.5800
2024,2,9,2435,6.1024
2024,2,10,2516,5.3661
2024,3,1,1809,3.5082
2024,3,2,2187,4.3007
2024,3,3,2336,2.3794
2024,3,4,1324,2.8899
2024,3,5,1567,5.0102
2024,3,6,1985,4.3762
2024,3,7,1668,4.6757
2024,3,8,2451,2.9406
2024,3,9,2473,3.3758
2024,3,10,2508,3.5467
2024,4,1,1794,-2.3499
2024,4,2,2035,-3.8124
2024,4,3,2278,-4.3450
2024,4,4,1943,-5.4429
2024,4,5,1528,-3.4687
2024,4,6,2088,-3.6666
2024,4,7,1664,-4.5503
2024,4,8,2443,-4.1721
2024,4,9,1823,-4.3813
2024,4,10,2307,-2.9047
2024,5,1,1415,2.6292
2024,5,2,1939,1.7259
2024,5,3,2284,2.3859
2024,5,4,2137,2.8222
2024,5,5,1415,2.8569
2024,5,6,2128,4.1382
2024,5,7,2278,2.6429
2024,5,8,2397,3.2258
2024,5,9,1747,3.0380
2024,5,10,2305,3.5225
2024,6,1,1378,0.1058
2024,6,2,1973,0.6741
2024,6,3,2250,2.6812
2024,6,4,2249,1.8198
2024,6,5,1423,1.4813
2024,6,6,2192,2.6270
2024,6,7,2288,0.9569
2024,6,8,2340,3.1783
2024,6,9,1377,-0.4746
2024,6,10,2073,0.4308
2024,7,1,1439,3.8354
2024,7,2,1887,3.2300
2024,7,3,2190,3.2154
2024,7,4,2262,1.7754
2024,7,5,1265,2.4193
2024,7,6,2077,2.6381
2024,7,7,2144,2.9525
2024,7,8,2272,1.5985
2024,7,9,1271,4.8837
2024,7,10,2057,2.8913
2024,8,1,1204,0.9860
2024,8,2,1888,1.1528
2024,8,3,2087,0.7621
2024,8,4,2227,2.7310
2024,8,5,1280,1.8396
2024,8,6,1894,0.7212
2024,8,7,2179,2.6492
2024,8,8,2144,1.9328
2024,8,9,978,0.3174
2024,8,10,2030,1.5341
2024,9,1,1189,4.4985
2024,9,2,1969,2.0619
2024,9,3,2115,1.9579
2024,9,4,2197,2.2524
2024,9,5,1276,3.1397
2024,9,6,2197,3.5300
2024,9,7,2090,1.2732
2024,9,8,2088,2.4694
2024,9,9,1044,4.4994
2024,9,10,2059,2.5160
2024,10,1,1756,-1.6139
2024,10,2,2235,-2.1046
2024,10,3,1916,-1.4223
2024,10,4,2162,-0.9211
2024,10,5,1267,-1.0201
2024,10,6,2198,-1.7417
2024,10,7,2010,-1.3144
2024,10,8,2036,-0.6388
2024,10,9,1189,-1.9196
2024,10,10,2035,-1.6561
2024,11,1,1641,10.1656
2024,11,2,2277,6.1036
2024,11,3,1659,7.2318
2024,11,4,2062,6.4274
2024,11,5,1188,6.4053
2024,11,6,1690,6.9724
2024,11,7,1958,5.7950
2024,11,8,2013,6.5628
2024,11,9,1183,10.7267
2024,11,10,2039,7.5141
2024,12,1,1644,-2.6945
2024,12,2,2198,-3.4504
2024,12,3,1921,-6.3388
2024,12,4,2059,-5.5667
2024,12,5,1076,-5.4048
2024,12,6,1598,-3.6107
2024,12,7,1981,-5.1162
2024,12,8,1942,-5.9683
2024,12,9,1157,-5.5859
2024,12,10,2191,-2.0216
2025,1,1,1560,3.0541
2025,1,2,2175,3.6893
2025,1,3,1362,3.4835
2025,1,4,2058,3.8111
2025,1,5,1064,4.9152
2025,1,6,1593,4.4651
2025,1,7,1993,4.7946
2025,1,8,1962,4.6256
2025,1,9,1241,4.1454
2025,1,10,2168,0.8903
2025,2,1,1513,-3.1547
2025,2,2,2153,-3.5922
2025,2,3,1609,-3.0034
2025,2,4,2048,-2.2226
2025,2,5,1144,-1.4610
2025,2,6,1642,-2.6855
2025,2,7,1683,-0.7634
2025,2,8,2097,-0.9903
2025,2,9,1170,-4.1052
2025,2,10,2049,-3.4023
2025,3,1,1530,-6.5636
2025,3,2,2208,-4.9643
2025,3,3,1585,-4.5705
2025,3,4,1980,-5.0569
2025,3,5,1044,-4.4892
2025,3,6,1592,-5.6147
2025,3,7,1708,-5.0520
2025,3,8,1813,-3.4634
2025,3,9,1249,-5.0009
2025,3,10,2070,-5.4616
2025,4,1,1536,-3.2607
2025,4,2,2290,-1.7871
2025,4,3,1550,-1.5691
2025,4,4,1526,-0.6403
2025,4,5,1097,-0.4438
2025,4,6,1623,-0.5595
2025,4,7,1602,-1.8335
2025,4,8,1769,-1.9541
2025,4,9,1249,-0.1295
2025,4,10,2022,-1.1113
2025,5,1,1513,5.4512
2025,5,2,2180,5.1013
2025,5,3,1504,5.2366
2025,5,4,1934,5.3043
2025,5,5,1086,4.7079
2025,5,6,1281,4.7162
2025,5,7,1645,3.2023
2025,5,8,1801,3.9742
2025,5,9,1275,6.0668
2025,5,10,1983,6.9250
2025,6,1,1514,4.4480
2025,6,2,2101,4.3109
2025,6,3,1518,4.4275
2025,6,4,1935,4.7053
2025,6,5,1109,3.8862
2025,6,6,1364,3.6018
2025,6,7,1668,2.8563
2025,6,8,1853,3.1201
2025,6,9,1260,3.3930
2025,6,10,2028,3.8089
2025,7,1,1469,2.3781
2025,7,2,1824,1.9170
2025,7,3,2006,1.5622
2025,7,4,1965,2.7762
2025,7,5,1109,1.2672
2025,7,6,1305,1.5917
2025,7,7,1627,0.8074
2025,7,8,1838,1.6552
2025,7,9,1231,1.3991
2025,7,10,1728,2.4868
2025,8,1,1466,4.7354
2025,8,2,1848,2.6442
2025,8,3,1957,3.2364
2025,8,4,1870,2.8009
2025,8,5,1112,3.5196
2025,8,6,1788,2.9697
2025,8,7,1652,3.1912
2025,8,8,1869,1.9135
2025,8,9,1462,2.6801
2025,8,10,1672,3.2002
2025,9,1,1533,2.8027
2025,9,2,1737,1.4603
2025,9,3,1990,2.5500
2025,9,4,1933,1.0229
2025,9,5,1155,0.7832
2025,9,6,1810,1.6618
2025,9,7,1780,1.6430
2025,9,8,1876,0.2440
2025,9,9,1454,1.4645
2025,9,10,1649,7.9785
2025,10,1,1530,1.4212
2025,10,2,1493,-0.9362
2025,10,3,2030,0.7329
2025,10,4,1919,-0.1314
2025,10,5,1136,-0.9231
2025,10,6,1727,-0.4362
2025,10,7,1708,-0.2514
2025,10,8,1871,-0.3727
2025,10,9,1232,-0.9048
2025,10,10,1676,5.2061
2025,11,1,1507,1.8907
2025,11,2,949,1.5703
2025,11,3,2036,1.2218
2025,11,4,2045,0.6441
2025,11,5,1098,1.6040
2025,11,6,1820,2.1362
2025,11,7,1662,2.9835
2025,11,8,1750,1.6372
2025,11,9,1862,1.4891
2025,11,10,1663,-0.4442
2025,12,1,1526,0.0648
2025,12,2,919,-0.8093
2025,12,3,2067,1.0295
2025,12,4,1937,-0.5088
2025,12,5,1002,-0.8262
2025,12,6,1793,-0.7382
2025,12,7,1647,-0.1718
2025,12,8,1790,-0.1986
2025,12,9,1964,-0.0273
2025,12,10,1739,0.0795
